time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647987842.0,1.3475025,0.83178633,347.8724,2438.3171,1074.0468,40367.336,42644.37,45514.348,54174.754,47215.33,0.9531302829022018,-0.4066037689791003,0.913604605424026,1.0,1.0,2.0
1647987911.0,1.6334598,0.87015194,322.33606,2068.0815,877.7301,40565.99,43087.152,35495.01,40857.047,43974.867,0.9531478766398512,-0.402014364470623,0.9156333604447148,1.0,2.0,1.0
1647987980.0,1.5,1.016222,600.0,2048.0,1705.914368,75914.918,77254.737,77615.259,77947.452,78175.535,0.9531654703775004,-0.3974148378245314,0.9176390612200972,0.0,0.0,0.0
1647988049.0,1.8412908,1.0453677,364.3675,2086.116,1060.1144,37813.72,40785.87,41254.383,43568.04,40301.0,0.9531830641151496,-0.3928053049032736,0.9196216572264088,1.0,1.0,1.0
1647988118.0,1.5,1.016222,600.0,2048.0,1736.84736,75820.8,77604.349,77907.112,78443.414,78723.827,0.9532006578527992,-0.3881858817278258,0.9215810985622428,0.0,0.0,0.0
1647988187.0,1.8179026,0.8697635,355.29764,2068.5852,1053.4097,41007.84,39314.484,42013.645,45487.79,43639.83,0.9532182515904484,-0.3835566846350385,0.9235173358804792,1.0,1.0,1.0
1647988256.0,1.5,1.028864,600.0,2048.0,1791.598592,75866.787,77241.057,77646.002,78078.878,78320.225,0.9532358453280976,-0.3789178301542119,0.9254303204408336,0.0,0.0,0.0
1647988325.0,1.7169043,0.98913187,317.081,3077.1938,808.1932,39973.242,24533.93,24492.955,51499.68,42253.168,0.953253439065747,-0.3742694350980656,0.9273200040716122,1.0,1.0,7.0
1647988394.0,1.4995238,1.0484238,322.83405,2928.4055,1031.3209,41773.84,33243.637,32373.04,48524.656,44169.65,0.9532710328033964,-0.3696116165196466,0.9291863391880736,1.0,2.0,6.0
1647988463.0,1.5564028,1.1848236,347.82492,2680.2256,1141.2318,42020.098,38985.6,31279.09,45185.918,43438.31,0.9532886265410456,-0.3649444916551868,0.9310292788148702,1.0,3.0,5.0
1647988532.0,1.4864985,1.1817166,404.7278,2525.3352,1168.7432,42534.21,50049.305,35402.023,47464.633,55197.723,0.953306220278695,-0.3602681780699388,0.932848776528204,1.0,4.0,4.0
1647988601.0,1.5620859,0.962244,311.5634,2523.287,980.13074,27920.09,38204.016,30299.895,30512.912,35003.26,0.9533238140163444,-0.3555827934657301,0.9346447865318182,1.0,5.0,3.0
1647988670.0,1.524743,0.73153603,257.11493,2538.3303,846.6583,37354.89,42389.88,30007.078,31962.498,34104.273,0.9533414077539936,-0.3508884558406019,0.9364172635944928,1.0,6.0,2.0
1647988739.0,1.2169282,0.7852051,254.9086,1835.6991,819.21533,31081.035,36516.348,13444.898,30301.86,16089.0,0.953359001491643,-0.3461852833772688,0.9381661630931912,1.0,7.0,1.0
1647988808.0,1.5,0.869946,50.0,2304.0,238.170112,0.193,0.725,0.997,1.376,2.709,0.9533765952292924,-0.3414733944671133,0.9398914410032188,0.0,0.0,0.0
1647988877.0,1.5000831,0.72990096,162.30658,2399.7588,589.65936,23390.186,25470.502,23679.191,26759.096,25803.215,0.9533941889669416,-0.3367529078029979,0.941593053864686,1.0,1.0,1.0
1647988946.0,1.5,0.623034,50.0,2304.0,239.071232,0.151,0.563,0.772,1.065,2.254,0.9534117827045908,-0.3320239421985743,0.9432709588484732,0.0,0.0,0.0
1647989015.0,1.7011921,0.9167777,265.31622,2191.1472,965.1904,23103.59,21986.484,21851.062,23938.371,28498.021,0.9534293764422402,-0.3272866167494399,0.9449251136977496,1.0,1.0,1.0
1647989084.0,1.5,0.636524,50.0,2304.0,238.993408,0.148,0.399,0.519,1.053,5.747,0.9534469701798896,-0.3225410506930017,0.9465554767776976,0.0,0.0,0.0
1647989153.0,1.1549051,0.6282717,207.02731,2485.1204,720.07416,36364.348,34035.41,33997.836,39195.977,37920.75,0.9534645639175388,-0.3177873635704522,0.9481620070193392,1.0,1.0,1.0
1647989222.0,1.5,0.754742,100.0,2304.0,312.48384,55.623,100.387,109.278,121.334,134.822,0.9534821576551884,-0.3130256750449098,0.9497446639822088,0.0,0.0,0.0
1647989291.0,1.4246367,0.74223924,168.4118,2391.58,486.5784,23042.016,25309.969,21848.17,26574.71,26986.43,0.9534997513928376,-0.3082561049807705,0.95130340782638,1.0,1.0,1.0
1647989360.0,1.5874352,1.0056441,259.19388,2173.7637,796.70013,21479.717,24121.621,24466.215,25758.193,27337.336,0.9535173451304868,-0.3034787735238898,0.95283819928697,0.0,0.0,0.0
1647989429.0,1.270185,0.88583314,257.19266,2234.5806,922.6377,29180.531,32763.457,28111.262,33562.137,32743.654,0.9535349388681362,-0.2986938009186866,0.954348999733718,1.0,1.0,1.0
1647989498.0,1.3895137,0.8147246,242.1982,2156.631,817.2972,32472.566,26000.889,30458.45,29571.54,33970.367,0.9535525326057857,-0.2939013076712544,0.9558357711182014,0.0,0.0,0.0
1647989567.0,1.5129141,0.9530313,320.19263,2156.022,866.3823,22871.285,27985.672,22827.88,29913.68,29567.562,0.9535701263434349,-0.2891014144354262,0.957298476010192,1.0,1.0,1.0
1647989636.0,1.5,0.818775,150.0,2304.0,353.538048,155.328,267.431,293.496,338.168,375.978,0.9535877200810842,-0.2842942420373183,0.9587370775892766,0.0,0.0,0.0
1647989705.0,1.5986937,0.92458206,244.45515,2251.3572,674.5571,18311.28,20030.426,18556.076,22891.73,19842.89,0.9536053138187336,-0.2794799115699918,0.9601515396169656,1.0,1.0,1.0
1647989774.0,1.5,0.818775,150.0,2304.0,363.331584,178.805,277.563,298.845,343.793,370.231,0.9536229075563828,-0.2746585442091202,0.9615418264916648,0.0,0.0,0.0
1647989843.0,1.493043,0.7287996,203.99557,2491.9067,621.573,22036.764,23714.973,23216.848,26712.543,27164.566,0.953640501294032,-0.2698302613773727,0.9629079031999992,1.0,1.0,1.0
1647989912.0,1.5,0.796955,150.0,2304.0,366.891008,178.489,276.332,293.757,340.92,374.455,0.9536580950316816,-0.2649951846015397,0.9642497353580118,0.0,0.0,0.0
1647989981.0,1.3739669,0.746222,251.84093,2349.5554,757.9191,22459.947,26784.994,26734.717,27006.648,27842.43,0.9536756887693308,-0.2601534356775963,0.9655672891648426,1.0,1.0,1.0
1647990050.0,1.5,0.85136,200.0,2304.0,738.340864,10494.558,11435.537,11648.923,11954.746,12134.935,0.9536932825069802,-0.2553051364853997,0.9668605314543414,0.0,0.0,0.0
1647990119.0,1.4818814,0.8500596,273.38736,2460.1602,734.0609,26197.164,25994.805,26626.312,30962.2,30745.762,0.9537108762446296,-0.2504504090836695,0.9681294296682766,1.0,1.0,2.0
1647990188.0,1.4750977,0.7977187,258.9297,2290.84,805.17566,26683.71,30320.504,26496.11,30176.46,30830.86,0.9537284699822788,-0.2455893757352233,0.9693739518503596,1.0,2.0,1.0
1647990257.0,1.5,0.871745,200.0,2304.0,729.8048,8891.674,11215.68,16876.961,30888.093,35551.574,0.953746063719928,-0.240722158791178,0.9705940666761336,0.0,0.0,0.0
1647990326.0,1.3923728,0.80238783,248.24976,2300.752,948.0282,32170.16,33690.28,33482.945,37700.36,37499.066,0.9537636574575774,-0.2358488808571216,0.9717897434108076,1.0,1.0,1.0
1647990395.0,1.5,0.871745,200.0,2304.0,743.030784,6331.765,7819.791,8751.72,29852.286,44512.734,0.9537812511952268,-0.2309696645782591,0.9729609519629276,0.0,0.0,0.0
1647990464.0,1.5700662,0.86386585,261.61252,2228.1611,824.6207,27171.168,29272.547,26357.941,30767.303,31642.55,0.953798844932876,-0.2260846328624429,0.9741076628296558,1.0,1.0,1.0
1647990533.0,1.5,0.856348,250.0,2304.0,1118.654464,28556.826,30333.089,30815.961,32060.919,32899.739,0.9538164386705252,-0.2211939086790671,0.9752298471454186,0.0,0.0,0.0
1647990602.0,1.7427981,0.94564044,326.84265,2290.8904,1146.5541,32776.85,36615.04,35276.414,37159.97,32752.418,0.9538340324081748,-0.2162976151549283,0.9763274766584676,1.0,1.0,1.0
1647990671.0,1.5,0.856348,250.0,2304.0,1078.677504,24969.962,26799.248,27287.563,31457.903,46762.045,0.953851626145824,-0.2113958755996575,0.9774005237257928,0.0,0.0,0.0
1647990740.0,1.7073582,0.8580572,255.41634,2326.872,885.7769,27711.691,30029.148,32511.316,34877.977,34545.945,0.9538692198834734,-0.2064888133889413,0.978448961338928,1.0,1.0,1.0
1647990809.0,1.5,0.886316,250.0,2304.0,868.585472,29367.084,30307.151,30572.112,30830.1,31013.066,0.9538868136211228,-0.2015765521320733,0.9794727630876447,0.0,0.0,0.0
1647990878.0,1.5520043,0.8431348,314.93274,2362.2993,904.46234,36785.984,36786.84,35394.812,39434.523,40282.188,0.953904407358772,-0.1966592154696149,0.9804719032031848,1.0,1.0,2.0
1647990947.0,1.483214,0.86633223,286.45694,2243.264,990.71564,36847.8,42037.945,36274.31,37983.15,38074.945,0.9539220010964212,-0.1917369272411532,0.9814463565229232,1.0,2.0,1.0
1647991016.0,1.5,0.907387,300.0,2304.0,979.050496,40861.383,41818.599,42140.668,42464.609,42622.265,0.9539395948340706,-0.186809811368174,0.9823960985145388,0.0,0.0,0.0
1647991085.0,1.6771863,0.9126359,258.7397,2318.2417,951.12134,32073.629,33456.47,32692.621,35664.86,32737.148,0.95395718857172,-0.1818779918793507,0.9833211052702646,1.0,1.0,1.0
1647991154.0,1.5,0.917782,300.0,2304.0,1112.825856,42284.267,43489.112,43827.752,44720.448,45293.664,0.9539747823093692,-0.1769415930076148,0.984221353489106,0.0,0.0,0.0
1647991223.0,1.5545421,0.89709616,265.03113,2338.285,877.5548,30615.098,34974.812,33027.656,34206.527,31716.77,0.9539923760470186,-0.1720007390010635,0.98509682051212,1.0,1.0,1.0
1647991292.0,1.5,0.917782,300.0,2304.0,990.265344,40853.523,41761.159,42016.951,42359.494,42528.024,0.954009969784668,-0.1670555542915513,0.9859474842912996,0.0,0.0,0.0
1647991361.0,1.6398065,0.9643094,301.72107,2341.6792,920.20074,37667.844,37325.336,35104.97,39729.605,36451.586,0.9540275635223172,-0.1621061633482746,0.986773323415516,1.0,1.0,1.0
1647991430.0,1.5,0.925223,350.0,2304.0,1104.052224,51997.64,53120.598,53414.805,53762.937,53900.405,0.9540451572599666,-0.1571526908467913,0.9875743170818148,0.0,0.0,0.0
1647991499.0,1.6946958,0.9285214,293.97342,2105.7556,867.3201,31956.02,34926.555,30868.035,36475.31,31567.125,0.954062750997616,-0.1521952614793183,0.9883504451272545,1.0,1.0,1.0
1647991568.0,1.5,0.948823,350.0,2304.0,1089.76128,52289.101,53350.254,53578.604,53879.126,54018.899,0.9540803447352652,-0.1472340000376085,0.9891016880143948,0.0,0.0,0.0
1647991637.0,1.74837,0.9246777,297.82623,2221.7544,939.7473,35252.55,37119.99,36264.082,38399.1,39608.375,0.9540979384729146,-0.1422690314962386,0.9898280268193674,1.0,1.0,1.0
1647991706.0,1.5,0.950776,350.0,2304.0,1083.871232,51819.468,53263.325,53610.732,53957.243,54189.795,0.954115532210564,-0.1373004808223942,0.9905294432604916,0.0,0.0,0.0
1647991775.0,1.6345408,0.9704378,315.5965,2535.7046,942.8895,33960.918,35191.395,34555.555,40063.324,39973.254,0.9541331259482132,-0.1323284731454504,0.9912059196730988,1.0,1.0,2.0
1647991844.0,1.675372,1.0160089,352.2124,2132.8215,1147.3046,34129.445,40577.65,35099.492,37407.36,40013.027,0.9541507196858624,-0.1273531336097358,0.991857439030318,1.0,2.0,1.0
1647991913.0,1.5,0.950776,400.0,2304.0,1331.826688,57692.817,58992.661,59281.874,59658.366,60002.096,0.9541683134235118,-0.1223745875444554,0.9924839849203232,0.0,0.0,0.0
1647991982.0,1.6329774,0.86706316,276.23727,2320.1948,936.38324,42531.293,43367.89,40281.14,46233.46,48383.895,0.9541859071611613,-0.1173929602729872,0.9930855415714926,1.0,1.0,1.0
1647992051.0,1.5,0.958408,400.0,2304.0,1260.78976,58276.865,60366.29,60654.206,61146.345,61339.964,0.9542035008988106,-0.1124083772106775,0.9936620938391794,0.0,0.0,0.0
1647992120.0,1.6725899,0.90933263,255.05501,2487.5967,799.70886,33411.043,36479.06,34229.094,37864.336,39454.92,0.95422109463646,-0.1074209638906657,0.9942136272033292,1.0,1.0,1.0
1647992189.0,1.5,0.958408,400.0,2304.0,1180.11904,59351.731,60210.571,60490.852,60885.977,61134.785,0.9542386883741092,-0.1024308458450396,0.9947401277818592,0.0,0.0,0.0
1647992258.0,1.8635287,1.0092026,293.39108,2476.3667,953.3655,35733.117,39500.64,37985.164,41953.383,40220.188,0.9542562821117584,-0.0974381487752761,0.9952415823121776,1.0,1.0,1.0
1647992327.0,1.5,0.933047,450.0,2304.0,1327.046656,64433.955,65904.364,66331.363,66730.663,66948.961,0.9542738758494078,-0.0924429983609665,0.9957179781715476,0.0,0.0,0.0
1647992396.0,1.9048436,1.0286154,322.48862,2422.7786,890.3364,33974.227,33394.906,32096.719,42515.69,40926.023,0.9542914695870572,-0.0874455203434167,0.9961693033675898,1.0,1.0,2.0
1647992465.0,1.6415642,0.99232996,364.1651,1978.9265,1107.5167,38551.152,45117.246,37773.914,39836.71,42584.465,0.9543090633247064,-0.0824458406095019,0.9965955465313864,1.0,2.0,1.0
1647992534.0,1.5,0.964357,450.0,2304.0,1383.288832,64183.827,65518.466,65782.186,66211.58,66467.145,0.9543266570623558,-0.0774440850000743,0.9969966969345994,0.0,0.0,0.0
1647992603.0,1.7659705,0.9526958,272.71545,2232.777,819.45435,34694.76,38097.61,39833.676,38255.195,39313.215,0.9543442508000052,-0.0724403794807513,0.9973727444745444,1.0,1.0,1.0
1647992672.0,1.5,0.986981,450.0,2304.0,1331.216384,64403.608,65622.102,65967.908,66379.581,66673.915,0.9543618445376544,-0.0674348499936959,0.997723679686078,0.0,0.0,0.0
1647992741.0,1.7868019,0.9759426,290.87717,2053.4055,905.23816,35171.316,40165.17,38129.695,39805.75,37335.734,0.9543794382753036,-0.0624276226286003,0.998049493729114,1.0,1.0,1.0
1647992810.0,1.5,0.984922,500.0,2304.0,1419.85792,68822.685,69710.882,70010.389,70318.868,70527.469,0.9543970320129532,-0.0574188234308146,0.9983501784022584,0.0,0.0,0.0
1647992879.0,1.8784897,0.9593116,331.3691,2314.045,1027.7385,39804.824,44016.04,39083.12,41097.633,42523.57,0.9544146257506024,-0.0524085784997609,0.9986257261354898,1.0,1.0,1.0
1647992948.0,1.5,0.992957,500.0,2304.0,1441.222656,68747.318,69658.688,69867.56,70280.405,70460.457,0.9544322194882516,-0.047397014014854,0.9988761299893374,0.0,0.0,0.0
1647993017.0,1.862162,1.0128598,374.40765,2431.3965,1176.8188,42010.125,44074.875,43027.688,48348.785,46203.1,0.9544498132259012,-0.042384256116068,0.9991013836610816,1.0,1.0,2.0
1647993086.0,1.7429054,0.98966736,320.96655,2113.24,878.37134,36446.02,40046.48,32320.748,36001.6,35131.562,0.9544674069635504,-0.0373704310751794,0.9993014814765638,1.0,2.0,1.0
1647993155.0,1.5,0.997968,500.0,2304.0,1391.292416,68559.375,69589.63,69798.473,70059.48,70386.105,0.9544850007011996,-0.0323556650890699,0.9994764183994758,0.0,0.0,0.0
1647993224.0,1.7533789,1.053401,364.9104,2229.8862,1003.7485,35126.34,40825.918,34816.938,39290.75,37175.273,0.954502594438849,-0.0273400844510139,0.9996261900241566,1.0,1.0,1.0
1647993293.0,1.5,0.997968,550.0,2304.0,1684.496384,72530.598,73625.12,73910.667,74244.033,74481.555,0.9545201881764984,-0.0223238154311699,0.9997507925801284,0.0,0.0,0.0
1647993362.0,1.7067788,1.0323659,358.64987,2325.4355,1125.6978,38047.13,42330.586,41626.348,42552.04,41928.164,0.9545377819141476,-0.0173069843024709,0.9998502229305918,1.0,1.0,1.0
1647993431.0,1.5,1.007033,550.0,2304.0,1857.798144,69862.481,70992.332,71334.225,71757.382,71977.182,0.9545553756517968,-0.0122897174392987,0.999924478570888,0.0,0.0,0.0
1647993500.0,1.8215603,0.9857976,307.56183,2354.911,964.73157,39147.996,40645.152,38883.117,46273.18,44178.617,0.9545729693894464,-0.0072721411106104,0.9999735576322344,1.0,1.0,1.0
1647993569.0,1.5,1.007033,550.0,2304.0,1493.020672,72595.293,73724.033,73958.648,74277.273,74528.006,0.9545905631270956,-0.0022543817095592,0.9999974588783253,0.0,0.0,0.0
1647993638.0,1.4040785,0.94240296,306.0202,2616.5894,809.5883,38770.918,37898.953,36459.613,46712.836,41590.797,0.954608156864745,0.00276343446795,0.999996181707681,1.0,1.0,2.0
1647993707.0,1.7776988,0.94852483,379.35272,2269.8376,1002.3065,35503.734,42396.887,35969.72,39708.8,42567.105,0.9546257506023944,0.007781181051826,0.9999697261524664,1.0,2.0,1.0
1647993776.0,1.5,1.015274,600.0,2304.0,1713.373184,75578.92,76835.729,77029.549,77369.856,77730.272,0.9546433443400436,0.0127987317173854,0.9999180928788248,0.0,0.0,0.0
1647993845.0,1.7062544,0.9821077,315.38437,2112.833,979.8219,37632.004,38212.457,34920.35,39844.086,43009.414,0.9546609380776928,0.0178159601594247,0.9998412831862854,1.0,1.0,1.0
1647993914.0,1.4497323,0.8888823,295.353,2483.659,893.8947,33374.45,35915.098,34438.336,39649.64,41521.344,0.9546785318153422,0.0228327399935539,0.9997392990096902,0.0,0.0,0.0
1647993983.0,1.3478322,0.83445525,350.92804,2407.7515,1046.3091,42055.89,46602.22,40724.02,48036.492,45147.816,0.9546961255529915,0.0278489449485267,0.999612142916068,1.0,1.0,1.0
1647994052.0,1.3403585,0.7222985,314.06796,2547.7415,911.07324,40912.39,41071.844,42318.06,46146.426,42925.188,0.9547137192906407,0.0328644486948291,0.999459818107754,0.0,0.0,0.0
1647994121.0,1.513159,1.0229987,336.97107,3328.3618,1122.4487,50598.246,27025.312,28946.184,57966.477,44237.758,0.9547313130282902,0.0378791249933281,0.9992823284186204,1.0,1.0,7.0
1647994190.0,1.5380083,1.1275011,384.27545,3084.8164,1013.78687,40743.64,34128.918,31425.393,46438.703,46357.734,0.9547489067659396,0.0428928475239223,0.9990796783196472,1.0,2.0,6.0
1647994259.0,1.2259226,1.0295355,236.8306,3143.4033,698.35895,34496.42,28876.033,20453.578,41246.21,37561.61,0.9547665005035888,0.0479054900777839,0.9988518729122988,1.0,3.0,5.0
1647994328.0,1.4178157,0.9804088,245.16374,2758.399,803.1592,32254.008,35631.832,18895.684,33424.3,38293.08,0.9547840942412382,0.0529169264587209,0.9985989179316,1.0,4.0,4.0
1647994397.0,1.5336232,0.9035372,233.27493,2601.6626,659.5958,20106.984,33377.3,17345.418,29409.691,25381.602,0.9548016879788876,0.0579270304718398,0.9983208197471966,1.0,5.0,3.0
1647994466.0,1.6353729,0.80900663,298.21304,2415.142,930.9429,35240.9,40145.14,28249.07,34175.37,33299.406,0.9548192817165368,0.0629356759703329,0.9980175853611786,1.0,6.0,2.0
1647994535.0,1.1200151,0.58110166,290.43646,2049.3381,827.5899,39932.957,44944.125,19609.43,34753.797,20404.404,0.9548368754541862,0.0679427368295973,0.9976892224095156,1.0,7.0,1.0
1647994604.0,1.5,0.830716,50.0,2560.0,245.174272,0.2,0.592,1.151,1.555,1.926,0.9548544691918356,0.0729480870230016,0.9973357391569224,0.0,0.0,0.0
1647994673.0,1.4177048,0.80131507,207.04726,2397.2017,700.32336,23338.578,28388.477,21332.512,28347.902,23240.088,0.9548720629294848,0.0779516004653698,0.99695714450767,1.0,1.0,1.0
1647994742.0,1.5,0.626396,50.0,2560.0,243.89632,0.153,0.454,0.61,0.913,1.552,0.954889656667134,0.0829531512048719,0.9965534479922196,0.0,0.0,0.0
1647994811.0,1.4572186,0.77506155,224.88954,2301.2893,757.5024,26364.89,28290.81,26683.035,30475.762,30102.434,0.9549072504047834,0.087952613324555,0.996124659773756,1.0,1.0,1.0
1647994880.0,1.5,0.62353,50.0,2560.0,243.728384,0.188,0.601,0.822,1.399,6.151,0.9549248441424328,0.0929498609165612,0.9956707906510024,0.0,0.0,0.0
1647994949.0,1.6442178,0.90203786,226.40619,2286.5876,713.93726,22085.479,20220.402,20525.912,23819.523,22327.482,0.9549424378800822,0.0979447682012544,0.9951918520476354,1.0,1.0,1.0
1647995018.0,1.3139957,0.8085189,227.3968,2620.224,672.33356,32678.707,27451.48,33260.312,32209.477,34110.605,0.9549600316177316,0.1029372093565163,0.9946878560281576,0.0,0.0,0.0
1647995087.0,1.7583091,1.0938588,277.73132,2330.7034,802.0351,24178.496,25646.12,22339.568,27567.332,22447.74,0.9549776253553808,0.1079270587092415,0.9941588152797176,1.0,1.0,1.0
1647995156.0,1.6271237,0.93233716,225.0354,2505.2654,634.6062,24482.133,22392.166,25622.668,24665.355,25624.738,0.95499521909303,0.1129141906370633,0.993604743121115,0.0,0.0,0.0
1647995225.0,1.5398015,0.98404235,255.07726,2312.1577,731.8096,21238.78,19836.256,18718.367,24141.477,22258.92,0.9550128128306794,0.1178984795426512,0.9930256535062582,1.0,1.0,1.0
1647995294.0,1.5,0.821134,100.0,2560.0,304.963584,44.667,94.625,103.472,111.728,125.898,0.9550304065683288,0.1228797999725335,0.992421561010597,0.0,0.0,0.0
1647995363.0,1.3261073,0.84944874,227.11618,2518.832,701.94366,19582.049,23625.477,21291.195,24087.133,28080.652,0.955048000305978,0.1278580264468457,0.9917924808512704,1.0,1.0,1.0
1647995432.0,1.5,0.861429,150.0,2560.0,368.410624,196.959,265.82,285.004,323.843,350.499,0.9550655940436272,0.1328330336791557,0.9911384288602638,0.0,0.0,0.0
1647995501.0,1.4438465,0.8251789,238.44594,2499.2852,682.0632,23477.725,25130.13,21663.717,27747.434,30928.793,0.9550831877812768,0.137804696348629,0.9904594215131995,1.0,1.0,1.0
1647995570.0,1.5,0.861429,150.0,2560.0,360.07936,160.464,273.886,292.686,338.317,361.845,0.955100781518926,0.1427728893052182,0.9897554759027302,0.0,0.0,0.0
1647995639.0,1.7400776,1.008458,285.8683,2603.5757,818.7258,19805.5,23440.492,21670.436,23652.385,21827.96,0.9551183752565754,0.1477374874717651,0.9890266097509864,1.0,1.0,1.0
1647995708.0,1.5,0.830263,150.0,2560.0,370.036736,160.217,280.268,302.941,345.645,384.291,0.9551359689942248,0.1526983658184357,0.9882728414139382,0.0,0.0,0.0
1647995777.0,1.7935995,1.0216886,283.7667,2324.7896,812.6884,17112.613,20777.05,17111.451,23088.46,24555.459,0.955153562731874,0.1576553994809931,0.9874941898636612,1.0,1.0,1.0
1647995846.0,1.5,0.830263,200.0,2560.0,853.917696,8454.065,13294.887,14046.808,16507.463,23743.165,0.9551711564695232,0.1626084635913586,0.9866906747144506,0.0,0.0,0.0
1647995915.0,1.5231633,0.8647183,243.39944,2832.3425,860.3327,28322.672,26134.035,26058.268,34060.43,33141.805,0.9551887502071726,0.167557433482012,0.9858623161907148,1.0,1.0,2.0
1647995984.0,1.4823949,0.8324683,279.8016,2410.5562,904.0179,29716.582,33723.543,30721.623,33371.07,32945.785,0.955206343944822,0.172502184516706,0.9850091351540676,1.0,2.0,1.0
1647996053.0,1.5,0.862873,200.0,2560.0,719.384576,10886.308,11706.101,11901.784,12201.738,12447.0,0.9552239376824712,0.1774425922084804,0.9841311530839448,0.0,0.0,0.0
1647996122.0,1.5219744,0.8430617,280.81546,2642.8533,926.95734,32476.402,35923.453,33988.17,38882.867,40041.36,0.9552415314201206,0.1823785321939915,0.9832283920812932,1.0,1.0,1.0
1647996191.0,1.5,0.836851,200.0,2560.0,1176.956928,3181.503,12864.44,17625.975,71766.902,86856.366,0.95525912515777,0.187309880136512,0.9823008748867352,0.0,0.0,0.0
1647996260.0,1.5903089,0.9451997,297.21848,2483.7666,979.22015,29324.207,35675.992,31902.152,43296.203,38721.613,0.9552767188954192,0.1922365119151155,0.9813486248457832,1.0,1.0,1.0
1647996329.0,1.5,0.863945,250.0,2560.0,1140.375552,28117.727,29945.863,30720.398,31874.135,33564.177,0.9552943126330686,0.1971583034561241,0.9803716659401692,0.0,0.0,0.0
1647996398.0,1.6965613,0.9697434,322.5146,2504.4866,1057.039,30778.45,34165.453,31327.0,34813.184,34989.637,0.955311906370718,0.2020751308791023,0.9793700227596276,1.0,1.0,1.0
1647996467.0,1.5,0.900283,250.0,2560.0,850.681856,29417.895,30753.461,30972.043,31285.031,31437.322,0.9553295001083671,0.2069868703287699,0.978343720535631,0.0,0.0,0.0
1647996536.0,1.7252779,0.9546557,253.4684,2586.8662,871.6109,30058.605,30682.807,30564.18,31364.086,30645.232,0.9553470938460166,0.2118933981635227,0.977292785103172,1.0,1.0,1.0
1647996605.0,1.5,0.884172,250.0,2560.0,870.395904,29944.835,30908.27,31124.038,31463.132,31717.814,0.955364687583666,0.216794590872856,0.9762172429168986,0.0,0.0,0.0
1647996674.0,1.7686574,0.94231576,278.43845,2367.9607,847.4281,25391.309,26482.773,26094.098,27903.262,29414.732,0.9553822813213152,0.2216903249953294,0.9751171210698052,1.0,1.0,1.0
1647996743.0,1.5,0.884486,300.0,2560.0,994.902016,43106.604,44024.252,44250.495,44570.504,44908.545,0.9553998750589644,0.2265804773064121,0.9739924472518248,0.0,0.0,0.0
1647996812.0,1.4793959,0.9349552,319.28683,2610.1711,1042.4713,35932.316,39369.74,36489.977,42275.82,40234.1,0.9554174687966138,0.2314649246511355,0.972843249787058,1.0,1.0,2.0
1647996881.0,1.7182059,0.96540344,318.9901,2356.3816,978.3714,29498.504,36826.547,29395.277,33145.504,36307.305,0.9554350625342632,0.2363435440890056,0.9716695576004468,1.0,2.0,1.0
1647996950.0,1.5,0.901066,300.0,2560.0,1201.278976,40568.128,42209.476,42533.742,43095.543,44009.518,0.9554526562719124,0.2412162127272045,0.9704714002573924,0.0,0.0,0.0
1647997019.0,1.913299,1.017362,300.94537,2408.1765,944.8118,27526.422,30358.873,27426.191,30639.871,27991.828,0.9554702500095618,0.2460828079076523,0.9692488079189396,1.0,1.0,1.0
1647997088.0,1.5,0.913443,300.0,2560.0,1081.720832,42586.218,43977.466,44288.372,44658.783,44939.33,0.9554878437472112,0.2509432071109627,0.9680018113644544,0.0,0.0,0.0
1647997157.0,1.7245154,0.9305321,261.24338,2526.7556,835.9836,33522.703,33865.055,32657.23,35900.1,35032.734,0.9555054374848604,0.2557972879314776,0.9667304419986475,1.0,1.0,1.0
1647997226.0,1.5,0.913443,350.0,2560.0,1065.545728,51998.899,53506.694,54055.217,54402.383,54604.561,0.9555230312225098,0.2606449281930191,0.9654347318215022,0.0,0.0,0.0
1647997295.0,1.6522155,0.84704226,319.93756,2611.3105,974.357,34243.9,40083.695,42695.91,46331.875,39466.41,0.9555406249601592,0.2654860057831371,0.964114713472062,1.0,1.0,1.0
1647997364.0,1.5,0.951623,350.0,2560.0,1075.429376,52328.953,53660.868,53923.773,54234.763,54397.525,0.9555582186978084,0.2703203988389886,0.9627704201789388,0.0,0.0,0.0
1647997433.0,1.736368,0.9240664,292.67926,2387.2366,1011.9788,33855.543,36398.652,34875.254,37677.734,35708.516,0.9555758124354576,0.275147985665882,0.9614018857813872,1.0,1.0,1.0
1647997502.0,1.5,0.951623,350.0,2560.0,1052.479488,52686.033,53803.423,54087.432,54392.851,54544.995,0.9555934061731072,0.2799686446565149,0.9600091447528998,0.0,0.0,0.0
1647997571.0,1.7290996,0.89774567,271.52054,2493.9602,837.4073,29352.703,32131.074,32456.871,39090.484,32833.906,0.9556109999107564,0.2847822544759876,0.958592232148568,1.0,1.0,2.0
1647997640.0,1.5220572,0.9115685,273.8587,2312.9827,874.2219,36130.645,41008.473,33954.703,35462.39,35987.555,0.9556285936484056,0.289588693896999,0.9571511836523164,1.0,2.0,1.0
