time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647899700.0,2.0,1.392535,300.0,1280.0,950.5792,3911.311,7904.433,9671.644,12024.982,12654.376,0.9306568719569488,-0.5187732581682866,0.8549118706682346,0.0,0.0,0.0
1647899767.0,2.0,1.392535,300.0,1280.0,929.333248,3885.0665,8563.4555,10721.193500000001,13392.507,14451.134,0.9306739557529684,-0.5146016634471369,0.8574293720053213,1.0,1.0,1.0
1647899834.0,2.0,1.392535,300.0,1280.0,908.087296,3858.822,9222.478,11770.743,14760.032,16247.892,0.9306910395489878,-0.5104178520620073,0.8599265179632541,0.0,0.0,0.0
1647899901.0,2.0,1.4507875000000001,325.0,1280.0,1005.9837440000001,5756.913500000001,11170.4245,13088.4585,15359.448499999999,16395.067,0.9307081233450072,-0.5062219233616355,0.8624032492448335,1.0,1.0,1.0
1647899968.0,2.0,1.50904,350.0,1280.0,1103.880192,7655.005,13118.371,14406.174,15958.865,16542.242,0.9307252071410268,-0.5020139769575422,0.8648595070526035,0.0,0.0,0.0
1647900035.0,0.5,0.320729,50.0,2560.0,272.498688,127.665,268.409,293.932,338.787,381.063,0.9307422909370462,-0.4977941127213052,0.8672952330896374,0.0,0.0,0.0
1647900102.0,1.25,0.9162485,200.0,1920.0,689.760256,3608.77,7698.269499999999,8675.277,9727.6245,10107.9325,0.9307593747330656,-0.4935624308451166,0.8697103695243948,1.0,1.0,1.0
1647900169.0,2.0,1.511768,350.0,1280.0,1107.021824,7089.875,15128.13,17056.622,19116.462,19834.802,0.9307764585290852,-0.4893190317891696,0.8721048590214996,0.0,0.0,0.0
1647900236.0,0.5,0.323754,50.0,2560.0,279.9616,3214.551,5059.521,5976.045,6733.611,6882.464,0.9307935423251046,-0.4850640163045489,0.8744786447286751,0.0,0.0,0.0
1647900303.0,2.0,1.511768,350.0,1280.0,1117.192192,9874.097,14147.256,15190.936,16615.263,17126.244,0.930810626121124,-0.4807974853799719,0.8768316703063911,0.0,0.0,0.0
1647900370.0,0.5,0.323754,50.0,2560.0,276.086784,146.971,270.721,296.274,337.794,369.272,0.9308277099171436,-0.4765195403156398,0.8791638798866632,0.0,0.0,0.0
1647900437.0,2.0,1.524546,400.0,1280.0,1678.209024,3747.546,17496.912,22889.06,29106.795,30961.831,0.9308447937131632,-0.4722302826700347,0.8814752181028002,0.0,0.0,0.0
1647900504.0,1.25,0.921929,250.0,1920.0,1071.9232,19982.3815,27254.6175,30041.269,33258.948000000004,34275.4375,0.9308618775091826,-0.4679298142573391,0.8837656300904059,1.0,1.0,1.0
1647900571.0,0.5,0.319312,100.0,2560.0,465.637376,36217.217,37012.323,37193.478,37411.101,37589.044,0.930878961305202,-0.4636182371964273,0.8860350614613833,0.0,0.0,0.0
1647900638.0,2.0,1.524546,400.0,1280.0,2351.265628159997,0.0,0.0,0.0,0.0,0.0,0.9308960451012216,-0.4592956538313785,0.8882834583462682,0.0,0.0,0.0
1647900705.0,0.5,0.342999,100.0,2560.0,499.027968,34334.503,35198.877,35394.575,35686.936,35842.209,0.930913128897241,-0.4549621667933475,0.8905107673614633,0.0,0.0,0.0
1647900772.0,0.5,0.351406,100.0,2560.0,484.483072,34231.758499999996,35122.343,35333.114,35613.8105,35787.673,0.9309302126932604,-0.4506178789334987,0.8927169356439222,1.0,1.0,1.0
1647900839.0,0.5,0.359813,100.0,2560.0,469.938176,34129.014,35045.809,35271.653,35540.685,35733.137,0.93094729648928,-0.4462628933982195,0.8949019108124919,0.0,0.0,0.0
1647900906.0,0.5,0.359813,125.0,2560.0,522.334208,46794.85400000001,47709.301999999996,47922.053,48204.9025,48349.7215,0.9309643802852994,-0.4418973135749342,0.8970656409958283,1.0,1.0,1.0
1647900973.0,0.5,0.359813,150.0,2560.0,574.73024,59460.694,60372.795,60572.453,60869.12,60966.306,0.9309814640813188,-0.4375212431156605,0.8992080748205763,0.0,0.0,0.0
1647901040.0,0.5,0.37151,150.0,2560.0,584.671232,59099.193666666666,59963.096333333335,60166.558666666664,60450.35566666667,60569.64333333333,0.9309985478773384,-0.4331347858822397,0.901329161438121,1.0,1.0,2.0
1647901107.0,0.5,0.38320699999999996,150.0,2560.0,594.612224,58737.693333333336,59553.397666666664,59760.664333333334,60031.59133333333,60172.98066666666,0.9310156316733578,-0.428738046009142,0.9034288504936416,1.0,2.0,1.0
1647901174.0,0.5,0.394904,150.0,2560.0,604.553216,58376.193,59143.699,59354.77,59612.827,59776.318,0.9310327154693772,-0.4243311279013027,0.905507092127946,0.0,0.0,0.0
1647901241.0,2.0,0.459385,450.0,1280.0,2169.339904,0.0,0.0,0.0,0.0,0.0,0.9310497992653968,-0.41991413616591,0.9075638370098478,0.0,0.0,0.0
1647901308.0,1.75,0.45107933333333333,408.3333333333333,1493.3333333333333,1929.1115519999998,10861.352833333332,11027.775833333333,11062.975833333332,11108.343833333332,11138.585500000001,0.9310668830614164,-0.4154871756624162,0.909599036312192,0.0,0.0,0.0
1647901375.0,1.5,0.4427736666666667,366.6666666666667,1706.6666666666667,1688.8832,21722.705666666665,22055.551666666666,22125.951666666664,22216.687666666665,22277.171000000002,0.9310839668574358,-0.4110503515001979,0.911612641713334,1.0,1.0,2.0
1647901442.0,1.25,0.43446799999999997,325.0,1920.0,1448.654848,32584.0585,33083.3275,33188.9275,33325.0315,33415.7565,0.9311010506534552,-0.4066037689830274,0.9136046054222784,1.0,2.0,1.0
1647901509.0,1.0,0.4261623333333333,283.33333333333337,2133.3333333333335,1208.426496,43445.41133333333,44111.10333333333,44251.90333333333,44433.37533333333,44554.342000000004,0.9311181344494748,-0.402147533686079,0.9155748801437292,0.0,0.0,0.0
1647901576.0,0.75,0.41785666666666665,241.66666666666669,2346.666666666667,968.198144,54306.76416666666,55138.879166666666,55314.87916666666,55541.71916666666,55692.927500000005,0.9311352182454942,-0.3976817514004477,0.917523419103334,1.0,1.0,1.0
1647901643.0,0.5,0.409551,200.0,2560.0,727.969792,65168.117,66166.655,66377.855,66650.063,66831.513,0.9311523020415136,-0.3932065281438742,0.919450176042748,0.0,0.0,0.0
1647901710.0,2.0,1.357959,50.0,1536.0,241.54013696,0.185,0.332,0.396,1.086,2.409,0.9311693858375332,-0.3887219701448205,0.9213551052263884,0.0,0.0,0.0
1647901777.0,2.0,1.1493585,50.0,1536.0,241.92155648,0.187,0.3415,0.41800000000000004,0.8655,1.648,0.9311864696335526,-0.3842281838935502,0.9232381614198278,1.0,1.0,1.0
1647901844.0,2.0,0.940758,50.0,1536.0,242.302976,0.189,0.351,0.44,0.645,0.887,0.931203553429572,-0.3797252760727008,0.9250992999194796,0.0,0.0,0.0
1647901911.0,1.25,0.7097585,150.0,2048.0,507.32236800000004,36427.27,37054.8185,37185.639,37352.25149999999,37489.356,0.9312206372255916,-0.3752133535544768,0.9269384765530037,1.0,1.0,1.0
1647901978.0,0.5,0.478759,250.0,2560.0,772.34176,72854.351,74109.286,74370.838,74703.858,74977.825,0.931237721021611,-0.3706925234654238,0.9287556476527268,0.0,0.0,0.0
1647902045.0,2.0,0.855107,50.0,1536.0,243.42528,0.194,0.332,0.401,0.636,8.262,0.9312548048176305,-0.3661628931301181,0.9305507700789796,0.0,0.0,0.0
1647902112.0,0.5,0.474888,250.0,2560.0,838.344704,78536.198,79973.29,80187.548,80445.578,80593.683,0.93127188861365,-0.3616245700956211,0.9323238012102648,0.0,0.0,0.0
1647902179.0,2.0,1.091501,100.0,1536.0,284.540928,0.19,0.659,1.186,2.776,4.952,0.9312889724096696,-0.3570776620746836,0.9340746989653868,0.0,0.0,0.0
1647902246.0,0.5,0.453363,250.0,2560.0,793.071616,79277.722,80109.799,80414.152,80782.499,81012.426,0.931306056205689,-0.352522277024514,0.9358034217726776,0.0,0.0,0.0
1647902313.0,2.0,1.296927,100.0,1536.0,286.990336,0.203,0.897,10.106,165.783,216.947,0.9313231400017083,-0.3479585230763811,0.937509928597294,0.0,0.0,0.0
1647902380.0,2.0,1.296927,100.0,1536.0,309.46099200000003,0.195,0.6625,5.397,83.996,110.941,0.931340223797728,-0.3433865086011349,0.9391941789165448,1.0,1.0,1.0
1647902447.0,2.0,1.296927,100.0,1536.0,331.931648,0.187,0.428,0.688,2.209,4.935,0.9313573075937474,-0.3388063421248521,0.9408561327514308,0.0,0.0,0.0
1647902514.0,2.0,1.292889,125.0,1536.0,509.263872,0.252,34.76,57.885,113.278,202.807,0.9313743913897669,-0.3342181323944709,0.9424957506422784,1.0,1.0,1.0
1647902581.0,2.0,1.288851,150.0,1536.0,686.596096,0.317,69.092,115.082,224.347,400.679,0.9313914751857862,-0.3296219883067551,0.9441129936743278,0.0,0.0,0.0
1647902648.0,2.0,1.2821865,150.0,1536.0,521.531392,699.092,1861.819,2369.9159999999997,3308.53,3626.3595,0.9314085589818056,-0.3250180189879279,0.9457078234492738,1.0,1.0,1.0
1647902715.0,2.0,1.275522,150.0,1536.0,356.466688,1397.867,3654.546,4624.75,6392.713,6852.04,0.9314256427778252,-0.3204063337362922,0.947280202105833,0.0,0.0,0.0
1647902782.0,0.5,0.397076,300.0,2560.0,960.708608,83597.669,84926.012,85251.779,85788.828,86103.15,0.9314427265738447,-0.3157870420333274,0.9488300923157116,0.0,0.0,0.0
1647902849.0,1.25,0.88683,225.0,2048.0,677.588992,41799.0295,42477.347,42649.2985,42945.268,43119.146499999995,0.931459810369864,-0.3111602535549196,0.9503574572799638,1.0,1.0,1.0
1647902916.0,2.0,1.376584,150.0,1536.0,394.469376,0.39,28.682,46.818,101.708,135.143,0.9314768941658836,-0.3065260781134623,0.9518622607480453,0.0,0.0,0.0
1647902983.0,0.5,0.390296,350.0,2560.0,1061.412864,86709.226,87941.998,88197.138,88690.411,88943.455,0.9314939779619033,-0.3018846257242863,0.953344466995696,0.0,0.0,0.0
1647903050.0,2.0,1.424043,200.0,1536.0,596.135936,3293.75,17359.957,24691.838,30365.118,31382.335,0.9315110617579226,-0.2972360066032681,0.954804040826463,0.0,0.0,0.0
1647903117.0,2.0,1.424043,200.0,1536.0,586.786816,1655.3745,8756.413999999999,12439.1295,15546.699999999999,17212.4865,0.931528145553942,-0.292580331094846,0.9562409475945016,1.0,1.0,1.0
1647903184.0,2.0,1.424043,200.0,1536.0,577.437696,16.999,152.871,186.421,728.282,3042.638,0.9315452293499616,-0.2879177097248287,0.9576551531876228,0.0,0.0,0.0
1647903251.0,1.25,0.9122745,300.0,2048.0,881.70496,45399.513000000006,45874.361,46023.5905,46499.53,47716.453499999996,0.931562313145981,-0.2832482531978759,0.959046624028442,1.0,1.0,1.0
1647903318.0,0.5,0.400506,400.0,2560.0,1185.972224,90782.027,91595.851,91860.76,92270.778,92390.269,0.9315793969420004,-0.2785720723390662,0.9604153270917316,0.0,0.0,0.0
1647903385.0,1.25,0.8658504999999999,325.0,2048.0,900.4072960000001,45462.968,46231.693999999996,46998.004499999995,48302.4665,48683.075,0.93159648073802,-0.2738892781749413,0.96176122988027,1.0,1.0,1.0
1647903452.0,2.0,1.331195,250.0,1536.0,614.842368,143.909,867.537,2135.249,4334.155,4975.881,0.9316135645340394,-0.2691999818751074,0.963084300442304,0.0,0.0,0.0
1647903519.0,0.5,0.400627,400.0,2560.0,1151.971328,90493.031,91348.772,91640.564,91939.784,92229.223,0.9316306483300588,-0.2645042947775649,0.9643845073642686,0.0,0.0,0.0
1647903586.0,0.5,0.399119,425.0,2560.0,1211.338752,90774.899,91723.837,92032.631,92407.4715,92653.3765,0.9316477321260784,-0.2598023283018454,0.9656618197945596,1.0,1.0,1.0
1647903653.0,0.5,0.397611,450.0,2560.0,1270.706176,91056.767,92098.902,92424.698,92875.159,93077.53,0.931664815922098,-0.2550941941569629,0.9669162073868706,0.0,0.0,0.0
1647903720.0,1.25,0.8735204999999999,350.0,2048.0,902.801408,45531.986500000006,46347.8805,46931.580500000004,47621.798,47939.8845,0.9316818997181172,-0.250380004057905,0.968147640377212,1.0,1.0,1.0
1647903787.0,2.0,1.34943,250.0,1536.0,534.89664,7.206,596.859,1438.463,2368.437,2802.239,0.9316989835141368,-0.2456598699336699,0.9693560895275648,0.0,0.0,0.0
1647903854.0,0.5,0.395866,450.0,2560.0,1324.167168,90880.265,91702.592,91945.37,92166.71,92282.898,0.9317160673101564,-0.240933903840315,0.9705415261493276,0.0,0.0,0.0
1647903921.0,2.0,1.390329,300.0,1536.0,903.397376,3987.962,8211.203,10620.357,13167.467,14260.911,0.9317331511061758,-0.2362022179723484,0.9717039221002164,0.0,0.0,0.0
1647903988.0,0.5,0.396689,450.0,2560.0,1216.671744,90977.207,92075.969,92345.325,92660.175,92919.021,0.9317502349021952,-0.2314649246742229,0.9728432497815648,0.0,0.0,0.0
1647904055.0,2.0,1.434613,300.0,1536.0,923.963392,3705.461,7685.626,10109.855,12497.92,13344.739,0.9317673186982148,-0.2267221363810577,0.973959482152522,0.0,0.0,0.0
1647904122.0,1.25,0.9138615,400.0,2048.0,1184.622592,48389.838,50892.837499999994,52298.836500000005,53684.506499999996,54185.539000000004,0.9317844024942342,-0.2219739657008608,0.9750525927102768,1.0,1.0,1.0
1647904189.0,0.5,0.39311,500.0,2560.0,1445.281792,93074.215,94100.049,94487.818,94871.093,95026.339,0.9318014862902536,-0.2172205253410731,0.9761225555075286,0.0,0.0,0.0
1647904256.0,2.0,1.434613,300.0,1536.0,949.612544,3832.564,8958.603,11586.387,14280.922,15215.332,0.9318185700862732,-0.2124619281768358,0.9771693451369527,0.0,0.0,0.0
1647904323.0,2.0,1.431725,325.0,1536.0,1036.640256,8600.262499999999,14734.5635,17160.65,19565.864,20581.6975,0.9318356538822926,-0.2076982871631306,0.9781929367509774,1.0,1.0,1.0
1647904390.0,2.0,1.428837,350.0,1536.0,1123.667968,13367.961,20510.524,22734.913,24850.806,25948.063,0.931852737678312,-0.2029297154031179,0.979193306046569,0.0,0.0,0.0
1647904457.0,1.25,0.9120185,425.0,2048.0,1292.7815679999999,53725.836500000005,57942.615999999995,59206.018000000004,60518.715,61204.012,0.9318698214743316,-0.1981563260742816,0.98017042928092,1.0,1.0,1.0
1647904524.0,0.5,0.3952,500.0,2560.0,1461.895168,94083.712,95374.708,95677.123,96186.624,96459.961,0.9318869052703512,-0.193378232511193,0.9811242832540876,0.0,0.0,0.0
1647904591.0,1.25,0.888431,425.0,2048.0,1290.27072,52252.165,58571.188,59688.36,61420.2955,61977.448,0.9319039890663704,-0.1885955481458671,0.9820548453215634,1.0,1.0,1.0
1647904658.0,2.0,1.381662,350.0,1536.0,1118.646272,10420.618,21767.668,23699.597,26653.967,27494.935,0.93192107286239,-0.1838083865336092,0.982962093389115,0.0,0.0,0.0
1647904725.0,0.5,0.391748,550.0,2560.0,1617.133568,95801.46,97061.378,97332.63,97628.428,97789.815,0.9319381566584096,-0.1790168612931151,0.9838460059240784,0.0,0.0,0.0
1647904792.0,1.25,0.886705,475.0,2048.0,1423.8003199999998,59753.5585,63800.1235,64873.1345,65632.2805,65922.493,0.931955240454429,-0.1742210861752299,0.9847065619421468,1.0,1.0,1.0
1647904859.0,2.0,1.381662,400.0,1536.0,1230.467072,23705.657,30538.869,32413.639,33636.133,34055.171,0.9319723242504484,-0.1694211750603753,0.9855437410085672,0.0,0.0,0.0
1647904926.0,2.0,1.4060795,400.0,1536.0,1219.1027199999999,22400.2545,30274.8295,32297.0375,33939.4005,34919.0255,0.931989408046468,-0.1646172418841988,0.9863575232513002,1.0,1.0,1.0
1647904993.0,2.0,1.430497,400.0,1536.0,1207.738368,21094.852,30010.79,32180.436,34242.668,35782.88,0.9320064918424874,-0.1598094006921485,0.987147889351143,0.0,0.0,0.0
1647905060.0,0.5,0.387615,600.0,2560.0,1655.431168,95729.993,96848.824,97069.099,97243.34,97417.804,0.9320235756385068,-0.1549977656224487,0.987914820544792,0.0,0.0,0.0
1647905127.0,2.0,1.497042,400.0,1536.0,1252.626432,17562.881,26426.686,28796.882,31473.64,32594.141,0.9320406594345264,-0.1501824509177775,0.9886582986231032,0.0,0.0,0.0
1647905194.0,2.0,1.497375,416.6666666666667,1536.0,1300.7639893333333,22900.396,30859.171666666665,33070.925,35392.945999999996,36472.65433333333,0.9320577432305458,-0.1453635708650176,0.9893783059403368,1.0,1.0,2.0
1647905261.0,2.0,1.497708,433.3333333333333,1536.0,1348.9015466666667,28237.911,35291.65733333333,37344.968,39312.252,40351.16766666666,0.9320748270265652,-0.1405412398788323,0.9900748254012524,1.0,2.0,1.0
1647905328.0,2.0,1.498041,450.0,1536.0,1397.039104,33575.426,39724.143,41619.011,43231.558,44229.681,0.9320919108225848,-0.1357155724414339,0.9907478404704668,0.0,0.0,0.0
1647905395.0,2.0,1.498041,450.0,1536.0,1386.2912000000001,31878.4575,38540.7225,40529.475,42740.076499999996,43665.8385,0.9321089946186044,-0.130886683128669,0.9913973351686878,1.0,1.0,1.0
1647905462.0,2.0,1.498041,450.0,1536.0,1375.543296,30181.489,37357.302,39439.939,42248.595,43101.996,0.9321260784146236,-0.1260546865207289,0.9920232940844488,0.0,0.0,0.0
1647905529.0,2.0,1.4968115,450.0,1536.0,1380.349952,29953.3195,38061.116,40169.305,42735.0125,43473.2565,0.9321431622106432,-0.121219697415875,0.9926257023462588,1.0,1.0,1.0
1647905596.0,2.0,1.495582,450.0,1536.0,1385.156608,29725.15,38764.93,40898.671,43221.43,43844.517,0.9321602460066628,-0.1163818305390898,0.993204545660344,0.0,0.0,0.0
1647905663.0,1.25,0.8970045,250.0,2176.0,832.913408,14943.497000000001,21298.845,25542.18,28102.911,28697.6735,0.9321773298026822,-0.1115412007558437,0.993759810283121,1.0,1.0,1.0
1647905730.0,0.5,0.298427,50.0,2816.0,280.670208,161.844,3832.76,10185.689,12984.392,13550.83,0.9321944135987016,-0.1066979229827627,0.9942914830325986,0.0,0.0,0.0
1647905797.0,2.0,1.406336,500.0,1536.0,1733.357568,0.0,0.0,0.0,0.0,0.0,0.9322114973947212,-0.1018521122138127,0.9947995512853758,0.0,0.0,0.0
1647905864.0,2.0,1.3228119999999999,500.0,1536.0,2042.3115980799985,0.0,0.0,0.0,0.0,0.0,0.9322285811907406,-0.0970038834596711,0.9952840029829388,1.0,1.0,1.0
1647905931.0,2.0,1.239288,500.0,1536.0,2351.265628159997,0.0,0.0,0.0,0.0,0.0,0.93224566498676,-0.0921533518318327,0.9957448266228444,0.0,0.0,0.0
1647905998.0,1.25,0.7958715,300.0,2176.0,1425.5707340799986,18535.389,19081.3795,19185.718,19338.0655,19407.3645,0.9322627487827796,-0.0873006324819934,0.9961820112651322,1.0,1.0,1.0
1647906065.0,0.5,0.352455,100.0,2816.0,499.87584,37070.778,38162.759,38371.436,38676.131,38814.729,0.932279832578799,-0.0824458405992835,0.9965955465322316,0.0,0.0,0.0
1647906132.0,0.5,0.360703,100.0,2816.0,502.13888,36109.907999999996,37016.401,37259.8725,37630.491500000004,37840.893,0.9322969163748184,-0.0775890914655362,0.9969854226043392,1.0,1.0,1.0
1647906199.0,0.5,0.368951,100.0,2816.0,504.40192,35149.038,35870.043,36148.309,36584.852,36867.057,0.932314000170838,-0.0727305003655549,0.9973516302270607,0.0,0.0,0.0
1647906266.0,0.5,0.3774995,125.0,2816.0,572.946432,46001.8105,46831.9865,47101.1115,47474.208,48150.0035,0.9323310839668576,-0.067870182656886,0.9976941607056348,1.0,1.0,1.0
1647906333.0,0.5,0.386048,150.0,2816.0,641.490944,56854.583,57793.93,58053.914,58363.564,59432.95,0.9323481677628768,-0.0630082536945155,0.9980130059104276,0.0,0.0,0.0
1647906400.0,2.0,0.682219,550.0,1536.0,2351.265628159997,0.0,0.0,0.0,0.0,0.0,0.9323652515588964,-0.0581448289152256,0.9983081582709916,0.0,0.0,0.0
1647906467.0,2.0,0.48342050000000003,550.0,1536.0,2209.5471820799985,0.0,0.0,0.0,0.0,0.0,0.932382335354916,-0.0532800237767961,0.9985796107804044,1.0,1.0,1.0
1647906534.0,2.0,0.284622,550.0,1536.0,2067.828736,0.0,0.0,0.0,0.0,0.0,0.9323994191509354,-0.0484139537843112,0.9988273569936752,0.0,0.0,0.0
1647906601.0,1.25,0.3448925,350.0,2176.0,1342.5152,28736.9275,29202.7395,29301.3775,29454.8725,29564.1725,0.9324165029469548,-0.0435467344292817,0.9990513910307846,1.0,1.0,1.0
1647906668.0,0.5,0.405163,150.0,2816.0,617.201664,57473.855,58405.479,58602.755,58909.745,59128.345,0.9324335867429744,-0.0386784812595609,0.9992517075729488,0.0,0.0,0.0
1647906735.0,0.5,0.4041865,175.0,2816.0,661.1148800000001,66077.1695,67012.274,67253.3495,67663.2765,68028.53700000001,0.9324506705389938,-0.0338093098766336,0.9994283018634532,1.0,1.0,1.0
1647906802.0,0.5,0.40321,200.0,2816.0,705.028096,74680.484,75619.069,75903.944,76416.808,76928.729,0.9324677543350132,-0.0289393358601659,0.9995811697105806,0.0,0.0,0.0
1647906869.0,0.5,0.4097885,200.0,2816.0,710.1460480000001,70809.54999999999,71807.37150000001,72060.055,72468.492,72878.2075,0.9324848381310328,-0.0240686748234162,0.9997103074852458,1.0,1.0,1.0
1647906936.0,0.5,0.416367,200.0,2816.0,715.264,66938.616,67995.674,68216.166,68520.176,68827.686,0.9325019219270522,-0.0191974424105024,0.9998157121214366,0.0,0.0,0.0
1647907003.0,1.25,0.884733,125.0,2304.0,479.174656,33469.419499999996,33998.0045,34108.284999999996,34260.3695,34414.366500000004,0.9325190057230716,-0.0143257542354605,0.9998973811174752,1.0,1.0,1.0
1647907070.0,2.0,1.353099,50.0,1792.0,243.085312,0.223,0.335,0.404,0.563,1.047,0.9325360895190912,-0.009453725966791,0.9999553125341876,0.0,0.0,0.0
1647907137.0,0.5,0.473994,200.0,2816.0,689.13152,66044.371,66997.713,67298.372,67635.093,67831.446,0.9325531733151108,-0.0045814732665206,0.9999895049962816,0.0,0.0,0.0
1647907204.0,2.0,0.816307,50.0,1792.0,247.45984,0.185,0.32,0.377,0.554,1.623,0.93257025711113,0.0002908881979962,0.9999999576920272,0.0,0.0,0.0
1647907271.0,0.5,0.477097,250.0,2816.0,821.399552,74068.716,75310.99,75576.651,75924.424,76177.327,0.9325873409071496,0.0051632427713744,0.9999866703732024,0.0,0.0,0.0
1647907338.0,2.0,0.901877,50.0,1792.0,245.936128,0.199,0.373,0.462,0.717,1.437,0.9326044247031692,0.0100354747547372,0.9999496433553277,0.0,0.0,0.0
1647907405.0,0.5,0.477139,250.0,2816.0,784.687104,78864.334,79829.095,80047.841,80348.296,80913.586,0.9326215084991886,0.0149074684812236,0.9998888775176376,0.0,0.0,0.0
1647907472.0,2.0,1.067329,100.0,1792.0,284.041216,0.213,0.639,1.148,3.129,6.126,0.932638592295208,0.0197791083187283,0.9998043743023513,0.0,0.0,0.0
1647907539.0,2.0,1.172493,100.0,1792.0,287.813632,0.20600000000000002,8.0885,34.904500000000006,87.18450000000001,125.5825,0.9326556760912276,0.024650278599895,0.999696135715722,1.0,1.0,1.0
1647907606.0,2.0,1.277657,100.0,1792.0,291.586048,0.199,15.538,68.661,171.24,245.039,0.932672759887247,0.0295208636830656,0.9995641643273362,0.0,0.0,0.0
1647907673.0,1.25,0.840412,200.0,2304.0,590.845952,42434.283500000005,42911.6355,43064.052,43356.299499999994,43578.85399999999,0.9326898436832664,0.0343907479259315,0.9994084632706964,1.0,1.0,1.0
1647907740.0,0.5,0.403167,300.0,2816.0,890.105856,84868.368,85807.733,86059.443,86541.359,86912.669,0.932706927479286,0.0392598157464542,0.9992290362412184,0.0,0.0,0.0
1647907807.0,0.5,0.404993,300.0,2816.0,949.5367679999999,82032.264,83907.76749999999,84175.90950000001,85015.2005,85545.3775,0.9327240112753054,0.0441279515383426,0.9990258874989324,1.0,1.0,1.0
1647907874.0,0.5,0.406819,300.0,2816.0,1008.96768,79196.16,82007.802,82292.376,83489.042,84178.086,0.9327410950713249,0.0489950397319774,0.9987990218665924,0.0,0.0,0.0
1647907941.0,2.0,1.33927,150.0,1792.0,559.120384,3202.44,9914.323,12949.7,16767.13,19256.265,0.9327581788673444,0.0538609647971404,0.9985484447292086,0.0,0.0,0.0
1647908008.0,1.25,0.8774345,225.0,2304.0,714.815488,44037.355,47863.16099999999,49505.8385,51566.29549999999,52874.4245,0.9327752626633636,0.0587256111876299,0.9982741620369824,1.0,1.0,1.0
1647908075.0,0.5,0.415599,300.0,2816.0,870.510592,84872.27,85811.999,86061.977,86365.461,86492.584,0.9327923464593832,0.063588863416677,0.9979761803016016,0.0,0.0,0.0
1647908142.0,0.5,0.4139363,310.0,2816.0,894.1752319999999,85346.8638,86340.2614,86589.6744,86895.514,87033.7723,0.9328094302554027,0.0684506060596479,0.997654506595378,1.0,1.0,1.0
1647908209.0,0.5,0.4122736,320.0,2816.0,917.839872,85821.45760000001,86868.5238,87117.3718,87425.567,87574.9606,0.9328265140514224,0.0733107236841699,0.997309148555704,0.0,0.0,0.0
1647908276.0,0.5,0.4106109,330.0,2816.0,941.504512,86296.0514,87396.7862,87645.0692,87955.62,88116.1489,0.9328435978474418,0.0781691009109753,0.9969401143813854,1.0,1.0,1.0
1647908343.0,0.5,0.4089482,340.0,2816.0,965.1691519999999,86770.6452,87925.0486,88172.7666,88485.673,88657.33720000001,0.9328606816434613,0.0830256224021135,0.996547412833299,0.0,0.0,0.0
1647908410.0,0.5,0.40728549999999997,350.0,2816.0,988.8337919999999,87245.239,88453.311,88700.464,89015.726,89198.5255,0.9328777654394806,0.0878801728491934,0.9961310532354646,0.0,0.0,0.0
1647908477.0,0.5,0.4056228,360.0,2816.0,1012.498432,87719.8328,88981.57340000001,89228.1614,89545.779,89739.7138,0.9328948492355,0.0927326370341095,0.9956910454697784,0.0,0.0,0.0
1647908544.0,0.5,0.4039601,370.0,2816.0,1036.163072,88194.4266,89509.8358,89755.8588,90075.832,90280.9021,0.9329119330315196,0.0975828997592674,0.9952273999818196,0.0,0.0,0.0
1647908611.0,0.5,0.40229739999999997,380.0,2816.0,1059.827712,88669.0204,90038.09820000001,90283.5562,90605.885,90822.0904,0.932929016827539,0.1024308458503834,0.994740127781309,0.0,0.0,0.0
1647908678.0,0.5,0.4006347,390.0,2816.0,1083.492352,89143.6142,90566.3606,90811.2536,91135.938,91363.27870000001,0.9329461006235584,0.1072763602316312,0.9942292404347468,1.0,1.0,1.0
1647908745.0,0.5,0.398972,400.0,2816.0,1107.156992,89618.208,91094.623,91338.951,91665.991,91904.467,0.932963184419578,0.1121193278704243,0.993694750070606,0.0,0.0,0.0
1647908812.0,2.0,1.362201,250.0,1792.0,517.24288,139.137,326.545,622.635,1287.289,1705.102,0.9329802682155977,0.116959633780184,0.9931366693793988,0.0,0.0,0.0
1647908879.0,0.5,0.404027,400.0,2816.0,1144.50432,90126.937,91004.139,91228.016,91566.051,91852.245,0.9329973520116168,0.121797163080885,0.9925550116066356,0.0,0.0,0.0
1647908946.0,2.0,1.319511,250.0,1792.0,591.286272,104.484,263.997,320.853,1322.574,2976.386,0.9330144358076364,0.1266318009150466,0.9919497905625124,0.0,0.0,0.0
1647909013.0,2.0,1.328111,250.0,1792.0,585.299968,114.35149999999999,327.3075,689.9839999999999,2677.041,4323.343,0.933031519603656,0.1314634325082918,0.9913210206149862,1.0,1.0,1.0
1647909080.0,2.0,1.336711,250.0,1792.0,579.313664,124.219,390.618,1059.115,4031.508,5670.3,0.9330486033996754,0.1362919431431954,0.9906687166930488,0.0,0.0,0.0
1647909147.0,2.0,1.3556075,275.0,1792.0,751.577088,2133.2345,5167.1695,6926.3845,9930.897,11573.2805,0.9330656871956948,0.1411172182484946,0.9899928942744016,1.0,1.0,1.0
