time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647781311.0,1.5,0.670745,50.0,3328.0,248.561664,0.175,0.44,0.6,0.836,1.202,0.9004698043905356,-0.2666076242203462,-0.963805153912129,0.0,0.0,0.0
1647781378.0,1.8088322,1.2727318,175.23694,2218.4004,550.4262,9488.439,7616.8506,11695.904,10101.683,3940.7402,0.9004868881865551,-0.2713004635478132,-0.9624947056886816,1.0,1.0,1.0
1647781445.0,1.5,0.516218,50.0,3328.0,251.57632,49.249,84.302,91.164,103.751,116.786,0.9005039719825745,-0.2759868621840836,-0.9611614078300188,0.0,0.0,0.0
1647781512.0,3.0,1.91364,50.0,2560.0,249.97888,0.152,0.302,0.351,0.444,0.918,0.900521055778594,-0.2806667089299083,-0.9598052919725198,0.0,0.0,0.0
1647781579.0,2.024428,1.2319665,161.25467,2062.3503,458.32648,2794.2842,7057.385,5629.1523,5891.253,0.0,0.9005381395746135,-0.2853398926157391,-0.9584263903305452,1.0,1.0,1.0
1647781646.0,3.0,1.336514,50.0,2560.0,252.645376,0.179,0.423,0.55,0.795,1.076,0.900555223370633,-0.2900063023141701,-0.9570247356354288,0.0,0.0,0.0
1647781713.0,1.6427557,1.0301584,198.2777,2415.1772,603.52625,5334.8877,9347.594,8641.156,8900.242,0.0,0.9005723071666524,-0.2946658272724361,-0.9556003611541024,1.0,1.0,1.0
1647781780.0,1.5,0.66003,100.0,3328.0,416.07168,4280.204,4909.42,5792.725,10651.588,16233.902,0.9005893909626719,-0.2993183568593953,-0.9541533007053906,0.0,0.0,0.0
1647781847.0,3.0,1.051537,50.0,2560.0,257.982464,0.185,0.304,0.345,0.425,0.622,0.9006064747586914,-0.3039637806239234,-0.9526835886425312,0.0,0.0,0.0
1647781914.0,1.5,0.66003,100.0,3328.0,452.34176,3670.124,4553.965,4735.353,4995.27,5120.37,0.9006235585547109,-0.3086019882697464,-0.9511912598610016,0.0,0.0,0.0
1647781981.0,3.0,1.299645,100.0,2560.0,290.942976,0.177,0.373,0.629,1.379,2.991,0.9006406423507304,-0.313232869713448,-0.9496763497797964,0.0,0.0,0.0
1647782048.0,1.5,0.648528,100.0,3328.0,441.782272,3540.743,4391.12,4582.274,4828.246,4975.215,0.9006577261467498,-0.3178563150039675,-0.9481388943673276,0.0,0.0,0.0
1647782115.0,3.0,1.489013,100.0,2560.0,291.057664,0.157,0.286,0.36,0.627,1.635,0.9006748099427693,-0.3224722143806422,-0.9465789301228108,0.0,0.0,0.0
1647782182.0,1.5,0.63242,150.0,3328.0,593.678336,20217.946,21100.52,21247.052,21490.352,21600.496,0.9006918937387888,-0.3270804582757007,-0.9449964940750614,0.0,0.0,0.0
1647782249.0,1.4354188,1.125351,222.39185,2567.4639,616.7421,14078.021,13221.229,16538.508,13707.559,14291.279,0.9007089775348083,-0.3316809372618357,-0.943391623800588,0.0,0.0,0.0
1647782316.0,1.9729257,1.277928,239.5592,2385.329,644.0494,9120.215,11972.051,10071.395,9557.52,2945.9004,0.9007260613308276,-0.3362735421236745,-0.9417643573992368,1.0,1.0,1.0
1647782383.0,1.6662619,1.2494712,273.8743,2335.2798,753.3505,16562.32,15234.78,19696.58,19456.568,18655.574,0.9007431451268472,-0.3408581638601393,-0.9401147334926172,0.0,0.0,0.0
1647782450.0,1.7895894,1.2398522,283.95282,2285.1548,741.03156,18172.58,18285.533,20908.564,20143.152,17059.703,0.9007602289228668,-0.3454346936185108,-0.9384427912476528,1.0,1.0,1.0
1647782517.0,1.6463559,1.318294,284.02972,2418.059,792.4093,16746.318,16253.551,20318.693,19748.479,16771.232,0.9007773127188862,-0.3500030227519017,-0.9367485703562786,0.0,0.0,0.0
1647782584.0,1.9293509,1.353601,270.19882,2352.7231,818.8074,16833.53,15115.476,20634.645,15578.412,11918.261,0.9007943965149056,-0.354563042794501,-0.9350321110444842,1.0,1.0,1.0
1647782651.0,1.5,0.643678,200.0,3328.0,748.445696,39014.013,40219.623,40467.288,40922.862,41238.441,0.9008114803109252,-0.3591146455186003,-0.933293454050788,0.0,0.0,0.0
1647782718.0,3.0,1.985761,150.0,2560.0,349.32736,0.156,0.287,0.377,0.612,1.52,0.9008285641069446,-0.3636577228554487,-0.9315326406560264,0.0,0.0,0.0
1647782785.0,1.5,0.652725,200.0,3328.0,735.41632,40941.406,41887.06,42139.448,42478.417,42701.411,0.900845647902964,-0.3681921669658495,-0.9297497126565796,0.0,0.0,0.0
1647782852.0,3.0,1.985761,200.0,2560.0,432.88576,0.6,31.7,46.563,92.275,132.732,0.9008627316989836,-0.3727178701749441,-0.9279447123898348,0.0,0.0,0.0
1647782919.0,1.9662952,1.2410591,265.87067,2453.976,708.0754,12635.802,16738.234,14917.883,17433.252,12737.721,0.900879815495003,-0.3772347250560237,-0.9261176827012354,1.0,1.0,1.0
1647782986.0,3.0,1.845809,200.0,2560.0,416.628736,2.091,41.096,51.755,69.255,80.128,0.9008968992910223,-0.3817426243788835,-0.924268666964494,0.0,0.0,0.0
1647783053.0,1.9936787,1.3746933,238.46748,2244.6821,630.3624,10647.055,12823.619,13896.697,15578.8,11611.863,0.900913983087042,-0.3862414611125009,-0.9223977090808934,1.0,1.0,1.0
1647783120.0,3.0,1.855036,200.0,2560.0,434.991104,2.524,75.826,94.015,124.715,147.228,0.9009310668830616,-0.3907311284812947,-0.9205048534558272,0.0,0.0,0.0
1647783187.0,1.8835586,1.1428993,288.69852,2552.391,713.4964,22584.023,22276.83,25942.084,23454.072,19836.236,0.9009481506790809,-0.3952115198870422,-0.9185901450312725,1.0,1.0,1.0
1647783254.0,1.5,0.627664,250.0,3328.0,910.094336,57192.067,58256.132,58485.17,58760.81,58987.876,0.9009652344751004,-0.3996825289651818,-0.9166536292624368,0.0,0.0,0.0
1647783321.0,1.5391953,1.1795598,280.0228,2485.1626,736.20776,14907.983,20089.164,21456.363,23295.584,14010.568,0.90098231827112,-0.4041440495605783,-0.9146953521281151,1.0,1.0,1.0
1647783388.0,1.5,0.620661,250.0,3328.0,902.971392,57873.1,58984.322,59250.862,59564.789,59718.964,0.9009994020671394,-0.4085959758098766,-0.912715360094249,0.0,0.0,0.0
1647783455.0,3.0,1.827433,250.0,2560.0,473.526272,7.224,123.37,151.927,194.575,232.976,0.9010164858631587,-0.4130382019445023,-0.91071370020136,0.0,0.0,0.0
1647783522.0,2.0046957,1.2459456,245.96362,2403.5693,638.59485,16667.637,16542.18,17407.89,19433.988,12448.165,0.9010335696591782,-0.4174706225590937,-0.9086904199451664,1.0,1.0,1.0
1647783589.0,3.0,1.827433,250.0,2560.0,470.192128,12.775,121.916,142.598,168.884,191.861,0.9010506534551976,-0.4218931324146347,-0.9066455673643188,0.0,0.0,0.0
1647783656.0,1.9661924,1.1851315,289.3567,2377.0474,735.53424,16964.203,18352.742,20516.932,22612.102,14037.377,0.9010677372512172,-0.426305626520673,-0.9045791910036493,1.0,1.0,1.0
1647783723.0,3.0,1.83706,300.0,2560.0,581.881856,68.535,200.909,244.209,308.096,343.39,0.9010848210472368,-0.4307080001113971,-0.902491339925232,0.0,0.0,0.0
1647783790.0,1.8718023,1.1912479,275.14014,2392.478,732.73895,12929.075,16285.231,15788.862,15800.251,11601.325,0.901101904843256,-0.435100148700686,-0.9003820636822131,1.0,1.0,1.0
1647783857.0,1.5,0.643684,300.0,3328.0,1108.598784,68902.453,69929.959,70198.906,70469.499,70700.622,0.9011189886392756,-0.4394819680057009,-0.8982514123550467,0.0,0.0,0.0
1647783924.0,1.8973804,1.2711169,290.1759,2412.1162,760.20734,20058.73,21500.48,22292.654,21821.584,13781.452,0.9011360724352953,-0.4438533540019834,-0.8960994365254282,1.0,1.0,1.0
1647783991.0,1.5,0.638908,350.0,3328.0,1237.7088,73834.417,75042.503,75269.303,75670.525,75970.755,0.9011531562313146,-0.4482142029257706,-0.893926187274775,0.0,0.0,0.0
1647784058.0,3.0,1.902441,300.0,2560.0,558.194688,63.493,195.339,222.34,265.601,298.961,0.901170240027334,-0.4525644112243932,-0.8917317162090391,0.0,0.0,0.0
1647784125.0,1.7121453,1.1521161,268.43732,2463.1711,694.6072,14693.816,19736.66,18856.531,22413.475,15738.854,0.9011873238233536,-0.4569038756368787,-0.8895160754185388,1.0,1.0,1.0
1647784192.0,1.5508549,1.3227282,299.03683,2267.2927,866.9067,19440.443,17873.438,21633.484,21444.094,19532.58,0.901204407619373,-0.461232493131363,-0.8872793175093326,0.0,0.0,0.0
1647784259.0,1.7158216,1.401569,283.04764,2228.0518,734.2999,19250.0,16586.615,16859.283,18253.414,9608.873,0.9012214914153924,-0.4655501609722556,-0.8850214955687273,1.0,1.0,1.0
1647784326.0,3.0,1.863988,350.0,2560.0,909.123584,155.574,2486.269,4426.241,6438.97,7126.402,0.901238575211412,-0.4698567766451109,-0.8827426632040996,0.0,0.0,0.0
1647784393.0,1.6464701,1.2728548,302.94424,2201.505,791.5533,26186.852,28085.348,26888.21,27142.275,24382.277,0.9012556590074314,-0.4741522379108058,-0.8804428745149651,1.0,1.0,1.0
1647784460.0,1.5,0.655281,400.0,3328.0,1172.76672,78616.8,79968.408,80278.843,80694.396,81034.843,0.9012727428034508,-0.4784364427822452,-0.8781221841053052,0.0,0.0,0.0
1647784527.0,2.1601229,1.5291831,321.76678,2019.0253,849.64594,12006.256,15843.019,18400.86,16431.715,12204.455,0.9012898265994704,-0.4827092895779294,-0.875780647054484,1.0,1.0,1.0
1647784594.0,1.5,0.706604,400.0,3328.0,1396.49024,71316.961,72655.111,73032.905,73757.569,74240.471,0.9013069103954898,-0.4869706768475971,-0.8734183189575274,0.0,0.0,0.0
1647784661.0,3.0,1.881015,400.0,2560.0,1204.596736,3846.904,9356.416,10720.097,11956.532,12425.594,0.9013239941915092,-0.4912205034385238,-0.8710352558889928,0.0,0.0,0.0
1647784728.0,1.6378038,1.2663442,317.28778,2037.2898,833.9829,19543.816,16865.932,21628.326,21424.459,14651.877,0.9013410779875288,-0.4954586684343752,-0.8686315144370689,1.0,1.0,1.0
1647784795.0,3.0,1.831489,400.0,2560.0,1175.57248,3885.842,9367.312,12474.104,14632.277,15407.138,0.9013581617835484,-0.4996850712337584,-0.8662071516595288,0.0,0.0,0.0
1647784862.0,1.6340578,1.3386323,259.75494,1857.9895,738.4942,11512.422,12220.141,15280.994,14666.502,6829.0146,0.9013752455795678,-0.5038996114892361,-0.8637622251181148,1.0,1.0,1.0
1647784929.0,1.3817902,1.3029253,270.21814,1958.3715,684.33765,17367.096,14964.23,17769.096,15624.672,16143.275,0.9013923293755872,-0.5081021891727318,-0.8612967928408172,0.0,0.0,0.0
1647784996.0,1.5055418,1.272996,239.06363,1984.1027,625.66425,13995.631,15090.216,15699.299,14480.822,13203.964,0.9014094131716068,-0.512292704502381,-0.8588109133643075,0.0,0.0,0.0
1647785063.0,1.3796666,1.2958196,228.14975,2108.6948,612.3101,16178.043,16835.777,16087.152,13353.363,13874.873,0.9014264969676262,-0.5164710579952849,-0.8563046457034033,0.0,0.0,0.0
1647785130.0,1.6773922,1.3748796,269.84134,1949.5287,679.89966,15110.131,15824.564,16666.701,16631.045,14603.053,0.9014435807636456,-0.5206371504572669,-0.8537780493569376,0.0,0.0,0.0
1647785197.0,1.4787382,1.3148808,260.88858,1951.8773,678.32434,15408.672,23551.693,22277.516,22126.574,14578.615,0.9014606645596652,-0.5247908829728402,-0.8512311843139834,1.0,1.0,1.0
1647785264.0,1.3490257,1.208971,301.08466,2032.7256,754.01416,19239.705,15110.871,22100.959,19528.953,15943.752,0.9014777483556846,-0.528932156981841,-0.8486641110065496,0.0,0.0,0.0
1647785331.0,1.5969558,1.3128412,283.83817,2082.3384,679.22076,10366.74,10779.4375,13921.426,13983.045,7687.047,0.901494832151704,-0.5330608740961507,-0.8460768904229968,1.0,1.0,1.0
1647785398.0,1.3840629,1.2542195,315.05646,2064.6572,778.8881,23117.775,23866.137,28666.043,23922.219,21705.93,0.9015119159477236,-0.5371769363493967,-0.8434695839532544,0.0,0.0,0.0
1647785465.0,1.5987077,1.2480004,322.41125,2026.2439,837.355,12840.896,15577.666,19315.82,21825.771,15894.066,0.901528999743743,-0.5412802460138476,-0.8408422535025155,1.0,1.0,1.0
1647785532.0,1.5,0.703271,500.0,3328.0,1327.55456,84315.456,85520.858,85749.759,85997.445,86146.929,0.9015460835397624,-0.5453707056768685,-0.8381949614436456,0.0,0.0,0.0
1647785599.0,3.0,1.972784,500.0,2560.0,1532.403712,19115.145,26868.344,27697.384,28588.464,28988.16,0.901563167335782,-0.549448218218725,-0.8355277706313946,0.0,0.0,0.0
1647785666.0,1.6688205,1.4044825,296.60858,2010.79,941.24506,16829.453,20435.918,20423.395,19603.625,13332.532,0.9015802511318016,-0.5535126868635619,-0.8328407443689823,1.0,1.0,1.0
1647785733.0,1.3697433,1.4066284,307.75757,2151.1484,836.7416,18371.361,21402.809,23253.248,23074.58,17718.055,0.901597334927821,-0.5575640151086335,-0.8301339464543896,0.0,0.0,0.0
1647785800.0,1.8507075,1.2785418,264.29675,1879.9507,769.9354,9607.647,8654.341,14300.439,13636.567,11159.389,0.9016144187238404,-0.5616021067753442,-0.8274074411470415,1.0,1.0,1.0
1647785867.0,1.8391924,1.493464,298.21896,2108.5771,859.6675,20130.754,17450.088,21677.328,19182.012,14631.499,0.90163150251986,-0.5656268660113358,-0.8246612931659848,0.0,0.0,0.0
1647785934.0,1.7593634,1.3674102,281.66025,1823.1953,672.5881,7165.74,10183.869,16252.918,17621.928,3712.787,0.9016485863158794,-0.5696381972447209,-0.8218955677212187,1.0,1.0,2.0
1647786001.0,2.0258203,1.5628262,339.5647,1704.8347,833.67786,14044.493,16125.395,14001.877,15858.877,8494.833,0.9016656701118988,-0.5736360052465544,-0.8191103304712833,1.0,2.0,1.0
1647786068.0,1.4625721,1.2378615,334.38416,2155.2183,883.3234,22303.2,19347.55,23486.559,20315.836,20770.992,0.9016827539079184,-0.5776201951326924,-0.8163056475211171,0.0,0.0,0.0
1647786135.0,1.7017775,1.3738686,272.7333,2097.4485,793.72284,9626.52,14216.03,15485.598,13430.056,10717.232,0.9016998377039378,-0.5815906723064449,-0.8134815854622263,1.0,1.0,1.0
1647786202.0,1.5,0.69643,550.0,3328.0,1594.789888,88106.873,89218.756,89763.301,90359.502,90576.501,0.9017169214999572,-0.5855473425086224,-0.8106382113378878,0.0,0.0,0.0
1647786269.0,1.6226109,1.179919,352.25424,2100.803,915.87164,23922.887,26631.29,27539.451,26572.426,22358.93,0.9017340052959768,-0.5894901118078129,-0.8077755926498474,1.0,1.0,1.0
1647786336.0,3.0,2.026543,550.0,2560.0,1720.885248,27222.919,33968.978,34878.723,35755.37,36140.811,0.9017510890919962,-0.5934188865908994,-0.8048937973653526,0.0,0.0,0.0
1647786403.0,1.695738,1.4430046,350.05652,2109.4895,923.1571,15260.318,15057.49,20988.1,25785.93,9678.019,0.9017681728880156,-0.597333573612175,-0.8019928938810545,1.0,1.0,2.0
1647786470.0,1.7171252,1.1844089,388.61707,2182.1394,997.8815,23099.643,23468.111,27791.57,23367.117,23710.66,0.9017852566840352,-0.6012340799367826,-0.7990729510642758,1.0,2.0,1.0
1647786537.0,1.5,0.70197,600.0,3328.0,1527.45984,90067.325,91127.151,91341.407,91654.486,91941.931,0.9018023404800548,-0.6051203129433429,-0.7961340382519458,0.0,0.0,0.0
1647786604.0,1.6514179,1.2570686,333.88562,2125.9448,927.0089,20424.719,20821.258,23302.107,25111.352,18278.607,0.901819424276074,-0.6089921803842948,-0.7931762252052078,1.0,1.0,1.0
1647786671.0,3.0,2.125078,600.0,2560.0,1764.716544,22606.986,29142.51,30644.131,32345.22,33381.301,0.9018365080720936,-0.6128495903414451,-0.7901995821425895,0.0,0.0,0.0
1647786738.0,1.3794081,1.1782037,344.37173,2550.4841,985.49927,24954.252,24212.938,22595.2,26359.04,19667.037,0.9018535918681132,-0.6166924512283664,-0.7872041797386171,1.0,1.0,1.0
1647786805.0,3.0,2.135586,600.0,2560.0,1765.818368,30464.141,39155.529,40841.728,42790.877,43443.851,0.9018706756641326,-0.6205206718384358,-0.7841900890862982,0.0,0.0,0.0
1647786872.0,1.7410946,1.1962914,301.06805,2462.1802,779.65186,9679.908,12752.158,14829.971,20074.371,5535.4863,0.901887759460152,-0.6243341612781379,-0.7811573817491095,1.0,1.0,3.0
1647786939.0,1.5717976,1.1448147,314.06088,2231.9617,836.4292,15650.247,21395.086,21265.61,20420.627,12987.382,0.9019048432561716,-0.6281328290151742,-0.7781061297235705,1.0,2.0,2.0
1647787006.0,1.9226556,1.1754177,276.63113,2379.909,864.1302,11644.752,13687.686,13520.697,9082.495,10794.227,0.901921927052191,-0.6319165848578355,-0.7750364054556469,1.0,3.0,1.0
1647787073.0,1.5,0.665154,50.0,3584.0,264.495104,23.172,68.723,76.617,89.547,97.247,0.9019390108482104,-0.6356853390247674,-0.7719482817838036,0.0,0.0,0.0
1647787140.0,1.6952156,1.148991,177.68243,2171.657,575.87366,8333.032,9080.608,10322.899,11051.052,5217.4395,0.90195609464423,-0.6394390019781532,-0.7688418320754818,1.0,1.0,1.0
1647787207.0,1.5,0.529752,50.0,3584.0,264.495104,0.176,0.468,0.698,1.154,1.863,0.9019731784402494,-0.6431774846509541,-0.7657171300408995,0.0,0.0,0.0
1647787274.0,1.4326928,1.1346765,216.00287,2406.2822,678.8874,12660.848,15261.95,13997.721,15048.604,7297.7246,0.9019902622362688,-0.6469006982803004,-0.7625742498697814,1.0,1.0,1.0
1647787341.0,1.150864,0.8736083,203.83574,2493.9197,625.8243,25660.32,20227.14,23571.613,21618.637,20865.053,0.9020073460322884,-0.6506085544770427,-0.7594132661741517,0.0,0.0,0.0
1647787408.0,1.5654583,1.1411837,196.42932,2553.6218,654.1781,14786.12,12697.61,16699.756,13893.361,10232.971,0.902024429828308,-0.6543009652166174,-0.7562342539958123,1.0,1.0,1.0
1647787475.0,1.1116468,0.87694496,245.2417,2484.4614,626.9896,22047.355,22787.365,25772.498,26219.023,25279.72,0.9020415136243272,-0.6579778428301782,-0.7530372888141366,0.0,0.0,0.0
1647787542.0,1.9087714,1.1615825,204.2183,2474.2576,544.0168,9347.6455,13701.391,15180.271,15633.553,5787.582,0.9020585974203468,-0.6616391000505565,-0.749822446506031,1.0,1.0,1.0
1647787609.0,3.0,1.060995,50.0,2816.0,337.5104,0.192,0.355,0.425,0.608,0.761,0.9020756812163664,-0.6652846499484443,-0.7465898034014233,0.0,0.0,0.0
1647787676.0,1.5,0.572448,100.0,3584.0,423.411712,50.107,93.566,102.228,112.276,124.86,0.9020927650123858,-0.6689144059784305,-0.743339436243311,0.0,0.0,0.0
1647787743.0,3.0,1.309375,100.0,2816.0,293.224448,0.175,0.279,0.332,0.498,0.838,0.9021098488084052,-0.6725282819808203,-0.7400714221856741,0.0,0.0,0.0
1647787810.0,1.5,0.572448,100.0,3584.0,429.072384,55.606,99.037,108.111,115.836,133.702,0.9021269326044248,-0.6761261921405548,-0.7367858388307376,0.0,0.0,0.0
1647787877.0,3.0,1.561876,100.0,2816.0,293.412864,0.163,0.309,0.415,0.786,2.93,0.9021440164004442,-0.6797080510433344,-0.7334827641784583,0.0,0.0,0.0
1647787944.0,1.5,0.592313,150.0,3584.0,593.944576,20771.107,21730.31,21918.94,22166.689,22288.89,0.9021611001964636,-0.6832737736771688,-0.7301622766241496,0.0,0.0,0.0
1647788011.0,1.755822,1.0780839,190.61446,2662.6553,640.10626,11398.844,12894.839,12145.496,13706.184,5770.8457,0.9021781839924832,-0.6868232753810254,-0.7268244550060765,1.0,1.0,1.0
1647788078.0,1.5,0.606655,150.0,3584.0,592.531456,16945.424,17739.645,17919.734,18173.69,18304.976,0.9021952677885026,-0.6903564718896789,-0.723469378564176,0.0,0.0,0.0
1647788145.0,1.7949289,1.157319,215.1619,2688.1318,672.16925,16885.236,21391.934,20687.902,24940.49,17159.553,0.902212351584522,-0.6938732793145105,-0.720097126958112,1.0,1.0,1.0
1647788212.0,3.0,1.705067,150.0,2816.0,353.91488,1.179,25.297,35.37,50.707,67.381,0.9022294353805416,-0.6973736141874642,-0.7167077802250467,0.0,0.0,0.0
1647788279.0,1.8501965,1.1695943,192.99808,2739.818,608.2176,9418.334,11865.974,10360.904,12699.79,5072.033,0.9022465191765612,-0.7008573934000081,-0.7133014188381699,1.0,1.0,1.0
1647788346.0,3.0,1.999068,150.0,2816.0,344.313856,0.416,33.923,45.489,68.817,83.141,0.9022636029725803,-0.7043245342574995,-0.7098781236543048,0.0,0.0,0.0
1647788413.0,1.5,0.664126,200.0,3584.0,734.339072,35962.275,36831.121,37042.55,37373.162,37562.706,0.9022806867686,-0.7077749544292509,-0.7064379759629799,0.0,0.0,0.0
1647788480.0,3.0,1.999068,150.0,2816.0,359.391232,0.45,24.366,33.345,48.379,59.344,0.9022977705646196,-0.7112085720126139,-0.7029810574231561,0.0,0.0,0.0
1647788547.0,1.5,0.645302,200.0,3584.0,718.594048,34875.371,35836.606,36083.909,36428.916,36708.939,0.902314854360639,-0.7146253054934536,-0.699507450102133,0.0,0.0,0.0
1647788614.0,3.0,1.985154,200.0,2816.0,398.041088,7.806,79.604,93.382,120.024,142.222,0.9023319381566584,-0.7180250737483361,-0.6960172364738509,0.0,0.0,0.0
1647788681.0,1.5,0.662816,200.0,3584.0,726.155264,35484.748,36532.717,36747.457,37070.423,37258.225,0.902349021952678,-0.7214077960870178,-0.6925104993751877,0.0,0.0,0.0
1647788748.0,3.0,1.950017,200.0,2816.0,433.299456,23.062,82.899,99.184,124.835,146.478,0.9023661057486974,-0.7247733921934386,-0.6889873220665356,0.0,0.0,0.0
1647788815.0,1.5,0.662816,250.0,3584.0,834.125824,49878.734,50945.833,51159.517,51447.512,51636.876,0.9023831895447167,-0.728121782168295,-0.6854477881881784,0.0,0.0,0.0
1647788882.0,1.740463,1.1073581,252.37393,2724.3862,732.30884,14081.722,18857.973,21428.16,15746.301,11327.517,0.9024002733407364,-0.7314528865108343,-0.6818919817793494,1.0,1.0,1.0
1647788949.0,3.0,1.995121,200.0,2816.0,420.851712,1.168,80.422,97.259,128.593,153.171,0.9024173571367556,-0.7347666261802266,-0.6783199872123238,0.0,0.0,0.0
1647789016.0,1.5,0.716206,250.0,3584.0,830.406656,51084.178,52192.376,52432.595,52747.905,52879.208,0.9024344409327753,-0.7380629224488604,-0.6747318893503162,0.0,0.0,0.0
1647789083.0,3.0,1.898934,250.0,2816.0,493.539328,35.98,125.591,148.623,179.511,210.672,0.9024515247287948,-0.7413416971021464,-0.671127773332105,0.0,0.0,0.0
1647789150.0,1.5,0.716206,250.0,3584.0,843.661312,50592.309,51473.128,51755.126,52054.615,52188.27,0.9024686085248144,-0.7446028722920526,-0.6675077247301526,0.0,0.0,0.0
1647789217.0,3.0,2.090865,250.0,2816.0,474.43968,38.913,139.97,162.43,200.315,228.817,0.9024856923208336,-0.7478463705982293,-0.663871829484469,0.0,0.0,0.0
1647789284.0,1.5,0.681192,300.0,3584.0,940.474368,60074.495,61114.637,61386.741,61829.66,62029.042,0.9025027761168531,-0.7510721150103692,-0.660220173922193,0.0,0.0,0.0
1647789351.0,3.0,2.090865,250.0,2816.0,495.878144,2.182,77.04,109.933,211.328,399.954,0.9025198599128726,-0.7542800289685179,-0.6565528447118723,0.0,0.0,0.0
1647789418.0,1.8811417,1.2810956,272.58142,2708.6455,792.9542,22026.646,21887.668,24364.596,20322.828,18467.45,0.902536943708892,-0.7574700363070876,-0.6528699289268417,1.0,1.0,1.0
1647789485.0,1.5,0.707922,300.0,3584.0,1087.012864,59987.211,61603.218,61959.729,62455.663,74181.972,0.9025540275049116,-0.7606420612952549,-0.6491715139995791,0.0,0.0,0.0
1647789552.0,2.0110772,1.4559321,307.081,2581.5955,834.3655,17681.543,20123.49,21943.791,20621.62,15689.017,0.902571111300931,-0.7637960286384899,-0.6454576877193974,1.0,1.0,1.0
1647789619.0,1.5,0.708753,300.0,3584.0,1078.0672,62480.345,63607.515,63809.398,64123.605,64262.421,0.9025881950969504,-0.7669318634427197,-0.6417285382747735,0.0,0.0,0.0
1647789686.0,3.0,1.819062,300.0,2816.0,564.670464,12.887,121.168,144.059,174.57,200.656,0.90260527889297,-0.7700494912726241,-0.6379841541847044,0.0,0.0,0.0
1647789753.0,1.5,0.713138,350.0,3584.0,1189.25312,68792.685,69973.835,70253.349,71078.671,71377.352,0.9026223626889897,-0.773148838106441,-0.6342246243521773,0.0,0.0,0.0
1647789820.0,3.0,1.849616,300.0,2816.0,649.474048,58.328,185.453,211.744,264.385,308.215,0.9026394464850088,-0.7762298303841414,-0.6304500380060319,0.0,0.0,0.0
1647789887.0,1.9536847,1.4247015,309.76273,2552.0842,826.8268,18131.428,17966.69,19381.82,17720.15,15264.787,0.9026565302810284,-0.7792923949536372,-0.6266604847662124,1.0,1.0,1.0
1647789954.0,3.0,1.955702,350.0,2816.0,853.23776,166.973,1687.794,3267.286,6188.539,7261.005,0.902673614077048,-0.7823364591095979,-0.6228560545967715,0.0,0.0,0.0
1647790021.0,2.2008424,1.4529002,319.78333,2236.2856,777.6803,15038.38,16208.465,18852.793,20814.938,15475.73,0.9026906978730674,-0.7853619505768852,-0.619036837826369,1.0,1.0,1.0
1647790088.0,1.5,0.724703,350.0,3584.0,1174.769664,69574.26,70978.474,71291.483,71659.459,71852.108,0.9027077816690868,-0.7883687975483565,-0.6152029251004569,0.0,0.0,0.0
1647790155.0,2.15866,1.4010723,318.58676,2407.9856,854.1332,19143.059,20432.5,24188.652,21132.426,15118.186,0.9027248654651064,-0.7913569286323546,-0.6113544074475675,1.0,1.0,1.0
1647790222.0,1.5,0.727375,400.0,3584.0,1245.773824,74037.66,75280.667,75700.579,76321.132,76565.468,0.9027419492611258,-0.7943262728994412,-0.6074913762200105,0.0,0.0,0.0
1647790289.0,3.0,1.942616,350.0,2816.0,901.332992,170.708,1700.454,3288.719,6133.886,7847.273,0.9027590330571452,-0.7972767598396011,-0.6036139231492819,0.0,0.0,0.0
1647790356.0,1.800836,1.3462037,303.92615,2409.3794,899.9688,16102.168,21418.092,20561.865,24118.105,11458.686,0.9027761168531648,-0.8002083194171247,-0.5997221402746618,1.0,1.0,1.0
1647790423.0,3.0,1.876874,400.0,2816.0,1183.6416,3842.019,9558.993,12402.213,15163.06,15864.285,0.9027932006491842,-0.803120882028072,-0.5958161199988229,0.0,0.0,0.0
1647790490.0,1.7187458,1.2573793,318.0477,2328.1267,760.7947,13533.465,17057.691,19275.633,17815.027,10986.805,0.9028102844452036,-0.8060143785455589,-0.5918959550274157,1.0,1.0,1.0
1647790557.0,1.5,0.725389,400.0,3584.0,1092.210688,76791.134,77951.918,78255.143,78672.601,78926.902,0.9028273682412232,-0.8088887402692061,-0.5879617384368618,0.0,0.0,0.0
1647790624.0,2.1128526,1.4205831,332.06525,2436.6619,919.2604,18894.732,21151.383,21057.182,21949.312,13952.596,0.9028444520372428,-0.8117438989616218,-0.5840135636255244,1.0,1.0,1.0
1647790691.0,1.5,0.716061,450.0,3584.0,1335.791616,80274.506,81616.095,81928.943,82319.347,82533.569,0.902861535833262,-0.8145797868412943,-0.5800515243231342,0.0,0.0,0.0
1647790758.0,3.0,1.846257,400.0,2816.0,1205.374976,4015.807,9653.583,11558.443,13380.676,14195.346,0.9028786196292816,-0.8173963365758183,-0.5760757146004608,0.0,0.0,0.0
1647790825.0,2.1949515,1.4562614,341.90195,2550.17,960.7302,20234.375,19970.828,22730.717,22837.555,20458.77,0.9028957034253012,-0.8201934813337334,-0.5720862287956692,1.0,1.0,1.0
