time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1648045871.0,1.91538164669215,1.0107720355576955,196.6270511262179,1803.1773083197895,720.1333546678587,28766.29308700047,31830.667715621472,34605.3870778419,28802.217712839618,33324.796509801374,0.967926616265283,-0.6128495903286374,-0.7901995821525226,1.0,1.0,1.0
1648045940.0,2.024551697933231,0.9804814948384355,205.37031827449158,1874.1173270572742,726.7554808495871,30311.409232025766,31938.939933338737,35558.5964493652,29389.618042964757,32332.211503290862,0.9679442100029324,-0.6168069389251413,-0.7871144771212107,0.0,0.0,0.0
1648046009.0,2.102519108803325,1.0080948377621226,199.95667591183846,1944.2068307698755,714.5805812133401,29360.109893253633,32991.25436365463,36186.124076278116,28929.777697279267,33090.205498793934,0.9679618037405816,-0.6207487572370545,-0.784009553761083,1.0,1.0,2.0
1648046078.0,2.0649965095716167,1.041970932378102,183.72464567471846,1952.1046479646584,670.42246257815,26747.845282936785,33461.943148271755,35598.814986284,26896.55340650712,34765.70093143885,0.9679793974782308,-0.6246749460383786,-0.7808848902315557,1.0,2.0,1.0
1648046147.0,1.9582573345862828,1.002141049635726,173.06260191959518,1914.966034783128,619.7406384708111,25172.827476460865,34531.334359916174,33504.42586319213,24031.502851427023,36141.573379548376,0.9679969912158802,-0.6285854064849626,-0.777740565197762,0.0,0.0,0.0
1648046216.0,1.9175587226728594,0.8818571715398406,181.3165422717072,1850.5883756979606,605.8301197049352,26468.091376210104,36709.98706790723,31414.010829827366,21583.026715851014,35931.63471854424,0.9680145849535297,-0.6324800400946725,-0.7745766578472666,1.0,1.0,1.0
1648046285.0,1.9778813197867868,0.7398959049865088,201.87597190241274,1807.7107035403358,629.759392123823,29589.619008419915,38553.02324935004,29063.394520505237,21251.051313330383,33536.3181642413,0.9680321786911787,-0.6363587488403653,-0.7713932478148385,0.0,0.0,0.0
1648046354.0,2.092942844923505,0.6784512699216798,216.85930748324807,1793.3938240089772,652.0393517873554,31917.037837406282,37849.2027838873,26097.50482670573,22702.380262347895,30722.22938142229,0.9680497724288284,-0.6402214350170539,-0.7681904152908342,1.0,1.0,1.0
1648046423.0,2.193173885732422,0.7312107746014889,212.85262753964798,1827.0411235035306,643.5851178890293,31866.360346063106,34204.45016959352,23271.50236068512,24846.37407418883,29688.608226170923,0.9680673661664776,-0.6440680014129758,-0.7649682408805577,0.0,0.0,0.0
1648046492.0,2.2019378122192625,0.8845034247176302,195.32637962459745,1868.1534461714655,597.0660850062077,29073.500671122183,29867.624128630512,21960.466461564032,26027.196682479407,30357.179247884134,0.9680849599041268,-0.6478983511328126,-0.7617268057508432,1.0,1.0,1.0
1648046561.0,2.1522399023269716,1.062624218304795,182.03626384084686,1879.279465532175,508.187460473026,25425.460532230754,25506.073561096207,22565.93818730393,24587.089939966645,31438.394585698345,0.9681025536417762,-0.6517123877565351,-0.7584661914974692,0.0,0.0,0.0
1648046630.0,2.1197232498017655,1.196625272075073,189.20258581884264,1892.2777965450996,435.4432645633426,23200.110171842465,23208.30113023783,24054.883895992578,21006.722798901657,32005.553429066968,0.9681201473794256,-0.6555100152634853,-0.7551864802082101,1.0,1.0,1.0
1648046699.0,1.0,0.782388,500.0,1536.0,2718.609408,0.0,0.0,0.0,0.0,0.0,0.9681377411170748,-0.6592911380131459,-0.7518877544802356,0.0,0.0,0.0
1648046768.0,2.208242872554152,1.2976272060638392,246.82082087598621,1883.8845834430965,470.76340624094723,21804.45379511658,19092.876596158352,24665.812403559303,12697.666007956996,28915.148077734237,0.9681553348547242,-0.6630556608354141,-0.7485700973416666,1.0,1.0,2.0
1648046837.0,2.231802758294122,1.2777632549419693,262.32981847272174,1845.7796980126216,533.0923886922011,20505.953259201793,17029.472676417445,23034.766616486504,11066.873740162697,25643.98999127412,0.9681729285923736,-0.6668034889016559,-0.7452335923645547,1.0,2.0,1.0
1648046906.0,1.0,0.701809,500.0,1536.0,2705.42848,71724.265,72627.177,72909.97,73279.201,73439.974,0.9681905223300228,-0.6705345278799331,-0.7418783235280805,0.0,0.0,0.0
1648046975.0,1.862115109087609,0.8434086275785948,200.12729827450204,1664.937360252873,743.4123025324866,31285.687402801686,41860.92045569557,28743.246728945847,34741.75350359578,20391.808885453604,0.968208116067672,-0.6742486838067127,-0.7385043753322763,1.0,1.0,11.0
1648047044.0,1.6260428610109745,0.7434332206710283,177.4541452031778,1655.870214455759,680.1698081028708,33386.81294231095,44481.81553576052,29775.89497137174,32052.3017406295,19849.139120110427,0.9682257098053216,-0.6779458631760359,-0.7351118327183285,1.0,2.0,10.0
1648047113.0,1.6230337370347034,0.6339451188137359,190.8915447457416,1785.2151274920602,678.8894352620557,39582.53530060473,47471.35030551937,33516.77873867158,29709.51122219677,20345.4950989276,0.9682433035429708,-0.6816259729198387,-0.7317007810854675,1.0,3.0,9.0
1648047182.0,1.857787770270001,0.6725991175711069,223.56260848891515,1975.0973967002626,719.0874518850378,45522.30178843677,46098.68065367168,36049.866179207136,28592.331000008307,21679.896235508986,0.96826089728062,-0.6852889203358594,-0.72827130635836,1.0,4.0,8.0
1648047251.0,2.1403652729162252,0.8573081041668873,242.88195176766158,2064.3996086938782,758.6767764208189,47729.84730386101,42183.56929430049,38016.86113677954,29433.735061983094,23421.079937744405,0.9682784910182696,-0.6889346132391367,-0.7248234948461875,1.0,5.0,7.0
1648047320.0,2.3144060587632875,1.1078429919010666,240.05049291973924,2025.5244298604136,779.3277069431747,46092.458014868644,39185.3268018538,39202.486947120706,31425.421468811903,25269.816448767233,0.9682960847559188,-0.6925629597943719,-0.7213574333996007,1.0,6.0,6.0
1648047389.0,2.3321230116438296,1.3224220493111953,220.9533016018959,1904.0209804764575,773.2730554573583,43411.827403607735,38980.0261951077,39598.713236573174,33312.44839798586,26362.35827877133,0.968313678493568,-0.6961738686665065,-0.7178732092688163,1.0,7.0,5.0
1648047458.0,2.249305552745864,1.4069002583400643,199.56906176175858,1788.281316925104,762.6363421404392,41597.36078288991,41639.98204796671,39651.49378755525,34273.00007988084,26743.180485370016,0.9683312722312174,-0.6997672489487371,-0.7143709101711212,1.0,8.0,4.0
1648047527.0,2.1492937976440305,1.358958691610914,193.91980193422935,1758.3166903352012,768.0337597133811,41400.52405915239,44770.552389023345,39217.517527088225,33450.94896975858,26137.799843851408,0.9683488659688668,-0.7033430101443656,-0.7108506243093993,1.0,9.0,3.0
1648047596.0,2.076556862039702,1.1781090147878537,199.67586725380727,1830.3156996302864,798.9248151839465,42615.07970773881,46387.12579093156,38293.123160051815,32304.708715229706,24939.124353633706,0.968366459706516,-0.7069010622521898,-0.7073124402883959,1.0,10.0,2.0
1648047665.0,1.9780211011603215,0.9416898597528772,204.01024466391596,1944.9607185698642,834.7693040829847,42689.476511319626,44258.87340373645,35678.562542083244,31655.74625112068,22841.01321282567,0.9683840534441652,-0.7104413156445896,-0.7037564472352525,1.0,11.0,1.0
1648047734.0,1.0,0.788376,50.0,1792.0,251.457536,0.195,0.467,0.709,1.036,1.295,0.9684016471818148,-0.7139636812142406,-0.7001827346536119,0.0,0.0,0.0
1648047803.0,1.6128223840910922,0.6856931607992424,174.88620626800707,2103.0044652403526,863.0910038046194,37660.82328762827,34081.71157296782,28038.171154439533,34218.634937489034,19869.059905483984,0.968419240919464,-0.7174680702528994,-0.6965913925448552,1.0,1.0,1.0
1648047872.0,1.0,0.634292,50.0,1792.0,251.523072,0.132,0.406,0.537,0.835,3.294,0.9684368346571134,-0.7209543945356155,-0.692982511323182,0.0,0.0,0.0
1648047941.0,1.4225236187031143,0.6901831984108503,165.71347610694886,2123.2080393683113,831.4299791073886,38577.00380393667,37355.3458231552,27188.63013503333,34425.551978157186,25422.170171662707,0.9684544283947628,-0.7244225663021031,-0.6893561818336549,1.0,1.0,1.0
1648048010.0,1.0,0.635608,50.0,1792.0,246.00576,0.193,0.473,0.624,0.948,5.362,0.968472022132412,-0.727872498188835,-0.6857124954238067,0.0,0.0,0.0
1648048079.0,1.869173858316751,0.8621334881302917,224.39359359374026,2139.007182898591,861.5686528095804,38574.459334945175,50156.33539143087,31238.25450838494,33078.96019089672,27379.601134972818,0.9684896158700612,-0.7313041033618617,-0.6820515438045012,1.0,1.0,1.0
1648048148.0,1.0,0.703138,100.0,1792.0,335.736832,1.786,59.89,81.891,101.76,113.199,0.9685072096077106,-0.7347172953986748,-0.6783734191741717,0.0,0.0,0.0
1648048217.0,1.9393060314858375,1.024274483392312,238.6702499078555,1999.0946184571417,778.0077072226497,30768.782502912654,42303.00329558036,29846.82856877588,29603.484435697428,23051.60816989236,0.96852480334536,-0.7381119883898989,-0.6746782141103341,1.0,1.0,1.0
1648048286.0,1.0,0.716779,100.0,1792.0,358.87104,4.137,57.861,80.593,97.924,114.051,0.9685423970830092,-0.7414880968229429,-0.6709660216955029,0.0,0.0,0.0
1648048355.0,1.677132995064745,1.0977606252678895,225.07107195327322,1910.0446796259153,652.7666086153123,22080.76406214681,25889.831204739483,27172.694505561143,21249.869691227974,19489.4182985062,0.9685599908206586,-0.7448455357122693,-0.6672369353756599,1.0,1.0,1.0
1648048424.0,1.0,0.736543,100.0,1792.0,315.846656,4.714,64.217,85.483,102.787,111.154,0.968577584558308,-0.7481842205419781,-0.6634910490217579,0.0,0.0,0.0
1648048493.0,1.8025175595552267,1.2035364875949457,219.6390684141312,2083.9698199392005,728.2461611960482,22401.597566862172,30912.14016973649,28706.09723224948,18831.806824459,23683.984257517484,0.9685951782959572,-0.7515040672103283,-0.659728456992977,1.0,1.0,1.0
1648048562.0,1.0,0.773219,150.0,1792.0,605.995008,235.807,1994.801,3197.134,10549.8,19709.477,0.9686127720336066,-0.7548049921575894,-0.6559492539930062,0.0,0.0,0.0
1648048631.0,1.8737258307607998,1.2244910612595807,194.04120307076306,2012.1851051316878,781.6653475617885,22097.324796406785,34995.748971438756,24227.167968982183,24554.40541225401,25877.850460435388,0.968630365771256,-0.7580869122523407,-0.6521535351983548,1.0,1.0,1.0
1648048700.0,1.0,0.773219,150.0,1792.0,494.57152,3105.387,8541.975,14020.295,19572.152,21669.501,0.9686479595089053,-0.76134974488929,-0.6483413961463613,0.0,0.0,0.0
1648048769.0,1.6132622373248307,1.0287777353783911,156.6625029564579,1887.0967649750462,699.8404471999675,22109.489635196725,26001.787704412665,17574.900680498686,27128.734369779246,26129.256308201908,0.9686655532465546,-0.7645934078774195,-0.6445129328651164,1.0,1.0,1.0
1648048838.0,1.0,0.773156,150.0,1792.0,453.57056,200.968,318.158,349.7,403.045,443.453,0.968683146984204,-0.7678178195652035,-0.6406682417274456,0.0,0.0,0.0
1648048907.0,1.734696486059033,1.036855636529561,161.6170389611516,2108.496270457864,659.383004547472,26784.389721860505,25387.007623366928,20436.477254320052,22866.473798665582,29849.17836787606,0.9687007407218532,-0.7710228987761212,-0.6368074195256107,1.0,1.0,2.0
1648048976.0,1.8819195996998181,1.1347791613322895,174.9073182545933,2198.4148178580767,658.7584367303762,27493.755215734058,29295.94896137275,23040.946707301926,20409.869091523735,32019.642941429425,0.9687183344595024,-0.7742085647925582,-0.6329305634916419,1.0,2.0,1.0
1648049045.0,1.0,0.795623,200.0,1792.0,990.683136,10722.681,15155.36,16903.362,21320.837,26790.293,0.9687359281971518,-0.7773747374319143,-0.6290377712050861,0.0,0.0,0.0
1648049114.0,1.9447902860132054,1.1798728694922622,199.44571293625734,2137.615327394185,686.8289605125817,27072.687952749893,35344.507759725835,25202.57662489973,17692.69199833233,33878.819005427715,0.9687535219348012,-0.7805213369380452,-0.6251291407256957,1.0,1.0,1.0
1648049183.0,1.0,0.799583,200.0,1792.0,851.697664,6684.949,7566.653,8205.004,23425.324,28665.506,0.9687711156724506,-0.783648284111816,-0.6212047704329118,0.0,0.0,0.0
1648049252.0,1.7306074816278696,0.918293062852287,227.7974565882291,2018.186861046807,817.6457462262389,30355.243945076127,34257.46772990337,22211.6090230544,20488.6661700818,32523.58986416005,0.9687887094101,-0.7867555002033114,-0.6172647591591774,1.0,1.0,1.0
1648049321.0,1.0,0.799583,200.0,1792.0,715.423744,16817.31,17617.614,17810.153,18064.66,18301.185,0.9688063031477492,-0.7898429069955727,-0.6133092060851386,0.0,0.0,0.0
1648049390.0,1.8161655338087213,0.8499993600452611,250.40118777290968,2202.7531892519764,949.300243001527,33819.06726229975,36126.41285047005,24240.298949585722,27210.111384279346,33476.273490819985,0.9688238968853984,-0.7929104267433476,-0.6093382108170162,1.0,1.0,1.0
1648049459.0,1.0,0.840702,250.0,1792.0,914.26816,32122.836,33038.037,33264.424,33629.779,33982.958,0.9688414906230478,-0.7959579822023396,-0.6053518733500212,0.0,0.0,0.0
1648049528.0,1.8296147629884199,1.1202758108121866,234.56991257501465,2183.1640552984995,872.7323617517402,26666.143635072196,38662.673825181206,26924.32691169936,26122.37744116036,37689.124994736114,0.9688590843606972,-0.7989854966661593,-0.6013502940193269,1.0,1.0,1.0
1648049597.0,1.0,0.840702,250.0,1792.0,819.87584,33782.936,35119.332,35398.394,35749.086,35934.863,0.9688766780983464,-0.8019928938714722,-0.5973335736250404,0.0,0.0,0.0
1648049666.0,1.7809231444995905,1.2049507474046497,235.82349809470668,1876.250647707411,736.3869357500174,23664.95217304414,38735.081383561665,28306.39321473064,17319.393687461932,36074.76454859409,0.9688942718359956,-0.8049800981142042,-0.593301813278913,1.0,1.0,1.0
1648049735.0,1.0,0.859628,250.0,1792.0,938.176512,31223.27,33542.473,34002.357,34857.109,35609.539,0.9689118655736452,-0.8079470341896658,-0.5892551144827874,0.0,0.0,0.0
1648049804.0,1.870957142514532,1.0988456115926737,223.20558507839675,1831.718911720885,732.1148069558446,26868.177612922085,35969.526160862355,30535.499093582563,13700.450383151232,29402.740991702216,0.9689294593112944,-0.8108936273777059,-0.5851935791498625,1.0,1.0,2.0
1648049873.0,1.843359020803781,1.075095910458381,191.5730339018151,1853.2700699155494,722.2297811655245,27110.404216326788,34693.56401044027,31005.006081576405,15483.923603223764,27424.757695550532,0.9689470530489436,-0.813819803513131,-0.5811173095080276,1.0,2.0,1.0
1648049942.0,1.0,0.866752,300.0,1792.0,1086.533632,44448.253,45504.182,45776.362,46161.255,46360.632,0.9689646467865932,-0.816725488885328,-0.5770264082388448,0.0,0.0,0.0
1648050011.0,1.6422990228897119,1.0841181050638786,135.40535823739143,1888.7480747947793,669.8924879577809,25928.062168639863,33261.18601827149,29616.362415747335,21464.468190838386,27863.77782627999,0.9689822405242424,-0.8196106103589222,-0.5729209783094654,1.0,1.0,1.0
1648050080.0,1.0,0.866752,300.0,1792.0,1024.155648,46141.425,47129.223,47349.822,47604.618,47759.816,0.9689998342618916,-0.8224750952742046,-0.5688011231121894,0.0,0.0,0.0
1648050149.0,1.8676015910391492,1.0045620609279649,175.48143925291635,2019.174661948065,738.0729955673505,29248.37011578062,33055.9505918198,24586.74294993687,22697.51053314893,28410.102821544177,0.969017427999541,-0.8253188715161938,-0.5646669463668265,1.0,1.0,1.0
1648050218.0,1.0,0.812233,300.0,1792.0,1123.4304,44322.446,45623.511,45928.047,46382.585,46590.075,0.9690350217371904,-0.8281418674992378,-0.5605185521415638,0.0,0.0,0.0
1648050287.0,2.2973250459906773,1.0528681260680708,224.83752240507866,2079.873142462795,854.0121727033023,27242.885798422307,28638.199682851344,19842.240562895407,23777.788633009804,27678.292839061898,0.9690526154748396,-0.8309440121118398,-0.5563560449347871,1.0,1.0,1.0
1648050356.0,1.0,0.866703,350.0,1792.0,1209.417728,54486.385,55424.323,55676.602,55966.803,56172.345,0.969070209212489,-0.8337252348327601,-0.5521795295038192,0.0,0.0,0.0
1648050425.0,2.1130937420213898,1.158917451256737,187.67058657718317,2087.429314455737,812.4272850819756,21488.724589170022,25859.066561585372,18964.643922113446,24644.165674036438,33098.16308855239,0.9690878029501384,-0.8364854656027736,-0.5479891110554215,1.0,1.0,1.0
1648050494.0,1.0,0.874138,350.0,1792.0,1113.157632,54752.233,55725.548,56004.323,56538.684,56793.588,0.9691053966877876,-0.8392246349475685,-0.5437848950615678,0.0,0.0,0.0
1648050563.0,1.85557993061959,1.0738591254432046,194.07442439270787,2274.052184200609,761.1982184675867,26955.842859985485,33050.36149552591,24883.768598853305,24885.030324137846,41909.08942804527,0.9691229904254368,-0.8419426738831349,-0.5395669874024143,1.0,1.0,2.0
1648050632.0,1.8966901537093206,1.054394328865686,232.0000451873106,2339.188506182307,787.4348126076907,29899.81787968521,35051.62398115868,27307.532726088222,25221.187167847365,42172.560215648875,0.9691405841630863,-0.8446395139813564,-0.5353354942662947,1.0,2.0,1.0
1648050701.0,1.0,0.874138,350.0,1792.0,1071.038464,54727.794,55812.689,56119.898,56432.352,56557.966,0.9691581779007356,-0.8473150873553533,-0.5310905221711173,0.0,0.0,0.0
1648050770.0,1.991303147446478,1.178527765746825,281.6073621821263,2073.5294600223174,797.0343617723812,25355.25552897315,29404.645762616172,25336.10339125052,27521.374191544557,35610.33288180852,0.969175771638385,-0.849969326607216,-0.5268321780480723,1.0,1.0,1.0
1648050839.0,1.0,0.873822,400.0,1792.0,1146.830848,61022.53,62154.141,62520.6,62971.661,63178.973,0.9691933653760344,-0.8526021649304176,-0.5225605690788054,0.0,0.0,0.0
1648050908.0,1.7382427134489458,1.2905027967207052,263.0993443724044,1693.1155528957997,656.2189664368884,15214.831643650903,21475.721390084324,20138.905927220934,25229.685511163294,27930.348108281378,0.9692109591136836,-0.8552135360188183,-0.5182758028407165,1.0,1.0,1.0
1648050977.0,1.0,0.873541,400.0,1792.0,1221.115904,60790.919,62244.227,62634.552,63010.622,63212.579,0.9692285528513328,-0.857803374144687,-0.5139779871803755,0.0,0.0,0.0
1648051046.0,1.5970331407511313,1.1150410053100046,250.81940949443106,1872.2287874800695,576.5895671184817,19397.907944093975,24745.426134550813,22988.38899393755,20617.45657230808,26918.854717236823,0.9692461465889822,-0.8603716140697918,-0.509667230360106,1.0,1.0,1.0
1648051115.0,1.0,0.925214,400.0,1792.0,1234.57536,61140.746,62500.93,62724.584,62970.484,63134.516,0.9692637403266317,-0.8629181911448371,-0.5053436408933255,0.0,0.0,0.0
1648051184.0,1.7013841808087045,0.8362656721481597,252.8676881811867,2201.085451619491,647.7133659937105,28561.72040045377,25134.016464008466,28415.7151581279,23671.567579050174,31110.184568358658,0.9692813340642809,-0.8654430412581721,-0.501007327628854,1.0,1.0,1.0
1648051253.0,1.0,0.928582,450.0,1792.0,1261.215744,65364.109,66686.002,66930.859,67287.988,67647.728,0.9692989278019302,-0.8679461008232625,-0.4966583997736222,0.0,0.0,0.0
1648051322.0,1.547129005001975,0.7530901476454168,222.28421277815286,2150.7470649802476,690.7200644428033,27832.131867319833,19099.441117837076,26327.405209635242,26607.65595523429,35222.80884747051,0.9693165215395796,-0.8704273068385529,-0.4922969667891361,1.0,1.0,2.0
1648051391.0,1.5240754169790742,0.775943615430795,213.22038488047627,2073.0988425565492,726.7906778055919,26324.203224703837,21496.205323165967,25770.966892478173,24010.96221376455,37565.856828417316,0.9693341152772288,-0.8728865968022631,-0.4879231385402452,1.0,2.0,1.0
1648051460.0,1.0,0.945363,450.0,1792.0,1346.768896,65404.686,66515.955,66861.599,67413.614,67732.446,0.9693517090148782,-0.8753239088217358,-0.4835370251025638,0.0,0.0,0.0
1648051529.0,1.7310494362051665,0.843613714670387,215.65250978075366,1985.0517776445,786.7940788749846,22677.2710389628,34183.137580741015,24796.58338092893,16939.09991746783,37945.635927586976,0.9693693027525276,-0.8777391815008844,-0.4791387369626438,1.0,1.0,1.0
1648051598.0,1.0,0.945363,450.0,1792.0,1252.487168,66718.058,67749.872,68020.389,68378.733,68570.165,0.9693868964901768,-0.8801323540410125,-0.4747283848372939,0.0,0.0,0.0
1648051667.0,1.792621912467897,0.8145246478595645,195.34041260338074,1822.124210296589,700.0181730942836,17567.81127202145,31396.777993163083,21206.54469860451,12342.436172627768,33765.71288701045,0.9694044902278262,-0.8825033661925156,-0.4703060797596378,1.0,1.0,1.0
1648051736.0,1.0,0.945124,500.0,1792.0,1416.41728,71325.29,72364.202,72640.943,73111.293,73321.491,0.9694220839654756,-0.8848521582431579,-0.465871933102248,0.0,0.0,0.0
1648051805.0,1.6489772608272175,0.7907297420738202,164.15255488639883,1822.7520947738913,571.0624916293366,19372.71038211554,19522.1777170517,18263.102698346847,12593.758315626983,33084.439763727634,0.9694396777031248,-0.8871786710742617,-0.4614260564715726,1.0,1.0,1.0
1648051874.0,1.0,0.953773,500.0,1792.0,1619.099648,70260.361,71562.397,71883.307,72205.597,72444.134,0.969457271440774,-0.8894828460807808,-0.4569685618596034,0.0,0.0,0.0
1648051943.0,2.009254841415979,1.0069194593705755,182.47627803781597,2109.4874176283256,606.6759339271744,27068.625137848747,26142.434017169024,26575.32484508931,20936.71512162123,38572.321671697675,0.9694748651784234,-0.8917646252672324,-0.4524995614605527,1.0,1.0,2.0
1648052012.0,2.247513621519338,1.1367366640765024,193.32015418766034,2184.7149178161053,680.827655446308,29283.1629733336,33470.82635636762,29339.69398780344,27793.33959759605,41470.50766825424,0.9694924589160728,-0.8940239511686492,-0.4480191678229814,1.0,2.0,1.0
1648052081.0,1.0,0.966989,500.0,1792.0,1485.602816,69836.388,71163.097,71461.121,71985.845,72283.616,0.969510052653722,-0.8962607669052871,-0.4435274937434505,0.0,0.0,0.0
1648052150.0,2.315058126683034,1.1528023615810894,188.41599840425988,2058.0840289921152,726.3366216455347,28542.321083332725,37954.72102021428,26866.25899027605,36095.90707738186,41843.516651895945,0.9695276463913716,-0.8984750161703019,-0.4390246522893398,1.0,1.0,1.0
1648052219.0,1.0,0.964111,550.0,1792.0,1597.3376,73720.909,74698.04,74951.879,75247.602,75424.248,0.9695452401290208,-0.9006666431865754,-0.4345107568875896,0.0,0.0,0.0
1648052288.0,1.9580202189791023,0.8666282369536675,171.43727711718572,1963.7859703352428,742.2034623071211,28005.89782023258,30398.6470755563,26260.293642682194,34692.849816730755,38211.57790818589,0.96956283386667,-0.9028355927914348,-0.4299859211520054,1.0,1.0,1.0
1648052357.0,1.0,0.980714,550.0,1792.0,1613.717504,74625.305,75643.16,75837.194,76086.875,76266.537,0.9695804276043194,-0.9049818103676353,-0.4254502590241516,0.0,0.0,0.0
1648052426.0,1.9189952011296882,0.8523331105029487,170.3641149234062,2215.3716224679765,824.4993928567283,29869.36828432146,31809.898903630703,31372.35983059971,32474.592062557702,39100.85815633064,0.9695980213419688,-0.9071052418705536,-0.4209038847183102,1.0,1.0,1.0
1648052495.0,1.0,0.980749,550.0,1792.0,1584.521216,73351.0,75289.415,75769.003,76504.446,76882.293,0.969615615079618,-0.9092058338477268,-0.41634691267891,0.0,0.0,0.0
1648052564.0,1.9325803031839022,1.1095878638692782,169.22842470010636,2192.6381799826904,829.4611085161082,27095.001753085446,35903.28201465658,34366.20742600001,32605.175262842153,42494.13337030991,0.9696332088172672,-0.9112835333972564,-0.4117794576700144,1.0,1.0,2.0
1648052633.0,1.872651960148486,1.1224766131719341,169.81305840974548,2042.2722703230656,789.5546743567977,26554.612470624186,36475.091872662575,34850.68289167447,31212.30594612746,40623.34494493945,0.9696508025549166,-0.9133382882238013,-0.4072016346534193,1.0,2.0,1.0
1648052702.0,1.0,0.842568,600.0,1792.0,3115.720704,77422.112,78764.117,79322.548,79870.51,80029.0,0.969668396292566,-0.9153700465679202,-0.4026135589448565,0.0,0.0,0.0
1648052771.0,1.9220908164068418,0.9575089368121711,191.47025363363264,1917.6835607329026,765.6209279353621,31195.812348573043,35687.65739624383,36228.6477039636,30261.99815445163,34093.37740407887,0.9696859900302154,-0.917378757290802,-0.3980153460252302,1.0,1.0,11.0
1648052840.0,2.0314370863187676,0.9292162946053443,200.29737720789814,1990.965582944254,775.1191692262671,32771.09391442451,36022.09338459266,37259.11369029323,30933.179759114733,33205.01674954411,0.9697035837678648,-0.9193643698045116,-0.3934071116972254,1.0,2.0,10.0
1648052909.0,2.111172987927989,0.9578046400405541,195.2376419534154,2063.4013840159846,764.8822546871106,31916.948383418297,37288.52918429364,38063.025054400045,30476.100002092007,34114.98705187596,0.969721177505514,-0.9213268341202016,-0.3887889719758608,1.0,3.0,9.0
1648052978.0,2.069053951822526,0.9873201864239824,178.45100608051604,2069.1735799411,718.5738966336253,29362.77453780474,37806.10356767751,37600.00501558042,28273.24784057539,35806.240464631745,0.9697387712431632,-0.9232661008371824,-0.3841610431120075,1.0,4.0,8.0
1648053047.0,1.9621456186807051,0.9481838170353729,168.48685054166194,2032.4348903489656,666.0819601522642,27696.57112535011,38816.19484140495,35477.18446095016,25409.063251577125,37184.61389571149,0.9697563649808126,-0.925182121105169,-0.3795234416835678,1.0,5.0,7.0
1648053116.0,1.9177954600381992,0.8282028124023663,176.54859006099363,1967.854263749417,651.608216625573,29036.452036993473,40979.109471037234,33401.767129871616,22910.305937839323,37065.21200982824,0.969773958718462,-0.9270748466984524,-0.3748762844179947,1.0,6.0,6.0
1648053185.0,1.9777957951039418,0.6867659841541329,196.64617214185955,1924.440359355081,677.8704352663126,32185.58729329733,42830.54433852727,31047.12695766597,22701.411442057113,34767.239927373244,0.9697915524561111,-0.9289442299500996,-0.3702196883506014,1.0,7.0,5.0
1648053254.0,2.0869779500839214,0.623269834688799,211.72045758381537,1899.9392131464615,696.9899859773217,34299.68456463965,41820.32543904854,27998.200113399398,24192.5430249766,31883.460362681402,0.9698091461937606,-0.9307902238080428,-0.3655537706868495,1.0,8.0,4.0
1648053323.0,2.1892656388741902,0.6763525974404536,207.80315011372753,1925.530650855591,685.9708336002436,34283.342495683624,38047.665385201915,25035.667367850932,26323.49620450956,30648.145265711726,0.96982673993141,-0.932612781771547,-0.3608786489615819,1.0,9.0,3.0
1648053392.0,2.2028346446367433,0.8325940754374925,189.42376633981627,1966.318563088736,637.9026204000434,31517.912666330332,33486.66380048989,23481.58252476999,27240.284621795632,31201.590523285846,0.9698443336690592,-0.934411857962147,-0.356194440860225,1.0,10.0,2.0
1648053461.0,2.153564127010887,1.0129159816349358,175.99780285741235,1975.2169443885552,546.608049183949,27682.399219178296,28935.88731748727,23929.997566941136,25628.417528448666,32164.838133354893,0.9698619274067086,-0.9361874070920676,-0.3515012642967752,1.0,11.0,1.0
1648053530.0,1.0,0.812096,50.0,2048.0,242.008064,0.161,0.599,0.947,1.402,2.031,0.969879521144358,-0.9379393844350824,-0.3467992374927295,0.0,0.0,0.0
1648053599.0,2.145519910692952,1.2342240455771207,210.4267448622838,1983.7754868796437,460.58001810994165,24346.514870486233,24207.22423911511,26029.22975514224,17367.135430671646,31919.664806646095,0.9698971148820072,-0.9396677458944088,-0.3420884787971101,1.0,1.0,1.0
1648053668.0,1.0,0.632149,50.0,2048.0,243.027968,0.177,0.594,0.953,1.292,2.14,0.9699147086196566,-0.9413724479425064,-0.3373691068469864,0.0,0.0,0.0
1648053737.0,2.2240541169611743,1.2248117224195736,256.4619101198767,1930.3700372238031,561.4804270723046,22533.680220314312,19737.64644972538,24223.78248107724,11832.458690436855,26095.856934105133,0.969932302357306,-0.943053447672295,-0.3326412404278787,1.0,1.0,1.0
1648053806.0,1.0,0.632149,50.0,2048.0,239.689728,0.192,0.446,0.839,1.204,1.421,0.9699498960949552,-0.944710702739256,-0.3279049986351243,0.0,0.0,0.0
1648053875.0,1.855265485569444,0.8635354298448366,202.50714816471282,1631.1165877937376,726.7704676561515,30819.86976580684,40356.26298670387,27907.53808067758,34475.64186350766,20070.288894440102,0.9699674898326044,-0.9463441714260434,-0.323160500692698,1.0,1.0,1.0
1648053944.0,1.0,0.685289,100.0,2048.0,335.273984,4.126,61.345,85.658,106.919,168.423,0.9699850835702538,-0.9479538126090308,-0.3184078660460552,0.0,0.0,0.0
