time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1648004609.0,1.5,0.995254,500.0,2816.0,1440.505856,68017.98,68925.115,69245.692,69768.363,70088.831,0.9574055611509874,0.7177719472800986,0.6962782717403548,1.0,1.0,1.0
1648004678.0,1.5,0.998255,500.0,2816.0,1449.41056,68162.015,69574.669,69883.585,70283.423,70574.965,0.9574231548886368,0.7212566965796534,0.6926678696453343,0.0,0.0,0.0
1648004747.0,1.5,0.998255,500.0,2816.0,1449.41056,68162.015,69574.669,69883.585,70283.423,70574.965,0.957440748626286,0.7247232857111462,0.6890400272466327,1.0,1.0,2.0
1648004816.0,1.5,0.998255,550.0,2816.0,1551.40096,72446.072,73403.474,73662.321,74003.909,74228.547,0.9574583423639352,0.7281716274113941,0.6853948358669197,1.0,2.0,1.0
1648004885.0,1.5,0.998255,550.0,2816.0,1551.40096,72446.072,73403.474,73662.321,74003.909,74228.547,0.9574759361015848,0.7316016348663126,0.68173238727593,0.0,0.0,0.0
1648004954.0,1.5,0.998255,550.0,2816.0,1551.40096,72446.072,73403.474,73662.321,74003.909,74228.547,0.957493529839234,0.7350132216936309,0.6780527737097971,1.0,1.0,1.0
1648005023.0,1.5,0.995218,550.0,2816.0,1557.028864,72216.355,73268.183,73589.654,74080.66,74299.967,0.9575111235768834,0.7384063020243764,0.6743560877835133,0.0,0.0,0.0
1648005092.0,1.5,0.995218,550.0,2816.0,1557.028864,72216.355,73268.183,73589.654,74080.66,74299.967,0.9575287173145328,0.741780790386581,0.6706424226168959,1.0,1.0,1.0
1648005161.0,1.5,1.015169,550.0,2816.0,1571.516416,72593.541,73360.87,73638.984,74008.672,74213.558,0.957546311052182,0.7451366018354887,0.6669118716929999,0.0,0.0,0.0
1648005230.0,1.5,1.015169,550.0,2816.0,1571.516416,72593.541,73360.87,73638.984,74008.672,74213.558,0.9575639047898312,0.7484736518865162,0.6631645289305379,1.0,1.0,1.0
1648005299.0,1.5,1.015461,600.0,2816.0,1671.630848,75589.93,77061.835,77440.505,77764.308,77936.789,0.9575814985274806,0.7517918564984579,0.6594004887036421,0.0,0.0,0.0
1648005368.0,1.5,1.015461,600.0,2816.0,1671.630848,75589.93,77061.835,77440.505,77764.308,77936.789,0.95759909226513,0.7550911321527494,0.6556198457523074,1.0,1.0,2.0
1648005437.0,1.5,1.025549,600.0,2816.0,1698.824192,75723.692,77113.637,77459.933,78144.618,78505.351,0.9576166860027792,0.7583713957403697,0.6518226953112354,1.0,2.0,1.0
1648005506.0,1.5,1.025549,600.0,2816.0,1698.824192,75723.692,77113.637,77459.933,78144.618,78505.351,0.9576342797404286,0.7616325646978868,0.6480091329539418,0.0,0.0,0.0
1648005575.0,1.5,1.025549,600.0,2816.0,1698.824192,75723.692,77113.637,77459.933,78144.618,78505.351,0.957651873478078,0.7648745569044797,0.6441792547111214,1.0,1.0,1.0
1648005644.0,1.5,1.03338,600.0,2816.0,1709.883392,75731.648,77030.218,77289.416,77600.999,77749.808,0.9576694672157272,0.7680972907223921,0.6403331570244674,0.0,0.0,0.0
1648005713.0,1.5,1.03338,600.0,2816.0,1709.883392,75731.648,77030.218,77289.416,77600.999,77749.808,0.9576870609533766,0.7713006850267742,0.6364709367105688,1.0,1.0,6.0
1648005782.0,1.5,1.03338,600.0,2816.0,1709.883392,75731.648,77030.218,77289.416,77600.999,77749.808,0.957704654691026,0.7744846591424447,0.6325926910366664,1.0,2.0,5.0
1648005851.0,1.5,1.03338,600.0,2816.0,1709.883392,75731.648,77030.218,77289.416,77600.999,77749.808,0.9577222484286751,0.7776491329293883,0.6286985176172842,1.0,3.0,4.0
1648005920.0,1.5,0.826294,50.0,3072.0,241.975296,0.175,0.884,1.292,1.815,4.538,0.9577398421663246,0.7807940266742546,0.6247885145469654,1.0,4.0,3.0
1648005989.0,1.5,0.826294,50.0,3072.0,241.975296,0.175,0.884,1.292,1.815,4.538,0.957757435903974,0.7839192612208427,0.6208627802396987,1.0,5.0,2.0
1648006058.0,1.5,0.826294,50.0,3072.0,241.975296,0.175,0.884,1.292,1.815,4.538,0.9577750296416232,0.7870247578623684,0.6169214135622789,1.0,6.0,1.0
1648006127.0,1.5,0.826294,50.0,3072.0,241.975296,0.175,0.884,1.292,1.815,4.538,0.9577926233792724,0.7901104384162365,0.612964513740969,0.0,0.0,0.0
1648006196.0,1.5,0.826294,50.0,3072.0,241.975296,0.175,0.884,1.292,1.815,4.538,0.9578102171169218,0.7931762252074226,0.6089921803814101,1.0,1.0,1.0
1648006265.0,1.5,0.603231,50.0,3072.0,247.906304,0.165,0.412,0.632,1.05,1.502,0.9578278108545712,0.7962220410085098,0.6050045135470007,0.0,0.0,0.0
1648006334.0,1.5,0.603231,50.0,3072.0,247.906304,0.165,0.412,0.632,1.05,1.502,0.9578454045922206,0.7992478091570691,0.6010016136065072,1.0,1.0,2.0
1648006403.0,1.5,0.603231,50.0,3072.0,248.123392,0.206,0.809,1.106,2.805,3.527,0.95786299832987,0.8022534534513058,0.5969835813700854,1.0,2.0,1.0
1648006472.0,1.5,0.603231,50.0,3072.0,248.123392,0.206,0.809,1.106,2.805,3.527,0.9578805920675192,0.8052388982397244,0.5929505179706607,0.0,0.0,0.0
1648006541.0,1.5,0.603231,50.0,3072.0,248.123392,0.206,0.809,1.106,2.805,3.527,0.9578981858051684,0.8082040683187293,0.5889025250014256,1.0,1.0,1.0
1648006610.0,1.5,0.748568,100.0,3072.0,305.905664,54.773,97.4,105.496,116.992,131.702,0.9579157795428178,0.8111488890472174,0.5848397043613446,0.0,0.0,0.0
1648006679.0,1.5,0.748568,100.0,3072.0,305.905664,54.773,97.4,105.496,116.992,131.702,0.9579333732804672,0.8140732862959794,0.5807621583223759,1.0,1.0,1.0
1648006748.0,1.5,0.866262,100.0,3072.0,293.80608,73.593,112.482,121.566,136.746,148.789,0.9579509670181164,0.8169771863992121,0.5766699895982338,0.0,0.0,0.0
1648006817.0,1.5,0.866262,100.0,3072.0,293.80608,73.593,112.482,121.566,136.746,148.789,0.9579685607557658,0.8198605162664758,0.5725633011879714,1.0,1.0,1.0
1648006886.0,1.5,0.866262,100.0,3072.0,292.581376,38.047,90.096,99.264,107.445,122.237,0.9579861544934152,0.8227232032831818,0.5684421965155826,0.0,0.0,0.0
1648006955.0,1.5,0.866262,100.0,3072.0,292.581376,38.047,90.096,99.264,107.445,122.237,0.9580037482310644,0.8255651753960355,0.5643067793083061,1.0,1.0,1.0
1648007024.0,1.5,0.823162,150.0,3072.0,424.07936,6.642,151.905,189.294,244.525,277.361,0.9580213419687136,0.8283863610155293,0.5601571537376355,0.0,0.0,0.0
1648007093.0,1.5,0.823162,150.0,3072.0,424.07936,6.642,151.905,189.294,244.525,277.361,0.9580389357063632,0.8311866891250398,0.5559934242608939,1.0,1.0,1.0
1648007162.0,1.5,0.819427,150.0,3072.0,355.688448,147.452,274.657,299.409,342.855,385.068,0.9580565294440124,0.8339660892245897,0.5518156957023276,0.0,0.0,0.0
1648007231.0,1.5,0.819427,150.0,3072.0,355.688448,147.452,274.657,299.409,342.855,385.068,0.9580741231816616,0.8367244913169865,0.5476240732750254,1.0,1.0,1.0
1648007300.0,1.5,0.820987,150.0,3072.0,365.899776,141.001,239.326,254.867,294.618,318.932,0.958091716919311,0.8394618259737626,0.5434186624811447,0.0,0.0,0.0
1648007369.0,1.5,0.820987,150.0,3072.0,365.899776,141.001,239.326,254.867,294.618,318.932,0.9581093106569604,0.842178024241237,0.5391995692553234,1.0,1.0,1.0
1648007438.0,1.5,0.820987,200.0,3072.0,696.774656,9763.884,10771.787,10955.24,11191.881,11335.289,0.9581269043946096,0.8448730177533869,0.5349668997912724,0.0,0.0,0.0
1648007507.0,1.5,0.820987,200.0,3072.0,696.774656,9763.884,10771.787,10955.24,11191.881,11335.289,0.958144498132259,0.8475467386387386,0.5307207606857278,1.0,1.0,1.0
1648007576.0,1.5,0.849279,200.0,3072.0,713.424896,9940.663,10846.293,11100.949,11349.459,11451.557,0.9581620918699084,0.8501991195849093,0.5264612588377658,0.0,0.0,0.0
1648007645.0,1.5,0.849279,200.0,3072.0,713.424896,9940.663,10846.293,11100.949,11349.459,11451.557,0.9581796856075576,0.8528300938241742,0.5221885014703506,1.0,1.0,2.0
1648007714.0,1.5,0.849279,200.0,3072.0,713.424896,9940.663,10846.293,11100.949,11349.459,11451.557,0.9581972793452068,0.8554395950820793,0.5179025962145857,1.0,2.0,1.0
1648007783.0,1.5,0.849279,200.0,3072.0,713.424896,9940.663,10846.293,11100.949,11349.459,11451.557,0.9582148730828564,0.8580275576856178,0.5136036509333378,0.0,0.0,0.0
1648007852.0,1.5,0.887689,250.0,3072.0,1293.344768,25940.472,28380.568,29417.285,31004.014,33106.68,0.9582324668205056,0.8605939164438021,0.5092917739173862,1.0,1.0,1.0
1648007921.0,1.5,0.887689,250.0,3072.0,1293.344768,25940.472,28380.568,29417.285,31004.014,33106.68,0.958250060558155,0.8631386067546912,0.5049670737083464,0.0,0.0,0.0
1648007990.0,1.5,0.887689,250.0,3072.0,1293.344768,25940.472,28380.568,29417.285,31004.014,33106.68,0.9582676542958044,0.8656615645541341,0.500629659183002,1.0,1.0,1.0
1648008059.0,1.5,0.887689,250.0,3072.0,1293.344768,25940.472,28380.568,29417.285,31004.014,33106.68,0.9582852480334536,0.8681627263032534,0.496279639576018,0.0,0.0,0.0
1648008128.0,1.5,0.887689,250.0,3072.0,1293.344768,25940.472,28380.568,29417.285,31004.014,33106.68,0.9583028417711028,0.870642029048261,0.4919171243763799,1.0,1.0,1.0
1648008197.0,1.5,0.889274,250.0,3072.0,840.511488,28995.73,29977.538,30188.178,30486.262,30719.545,0.9583204355087522,0.8730994103353207,0.4875422234761983,0.0,0.0,0.0
1648008266.0,1.5,0.889274,250.0,3072.0,840.511488,28995.73,29977.538,30188.178,30486.262,30719.545,0.9583380292464015,0.8755348083127795,0.4831550469908231,1.0,1.0,1.0
1648008335.0,1.5,0.902365,300.0,3072.0,1112.53504,37857.933,39310.81,39559.717,39957.317,40491.325,0.9583556229840507,0.8779481616468909,0.4787557054081389,0.0,0.0,0.0
1648008404.0,1.5,0.902365,300.0,3072.0,1112.53504,37857.933,39310.81,39559.717,39957.317,40491.325,0.9583732167217002,0.8803394095801795,0.4743443094841773,1.0,1.0,1.0
1648008473.0,1.5,0.921077,300.0,3072.0,961.339392,41884.591,42782.732,42964.018,43273.232,43442.047,0.9583908104593496,0.8827084919183318,0.4699209702654952,0.0,0.0,0.0
1648008542.0,1.5,0.921077,300.0,3072.0,961.339392,41884.591,42782.732,42964.018,43273.232,43442.047,0.9584084041969988,0.8850553489839721,0.465485799176365,1.0,1.0,2.0
1648008611.0,1.5,0.92297,300.0,3072.0,992.505856,41520.28,42546.131,42758.669,43024.67,43207.571,0.9584259979346482,0.8873799217140286,0.4610389078362091,1.0,2.0,1.0
1648008680.0,1.5,0.92297,300.0,3072.0,992.505856,41520.28,42546.131,42758.669,43024.67,43207.571,0.9584435916722976,0.8896821515523261,0.4565804082625796,0.0,0.0,0.0
1648008749.0,1.5,0.92297,300.0,3072.0,992.505856,41520.28,42546.131,42758.669,43024.67,43207.571,0.9584611854099468,0.8919619805523417,0.4521104126749837,1.0,1.0,1.0
1648008818.0,1.5,0.92297,350.0,3072.0,1114.7264,51600.331,52648.435,52955.068,53311.673,53494.873,0.9584787791475962,0.8942193512982217,0.4476290336470452,0.0,0.0,0.0
1648008887.0,1.5,0.92297,350.0,3072.0,1114.7264,51600.331,52648.435,52955.068,53311.673,53494.873,0.9584963728852456,0.8964542069594447,0.4431363840001329,1.0,1.0,1.0
1648008956.0,1.5,0.925681,350.0,3072.0,1085.198336,51911.349,53052.687,53344.731,53653.422,53854.703,0.9585139666228948,0.8986664912785062,0.4386325768261844,0.0,0.0,0.0
1648009025.0,1.5,0.925681,350.0,3072.0,1085.198336,51911.349,53052.687,53344.731,53653.422,53854.703,0.958531560360544,0.9008561485277856,0.4341177255764664,1.0,1.0,1.0
1648009094.0,1.5,0.943738,350.0,3072.0,1151.758336,51557.179,52596.603,52844.074,53226.615,53417.605,0.9585491540981934,0.9030231235941886,0.429591943888843,0.0,0.0,0.0
1648009163.0,1.5,0.943738,350.0,3072.0,1151.758336,51557.179,52596.603,52844.074,53226.615,53417.605,0.9585667478358428,0.9051673619040064,0.4250553457418709,1.0,1.0,1.0
1648009232.0,1.5,0.943738,400.0,3072.0,1185.419264,58470.292,59979.077,60224.874,60520.079,60709.74,0.958584341573492,0.907288809487132,0.420508045320684,0.0,0.0,0.0
1648009301.0,1.5,0.943738,400.0,3072.0,1185.419264,58470.292,59979.077,60224.874,60520.079,60709.74,0.9586019353111416,0.9093874129041296,0.4159501571721476,1.0,1.0,2.0
1648009370.0,1.5,0.943187,400.0,3072.0,1321.549824,57759.633,59000.398,59269.066,59662.778,59895.185,0.9586195290487908,0.9114631193277236,0.4113817960306165,1.0,2.0,1.0
1648009439.0,1.5,0.943187,400.0,3072.0,1321.549824,57759.633,59000.398,59269.066,59662.778,59895.185,0.95863712278644,0.9135158765007004,0.40680307690719,0.0,0.0,0.0
1648009508.0,1.5,0.943187,400.0,3072.0,1321.549824,57759.633,59000.398,59269.066,59662.778,59895.185,0.9586547165240894,0.9155456327258468,0.402214115113616,1.0,1.0,1.0
1648009577.0,1.5,0.94296,400.0,3072.0,1145.91744,58569.406,59608.439,59854.34,60392.5,60726.439,0.9586723102617388,0.9175523369145432,0.3976150261530126,0.0,0.0,0.0
1648009646.0,1.5,0.94296,400.0,3072.0,1145.91744,58569.406,59608.439,59854.34,60392.5,60726.439,0.958689903999388,0.919535938517749,0.3930059258768024,1.0,1.0,1.0
1648009715.0,1.5,0.94296,400.0,3072.0,1145.91744,58569.406,59608.439,59854.34,60392.5,60726.439,0.9587074977370372,0.9214963876143992,0.3883869302816627,0.0,0.0,0.0
1648009784.0,1.5,0.955722,450.0,3072.0,1253.00736,64652.903,65694.888,65919.701,66241.408,66444.67,0.9587250914746868,0.9234336348206224,0.383758155720466,1.0,1.0,1.0
1648009853.0,1.5,0.955722,450.0,3072.0,1253.00736,64652.903,65694.888,65919.701,66241.408,66444.67,0.958742685212336,0.9253476313709154,0.3791197187119611,0.0,0.0,0.0
1648009922.0,1.5,0.955722,450.0,3072.0,1253.00736,64652.903,65694.888,65919.701,66241.408,66444.67,0.9587602789499854,0.9272383290792022,0.3744717360314514,1.0,1.0,2.0
1648009991.0,1.5,0.987811,450.0,3072.0,1193.32864,64355.168,65689.954,65965.909,66321.153,66533.251,0.9587778726876348,0.929105680329621,0.3698143247350378,1.0,2.0,1.0
1648010060.0,1.5,0.987811,450.0,3072.0,1193.32864,64355.168,65689.954,65965.909,66321.153,66533.251,0.958795466425284,0.9309496381212484,0.3651476020487008,0.0,0.0,0.0
1648010129.0,1.5,0.987811,450.0,3072.0,1193.32864,64355.168,65689.954,65965.909,66321.153,66533.251,0.9588130601629332,0.9327701560046388,0.3604716855275621,1.0,1.0,1.0
1648010198.0,1.5,0.987162,500.0,3072.0,1398.185984,68203.061,69164.128,69427.527,69922.603,70148.391,0.9588306539005826,0.934567188157858,0.3557866928634553,0.0,0.0,0.0
1648010267.0,1.5,0.987162,500.0,3072.0,1398.185984,68203.061,69164.128,69427.527,69922.603,70148.391,0.958848247638232,0.936340689323944,0.3510927420445508,1.0,1.0,1.0
1648010336.0,1.5,0.992452,500.0,3072.0,1447.084032,67891.247,68994.67,69335.465,69789.987,69969.13,0.9588658413758812,0.9380906148540772,0.3463899512438251,0.0,0.0,0.0
1648010405.0,1.5,0.992452,500.0,3072.0,1447.084032,67891.247,68994.67,69335.465,69789.987,69969.13,0.9588834351135306,0.9398169206977356,0.3416784388430534,1.0,1.0,1.0
1648010474.0,1.5,0.996892,500.0,3072.0,1514.27072,68143.64,68929.85,69126.208,69453.912,69629.724,0.95890102885118,0.9415195633691356,0.3369583235256136,0.0,0.0,0.0
1648010543.0,1.5,0.996892,500.0,3072.0,1514.27072,68143.64,68929.85,69126.208,69453.912,69629.724,0.9589186225888292,0.9431985000132376,0.3322297240958109,1.0,1.0,2.0
1648010612.0,1.5,0.996892,550.0,3072.0,1583.734784,71974.988,73056.938,73328.397,73725.001,73965.62,0.9589362163264786,0.9448536883472296,0.3274927596400208,1.0,2.0,1.0
1648010681.0,1.5,0.996892,550.0,3072.0,1583.734784,71974.988,73056.938,73328.397,73725.001,73965.62,0.958953810064128,0.946485086705584,0.3227475494003373,0.0,0.0,0.0
1648010750.0,1.5,0.996892,550.0,3072.0,1583.734784,71974.988,73056.938,73328.397,73725.001,73965.62,0.9589714038017771,0.948092654007334,0.3179942128676707,1.0,1.0,1.0
1648010819.0,1.5,0.969023,550.0,3072.0,1615.364096,71938.888,72909.824,73175.753,73626.556,73805.24,0.9589889975394266,0.9496763497718193,0.3132328697376334,0.0,0.0,0.0
1648010888.0,1.5,0.969023,550.0,3072.0,1615.364096,71938.888,72909.824,73175.753,73626.556,73805.24,0.959006591277076,0.9512361341376604,0.3084636398521536,1.0,1.0,1.0
1648010957.0,1.5,1.016699,550.0,3072.0,1510.682624,72051.39,73083.906,73304.891,73613.661,73768.59,0.9590241850147252,0.952771967813763,0.3036866433485176,0.0,0.0,0.0
1648011026.0,1.5,1.016699,550.0,3072.0,1510.682624,72051.39,73083.906,73304.891,73613.661,73768.59,0.9590417787523744,0.9542838121436348,0.2989020004627137,1.0,1.0,1.0
1648011095.0,1.5,1.016575,600.0,3072.0,1707.651072,75303.472,76482.131,76768.128,77156.991,77356.936,0.9590593724900238,0.9557716290525632,0.2941098316925317,0.0,0.0,0.0
1648011164.0,1.5,1.016575,600.0,3072.0,1707.651072,75303.472,76482.131,76768.128,77156.991,77356.936,0.9590769662276732,0.9572353810839987,0.2893102576836356,1.0,1.0,2.0
1648011233.0,1.5,1.024697,600.0,3072.0,1831.718912,74957.992,77031.602,77339.417,77719.785,77887.083,0.9590945599653224,0.9586750313911688,0.2845033992541059,1.0,2.0,1.0
1648011302.0,1.5,1.024697,600.0,3072.0,1831.718912,74957.992,77031.602,77339.417,77719.785,77887.083,0.9591121537029718,0.9600905437091662,0.2796893774890949,0.0,0.0,0.0
1648011371.0,1.5,1.024697,600.0,3072.0,1831.718912,74957.992,77031.602,77339.417,77719.785,77887.083,0.9591297474406212,0.9614818824099612,0.274868313556506,1.0,1.0,1.0
1648011440.0,1.5,1.028371,600.0,3072.0,1724.465152,75677.365,76930.459,77217.856,77691.269,77937.009,0.9591473411782704,0.9628490124536888,0.2700403288713668,0.0,0.0,0.0
1648011509.0,1.5,1.028371,600.0,3072.0,1724.465152,75677.365,76930.459,77217.856,77691.269,77937.009,0.9591649349159198,0.9641918994298808,0.2652055449529636,1.0,1.0,6.0
1648011578.0,1.5,1.028371,600.0,3072.0,1724.465152,75677.365,76930.459,77217.856,77691.269,77937.009,0.9591825286535692,0.9655105095111056,0.2603640835898942,1.0,2.0,5.0
1648011647.0,1.5,1.028371,600.0,3072.0,1724.465152,75677.365,76930.459,77217.856,77691.269,77937.009,0.9592001223912184,0.9668048095046236,0.2555160666547772,1.0,3.0,4.0
1648011716.0,1.5,0.865051,50.0,3328.0,239.046656,0.186,0.418,0.571,0.853,1.085,0.9592177161288676,0.9680747668292228,0.2506616161851388,1.0,4.0,3.0
1648011785.0,1.5,0.865051,50.0,3328.0,239.046656,0.186,0.418,0.571,0.853,1.085,0.9592353098665172,0.9693203494945756,0.2458008544649786,1.0,5.0,2.0
1648011854.0,1.5,0.865051,50.0,3328.0,239.046656,0.186,0.418,0.571,0.853,1.085,0.9592529036041664,0.9705415261497456,0.2409339038386309,1.0,6.0,1.0
1648011923.0,1.5,0.865051,50.0,3328.0,239.046656,0.186,0.418,0.571,0.853,1.085,0.9592704973418156,0.9717382660402768,0.2360608868767465,0.0,0.0,0.0
1648011992.0,1.5,0.865051,50.0,3328.0,239.046656,0.186,0.418,0.571,0.853,1.085,0.959288091079465,0.9729105390443824,0.231181926232068,1.0,1.0,1.0
1648012061.0,1.5,0.647763,50.0,3328.0,239.456256,0.166,0.67,0.87,1.159,2.355,0.9593056848171144,0.9740583156324104,0.2262971448060084,0.0,0.0,0.0
1648012130.0,1.5,0.647763,50.0,3328.0,239.456256,0.166,0.67,0.87,1.159,2.355,0.9593232785547636,0.9751815669119606,0.2214066655616612,1.0,1.0,1.0
1648012199.0,1.5,0.620008,50.0,3328.0,240.365568,0.211,1.024,1.452,1.931,2.6,0.959340872292413,0.976280264604423,0.2165106116196569,0.0,0.0,0.0
1648012268.0,1.5,0.620008,50.0,3328.0,240.365568,0.211,1.024,1.452,1.931,2.6,0.9593584660300624,0.9773543810398864,0.2116091062835923,1.0,1.0,1.0
1648012337.0,1.5,0.737827,100.0,3328.0,345.038848,49.528,88.037,97.083,105.472,122.356,0.9593760597677116,0.9784038891829684,0.206702272923259,0.0,0.0,0.0
1648012406.0,1.5,0.737827,100.0,3328.0,345.038848,49.528,88.037,97.083,105.472,122.356,0.959393653505361,0.9794287625964746,0.2017902351421858,1.0,1.0,2.0
1648012475.0,1.5,0.740945,100.0,3328.0,328.454144,52.14,111.71,121.941,127.897,148.319,0.9594112472430104,0.9804289754846726,0.1968731165753093,1.0,2.0,1.0
1648012544.0,1.5,0.740945,100.0,3328.0,328.454144,52.14,111.71,121.941,127.897,148.319,0.9594288409806596,0.9814045026579202,0.191951041056724,0.0,0.0,0.0
1648012613.0,1.5,0.740945,100.0,3328.0,328.454144,52.14,111.71,121.941,127.897,148.319,0.9594464347183088,0.982355319556862,0.1870241325025606,1.0,1.0,1.0
1648012682.0,1.5,0.823104,100.0,3328.0,315.98592,45.236,94.471,104.065,116.208,126.024,0.9594640284559582,0.9832814022466728,0.1820925149362737,0.0,0.0,0.0
1648012751.0,1.5,0.823104,100.0,3328.0,315.98592,45.236,94.471,104.065,116.208,126.024,0.9594816221936076,0.9841827273992542,0.1771563125857085,1.0,1.0,1.0
1648012820.0,1.5,0.860054,150.0,3328.0,358.207488,141.286,264.104,282.184,319.554,347.704,0.959499215931257,0.985059272331064,0.1722156496796811,0.0,0.0,0.0
1648012889.0,1.5,0.860054,150.0,3328.0,358.207488,141.286,264.104,282.184,319.554,347.704,0.9595168096689064,0.9859110149618644,0.1672706506738897,1.0,1.0,1.0
1648012958.0,1.5,0.860054,150.0,3328.0,359.85408,169.275,268.683,288.17,334.259,357.411,0.9595344034065556,0.986737933853588,0.1623214400328935,0.0,0.0,0.0
1648013027.0,1.5,0.860054,150.0,3328.0,359.85408,169.275,268.683,288.17,334.259,357.411,0.9595519971442048,0.9875400081808772,0.157368142399003,1.0,1.0,1.0
1648013096.0,1.5,0.816617,150.0,3328.0,370.950144,154.494,232.925,249.231,284.94,311.133,0.9595695908818542,0.9883172177511532,0.15241088247438,0.0,0.0,0.0
1648013165.0,1.5,0.816617,150.0,3328.0,370.950144,154.494,232.925,249.231,284.94,311.133,0.9595871846195037,0.9890695429997516,0.1474497850465121,1.0,1.0,1.0
1648013234.0,1.5,0.824342,200.0,3328.0,1478.111232,4395.007,14449.071,21903.537,79002.228,95692.711,0.9596047783571529,0.989796964975538,0.1424849750858444,0.0,0.0,0.0
1648013303.0,1.5,0.824342,200.0,3328.0,1478.111232,4395.007,14449.071,21903.537,79002.228,95692.711,0.9596223720948022,0.9904994653695692,0.1375165775555712,1.0,1.0,1.0
1648013372.0,1.5,0.865235,200.0,3328.0,702.337024,10130.664,11336.194,12483.96,20822.379,25778.253,0.9596399658324516,0.9911770264898784,0.1325447175812109,0.0,0.0,0.0
1648013441.0,1.5,0.865235,200.0,3328.0,702.337024,10130.664,11336.194,12483.96,20822.379,25778.253,0.9596575595701008,0.9918296312785791,0.1275695203322401,1.0,1.0,1.0
1648013510.0,1.5,0.865235,200.0,3328.0,712.511488,10793.775,11526.26,11716.663,12018.149,12229.578,0.9596751533077502,0.9924572633076424,0.1225911110476824,0.0,0.0,0.0
1648013579.0,1.5,0.865235,200.0,3328.0,712.511488,10793.775,11526.26,11716.663,12018.149,12229.578,0.9596927470453996,0.9930599067669664,0.1176096151340701,1.0,1.0,2.0
1648013648.0,1.5,0.857055,250.0,3328.0,859.959296,29352.863,30437.34,30715.379,31014.482,31268.127,0.9597103407830488,0.9936375464882564,0.1126251579745765,1.0,2.0,1.0
1648013717.0,1.5,0.857055,250.0,3328.0,859.959296,29352.863,30437.34,30715.379,31014.482,31268.127,0.9597279345206982,0.9941901679256376,0.1076378650847027,0.0,0.0,0.0
1648013786.0,1.5,0.857055,250.0,3328.0,859.959296,29352.863,30437.34,30715.379,31014.482,31268.127,0.9597455282583476,0.9947177571649418,0.1026478620369071,1.0,1.0,1.0
1648013855.0,1.5,0.885202,250.0,3328.0,839.405568,29214.607,30296.162,30553.647,30891.657,31091.189,0.9597631219959968,0.9952203009208525,0.0976552744863681,0.0,0.0,0.0
1648013924.0,1.5,0.885202,250.0,3328.0,839.405568,29214.607,30296.162,30553.647,30891.657,31091.189,0.959780715733646,0.9956977865416476,0.0926602281243876,1.0,1.0,1.0
1648013993.0,1.5,0.885202,250.0,3328.0,839.405568,29214.607,30296.162,30553.647,30891.657,31091.189,0.9597983094712954,0.996150202007516,0.0876628486896519,0.0,0.0,0.0
1648014062.0,1.5,0.885202,250.0,3328.0,839.405568,29214.607,30296.162,30553.647,30891.657,31091.189,0.9598159032089448,0.996577535922076,0.082663262066553,1.0,1.0,1.0
1648014131.0,1.5,0.885202,250.0,3328.0,839.405568,29214.607,30296.162,30553.647,30891.657,31091.189,0.959833496946594,0.9969797775295348,0.0776615940935997,0.0,0.0,0.0
1648014200.0,1.5,0.923145,300.0,3328.0,1039.597568,42962.882,44177.528,44381.361,44727.044,44878.943,0.9598510906842436,0.9973569166997278,0.0726579707342022,1.0,1.0,1.0
1648014269.0,1.5,0.923145,300.0,3328.0,1039.597568,42962.882,44177.528,44381.361,44727.044,44878.943,0.9598686844218928,0.9977089439400352,0.0676525179284555,0.0,0.0,0.0
1648014338.0,1.5,0.923145,300.0,3328.0,1039.597568,42962.882,44177.528,44381.361,44727.044,44878.943,0.959886278159542,0.998035850382862,0.0626453617641203,1.0,1.0,2.0
1648014407.0,1.5,0.923145,300.0,3328.0,1039.597568,42962.882,44177.528,44381.361,44727.044,44878.943,0.9599038718971914,0.9983376277993156,0.0576366282847544,1.0,2.0,1.0
1648014476.0,1.5,0.923145,300.0,3328.0,1039.597568,42962.882,44177.528,44381.361,44727.044,44878.943,0.9599214656348408,0.9986142685918652,0.0526264435881253,0.0,0.0,0.0
1648014545.0,1.5,0.923145,300.0,3328.0,1039.597568,42962.882,44177.528,44381.361,44727.044,44878.943,0.95993905937249,0.998865765793511,0.047614933852131,1.0,1.0,1.0
1648014614.0,1.5,0.929209,350.0,3328.0,1057.951744,51993.544,53276.173,53698.508,54032.067,54191.571,0.9599566531101392,0.9990921130740144,0.0426022252153673,0.0,0.0,0.0
1648014683.0,1.5,0.929209,350.0,3328.0,1057.951744,51993.544,53276.173,53698.508,54032.067,54191.571,0.9599742468477886,0.999293304731669,0.0375884439483702,1.0,1.0,1.0
1648014752.0,1.5,0.929209,350.0,3328.0,1065.82016,52232.012,53289.598,53512.823,53784.286,53915.304,0.959991840585438,0.9994693357031084,0.032573716232375,0.0,0.0,0.0
1648014821.0,1.5,0.929209,350.0,3328.0,1065.82016,52232.012,53289.598,53512.823,53784.286,53915.304,0.9600094343230872,0.999620201554098,0.0275581683887783,1.0,1.0,1.0
1648014890.0,1.5,0.948062,350.0,3328.0,1112.887296,51735.888,53208.531,53483.132,53816.918,53977.759,0.9600270280607366,0.9997458984871592,0.0225419266723715,0.0,0.0,0.0
