time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647814878.0,1.3080322830132614,0.8324615240564243,441.7892292882049,1890.8531868068342,2167.9239063379987,65114.5055163577,65936.56750949557,66609.28097269866,67771.68231174839,68392.54947733923,0.9090287861962928,-0.4174706225744949,0.9086904199380909,1.0,1.0,1.0
1647814945.0,1.0,0.586593,450.0,1536.0,2351.265628159997,80490.219,81766.343,82073.135,82469.548,82798.328,0.9090458699923124,-0.4130382019599379,0.9107137001943594,0.0,0.0,0.0
1647815012.0,3.0,2.119057,550.0,3840.0,1607.913472,16365.158,30814.319,32187.958,33265.396,34091.645,0.9090629537883318,-0.4085959757987826,0.9127153600992156,0.0,0.0,0.0
1647815079.0,1.0,0.643102,450.0,1536.0,2351.265628159997,81204.033,82327.149,82589.962,82976.14,83199.965,0.9090800375843512,-0.4041440495760813,0.9146953521212656,0.0,0.0,0.0
1647815146.0,3.0,2.070777,550.0,3840.0,1690.349568,21838.236,30319.414,32030.389,33523.681,34190.177,0.9090971213803708,-0.399682528967379,0.9166536292614786,0.0,0.0,0.0
1647815213.0,3.7892375495499317,2.6362082520512904,585.1804269697428,4749.197704090928,1417.4564076659242,-4189.016924838138,7959.226570329858,10079.004061928605,12292.21142215005,13003.906620493755,0.9091142051763902,-0.3952115199026112,0.918590145024574,1.0,1.0,1.0
1647815280.0,3.0,2.070777,550.0,3840.0,1668.001792,18088.367,27480.738,29024.471,31102.136,31528.797,0.9091312889724096,-0.3907311284968962,0.9205048534492049,0.0,0.0,0.0
1647815347.0,1.4247939088218087,0.9493185401543234,497.54721409010796,2025.38697909965,2173.0414519853953,68138.98583768419,71382.59414933433,72194.32354414013,73294.77984718054,73493.2607513515,0.9091483727684292,-0.3862414611281344,0.922397709074347,1.0,1.0,1.0
1647815414.0,1.0,0.626344,500.0,1536.0,2351.265628159997,84090.348,85619.15,86214.612,86927.415,87212.48,0.9091654565644486,-0.3817426243810988,0.924268666963579,0.0,0.0,0.0
1647815481.0,3.0,2.017359,600.0,3840.0,1806.106624,23684.031,33255.397,34583.675,36450.386,37244.303,0.909182540360468,-0.3772347250717203,0.9261176826948416,0.0,0.0,0.0
1647815548.0,3.4527999237065155,2.4883304980177097,620.3294831524494,4362.5044512326285,1646.0168171352404,4604.449445286326,16955.153947349405,18535.242504756752,20222.12787858041,21044.72652296799,0.9091996241564876,-0.3727178701906717,0.9279447123835178,1.0,1.0,1.0
1647815615.0,3.0,2.348928,600.0,3840.0,1748.176896,15090.187,25910.037,27434.722,28423.468,29027.083,0.9092167079525072,-0.3681921669545484,0.9297497126610548,0.0,0.0,0.0
1647815682.0,2.945199455280123,2.3478265189165124,607.5593895749133,3771.453713915398,1805.0254860902548,23765.758227015005,32201.02584956771,33775.232644690084,34842.161223284216,35362.03873358929,0.9092337917485264,-0.363657722871237,0.9315326406498629,1.0,1.0,1.0
1647815749.0,3.0,2.348928,600.0,3840.0,1763.786752,28794.332,34664.71,36249.214,37632.645,38116.793,0.909250875544546,-0.3591146455344185,0.9332934540447012,0.0,0.0,0.0
1647815816.0,2.8760033446127466,2.216134388483217,534.3141793980709,3728.7732652749824,1571.6848583232304,28339.077192623645,32137.678955244304,33549.10562710278,34949.356781714254,35358.54507549628,0.9092679593405656,-0.3545630428103488,0.9350321110384748,1.0,1.0,4.0
1647815883.0,2.573209489118362,1.949445684366163,410.50192776912587,3437.773509740345,1228.7198050599466,22399.99380488594,24619.932715300634,25674.9075259984,26792.296568427006,27087.294960078125,0.909285043136585,-0.3500030227541471,0.9367485703554396,1.0,2.0,3.0
1647815950.0,2.107936644637151,1.5595475669923038,242.95098164435726,2979.2352886649405,773.0631407001076,12109.898590406694,13226.594767195325,13786.334942549183,14382.361601796,14535.271795012057,0.9093021269326044,-0.3454346936344163,0.938442791241798,1.0,3.0,2.0
1647816017.0,1.578094077890929,1.1105541124224276,117.98776021091793,2426.565933661875,433.74415618347234,4265.692070904778,4648.4060330863385,4841.679351928949,5044.935331767747,5095.850427897174,0.909319210728624,-0.3408581638760731,0.94011473348684,1.0,4.0,1.0
1647816084.0,1.0,0.613151,50.0,1792.0,248.9344,0.191,0.49,0.656,0.915,1.26,0.9093362945246434,-0.3362735421396363,0.9417643573935373,0.0,0.0,0.0
1647816151.0,0.37365441096436347,0.06733822972502038,38.98770101160351,1075.537487679316,218.63387214969072,-686.6046223076395,-717.1533320636879,-736.7351132376606,-749.6993935072392,-748.499488679466,0.9093533783206628,-0.3316809372640968,0.943391623799793,1.0,1.0,1.0
1647816218.0,1.0,0.493971,50.0,1792.0,249.11872,0.183,39.58,53.865,78.507,89.934,0.9093704621166824,-0.3270804582642143,0.9449964940790372,0.0,0.0,0.0
1647816285.0,3.0,2.040195,50.0,4096.0,251.8016,0.159,0.355,0.418,0.569,0.742,0.9093875459127018,-0.322472214382911,0.946578930122038,0.0,0.0,0.0
1647816352.0,1.0,0.552848,50.0,1792.0,254.337024,58.235,109.078,134.422,172.706,191.758,0.9094046297087212,-0.3178563150200373,0.9481388943619404,0.0,0.0,0.0
1647816419.0,3.0,1.146909,50.0,4096.0,251.506688,0.17,0.317,0.364,0.456,0.656,0.9094217135047408,-0.3132328697295439,0.9496763497744874,0.0,0.0,0.0
1647816486.0,4.362095293883054,1.6361901579760236,55.01865663606874,5665.147455280852,291.94070588892646,2232.9879792566926,2299.210681430194,2297.677227290803,2291.8422550063437,2306.485043575775,0.9094387973007604,-0.3086019882858679,0.9511912598557712,1.0,1.0,1.0
1647816553.0,4.0289313761341745,1.4748110293174614,65.97099579669053,5281.347382740352,384.2715204214986,7178.435000987194,7471.525476555878,7507.953540050917,7551.785379326528,7628.600552363754,0.9094558810967796,-0.3039637806262069,0.9526835886418024,0.0,0.0,0.0
1647816620.0,2.0005082467533604,0.6627716140243143,82.85701748186538,2944.5997823785015,528.4991315977167,14836.51106519151,15517.261385377056,15631.192938280345,15780.285372960556,15967.002526363942,0.9094729648927992,-0.2993183568755671,0.9541533007003176,1.0,1.0,1.0
1647816687.0,-0.028027826350422582,-0.09901627105201412,97.99703528218124,607.7188970436499,634.0253606411087,20136.10722601993,21104.152764114442,21279.417239114136,21513.330950381125,21784.110161172135,0.9094900486888188,-0.2946658272886324,0.955600361149108,0.0,0.0,0.0
1647816754.0,-0.3615305752682093,-0.10964080906011882,103.71136278822613,223.5189695841495,610.2520287752033,18006.11453762276,18899.933968988757,19064.64825968736,19286.91082606094,19542.342652384163,0.9095071324848382,-0.2900063023303906,0.9570247356305134,0.0,0.0,0.0
1647816821.0,1.0,0.630898,100.0,1792.0,457.179136,8446.533,8904.605,8986.886,9101.025,9241.7,0.9095242162808576,-0.2853398926040895,0.9584263903340134,0.0,0.0,0.0
1647816888.0,3.0,1.61496,100.0,4096.0,292.864,0.176,0.294,0.373,0.625,1.413,0.9095413000768772,-0.2806667089182418,0.9598052919759312,0.0,0.0,0.0
1647816955.0,1.0,0.630898,150.0,1792.0,597.950464,25812.175,26705.572,26909.717,27155.302,27309.764,0.9095583838728966,-0.2759868622003742,0.9611614078253412,0.0,0.0,0.0
1647817022.0,3.0,1.625438,100.0,4096.0,297.562112,0.162,0.297,0.371,0.819,2.591,0.909575467668916,-0.2713004635501201,0.9624947056880312,0.0,0.0,0.0
1647817089.0,3.807394376954781,2.1279958327140314,109.85652641732561,5026.118324040155,203.5987427702417,-10075.741266139743,-10432.227943621117,-10510.739761564675,-10613.825416322612,-10671.877786566552,0.9095925514649356,-0.2666076242366816,0.9638051539076103,1.0,1.0,1.0
1647817156.0,3.0,1.772081,150.0,4096.0,337.69472,0.262,18.768,26.636,39.291,49.652,0.909609635260955,-0.2619084556401052,0.9650927213818448,0.0,0.0,0.0
1647817223.0,1.304553670777757,0.7419993225685033,158.7958068792906,2142.8458284462204,548.2177637698084,20398.656831409597,21221.138847980274,21406.45411308633,21696.571068510933,21851.252945782715,0.9096267190569745,-0.2572030693327323,0.9663573775399148,1.0,1.0,1.0
1647817290.0,1.0,0.582272,150.0,1792.0,572.588032,22834.568,23784.284,23998.974,24340.323,24523.652,0.909643802852994,-0.2524915770205069,0.967599092358864,0.0,0.0,0.0
1647817357.0,3.0,1.92652,150.0,4096.0,340.660224,0.196,1.868,4.587,13.917,21.81,0.9096608866490136,-0.2477740905684276,0.9688178363567572,0.0,0.0,0.0
1647817424.0,1.0,0.592334,200.0,1792.0,698.171392,42443.313,43625.003,43842.8,44199.41,44323.257,0.9096779704450328,-0.2430507219415174,0.9700135806078732,0.0,0.0,0.0
1647817491.0,3.0,2.009204,150.0,4096.0,338.767872,0.361,22.006,29.964,45.671,57.029,0.9096950542410523,-0.2383215832725684,0.9711862967250188,0.0,0.0,0.0
1647817558.0,1.0,0.613855,200.0,1792.0,740.896768,42515.027,43459.338,43807.051,44182.115,44325.154,0.9097121380370718,-0.2335867868596541,0.97233595686089,0.0,0.0,0.0
1647817625.0,3.0,2.009204,200.0,4096.0,428.490752,14.229,63.436,77.406,97.688,121.531,0.9097292218330914,-0.2288464450927993,0.9734625337260744,0.0,0.0,0.0
1647817692.0,3.698977790506087,2.489415640551713,193.59249244733834,4901.222414663005,293.3664847099814,-15401.75479125235,-15711.444025912768,-15816.821053710772,-15940.250971512227,-15980.47172518933,0.9097463056291109,-0.2241006705077909,0.9745660005756196,1.0,1.0,1.0
1647817759.0,3.0,1.995516,200.0,4096.0,419.024896,2.211,38.239,48.535,64.407,75.39,0.9097633894251302,-0.2193495757835887,0.9756463312100137,0.0,0.0,0.0
1647817826.0,1.999382890550639,1.302688052029778,225.40425488119274,2943.2890899143376,683.7840510687698,24723.48430402642,25432.882641718774,25620.396995132636,25921.802103416314,26089.40742519023,0.9097804732211496,-0.2145932736828757,0.9767034999886436,1.0,1.0,1.0
1647817893.0,1.0,0.622993,250.0,1792.0,945.737728,51869.641,53201.451,53541.602,54103.988,54443.17,0.9097975570171692,-0.2098318771345194,0.9777374818110453,0.0,0.0,0.0
1647817960.0,0.3047248661900773,0.16849204726961928,253.98197826550535,991.0430458509691,1062.9797048773992,74548.25696709382,76072.90817560013,76454.98708291494,77083.01835101434,77518.26717404794,0.9098146408131886,-0.2050654991741475,0.978748252130474,1.0,1.0,1.0
1647818027.0,1.0,0.636115,250.0,1792.0,870.100992,57664.351,58671.376,58928.371,59337.31,59643.234,0.909831724609208,-0.2002942529556467,0.9797357869512268,0.0,0.0,0.0
1647818094.0,3.0,1.951902,250.0,4096.0,464.0768,2.287,87.429,147.472,273.554,356.366,0.9098488084052276,-0.1955182517342052,0.9807000628320568,0.0,0.0,0.0
1647818161.0,1.0,0.631075,250.0,1792.0,992.362496,55975.521,57276.548,57695.054,58694.782,59576.286,0.9098658922012473,-0.1907376089206941,0.9816410568752798,0.0,0.0,0.0
1647818228.0,3.0,1.951902,250.0,4096.0,468.246528,1.852,80.86,99.331,124.649,146.841,0.9098829759972666,-0.185952438007689,0.9825587467418916,0.0,0.0,0.0
1647818295.0,3.5227162056377703,2.2897311265253415,245.77863203455115,4698.169068894712,336.8986026746402,-14496.485407484704,-14732.352008804593,-14815.653603022958,-15033.083976005386,-15229.550134835084,0.909900059793286,-0.1811628525666385,0.9834531106514018,1.0,1.0,1.0
1647818362.0,3.0,1.933389,250.0,4096.0,489.050112,16.041,113.339,137.629,182.994,215.673,0.9099171435893056,-0.1763689663166602,0.984324127368822,0.0,0.0,0.0
1647818429.0,3.064730499844299,1.9659042095679646,276.07198160179246,4170.569535820632,503.42919102698806,-2639.178088282645,-2540.726336957904,-2511.4051211332207,-2460.768582638245,-2422.6556670028003,0.909934227385325,-0.1715708930646878,0.9851717762162016,1.0,1.0,1.0
1647818496.0,3.0,1.920866,300.0,4096.0,542.355456,33.434,164.946,190.756,234.362,262.599,0.9099513111813444,-0.1667687467314029,0.985996037067917,0.0,0.0,0.0
1647818563.0,2.0889007952964374,1.3318636160668724,297.78947835469444,3046.4137161814956,768.148523163432,30529.453937180573,31089.85003055202,31197.624329822283,31467.119471834856,31678.572136851886,0.909968394977364,-0.1619626412911496,0.9867968903609264,1.0,1.0,1.0
1647818630.0,1.0,0.6297,300.0,1792.0,1057.107968,68571.147,69670.452,69893.69,70406.648,70793.436,0.9099854787733834,-0.1571526908552816,0.9875743170804636,0.0,0.0,0.0
1647818697.0,0.40186472837707876,0.24517809403080215,337.19114827004074,1102.9481670903945,1285.5333659924208,93880.77846519921,95343.21815364576,95663.44314219957,96222.09175162911,96575.36284589152,0.9100025625694028,-0.1523390095977148,0.9883282987726232,1.0,1.0,1.0
1647818764.0,1.0,0.624314,350.0,1792.0,1152.663552,75057.409,76246.896,76523.119,76893.794,77079.149,0.9100196463654224,-0.1475217118240701,0.989058817533364,0.0,0.0,0.0
1647818831.0,3.0,1.89235,300.0,4096.0,535.130112,50.009,160.364,191.343,236.321,265.134,0.9100367301614418,-0.1427009118827001,0.9897658560224464,0.0,0.0,0.0
1647818898.0,3.402399721730531,2.124643175540909,312.8093561196746,4559.564479433556,497.2895527001581,-15041.963164545841,-15075.592131794225,-15117.54375968293,-14744.989358713687,-14433.422880902459,0.9100538139574612,-0.1378767242194702,0.9904493974547656,1.0,1.0,1.0
1647818965.0,3.0,1.875345,350.0,4096.0,731.021312,90.66,371.91,475.961,1471.779,2243.084,0.9100708977534808,-0.1330492633750928,0.9911094256011014,0.0,0.0,0.0
1647819032.0,3.0855125040579034,2.0193807665028616,352.2074953070133,4194.510404674804,750.812076681095,-3592.863741100782,-3304.378161661314,-2851.030624922001,-1425.6808293273916,-351.2829267862344,0.9100879815495004,-0.1282186439247277,0.991745924796318,1.0,1.0,1.0
1647819099.0,3.0,2.036645,350.0,4096.0,764.88704,87.071,422.409,1126.921,2678.069,3807.242,0.9101050653455198,-0.1233849805617684,0.992358879927908,0.0,0.0,0.0
1647819166.0,2.0845252539220502,1.4070322254419216,373.9456720382457,3041.373092517624,981.4713952132712,37310.06961115053,38079.13710176211,38635.255509214934,39898.466334678036,40742.42444161986,0.9101221491415392,-0.1185483880374582,0.9929482764443072,1.0,1.0,1.0
1647819233.0,1.0,0.645681,400.0,1792.0,1229.668352,80894.342,82048.986,82312.682,83094.369,83535.787,0.9101392329375588,-0.1137089811870361,0.9935141003515784,0.0,0.0,0.0
1647819300.0,0.40733597240979674,0.2677298808456082,404.1184724635125,1109.2510402194541,1338.5811200392775,103658.09807419764,104715.13555108872,104797.90956963245,105124.63482125921,105268.85227706713,0.9101563167335782,-0.108866874840258,0.9940563382236016,1.0,1.0,1.0
1647819367.0,1.0,0.655243,400.0,1792.0,1292.73856,80376.565,81650.697,82018.096,82513.779,82697.161,0.9101734005295976,-0.1040221840355717,0.9945749771779248,0.0,0.0,0.0
1647819434.0,3.0,1.910273,400.0,4096.0,1118.314496,3767.889,6130.927,7401.358,9023.755,9708.46,0.9101904843256172,-0.0991750237281588,0.9950700049084582,0.0,0.0,0.0
1647819501.0,3.5785825026947817,2.3527509439390344,396.057513379437,4762.527043225546,1065.1787087328933,-18510.41558778454,-15631.301999145044,-14046.550868310169,-11920.807605340666,-10904.014098797461,0.9102075681216366,-0.0943255090041453,0.9955414096616518,1.0,1.0,1.0
1647819568.0,3.0,2.055482,400.0,4096.0,1112.465408,3903.106,6881.529,8258.149,10191.571,11207.152,0.910224651917656,-0.0894737549910861,0.9959891802463494,0.0,0.0,0.0
1647819635.0,1.9999638954504793,1.3712828258502239,424.99841290405686,2943.958406812379,1197.6638401537039,43426.98947037092,46484.7935865759,47398.278282851425,48634.932369810645,49257.1654887622,0.9102417357136756,-0.0846198768841963,0.996413306031239,1.0,1.0,1.0
1647819702.0,1.0,0.649861,450.0,1792.0,1264.668672,83658.76,85816.899,86235.288,86705.112,86905.97,0.910258819509695,-0.0797639898856241,0.9968137769501012,0.0,0.0,0.0
1647819769.0,0.42163412460234173,0.2409241009596228,453.9520091962219,1125.7225159001803,1257.3745703448844,108195.94276555898,107516.25247968969,107630.62917120167,107697.94538647681,107813.50916622429,0.9102759033057144,-0.0749062092886957,0.9971905834944482,1.0,1.0,1.0
1647819836.0,1.0,0.647988,450.0,1792.0,1269.338112,85577.85,86697.766,87211.966,87737.039,87993.201,0.910292987101734,-0.0700466504171977,0.9975437167188868,0.0,0.0,0.0
1647819903.0,3.0,2.039918,450.0,4096.0,1366.990848,3796.578,15167.949,17000.803,18994.022,19481.505,0.9103100708977536,-0.0651854286516541,0.9978731682390805,0.0,0.0,0.0
1647819970.0,3.6002459829895237,2.4088106906073863,446.21481768455266,4787.483529180944,1387.5826236829469,-20431.168852091985,-6923.613732026511,-4639.817968429848,-2242.9694814940412,-1583.329917128192,0.910327154693773,-0.060322659339457,0.998178930237568,1.0,1.0,1.0
1647820037.0,3.0,1.953741,450.0,4096.0,1368.727552,4510.686,14159.124,16082.116,18005.248,18685.745,0.9103442384897924,-0.0554584579954341,0.9984609954508832,0.0,0.0,0.0
1647820104.0,1.8687554589983284,1.208434424747723,474.00062581129583,2792.8053227008713,1375.1647716793095,50785.43504882702,55460.61092744509,56564.77750051769,57669.83520029272,58152.73701666122,0.910361322285812,-0.050592940081292,0.9987193571839542,1.0,1.0,1.0
1647820171.0,1.0,0.662385,500.0,1792.0,1398.9888,87167.115,88230.19,88595.157,89007.882,89271.455,0.9103784060818314,-0.0457262210754388,0.9989540093048128,0.0,0.0,0.0
1647820238.0,1.1872212630205077,0.8050867609062762,509.78142744767223,2007.6845346138266,1432.294154241197,82429.7625591298,83717.20416735593,83960.24496532374,84276.47827973762,84495.70781716082,0.9103954898778508,-0.0408584165283884,0.999164946242007,1.0,1.0,2.0
1647820305.0,2.2382421419356255,1.5105112808353485,505.49041458543246,3218.467462566177,1471.5960939045553,43853.91689274311,48602.99100879392,49250.12391943383,49991.50967513854,50328.0994733716,0.9104125736738704,-0.0359896420018964,0.9993521629878904,1.0,2.0,1.0
1647820372.0,3.0,2.022488,500.0,4096.0,1495.986176,15122.813,22975.576,24005.289,25248.29,25784.254,0.9104296574698898,-0.0311200130952903,0.9995156550974822,0.0,0.0,0.0
1647820439.0,3.280317731089404,2.2149884917690263,495.45569012249433,4418.890682939119,1501.9796600291847,3516.9900474271485,13516.296720255174,14815.822729967198,16562.704889954854,17366.77540227394,0.9104467412659092,-0.0262496453845485,0.9996554186904532,1.0,1.0,1.0
1647820506.0,3.0,2.022488,500.0,4096.0,1517.73184,13473.634,23333.729,24655.498,26562.195,27482.37,0.9104638250619288,-0.0213786545068184,0.9997714504482904,0.0,0.0,0.0
1647820573.0,2.07985147152795,1.3794617685504929,521.7754446796014,3036.1884397991084,1571.398009920335,49429.930822694,55536.448669675025,56498.08770076296,57874.20098513231,58537.74411298476,0.9104809088579482,-0.0165071560849489,0.9998637476166377,1.0,1.0,1.0
1647820640.0,1.0,0.621759,550.0,1792.0,1635.381248,90413.232,91654.619,92127.528,92729.984,93002.769,0.9104979926539676,-0.0116352657974868,0.9999323080038076,0.0,0.0,0.0
1647820707.0,0.2405734397428964,0.08522889692801654,573.8916417998975,915.9786782662301,1682.0846324488039,115450.88901640897,113218.4032616947,113327.75506545503,113360.80519925125,113347.3159198175,0.9105150764499872,-0.0067630992886343,0.9999771299824872,1.0,1.0,2.0
1647820774.0,-0.1984282092433609,-0.23012854066545757,593.4503700792937,408.1244745977983,1711.5081632667473,124542.90187192081,120227.80145475909,120098.76889712799,119766.66458288602,119571.38487243728,0.9105321602460068,-0.0018907722382517,0.999998212488574,1.0,2.0,1.0
1647820841.0,-0.31700494695877185,-0.3243133127804221,608.6761848381888,268.437388994705,1723.6518404538294,117689.27056653555,112682.81357919316,112440.5694950189,111947.56215090434,111674.97585785927,0.910549244042026,0.0029815997136446,0.9999955550216948,0.0,0.0,0.0
1647820908.0,-0.11515677340333635,-0.19732541941687726,619.5690860765826,496.91742145694997,1718.5156640100508,94889.99510025319,90583.43963499693,90353.1568591278,89903.49790330621,89658.08887608355,0.9105663278380456,0.0078539008823175,0.99996915764484,1.0,1.0,1.0
1647820975.0,0.22608599682751618,0.032557588873777306,624.8908515554036,887.2827762370763,1698.582181565016,65880.2972464392,62889.549423926095,62729.57011584574,62417.1204177948,62246.61384729739,0.9105834116340652,0.0127260155992618,0.9999190209846832,0.0,0.0,0.0
1647821042.0,0.5256930491383563,0.24705816154014168,623.4032590355803,1233.2516575876268,1666.3339407483293,40395.398778459,38561.01274773634,38462.84839156375,38271.07827207331,38166.44069168809,0.9106004954300846,0.0175978281858489,0.999845146231726,1.0,1.0,1.0
1647821109.0,0.7836643835291842,0.44617629858221586,615.1063085171123,1534.8240655086013,1621.7709415599904,18435.29969631261,17597.829606427633,17552.991686281835,17465.371466141707,17417.569409255622,0.910617579226104,0.0224692230142728,0.9997475351393144,0.0,0.0,0.0
1647821176.0,1.0,0.629912,600.0,1792.0,1564.893184,0.0,0.0,0.0,0.0,0.0,0.9106346630221236,0.027340084452087,0.9996261900241272,0.0,0.0,0.0
1647821243.0,1.1746998985508033,0.798265265793494,578.0843334842431,2004.779461061823,1495.7006680683578,-14910.50031047878,-14232.476071546555,-14196.126667281731,-14125.036126351784,-14086.267536078736,0.910651746818143,0.0322102967922317,0.9994811137688178,1.0,1.0,1.0
1647821310.0,1.307764079181594,0.9512360959626975,549.3593089698419,2173.1624486940696,1414.1933937650635,-26296.20123512376,-25099.59860821204,-25035.38831556337,-24909.736912913668,-24841.233198980623,0.9106688306141624,0.0370797444739778,0.9993123098159776,0.0,0.0,0.0
1647821377.0,1.399192541892373,1.0888244905076112,513.8249264567961,2297.148962896741,1320.3713610901175,-34157.10277393495,-32601.367609996465,-32517.78494484494,-32354.10235968566,-32264.896988705674,0.910685914410182,0.0419483118820153,0.9991197821734136,1.0,1.0,1.0
1647821444.0,1.4489852866831394,1.2110304494282347,471.4811859451059,2376.739003669836,1214.2345700435199,-38493.20492691235,-36737.78307689982,-36643.31655512642,-36458.13246666775,-36357.25890525385,0.9107029982062014,0.0468158834364786,0.9989035354117344,0.0,0.0,0.0
1647821511.0,1.457142313553894,1.3178539727245682,422.32808743477125,2411.9325710133558,1095.7830206252702,-39304.507694055945,-37508.84500892211,-37411.983146407816,-37221.82723385994,-37118.3189486252,0.9107200820022208,0.051682343566611,0.998663574665394,0.0,0.0,0.0
1647821578.0,1.423663622504636,1.4092950603966117,366.3656309257922,2402.7296649273,965.0167128353689,-36591.011075365735,-34914.55340606333,-34823.78471868914,-34645.18666126223,-34548.077118819696,0.9107371657982404,0.0565475767716421,0.9983999056296304,0.0,0.0,0.0
1647821645.0,1.3485492135353654,1.4853537124443645,303.5938164181685,2349.130285411667,821.9356466738153,-30352.715070841725,-28954.90826832347,-28878.721271970353,-28728.210748874608,-28646.533415837308,0.91075424959426,0.061411467536324,0.9981125345646328,1.0,1.0,5.0
1647821712.0,1.2898205509524066,1.5409155394943883,241.69572368939518,2257.1174248588236,682.2797756684328,-22875.52928791601,-21813.423262488785,-21754.9255080283,-21638.639989594154,-21575.710777514643,0.9107713333902792,0.0662739003918149,0.9978014682925936,1.0,2.0,4.0
1647821779.0,1.3054990990620834,1.5708661521732439,188.3544325169668,2132.6740756611343,561.7890533470436,-16445.36333402069,-15673.612055345493,-15630.53012863977,-15544.214876317914,-15497.632141688227,0.9107884171862988,0.0711347599183982,0.9974667141971966,1.0,3.0,3.0
1647821846.0,1.3955848578643955,1.5752055504809317,143.56994290088343,1975.8002378185993,460.46347970964797,-11062.217209155762,-10535.474646893601,-10505.535133804764,-10444.935409045891,-10412.297508358071,0.9108055009823184,0.0759939306901586,0.9971082802275084,1.0,4.0,2.0
1647821913.0,1.5600778273593436,1.553933734417451,107.3422548411451,1786.4959113312184,378.30305475624584,-6726.0909133212335,-6399.011037133105,-6379.940523523285,-6340.801587778091,-6319.706877524168,0.9108225847783378,0.0808512973503222,0.9967261748929692,1.0,5.0,1.0
1647821980.0,1.7989780075469268,1.507050703982802,79.67136833775173,1564.7610961989915,315.30777848683704,-3436.984446517095,-3264.2212260640063,-3253.746297795332,-3231.813412514509,-3219.8602491865236,0.9108396685743572,0.0857067446139434,0.9963204072624832,0.0,0.0,0.0
1647822047.0,2.112285398427146,1.434556459176985,60.55728339070337,1310.5957924219188,271.4776509014218,-1194.8978087433507,-1131.1052136863045,-1126.9524566209034,-1117.970883255145,-1112.7576233451334,0.9108567523703768,0.090560157198119,0.995890986970086,1.0,1.0,1.0
1647822114.0,2.5,1.336451,50.0,1024.0,246.812672,0.169,0.337,0.441,0.726,1.601,0.9108738361663962,0.0954114198827591,0.995437924210222,0.0,0.0,0.0
1647822181.0,2.96212181226549,1.2127343264518466,47.999518165641625,704.9737189332352,241.31284178257164,148.21597971295674,130.10541499490756,128.4340720673782,124.27723725092623,123.21562084887809,0.9108909199624156,0.1002604174843338,0.9949612297400674,1.0,1.0,1.0
1647822248.0,2.5,0.917808,50.0,1024.0,248.479744,0.188,0.395,0.608,0.924,1.152,0.9109080037584352,0.1051070349165288,0.9944609148735084,0.0,0.0,0.0
1647822315.0,1.0,0.510999,50.0,2048.0,251.957248,0.162,0.443,0.671,1.004,1.257,0.9109250875544546,0.1099511571060858,0.9939369914894168,0.0,0.0,0.0
1647822382.0,2.5,0.887267,50.0,1024.0,248.479744,0.174,0.309,0.359,0.479,0.671,0.910942171350474,0.1147926690534689,0.9933894720257412,0.0,0.0,0.0
1647822449.0,1.0,0.450406,100.0,2048.0,498.610176,7922.231,9277.063,9468.9,9758.062,9889.308,0.9109592551464936,0.1196314558355568,0.9928183694788616,0.0,0.0,0.0
1647822516.0,-0.2824170786102058,0.10437667497981329,135.07918224630282,2923.4537910146487,669.0488121477231,13876.056474969013,16037.663886582453,16296.80758216484,15075.063514866579,15130.083486330139,0.9109763389425132,0.1244674025505732,0.9922236974101724,1.0,1.0,1.0
1647822583.0,-0.5989508415346501,0.055604609732781106,142.63838919211895,3139.537397389923,694.9322510284028,15931.063736888416,17985.303819626723,18127.338331316587,13227.804876869726,12937.40774526838,0.9109934227385325,0.1293003944075239,0.9916054699355276,0.0,0.0,0.0
1647822650.0,0.05039871122666641,0.3040898042589035,122.67762083744844,2696.2508191258253,576.2604926420396,14087.252785758223,15119.982799132815,14960.492247455242,4216.286086009448,3311.2807768147313,0.911010506534552,0.1341303166566867,0.9909637017336088,1.0,1.0,1.0
1647822717.0,1.077437439270946,0.6756210422830472,97.67738118556716,1995.1307255004326,417.7664238907787,9993.211215570642,9925.605823276057,9521.490553048288,-4647.318279519596,-5950.887808708858,0.9110275903305716,0.1389570546644829,0.9902984080361696,0.0,0.0,0.0
1647822784.0,1.8939712021953905,0.9959871075300794,90.118174239751,1437.713785791824,324.18293167676546,5297.5266203179,4886.077890231784,4535.554470563206,-6050.833641522746,-7051.688400980434,0.911044674126591,0.1437804938296476,0.9896096046391742,1.0,1.0,1.0
1647822851.0,2.5,1.265188,100.0,1024.0,295.510016,0.199,1.399,2.684,5.74,8.879,0.9110617579226103,0.1486005196436602,0.988897307894826,0.0,0.0,0.0
1647822918.0,2.895523832684774,1.4832237196928086,127.32285846631414,753.9893681249605,331.74767686048233,-5898.771645383063,-4728.430847419299,-4077.1208586413336,13522.402645048649,15230.814394232457,0.91107884171863,0.1534170176646535,0.9881615347152932,1.0,1.0,1.0
1647822985.0,2.5,1.310403,150.0,1024.0,441.20064,1155.844,2958.408,3851.8,26351.875,28588.181,0.9110959255146494,0.1582298735776599,0.9874023025634474,0.0,0.0,0.0
1647823052.0,1.0,0.547421,150.0,2048.0,610.18112,29641.131,30528.728,30730.987,31123.388,31336.388,0.9111130093106689,0.1630389731253722,0.986619629463262,0.0,0.0,0.0
