time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647697226.0,3.5,1.590941,450.0,1792.0,1378.136064,25991.462,37784.539,39714.188,42547.265,43337.738,0.8790296403860938,-0.4243311278859554,-0.9055070921351378,0.0,0.0,0.0
1647697293.0,1.0,0.456658,200.0,3328.0,750.206976,67323.207,68276.122,68494.981,68810.63,68994.66,0.8790467241821133,-0.4287380460069765,-0.9034288504946694,0.0,0.0,0.0
1647697360.0,3.5,1.590941,500.0,1792.0,1503.449088,36400.486,44646.332,46155.028,47435.922,48255.382,0.8790638079781328,-0.4331347858669632,-0.9013291614454622,0.0,0.0,0.0
1647697427.0,3.7443739945908465,1.6384255245623636,539.1400548755672,1555.6787902232027,1654.3817888553635,37169.264910720514,46393.581591381786,48048.7243486158,49789.78633136469,50740.33464873581,0.8790808917741522,-0.43752124310042,-0.8992080748279917,1.0,1.0,1.0
1647697494.0,2.0,0.794208,350.0,2560.0,1220.493312,63433.945,66883.192,67531.988,68579.8,69126.232,0.8790979755701717,-0.441897313572784,-0.8970656409968875,0.0,0.0,0.0
1647697561.0,1.2585334054826545,0.4928366128272591,266.8659217965472,3075.7650362504846,976.9107338541945,71409.39212296116,72009.9792688698,72173.45876591848,72618.82597027687,72894.63681563317,0.8791150593661912,-0.446262893383052,-0.8949019108200555,1.0,1.0,1.0
1647697628.0,1.0,0.423637,250.0,3328.0,883.187712,80038.942,80896.665,81100.785,81356.186,81560.796,0.8791321431622107,-0.4506178789183682,-0.8927169356515596,0.0,0.0,0.0
1647697695.0,0.4089923834785367,0.13995602412860034,218.39625793824413,3709.26106477486,805.9225397278597,104974.47759743492,106943.42995813894,107308.19508771034,107742.14203752788,107971.60708873151,0.8791492269582302,-0.4549621667782543,-0.8905107673691744,1.0,1.0,1.0
1647697762.0,1.0,0.396448,300.0,3328.0,1055.465472,85973.601,87432.386,87697.229,88094.258,88266.886,0.8791663107542496,-0.4592956538292494,-0.8882834583473691,0.0,0.0,0.0
1647697829.0,3.5,1.55693,550.0,1792.0,1806.21312,0.0,0.0,0.0,0.0,0.0,0.8791833945502691,-0.46361823718141,-0.886035061469241,0.0,0.0,0.0
1647697896.0,4.362884118607639,1.8550989785633758,635.9776402952754,1260.3501237559303,2374.934858323084,-7551.556740513109,-1444.971505119427,-609.0625714735471,49.93577333820285,176.6504742799101,0.8792004783462886,-0.4679298142680813,-0.8837656300847182,1.0,1.0,1.0
1647697963.0,3.5,1.371633,550.0,1792.0,2351.265628159997,39743.184,51337.303,53007.554,54425.889,54757.049,0.8792175621423081,-0.4722302826679219,-0.881475218103932,0.0,0.0,0.0
1647698030.0,2.020835886589879,0.7559043519432322,399.0132649160786,2711.712447332512,1649.6413234082113,75621.66117073597,83060.23010965605,84294.02037238186,85367.06682343212,85672.20114492346,0.8792346459383275,-0.476519540300739,-0.8791638798947398,1.0,1.0,1.0
1647698097.0,1.0,0.393917,300.0,3328.0,963.944448,88224.228,89384.314,89811.801,90179.031,90372.1,0.879251729734347,-0.4807974853651107,-0.87683167031454,0.0,0.0,0.0
1647698164.0,1.178772335032847,0.5007138636636962,336.71930004041025,3156.8000869140214,952.1787370040616,81327.21243256923,82822.24681649516,83179.80233194609,83440.89455793337,83644.44257102626,0.8792688135303665,-0.4850640162897275,-0.8744786447368964,1.0,1.0,1.0
1647698231.0,2.0,0.870862,450.0,2560.0,1349.38624,66847.927,72348.375,73129.405,73759.621,74108.754,0.879285897326386,-0.4893190317870792,-0.8721048590226724,0.0,0.0,0.0
1647698298.0,2.7286582974072386,1.2413409515705127,559.7641110570552,2017.4786538772253,1740.193611381268,56265.05959126876,64622.832285932396,65833.68679679323,66964.79208886166,67554.03366467947,0.8793029811224053,-0.493562430830376,-0.8697103695327602,1.0,1.0,2.0
1647698365.0,3.216668193028048,1.539256065348239,645.2366090781989,1635.1315909265772,2030.5276102858102,51161.81493825296,60587.24729255338,62120.03997567635,63748.61215221819,64615.349749664056,0.8793200649184248,-0.4977941127066056,-0.8672952330980744,1.0,2.0,1.0
1647698432.0,3.462687068452838,1.7392441394090337,700.4682111021382,1425.358510469335,2206.640022037694,50647.526983555275,59753.62235883476,61479.43540517962,63518.94115902889,64639.287641263334,0.8793371487144443,-0.5020139769428839,-0.864859507061112,0.0,0.0,0.0
1647698499.0,3.4653723052720187,1.8159419718287524,719.5096341675808,1400.5591118267776,2254.7826319609876,53831.52966977844,61633.959823748315,63402.84395383334,65683.63907825311,66972.43272578696,0.8793542325104639,-0.506221923372118,-0.8624032492386804,1.0,1.0,1.0
1647698566.0,3.2233812850759986,1.743986360683249,696.4115953132335,1573.133094320183,2161.2072253797573,59823.15693952515,65740.26202626585,67381.2364901678,69650.56587885013,70961.37038954452,0.8793713163064834,-0.5104178520724596,-0.85992651795705,0.0,0.0,0.0
1647698633.0,2.735371389455189,1.4980141040483803,625.2248115778044,1955.4801572708311,1912.1655876180728,67731.7427353981,71584.53130535915,72905.58388271325,74827.58152977933,75952.68601884566,0.8793884001025027,-0.5146016634450817,-0.8574293720065548,1.0,1.0,1.0
1647698700.0,2.0,1.052662,500.0,2560.0,1493.909504,76666.621,78678.77,79466.857,80622.546,81292.965,0.8794054838985222,-0.5187732581537968,-0.8549118706770272,0.0,0.0,0.0
1647698767.0,1.0,0.447447,400.0,3328.0,1125.597184,92741.866,93768.504,94008.943,94271.103,94433.915,0.8794225676945417,-0.5229325371897997,-0.8523740737189505,0.0,0.0,0.0
1647698834.0,0.0461151257402016,0.027832703360002313,546.4196564114773,3843.5306836111067,1435.7503982805115,125626.30420058298,127199.66916857987,127541.27642338489,127930.87932672196,128356.70074655517,0.8794396514905612,-0.5270794017992644,-0.8498160413871519,1.0,1.0,1.0
1647698901.0,1.0,0.389867,450.0,3328.0,1196.7488,94136.666,95216.988,95541.737,96030.678,96583.481,0.8794567352865806,-0.5312137535355608,-0.8472378344093591,0.0,0.0,0.0
1647698968.0,3.5,1.433832,50.0,2048.0,250.683392,0.171,0.296,0.344,0.432,0.572,0.8794738190826001,-0.5353354942368234,-0.8446395140000355,0.0,0.0,0.0
1647699035.0,2.0,1.200475,500.0,2560.0,1456.513024,61795.358,66270.213,67219.964,67984.097,68308.178,0.8794909028786196,-0.5394445260774842,-0.8420211418278276,0.0,0.0,0.0
1647699102.0,3.5,0.996962,50.0,2048.0,252.17024,0.172,0.303,0.348,0.447,0.583,0.8795079866746391,-0.5435407515211639,-0.8393827800448425,0.0,0.0,0.0
1647699169.0,2.0,1.183981,550.0,2560.0,1644.863488,67379.07,72575.046,73327.261,74202.712,74737.368,0.8795250704706585,-0.5476240732622957,-0.8367244913253178,0.0,0.0,0.0
1647699236.0,3.5,1.010518,50.0,2048.0,255.688704,0.183,0.294,0.337,0.419,0.523,0.879542154266678,-0.5516943944116549,-0.8340463387454904,0.0,0.0,0.0
1647699303.0,4.712448560346584,1.4420051884618044,-188.41995901897783,1491.533002502927,-406.0473539750338,-46448.019790803606,-48417.30612466912,-48702.775311439604,-49031.94051608336,-49220.265232706486,0.8795592380626975,-0.5557516183275397,-0.8313483858926537,1.0,1.0,1.0
1647699370.0,3.5,1.384129,100.0,2048.0,309.547008,0.169,0.461,1.39,15.298,29.203,0.879576321858717,-0.5597956486913913,-0.8286306968162502,0.0,0.0,0.0
1647699437.0,1.0,0.393983,500.0,3328.0,1315.065856,91463.095,92652.173,92860.666,93179.485,93334.528,0.8795934056547365,-0.563826389485848,-0.8258933360424655,0.0,0.0,0.0
1647699504.0,2.0,1.037015,550.0,2560.0,1624.526848,78858.012,80655.578,81153.931,81840.301,82194.227,0.8796104894507559,-0.5678437450451372,-0.8231363685399359,0.0,0.0,0.0
1647699571.0,1.0,0.410821,550.0,3328.0,1378.193408,92682.367,93915.032,94213.146,94518.132,94761.172,0.8796275732467754,-0.5718476199851177,-0.8203598597672587,0.0,0.0,0.0
1647699638.0,3.5,1.458797,100.0,2048.0,307.87584,0.188,0.637,1.324,4.857,10.264,0.8796446570427949,-0.5758379192537363,-0.8175638756387953,0.0,0.0,0.0
1647699705.0,5.176158689451567,2.2406858022482714,-109.66773040765561,1073.111355748209,-54.34934818757989,-52288.919746237094,-52634.806706931144,-52704.560586757994,-52716.96328090565,-52808.27463713893,0.8796617408388144,-0.5798145481093702,-0.8147484825396896,1.0,1.0,1.0
1647699772.0,5.015630378433335,2.235297117583146,7.057824235923461,1048.7600067968574,370.88395069670673,-38002.510623664246,-37842.29844370161,-37796.518947654135,-37651.2346968204,-37702.692516985386,0.8796788246348338,-0.5837774121941719,-0.8119137472736103,0.0,0.0,0.0
1647699839.0,3.8670227226893195,1.7966154317938854,278.61724408333043,1563.0529799714009,1130.9396164747834,9975.57657202718,10992.077472993498,11228.80268482871,11590.447427717703,11645.925221737618,0.8796959084308533,-0.5877264173586741,-0.8090597371880136,0.0,0.0,0.0
1647699906.0,2.5789433779635353,1.2786252306697496,533.451109287158,2204.097302097296,1773.181528968573,58761.503045145706,60482.23672645905,60874.7580782077,61396.487768170504,61556.493440307066,0.8797129922268728,-0.5916614699007335,-0.8061865200032208,0.0,0.0,0.0
1647699973.0,2.0,1.035311,600.0,2560.0,1844.973568,75471.43,77242.095,77644.701,78155.291,78347.927,0.8797300760228923,-0.5955824763903268,-0.8032941639379474,0.0,0.0,0.0
1647700040.0,2.6208062736257616,1.27646692642631,390.20384905406166,2378.767021700261,1129.3945422705547,42080.64511937983,43011.44405935525,43226.7450303611,43505.46981871349,43622.000688610315,0.8797471598189117,-0.5994893437426992,-0.8003827376567711,1.0,1.0,1.0
1647700107.0,3.5,1.635126,150.0,2048.0,352.382976,0.942,33.58,48.043,86.469,111.929,0.8797642436149312,-0.6033819791971549,-0.7974523102857777,0.0,0.0,0.0
1647700174.0,3.6712093678695847,1.7291872425992467,121.81065000701136,1980.2162335980845,221.2092260085555,-8853.481576161668,-8972.860404755904,-8994.741364048528,-9002.17273955978,-8989.730167031204,0.8797813274109507,-0.607260290365719,-0.7945029513758539,1.0,1.0,1.0
1647700241.0,3.5,1.692775,200.0,2048.0,425.611264,4.683,108.618,134.06,178.627,215.515,0.8797984112069702,-0.6111241851655776,-0.79153473095355,0.0,0.0,0.0
1647700308.0,3.5068562548959004,1.7206877281767032,228.80355091789295,2052.368043907402,510.4794656952234,2783.541935266842,2946.566309668356,2984.37330083301,3038.6915145256257,3076.5276045144874,0.8798154950029896,-0.6149735718678082,-0.7885477194844646,1.0,1.0,1.0
1647700375.0,3.5,1.734195,200.0,2048.0,458.846208,1.281,19.901,24.153,31.264,37.722,0.8798325787990091,-0.6188083590993417,-0.7855419878712914,0.0,0.0,0.0
1647700442.0,3.1138656125468125,1.5656468446939402,137.97514632141684,2194.3115907723086,356.1865752105511,-2263.397664905699,-2439.643583917522,-2481.6595892835094,-2537.5365685427228,-2573.015626026745,0.8798496625950286,-0.622628455799364,-0.7825176074880995,1.0,1.0,1.0
1647700509.0,2.0,0.965244,50.0,2816.0,259.60448,0.194,0.573,1.796,6.492,10.537,0.8798667463910481,-0.6264337712901951,-0.7794746501247771,0.0,0.0,0.0
1647700576.0,0.4126812949168488,0.031171143047536258,-30.70413620356039,3858.3855930033646,224.22588146257212,6698.917849355951,7405.516651001731,7578.340181301026,7816.650009645261,7970.9510245924885,0.8798838301870676,-0.6302242152222878,-0.77641318803035,1.0,1.0,1.0
1647700643.0,1.0,0.335698,50.0,3584.0,325.636096,3392.345,4168.549,4357.714,4594.547,4717.857,0.879900913983087,-0.6339996976330856,-0.7733332938656889,0.0,0.0,0.0
1647700710.0,3.5,1.77497,250.0,2048.0,511.16032,14.191,75.042,87.165,107.552,125.713,0.8799179977791065,-0.6377601288812348,-0.7702350407566452,0.0,0.0,0.0
1647700777.0,1.0,0.320723,100.0,3584.0,465.895424,39280.818,40345.328,40593.875,41142.216,41753.066,0.879935081575126,-0.6415054196940393,-0.7671185022557953,0.0,0.0,0.0
1647700844.0,3.5,1.726941,250.0,2048.0,541.3888,23.603,77.526,86.802,102.992,117.211,0.8799521653711455,-0.6452354811471195,-0.7639837523592011,0.0,0.0,0.0
1647700911.0,1.0,0.33936,100.0,3584.0,471.547904,40677.058,41509.62,41717.409,42051.773,42613.986,0.8799692491671649,-0.6489502247110395,-0.7608308654671493,0.0,0.0,0.0
1647700978.0,3.5,1.719625,250.0,2048.0,558.379008,23.205,78.53,88.937,105.336,119.735,0.8799863329631844,-0.6526495621975915,-0.7576599164290613,0.0,0.0,0.0
1647701045.0,4.634171693295299,2.350372267876351,338.3186302107598,1343.36865176817,744.9550974454776,-21968.241968596387,-22000.77024009777,-21999.778392057386,-22059.969456894654,-22250.516936019627,0.8800034167592039,-0.6563334057623497,-0.7544709805422571,1.0,1.0,1.0
1647701112.0,3.5,1.731575,300.0,2048.0,857.550848,37.082,106.953,120.922,140.459,154.371,0.8800205005552234,-0.660001667961882,-0.7512641335026807,0.0,0.0,0.0
1647701179.0,2.0440144776882527,0.9386016411229139,230.76656117040548,2974.2098636083465,781.7211423045703,41242.68110272944,40727.261219463355,40534.26800524954,40435.94070065647,40542.68925317384,0.8800375843512428,-0.6636542617115869,-0.7480394514409306,1.0,1.0,1.0
1647701246.0,1.0,0.349702,150.0,3584.0,601.776128,62638.076,63746.741,63968.535,64190.45,64388.885,0.8800546681472623,-0.6672911002988324,-0.7447970109110089,0.0,0.0,0.0
1647701313.0,0.8147703959516921,0.19550604263199384,82.36512510761844,3559.791893798443,471.0226693362406,37695.641682678644,44005.45286224436,45686.238621059216,47014.633654268735,47440.12129832426,0.8800717519432818,-0.6709120973742232,-0.7415368888982671,1.0,1.0,1.0
1647701380.0,2.0,0.813283,150.0,2816.0,619.999232,4033.154,10596.328,12441.81,13871.173,14268.268,0.8800888357393013,-0.6745171669968615,-0.7382591627785787,0.0,0.0,0.0
1647701447.0,3.5,1.67307,300.0,2048.0,904.015872,50.768,113.254,130.182,154.155,167.821,0.8801059195353208,-0.6781062235715005,-0.7349639103749233,0.0,0.0,0.0
1647701514.0,2.0,0.89439,150.0,2816.0,597.086208,4651.212,10114.161,11368.498,12687.185,13190.609,0.8801230033313402,-0.6816791818938814,-0.7316512099166437,0.0,0.0,0.0
1647701581.0,3.5,1.700748,350.0,2048.0,1093.300224,110.479,2329.031,3755.463,5901.763,7198.395,0.8801400871273597,-0.6852359571525167,-0.7283211400373287,0.0,0.0,0.0
1647701648.0,2.0,0.896017,150.0,2816.0,595.730432,3986.947,10115.597,12069.142,13941.315,14477.022,0.8801571709233792,-0.6887764648882614,-0.7249737798127803,0.0,0.0,0.0
1647701715.0,3.5,1.700748,350.0,2048.0,1137.811456,1800.106,4305.333,5544.971,7396.93,8986.193,0.8801742547193987,-0.6923006210495529,-0.7216092087095364,0.0,0.0,0.0
1647701782.0,3.0717869414773973,1.476831343956374,369.7593669129059,2370.5575392126825,1175.0139027663006,29611.37608383977,31094.482103808,31809.060111575727,33075.96766461268,34413.55903788426,0.8801913385154181,-0.69580834199392,-0.71822750658247,1.0,1.0,1.0
1647701849.0,1.0,0.38803,200.0,3584.0,686.559232,73351.236,74423.228,74652.595,74899.525,75058.422,0.8802084223114376,-0.6992995444374633,-0.714828753723265,0.0,0.0,0.0
1647701916.0,-0.19493096384328007,-0.21694075695443935,94.91684454886884,4289.5790639942525,355.9707942357897,100172.59580714628,97353.04401906994,96793.30658656027,96279.31028657257,95921.11405789282,0.8802255061074571,-0.7027741454989826,-0.7114130308183669,1.0,1.0,1.0
1647701983.0,1.0,0.40889,200.0,3584.0,650.317824,73455.529,74231.147,74421.875,74661.058,74848.268,0.8802425899034766,-0.7062320626810926,-0.7079804189673675,0.0,0.0,0.0
1647702050.0,3.5,1.670086,400.0,2048.0,1281.155072,5010.777,17571.538,19970.28,21925.018,23041.376,0.880259673699496,-0.7096732139134405,-0.7045309996400216,0.0,0.0,0.0
1647702117.0,2.0,0.900575,200.0,2816.0,736.759808,17263.792,20053.436,20870.779,21634.678,22201.054,0.8802767574955155,-0.7130975174926902,-0.7010648547358242,0.0,0.0,0.0
1647702184.0,3.5,1.770389,400.0,2048.0,1254.117376,8063.388,15994.355,18011.198,21018.662,22321.348,0.880293841291535,-0.7165048921258219,-0.697582066541109,0.0,0.0,0.0
1647702251.0,2.0,0.900575,250.0,2816.0,872.98048,22244.998,33473.895,35606.421,37670.408,38388.073,0.8803109250875545,-0.7198952569318091,-0.6940827177268459,0.0,0.0,0.0
1647702318.0,3.5,1.770389,400.0,2048.0,1276.928,5903.845,17332.015,20343.878,23349.236,24213.502,0.8803280088835739,-0.7232685314030874,-0.6905668913885324,0.0,0.0,0.0
1647702385.0,2.0043930515771495,0.9698994565089327,346.9063803029951,3004.4105429975984,1061.714637379449,57334.844384418306,60748.56468036436,61939.405949003485,63350.21679558578,63631.016402458066,0.8803450926795934,-0.7266246354682198,-0.6870346709815137,1.0,1.0,1.0
1647702452.0,1.0,0.402188,300.0,3584.0,911.13472,84621.135,85691.688,85967.823,86353.101,86589.886,0.8803621764756129,-0.7299634894432975,-0.6834861403713794,0.0,0.0,0.0
1647702519.0,3.5,1.74636,450.0,2048.0,1399.484416,16667.066,28817.089,31755.801,34712.67,36157.981,0.8803792602716324,-0.7332850140838192,-0.679921383779105,0.0,0.0,0.0
1647702586.0,2.0,0.877479,250.0,2816.0,846.462976,22480.227,33669.095,35864.514,38687.496,39276.922,0.8803963440676519,-0.7365891305267409,-0.6763404858426412,0.0,0.0,0.0
1647702653.0,3.5,1.716466,450.0,2048.0,1411.473408,16272.706,28747.993,30352.044,32125.373,32969.505,0.8804134278636713,-0.7398757603322869,-0.6727435315725603,0.0,0.0,0.0
1647702720.0,2.0,0.880061,300.0,2816.0,991.98976,36922.942,46694.665,48268.136,49676.764,50056.848,0.8804305116596908,-0.7431448254660776,-0.6691306063714266,0.0,0.0,0.0
1647702787.0,3.5,1.753702,450.0,2048.0,1385.197568,23753.816,29443.104,30649.305,32597.618,33330.114,0.8804475954557103,-0.7463962483399829,-0.6655017959885597,0.0,0.0,0.0
1647702854.0,2.0,0.910418,300.0,2816.0,954.171392,39605.453,47184.787,48610.517,49919.337,50306.035,0.8804646792517298,-0.7496299517650149,-0.6618571865718325,0.0,0.0,0.0
1647702921.0,1.0,0.395051,350.0,3584.0,1052.852224,89783.355,90567.525,90881.11,91168.435,91345.623,0.8804817630477492,-0.7528458589536886,-0.6581968646660988,0.0,0.0,0.0
1647702988.0,0.8848331737472642,0.3302807596451091,288.1633471474613,3578.0304795155866,905.4755685211728,78609.45552386592,82514.58457138468,83430.09120115834,83983.86880237565,84268.33473491938,0.8804988468437687,-0.7560438935700019,-0.6545209171565961,1.0,1.0,1.0
1647703055.0,2.0,0.929462,300.0,2816.0,980.226048,39030.634,48169.149,50359.766,51860.291,52556.445,0.8805159306397882,-0.7592239796925632,-0.6508294313103752,0.0,0.0,0.0
1647703122.0,3.5,1.7601,500.0,2048.0,1523.109888,32825.418,38253.104,40310.026,42220.268,43305.317,0.8805330144358077,-0.762386041816662,-0.6471224947744614,0.0,0.0,0.0
1647703189.0,2.0,0.900578,350.0,2816.0,1088.299008,51051.287,56766.289,57895.899,59276.239,59886.876,0.8805500982318271,-0.7655300048937821,-0.6434001955294433,0.0,0.0,0.0
1647703256.0,3.5,1.7601,500.0,2048.0,1557.192704,29392.586,40954.267,42696.411,44364.523,45159.804,0.8805671820278466,-0.7686557942767206,-0.6396626219538109,0.0,0.0,0.0
1647703323.0,2.0,0.925408,350.0,2816.0,1088.339968,50087.09,57061.328,58264.425,59780.807,60104.794,0.8805842658238661,-0.7717633357591889,-0.6359098627776185,0.0,0.0,0.0
1647703390.0,3.5,1.738941,550.0,2048.0,1762.914304,35886.827,47679.036,48820.06,49858.947,50284.951,0.8806013496198856,-0.7748525555589052,-0.632142007102703,0.0,0.0,0.0
1647703457.0,1.0,0.374232,450.0,3584.0,1425.75616,94024.516,95153.311,95439.333,95862.514,96189.306,0.8806184334159051,-0.7779233803744839,-0.6283591443328697,0.0,0.0,0.0
1647703524.0,2.0,0.9349,350.0,2816.0,1093.632,48867.599,57492.37,59149.903,60705.526,61172.879,0.8806355172119245,-0.7809757372585571,-0.6245613643297615,0.0,0.0,0.0
1647703591.0,1.0,0.369786,450.0,3584.0,1425.75616,93187.923,94066.699,94353.078,94673.041,94909.816,0.880652601007944,-0.7840095537574898,-0.6207487572415926,0.0,0.0,0.0
1647703658.0,2.0,0.9349,400.0,2816.0,1208.926208,59708.748,64156.737,65040.797,66093.798,66533.724,0.8806696848039635,-0.787024757866553,-0.6169214135569405,0.0,0.0,0.0
1647703725.0,3.5,1.665835,550.0,2048.0,1655.103488,33119.991,48932.91,50730.343,52479.855,53238.15,0.880686768599983,-0.7900212779956656,-0.6130794241483686,0.0,0.0,0.0
1647703792.0,1.0,0.368221,500.0,3584.0,1422.147584,94530.889,95601.91,96061.195,96459.959,96600.251,0.8807038523960024,-0.7929990430073935,-0.6092228802247647,0.0,0.0,0.0
1647703859.0,3.5,1.665835,600.0,2048.0,1775.3088,44491.593,53261.48,54559.873,56345.499,56913.389,0.8807209361920219,-0.7959579822007401,-0.6053518733521243,0.0,0.0,0.0
1647703926.0,1.0,0.358232,550.0,3584.0,1464.037376,96229.213,97198.815,97458.746,97677.153,97802.623,0.8807380199880414,-0.7988980253481175,-0.6014664954050879,0.0,0.0,0.0
1647703993.0,2.0,0.942457,400.0,2816.0,1215.24224,61071.931,65076.097,66123.834,66865.644,67285.183,0.8807551037840609,-0.8018191026439904,-0.5975668386341281,0.0,0.0,0.0
1647704060.0,3.5,1.711849,600.0,2048.0,1790.828544,43316.751,52940.17,54558.924,56655.269,57323.111,0.8807721875800802,-0.8047211447505772,-0.5936529956054467,0.0,0.0,0.0
1647704127.0,1.0,0.358163,550.0,3584.0,1709.52704,95096.197,96034.142,96266.541,96528.491,96693.449,0.8807892713760997,-0.807604082756019,-0.5897250592571162,0.0,0.0,0.0
1647704194.0,3.5,1.711849,600.0,2048.0,1854.058496,43989.721,54181.186,55422.794,56726.152,57232.536,0.8808063551721192,-0.8104678482280185,-0.5857831228267383,0.0,0.0,0.0
1647704261.0,2.0,1.01002,450.0,2816.0,1439.244288,59240.308,64285.487,65429.359,66443.592,67038.647,0.8808234389681387,-0.8133123731722723,-0.5818272799077802,0.0,0.0,0.0
1647704328.0,1.0,0.411264,550.0,3584.0,1489.16224,91391.658,92388.155,92670.974,93045.437,93245.115,0.8808405227641583,-0.8161375900767052,-0.5778576243883852,0.0,0.0,0.0
1647704395.0,0.9577253252407509,0.3290047665524373,601.4761996736106,3684.7783487278634,1496.446940614123,98580.65710230582,98916.43843134984,98939.19178895588,99121.44995948665,99146.52618872758,0.8808576065601776,-0.8189434318620996,-0.5738742505200304,1.0,1.0,1.0
1647704462.0,1.0,0.411264,600.0,3584.0,1489.16224,96450.17118999998,97410.86281999998,97660.39261999996,97987.73075,98131.08004,0.8808746903561971,-0.8217298319177283,-0.5698772528680734,0.0,0.0,0.0
1647704529.0,0.6817286847005403,0.46219994056463987,662.9971168632031,3634.0052869029264,1723.0026412888487,104356.5056464286,106358.87174596559,106932.4273238797,107585.70128414083,108019.98341868033,0.8808917741522166,-0.824496724086176,-0.5658667263332984,1.0,1.0,1.0
1647704596.0,0.056082268340154694,0.4627515820290836,787.1195118693951,3840.1338444010585,2160.8006240668315,121920.50780831491,125088.28390203585,125981.6938088838,127055.5930784819,127877.70323772836,0.8809088579482361,-0.8272440426979074,-0.5618427661017117,0.0,0.0,0.0
1647704663.0,-0.6992018029396274,0.43805310656625146,938.8257080552851,4120.975132928278,2692.1731620338483,143829.16050072634,148137.01175919344,149316.7267526861,150837.340050589,152079.52142212787,0.8809259417442555,-0.829971722523243,-0.5578054677141493,1.0,1.0,1.0
1647704730.0,-1.406386082997277,0.4132386963490638,1084.5742284575824,4395.1186129184725,3206.7372288897977,164769.4465487304,170042.967788421,171446.06083296053,173370.8761180279,175000.71989686275,0.880943025540275,-0.8326796988150797,-0.5537549270040204,0.0,0.0,0.0
1647704797.0,-1.8877331256912642,0.4134425335504407,1190.8235961129963,4581.153744805524,3594.109798334579,179428.34877739445,185344.06446070113,186878.23072738096,189096.13519836427,191016.5805869167,0.8809601093362945,-0.8353679072698432,-0.5496912401554191,1.0,1.0,1.0
1647704864.0,-1.9655054848800595,0.46379880034330256,1224.0323340582356,4597.6699890233185,3743.9078440680905,182492.850011786,188578.21424701644,190121.77111362122,192453.05120916394,194502.3854172736,0.880977193132314,-0.83803628407754,-0.5456145036282565,0.0,0.0,0.0
1647704931.0,-1.4619657144221325,0.5894416789005695,1150.6589653300096,4363.256806005738,3545.748339790231,168649.9330769724,174283.32961834955,175685.21666935517,177881.55806799256,179833.41631291716,0.8809942769283334,-0.8406847658908635,-0.5415248142043207,0.0,0.0,0.0
1647704998.0,-0.1993763681759564,0.8155053513951618,937.1620129650281,3796.503656186671,2889.2482592009014,132586.58079802128,136997.3230456832,138077.10207225682,139821.58969241602,141384.95519883136,0.8810113607243529,-0.8433132898269937,-0.5374222689851741,0.0,0.0,0.0
1647705065.0,2.0,1.167124,550.0,2816.0,1664.024576,68989.776,71258.107,71805.962,72713.08,73532.284,0.8810284445203724,-0.8459217935004326,-0.5333069653407982,0.0,0.0,0.0
1647705132.0,3.5,1.188637,100.0,2304.0,294.862848,0.159,0.552,1.024,4.308,7.726,0.8810455283163919,-0.8485102149773822,-0.5291790009807992,0.0,0.0,0.0
1647705199.0,1.0,0.317053,50.0,3840.0,324.583424,1061.986,1275.463,1329.084,1413.219,1480.988,0.8810626121124113,-0.8510784928086765,-0.5250384739031146,0.0,0.0,0.0
1647705266.0,3.5,1.501209,100.0,2304.0,298.131456,0.172,0.807,2.612,9.43,17.512,0.8810796959084308,-0.8536265660157801,-0.5208854824163436,0.0,0.0,0.0
1647705333.0,1.0,0.333738,100.0,3840.0,463.23712,38815.972,39742.677,39938.396,40274.177,40482.671,0.8810967797044503,-0.8561543741376544,-0.516720125062844,0.0,0.0,0.0
1647705400.0,2.0,1.080034,550.0,2816.0,1584.930816,67778.616,71997.664,72856.845,73660.044,74040.745,0.8811138635004698,-0.8586618571187983,-0.5125425008029056,0.0,0.0,0.0
1647705467.0,1.0,0.345565,100.0,3840.0,476.319744,39037.847,39882.045,40042.579,40247.266,40390.71,0.8811309472964893,-0.8611489554616643,-0.5083527087635951,0.0,0.0,0.0
1647705534.0,2.0,1.059818,600.0,2816.0,1827.074048,73729.094,77856.924,78540.839,79335.467,79696.272,0.8811480310925087,-0.8636156101149801,-0.5041508484230992,0.0,0.0,0.0
1647705601.0,1.0,0.345565,100.0,3840.0,464.027648,35243.527,36090.68,36280.079,36604.961,36797.515,0.8811651148885282,-0.8660617625203259,-0.4999370195336475,0.0,0.0,0.0
1647705668.0,2.0,1.009103,600.0,2816.0,1860.36224,77469.319,80052.755,80576.396,81321.049,81770.138,0.8811821986845477,-0.8684873545987922,-0.4957113221442413,0.0,0.0,0.0
1647705735.0,3.5,1.525604,150.0,2304.0,380.493824,0.508,60.907,78.825,103.888,124.951,0.8811992824805672,-0.870892328781274,-0.4914738565477611,0.0,0.0,0.0
1647705802.0,1.0,0.37223,150.0,3840.0,614.17472,58830.286,59586.931,59797.678,60056.329,60364.119,0.8812163662765866,-0.873276627966372,-0.4872247233543089,0.0,0.0,0.0
1647705869.0,3.5,1.559476,150.0,2304.0,363.15136,0.185,60.875,76.497,104.834,130.172,0.8812334500726061,-0.8756401955507863,-0.4829640234383723,0.0,0.0,0.0
