time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647784996.0,3.0,1.831489,400.0,2560.0,1175.57248,3885.842,9367.312,12474.104,14632.277,15407.138,0.9014094131716068,-0.512292704502381,-0.8588109133643075,0.0,0.0,0.0
1647785063.0,3.0,1.831489,400.0,2560.0,1175.57248,3885.842,9367.312,12474.104,14632.277,15407.138,0.9014264969676262,-0.5164710579952849,-0.8563046457034033,0.0,0.0,0.0
1647785130.0,3.0,1.831489,400.0,2560.0,1175.57248,3885.842,9367.312,12474.104,14632.277,15407.138,0.9014435807636456,-0.5206371504572669,-0.8537780493569376,0.0,0.0,0.0
1647785197.0,3.0,1.831489,400.0,2560.0,1175.57248,3885.842,9367.312,12474.104,14632.277,15407.138,0.9014606645596652,-0.5247908829728402,-0.8512311843139834,1.0,1.0,1.0
1647785264.0,3.0,1.831489,400.0,2560.0,1175.57248,3885.842,9367.312,12474.104,14632.277,15407.138,0.9014777483556846,-0.528932156981841,-0.8486641110065496,0.0,0.0,0.0
1647785331.0,3.0,1.831489,400.0,2560.0,1175.57248,3885.842,9367.312,12474.104,14632.277,15407.138,0.901494832151704,-0.5330608740961507,-0.8460768904229968,1.0,1.0,1.0
1647785398.0,3.0,1.831489,400.0,2560.0,1175.57248,3885.842,9367.312,12474.104,14632.277,15407.138,0.9015119159477236,-0.5371769363493967,-0.8434695839532544,0.0,0.0,0.0
1647785465.0,3.0,1.831489,400.0,2560.0,1175.57248,3885.842,9367.312,12474.104,14632.277,15407.138,0.901528999743743,-0.5412802460138476,-0.8408422535025155,1.0,1.0,1.0
1647785532.0,1.5,0.703271,500.0,3328.0,1327.55456,84315.456,85520.858,85749.759,85997.445,86146.929,0.9015460835397624,-0.5453707056768685,-0.8381949614436456,0.0,0.0,0.0
1647785599.0,3.0,1.972784,500.0,2560.0,1532.403712,19115.145,26868.344,27697.384,28588.464,28988.16,0.901563167335782,-0.549448218218725,-0.8355277706313946,0.0,0.0,0.0
1647785666.0,3.0,1.972784,500.0,2560.0,1532.403712,19115.145,26868.344,27697.384,28588.464,28988.16,0.9015802511318016,-0.5535126868635619,-0.8328407443689823,1.0,1.0,1.0
1647785733.0,3.0,1.972784,500.0,2560.0,1532.403712,19115.145,26868.344,27697.384,28588.464,28988.16,0.901597334927821,-0.5575640151086335,-0.8301339464543896,0.0,0.0,0.0
1647785800.0,3.0,1.972784,500.0,2560.0,1532.403712,19115.145,26868.344,27697.384,28588.464,28988.16,0.9016144187238404,-0.5616021067753442,-0.8274074411470415,1.0,1.0,1.0
1647785867.0,3.0,1.972784,500.0,2560.0,1532.403712,19115.145,26868.344,27697.384,28588.464,28988.16,0.90163150251986,-0.5656268660113358,-0.8246612931659848,0.0,0.0,0.0
1647785934.0,3.0,1.972784,500.0,2560.0,1532.403712,19115.145,26868.344,27697.384,28588.464,28988.16,0.9016485863158794,-0.5696381972447209,-0.8218955677212187,1.0,1.0,2.0
1647786001.0,3.0,1.972784,500.0,2560.0,1532.403712,19115.145,26868.344,27697.384,28588.464,28988.16,0.9016656701118988,-0.5736360052465544,-0.8191103304712833,1.0,2.0,1.0
1647786068.0,3.0,1.972784,500.0,2560.0,1532.403712,19115.145,26868.344,27697.384,28588.464,28988.16,0.9016827539079184,-0.5776201951326924,-0.8163056475211171,0.0,0.0,0.0
1647786135.0,3.0,1.972784,500.0,2560.0,1532.403712,19115.145,26868.344,27697.384,28588.464,28988.16,0.9016998377039378,-0.5815906723064449,-0.8134815854622263,1.0,1.0,1.0
1647786202.0,1.5,0.69643,550.0,3328.0,1594.789888,88106.873,89218.756,89763.301,90359.502,90576.501,0.9017169214999572,-0.5855473425086224,-0.8106382113378878,0.0,0.0,0.0
1647786269.0,1.5,0.69643,550.0,3328.0,1594.789888,88106.873,89218.756,89763.301,90359.502,90576.501,0.9017340052959768,-0.5894901118078129,-0.8077755926498474,1.0,1.0,1.0
1647786336.0,3.0,2.026543,550.0,2560.0,1720.885248,27222.919,33968.978,34878.723,35755.37,36140.811,0.9017510890919962,-0.5934188865908994,-0.8048937973653526,0.0,0.0,0.0
1647786403.0,3.0,2.026543,550.0,2560.0,1720.885248,27222.919,33968.978,34878.723,35755.37,36140.811,0.9017681728880156,-0.597333573612175,-0.8019928938810545,1.0,1.0,2.0
1647786470.0,3.0,2.026543,550.0,2560.0,1720.885248,27222.919,33968.978,34878.723,35755.37,36140.811,0.9017852566840352,-0.6012340799367826,-0.7990729510642758,1.0,2.0,1.0
1647786537.0,1.5,0.70197,600.0,3328.0,1527.45984,90067.325,91127.151,91341.407,91654.486,91941.931,0.9018023404800548,-0.6051203129433429,-0.7961340382519458,0.0,0.0,0.0
1647786604.0,1.5,0.70197,600.0,3328.0,1527.45984,90067.325,91127.151,91341.407,91654.486,91941.931,0.901819424276074,-0.6089921803842948,-0.7931762252052078,1.0,1.0,1.0
1647786671.0,3.0,2.125078,600.0,2560.0,1764.716544,22606.986,29142.51,30644.131,32345.22,33381.301,0.9018365080720936,-0.6128495903414451,-0.7901995821425895,0.0,0.0,0.0
1647786738.0,3.0,2.125078,600.0,2560.0,1764.716544,22606.986,29142.51,30644.131,32345.22,33381.301,0.9018535918681132,-0.6166924512283664,-0.7872041797386171,1.0,1.0,1.0
1647786805.0,3.0,2.135586,600.0,2560.0,1765.818368,30464.141,39155.529,40841.728,42790.877,43443.851,0.9018706756641326,-0.6205206718384358,-0.7841900890862982,0.0,0.0,0.0
1647786872.0,3.0,2.135586,600.0,2560.0,1765.818368,30464.141,39155.529,40841.728,42790.877,43443.851,0.901887759460152,-0.6243341612781379,-0.7811573817491095,1.0,1.0,3.0
1647786939.0,3.0,2.135586,600.0,2560.0,1765.818368,30464.141,39155.529,40841.728,42790.877,43443.851,0.9019048432561716,-0.6281328290151742,-0.7781061297235705,1.0,2.0,2.0
1647787006.0,3.0,2.135586,600.0,2560.0,1765.818368,30464.141,39155.529,40841.728,42790.877,43443.851,0.901921927052191,-0.6319165848578355,-0.7750364054556469,1.0,3.0,1.0
1647787073.0,1.5,0.665154,50.0,3584.0,264.495104,23.172,68.723,76.617,89.547,97.247,0.9019390108482104,-0.6356853390247674,-0.7719482817838036,0.0,0.0,0.0
1647787140.0,1.5,0.665154,50.0,3584.0,264.495104,23.172,68.723,76.617,89.547,97.247,0.90195609464423,-0.6394390019781532,-0.7688418320754818,1.0,1.0,1.0
1647787207.0,1.5,0.529752,50.0,3584.0,264.495104,0.176,0.468,0.698,1.154,1.863,0.9019731784402494,-0.6431774846509541,-0.7657171300408995,0.0,0.0,0.0
1647787274.0,1.5,0.529752,50.0,3584.0,264.495104,0.176,0.468,0.698,1.154,1.863,0.9019902622362688,-0.6469006982803004,-0.7625742498697814,1.0,1.0,1.0
1647787341.0,1.5,0.529752,50.0,3584.0,264.495104,0.176,0.468,0.698,1.154,1.863,0.9020073460322884,-0.6506085544770427,-0.7594132661741517,0.0,0.0,0.0
1647787408.0,1.5,0.529752,50.0,3584.0,264.495104,0.176,0.468,0.698,1.154,1.863,0.902024429828308,-0.6543009652166174,-0.7562342539958123,1.0,1.0,1.0
1647787475.0,1.5,0.529752,50.0,3584.0,264.495104,0.176,0.468,0.698,1.154,1.863,0.9020415136243272,-0.6579778428301782,-0.7530372888141366,0.0,0.0,0.0
1647787542.0,1.5,0.529752,50.0,3584.0,264.495104,0.176,0.468,0.698,1.154,1.863,0.9020585974203468,-0.6616391000505565,-0.749822446506031,1.0,1.0,1.0
1647787609.0,3.0,1.060995,50.0,2816.0,337.5104,0.192,0.355,0.425,0.608,0.761,0.9020756812163664,-0.6652846499484443,-0.7465898034014233,0.0,0.0,0.0
1647787676.0,1.5,0.572448,100.0,3584.0,423.411712,50.107,93.566,102.228,112.276,124.86,0.9020927650123858,-0.6689144059784305,-0.743339436243311,0.0,0.0,0.0
1647787743.0,3.0,1.309375,100.0,2816.0,293.224448,0.175,0.279,0.332,0.498,0.838,0.9021098488084052,-0.6725282819808203,-0.7400714221856741,0.0,0.0,0.0
1647787810.0,1.5,0.572448,100.0,3584.0,429.072384,55.606,99.037,108.111,115.836,133.702,0.9021269326044248,-0.6761261921405548,-0.7367858388307376,0.0,0.0,0.0
1647787877.0,3.0,1.561876,100.0,2816.0,293.412864,0.163,0.309,0.415,0.786,2.93,0.9021440164004442,-0.6797080510433344,-0.7334827641784583,0.0,0.0,0.0
1647787944.0,1.5,0.592313,150.0,3584.0,593.944576,20771.107,21730.31,21918.94,22166.689,22288.89,0.9021611001964636,-0.6832737736771688,-0.7301622766241496,0.0,0.0,0.0
1647788011.0,1.5,0.592313,150.0,3584.0,593.944576,20771.107,21730.31,21918.94,22166.689,22288.89,0.9021781839924832,-0.6868232753810254,-0.7268244550060765,1.0,1.0,1.0
1647788078.0,1.5,0.606655,150.0,3584.0,592.531456,16945.424,17739.645,17919.734,18173.69,18304.976,0.9021952677885026,-0.6903564718896789,-0.723469378564176,0.0,0.0,0.0
1647788145.0,1.5,0.606655,150.0,3584.0,592.531456,16945.424,17739.645,17919.734,18173.69,18304.976,0.902212351584522,-0.6938732793145105,-0.720097126958112,1.0,1.0,1.0
1647788212.0,3.0,1.705067,150.0,2816.0,353.91488,1.179,25.297,35.37,50.707,67.381,0.9022294353805416,-0.6973736141874642,-0.7167077802250467,0.0,0.0,0.0
1647788279.0,3.0,1.705067,150.0,2816.0,353.91488,1.179,25.297,35.37,50.707,67.381,0.9022465191765612,-0.7008573934000081,-0.7133014188381699,1.0,1.0,1.0
1647788346.0,3.0,1.999068,150.0,2816.0,344.313856,0.416,33.923,45.489,68.817,83.141,0.9022636029725803,-0.7043245342574995,-0.7098781236543048,0.0,0.0,0.0
1647788413.0,1.5,0.664126,200.0,3584.0,734.339072,35962.275,36831.121,37042.55,37373.162,37562.706,0.9022806867686,-0.7077749544292509,-0.7064379759629799,0.0,0.0,0.0
1647788480.0,3.0,1.999068,150.0,2816.0,359.391232,0.45,24.366,33.345,48.379,59.344,0.9022977705646196,-0.7112085720126139,-0.7029810574231561,0.0,0.0,0.0
1647788547.0,1.5,0.645302,200.0,3584.0,718.594048,34875.371,35836.606,36083.909,36428.916,36708.939,0.902314854360639,-0.7146253054934536,-0.699507450102133,0.0,0.0,0.0
1647788614.0,3.0,1.985154,200.0,2816.0,398.041088,7.806,79.604,93.382,120.024,142.222,0.9023319381566584,-0.7180250737483361,-0.6960172364738509,0.0,0.0,0.0
1647788681.0,1.5,0.662816,200.0,3584.0,726.155264,35484.748,36532.717,36747.457,37070.423,37258.225,0.902349021952678,-0.7214077960870178,-0.6925104993751877,0.0,0.0,0.0
1647788748.0,3.0,1.950017,200.0,2816.0,433.299456,23.062,82.899,99.184,124.835,146.478,0.9023661057486974,-0.7247733921934386,-0.6889873220665356,0.0,0.0,0.0
1647788815.0,1.5,0.662816,250.0,3584.0,834.125824,49878.734,50945.833,51159.517,51447.512,51636.876,0.9023831895447167,-0.728121782168295,-0.6854477881881784,0.0,0.0,0.0
1647788882.0,1.5,0.662816,250.0,3584.0,834.125824,49878.734,50945.833,51159.517,51447.512,51636.876,0.9024002733407364,-0.7314528865108343,-0.6818919817793494,1.0,1.0,1.0
1647788949.0,3.0,1.995121,200.0,2816.0,420.851712,1.168,80.422,97.259,128.593,153.171,0.9024173571367556,-0.7347666261802266,-0.6783199872123238,0.0,0.0,0.0
1647789016.0,1.5,0.716206,250.0,3584.0,830.406656,51084.178,52192.376,52432.595,52747.905,52879.208,0.9024344409327753,-0.7380629224488604,-0.6747318893503162,0.0,0.0,0.0
1647789083.0,3.0,1.898934,250.0,2816.0,493.539328,35.98,125.591,148.623,179.511,210.672,0.9024515247287948,-0.7413416971021464,-0.671127773332105,0.0,0.0,0.0
1647789150.0,1.5,0.716206,250.0,3584.0,843.661312,50592.309,51473.128,51755.126,52054.615,52188.27,0.9024686085248144,-0.7446028722920526,-0.6675077247301526,0.0,0.0,0.0
1647789217.0,3.0,2.090865,250.0,2816.0,474.43968,38.913,139.97,162.43,200.315,228.817,0.9024856923208336,-0.7478463705982293,-0.663871829484469,0.0,0.0,0.0
1647789284.0,1.5,0.681192,300.0,3584.0,940.474368,60074.495,61114.637,61386.741,61829.66,62029.042,0.9025027761168531,-0.7510721150103692,-0.660220173922193,0.0,0.0,0.0
1647789351.0,3.0,2.090865,250.0,2816.0,495.878144,2.182,77.04,109.933,211.328,399.954,0.9025198599128726,-0.7542800289685179,-0.6565528447118723,0.0,0.0,0.0
1647789418.0,3.0,2.090865,250.0,2816.0,495.878144,2.182,77.04,109.933,211.328,399.954,0.902536943708892,-0.7574700363070876,-0.6528699289268417,1.0,1.0,1.0
1647789485.0,1.5,0.707922,300.0,3584.0,1087.012864,59987.211,61603.218,61959.729,62455.663,74181.972,0.9025540275049116,-0.7606420612952549,-0.6491715139995791,0.0,0.0,0.0
1647789552.0,1.5,0.707922,300.0,3584.0,1087.012864,59987.211,61603.218,61959.729,62455.663,74181.972,0.902571111300931,-0.7637960286384899,-0.6454576877193974,1.0,1.0,1.0
1647789619.0,1.5,0.708753,300.0,3584.0,1078.0672,62480.345,63607.515,63809.398,64123.605,64262.421,0.9025881950969504,-0.7669318634427197,-0.6417285382747735,0.0,0.0,0.0
1647789686.0,3.0,1.819062,300.0,2816.0,564.670464,12.887,121.168,144.059,174.57,200.656,0.90260527889297,-0.7700494912726241,-0.6379841541847044,0.0,0.0,0.0
1647789753.0,1.5,0.713138,350.0,3584.0,1189.25312,68792.685,69973.835,70253.349,71078.671,71377.352,0.9026223626889897,-0.773148838106441,-0.6342246243521773,0.0,0.0,0.0
1647789820.0,3.0,1.849616,300.0,2816.0,649.474048,58.328,185.453,211.744,264.385,308.215,0.9026394464850088,-0.7762298303841414,-0.6304500380060319,0.0,0.0,0.0
1647789887.0,3.0,1.849616,300.0,2816.0,649.474048,58.328,185.453,211.744,264.385,308.215,0.9026565302810284,-0.7792923949536372,-0.6266604847662124,1.0,1.0,1.0
1647789954.0,3.0,1.955702,350.0,2816.0,853.23776,166.973,1687.794,3267.286,6188.539,7261.005,0.902673614077048,-0.7823364591095979,-0.6228560545967715,0.0,0.0,0.0
1647790021.0,3.0,1.955702,350.0,2816.0,853.23776,166.973,1687.794,3267.286,6188.539,7261.005,0.9026906978730674,-0.7853619505768852,-0.619036837826369,1.0,1.0,1.0
1647790088.0,1.5,0.724703,350.0,3584.0,1174.769664,69574.26,70978.474,71291.483,71659.459,71852.108,0.9027077816690868,-0.7883687975483565,-0.6152029251004569,0.0,0.0,0.0
1647790155.0,1.5,0.724703,350.0,3584.0,1174.769664,69574.26,70978.474,71291.483,71659.459,71852.108,0.9027248654651064,-0.7913569286323546,-0.6113544074475675,1.0,1.0,1.0
1647790222.0,1.5,0.727375,400.0,3584.0,1245.773824,74037.66,75280.667,75700.579,76321.132,76565.468,0.9027419492611258,-0.7943262728994412,-0.6074913762200105,0.0,0.0,0.0
1647790289.0,3.0,1.942616,350.0,2816.0,901.332992,170.708,1700.454,3288.719,6133.886,7847.273,0.9027590330571452,-0.7972767598396011,-0.6036139231492819,0.0,0.0,0.0
1647790356.0,3.0,1.942616,350.0,2816.0,901.332992,170.708,1700.454,3288.719,6133.886,7847.273,0.9027761168531648,-0.8002083194171247,-0.5997221402746618,1.0,1.0,1.0
1647790423.0,3.0,1.876874,400.0,2816.0,1183.6416,3842.019,9558.993,12402.213,15163.06,15864.285,0.9027932006491842,-0.803120882028072,-0.5958161199988229,0.0,0.0,0.0
1647790490.0,3.0,1.876874,400.0,2816.0,1183.6416,3842.019,9558.993,12402.213,15163.06,15864.285,0.9028102844452036,-0.8060143785455589,-0.5918959550274157,1.0,1.0,1.0
1647790557.0,1.5,0.725389,400.0,3584.0,1092.210688,76791.134,77951.918,78255.143,78672.601,78926.902,0.9028273682412232,-0.8088887402692061,-0.5879617384368618,0.0,0.0,0.0
1647790624.0,1.5,0.725389,400.0,3584.0,1092.210688,76791.134,77951.918,78255.143,78672.601,78926.902,0.9028444520372428,-0.8117438989616218,-0.5840135636255244,1.0,1.0,1.0
1647790691.0,1.5,0.716061,450.0,3584.0,1335.791616,80274.506,81616.095,81928.943,82319.347,82533.569,0.902861535833262,-0.8145797868412943,-0.5800515243231342,0.0,0.0,0.0
1647790758.0,3.0,1.846257,400.0,2816.0,1205.374976,4015.807,9653.583,11558.443,13380.676,14195.346,0.9028786196292816,-0.8173963365758183,-0.5760757146004608,0.0,0.0,0.0
1647790825.0,3.0,1.846257,400.0,2816.0,1205.374976,4015.807,9653.583,11558.443,13380.676,14195.346,0.9028957034253012,-0.8201934813337334,-0.5720862287956692,1.0,1.0,1.0
1647790892.0,3.0,1.846257,450.0,2816.0,1384.89856,4989.729,18843.995,20979.979,23230.207,24032.658,0.9029127872213206,-0.8229711546606561,-0.5680831616907039,0.0,0.0,0.0
1647790959.0,3.0,1.846257,450.0,2816.0,1384.89856,4989.729,18843.995,20979.979,23230.207,24032.658,0.90292987101734,-0.8257292906479362,-0.5640666082707396,1.0,1.0,1.0
1647791026.0,1.5,0.712626,450.0,3584.0,1475.715072,81663.807,82976.806,83251.825,83573.293,83701.931,0.9029469548133596,-0.8284678238090578,-0.5600366639007521,0.0,0.0,0.0
1647791093.0,1.5,0.712626,450.0,3584.0,1475.715072,81663.807,82976.806,83251.825,83573.293,83701.931,0.902964038609379,-0.8311866891312011,-0.5559934242516831,1.0,1.0,1.0
1647791160.0,1.5,0.721009,500.0,3584.0,1383.366656,83952.827,84945.563,85308.585,85773.769,86030.782,0.9029811224053984,-0.8338858220604295,-0.5519369853222392,0.0,0.0,0.0
1647791227.0,1.5,0.721009,500.0,3584.0,1383.366656,83952.827,84945.563,85308.585,85773.769,86030.782,0.902998206201418,-0.8365651585354079,-0.5478674433881137,1.0,1.0,2.0
1647791294.0,1.5,0.721009,500.0,3584.0,1383.366656,83952.827,84945.563,85308.585,85773.769,86030.782,0.9030152899974374,-0.8392246349405561,-0.5437848950723901,1.0,2.0,1.0
1647791361.0,3.0,2.007009,500.0,2816.0,1561.858048,20337.179,25526.071,26936.039,28693.317,29660.51,0.9030323737934568,-0.8418641881398631,-0.5396894372948291,0.0,0.0,0.0
1647791428.0,3.0,2.007009,500.0,2816.0,1561.858048,20337.179,25526.071,26936.039,28693.317,29660.51,0.9030494575894764,-0.8444837554780886,-0.5355811672693728,1.0,1.0,1.0
1647791495.0,1.5,0.713108,500.0,3584.0,1416.13056,84754.915,85671.244,85882.193,86250.971,86432.424,0.9030665413854958,-0.8470832747510163,-0.5314601825509548,0.0,0.0,0.0
1647791562.0,1.5,0.713108,500.0,3584.0,1416.13056,84754.915,85671.244,85882.193,86250.971,86432.424,0.9030836251815152,-0.8496626842461982,-0.5273265809719299,1.0,1.0,1.0
1647791629.0,1.5,0.712546,550.0,3584.0,1459.93728,87460.09,88878.979,89203.745,89701.603,90078.154,0.9031007089775348,-0.8522219227438204,-0.5231804606393724,0.0,0.0,0.0
1647791696.0,1.5,0.712546,550.0,3584.0,1459.93728,87460.09,88878.979,89203.745,89701.603,90078.154,0.9031177927735544,-0.8547609294797872,-0.5190219199945703,1.0,1.0,2.0
1647791763.0,1.5,0.712546,550.0,3584.0,1459.93728,87460.09,88878.979,89203.745,89701.603,90078.154,0.9031348765695738,-0.8572796441780398,-0.5148510577613428,1.0,2.0,1.0
1647791830.0,1.5,0.707902,550.0,3584.0,1538.06848,88065.812,89390.219,89710.65,90166.437,90355.071,0.9031519603655932,-0.8597780070442519,-0.510667972956024,0.0,0.0,0.0
1647791897.0,1.5,0.707902,550.0,3584.0,1538.06848,88065.812,89390.219,89710.65,90166.437,90355.071,0.9031690441616128,-0.8622559587598803,-0.5064727648976594,1.0,1.0,1.0
1647791964.0,3.0,1.984329,550.0,2816.0,1662.62784,22951.661,33489.33,35274.957,37083.802,37868.26,0.9031861279576322,-0.864713440513114,-0.5022655331554945,0.0,0.0,0.0
1647792031.0,3.0,1.984329,550.0,2816.0,1662.62784,22951.661,33489.33,35274.957,37083.802,37868.26,0.9032032117536516,-0.8671503939631148,-0.4980463776091688,1.0,1.0,1.0
1647792098.0,3.0,2.039749,550.0,2816.0,1628.22144,20413.709,33429.173,34596.296,36455.533,37018.883,0.9032202955496712,-0.8695667612420133,-0.4938153984467024,0.0,0.0,0.0
1647792165.0,1.5,0.707971,600.0,3584.0,1596.64128,89013.317,89854.133,90077.079,90438.726,90658.956,0.9032373793456906,-0.8719624849925218,-0.4895726960990227,0.0,0.0,0.0
1647792232.0,1.5,0.707971,600.0,3584.0,1596.64128,89013.317,89854.133,90077.079,90438.726,90658.956,0.90325446314171,-0.8743375083401215,-0.4853183712879495,1.0,1.0,1.0
1647792299.0,1.5,0.705732,600.0,3584.0,1773.662208,88600.301,89820.746,90145.429,90510.111,90749.998,0.9032715469377296,-0.8766917748947208,-0.4810525250239771,0.0,0.0,0.0
1647792366.0,1.5,0.705732,600.0,3584.0,1773.662208,88600.301,89820.746,90145.429,90510.111,90749.998,0.903288630733749,-0.879025228780058,-0.4767752585528811,1.0,1.0,1.0
1647792433.0,3.0,2.163621,600.0,2816.0,1764.397056,21274.681,29861.384,30982.789,32071.34,32757.89,0.9033057145297684,-0.8813378145928392,-0.4724866734297572,0.0,0.0,0.0
1647792500.0,3.0,2.163621,600.0,2816.0,1764.397056,21274.681,29861.384,30982.789,32071.34,32757.89,0.903322798325788,-0.8836294774322415,-0.4681868714656827,1.0,1.0,1.0
1647792567.0,3.0,2.212327,600.0,2816.0,1780.883456,18476.127,27892.764,29074.666,30399.882,31189.364,0.9033398821218076,-0.8859001628874033,-0.4638759547509143,0.0,0.0,0.0
1647792634.0,3.0,2.212327,600.0,2816.0,1780.883456,18476.127,27892.764,29074.666,30399.882,31189.364,0.903356965917827,-0.8881498170657799,-0.4595540256009316,1.0,1.0,1.0
1647792701.0,1.5,0.527955,50.0,3840.0,251.752448,27.217,68.882,79.04,92.347,105.873,0.9033740497138464,-0.8903783865603575,-0.4552211866183016,0.0,0.0,0.0
1647792768.0,1.5,0.527955,50.0,3840.0,251.752448,27.217,68.882,79.04,92.347,105.873,0.903391133509866,-0.8925858184515502,-0.4508775406905696,1.0,1.0,1.0
1647792835.0,1.5,0.500777,50.0,3840.0,249.315328,21.694,63.539,72.038,82.855,93.818,0.9034082173058854,-0.894772060341578,-0.4465231909230332,0.0,0.0,0.0
1647792902.0,1.5,0.500777,50.0,3840.0,249.315328,21.694,63.539,72.038,82.855,93.818,0.9034253011019048,-0.8969370603290245,-0.4421582406880232,1.0,1.0,1.0
1647792969.0,1.5,0.561191,50.0,3840.0,246.562816,0.175,0.514,0.752,1.401,2.396,0.9034423848979244,-0.8990807670167564,-0.437782793609526,0.0,0.0,0.0
1647793036.0,1.5,0.561191,50.0,3840.0,246.562816,0.175,0.514,0.752,1.401,2.396,0.9034594686939438,-0.9012031295068372,-0.4333969535738372,1.0,1.0,1.0
1647793103.0,3.0,2.021175,50.0,3072.0,251.715584,0.182,0.295,0.335,0.418,0.537,0.9034765524899632,-0.9033040974270256,-0.4290008246746696,0.0,0.0,0.0
1647793170.0,1.5,0.622165,100.0,3840.0,450.084864,41.867,92.172,101.085,110.261,121.648,0.9034936362859828,-0.90538362089394,-0.4245945112892749,0.0,0.0,0.0
1647793237.0,3.0,1.382309,50.0,3072.0,250.089472,0.172,0.314,0.358,0.444,0.591,0.9035107200820022,-0.9074416505396612,-0.420178118023601,0.0,0.0,0.0
1647793304.0,1.5,0.622165,100.0,3840.0,447.750144,354.293,562.785,622.676,702.125,753.45,0.9035278038780216,-0.9094781375125836,-0.415751749709658,0.0,0.0,0.0
1647793371.0,3.0,1.11462,50.0,3072.0,252.993536,0.198,0.357,0.446,0.664,1.018,0.9035448876740412,-0.9114930334543102,-0.4113155114559378,0.0,0.0,0.0
1647793438.0,1.5,0.606418,100.0,3840.0,412.778496,771.765,1030.571,1081.067,1171.214,1238.143,0.9035619714700608,-0.913486290531374,-0.4068695085788933,0.0,0.0,0.0
1647793505.0,3.0,1.286223,100.0,3072.0,291.069952,0.178,0.297,0.382,0.679,1.575,0.9035790552660802,-0.9154578614357272,-0.4024138466001449,0.0,0.0,0.0
1647793572.0,1.5,0.611794,150.0,3840.0,585.822208,13213.211,14408.744,14621.057,14892.826,15068.071,0.9035961390620996,-0.9174076993562604,-0.3979486313104408,0.0,0.0,0.0
1647793639.0,3.0,1.48784,100.0,3072.0,291.59424,0.165,0.316,0.429,0.873,1.677,0.9036132228581192,-0.9193357580037916,-0.3934739687140613,0.0,0.0,0.0
1647793706.0,1.5,0.669295,150.0,3840.0,578.973696,15184.507,16035.659,16248.791,16476.487,16658.038,0.9036303066541386,-0.9212419916005176,-0.3889899650529716,0.0,0.0,0.0
1647793773.0,1.5,0.669295,150.0,3840.0,578.973696,15184.507,16035.659,16248.791,16476.487,16658.038,0.903647390450158,-0.9231263549038096,-0.3844967267507042,1.0,1.0,1.0
1647793840.0,3.0,1.579323,100.0,3072.0,292.757504,0.163,0.358,0.581,1.657,6.527,0.9036644742461776,-0.924988803173128,-0.3799943604901842,0.0,0.0,0.0
1647793907.0,1.5,0.669295,150.0,3840.0,586.15808,12934.633,13661.39,13852.579,14099.771,14267.559,0.903681558042197,-0.926829292199386,-0.3754829731441691,0.0,0.0,0.0
1647793974.0,3.0,1.725316,150.0,3072.0,340.086784,0.707,26.597,37.456,57.87,76.238,0.9036986418382164,-0.928647778278352,-0.3709626718400121,0.0,0.0,0.0
1647794041.0,1.5,0.636358,200.0,3840.0,720.531456,35993.651,36819.953,37012.06,37246.907,37398.433,0.903715725634236,-0.930444218244668,-0.3664335638762757,0.0,0.0,0.0
1647794108.0,3.0,2.021542,150.0,3072.0,345.493504,0.284,25.889,36.396,51.866,66.239,0.9037328094302554,-0.932218569450821,-0.3618957567740533,0.0,0.0,0.0
1647794175.0,1.5,0.655332,200.0,3840.0,710.463488,35491.097,36353.697,36569.301,36866.885,37062.098,0.9037498932262747,-0.933970789768486,-0.3573493582745469,0.0,0.0,0.0
1647794242.0,3.0,2.021542,150.0,3072.0,348.299264,0.379,27.908,36.584,50.805,61.055,0.9037669770222944,-0.935700837610392,-0.3527944762821706,0.0,0.0,0.0
1647794309.0,1.5,0.66164,200.0,3840.0,713.027584,36585.115,37428.884,37717.97,38056.641,38329.236,0.903784060818314,-0.9374086718999096,-0.3482312189434591,0.0,0.0,0.0
1647794376.0,3.0,1.983746,200.0,3072.0,431.116288,18.534,96.211,134.622,444.895,526.819,0.9038011446143333,-0.9390942520930272,-0.3436596945902125,0.0,0.0,0.0
1647794443.0,3.0,1.983746,200.0,3072.0,431.116288,18.534,96.211,134.622,444.895,526.819,0.9038182284103528,-0.9407575381691096,-0.3390800117641794,1.0,1.0,1.0
1647794510.0,3.0,1.983746,200.0,3072.0,418.537472,2.784,78.859,100.78,142.263,175.37,0.9038353122063724,-0.9423984906613906,-0.3344922791323184,0.0,0.0,0.0
1647794577.0,3.0,1.983746,200.0,3072.0,418.537472,2.784,78.859,100.78,142.263,175.37,0.9038523960023918,-0.9440170705842272,-0.3298966056896831,1.0,1.0,1.0
1647794644.0,1.5,0.69192,250.0,3840.0,807.899136,49877.373,51193.695,51556.855,51972.879,52238.052,0.9038694797984111,-0.9456132395320436,-0.3252931004828018,0.0,0.0,0.0
1647794711.0,3.0,1.903034,200.0,3072.0,420.712448,22.258,75.136,88.099,108.928,128.13,0.9038865635944306,-0.9471869596068964,-0.320681872812673,0.0,0.0,0.0
1647794778.0,1.5,0.716071,250.0,3840.0,837.144576,49585.415,50563.995,50784.904,51066.83,51289.435,0.90390364739045,-0.9487381934486472,-0.3160630321499131,0.0,0.0,0.0
