time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647507999.0,0.2,0.18295475,600.0,48.5,384.0,58.64448,7440.25,11711.25,15329.0,17086.25,24644.5,31572.75,39048.25,41976.0,51256.75,0.9040691654586872,0.6862945321490078,-0.7273237347580337,0.6414496316181868,0.767165151774305,1.0,7.0,21.0
1647508003.0,0.2,0.18356785714285714,600.0,48.142857142857146,402.2857142857143,58.629558857142854,7747.285714285714,11968.0,15518.0,17282.0,24694.571428571428,31583.571428571428,38841.28571428572,41744.0,51263.57142857143,0.9041209360115966,0.6860829332336911,-0.7275233389558403,0.6467897795179561,0.7626683296893307,1.0,8.0,20.0
1647508007.0,0.2,0.1841809642857143,600.0,47.785714285714285,420.57142857142856,58.61463771428571,8054.321428571428,12224.75,15707.0,17477.75,24744.64285714286,31594.39285714286,38634.32142857143,41512.0,51270.392857142855,0.904172706564506,0.6858712762436449,-0.7277228816135396,0.6520984037968444,0.7581343362265078,1.0,9.0,19.0
1647508011.0,0.2,0.18479407142857143,600.0,47.42857142857143,438.85714285714283,58.59971657142857,8361.357142857143,12481.5,15896.0,17673.5,24794.714285714286,31605.214285714286,38427.357142857145,41280.0,51277.21428571428,0.9042244771174156,0.6856595612285391,-0.7279223626842957,0.6573752453690923,0.7535633926723919,1.0,10.0,18.0
1647508015.0,0.2,0.18540717857142858,600.0,47.07142857142857,457.1428571428571,58.584795428571425,8668.392857142857,12738.25,16085.0,17869.25,24844.785714285714,31616.035714285714,38220.392857142855,41048.0,51284.03571428572,0.9042762476703252,0.685447788185106,-0.7281217821711874,0.662620048101589,0.7489557208899922,1.0,11.0,17.0
1647508019.0,0.2,0.18602028571428572,600.0,46.714285714285715,475.42857142857144,58.569874285714285,8975.428571428572,12995.0,16274.0,18065.0,24894.85714285714,31626.85714285714,38013.42857142857,40816.0,51290.857142857145,0.9043280182232346,0.6852359571418545,-0.7283211400473601,0.6678325556639508,0.744311546058071,1.0,12.0,16.0
1647508023.0,0.2,0.18663339285714287,600.0,46.357142857142854,493.71428571428567,58.554953142857144,9282.464285714286,13251.75,16463.0,18260.75,24944.928571428572,31637.678571428572,37806.46428571428,40584.0,51297.67857142857,0.904379788776144,0.6850240681379118,-0.7285204362760084,0.6730125133170478,0.7396310951539764,1.0,13.0,15.0
1647508027.0,0.2,0.18724649999999998,600.0,46.0,512.0,58.540032,9589.5,13508.5,16652.0,18456.5,24995.0,31648.5,37599.5,40352.0,51304.5,0.9044315593290536,0.6848121211488073,-0.728719670880148,0.6781596696368299,0.7349145953633426,1.0,14.0,14.0
1647508031.0,0.2,0.18785960714285715,600.0,45.64285714285714,530.2857142857142,58.525110857142856,9896.535714285714,13765.25,16841.0,18652.25,25045.071428571428,31659.321428571428,37392.53571428572,40120.0,51311.32142857143,0.9044833298819632,0.6846001162136721,-0.7289188438229778,0.683273773751575,0.7301622765545214,1.0,15.0,13.0
1647508035.0,0.2,0.18847271428571427,600.0,45.285714285714285,548.5714285714286,58.510189714285715,10203.571428571428,14022.0,17030.0,18848.0,25095.14285714286,31670.14285714286,37185.57142857143,39888.0,51318.142857142855,0.9045351004348726,0.6843880533610552,-0.7291179550776853,0.6883545753870589,0.7253743713033304,1.0,16.0,12.0
1647508039.0,0.2,0.18908582142857142,600.0,44.92857142857143,566.8571428571429,58.495268571428575,10510.607142857143,14278.75,17219.0,19043.75,25145.214285714286,31680.964285714286,36978.607142857145,39656.0,51324.96428571428,0.904586870987782,0.6841759325876834,-0.7293170046473438,0.6934018282677227,0.7205511116881158,1.0,17.0,11.0
1647508043.0,0.2,0.18969892857142856,600.0,44.57142857142857,585.1428571428571,58.48034742857143,10817.642857142857,14535.5,17408.0,19239.5,25195.285714285714,31691.785714285714,36771.642857142855,39424.0,51331.78571428572,0.9046386415406916,0.6839637539221125,-0.7295159925051485,0.6984152853842656,0.7156927337493478,1.0,18.0,10.0
1647508047.0,0.2,0.1903120357142857,600.0,44.214285714285715,603.4285714285713,58.46542628571429,11124.678571428572,14792.25,17597.0,19435.25,25245.35714285714,31702.60714285714,36564.67857142857,39192.0,51338.607142857145,0.9046904120936012,0.6837515174035338,-0.729714918614362,0.7033947027256433,0.7107994739569691,1.0,19.0,9.0
1647508051.0,0.2,0.19092514285714285,600.0,43.857142857142854,621.7142857142857,58.450505142857146,11431.714285714286,15049.0,17786.0,19631.0,25295.428571428572,31713.428571428572,36357.71428571428,38960.0,51345.42857142857,0.9047421826465106,0.6835392230074367,-0.7299137829979577,0.7083398376020831,0.7058715708015549,1.0,20.0,8.0
1647508055.0,0.2,0.19153825,600.0,43.5,640.0,58.435584,11738.75,15305.75,17975.0,19826.75,25345.5,31724.25,36150.75,38728.0,51352.25,0.90479395319942,0.6833268707836408,-0.7301125856092588,0.7132504489946916,0.7009092644621491,1.0,21.0,7.0
1647508059.0,0.2,0.19215135714285714,600.0,43.14285714285714,658.2857142857142,58.42066285714286,12045.785714285714,15562.5,18164.0,20022.5,25395.571428571428,31735.071428571428,35943.78571428571,38496.0,51359.07142857143,0.9048457237523296,0.6831144607288686,-0.730311326451334,0.7181262975672009,0.6959127967945582,1.0,22.0,6.0
1647508063.0,0.2,0.19276446428571428,600.0,42.785714285714285,676.5714285714286,58.40574171428572,12352.821428571428,15819.25,18353.0,20218.25,25445.64285714286,31745.89285714286,35736.82142857143,38264.0,51365.892857142855,0.9048974943052392,0.6829019928717147,-0.73051000549742,0.7229671459993514,0.6908824109829057,1.0,23.0,5.0
1647508067.0,0.2,0.19337757142857143,600.0,42.42857142857143,694.8571428571429,58.39082057142857,12659.857142857143,16076.0,18542.0,20414.0,25495.714285714286,31756.714285714286,35529.857142857145,38032.0,51372.71428571428,0.9049492648581486,0.6826894672407907,-0.7307086227207705,0.7277727573898876,0.6858183532110524,1.0,24.0,4.0
1647508071.0,0.2,0.19399067857142857,600.0,42.07142857142857,713.1428571428571,58.37589942857143,12966.892857142857,16332.75,18731.0,20609.75,25545.785714285714,31767.535714285714,35322.892857142855,37800.0,51379.53571428572,0.905001035411058,0.682476883832816,-0.7309071781244517,0.7325428988022148,0.6807208689429523,1.0,25.0,3.0
1647508075.0,0.2,0.19460378571428572,600.0,41.714285714285715,731.4285714285713,58.36097828571429,13273.928571428572,16589.5,18920.0,20805.5,25595.85714285714,31778.35714285714,35115.92857142857,37568.0,51386.357142857145,0.9050528059639676,0.6822642426764088,-0.731105671681725,0.7372773367883125,0.6755902076394634,1.0,26.0,2.0
1647508079.0,0.2,0.19521689285714286,600.0,41.35714285714286,749.7142857142857,58.34605714285714,13580.964285714286,16846.25,19109.0,21001.25,25645.928571428572,31789.178571428572,34908.96428571428,37336.0,51393.17857142857,0.9051045765168771,0.682051543810846,-0.7313041033559442,0.741975840917715,0.6704266190228799,1.0,27.0,1.0
1647508083.0,0.2,0.19583,600.0,41.0,768.0,58.331136,13888.0,17103.0,19298.0,21197.0,25696.0,31800.0,34702.0,37104.0,51400.0,0.9051563470697868,0.6818387872115633,-0.7315024731700259,0.7466381821919632,0.6652303547592223,0.0,0.0,0.0
1647508087.0,0.2,0.19575025000000001,600.0,38.5,672.0,57.65632,13139.25,16021.5,18000.0,19616.5,23503.75,28577.5,31475.75,33622.5,45270.25,0.9052081176226964,0.681625972928489,-0.7317007810774092,0.7512641333751245,0.6600016681070762,1.0,1.0,3.0
1647508091.0,0.2,0.1956705,600.0,36.0,576.0,56.981504,12390.5,14940.0,16702.0,18036.0,21311.5,25355.0,28249.5,30141.0,39140.5,0.9052598881756058,0.6814131009583382,-0.7318990270811553,0.755853469004868,0.6547408139052484,1.0,2.0,2.0
1647508095.0,0.2,0.19559074999999998,600.0,33.5,480.0,56.306688,11641.75,13858.5,15404.0,16455.5,19119.25,22132.5,25023.25,26659.5,33010.75,0.9053116587285152,0.681200171329768,-0.732097211154567,0.7604059657058759,0.649448048206255,1.0,3.0,1.0
1647508099.0,0.2,0.195511,600.0,31.0,384.0,55.631872,10893.0,12777.0,14106.0,14875.0,16927.0,18910.0,21797.0,23178.0,26881.0,0.9053634292814248,0.6809871840821082,-0.7322953332610559,0.7649214006886316,0.6441236300342831,0.0,0.0,0.0
1647508103.0,0.2,0.1954714,600.0,33.0,435.2,55.9276032,10888.2,12935.6,14365.6,15280.2,18164.2,20708.8,24515.6,26216.4,30142.2,0.9054151998343344,0.6807741391907617,-0.7324933934235022,0.7693995550819105,0.6387678174734214,1.0,1.0,4.0
1647508107.0,0.2,0.1954318,600.0,35.0,486.4,56.2233344,10883.4,13094.2,14625.2,15685.4,19401.4,22507.6,27234.2,29254.8,33403.4,0.9054669703872438,0.6805610366843999,-0.7326913916152248,0.7738402097269732,0.6333808726269796,1.0,2.0,3.0
1647508111.0,0.2,0.1953922,600.0,37.0,537.6,56.519065600000005,10878.6,13252.8,14884.8,16090.6,20638.6,24306.4,29952.8,32293.2,36664.6,0.9055187409401532,0.6803478766237062,-0.7328893277798595,0.7782431484925239,0.6279630576908514,1.0,3.0,2.0
1647508115.0,0.2,0.1953526,600.0,39.0,588.8,56.8147968,10873.8,13411.4,15144.4,16495.8,21875.8,26105.2,32671.4,35331.6,39925.8,0.9055705114930628,0.6801346589734039,-0.7330872019501715,0.782608156785542,0.6225146367216892,1.0,4.0,1.0
1647508119.0,0.2,0.195313,600.0,41.0,640.0,57.110528,10869.0,13570.0,15404.0,16901.0,23113.0,27904.0,35390.0,38370.0,43187.0,0.9056222820459724,0.6799213837728588,-0.7332850140896109,0.7869350221490145,0.6170358749013952,0.0,0.0,0.0
1647508123.0,0.2,0.183463,600.0,41.0,1024.0,56.983552,15200.0,19006.0,20991.0,22600.0,27694.0,33292.0,37061.0,39601.0,50041.0,0.9056740525988818,0.6797080510507909,-0.7334827641715485,0.7912235328356558,0.6115270403564047,0.0,0.0,0.0
1647508127.0,0.2,0.171159,700.0,1.0,256.0,57.07776,179.0,207.0,290.0,305.0,407.0,494.0,597.0,676.0,883.0,0.9057258231517912,0.6794946608039074,-0.7336804521990365,0.7954734809736692,0.6059884001097987,0.0,0.0,0.0
1647508131.0,0.2,0.17709975,675.0,13.5,416.0,57.71264,3752.25,4522.5,5176.5,5577.75,7653.0,9767.5,11548.75,12782.5,15034.75,0.9057775937047008,0.6792812130822938,-0.7338780781256838,0.7996846582927095,0.6004202255847754,1.0,1.0,3.0
1647508135.0,0.2,0.1830405,650.0,26.0,576.0,58.34752,7325.5,8838.0,10063.0,10850.5,14899.0,19041.0,22500.5,24889.0,29186.5,0.9058293642576104,0.6790677078612997,-0.7340756419743135,0.8038568603924805,0.5948227870550558,1.0,2.0,2.0
1647508139.0,0.2,0.18898125000000002,625.0,38.5,736.0,58.9824,10898.75,13153.5,14949.5,16123.25,22145.0,28314.5,33452.25,36995.5,43338.25,0.9058811348105198,0.6788541451803438,-0.7342731437084327,0.8079898839179217,0.5891963573260643,1.0,3.0,1.0
1647508143.0,0.2,0.194922,600.0,51.0,896.0,59.61728,14472.0,17469.0,19836.0,21396.0,29391.0,37588.0,44404.0,49102.0,57490.0,0.9059329053634292,0.6786405250681851,-0.734470583301454,0.8120835266082161,0.5835412117507749,0.0,0.0,0.0
1647508147.0,0.2,0.19513250000000001,600.0,51.0,864.0,58.989568,12209.5,14471.75,16256.75,17438.75,23470.25,29655.75,34776.5,38514.0,45308.25,0.9059846759163388,0.6784268475215259,-0.7346679607564252,0.8161375900371678,0.5778576244442258,1.0,1.0,3.0
1647508151.0,0.2,0.195343,600.0,51.0,832.0,58.361856,9947.0,11474.5,12677.5,13481.5,17549.5,21723.5,25149.0,27926.0,33126.5,0.9060364464692484,0.6782131125691321,-0.7348652760467661,0.820151875800263,0.5721458735508891,1.0,2.0,2.0
1647508155.0,0.2,0.1955535,600.0,51.0,800.0,57.734144,7684.5,8477.25,9098.25,9524.25,11628.75,13791.25,15521.5,17338.0,20944.75,0.9060882170221578,0.677999320250482,-0.7350625291360485,0.8241261885186129,0.5664062370752848,1.0,3.0,1.0
1647508159.0,0.2,0.195764,600.0,51.0,768.0,57.106432,5422.0,5480.0,5519.0,5567.0,5708.0,5859.0,5894.0,6750.0,8763.0,0.9061399875750672,0.6777854705301861,-0.7352597200569158,0.8280603344898252,0.5606389947591933,0.0,0.0,0.0
1647508163.0,0.2,0.19573752631578947,600.0,50.473684210526315,734.3157894736842,57.17843536842105,5863.105263157895,6123.631578947368,6344.631578947368,6516.368421052632,6997.210526315789,7413.789473684211,7626.684210526316,8615.368421052632,11049.473684210527,0.9061917581279768,0.6775715634691228,-0.7354568487532144,0.8319541222275483,0.5548444273024554,1.0,1.0,18.0
1647508167.0,0.2,0.19571105263157895,600.0,49.94736842105263,700.6315789473684,57.250438736842106,6304.210526315789,6767.263157894737,7170.263157894737,7465.736842105263,8286.421052631578,8968.578947368422,9359.368421052632,10480.736842105263,13335.947368421053,0.9062435286808864,0.6773575990961058,-0.7356539151984167,0.8358073611789677,0.5490228182863173,1.0,2.0,17.0
1647508171.0,0.2,0.1956845789473684,600.0,49.421052631578945,666.9473684210526,57.32244210526316,6745.315789473684,7410.894736842105,7995.894736842105,8415.105263157895,9575.631578947368,10523.368421052632,11092.052631578947,12346.105263157895,15622.421052631578,0.9062952992337958,0.6771435773864249,-0.7358509194152812,0.8396198645706877,0.5431744498945987,1.0,3.0,16.0
1647508175.0,0.2,0.19565810526315788,600.0,48.89473684210526,633.2631578947369,57.39444547368421,7186.421052631579,8054.526315789473,8821.526315789473,9364.473684210527,10864.842105263157,12078.157894736843,12824.736842105263,14211.473684210527,17908.894736842107,0.9063470697867052,0.6769294983903055,-0.736047861357568,0.8433914455695112,0.5372996087288453,1.0,4.0,15.0
1647508179.0,0.2,0.19563163157894736,600.0,48.36842105263158,599.578947368421,57.466448842105265,7627.526315789473,8698.157894736842,9647.157894736843,10313.842105263157,12154.052631578947,13632.947368421053,14557.42105263158,16076.842105263158,20195.368421052633,0.9063988403396148,0.6767153621044428,-0.7362447410283165,0.8471219213601493,0.5313985795531344,1.0,5.0,14.0
1647508183.0,0.2,0.19560515789473684,600.0,47.8421052631579,565.8947368421052,57.538452210526316,8068.631578947368,9341.78947368421,10472.78947368421,11263.21052631579,13443.263157894737,15187.736842105263,16290.105263157895,17942.21052631579,22481.842105263157,0.9064506108925244,0.6765011685576644,-0.7364415584010142,0.8508111093738913,0.5254716511534837,1.0,6.0,13.0
1647508187.0,0.2,0.19557868421052632,600.0,47.31578947368421,532.2105263157895,57.61045557894737,8509.736842105263,9985.42105263158,11298.42105263158,12212.57894736842,14732.473684210525,16742.526315789473,18022.78947368421,19807.57894736842,24768.315789473683,0.9065023814454338,0.6762869177895335,-0.7366383134393246,0.8544588300551201,0.5195191120072825,1.0,7.0,12.0
1647508191.0,0.2,0.19555221052631577,600.0,46.78947368421053,498.5263157894737,57.682458947368424,8950.842105263158,10629.052631578947,12124.052631578947,13161.947368421053,16021.684210526315,18297.315789473687,19755.473684210527,21672.947368421053,27054.78947368421,0.9065541519983432,0.6760726097753068,-0.7368350061659704,0.8580649056190789,0.5135412522328865,1.0,8.0,11.0
1647508195.0,0.2,0.19552573684210525,600.0,46.26315789473684,464.8421052631579,57.754462315789475,9391.947368421053,11272.684210526317,12949.684210526317,14111.315789473683,17310.894736842107,19852.105263157893,21488.157894736843,23538.315789473687,29341.263157894737,0.9066059225512528,0.6758582445545515,-0.7370316365446195,0.8616291605470758,0.5075383627815158,1.0,9.0,10.0
1647508199.0,0.2,0.19549926315789473,600.0,45.73684210526316,431.15789473684214,57.826465684210525,9833.052631578947,11916.315789473683,13775.315789473685,15060.684210526315,18600.105263157893,21406.894736842107,23220.84210526316,25403.684210526317,31627.736842105263,0.9066576931041624,0.6756438221561343,-0.7372282045488018,0.8651514204133453,0.5015107374291912,1.0,10.0,9.0
1647508203.0,0.2,0.1954727894736842,600.0,45.21052631578947,397.47368421052636,57.898469052631576,10274.157894736843,12559.947368421053,14600.947368421053,16010.052631578947,19889.315789473683,22961.684210526317,24953.526315789473,27269.052631578947,33914.21052631579,0.9067094636570718,0.6754293425767456,-0.7374247101815515,0.8686315144876405,0.4954586683457138,1.0,11.0,8.0
1647508207.0,0.2,0.19544631578947366,600.0,44.68421052631579,363.7894736842105,57.970472421052634,10715.263157894737,13203.578947368422,15426.578947368422,16959.42105263158,21178.526315789473,24516.473684210527,26686.21052631579,29134.42105263158,36200.68421052631,0.9067612342099812,0.6752148058667264,-0.7376211533967547,0.8720692722266112,0.4893824521150596,1.0,12.0,7.0
1647508211.0,0.2,0.19541984210526314,600.0,44.1578947368421,330.10526315789474,58.042475789473684,11156.368421052632,13847.21052631579,16252.21052631579,17908.78947368421,22467.736842105263,26071.263157894737,28418.894736842107,30999.789473684214,38487.15789473684,0.9068130047628908,0.6750002119905641,-0.7378175342269209,0.8754645269959802,0.4832823832623166,1.0,13.0,6.0
1647508215.0,0.2,0.19539336842105262,600.0,43.631578947368425,296.42105263157896,58.114479157894735,11597.473684210527,14490.842105263158,17077.84210526316,18858.15789473684,23756.94736842105,27626.05263157895,30151.57894736842,32865.15789473684,40773.63157894737,0.9068647753158005,0.6747855610093489,-0.738013852616127,0.8788171126321742,0.4771587603144769,1.0,14.0,5.0
1647508219.0,0.2,0.1953668947368421,600.0,43.10526315789474,262.7368421052632,58.18648252631579,12038.57894736842,15134.473684210527,17903.473684210527,19807.526315789473,25046.15789473684,29180.84210526316,31884.263157894737,34730.52631578947,43060.10526315789,0.9069165458687098,0.6745708529519946,-0.7382101085379544,0.8821268659627881,0.4710118813221904,1.0,15.0,4.0
1647508223.0,0.2,0.19534042105263158,600.0,42.578947368421055,229.0526315789474,58.25848589473684,12479.684210526317,15778.105263157895,18729.105263157893,20756.894736842107,26335.36842105263,30735.63157894737,33616.94736842105,36595.89473684211,45346.57894736842,0.9069683164216192,0.6743560877937053,-0.7384063020150684,0.8853936256751165,0.4648420458756626,1.0,16.0,3.0
1647508227.0,0.2,0.19531394736842103,600.0,42.05263157894737,195.36842105263156,58.330489263157894,12920.78947368421,16421.736842105263,19554.736842105263,21706.263157894737,27624.57894736842,32290.42105263158,35349.631578947374,38461.26315789474,47633.05263157895,0.9070200869745288,0.6741412655741325,-0.7386024330112291,0.8886172327654775,0.4586495542701695,1.0,17.0,2.0
1647508231.0,0.2,0.1952874736842105,600.0,41.526315789473685,161.68421052631584,58.40249263157895,13361.894736842105,17065.368421052633,20380.368421052633,22655.631578947367,28913.78947368421,33845.21052631579,37082.31578947369,40326.631578947374,49919.52631578947,0.9070718575274384,0.6739263863222045,-0.7387985015000335,0.8917975294790962,0.4524347095603747,1.0,18.0,1.0
1647508235.0,0.2,0.195261,600.0,41.0,128.0,58.474496,13803.0,17709.0,21206.0,23605.0,30203.0,35400.0,38815.0,42192.0,52206.0,0.907123628080348,0.6737114500346044,-0.7389945074845081,0.8949343616612925,0.4461978129909368,0.0,0.0,0.0
1647508239.0,0.2,0.19548909677419354,600.0,41.32258064516129,156.90322580645162,58.53540748387097,13938.290322580646,17831.09677419355,21292.90322580645,23663.09677419355,30212.09677419355,35412.645161290326,38891.74193548387,42273.48387096774,52228.22580645161,0.9071753986332574,0.6734964567402676,-0.7391904509382577,0.8980275757952598,0.4399391697851975,1.0,1.0,30.0
1647508243.0,0.2,0.1957171935483871,600.0,41.645161290322584,185.80645161290323,58.59631896774194,14073.58064516129,17953.1935483871,21379.8064516129,23721.1935483871,30221.1935483871,35425.290322580644,38968.48387096774,42354.967741935485,52250.45161290323,0.9072271691861667,0.6732814064789048,-0.7393863318251074,0.9010770211308508,0.4336590849849133,1.0,2.0,29.0
1647508247.0,0.2,0.19594529032258065,600.0,41.96774193548387,214.70967741935482,58.657230451612904,14208.870967741936,18075.290322580644,21466.709677419356,23779.290322580644,30230.290322580644,35437.93548387097,39045.22580645161,42436.45161290323,52272.67741935484,0.9072789397390764,0.6730662992256804,-0.7395821501676787,0.904082549648209,0.4273578634137832,1.0,3.0,28.0
1647508251.0,0.2,0.19617338709677418,600.0,42.29032258064516,243.61290322580646,58.71814193548387,14344.161290322581,18197.387096774193,21553.612903225807,23837.387096774193,30239.387096774193,35450.58064516129,39121.967741935485,42517.93548387097,52294.903225806454,0.907330710291986,0.6728511350310744,-0.7397779059200098,0.9070440140602518,0.421035813865597,1.0,4.0,27.0
1647508255.0,0.2,0.19640148387096773,600.0,42.61290322580645,272.51612903225805,58.77905341935484,14479.451612903225,18319.483870967742,21640.516129032258,23895.483870967742,30248.483870967742,35463.22580645161,39198.709677419356,42599.41935483871,52317.12903225807,0.9073824808448956,0.6726359138917656,-0.7399735990851224,0.9099612708194932,0.4146932427814239,1.0,5.0,26.0
1647508259.0,0.2,0.19662958064516128,600.0,42.935483870967744,301.41935483870964,58.839964903225805,14614.741935483871,18441.58064516129,21727.41935483871,23953.58064516129,30257.58064516129,35475.87096774193,39275.45161290323,42680.903225806454,52339.354838709674,0.907434251397805,0.6724206358367274,-0.7401692296366631,0.9128341771547857,0.4083304605563309,1.0,6.0,25.0
1647508263.0,0.2,0.19685767741935484,600.0,43.25806451612903,330.3225806451613,58.90087638709677,14750.032258064515,18563.677419354837,21814.322580645163,24011.677419354837,30266.677419354837,35488.51612903226,39352.1935483871,42762.3870967742,52361.58064516129,0.9074860219507144,0.6722053008949496,-0.7403647975482966,0.91566259324079,0.4019477768809671,1.0,7.0,24.0
1647508267.0,0.2,0.1970857741935484,600.0,43.58064516129032,359.2258064516129,58.96178787096775,14885.322580645161,18685.774193548386,21901.225806451614,24069.774193548386,30275.774193548386,35501.16129032258,39428.93548387097,42843.87096774193,52383.8064516129,0.907537792503624,0.6719899090631083,-0.7405603028230419,0.9184463812244982,0.3955455028383254,1.0,8.0,23.0
1647508271.0,0.2,0.19731387096774194,600.0,43.903225806451616,388.1290322580645,59.022699354838714,15020.612903225807,18807.870967741936,21988.129032258064,24127.870967741936,30284.870967741936,35513.8064516129,39505.67741935484,42925.354838709674,52406.032258064515,0.9075895630565336,0.6717744603701999,-0.7407557454345708,0.9211854056092136,0.3891239500372451,1.0,9.0,22.0
1647508275.0,0.2,0.19754196774193547,600.0,44.225806451612904,417.0322580645161,59.08361083870968,15155.90322580645,18929.967741935485,22075.032258064515,24185.967741935485,30293.967741935485,35526.45161290323,39582.41935483871,43006.83870967742,52428.25806451613,0.907641333609443,0.6715589548560196,-0.7409511253468009,0.9238795323551632,0.3826834327420057,1.0,10.0,21.0
1647508279.0,0.2,0.19777006451612902,600.0,44.54838709677419,445.93548387096774,59.14452232258065,15291.193548387097,19052.06451612903,22161.93548387097,24244.06451612903,30303.064516129034,35539.096774193546,39659.16129032258,43088.32258064516,52450.48387096774,0.9076931041623524,0.6713433924956789,-0.7411464425822961,0.9265286308731956,0.3762242631360203,1.0,11.0,20.0
1647508283.0,0.2,0.19799816129032258,600.0,44.87096774193549,474.83870967741933,59.205433806451616,15426.483870967742,19174.16129032258,22248.83870967742,24302.16129032258,30312.16129032258,35551.74193548387,39735.903225806454,43169.8064516129,52472.709677419356,0.907744874715262,0.6711277733289769,-0.7413416971049783,0.9291325715153952,0.3697467573207219,1.0,12.0,19.0
1647508287.0,0.2,0.19822625806451613,600.0,45.193548387096776,503.741935483871,59.26634529032258,15561.774193548386,19296.25806451613,22335.74193548387,24360.25806451613,30321.25806451613,35564.3870967742,39812.645161290326,43251.290322580644,52494.93548387097,0.9077966452681716,0.6709120973849491,-0.7415368888885627,0.9316912275475714,0.3632512305703858,1.0,13.0,18.0
1647508291.0,0.2,0.19845435483870968,600.0,45.516129032258064,532.6451612903226,59.32725677419355,15697.064516129032,19418.354838709678,22422.645161290322,24418.354838709678,30330.354838709678,35577.032258064515,39889.3870967742,43332.77419354839,52517.16129032258,0.907848415821081,0.6706963646602663,-0.7417320179360624,0.9342044742644404,0.3567379994678171,1.0,14.0,17.0
1647508295.0,0.2,0.19868245161290324,600.0,45.83870967741935,561.5483870967741,59.38816825806452,15832.354838709678,19540.451612903227,22509.548387096773,24476.451612903227,30339.451612903227,35589.67741935484,39966.12903225806,43414.25806451613,52539.3870967742,0.9079001863739904,0.6704805752055639,-0.7419270842016863,0.9366721891739054,0.3502073814587058,1.0,15.0,16.0
1647508299.0,0.2,0.19891054838709676,600.0,46.16129032258065,590.4516129032259,59.449079741935485,15967.645161290322,19662.548387096773,22596.451612903227,24534.548387096773,30348.548387096773,35602.32258064516,40042.87096774193,43495.74193548387,52561.6129032258,0.9079519569269,0.670264728995921,-0.7421220877079623,0.9390942520030248,0.3436596948361557,1.0,16.0,15.0
1647508303.0,0.2,0.19913864516129032,600.0,46.483870967741936,619.3548387096773,59.50999122580645,16102.935483870968,19784.645161290322,22683.354838709678,24592.645161290322,30357.645161290322,35614.967741935485,40119.6129032258,43577.22580645161,52583.83870967742,0.9080037274798096,0.6700488260711889,-0.7423170284188702,0.9414705448608468,0.3370952582867639,1.0,17.0,14.0
1647508307.0,0.2,0.19936674193548387,600.0,46.806451612903224,648.258064516129,59.57090270967742,16238.225806451614,19906.74193548387,22770.25806451613,24650.74193548387,30366.74193548387,35627.6129032258,40196.354838709674,43658.709677419356,52606.06451612903,0.908055498032719,0.6698328664604413,-0.7425119063081673,0.9438009514593036,0.3305143930670996,1.0,18.0,13.0
1647508311.0,0.2,0.19959483870967742,600.0,47.12903225806451,677.1612903225806,59.63181419354839,16373.516129032258,20028.83870967742,22857.16129032258,24708.83870967742,30375.83870967742,35640.25806451613,40273.096774193546,43740.1935483871,52628.290322580644,0.9081072685856284,0.6696168501603448,-0.742706721378862,0.9460853588394116,0.3239174181634913,1.0,19.0,12.0
1647508315.0,0.2,0.19982293548387098,600.0,47.45161290322581,706.0645161290322,59.692725677419354,16508.8064516129,20150.93548387097,22944.06451612903,24766.93548387097,30384.935483870966,35652.903225806454,40349.83870967742,43821.67741935484,52650.51612903226,0.908159039138538,0.6694007771999798,-0.7429014736047189,0.9483236552006634,0.3173046564216372,1.0,20.0,11.0
1647508319.0,0.2,0.20005103225806453,600.0,47.774193548387096,734.9677419354839,59.75363716129032,16644.09677419355,20273.032258064515,23030.967741935485,24825.032258064515,30394.032258064515,35665.54838709677,40426.58064516129,43903.16129032258,52672.74193548387,0.9082108096914476,0.6691846476084432,-0.7430961629595214,0.950515731605562,0.3106764296987189,1.0,21.0,10.0
1647508323.0,0.2,0.20027912903225806,600.0,48.096774193548384,763.8709677419355,59.81454864516129,16779.387096774193,20395.129032258064,23117.870967741936,24883.129032258064,30403.129032258064,35678.1935483871,40503.32258064516,43984.645161290326,52694.967741935485,0.908262580244357,0.6689684613823988,-0.7432907894462745,0.9526614812153976,0.3040330610451506,1.0,22.0,9.0
1647508327.0,0.2,0.2005072258064516,600.0,48.41935483870968,792.7741935483871,59.875460129032255,16914.677419354837,20517.225806451614,23204.774193548386,24941.225806451614,30412.225806451614,35690.83870967742,40580.06451612903,44066.12903225807,52717.1935483871,0.9083143507972664,0.6687522185725884,-0.7434853530193053,0.9547607994493632,0.2973748742493433,1.0,23.0,8.0
1647508331.0,0.2,0.20073532258064516,600.0,48.74193548387097,821.6774193548387,59.93637161290323,17049.967741935485,20639.32258064516,23291.67741935484,24999.322580645163,30421.322580645163,35703.48387096774,40656.8064516129,44147.6129032258,52739.41935483871,0.908366121350176,0.6685359191540385,-0.7436798537010834,0.9568135839896512,0.290702193821923,1.0,24.0,7.0
