time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647505771.0,1.0611088,0.15154502,705.2716,27.990173,663.2368,51.118282,2815.0085,2889.2788,3206.2725,3082.6638,3251.5671,3226.948,3399.4458,3361.4587,3567.9836,0.8752329674880928,0.7946354161043808,-0.6070869422682532,0.0505929401582112,-0.9987193571800576,1.0,1.0,5.0
1647505775.0,1.0464244,0.14315341,725.0977,23.489809,712.5978,50.79324,2492.5273,2649.173,2739.3174,2748.0605,2737.6243,2929.1514,2882.347,2994.7437,3086.9136,0.8752847380410023,0.7944587880586299,-0.6073180666474636,0.043619387500889,-0.9990482215759394,1.0,2.0,4.0
1647505779.0,1.0442432,0.13914968,739.26056,22.001778,693.6649,50.799015,2413.2537,2491.109,2674.0884,2676.8557,2647.9363,2860.483,2843.8586,2916.2373,3024.0093,0.8753365085939118,0.7942820927801566,-0.60754913964944,0.0366437088961908,-0.9993283937717028,1.0,3.0,3.0
1647505783.0,1.0563177,0.1405139,752.4468,24.93763,666.4195,50.87764,2706.7769,2814.6416,2958.2268,2920.6545,2892.4983,3166.5833,3177.1792,3195.8474,3307.9731,0.8753882791468213,0.7941053302927465,-0.6077801612430666,0.029666243863389,-0.9995598601259646,1.0,4.0,2.0
1647505787.0,1.0415534,0.1339552,753.16064,22.319748,690.86566,50.55761,2609.5964,2626.0132,2845.1353,2762.783,2922.8052,3113.9697,3192.5789,3067.8557,3415.9658,0.8754400496997308,0.7939285006290521,-0.6080111313856887,0.0226873338706264,-0.9997426093159392,1.0,5.0,1.0
1647505791.0,0.2,0.193853,400.0,21.0,256.0,51.277824,7799.0,9293.0,10299.0,11089.0,12910.0,14424.0,16079.0,16595.0,18186.0,0.8754918202526403,0.7937516037686516,-0.6082420501039807,0.015707317198175,-0.999876632483446,0.0,0.0,0.0
1647505795.0,1.0667343,0.1464433,692.2216,27.371819,643.79156,51.240505,2752.164,2909.1672,3196.3777,3114.364,3170.0833,3265.2458,3412.6257,3458.973,3622.5498,0.8755435908055498,0.7935746397442023,-0.6084729173552916,0.0087265354387963,-0.9999619230646912,1.0,1.0,10.0
1647505799.0,1.0299839,0.14157018,734.2861,20.900608,659.1508,50.676384,2280.4531,2475.9612,2589.96,2547.9277,2503.828,2705.6978,2698.0598,2819.3828,2968.1877,0.8755953613584593,0.7933976085795358,-0.6087037331085409,0.0017453288260588,-0.9999984769124846,1.0,2.0,9.0
1647505803.0,1.0551858,0.1383821,727.149,24.656946,720.7966,50.319107,2608.6768,2768.5627,2917.1235,2834.6099,2801.146,2981.0947,3027.669,3103.271,3200.5867,0.8756471319113688,0.7932205102719195,-0.6089344973672912,-0.0052359637828404,-0.9999862922476812,1.0,3.0,8.0
1647505807.0,1.0600932,0.1374851,742.97906,25.208527,737.76697,50.32291,2666.7314,2850.3518,2887.8752,2809.6592,2797.3936,2967.7617,3001.9321,3085.8906,3193.055,0.8756989024642783,0.7930433448540579,-0.609165210088928,-0.0122170002669686,-0.9999253696673952,1.0,4.0,7.0
1647505811.0,1.0334142,0.1352971,739.70483,23.24841,701.092,50.527733,2507.9434,2646.4507,2698.4697,2661.8364,2557.7842,2749.1182,2832.5415,2876.593,2991.1768,0.8757506730171878,0.7928661123232161,-0.6093958712770126,-0.019197442242979,-0.9998157121246533,1.0,5.0,6.0
1647505815.0,1.0384226,0.13420503,736.85767,25.479467,727.1863,50.713257,2638.5437,2772.5234,2910.1814,2842.66,2746.783,2990.141,3026.2559,3076.4285,3148.5115,0.8758024435700973,0.7926888127032521,-0.6096264809004842,-0.026176948097126,-0.9996573249810758,1.0,6.0,5.0
1647505819.0,1.0315166,0.13313356,751.4463,24.127716,726.5326,50.516006,2594.038,2677.42,2863.184,2776.2502,2706.5684,2939.1843,2928.95,3006.159,3106.4097,0.8758542141230068,0.7925114460269175,-0.6098570389167648,-0.0331551781237727,-0.99945021595054,1.0,7.0,4.0
1647505823.0,1.062739,0.13350908,763.19763,23.592619,671.2507,50.896915,2542.313,2560.6646,2849.7817,2682.342,2701.7117,2931.484,2945.2983,2990.186,3140.4583,0.8759059846759163,0.7923340122737285,-0.6100875453524806,-0.0401317922138376,-0.9991943951272472,1.0,8.0,3.0
1647505827.0,1.0246485,0.1382413,767.1698,24.84855,641.07794,50.974308,2720.3137,2860.8657,3072.0845,2983.0295,3009.709,3136.6042,3160.6,3196.5164,3338.6086,0.8759577552288258,0.7921565114764415,-0.610318000165057,-0.0471064508021422,-0.9988898749576078,1.0,9.0,2.0
1647505831.0,1.0326469,0.13368735,748.4939,25.715574,652.83044,50.510483,3137.488,3170.1099,3319.48,3288.2283,3304.5625,3568.3115,3596.4478,3511.715,3843.635,0.8760095257817353,0.7919789436589604,-0.6105484033234689,-0.0540788125582616,-0.9985366703493108,1.0,10.0,1.0
1647505835.0,0.2,0.187463,400.0,31.0,896.0,53.518336,9309.0,11305.0,12700.0,13739.0,16705.0,19396.0,21224.0,22995.0,29106.0,0.8760612963346448,0.7918013088185444,-0.6107787548312728,-0.0610485395193286,-0.9981347984228168,0.0,0.0,0.0
1647505839.0,0.2,0.183423,400.0,21.0,1024.0,50.798592,7297.0,9191.0,10005.0,10413.0,12503.0,13891.0,15776.0,16099.0,18102.0,0.8761130668875543,0.7916236069791056,-0.6110090546574498,-0.0680152905957723,-0.9976842788403416,0.0,0.0,0.0
1647505843.0,1.0728201,0.14712533,704.9743,24.848576,714.70996,51.174763,2796.9604,3008.732,3266.1458,3149.9717,3220.0117,3230.5203,3503.2983,3470.4543,3746.4421,0.8761648374404639,0.7914458381734697,-0.611239302759479,-0.0749787267029589,-0.997185133534392,1.0,1.0,7.0
1647505847.0,1.0670121,0.14891295,750.6117,22.743217,692.16766,50.522472,2509.6067,2659.207,2802.0632,2814.3623,2697.339,2934.6553,2960.5134,3082.6252,3170.4875,0.8762166079933734,0.7912680023811067,-0.6114694991639509,-0.0819385084528419,-0.996637386832605,1.0,2.0,6.0
1647505851.0,1.0704061,0.14261134,758.16943,23.863605,792.2809,50.15107,2524.252,2665.141,2937.9036,2780.8845,2739.7114,2986.953,2973.812,2977.1746,3064.525,0.8762683785462829,0.7910900996437485,-0.6116996438168361,-0.0888942966354828,-0.996041065431382,1.0,3.0,5.0
1647505855.0,1.0674986,0.14537355,778.3816,18.573631,754.91235,50.175365,2131.5757,2185.4473,2430.5488,2280.8345,2328.702,2432.2507,2525.772,2438.477,2635.3594,0.8763201490991924,0.790912129958649,-0.6119297367216869,-0.0958457522355839,-0.9953961983945864,1.0,4.0,4.0
1647505859.0,1.0604692,0.14621128,763.16016,19.181438,721.1532,50.277367,2138.0156,2240.8533,2486.4404,2320.4336,2350.217,2528.895,2513.239,2478.5046,2608.7524,0.8763719196521019,0.7907340933497654,-0.6121597778475195,-0.1027925369122063,-0.9947028171042608,1.0,5.0,3.0
1647505863.0,1.0652534,0.14594004,774.8553,20.013819,674.41077,50.654655,2375.5928,2357.4631,2611.2598,2443.354,2471.942,2682.9385,2647.874,2689.1602,2752.4084,0.8764236902050114,0.7905559898410738,-0.6123897671633647,-0.1097343106993091,-0.9939609554984278,1.0,6.0,2.0
1647505867.0,1.0488034,0.13946384,768.7552,20.271225,697.026,50.218243,2513.6135,2471.6377,2824.7434,2705.314,2740.7163,3035.7476,2977.776,2811.5383,3163.2727,0.8764754607579209,0.7903778194298251,-0.6126197046727724,-0.1166707371166791,-0.9931706495364484,1.0,7.0,1.0
1647505871.0,0.2,0.18659,400.0,21.0,384.0,51.613696,6707.0,8490.0,9606.0,10592.0,12809.0,13804.0,15901.0,17500.0,19003.0,0.8765272313108304,0.7901995821400034,-0.6128495903447795,-0.1236014767041589,-0.9923319378900144,0.0,0.0,0.0
1647505875.0,1.0936295,0.14833826,717.5835,24.941053,626.531,50.89535,2603.4863,2822.5745,3082.3818,2940.1216,3101.715,3075.1313,3221.9824,3262.2126,3448.4973,0.8765790018637399,0.7900212780045335,-0.6130794241369414,-0.130526192130133,-0.9914448613856484,1.0,1.0,12.0
1647505879.0,1.059456,0.1431301,735.5215,24.851921,667.69745,50.11351,2635.1577,2748.235,2916.5938,2865.2485,2905.9294,3027.7874,2985.8203,3083.3987,3181.6365,0.8766307724166494,0.7898429070028233,-0.613309206075801,-0.1374445458937463,-0.9905094632582072,1.0,2.0,11.0
1647505883.0,1.0692008,0.13979428,747.901,25.771166,657.1712,49.97429,2638.1338,2775.722,3016.079,2829.073,2901.2456,2971.9705,3011.119,3111.122,3176.6577,0.8766825429695589,0.7896644691678024,-0.6135389361189172,-0.1443562012649858,-0.9895257890304542,1.0,3.0,10.0
1647505887.0,1.0471545,0.14067827,761.8117,26.094994,671.82495,49.906593,2662.9058,2782.0264,2984.59,2873.1826,2888.8179,3015.2642,3057.6997,3074.896,3204.279,0.8767343135224684,0.7894859645235008,-0.6137686142353628,-0.1512608199971955,-0.9884938868469424,1.0,4.0,9.0
1647505891.0,1.0576947,0.13779938,754.4195,25.341156,688.3964,50.031776,2608.6968,2732.6719,2952.0986,2796.4058,2841.2483,2949.652,2990.0479,3036.6658,3131.519,0.876786084075378,0.7893073930671634,-0.6139982404286828,-0.1581580674111342,-0.98741380672582,1.0,5.0,8.0
1647505895.0,1.0649974,0.13327408,747.9029,25.62228,656.0903,50.084675,2604.4229,2776.7124,2912.7903,2826.3223,2849.7002,2964.774,2960.985,3063.4824,3147.2834,0.8768378546282874,0.7891287548407044,-0.6142278146449894,-0.1650476055045362,-0.9862856015968292,1.0,6.0,7.0
1647505899.0,1.055603,0.13099721,746.92584,24.313599,660.4243,50.023697,2486.4482,2662.1497,2771.2336,2687.6301,2694.0068,2846.627,2835.9524,2881.7654,3003.3154,0.876889625181197,0.7889500498234936,-0.6144573369107956,-0.1719291003291455,-0.9851093261460936,1.0,7.0,6.0
1647505903.0,1.066638,0.13047263,732.85187,26.091438,680.59625,50.11312,2640.289,2793.6475,2992.29,2809.3066,2870.2463,2988.4688,2988.1355,3107.5007,3140.2485,0.8769413957341065,0.7887712780485219,-0.6146868071837083,-0.1788022151128154,-0.983885037934184,1.0,8.0,5.0
1647505907.0,1.079145,0.13461457,738.27844,24.982153,666.2969,50.231964,2535.3804,2686.5005,2896.749,2713.8486,2780.008,2991.3362,2895.3457,3018.1753,3106.9128,0.876993166287016,0.7885924395398645,-0.614916225432835,-0.1856666153289081,-0.982612796554323,1.0,9.0,4.0
1647505911.0,1.0620978,0.13742064,745.6758,26.490078,694.5931,50.238354,2680.2922,2897.2576,3071.2495,2913.7815,2997.7083,3134.4993,3113.416,3221.5115,3315.247,0.8770449368399255,0.7884135342947609,-0.615145591661717,-0.1925219664162463,-0.9812926640137598,1.0,10.0,3.0
1647505915.0,1.0357937,0.13797973,764.44934,24.711153,699.97076,50.53732,2655.4673,2854.7764,3005.3074,2851.4844,2915.9348,3065.7764,3056.167,3175.4607,3250.9895,0.877096707392835,0.7882345623372942,-0.6153749058394682,-0.1993679347110077,-0.9799247045610532,1.0,11.0,2.0
1647505919.0,1.0504104,0.1345012,758.0228,23.391027,675.71375,50.598785,2685.3572,2668.742,3007.5176,2814.7405,3026.6428,3102.2405,3189.1755,3108.932,3412.6145,0.8771484779457445,0.7880555236915665,-0.615604167935217,-0.2062041851814443,-0.978508985147125,1.0,12.0,1.0
1647505923.0,0.2,0.192732,400.0,31.0,128.0,54.92736,10691.0,12223.0,13490.0,14184.0,16393.0,18198.0,20900.0,21602.0,25013.0,0.877200248498654,0.7878764183548143,-0.6158333779525025,-0.2130303864622469,-0.977045574394432,0.0,0.0,0.0
1647505927.0,1.0549479,0.14736538,704.3353,30.397787,652.1994,51.401405,3040.812,3365.2097,3699.8135,3463.821,3555.1045,3638.7944,3811.2083,3866.6338,3958.607,0.8772520190515635,0.7876972463690772,-0.6160625358375343,-0.2198462040327928,-0.9755345440179818,1.0,1.0,9.0
1647505931.0,1.0377975,0.14599529,724.6648,24.316345,677.3686,50.969982,2602.153,2735.6667,2890.6448,2766.8696,2851.6235,2955.3474,3019.3672,3122.6582,3303.4495,0.877303789604473,0.7875180077136634,-0.6162916416167774,-0.2266513070646492,-0.9739759673656666,1.0,2.0,8.0
1647505935.0,1.0468295,0.14413276,746.9796,25.864506,725.2283,50.57242,2656.2246,2824.653,3021.355,2892.371,2890.423,3058.436,3084.383,3223.187,3283.5994,0.8773555601573825,0.7873387024216623,-0.6165206952479155,-0.2334453638845227,-0.9723699203908062,1.0,3.0,7.0
1647505939.0,1.0470643,0.14425863,761.07623,26.253607,721.8155,50.634106,2717.7893,2839.0261,2979.1736,2857.7178,2912.132,3155.8613,3099.5132,3208.1523,3344.2207,0.877407330710292,0.7871593305172209,-0.6167496967001124,-0.2402280420013111,-0.9707164816959772,1.0,4.0,6.0
1647505943.0,1.0649197,0.14155087,761.1411,24.918976,733.7848,50.55167,2578.4822,2637.6023,2855.8416,2714.188,2668.557,2985.1035,2923.3425,3001.7366,3067.8755,0.8774591012632015,0.7869798919975706,-0.6169786459769027,-0.2469990126464531,-0.9690157314263156,1.0,5.0,5.0
1647505947.0,1.0255778,0.14117919,776.39026,24.497755,703.14233,50.560818,2513.9165,2670.058,2812.4153,2752.8672,2736.4333,2989.566,2868.0647,2943.0876,3022.229,0.877510871816111,0.786800386886866,-0.6172075430474565,-0.2537579444563437,-0.967267752809578,1.0,6.0,4.0
1647505951.0,1.0010294,0.13642831,780.929,22.738945,752.97253,50.688538,2467.1282,2535.6633,2745.6855,2734.482,2646.3315,2872.652,2805.5532,2839.1328,2978.8176,0.8775626423690205,0.7866208152182663,-0.6174363878695117,-0.2605045084622123,-0.9654726309279104,1.0,7.0,3.0
1647505955.0,1.0232825,0.14437635,792.98206,21.241001,625.4976,50.825897,2330.5635,2559.7827,2644.6123,2588.7134,2595.0684,2818.993,2818.9531,2778.3684,2903.1309,0.87761441292193,0.7864411769710329,-0.6176651804694971,-0.2672383758460521,-0.9636304532730192,1.0,8.0,2.0
1647505959.0,0.9787418,0.13601702,792.73267,22.406086,599.04645,50.69067,2653.4177,2748.9128,2924.7688,2906.1824,2976.2073,3216.1196,3153.4321,3150.484,3450.9011,0.8776661834748395,0.7862614721693378,-0.6178939208165958,-0.2739592188565178,-0.9617413095024704,1.0,9.0,1.0
1647505963.0,0.2,0.195129,400.0,31.0,256.0,53.497856,11895.0,14260.0,15204.0,16084.0,19003.0,21102.0,22221.0,23300.0,24295.0,0.877717954027749,0.7860817008643564,-0.6181226088456889,-0.2806667085856925,-0.9598052920731756,0.0,0.0,0.0
1647505967.0,1.0408036,0.14726742,720.3855,22.724747,622.02844,50.922127,2825.725,2911.081,3372.6523,3284.91,3182.458,3380.0015,3692.8047,3485.648,3783.9556,0.8777697245806585,0.785901863026339,-0.6183512445946312,-0.287360519909531,-0.9578224948273684,1.0,1.0,1.0
1647505971.0,0.2,0.192602,400.0,31.0,1024.0,52.760576,8123.0,11131.0,13014.0,14216.0,17396.0,19392.0,23007.0,25497.0,25997.0,0.877821495133568,0.7857219586974876,-0.6185798280097594,-0.2940403247952312,-0.9557930149327912,0.0,0.0,0.0
1647505975.0,1.0321944,0.16192615,722.589,26.827112,694.57574,51.105965,2590.8564,2821.3838,3067.7102,3006.9502,3077.2905,3125.9062,3389.1448,3419.7603,3607.6587,0.8778732656864775,0.7855419878750252,-0.618808359094602,-0.3007057994606819,-0.9537169507619712,1.0,1.0,7.0
1647505979.0,0.99743974,0.15556881,746.67834,25.677626,741.7387,50.54507,2704.2686,2842.5457,2952.6362,2937.2468,2991.6633,3122.601,3180.6943,3265.9197,3434.273,0.877925036239387,0.7853619505831781,-0.619036837818385,-0.3073566177048508,-0.9515944039101082,1.0,2.0,6.0
1647505983.0,1.0215136,0.15157866,753.2329,25.6341,744.4973,50.55205,2620.2107,2756.3354,2916.6973,2834.5522,2821.8396,3040.06,3092.2478,3153.2983,3267.3586,0.8779768067922965,0.7851818468552038,-0.619265264138924,-0.3139924558213203,-0.9494254776902168,1.0,3.0,5.0
1647505987.0,1.0078768,0.14801796,769.1031,25.397522,709.7125,50.600513,2623.8052,2762.5022,2903.173,2811.8406,2808.6873,3045.443,3048.0188,3091.2087,3215.2432,0.878028577345206,0.7850016766703023,-0.619493638082599,-0.3206129903887075,-0.9472102778126992,1.0,4.0,4.0
1647505991.0,0.98392075,0.14364322,773.5233,23.149912,727.77954,50.8403,2464.6104,2497.954,2720.563,2678.7358,2668.9736,2885.7988,2837.1138,2890.5247,3107.369,0.8780803478981155,0.7848214400617353,-0.6197219596072291,-0.3272178991715289,-0.9449489120908976,1.0,5.0,3.0
1647505995.0,0.9907322,0.14431074,775.65295,24.83402,696.0357,51.042385,2596.125,2658.2546,2858.073,2822.917,2773.1775,2981.8723,2978.347,3081.1,3133.804,0.878132118451025,0.784641137053775,-0.6199502286820765,-0.3338068589357965,-0.9426414911976968,1.0,6.0,2.0
1647505999.0,0.97783774,0.13468379,774.0748,25.0247,630.72156,50.684235,2959.5635,2855.6914,3114.8186,3061.9783,3147.8972,3420.33,3498.4385,3283.1853,3735.106,0.8781838890039345,0.7844607676436387,-0.6201784453106648,-0.3403795503028247,-0.940288126977921,1.0,7.0,1.0
1647506003.0,0.2,0.194407,400.0,41.0,768.0,56.713216,10614.0,14565.0,17102.0,18591.0,27105.0,32080.0,38392.0,41299.0,42787.0,0.878235659556844,0.7842803318556063,-0.6204066094622623,-0.3469356516120805,-0.937888934597536,0.0,0.0,0.0
1647506007.0,0.97762096,0.14924349,730.9782,27.966183,601.544,51.755596,2867.0664,3140.438,3434.7434,3304.2544,3427.417,3367.2268,3597.4033,3595.3596,3802.9746,0.8782874301097535,0.7840998297230085,-0.6206347210947427,-0.3534748437673919,-0.9354440308343508,1.0,1.0,2.0
1647506011.0,0.9713195,0.13902867,709.6837,25.91693,625.93274,50.70441,3012.5654,3043.334,3228.4736,3274.741,3429.9775,3521.7666,3654.6787,3495.9846,3859.2964,0.878339200662663,0.7839192612159649,-0.6208627802458574,-0.3599968080577636,-0.9329535348495238,1.0,2.0,1.0
1647506015.0,0.2,0.194053,400.0,41.0,512.0,57.708544,7506.0,11370.0,15042.0,18138.0,24307.0,33492.0,37503.0,41492.0,54599.0,0.8783909712155726,0.7837386264039529,-0.6210907868278559,-0.3665012266118621,-0.930417568026314,0.0,0.0,0.0
1647506019.0,0.9964213,0.14859632,733.3707,23.805374,678.3749,51.390205,2455.3787,2770.9207,3058.0337,2846.5945,3043.9893,2956.9224,3213.4302,3120.1572,3466.4307,0.8784427417684821,0.7835579252570801,-0.6213187408784802,-0.3729877824135085,-0.9278362539641644,1.0,1.0,8.0
1647506023.0,0.9812795,0.14459299,729.1585,24.545834,699.71387,50.571487,2641.321,2684.75,2934.4434,2893.9146,2983.6008,3011.0647,3007.1548,3075.8447,3245.4116,0.8784945123213916,0.7833771578087063,-0.6215466423556266,-0.3794561597479632,-0.9252097182959808,1.0,2.0,7.0
1647506027.0,0.9774959,0.14303665,726.86273,23.663174,713.1983,50.063175,2488.8638,2660.96,2832.2063,2794.4292,2784.837,2949.0938,2850.426,2932.9639,3085.4077,0.8785462828743011,0.7831963240831752,-0.6217744912286142,-0.3859060420631635,-0.92253808956549,1.0,3.0,6.0
1647506031.0,0.99935865,0.14243308,739.58936,23.683922,696.4631,49.96825,2518.5872,2641.03,2779.208,2734.573,2716.2603,2841.2266,2830.6328,2846.2717,2996.6511,0.8785980534272106,0.7830154240776954,-0.6220022875009599,-0.3923371167217568,-0.919821497271323,1.0,4.0,5.0
1647506035.0,0.9919666,0.14362954,726.3266,22.652067,727.11884,50.409206,2308.919,2443.5234,2560.4,2492.1843,2534.8613,2655.6008,2645.8093,2658.922,2765.6362,0.8786498239801201,0.7828344578166189,-0.6222300311419888,-0.3987490689934923,-0.9170600743554498,1.0,5.0,4.0
1647506039.0,1.0038841,0.13979529,722.2314,23.978226,715.24854,50.340714,2458.0251,2586.9885,2713.5764,2580.9785,2695.4963,2755.9165,2789.0703,2813.1196,2985.8982,0.8787015945330297,0.782653425333374,-0.622457722109652,-0.4051415863727244,-0.9142539554146824,1.0,6.0,3.0
1647506043.0,0.9879302,0.1384318,712.41,24.413094,725.5088,50.18074,2480.5864,2583.168,2658.7517,2628.4924,2650.5483,2793.0483,2712.9326,2824.3494,2944.4966,0.8787533650859392,0.7824723266070539,-0.6226853604302449,-0.4115143585743568,-0.9114032766493304,1.0,7.0,2.0
1647506047.0,0.992361,0.13285734,699.9003,24.583012,758.231,50.07701,2452.6108,2636.4507,2686.503,2594.0566,2593.044,2773.4648,2725.2239,2812.7107,2916.615,0.8788051356388487,0.7822911616801561,-0.6229129460503384,-0.4178670732982334,-0.908508177758004,1.0,8.0,1.0
1647506051.0,1.0278435,0.12990242,677.6537,29.208282,738.8791,49.921726,2884.0186,2935.395,3115.1575,2952.869,3059.344,3042.1543,3107.069,3144.3174,3317.4062,0.8788569061917582,0.7821099305498845,-0.6231404789734454,-0.424199422616889,-0.905568799071334,0.0,0.0,0.0
1647506055.0,1.018883,0.14107987,672.8859,27.832077,697.49225,50.503662,2824.13,2857.1433,2940.7795,2921.0408,2908.7703,3036.9497,2979.2354,3046.424,3189.2007,0.8789086767446677,0.7819286332406351,-0.6233679591689264,-0.4305110966314057,-0.9025852844342326,1.0,1.0,2.0
1647506059.0,1.0111674,0.14682032,651.5058,30.03096,605.887,50.904114,3011.6196,3082.9927,3138.3599,3127.468,3149.2476,3280.732,3180.399,3264.298,3373.0676,0.8789604472975772,0.7817472697858978,-0.6235953865947812,-0.4368017881427581,-0.8995577790644073,1.0,2.0,1.0
1647506063.0,0.2,0.186592,400.0,51.0,256.0,53.8624,4939.0,5042.0,5109.0,5160.0,5210.0,5221.0,5244.0,5246.0,5247.0,0.8790122178504867,0.7815658401556496,-0.6238227612886481,-0.4430711905515218,-0.8964864305181964,0.0,0.0,0.0
1647506067.0,0.2,0.187419,400.0,51.0,128.0,54.616064,5280.0,5336.0,5358.0,5382.0,5536.0,5578.0,5727.0,5731.0,5786.0,0.8790639884033962,0.7813843444015368,-0.6240500831857813,-0.4493189987118812,-0.8933713882795623,0.0,0.0,0.0
1647506071.0,0.2,0.181836,400.0,51.0,1024.0,52.379648,5034.0,5282.0,5315.0,5324.0,5355.0,5388.0,5400.0,5477.0,5533.0,0.8791157589563057,0.7812027825480115,-0.6242773522555854,-0.4555449068664806,-0.8902128047989478,0.0,0.0,0.0
1647506075.0,1.0227712,0.15385818,690.1878,28.533035,720.8079,50.671986,2919.292,2899.0764,3070.829,3075.9448,3095.0698,3152.2124,3101.978,3268.9688,3342.3403,0.8791675295092152,0.7810211545741055,-0.6245045685243074,-0.4617486132343963,-0.8870108331785536,1.0,1.0,11.0
1647506079.0,1.0224062,0.14910278,708.8079,25.419739,713.0491,50.53583,2584.9097,2541.9084,2700.0994,2636.361,2680.6665,2783.516,2747.2786,2796.187,2975.6997,0.8792193000621247,0.7808394605133495,-0.6247317319499797,-0.4679298142121442,-0.8837656301143354,1.0,2.0,10.0
1647506083.0,1.013121,0.14529717,711.7635,23.8973,726.5527,50.317204,2496.1763,2523.6426,2723.2017,2669.7114,2622.2888,2847.466,2760.4197,2805.6218,2934.6626,0.8792710706150342,0.7806577003902124,-0.6249588425020206,-0.4740882089512512,-0.8804773535607799,1.0,3.0,9.0
1647506087.0,1.0179269,0.13895541,713.0966,24.845589,731.84015,50.15675,2592.6746,2595.1643,2804.727,2752.371,2688.462,2961.2434,2823.4534,2870.9084,2993.0063,0.8793228411679437,0.7804758742018884,-0.6251859001839358,-0.4802234973002506,-0.8771461637838451,1.0,4.0,8.0
1647506091.0,1.0336467,0.13768156,725.7016,23.847046,750.2756,50.30909,2424.308,2492.063,2615.3933,2596.1172,2579.534,2762.874,2723.5955,2724.1665,2839.6758,0.8793746117208532,0.7802939819910558,-0.6254129049424403,-0.4863353802338486,-0.8737722231410185,1.0,5.0,7.0
1647506095.0,1.049585,0.13912655,719.1454,23.883928,729.539,50.331078,2372.2488,2473.0698,2576.6143,2531.8748,2521.2278,2646.0552,2650.0767,2648.137,2833.356,0.8794263822737627,0.7801120237367086,-0.6256398568037502,-0.492423559867498,-0.8703556960734046,1.0,6.0,6.0
1647506099.0,1.0661232,0.13550691,728.5548,24.30345,721.4828,50.385468,2440.852,2558.4404,2650.577,2555.438,2556.5645,2741.358,2760.8464,2692.124,2875.0024,0.8794781528266722,0.7799299994724385,-0.625866755725947,-0.4984877398755976,-0.8668967488655834,1.0,7.0,5.0
1647506103.0,1.0541192,0.1305288,740.1594,24.859776,703.8393,50.355423,2659.066,2699.247,2846.6619,2797.5552,2719.3953,3038.037,2971.0967,2890.1396,3076.8604,0.8795299233795817,0.7797479092227585,-0.6260936016784845,-0.5045276234875525,-0.8633955507981277,1.0,8.0,4.0
1647506107.0,1.0447223,0.12901506,729.2136,24.810722,663.2717,50.662125,2574.3557,2593.5767,2795.9446,2760.3662,2708.8818,2979.7832,2953.934,2889.8289,3037.5479,0.8795816939324912,0.779565752984858,-0.6263203946648643,-0.5105429179393822,-0.859852271580381,1.0,9.0,3.0
1647506111.0,1.0469515,0.12895678,732.36755,26.407545,630.8367,51.046562,2772.1902,2847.179,3013.5535,2915.45,2910.8933,3128.9531,3161.2466,3085.266,3255.5557,0.8796334644854007,0.7793835307832578,-0.6265471346545466,-0.5165333288479957,-0.8562670846115763,1.0,10.0,2.0
1647506115.0,1.0543605,0.1268383,721.31226,26.991812,639.8727,50.995975,2811.5396,2866.4631,2982.4114,2983.8958,3129.887,3290.2957,3225.055,3117.0706,3421.7908,0.8796852350383102,0.7792012426424977,-0.6267738216170068,-0.5224985646512711,-0.8526401643937268,1.0,11.0,1.0
1647506119.0,0.2,0.18167,400.0,51.0,384.0,59.879424,5398.0,7194.0,8025.0,8776.0,10975.0,12425.0,15449.0,17765.0,21509.0,0.8797370055912197,0.7790188885597639,-0.6270004555557438,-0.5284383346120354,-0.8489716876978045,0.0,0.0,0.0
1647506123.0,1.0529631,0.13575119,698.441,25.76977,594.3096,51.50118,2593.4385,2711.606,3058.1284,3040.488,3020.5786,3113.731,3198.9019,3058.0957,3368.095,0.8797887761441292,0.7788364685596039,-0.6272270364402392,-0.5343523496278907,-0.8452618330713582,1.0,1.0,12.0
1647506127.0,1.0101597,0.13395734,696.9859,23.405067,656.2915,50.746075,2577.883,2566.6719,2804.0142,2779.867,2823.53,3092.5095,2951.5947,2862.7244,3141.2869,0.8798405466970387,0.7786539826757146,-0.627453564228659,-0.5402403202772952,-0.8415107820739349,1.0,2.0,11.0
1647506131.0,1.0414436,0.1362769,686.1801,24.651962,656.8132,50.134563,2665.4504,2716.3784,2912.1047,2858.7239,2863.5388,3100.1333,3055.9202,2961.804,3181.081,0.8798923172499482,0.7784714308870213,-0.6276800389471643,-0.5461019611597615,-0.8377187165256977,1.0,3.0,10.0
1647506135.0,1.0310432,0.13714091,696.4243,24.878092,677.273,49.821785,2700.5317,2703.9922,2920.0981,2867.8586,2812.5044,3101.1301,3020.646,2901.2476,3154.4568,0.8799440878028577,0.7782888132363627,-0.6279064605425988,-0.5519369850233209,-0.8338858222582792,1.0,4.0,9.0
1647506139.0,1.037095,0.1351122,680.09015,25.831768,688.3685,50.205196,2710.3655,2632.7148,2917.4448,2822.9038,2799.9512,3020.044,2967.8677,2954.087,3157.7998,0.8799958583557672,0.77810612972092,-0.6281328290184576,-0.5577451090339118,-0.8300122850589321,1.0,5.0,8.0
