time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647508403.0,0.19999999999999998,0.19292153722439379,679.0990652630987,19.264375087608133,347.04607167702545,56.14641759951676,7229.905941701741,9116.049370175184,10702.716744812617,11488.734376410348,14082.42584447225,16071.147541299557,18138.038519462312,18865.640811106467,19749.279905446183,0.9092979913025472,0.6646328741997524,-0.7471700894260799,0.9857034691208296,0.1684893793779351,1.0,6.0,2.0
1647508407.0,0.2,0.19292565265629236,691.1440799845119,14.482949806232432,303.54338264383,55.65104921327232,5279.274950389564,6772.3949908136565,7987.429876683484,8605.28650777597,10522.259280033111,11991.027173815652,13592.521546219852,14394.522693964584,15729.398022680736,0.9093497618554566,0.6644155031308497,-0.7473633916639079,0.9868557163534843,0.1616038214289845,1.0,7.0,1.0
1647508411.0,0.2,0.192973,700.0,11.0,256.0,55.345152,3800.0,4992.0,5901.0,6397.0,7796.0,8901.0,10197.0,11197.0,13002.0,0.909401532408366,0.6641980758200501,-0.7475566306822132,0.9879598657820168,0.1547103862188298,0.0,0.0,0.0
1647508415.0,0.19999999999999996,0.19303754123179473,704.852442510803,9.142434171388297,203.10651344968716,55.26918078595713,2923.24838142868,3934.1806453661347,4627.777694337836,5061.584278994317,6151.141814503945,7088.330539099849,8276.543308841736,9608.824580855731,11862.358186273335,0.9094533029612756,0.6639805923183781,-0.747749806435639,0.9890158632971584,0.1478094115629184,1.0,1.0,13.0
1647508419.0,0.2,0.1931136780344243,705.925351515251,8.81472970750818,146.65818293844484,55.40461523461654,2617.1302099430786,3561.1308217967094,4126.556230864978,4554.600033872413,5532.833902511976,6486.282329263175,7751.352589626304,9535.194737555381,12206.424878432,0.9095050735141852,0.6637630526224767,-0.7479429189271674,0.9900236577128182,0.1409012319638566,1.0,2.0,12.0
1647508423.0,0.2,0.19320092201725378,703.7022527109452,9.815756216628852,89.22643597217677,55.718191218754825,2808.9913069036315,3785.763835989552,4299.739553647476,4771.070769548176,5810.639285200111,6939.6186633631205,8440.411881445514,10773.670383467688,13830.32236042272,0.9095568440670946,0.6635454567616316,-0.7481359681307923,0.9909831997040344,0.1339861854981837,1.0,3.0,11.0
1647508427.0,0.20000000000000004,0.19329878478964832,698.6666717954879,11.944383307019505,33.3827000567867,56.17664461114864,3426.177493670769,4520.9929946424945,5049.731606751385,5606.019990935493,6854.1209837443785,8293.102834272835,10162.705223391167,13121.811431961398,16530.172916192216,0.9096086146200042,0.6633278047651444,-0.748328954020526,0.9918944425729144,0.1270646087349571,1.0,4.0,10.0
1647508431.0,0.19999999999999998,0.19340677796097297,691.3021344664809,14.999480586949353,-18.30159730182163,56.7467112845746,4396.034591604927,5679.7316044533645,6278.936334242759,6954.471202948258,8532.842019320806,10391.498134865466,12737.216654555077,16377.177796405262,20102.098829687216,0.9096603851729136,0.6631100966296556,-0.7485218765993474,0.9927573419067665,0.1201368390220581,1.0,5.0,9.0
1647508435.0,0.2,0.19352441314059304,682.0921664215261,18.7799176646876,-63.255028597744484,57.395127111809366,5645.9084220665445,7174.8929721199975,7889.757680187655,8711.44791050036,10716.36541310542,13079.567858014172,15982.930214029055,20337.32939016803,24342.222384854456,0.9097121557258232,0.6628923323844736,-0.7487147358412766,0.9935718557018096,0.1132032135465357,1.0,6.0,8.0
1647508439.0,0.20000000000000004,0.19365120193787352,671.5202933582258,23.084564148503443,-98.90616632507809,58.08862796562956,7103.144806416051,8919.39040434022,9784.599588652123,10771.973618505684,13274.254186274244,16202.075296592091,19718.8299409049,24799.826126618438,29046.66586564066,0.9097639262787328,0.6626745120698208,-0.7489075317107079,0.9943379441016508,0.1062640716314898,1.0,7.0,7.0
1647508443.0,0.2,0.19378665596217953,660.0700409741812,27.71228964666608,-122.68358297791873,58.7939497188118,8695.089566013881,10826.13720781186,11865.866003702218,13031.071831878126,16076.071360003303,19603.78374347237,23763.89987427442,29562.227919125242,34011.55155599255,0.9098156968316422,0.6624566356605417,-0.7491002642299068,0.9950555699726128,0.0993197496295623,1.0,8.0,6.0
1647508447.0,0.20000000000000004,0.19393028682287627,648.2249349669949,32.46196376744473,-132.01585105036267,59.477828244132745,10349.088522220474,12808.046689232753,14035.960869404,15383.766055531576,18991.379955468627,23129.456491528166,27937.124053229432,34422.094681057184,39033.00173985686,0.9098674673845516,0.6622387032077662,-0.7492929333536358,0.995724698147163,0.0923705878499273,1.0,9.0,5.0
1647508451.0,0.19999999999999998,0.19408160612932882,636.4685010342682,37.13245611910856,-124.33154303650605,60.10699941436899,11992.48749639625,14778.03215530072,16197.288129823506,17725.079794379908,21889.74299384622,26623.856833632613,32057.48651686172,39176.98632578299,43907.13870118029,0.9099192379374612,0.6620207147081305,-0.7494855390848685,0.9963452961914604,0.0854169231309073,1.0,10.0,4.0
1647508455.0,0.2,0.1942401254909024,625.2842648736037,41.52263630992681,-97.05923143044524,60.64819910229723,13552.632309901663,16649.0069127136,18252.251729026815,19950.03655333703,24640.723496312137,29931.748062658877,35943.97130426313,43624.462766671444,48430.0847239096,0.9099710084903708,0.6618026701909807,-0.7496780813976677,0.9969173337293936,0.0784590957752942,1.0,11.0,3.0
1647508459.0,0.2,0.194405356516962,615.1557521826029,45.43137394816867,-47.627488726276546,61.06816318069405,14956.868784097134,18333.884268169222,20103.25561107996,21953.659837316834,27113.88448404239,32897.8934714801,39415.56245452544,47562.083917091266,52397.96209199151,0.9100227790432802,0.661584569696591,-0.7498705602564862,0.9974407829236744,0.0714974444341015,1.0,12.0,2.0
1647508463.0,0.2,0.19457681081687284,606.5664886588676,48.657538642103326,26.53511258190401,61.333627522336094,16132.5427403431,19745.57752836541,21652.703720049005,23630.97315123319,29178.788978213004,35367.05635296942,42291.24400674046,50787.4096904112,55606.89308937274,0.9100745495961896,0.6613664131997733,-0.7500629756835534,0.9979156182621276,0.064532308408389,1.0,13.0,1.0
1647508467.0,0.2,0.194754,600.0,51.0,128.0,61.411328,17007.0,20797.0,22803.0,24877.0,30705.0,37184.0,44390.0,53098.0,57853.0,0.9101263201490992,0.6611482007408058,-0.7502553276433265,0.9983418166287548,0.0575640267041657,0.0,0.0,0.0
1647508471.0,0.19999999999999998,0.19493595402200609,595.822790017377,52.307328794882096,257.93325538517905,61.2789319625212,17525.14572864886,21422.029084384834,23480.063918047046,25612.044054257407,31593.664173462468,38231.289067995254,45575.2523973407,54341.980124067704,58984.08638898818,0.9101780907020088,0.6609299323490734,-0.7504476161099116,0.998719357170834,0.0505929403402907,1.0,1.0,18.0
1647508475.0,0.19999999999999998,0.19511977622374313,593.9332749774757,52.62690045878989,411.87957799966574,60.95783266297034,17702.12246875309,21638.398561287824,23703.87703349639,25857.529647550564,31872.262534191643,38542.69366257966,45888.174857578444,54569.73680018939,59054.68094612462,0.9102298612549182,0.6607116080212067,-0.7506398410862771,0.9990482215882988,0.0436193872178105,1.0,2.0,17.0
1647508479.0,0.2,0.19530208829236073,594.1128492605484,52.055791588517856,583.9783214569477,60.480354830476834,17570.632106996698,21484.80630509089,23517.936428702335,25660.161279150885,31599.859720661858,38189.78525192799,45414.378963473944,53882.22213078148,58170.99364236482,0.9102816318078276,0.6604932277865971,-0.7508320025465365,0.9993283937820856,0.0366437086130329,1.0,3.0,16.0
1647508483.0,0.19999999999999998,0.19547951191500834,596.1429072468474,50.69107878086046,768.3688393705137,59.87882319417013,17163.376530063695,20999.950190175954,22965.73918601917,25066.643448329774,30835.5203713474,37244.135304215015,44239.476297787915,52380.388218260334,56439.234448664276,0.9103334023607372,0.6602747916746522,-0.7510241004648217,0.9995598601067416,0.0296662445110781,1.0,4.0,15.0
1647508487.0,0.2,0.19564866877883555,599.8048433166248,48.62983863261217,959.1904853538514,59.18556248317966,16513.057624638084,20222.528090924945,22090.782387801202,24123.680654358646,29638.309124722593,35777.315287615485,42449.078443281076,50165.18716504236,53965.613335978465,0.9103851729136468,0.660056299682,-0.7512161348440979,0.9997426093223676,0.022687333587351,1.0,5.0,14.0
1647508491.0,0.19999999999999996,0.19580618057099178,604.8800518501329,45.96914774056748,1150.5826130204491,58.43289742663483,15652.377277403873,19191.237881719775,20936.563116402707,22877.977396508897,28067.29061926173,33860.89667030415,40128.796982714135,47337.57107354392,50856.34027526287,0.9104369434665562,0.6598377518599232,-0.7514081056393006,0.999876632473268,0.0157073178460693,1.0,6.0,13.0
1647508495.0,0.19999999999999998,0.19594866897862662,611.149927227624,42.80608270152086,1336.6845759837952,57.65315275366512,14614.037375045074,17944.777436942386,19546.578454178,21376.238174051956,26181.529493439124,31566.450920455794,37364.243498847805,43998.49204618144,47217.62523747302,0.9104887140194656,0.6596191481831826,-0.7516000128726,0.9999619230631004,0.0087265356211024,1.0,7.0,12.0
1647508499.0,0.19999999999999998,0.19607275568888957,618.3958638293501,39.23772011226678,1511.6357278573773,56.878653193399934,13430.739804245693,16521.84463097469,17964.32548348137,19665.167486259226,24040.09038572909,28965.54950624517,34241.02957444282,40248.902185371284,43155.678193564374,0.9105404845723752,0.6594004886921387,-0.7517918565085475,0.999998476912979,0.001745328542711,1.0,8.0,11.0
1647508503.0,0.19999999999999993,0.19617506238893012,626.3992560355637,35.36113656959972,1669.5754222546839,56.14172347496871,12135.18645168973,14961.137338198612,16233.301286667105,17791.469832402105,21702.03793460592,26129.763895847023,30844.766792259867,36189.75359352983,38776.70911449244,0.9105922551252849,0.6591817734162364,-0.7519836365213178,0.9999862922486358,-0.0052359636005298,1.0,9.0,10.0
1647508507.0,0.19999999999999993,0.19625221076589786,634.9414982265168,31.273408670314158,1804.6430127892036,55.47468832750089,10760.079204061198,13301.353432996073,14397.002946089511,15801.849711752011,19226.436778543935,23130.665557436132,27261.066735059678,31921.998373073475,34186.927971212695,0.9106440256781942,0.6589630023520998,-0.7521753529138712,0.9999253696639336,-0.0122170005502957,1.0,10.0,9.0
1647508511.0,0.19999999999999996,0.19630082250694228,643.8039847824622,27.071613011204576,1910.977853074424,54.9098724801259,9338.119948044106,11581.190789749002,12498.927544102882,13743.011623580362,16672.351556017446,20039.82595918726,23575.540985602962,27546.588626418627,29492.544734680647,0.9106957962311036,0.6587441755291802,-0.7523670056603895,0.9998157121192136,-0.019197442526275,1.0,11.0,8.0
1647508515.0,0.19999999999999993,0.19631751929921287,652.7681100836514,22.85282618906544,1982.7192967238334,54.47960066197318,7902.010570322458,9839.347282839317,10582.57216306151,11661.660067158553,14098.84690550075,16928.816569275154,19873.801126650436,23164.47645598165,24799.769375851774,0.9107475667840133,0.6585252929878963,-0.7525585947254907,0.9996573249858484,-0.0261769479148754,1.0,12.0,7.0
1647508519.0,0.1999999999999999,0.19629892282985917,661.615268510337,18.714124800691224,2014.0066973509204,54.21619760217215,6484.4529575802635,8114.520786648946,8691.433885319693,9604.499541758003,11564.987465468155,13869.208855874584,16241.458740962811,18876.613964178938,20214.81186568158,0.9107993373369228,0.6583063547029699,-0.7527501201313006,0.9994502159411456,-0.0331551784069652,1.0,13.0,6.0
1647508523.0,0.19999999999999993,0.19624165478603073,670.1268544427713,14.75258544287641,1998.9794085691724,54.15198802985227,5118.148996501527,6445.409175559812,6869.009793231727,7618.234546650117,9129.837874393972,10932.574287160309,12764.1254113008,14783.953253426886,15843.882175125536,0.9108511078898324,0.6580873607038669,-0.7529415818520176,0.999194395115876,-0.0401317924969576,1.0,14.0,5.0
1647508527.0,0.19999999999999996,0.196142336854877,678.0842622612065,11.065284712415474,1931.7767839920782,54.31929667414295,3835.800573770259,4870.710323953837,5158.7969691519065,5749.569581106307,6852.46277075251,8190.484331307091,9527.412720425122,10987.446426141874,11793.190275139157,0.9109028784427418,0.6578683110529472,-0.7531329798331385,0.998889874966196,-0.0471064506200316,1.0,15.0,4.0
1647508531.0,0.19999999999999996,0.19599759072354753,685.2688863458947,7.749299206102886,1806.5381772331257,54.75044826417363,2670.1095760704648,3429.1221062129443,3604.2924954345276,4045.2091443979803,4791.926793018073,5714.51045648969,6616.932251096488,7588.045584740291,8168.946136677921,0.9109546489956512,0.6576492057139595,-0.753324314106347,0.9985366703339876,-0.0540788128411952,1.0,16.0,3.0
1647508535.0,0.19999999999999996,0.19580403807919186,691.462121077088,4.901705520733129,1617.402941905803,55.47776752907373,1653.7778900861517,2159.3423967190583,2248.9934544338867,2551.8577357965473,3007.294579664971,3576.224130882867,4118.295586075614,4686.702831638525,5077.359730697321,0.9110064195485608,0.6574300447383221,-0.7535155846267334,0.9981347984339468,-0.0610485393373556,1.0,17.0,2.0
1647508539.0,0.19999999999999996,0.19555830060895946,696.445360835039,2.6195802531006747,1358.5104316235982,56.533579197972706,819.5074025013278,1100.0690698541023,1136.396928504279,1316.2198545734173,1557.6307691675106,1847.1968226613833,2117.114308123213,2384.3702692529655,2624.64102815285,0.9110581901014704,0.6572108281226522,-0.75370679139725,0.9976842788527418,-0.0680152904138814,1.0,18.0,1.0
1647508543.0,0.2,0.195257,700.0,1.0,1024.0,57.950208,200.0,290.0,310.0,385.0,502.0,599.0,699.0,782.0,917.0,0.9111099606543798,0.6569915558964613,-0.7538979343921476,0.9971851335131467,-0.0749787269855096,0.0,0.0,0.0
1647508547.0,0.2,0.194972,700.0,1.0,640.0,59.645952,189.0,216.0,298.0,316.0,479.0,582.0,690.0,772.0,1077.0,0.9111617312072892,0.6567722281002503,-0.754089013576138,0.9966373868475434,-0.081938508271142,0.0,0.0,0.0
1647508551.0,0.2,0.1949815544859282,689.3436604222024,5.828626246851889,328.21280244676177,61.183469706748156,2130.1177016160486,2546.393790159596,2904.5926969890083,3012.989068443447,3648.9583204123583,4327.288822690392,4853.8137275182435,5310.872444102169,6889.875750310303,0.9112135017601988,0.6565528447086895,-0.7542800289712883,0.996041065406194,-0.0888942969177093,1.0,1.0,7.0
1647508555.0,0.20000000000000004,0.19526084694382198,669.6381277736473,14.803588128419863,112.8018593235702,62.4132613690193,5750.790869743065,6952.84164371338,7767.463878205057,8097.146033201246,9566.125465662266,11306.938085913254,12598.21259335412,13739.65819651127,17546.246704587174,0.9112652723131084,0.6563334057622836,-0.7544709805423145,0.9953961983674288,-0.0958457525176277,1.0,2.0,6.0
1647508559.0,0.20000000000000004,0.1956904827468517,645.1446185293984,26.054771220652743,-14.451356934135507,63.28629433665933,10284.153528037552,12495.795987512884,13861.496773393335,14491.227793481436,16988.349406129175,20058.565594732285,22306.877067274774,24297.668825344947,30833.990153660136,0.9113170428660178,0.6561139112905824,-0.7546618682635116,0.9947028171230012,-0.102792536730859,1.0,3.0,5.0
1647508563.0,0.20000000000000004,0.1961510672681876,620.12434916452,37.71206109949937,-61.76537389091599,63.75353595951418,14963.339700156033,18235.70924840965,20161.574612299042,21117.991248492075,24673.478112192563,29119.789154211212,32363.487619047366,35224.215898720875,44540.983388358734,0.9113688134189272,0.655894361290198,-0.7548526921378259,0.9939609554673348,-0.1097343109809463,1.0,4.0,4.0
1647508567.0,0.20000000000000004,0.19652320588100008,598.8385361540769,47.90534334090859,-37.358719111331986,63.76595358742976,19021.483409755005,23233.033853255212,25642.58062466737,26900.193297441205,31379.359554231876,37028.22656941374,41151.724718439036,44758.610984756684,56455.10369951249,0.9114205839718368,0.6556747558126612,-0.7550434521204771,0.9931706495577188,-0.1166707369356112,1.0,5.0,3.0
1647508571.0,0.2,0.19668750395845938,585.5483959731328,54.764503520829194,50.55007984005585,63.27451457025197,21691.718680490976,26548.222228901093,29279.398040243508,30760.590839536864,35863.841702626574,42321.495645403564,47055.26883521692,51140.16565157002,64364.228377950916,0.9114723545247464,0.6554550948326106,-0.7552341482334954,0.9923319379125484,-0.1236014765232438,1.0,6.0,2.0
1647508575.0,0.19999999999999998,0.19652456687373593,584.5151450967523,56.41942721521006,193.7424953986867,62.23018625782674,22207.179536020474,27241.726802198846,30046.91008877265,31621.940773987113,36884.772527756126,43537.214187244404,48457.80043914819,52608.19146727858,66056.23471450356,0.9115241250776558,0.6552353783796091,-0.7554247804511912,0.991444861348664,-0.1305261924110572,1.0,7.0,1.0
1647508579.0,0.2,0.195915,600.0,51.0,384.0,60.583936,19801.0,24374.0,26920.0,28407.0,33200.0,39213.0,43743.0,47402.0,59319.0,0.9115758956305652,0.6550156065162227,-0.755615348719297,0.9905094632832652,-0.1374445457131636,0.0,0.0,0.0
1647508583.0,0.19999999999999998,0.19483583188166556,632.9984229306006,38.02149750091404,603.5122967307524,58.37778066318913,14284.204493152576,17708.792189565742,19643.04844043654,20840.747549394855,24488.59645998904,28968.658328941707,32482.01424228948,35063.37550002161,43588.15624903089,0.9116276661834748,0.6547957792060803,-0.7558058530693594,0.9895257890567722,-0.1443562010845824,1.0,1.0,2.0
1647508587.0,0.19999999999999996,0.19364978374812142,671.4428592269239,22.54075554273203,796.1020112829709,56.01793518009751,7779.379024467356,9823.045499795913,11038.42582365653,11857.05098443624,14114.531729359745,16752.744180171747,18995.854909533766,20343.992946309645,24890.354371231944,0.9116794367363844,0.6545758964897685,-0.7559962934661888,0.988493886804083,-0.1512608202772835,1.0,2.0,1.0
1647508591.0,0.2,0.192816,700.0,11.0,896.0,54.001664,2987.0,3997.0,4698.0,5192.0,6363.0,7596.0,8793.0,9298.0,10900.0,0.9117312072892938,0.6543559583968971,-0.7561866698841486,0.9874138068283024,-0.1581580667713155,0.0,0.0,0.0
1647508595.0,0.19999999999999998,0.19267652463011428,707.5716414332926,8.028037789880237,864.1065910624503,52.74956277893559,1825.4829623134774,2557.0241535415066,3164.9875531298035,3498.1600969372266,4286.281424717601,5081.2943184000105,5822.788081496954,6261.697625462168,7112.71672987884,0.9117829778422032,0.6541359649240709,-0.7563769823261776,0.9862856015500632,-0.1650476057839985,1.0,1.0,1.0
1647508599.0,0.2,0.193105,700.0,11.0,768.0,52.375552,3085.0,4014.0,4788.0,5094.0,6005.0,7000.0,7798.0,8700.0,10309.0,0.9118347483951128,0.6539159161009062,-0.7565672307666468,0.9851093260973778,-0.1719291006082746,0.0,0.0,0.0
1647508603.0,0.19999999999999996,0.1938848097351765,685.9882814824482,16.13157838474575,685.3552673064737,52.86807967245083,5077.776185762867,6301.87094224205,7285.577228030342,7641.281552547865,8883.799900224329,10257.37121121094,11450.646461373253,12997.366620503433,15897.205262120242,0.9118865189480224,0.6536958119680472,-0.7567574151704333,0.9838850379667818,-0.1788022149334404,1.0,1.0,7.0
1647508607.0,0.2,0.1949067041483757,668.7432286097421,22.254383195075835,627.5568459832175,54.02037908313691,7332.491982720506,8862.312260066188,10050.577673212158,10509.03584846928,12195.06216764683,14005.682990920182,15826.215332869227,18087.825049272422,22512.256173909565,0.911938289500932,0.6534756525000747,-0.7569475355595008,0.9826127965881724,-0.1856666151497649,1.0,2.0,6.0
1647508611.0,0.2,0.19608827522413239,650.0974683476803,28.85400430609154,589.4165421584572,55.57687983830474,9681.941701595119,11513.932202503936,12894.439408679658,13493.111294284914,15688.102061493513,17958.96559613415,20548.563772087524,23542.794864959407,29595.71844451624,0.9119900600538414,0.6532554377486544,-0.7571375918892246,0.9812926640488592,-0.1925219662373438,1.0,3.0,5.0
1647508615.0,0.20000000000000004,0.19734711494698148,631.8836276620618,35.41603159289418,565.7461619604184,57.28201154420091,11958.919653108916,14075.339018586812,15628.600507567062,16389.356296515445,19112.234840990386,21831.249283859273,25241.548936627747,28933.695646216845,36589.15778308856,0.9120418306067508,0.6530351677103872,-0.7573275841625383,0.9799247046902384,-0.1993679340760417,1.0,4.0,4.0
1647508619.0,0.2,0.19860081530145787,615.9343335186855,41.42605493058504,551.3575115173275,58.880203807071965,13996.220147984093,16365.140957346335,18064.49904300858,18993.61926168154,22216.775765363458,25336.564311101985,29529.0279840895,33831.946971697165,42934.1398987748,0.9120936011596604,0.6528148424149265,-0.7575175123538562,0.9785089850886974,-0.2062041854587032,1.0,5.0,3.0
1647508623.0,0.20000000000000004,0.19976696827209653,604.0822128833506,46.36966419426543,541.0623969574101,60.11588623316446,15626.637496942867,18201.94626781403,20013.573088138433,21101.74859630388,24751.040093838747,28188.94093486873,33034.85807207239,37808.96842005284,48072.23050072328,0.91214537171257,0.6525944619029675,-0.7577073764281144,0.9770455745324704,-0.2130303858291465,1.0,6.0,2.0
1647508627.0,0.2,0.20076316584343226,598.1598927218557,49.732449259036656,529.6726244088924,60.73348842872496,16682.966010707434,19404.363199021413,21287.260716090837,22509.59270690315,26464.34308564226,30102.409412165922,35382.896358176025,40436.17956993631,51444.99529808225,0.9121971422654794,0.6523740261490591,-0.7578971764072397,0.9755345439556888,-0.2198462043092088,1.0,7.0,1.0
1647508631.0,0.2,0.201507,600.0,51.0,512.0,60.47744,16998.0,19791.0,21697.0,23013.0,27106.0,30791.0,36197.0,41285.0,52494.0,0.9122489128183888,0.6521535351828688,-0.7580869122656628,0.9739759673014452,-0.2266513073406236,0.0,0.0,0.0
1647508635.0,0.19999999999999998,0.20192975474317154,610.6172046003137,49.82087658553692,484.11797102720254,59.21562632977568,16462.124051828483,19241.027419703394,21116.460251083186,22472.986561021666,26504.367631432244,30059.905907967033,35223.80395539093,40069.72792839313,50850.098528960276,0.9123006833712984,0.6519329890671827,-0.7582765839493718,0.9723699204333665,-0.233445363707247,1.0,1.0,5.0
1647508639.0,0.19999999999999998,0.20201748214166615,627.7543480722525,46.49552035714949,447.1465494599427,57.30975590699617,15196.08385834363,17875.86620677348,19668.235732889818,21011.239191021483,24803.968915636244,28078.97215602162,32701.054383183386,37076.176131251836,46901.29766078854,0.912352453924208,0.6517123877655018,-0.7584661914897646,0.9707164816279088,-0.2402280422763619,1.0,2.0,4.0
1647508643.0,0.19999999999999998,0.20176992628104015,648.3363148820036,41.48734294961988,403.46738843590657,55.24499299714516,13378.215387981902,15877.499609774226,17537.151947052353,18814.61236995934,22228.368323603514,25109.206716707984,28989.275242458953,32733.036024209,41224.89238464575,0.9124042244771174,0.6514917313185556,-0.7586557348518174,0.9690157313563288,-0.246999012921022,1.0,3.0,3.0
1647508647.0,0.19999999999999998,0.2011868312468496,669.2879894957539,35.25975599773029,355.46214109278,53.506501865706326,11186.854609179747,13427.910877269585,14908.034395203253,16069.96057779512,19001.13032632555,21411.617562570347,24448.990492299185,27468.999022897486,34398.17768969277,0.912455995030027,0.651271019756058,-0.7588452140100143,0.9672677528558415,-0.2537579442799982,1.0,4.0,2.0
1647508651.0,0.19999999999999998,0.20026794112465082,687.5342563796902,28.276171136262928,305.5124605682491,52.579446778163366,8800.337490373628,10709.083257823519,11965.70857897498,12964.138294488714,15345.819394793876,17247.212666152944,19440.724091785676,21712.75654295019,26998.448565090544,0.9125077655829364,0.651050253074602,-0.7590346289672801,0.965472630854097,-0.2605045087357773,1.0,5.0,1.0
1647508655.0,0.2,0.199013,700.0,21.0,256.0,52.948992,6397.0,7903.0,8895.0,9684.0,11486.0,12877.0,14325.0,15893.0,19603.0,0.912559536135846,0.6508294313260042,-0.7592239796791654,0.96363045332174,-0.2672383756703697,0.0,0.0,0.0
1647508659.0,0.2,0.19745462931153113,704.6485146028315,13.855762175936292,209.0878025475778,54.89330771608415,4130.643847834631,5173.827727107265,5866.888504247088,6406.724846546683,7632.898251973935,8544.335865967956,9419.441392030174,10381.36302636642,12703.301518641023,0.9126113066887556,0.6506085544847627,-0.7594132661675377,0.9617413095524168,-0.2739592186811798,1.0,1.0,2.0
1647508663.0,0.19999999999999998,0.19575695991018993,703.5967335541794,7.112409059917023,166.0644714579642,57.862587788820996,2056.9337090105255,2614.466561430708,2996.9713150302973,3270.790675377748,3948.386816899746,4421.969883162117,4870.0683069900715,5321.248121115523,6447.520785469426,0.912663077241665,0.6503876225916579,-0.7596024883974322,0.9598052919936492,-0.2806667088576517,1.0,2.0,1.0
1647508667.0,0.2,0.194117,700.0,1.0,128.0,61.100032,207.0,300.0,387.0,405.0,582.0,665.0,780.0,799.0,898.0,0.9127148477945743,0.6501666356764405,-0.7597916463433766,0.957822494879758,-0.2873605197349074,0.0,0.0,0.0
1647508671.0,0.19999999999999998,0.1926964526058823,696.481889752476,-4.297277871728428,95.75003085906722,63.97947881470996,-1395.3682637580118,-1709.7088174632825,-1881.30617268919,-2086.7181996901013,-2345.6350221273447,-2601.739478132804,-2769.556504691208,-3118.719863662378,-3899.872546768286,0.912766618347484,0.6499455937356996,-0.7599807400082906,0.9557930148494754,-0.2940403250660535,1.0,1.0,20.0
1647508675.0,0.20000000000000004,0.19151580003634838,693.5389092886978,-8.778726287067782,69.31280438671332,66.3973214312375,-2755.747670958128,-3415.67818046996,-3806.357132865719,-4199.929078237465,-4829.519587382805,-5374.468817978443,-5785.043106320677,-6443.982966293559,-7968.524197899765,0.9128183889003936,0.6497244967991923,-0.7601697693667095,0.9537169506767668,-0.300705799730916,1.0,2.0,19.0
1647508679.0,0.20000000000000004,0.190560219420807,691.135797751982,-12.489519193789048,48.47221035102702,68.38059173116862,-3887.056211328347,-4834.146735838946,-5406.595109853784,-5955.0713237973405,-6893.56216229151,-7679.671929310986,-8294.813934997017,-9208.544046750414,-11347.336204974583,0.912870159453303,0.6495033449077565,-0.7603587343837354,0.9515944039661434,-0.3073566175313628,1.0,3.0,18.0
1647508683.0,0.20000000000000004,0.18981488788866727,689.2372942856452,-15.474830539663206,33.01213852009711,69.95632159608937,-4802.211874596669,-5981.353130389158,-6700.462332977586,-7372.5836245249775,-8561.671213378586,-9543.832721904504,-10327.223120828832,-11444.157843889816,-14075.68981957288,0.9129219300062124,0.6492821380247845,-0.7605476350906396,0.9494254776012476,-0.3139924560903384,1.0,4.0,17.0
1647508687.0,0.2,0.18926498256933802,687.8081380330049,-17.779834272461244,22.716478662012253,71.15154290758569,-5514.132650491095,-6873.536010939512,-7706.401031561325,-8472.90466857563,-9857.755207169164,-10993.435105533075,-11910.624793924739,-13182.579096568641,-16192.966293274816,0.912973700559122,0.6490608762353902,-0.7607364714147387,0.947210277871151,-0.3206129902160188,1.0,5.0,16.0
1647508691.0,0.19999999999999998,0.18889568059222822,686.8130681373776,-19.44970433995414,17.369120544861236,71.99328754724368,-6035.736528739625,-7526.934024308924,-8442.853434929199,-9276.473144104542,-10805.722610188373,-12054.962989970763,-13073.373084393339,-14455.56254364376,-17738.546877660527,0.9130254711120316,0.648839559502956,-0.7609252433872923,0.9449489121505538,-0.3272178989992524,1.0,6.0,15.0
1647508695.0,0.20000000000000004,0.18869215908674686,686.2168237420802,-20.52961468991289,16.7539539367328,72.50858739664932,-6379.941499070258,-7957.785817316311,-8928.261772405414,-9803.72773926697,-11429.481888961345,-12754.90028499165,-13843.822122343248,-15294.862923972054,-18751.812824310164,0.913077241664941,0.6486181878683437,-0.7611139509734307,0.9426414911031132,-0.3338068592028923,1.0,7.0,14.0
1647508699.0,0.20000000000000007,0.18863959518230286,685.9841439904296,-21.06473927010846,20.654868605715674,72.72447433738863,-6559.665551210994,-8182.330036780588,-9181.068273314166,-10075.10714221816,-11752.941510013205,-13119.730900369805,-14250.32603788307,-15732.234976410386,-19272.14538480388,0.9131290122178504,0.6483967613613633,-0.761302594147751,0.9402881270399766,-0.340379550131398,1.0,8.0,13.0
1647508703.0,0.20000000000000004,0.18872316600830513,686.0797680257427,-21.100252028311846,28.855754319898598,72.6679802510476,-6587.826674889834,-8216.80532952067,-9219.715166979655,-10111.050041113363,-11800.009939869082,-13175.938745879297,-14321.238961121415,-15799.433439815637,-19338.925810721816,0.91318078277076,0.6481752799785968,-0.7614911729131649,0.9378889346607868,-0.3469356514410912,1.0,9.0,12.0
