time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1647506983.0,0.2,0.194258,500.0,41.0,1024.0,55.607296,13820.0,16990.0,19040.0,19989.0,23702.0,27145.0,31804.0,36186.0,44592.0,0.8909194450196728,0.7381119883880571,-0.674678214112349,-0.8804773535895908,0.4740882088977437,1.0,6.0,19.0
1647506987.0,0.2,0.194258,500.0,41.0,1024.0,55.607296,13820.0,16990.0,19040.0,19989.0,23702.0,27145.0,31804.0,36186.0,44592.0,0.8909712155725823,0.737915701230467,-0.674892893633907,-0.8771461638130288,0.4802234972469456,1.0,7.0,18.0
1647506991.0,0.2,0.194258,500.0,41.0,1024.0,55.607296,13820.0,16990.0,19040.0,19989.0,23702.0,27145.0,31804.0,36186.0,44592.0,0.8910229861254918,0.7377193516236183,-0.6751075160595001,-0.8737722231705737,0.4863353801807485,1.0,8.0,17.0
1647506995.0,0.2,0.194258,500.0,41.0,1024.0,55.607296,13820.0,16990.0,19040.0,19989.0,23702.0,27145.0,31804.0,36186.0,44592.0,0.8910747566784013,0.7375229395939431,-0.675322081360227,-0.8703556958740271,0.4924235602198966,1.0,9.0,16.0
1647506999.0,0.2,0.194258,500.0,41.0,1024.0,55.607296,13820.0,16990.0,19040.0,19989.0,23702.0,27145.0,31804.0,36186.0,44592.0,0.8911265272313108,0.7373264651777216,-0.6755365894964728,-0.8668967491280035,0.4984877394192352,1.0,10.0,15.0
1647507003.0,0.2,0.194258,500.0,41.0,1024.0,55.607296,13820.0,16990.0,19040.0,19989.0,23702.0,27145.0,31804.0,36186.0,44592.0,0.8911782977842203,0.7371299283522638,-0.6757510404930106,-0.8633955505938494,0.504527623837133,1.0,11.0,14.0
1647507007.0,0.2,0.194258,500.0,41.0,1024.0,55.607296,13820.0,16990.0,19040.0,19989.0,23702.0,27145.0,31804.0,36186.0,44592.0,0.8912300683371298,0.7369333291636906,-0.675965434299506,-0.8598522718491473,0.5105429174867282,1.0,12.0,13.0
1647507011.0,0.2,0.184564,500.0,51.0,768.0,59.088896,19917.0,23783.0,26189.0,27803.0,33611.0,39192.0,45779.0,51796.0,59296.0,0.8912818388900393,0.7367366676089674,-0.6761797709192681,-0.8562670846429665,0.5165333287959595,1.0,13.0,12.0
1647507015.0,0.2,0.184564,500.0,51.0,768.0,59.088896,19917.0,23783.0,26189.0,27803.0,33611.0,39192.0,45779.0,51796.0,59296.0,0.8913336094429488,0.7365399437145687,-0.6763940503234339,-0.8526401644254796,0.5224985645994552,1.0,14.0,11.0
1647507019.0,0.2,0.184564,500.0,51.0,768.0,59.088896,19917.0,23783.0,26189.0,27803.0,33611.0,39192.0,45779.0,51796.0,59296.0,0.8913853799958583,0.736343157506986,-0.676608272483157,-0.8489716877299183,0.5284383345604425,1.0,15.0,10.0
1647507023.0,0.2,0.184564,500.0,51.0,768.0,59.088896,19917.0,23783.0,26189.0,27803.0,33611.0,39192.0,45779.0,51796.0,59296.0,0.8914371505487678,0.736146308983182,-0.6768224374017439,-0.8452618333526585,0.5343523491829175,1.0,16.0,9.0
1647507027.0,0.2,0.184564,500.0,51.0,768.0,59.088896,19917.0,23783.0,26189.0,27803.0,33611.0,39192.0,45779.0,51796.0,59296.0,0.8914889211016773,0.735949398169656,-0.6770365450503548,-0.8415107818551969,0.5402403206180146,1.0,17.0,8.0
1647507031.0,0.2,0.184564,500.0,51.0,768.0,59.088896,19917.0,23783.0,26189.0,27803.0,33611.0,39192.0,45779.0,51796.0,59296.0,0.8915406916545868,0.7357524251027805,-0.6772505953894595,-0.8377187168131834,0.5461019607187593,1.0,18.0,7.0
1647507035.0,0.2,0.184564,500.0,51.0,768.0,59.088896,19917.0,23783.0,26189.0,27803.0,33611.0,39192.0,45779.0,51796.0,59296.0,0.8915924622074963,0.7355553897598075,-0.6774645884437782,-0.8338858220348053,0.5519369853609531,1.0,19.0,6.0
1647507039.0,0.2,0.184564,500.0,51.0,768.0,59.088896,19917.0,23783.0,26189.0,27803.0,33611.0,39192.0,45779.0,51796.0,59296.0,0.8916442327604058,0.7353582921771136,-0.6776785241737846,-0.8300122850928268,0.5577451089834711,1.0,20.0,5.0
1647507043.0,0.2,0.184564,500.0,51.0,768.0,59.088896,19917.0,23783.0,26189.0,27803.0,33611.0,39192.0,45779.0,51796.0,59296.0,0.8916960033133153,0.7351611323812413,-0.6778924025506785,-0.8260982945236722,0.5635260488966594,1.0,21.0,4.0
1647507047.0,0.2,0.184564,500.0,51.0,768.0,59.088896,19917.0,23783.0,26189.0,27803.0,33611.0,39192.0,45779.0,51796.0,59296.0,0.891747773866225,0.734963910369147,-0.6781062235777611,-0.8221440410897173,0.5692795233456664,1.0,22.0,3.0
1647507051.0,0.2,0.184564,500.0,51.0,768.0,59.088896,19917.0,23783.0,26189.0,27803.0,33611.0,39192.0,45779.0,51796.0,59296.0,0.8917995444191344,0.7347666261871223,-0.6783199872048543,-0.8181497175156927,0.5750052519142692,1.0,23.0,2.0
1647507055.0,0.2,0.184564,500.0,51.0,768.0,59.088896,19917.0,23783.0,26189.0,27803.0,33611.0,39192.0,45779.0,51796.0,59296.0,0.891851314972044,0.7345692798123833,-0.6785336934566452,-0.8141155184792912,0.5807029555385393,1.0,24.0,1.0
1647507059.0,0.2,0.184564,500.0,51.0,768.0,59.088896,19917.0,23783.0,26189.0,27803.0,33611.0,39192.0,45779.0,51796.0,59296.0,0.8919030855249535,0.7343718712714871,-0.678747342304347,-0.8100416403286287,0.5863723568976497,0.0,0.0,0.0
1647507063.0,0.2,0.184564,500.0,51.0,768.0,59.088896,19917.0,23783.0,26189.0,27803.0,33611.0,39192.0,45779.0,51796.0,59296.0,0.891954856077863,0.7341744006206489,-0.6789609336871385,-0.8059282824379149,0.5920131785413839,1.0,1.0,1.0
1647507067.0,0.2,0.195667,500.0,51.0,896.0,55.390208,5394.0,5484.0,5529.0,5555.0,5698.0,5735.0,6061.0,8252.0,8677.0,0.8920066266307725,0.7339768678271896,-0.6791744676403761,-0.8017756441889771,0.59762514704901,0.0,0.0,0.0
1647507071.0,0.2,0.195667,500.0,51.0,896.0,55.390208,5394.0,5484.0,5529.0,5555.0,5698.0,5735.0,6061.0,8252.0,8677.0,0.892058397183682,0.7337792729275776,-0.6793879441246184,-0.7975839288025612,0.603207987775254,1.0,1.0,27.0
1647507075.0,0.2,0.195667,500.0,51.0,896.0,55.390208,5394.0,5484.0,5529.0,5555.0,5698.0,5735.0,6061.0,8252.0,8677.0,0.8921101677365915,0.7335816159484221,-0.6796013631111268,-0.7933533403012809,0.6087614289956287,1.0,2.0,26.0
1647507079.0,0.2,0.195667,500.0,51.0,896.0,55.390208,5394.0,5484.0,5529.0,5555.0,5698.0,5735.0,6061.0,8252.0,8677.0,0.892161938289501,0.7333838968866722,-0.6798147246031958,-0.789084084878048,0.6142852000432483,1.0,3.0,25.0
1647507083.0,0.2,0.195667,500.0,51.0,896.0,55.390208,5394.0,5484.0,5529.0,5555.0,5698.0,5735.0,6061.0,8252.0,8677.0,0.8922137088424105,0.7331861157689444,-0.6800280285720935,-0.7847763703217385,0.6197790320627485,1.0,4.0,24.0
1647507087.0,0.2,0.195667,500.0,51.0,896.0,55.390208,5394.0,5484.0,5529.0,5555.0,5698.0,5735.0,6061.0,8252.0,8677.0,0.89226547939532,0.7329882726317719,-0.6802412749784382,-0.7804304074500865,0.6252426561962099,1.0,5.0,23.0
1647507091.0,0.2,0.195667,500.0,51.0,896.0,55.390208,5394.0,5484.0,5529.0,5555.0,5698.0,5735.0,6061.0,8252.0,8677.0,0.8923172499482295,0.7327903674523062,-0.6804544638468573,-0.7760464072133808,0.630675807250606,1.0,6.0,22.0
1647507095.0,0.2,0.195667,500.0,51.0,896.0,55.390208,5394.0,5484.0,5529.0,5555.0,5698.0,5735.0,6061.0,8252.0,8677.0,0.892369020501139,0.7325924002769898,-0.6806675951273123,-0.7716245835702116,0.6360782200563839,1.0,7.0,21.0
1647507099.0,0.2,0.195667,500.0,51.0,896.0,55.390208,5394.0,5484.0,5529.0,5555.0,5698.0,5735.0,6061.0,8252.0,8677.0,0.8924207910540485,0.7323943711027668,-0.6808806688230932,-0.7671651520340218,0.641449631307569,1.0,8.0,20.0
1647507103.0,0.2,0.195667,500.0,51.0,896.0,55.390208,5394.0,5484.0,5529.0,5555.0,5698.0,5735.0,6061.0,8252.0,8677.0,0.892472561606958,0.7321962799562957,-0.6810936849055069,-0.7626683296500247,0.6467897795643043,1.0,9.0,19.0
1647507107.0,0.2,0.195667,500.0,51.0,896.0,55.390208,5394.0,5484.0,5529.0,5555.0,5698.0,5735.0,6061.0,8252.0,8677.0,0.8925243321598675,0.7319981268741667,-0.681306643335225,-0.7581343364905362,0.6520984034898831,1.0,10.0,18.0
1647507111.0,0.2,0.195667,500.0,51.0,896.0,55.390208,5394.0,5484.0,5529.0,5555.0,5698.0,5735.0,6061.0,8252.0,8677.0,0.892576102712777,0.7317999118235782,-0.6815195441474905,-0.7535633923263284,0.6573752457657924,1.0,11.0,17.0
1647507115.0,0.2,0.195667,500.0,51.0,896.0,55.390208,5394.0,5484.0,5529.0,5555.0,5698.0,5735.0,6061.0,8252.0,8677.0,0.8926278732656865,0.7316016348609565,-0.6817323872816778,-0.7489557208497241,0.6626200481471038,1.0,12.0,16.0
1647507119.0,0.2,0.195667,500.0,51.0,896.0,55.390208,5394.0,5484.0,5529.0,5555.0,5698.0,5735.0,6061.0,8252.0,8677.0,0.892679643818596,0.7314032960130121,-0.6819451727091425,-0.74431154632847,0.6678325553625863,1.0,13.0,15.0
1647507123.0,0.2,0.195667,500.0,51.0,896.0,55.390208,5394.0,5484.0,5529.0,5555.0,5698.0,5735.0,6061.0,8252.0,8677.0,0.8927314143715055,0.7312048952568393,-0.6821579004544583,-0.7396310951130768,0.673012513361996,1.0,14.0,14.0
1647507127.0,0.2,0.181572,600.0,1.0,896.0,55.533568,111.0,185.0,199.0,209.0,316.0,476.0,563.0,596.0,875.0,0.892783184924415,0.7310064326389967,-0.6823705704676953,-0.7349145953221301,0.6781596696814916,1.0,15.0,13.0
1647507131.0,0.2,0.181572,600.0,1.0,896.0,55.533568,111.0,185.0,199.0,209.0,316.0,476.0,563.0,596.0,875.0,0.8928349554773245,0.7308079081564209,-0.6825831827521363,-0.7301622768311723,0.6832737734559394,1.0,16.0,12.0
1647507135.0,0.2,0.181572,600.0,1.0,896.0,55.533568,111.0,185.0,199.0,209.0,316.0,476.0,563.0,596.0,875.0,0.892886726030234,0.730609321835837,-0.6827957372791501,-0.7253743709409584,0.6883545757689195,1.0,17.0,11.0
1647507139.0,0.2,0.181572,600.0,1.0,896.0,55.533568,111.0,185.0,199.0,209.0,316.0,476.0,563.0,596.0,875.0,0.8929384965831435,0.7304106737139269,-0.6830082340094938,-0.7205511119688675,0.6934018279759786,1.0,18.0,10.0
1647507143.0,0.2,0.181572,600.0,1.0,896.0,55.533568,111.0,185.0,199.0,209.0,316.0,476.0,563.0,596.0,875.0,0.892990267136053,0.730211963767749,-0.6832206729677079,-0.7156927337069043,0.698415285427759,1.0,19.0,9.0
1647507147.0,0.2,0.181572,600.0,1.0,896.0,55.533568,111.0,185.0,199.0,209.0,316.0,476.0,563.0,596.0,875.0,0.8930420376889625,0.7300131920339893,-0.6834330541145532,-0.710799473914223,0.7033947027688393,1.0,20.0,8.0
1647507151.0,0.2,0.181572,600.0,1.0,896.0,55.533568,111.0,185.0,199.0,209.0,316.0,476.0,563.0,596.0,875.0,0.893093808241872,0.7298143585394156,-0.6836453774214387,-0.7058715707585084,0.7083398376449797,1.0,21.0,7.0
1647507155.0,0.2,0.181572,600.0,1.0,896.0,55.533568,111.0,185.0,199.0,209.0,316.0,476.0,563.0,596.0,875.0,0.8931455787947815,0.7296154632809586,-0.6838576428916416,-0.7009092644188042,0.7132504490372865,1.0,22.0,6.0
1647507159.0,0.2,0.181572,600.0,1.0,896.0,55.533568,111.0,185.0,199.0,209.0,316.0,476.0,563.0,596.0,875.0,0.893197349347691,0.7294165062853935,-0.684069850496578,-0.6959127964165133,0.7181262979335519,1.0,23.0,5.0
1647507163.0,0.2,0.181572,600.0,1.0,896.0,55.533568,111.0,185.0,199.0,209.0,316.0,476.0,563.0,596.0,875.0,0.8932491199006005,0.7292174875795125,-0.68428200020768,-0.690882411275628,0.7229671457196198,1.0,24.0,4.0
1647507167.0,0.2,0.181572,600.0,1.0,896.0,55.533568,111.0,185.0,199.0,209.0,316.0,476.0,563.0,596.0,875.0,0.89330089045351,0.729018407160244,-0.6844940920282225,-0.6858183528279294,0.7277727577509244,1.0,25.0,3.0
1647507171.0,0.2,0.181572,600.0,1.0,896.0,55.533568,111.0,185.0,199.0,209.0,316.0,476.0,563.0,596.0,875.0,0.8933526610064195,0.7288192650743153,-0.684706125908433,-0.6807208692395518,0.7325428985265976,1.0,26.0,2.0
1647507175.0,0.2,0.181572,600.0,1.0,896.0,55.533568,111.0,185.0,199.0,209.0,316.0,476.0,563.0,596.0,875.0,0.893404431559329,0.7286200612987279,-0.684918101872799,-0.6755902075946583,0.7372773368293688,1.0,27.0,1.0
1647507179.0,0.2,0.181572,600.0,1.0,896.0,55.533568,111.0,185.0,199.0,209.0,316.0,476.0,563.0,596.0,875.0,0.8934562021122385,0.7284207958702592,-0.6851300198821667,-0.6704266189777893,0.7419758409584575,0.0,0.0,0.0
1647507183.0,0.2,0.181572,600.0,1.0,896.0,55.533568,111.0,185.0,199.0,209.0,316.0,476.0,563.0,596.0,875.0,0.893507972665148,0.7282214688157432,-0.6853418799080072,-0.6652303547138484,0.7466381822323899,1.0,1.0,1.0
1647507187.0,0.2,0.195553,500.0,51.0,640.0,58.503168,21102.0,26007.0,29019.0,31209.0,37008.0,41818.0,50793.0,54311.0,65010.0,0.8935597432180575,0.7280220801321033,-0.685553681953591,-0.6600016680614211,0.7512641334152335,0.0,0.0,0.0
1647507191.0,0.2,0.195553,500.0,51.0,640.0,58.503168,21102.0,26007.0,29019.0,31209.0,37008.0,41818.0,50793.0,54311.0,65010.0,0.893611513770967,0.7278226298461807,-0.6857654259903961,-0.6547408135073427,0.7558534693495447,1.0,1.0,2.0
1647507195.0,0.2,0.193814,600.0,1.0,768.0,59.088896,178.0,214.0,296.0,310.0,480.0,570.0,598.0,691.0,703.0,0.8936632843238765,0.7276231179948167,-0.6859771119793291,-0.6494480485141361,0.7604059654429207,1.0,2.0,1.0
1647507199.0,0.2,0.193814,600.0,1.0,768.0,59.088896,178.0,214.0,296.0,310.0,480.0,570.0,598.0,691.0,703.0,0.893715054876786,0.7274235445549703,-0.686188739944837,-0.6441236296316037,0.764921401027719,0.0,0.0,0.0
1647507203.0,0.2,0.193814,600.0,1.0,768.0,59.088896,178.0,214.0,296.0,310.0,480.0,570.0,598.0,691.0,703.0,0.8937668254296955,0.7272239095634869,-0.6864003098478303,-0.6387678174266642,0.7693995551207291,1.0,1.0,3.0
1647507207.0,0.2,0.193814,600.0,1.0,768.0,59.088896,178.0,214.0,296.0,310.0,480.0,570.0,598.0,691.0,703.0,0.893818595982605,0.7270242130472504,-0.686611821659827,-0.6333808729403,0.7738402094705235,1.0,2.0,2.0
1647507211.0,0.2,0.195046,500.0,51.0,128.0,61.09184,17595.0,20900.0,23901.0,25894.0,33001.0,39406.0,47399.0,50901.0,65696.0,0.8938703665355145,0.7268244550031784,-0.6868232753840924,-0.6279630576435568,0.7782431485306858,1.0,3.0,1.0
1647507215.0,0.2,0.195046,500.0,51.0,128.0,61.09184,17595.0,20900.0,23901.0,25894.0,33001.0,39406.0,47399.0,50901.0,65696.0,0.893922137088424,0.7266246354681596,-0.6870346709815773,-0.6225146370385596,0.7826081565334918,0.0,0.0,0.0
1647507219.0,0.2,0.195046,500.0,51.0,128.0,61.09184,17595.0,20900.0,23901.0,25894.0,33001.0,39406.0,47399.0,50901.0,65696.0,0.8939739076413337,0.7264247544391097,-0.6872460084555452,-0.6170358752200176,0.7869350218991826,1.0,1.0,28.0
1647507223.0,0.2,0.195046,500.0,51.0,128.0,61.09184,17595.0,20900.0,23901.0,25894.0,33001.0,39406.0,47399.0,50901.0,65696.0,0.8940256781942432,0.7262248119429364,-0.6874572877775366,-0.6115270403083213,0.7912235328728189,1.0,2.0,27.0
1647507227.0,0.2,0.195046,500.0,51.0,128.0,61.09184,17595.0,20900.0,23901.0,25894.0,33001.0,39406.0,47399.0,50901.0,65696.0,0.8940774487471527,0.7260248080165719,-0.6876685089085438,-0.6059884004318782,0.7954734807283105,1.0,3.0,26.0
1647507231.0,0.2,0.195046,500.0,51.0,128.0,61.09184,17595.0,20900.0,23901.0,25894.0,33001.0,39406.0,47399.0,50901.0,65696.0,0.8941292193000622,0.7258247426369182,-0.6878796718729603,-0.6004202255361777,0.7996846583291977,1.0,4.0,25.0
1647507235.0,0.2,0.195046,500.0,51.0,128.0,61.09184,17595.0,20900.0,23901.0,25894.0,33001.0,39406.0,47399.0,50901.0,65696.0,0.8941809898529717,0.7256246158409116,-0.6880907766317823,-0.5948227866318795,0.8038568607056144,1.0,5.0,24.0
1647507239.0,0.2,0.195046,500.0,51.0,128.0,61.09184,17595.0,20900.0,23901.0,25894.0,33001.0,39406.0,47399.0,50901.0,65696.0,0.8942327604058812,0.7254244276555024,-0.6883018231565907,-0.5891963576532117,0.8079898836793619,1.0,6.0,23.0
1647507243.0,0.2,0.195046,500.0,51.0,128.0,61.09184,17595.0,20900.0,23901.0,25894.0,33001.0,39406.0,47399.0,50901.0,65696.0,0.8942845309587907,0.7252241780776003,-0.6885128114506432,-0.5835412113232679,0.8120835269154111,1.0,7.0,22.0
1647507247.0,0.2,0.195046,500.0,51.0,128.0,61.09184,17595.0,20900.0,23901.0,25894.0,33001.0,39406.0,47399.0,50901.0,65696.0,0.8943363015117002,0.7250238671542073,-0.6887237414644266,-0.577857624774672,0.8161375898031988,1.0,8.0,21.0
1647507251.0,0.2,0.195046,500.0,51.0,128.0,61.09184,17595.0,20900.0,23901.0,25894.0,33001.0,39406.0,47399.0,50901.0,65696.0,0.8943880720646097,0.7248234948621899,-0.6889346132223005,-0.5721458735010476,0.8201518758350329,1.0,9.0,20.0
1647507255.0,0.2,0.195046,500.0,51.0,128.0,61.09184,17595.0,20900.0,23901.0,25894.0,33001.0,39406.0,47399.0,50901.0,65696.0,0.8944398426175192,0.7246230612385414,-0.6891454266853152,-0.5664062370252019,0.8241261885530339,1.0,10.0,19.0
1647507259.0,0.2,0.195046,500.0,51.0,128.0,61.09184,17595.0,20900.0,23901.0,25894.0,33001.0,39406.0,47399.0,50901.0,65696.0,0.8944916131704287,0.7244225663102528,-0.6893561818250906,-0.5606389947088714,0.8280603345238958,1.0,11.0,18.0
1647507263.0,0.2,0.195046,500.0,51.0,128.0,61.09184,17595.0,20900.0,23901.0,25894.0,33001.0,39406.0,47399.0,50901.0,65696.0,0.8945433837233382,0.7242220100742295,-0.6895668786448799,-0.5548444276393056,0.8319541220028971,1.0,12.0,17.0
1647507267.0,0.2,0.195046,500.0,51.0,128.0,61.09184,17595.0,20900.0,23901.0,25894.0,33001.0,39406.0,47399.0,50901.0,65696.0,0.8945951542762477,0.7240213925574702,-0.6897775171163102,-0.5490228178463213,0.8358073614679911,1.0,13.0,16.0
1647507271.0,0.2,0.195046,500.0,51.0,128.0,61.09184,17595.0,20900.0,23901.0,25894.0,33001.0,39406.0,47399.0,50901.0,65696.0,0.8946469248291572,0.723820713786991,-0.689988097211025,-0.5431744502345527,0.8396198643507616,1.0,14.0,15.0
1647507275.0,0.2,0.194317,600.0,1.0,640.0,58.044416,188.0,212.0,299.0,372.0,489.0,588.0,672.0,692.0,804.0,0.8946986953820667,0.7236199737596941,-0.6901986189322749,-0.5372996082848568,0.843391445852363,1.0,15.0,14.0
1647507279.0,0.2,0.194317,600.0,1.0,640.0,58.044416,188.0,212.0,299.0,372.0,489.0,588.0,672.0,692.0,804.0,0.8947504659349762,0.7234191725026031,-0.6904090822517104,-0.531398579501654,0.847121921392443,1.0,16.0,13.0
1647507283.0,0.2,0.194317,600.0,1.0,640.0,58.044416,188.0,212.0,299.0,372.0,489.0,588.0,672.0,692.0,804.0,0.8948022364878857,0.7232183100528086,-0.6906194871304745,-0.5254716511017791,0.8508111094058247,1.0,17.0,12.0
1647507287.0,0.2,0.194317,600.0,1.0,640.0,58.044416,188.0,212.0,299.0,372.0,489.0,588.0,672.0,692.0,804.0,0.8948540070407952,0.7230173863871134,-0.6908298335928664,-0.5195191119553562,0.8544588300866919,1.0,18.0,11.0
1647507291.0,0.2,0.194317,600.0,1.0,640.0,58.044416,188.0,212.0,299.0,372.0,489.0,588.0,672.0,692.0,804.0,0.8949057775937047,0.7228164015526687,-0.6910401215895147,-0.513541252180741,0.8580649056502874,1.0,19.0,10.0
1647507295.0,0.2,0.194317,600.0,1.0,640.0,58.044416,188.0,212.0,299.0,372.0,489.0,588.0,672.0,692.0,804.0,0.8949575481466142,0.7226153555463718,-0.6912503511236654,-0.507538363130381,0.8616291603415784,1.0,20.0,9.0
1647507299.0,0.2,0.194317,600.0,1.0,640.0,58.044416,188.0,212.0,299.0,372.0,489.0,588.0,672.0,692.0,804.0,0.8950093186995237,0.7224142483952875,-0.6914605221670084,-0.5015107369737476,0.8651514206773567,1.0,21.0,8.0
1647507303.0,0.2,0.194317,600.0,1.0,640.0,58.044416,188.0,212.0,299.0,372.0,489.0,588.0,672.0,692.0,804.0,0.8950610892524332,0.7222130801365628,-0.6916706346807407,-0.4954586686974142,0.8686315142870341,1.0,22.0,7.0
1647507307.0,0.2,0.194317,600.0,1.0,640.0,58.044416,188.0,212.0,299.0,372.0,489.0,588.0,672.0,692.0,804.0,0.8951128598053427,0.7220118507469655,-0.6918806886891277,-0.4893824516559742,0.8720692724842379,1.0,23.0,6.0
1647507311.0,0.2,0.194317,600.0,1.0,640.0,58.044416,188.0,212.0,299.0,372.0,489.0,588.0,672.0,692.0,804.0,0.8951646303582522,0.7218105602636469,-0.6920906841533704,-0.4832823832091137,0.8754645270253497,1.0,24.0,5.0
1647507315.0,0.2,0.194317,600.0,1.0,640.0,58.044416,188.0,212.0,299.0,372.0,489.0,588.0,672.0,692.0,804.0,0.8952164009111617,0.7216092087137136,-0.692300621045199,-0.4771587606703014,0.8788171124389772,1.0,25.0,4.0
1647507319.0,0.2,0.194317,600.0,1.0,640.0,58.044416,188.0,212.0,299.0,372.0,489.0,588.0,672.0,692.0,804.0,0.8952681714640712,0.7214077960940577,-0.6925104993678539,-0.4710118812685827,0.882126865991412,1.0,26.0,3.0
1647507323.0,0.2,0.194317,600.0,1.0,640.0,58.044416,188.0,212.0,299.0,372.0,489.0,588.0,672.0,692.0,804.0,0.8953199420169807,0.7212063224317932,-0.6927203190930726,-0.4648420454095628,0.8853936259198244,1.0,27.0,2.0
1647507327.0,0.2,0.194317,600.0,1.0,640.0,58.044416,188.0,212.0,299.0,372.0,489.0,588.0,672.0,692.0,804.0,0.8953717125698902,0.7210047877540513,-0.6929300801926089,-0.458649554629962,0.8886172325797748,1.0,28.0,1.0
1647507331.0,0.2,0.194317,600.0,1.0,640.0,58.044416,188.0,212.0,299.0,372.0,489.0,588.0,672.0,692.0,804.0,0.8954234831227997,0.7208031920577213,-0.6931397826697006,-0.4524347095061793,0.8917975295065911,0.0,0.0,0.0
1647507335.0,0.2,0.194317,600.0,1.0,640.0,58.044416,188.0,212.0,299.0,372.0,489.0,588.0,672.0,692.0,804.0,0.8954752536757092,0.720601535390121,-0.6933494264751362,-0.446197813353287,0.8949343614806312,1.0,1.0,1.0
1647507339.0,0.2,0.194209,600.0,1.0,1024.0,57.782272,196.0,286.0,308.0,390.0,492.0,584.0,678.0,691.0,795.0,0.8955270242286187,0.7203998177279614,-0.6935590116331269,-0.4399391701488002,0.8980275756171328,0.0,0.0,0.0
1647507343.0,0.2,0.194209,600.0,1.0,1024.0,57.782272,196.0,286.0,308.0,390.0,492.0,584.0,678.0,691.0,795.0,0.8955787947815282,0.7201980391084842,-0.6937685381049606,-0.4336590845105573,0.9010770213591428,1.0,1.0,1.0
1647507347.0,0.2,0.194457,500.0,51.0,384.0,58.59328,24597.0,30998.0,34973.0,37789.0,44998.0,50890.0,58798.0,64288.0,76099.0,0.8956305653344377,0.7199961995588618,-0.6939780058624304,-0.4273578637798375,0.904082549475176,0.0,0.0,0.0
1647507351.0,0.2,0.194457,500.0,51.0,384.0,58.59328,24597.0,30998.0,34973.0,37789.0,44998.0,50890.0,58798.0,64288.0,76099.0,0.8956823358873472,0.7197942990759788,-0.6941874149087697,-0.4210358133880998,0.9070440142818986,1.0,1.0,5.0
1647507355.0,0.2,0.194457,500.0,51.0,384.0,58.59328,24597.0,30998.0,34973.0,37789.0,44998.0,50890.0,58798.0,64288.0,76099.0,0.8957341064402567,0.7195923376870147,-0.6943967652157788,-0.4146932427261247,0.9099612708446944,1.0,2.0,4.0
1647507359.0,0.2,0.194457,500.0,51.0,384.0,58.59328,24597.0,30998.0,34973.0,37789.0,44998.0,50890.0,58798.0,64288.0,76099.0,0.8957858769931663,0.7193903154292743,-0.6946060567448064,-0.4083304605008571,0.9128341771796004,1.0,3.0,3.0
1647507363.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8958376475460758,0.7191882322794267,-0.6948152895200229,-0.4019477768253214,0.9156625932652168,1.0,4.0,2.0
1647507367.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8958894180989853,0.718986088284895,-0.6950244634923185,-0.3955455027825105,0.918446381248536,1.0,5.0,1.0
1647507371.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8959411886518948,0.7187838834425588,-0.6952335786649219,-0.3891239504102241,0.9211854054516612,0.0,0.0,0.0
1647507375.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8959929592048043,0.7185816177796388,-0.695442635009673,-0.3826834322556456,0.92387953255662,1.0,1.0,24.0
1647507379.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8960447297577138,0.718379291323373,-0.6956516324984284,-0.3762242635111627,0.9265286307208662,1.0,2.0,23.0
1647507383.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8960965003106233,0.7181769040706383,-0.6958605711344144,-0.3697467572642576,0.9291325715378652,1.0,3.0,22.0
1647507387.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8961482708635328,0.7179744560486799,-0.6960694508894943,-0.363251230513766,0.9316912275696464,1.0,4.0,21.0
1647507391.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8962000414164423,0.7177719472948927,-0.696278271725104,-0.3567379994110445,0.93420447428612,1.0,5.0,20.0
1647507395.0,0.2,0.194655,600.0,1.0,128.0,61.014016,198.0,290.0,314.0,392.0,492.0,585.0,681.0,700.0,1084.0,0.8962518119693519,0.7175693777858893,-0.6964870336653596,-0.3502073814017833,0.936672189195188,1.0,6.0,19.0
