time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1648086926.0,2.166523,0.016126495,350.41696,3105.9377,919.17267,27425.705,30317.72,29492.691,32590.988,28820.18,0.9059508309718924,0.4826455997472266,0.8758157483424467,1.0,1.0,1.0
1648086995.0,1.0,0.00960651,550.0,3328.0,1603.948544,74754.959,76001.495,76219.689,76663.722,76929.395,0.906027418243088,0.4870341923344808,0.8733829031399114,0.0,0.0,0.0
1648087064.0,2.2612705,0.016739167,375.835,3114.185,996.48267,27326.506,29779.137,29571.05,31353.652,28245.814,0.9061040055142836,0.491410522166082,0.8709280674685245,1.0,1.0,1.0
1648087133.0,1.0,0.0097139,550.0,3328.0,1608.556544,74478.948,75621.813,75883.806,76236.541,76434.217,0.906180592785479,0.4957744790019278,0.8684513031657947,0.0,0.0,0.0
1648087202.0,2.210564,0.017468587,394.63522,3133.3103,984.2991,23321.137,26758.582,25545.105,30483.148,27499.338,0.9062571800566744,0.5001259530022355,0.865952672571432,1.0,1.0,2.0
1648087271.0,2.2823403,0.016886145,390.198,3098.0706,1041.9186,27897.969,28288.3,26454.145,27469.578,29812.566,0.90633376732787,0.5044648345782621,0.8634322386116507,1.0,2.0,1.0
1648087340.0,1.0,0.00986062,550.0,3328.0,1712.488448,74024.943,74780.981,74960.172,75254.134,75431.7,0.9064103545990656,0.5087910144961993,0.8608900647399343,0.0,0.0,0.0
1648087409.0,2.2599497,0.016646564,409.737,3245.7183,1130.1438,28855.516,32529.531,32115.375,35189.695,32209.564,0.9064869418702612,0.5131043838543904,0.858326214949425,1.0,1.0,1.0
1648087478.0,1.0,0.00985467,600.0,3328.0,1688.86272,77206.569,78801.705,79214.589,79674.289,79851.685,0.9065635291414568,0.5174048339987123,0.8557407538237062,0.0,0.0,0.0
1648087547.0,2.2328937,0.016440805,408.3795,3318.789,1130.9756,29661.395,34534.6,33668.957,37123.656,33320.816,0.9066401164126522,0.5216922566878344,0.8531337464383617,1.0,1.0,1.0
1648087616.0,1.0,0.00985671,600.0,3328.0,1907.089408,76801.634,78179.058,78433.532,78750.024,78944.28,0.9067167036838476,0.5259665439460997,0.8505052584489973,0.0,0.0,0.0
1648087685.0,2.2642643,0.016595708,436.85315,3466.0093,1276.2341,30803.652,36384.656,35141.695,38225.75,34315.586,0.9067932909550432,0.5302275881905776,0.8478553560139862,1.0,1.0,1.0
1648087754.0,1.0,0.00989608,600.0,3328.0,1894.055936,76860.143,78087.605,78663.497,79106.872,79336.233,0.9068698782262388,0.5344752820852191,0.845184105884585,0.0,0.0,0.0
1648087823.0,2.4194543,0.018570935,475.82907,3612.435,1576.3151,26660.373,17567.963,29395.52,30695.46,20531.176,0.9069464654974344,0.5387095187042987,0.8424915753035058,1.0,1.0,7.0
1648087892.0,2.5304515,0.018082706,435.76813,3499.3296,1537.8374,24373.012,14721.328,27891.006,23675.105,19228.984,0.9070230527686298,0.5429301914483919,0.8397778320566771,1.0,2.0,6.0
1648087961.0,2.452895,0.016627088,379.95767,3352.7776,1326.9457,18436.06,14752.154,21163.867,21865.602,16757.072,0.9070996400398254,0.5471371940228911,0.8370429444877707,1.0,3.0,5.0
1648088030.0,2.4391754,0.016772605,359.22293,3350.0383,1311.9419,17371.3,18227.473,18423.906,19677.164,19946.016,0.9071762273110208,0.5513304205384042,0.8342869814332154,1.0,4.0,4.0
1648088099.0,2.249278,0.01651809,321.25452,3257.185,1163.7021,15427.926,18393.139,14543.934,18346.57,21159.271,0.9072528145822164,0.5555097653672164,0.8315100123159433,1.0,5.0,3.0
1648088168.0,2.0797722,0.015708312,261.7411,3250.1843,1040.333,14310.048,13972.316,12719.675,13832.68,17009.684,0.907329401853412,0.5596751233282544,0.8287121070236052,1.0,6.0,2.0
1648088237.0,1.6326318,0.0137599725,303.5094,3253.3354,1169.8779,14385.824,9907.128,15281.702,24059.002,6975.414,0.9074059891246076,0.5638263894958144,0.8258933360356615,1.0,7.0,1.0
1648088306.0,1.0,0.00760785,50.0,3584.0,239.624192,0.185,0.596,0.832,1.363,1.866,0.907482576395803,0.5679634593715217,0.8230537703083157,0.0,0.0,0.0
1648088375.0,2.0631106,0.01611388,254.92308,3758.5479,743.9092,11306.881,10801.039,10233.732,12580.677,10747.249,0.9075591636669984,0.5720862288021777,0.8201934813291937,1.0,1.0,1.0
1648088444.0,1.0,0.00626855,50.0,3584.0,238.587904,0.178,0.485,0.674,0.992,1.45,0.907635750938194,0.5761945939587996,0.817312541132616,0.0,0.0,0.0
1648088513.0,2.0056803,0.014127056,245.98473,3618.3428,717.4269,9236.99,11449.314,9836.656,12815.813,11235.556,0.9077123382093896,0.5802884514346741,0.8144110222311262,1.0,1.0,1.0
1648088582.0,1.0,0.00618665,50.0,3584.0,240.500736,0.188,0.392,0.545,0.864,1.125,0.9077889254805852,0.5843676981052005,0.81148899771422,0.0,0.0,0.0
1648088651.0,2.0291636,0.014050338,264.69885,3640.7275,745.104,11470.843,14002.511,12836.531,15964.817,14440.124,0.9078655127517806,0.5884322312966981,0.8085465411287028,1.0,1.0,1.0
1648088720.0,1.0,0.00690735,100.0,3584.0,291.749888,95.701,143.906,154.591,175.569,191.265,0.9079421000229762,0.592481948646822,0.8055837265782276,0.0,0.0,0.0
1648088789.0,2.0717537,0.015141179,294.67758,3500.1821,797.87897,11490.586,15679.648,13037.554,16010.046,14758.479,0.9080186872941716,0.5965167482016507,0.8026006286534595,1.0,1.0,1.0
1648088858.0,1.0,0.00713662,100.0,3584.0,362.758144,3.61,82.392,105.384,161.272,207.23,0.9080952745653672,0.600536528394333,0.7995973224467942,0.0,0.0,0.0
1648088927.0,2.1062477,0.015745196,283.23108,3507.6863,790.7804,11630.298,16051.465,13400.399,15638.611,14191.542,0.9081718618365628,0.604541187966281,0.7965738836117575,1.0,1.0,1.0
1648088996.0,1.0,0.00765358,100.0,3584.0,326.877184,7.761,83.653,108.852,400.965,878.721,0.9082484491077584,0.6085306261327044,0.7935303882388745,0.0,0.0,0.0
1648089065.0,2.1400888,0.015937213,292.5322,3588.5417,829.5912,12501.555,15654.289,14757.544,17970.266,14600.66,0.9083250363789538,0.6125047423993333,0.7904669129940395,1.0,1.0,1.0
1648089134.0,1.0,0.00765358,150.0,3584.0,532.025344,1004.675,11725.793,29420.407,37397.532,40235.395,0.9084016236501492,0.6164634367271415,0.7873835349933104,0.0,0.0,0.0
1648089203.0,2.1336706,0.015138265,315.78043,3480.209,889.38153,12989.105,18312.799,15903.407,17854.61,16706.484,0.9084782109213448,0.6204066094536332,0.7842803318624323,1.0,1.0,1.0
1648089272.0,1.0,0.00768764,150.0,3584.0,442.94144,580.864,1001.377,1073.219,1219.79,1823.992,0.9085547981925404,0.6243341612728394,0.7811573817533444,0.0,0.0,0.0
1648089341.0,2.2195294,0.017336976,338.31107,3378.0884,884.3516,12385.54,13582.308,13500.826,17679.73,16211.792,0.908631385463736,0.6282459933290735,0.7780147632699304,1.0,1.0,2.0
1648089410.0,2.211088,0.015376701,321.08386,3450.121,904.0043,17789.799,20778.422,17317.078,19186.512,21518.57,0.9087079727349314,0.6321420070829699,0.774852555575004,1.0,2.0,1.0
1648089479.0,1.0,0.00768764,150.0,3584.0,577.032192,192.121,1915.167,3930.193,9591.221,19876.138,0.908784560006127,0.6360221044727854,0.7716708382607246,0.0,0.0,0.0
1648089548.0,2.1408987,0.015872002,334.24774,3437.572,962.66364,18582.625,22972.074,21531.492,25860.09,22582.918,0.9088611472773224,0.6398861877810581,0.7684696914563544,1.0,1.0,1.0
1648089617.0,1.0,0.0079832899999999,200.0,3584.0,722.972672,11005.703,13151.325,13917.406,22055.339,38989.919,0.908937734548518,0.6437341597273167,0.7652491957527074,0.0,0.0,0.0
1648089686.0,2.1942744,0.015667237,330.95642,3335.547,937.8264,18808.266,24393.896,20878.705,24718.477,21589.246,0.9090143218197136,0.6475659234476513,0.7620094322181259,1.0,1.0,1.0
1648089755.0,1.0,0.00827665,200.0,3584.0,772.317184,16440.615,17826.753,18263.173,19005.365,19387.08,0.9090909090909092,0.651381382419624,0.7587504824625152,0.0,0.0,0.0
1648089824.0,2.2157698,0.015551077,309.0321,3325.1934,894.75635,20379.484,24101.807,22647.12,25998.043,21633.594,0.9091674963621046,0.65518044060904,0.7554724285130096,1.0,1.0,1.0
1648089893.0,1.0,0.00831583,200.0,3584.0,940.01152,13102.978,16361.886,18530.559,22432.373,29102.529,0.9092440836333,0.6589630023393513,0.7521753529250398,0.0,0.0,0.0
1648089962.0,2.3322942,0.016211748,329.30093,3262.835,952.302,20705.314,24325.186,22236.043,25970.93,21871.822,0.9093206709044956,0.6627289724042364,0.7488593386851932,1.0,1.0,1.0
1648090031.0,1.0,0.00841695,250.0,3584.0,876.179456,35091.404,35994.784,36210.638,36498.753,36672.706,0.9093972581756912,0.666478255938605,0.7455244693241365,0.0,0.0,0.0
1648090100.0,2.2866707,0.0168073,343.52045,3331.4563,980.3926,19788.908,23545.605,21526.441,24284.316,20945.7,0.9094738454468868,0.6702107585630852,0.7421708287896351,1.0,1.0,1.0
1648090169.0,1.0,0.0085040899999999,250.0,3584.0,852.901888,34608.913,35688.154,35929.388,36290.323,36625.334,0.9095504327180822,0.6739263863204336,0.7387985015016487,0.0,0.0,0.0
1648090238.0,2.1372838,0.016597806,329.33154,3325.3662,908.77954,16414.004,20089.266,18006.941,22463.525,18991.738,0.9096270199892778,0.6776250456136867,0.7354075724093743,1.0,1.0,2.0
1648090307.0,2.2389357,0.015697842,328.15283,3349.6846,903.8989,20962.889,23825.434,20152.83,21448.926,23116.266,0.9097036072604732,0.681306643348475,0.7319981268618342,1.0,2.0,1.0
1648090376.0,1.0,0.0085040899999999,250.0,3584.0,856.7808,34399.603,35415.661,35661.369,35973.751,36137.431,0.9097801945316688,0.6849710868064075,0.7285702507234625,0.0,0.0,0.0
1648090445.0,2.2665663,0.016559346,346.64532,3246.8862,954.98596,21022.059,23474.432,22881.852,25227.912,22287.56,0.9098567818028644,0.6886182837541708,0.7251240302730702,1.0,1.0,1.0
1648090514.0,1.0,0.0086978,300.0,3584.0,1019.162624,46543.702,47687.854,47916.651,48209.839,48401.13,0.90993336907406,0.6922481423185789,0.7216595523212289,0.0,0.0,0.0
1648090583.0,2.305738,0.016301045,345.58588,3282.982,950.4712,21176.715,24815.355,23261.445,25923.445,22698.066,0.9100099563452554,0.6958605711265125,0.7181769040782946,1.0,1.0,1.0
1648090652.0,1.0,0.0086978,300.0,3584.0,1018.011648,46214.574,47247.689,47476.86,47789.185,47943.344,0.9100865436164508,0.6994554792329023,0.7146761732218803,0.0,0.0,0.0
1648090721.0,2.3632045,0.016520418,346.99573,3268.449,954.9209,17858.963,21645.45,20314.252,23222.262,19931.717,0.9101631308876464,0.7030327761025734,0.7111574479153747,1.0,1.0,1.0
1648090790.0,1.0,0.00867242,300.0,3584.0,1059.08224,46239.61,47172.072,47380.933,47651.016,47846.414,0.910239718158842,0.7065923716956711,0.7076208167242444,0.0,0.0,0.0
1648090859.0,2.3949077,0.017019155,355.02048,3295.3564,975.33594,18149.566,21127.633,19993.066,23788.822,20347.55,0.9103163054300376,0.7101341763456944,0.7040663687365148,1.0,1.0,1.0
1648090928.0,1.0,0.00861442,350.0,3584.0,1078.054912,54926.748,56006.281,56228.203,56584.733,56818.565,0.910392892701233,0.7136581009062747,0.7004941934169401,0.0,0.0,0.0
1648090997.0,2.2716315,0.017416686,361.31677,3254.3833,932.7791,17352.25,20419.977,18992.775,24002.014,19885.352,0.9104694799724286,0.7171640566299061,0.6969043807281863,1.0,1.0,2.0
1648091066.0,2.3444638,0.016939806,371.73236,3207.9624,993.18097,24837.1,27908.191,24996.5,25506.578,26916.941,0.910546067243624,0.7206519552622846,0.6932970210354622,1.0,2.0,1.0
1648091135.0,1.0,0.00893042,350.0,3584.0,1048.838144,55263.404,56623.411,56857.261,57166.406,57406.283,0.9106226545148196,0.7241217089732279,0.6896722051769897,0.0,0.0,0.0
1648091204.0,2.3349826,0.017166506,367.3271,3087.585,966.14667,21863.186,24578.535,24397.936,27032.863,25264.092,0.9106992417860152,0.7275732303896257,0.6860300244307129,1.0,1.0,1.0
1648091273.0,1.801722,0.013393661,331.83542,3139.798,961.96564,36933.39,37135.39,38335.867,39474.934,36168.727,0.9107758290572108,0.7310064326373611,0.6823705704694475,0.0,0.0,0.0
1648091342.0,2.3144712,0.015578126,359.08905,3044.497,959.205,23429.66,26221.848,25484.791,27526.383,25922.201,0.9108524163284062,0.7344212292337918,0.6786939354751346,1.0,1.0,1.0
1648091411.0,1.8171377,0.013080611,327.70285,3244.3845,941.5105,37880.812,37860.87,38681.312,40134.703,37000.195,0.9109290035996016,0.7378175342293166,0.6750002119879455,0.0,0.0,0.0
1648091480.0,2.4106705,0.016257733,358.1047,2929.6472,922.81836,21997.568,24169.695,22788.285,26337.732,23725.656,0.9110055908707972,0.7411952620904367,0.6712894930316494,1.0,1.0,1.0
1648091549.0,1.0,0.00895412,400.0,3584.0,1270.0672,61446.979,62280.037,62497.865,62859.609,63297.382,0.9110821781419928,0.7445543277809729,0.6675618720258248,0.0,0.0,0.0
1648091618.0,2.330319,0.01661484,353.46204,2927.1929,903.2222,22469.078,25921.043,25135.666,28433.395,24918.46,0.9111587654131884,0.747894646744074,0.6638174428045385,1.0,1.0,1.0
1648091687.0,1.0,0.00912719,400.0,3584.0,1346.838528,59574.927,61378.218,61798.978,62644.996,63271.426,0.9112353526843838,0.7512161348368356,0.6600562996902652,0.0,0.0,0.0
1648091756.0,2.1397903,0.016682487,353.5697,2984.2373,906.2189,19954.092,23377.598,21685.633,27087.41,24497.492,0.9113119399555794,0.7545187084582125,0.6562785373502252,1.0,1.0,2.0
1648091825.0,2.2882957,0.015978202,331.49408,2852.2058,847.23425,21373.086,23951.19,21845.71,23064.717,23732.102,0.9113885272267748,0.7578022844352633,0.6524842509246459,1.0,2.0,1.0
1648091894.0,1.0,0.0092426,450.0,3584.0,1302.581248,66456.683,67731.72,68067.24,68485.361,68759.821,0.9114651144979704,0.761066780102139,0.648673535936963,0.0,0.0,0.0
1648091963.0,2.329967,0.016116098,326.86322,2756.0884,850.28894,20915.988,23195.717,22991.97,26145.973,22898.303,0.911541701769166,0.764312113282566,0.6448464883129457,1.0,1.0,1.0
1648092032.0,1.0,0.0095030499999999,450.0,3584.0,1240.6784,66792.85,67721.031,67986.644,68309.547,68847.839,0.9116182890403616,0.7675382022263391,0.6410032044562332,0.0,0.0,0.0
1648092101.0,2.404919,0.016199615,335.81827,2805.5586,911.2736,17300.334,20621.502,20095.45,23214.36,20593.836,0.911694876311557,0.7707449657428622,0.6371437810902921,1.0,1.0,1.0
1648092170.0,1.0,0.0095030499999999,450.0,3584.0,1374.994432,65753.115,67069.78,67450.721,67963.991,68230.438,0.9117714635827524,0.7739323230535035,0.6332683154343091,0.0,0.0,0.0
1648092239.0,2.2561967,0.015256398,341.46603,2963.0024,923.9005,20587.15,23452.184,22074.465,25267.572,22890.09,0.911848050853948,0.7771001939332624,0.6293769050329746,1.0,1.0,1.0
1648092308.0,1.6177176,0.012153588,360.89542,3353.2625,939.0265,45683.562,46283.016,47131.395,47143.48,44499.46,0.9119246381251436,0.7802484986015895,0.6254696478886608,0.0,0.0,0.0
1648092377.0,2.1231694,0.015880113,363.17645,3125.6226,956.3611,22119.232,25700.703,23725.793,28455.62,25440.105,0.9120012253963392,0.7833771577981719,0.621546642368904,1.0,1.0,2.0
1648092446.0,2.319718,0.01572164,337.96423,3066.2937,911.32043,21776.54,23545.014,21088.348,23508.916,23427.633,0.9120778126675346,0.7864860927660989,0.617607987226133,1.0,2.0,1.0
1648092515.0,1.0,0.00962576,500.0,3584.0,1462.112256,70994.089,72307.308,72524.229,72784.29,72956.893,0.9121543999387302,0.7895752251910476,0.6136537816753893,0.0,0.0,0.0
1648092584.0,2.42122,0.016406393,348.26697,3065.388,958.39905,19340.94,22539.736,21052.94,25215.387,21837.99,0.9122309872099256,0.7926444773203184,0.6096841252432272,1.0,1.0,1.0
1648092653.0,1.0,0.00962576,500.0,3584.0,1486.532608,71194.393,72340.289,72599.649,72944.501,73185.781,0.9123075744811212,0.795693771857004,0.6056991179025889,0.0,0.0,0.0
1648092722.0,2.4754736,0.016649185,358.68723,3143.9675,970.8112,19840.547,23034.78,21513.59,25161.94,21923.148,0.9123841617523168,0.7987230320509421,0.6016988599551687,1.0,1.0,1.0
1648092791.0,1.0,0.00967975,550.0,3584.0,1577.177088,75248.037,76250.431,76490.116,76793.701,76979.313,0.9124607490235124,0.8017321815948237,0.597683452167788,0.0,0.0,0.0
1648092860.0,2.5014896,0.017342474,374.00772,3180.7378,1023.34436,21026.525,23746.46,22069.223,25890.006,22960.984,0.9125373362947078,0.8047211447404635,0.5936529956191562,1.0,1.0,1.0
1648092929.0,1.0,0.0096607,550.0,3584.0,1533.620224,74622.017,75856.126,76233.629,76769.687,76959.091,0.9126139235659032,0.8076898462388905,0.5896075917782923,0.0,0.0,0.0
1648092998.0,2.3287938,0.018108975,404.87814,3196.2551,1042.1692,20081.477,24845.35,21584.367,26784.791,24365.68,0.9126905108370988,0.8106382113254926,0.5855473425257823,1.0,1.0,2.0
1648093067.0,2.38049,0.01707213,398.96307,3200.9304,1061.9574,24525.227,26541.707,23341.15,24998.742,26599.148,0.9127670981082944,0.8135661657904785,0.5814723500571457,1.0,2.0,1.0
1648093136.0,1.0,0.00989486,550.0,3584.0,1593.11872,74654.525,75790.216,76152.063,76804.978,77077.274,0.91284368537949,0.8164736358784382,0.5773827170217719,0.0,0.0,0.0
1648093205.0,2.5320199,0.018064566,428.64407,3116.4658,1160.2855,23897.52,27310.457,25599.59,29738.219,27733.22,0.9129202726506854,0.8193605484174189,0.5732785463429682,1.0,1.0,1.0
1648093274.0,1.0,0.0099009499999999,600.0,3584.0,1799.462912,77397.696,78538.591,78870.715,79308.851,79463.587,0.912996859921881,0.8222268306858601,0.5691599414051256,0.0,0.0,0.0
1648093343.0,2.5346062,0.018331591,436.7657,3158.2957,1177.544,25044.521,28492.348,27042.006,30480.027,28796.676,0.9130734471930764,0.8250724105319333,0.5650270058846966,1.0,1.0,1.0
1648093412.0,1.0,0.00989352,600.0,3584.0,1964.695552,76249.024,77538.971,77873.8,78348.244,78592.274,0.913150034464272,0.8278972163164232,0.5608798438306708,0.0,0.0,0.0
1648093481.0,2.5199215,0.018322105,465.93353,3236.0454,1275.0424,26525.89,31349.355,30321.543,33014.758,32255.604,0.9132266217354676,0.8307011768986278,0.5567185596863417,1.0,1.0,1.0
1648093550.0,1.0,0.00989981,600.0,3584.0,1638.289408,77378.3,78611.785,78889.778,79237.144,79406.11,0.9133032090066632,0.833484221703383,0.5525432581902577,0.0,0.0,0.0
1648093619.0,2.5431278,0.02021679,490.38315,3770.638,1609.9308,22425.836,13951.742,21324.38,25396.867,18459.48,0.9133797962778586,0.8362462806255655,0.5483540445186011,1.0,1.0,7.0
1648093688.0,2.5318499,0.018901983,452.85364,3660.236,1569.6511,23279.234,16936.336,26799.113,23943.205,18595.023,0.913456383549054,0.8389872841448488,0.544151024113022,1.0,2.0,6.0
1648093757.0,2.3306277,0.016741112,379.40097,3418.6475,1336.3997,23442.379,23236.084,26853.232,28158.93,22429.877,0.9135329708202496,0.8417071632310311,0.5399343028235661,1.0,3.0,5.0
1648093826.0,2.4403048,0.017462216,376.30096,3522.3774,1344.555,17706.9,20287.77,19121.457,20829.943,22356.287,0.9136095580914452,0.8444058494096687,0.5357039868087001,1.0,4.0,4.0
1648093895.0,2.1663976,0.01696499,330.43506,3423.2827,1210.9514,14292.895,20019.73,15859.266,19151.229,22559.795,0.9136861453626408,0.8470832747474114,0.5314601825567006,1.0,5.0,3.0
1648093964.0,2.1022632,0.016615722,284.94025,3380.0374,1124.0049,12390.2,15281.323,12497.656,14218.243,17809.209,0.9137627326338362,0.8497393717996986,0.5272029969693397,1.0,6.0,2.0
1648094033.0,1.6645857,0.014555794,317.66455,3282.012,1184.3286,15769.35,13783.043,16751.576,25374.549,8804.506,0.9138393199050318,0.8523740737132426,0.5229325371991035,1.0,7.0,1.0
1648094102.0,1.0,0.00809213,50.0,3840.0,248.889344,0.161,0.38,0.556,7.32,11.234,0.9139159071762272,0.854987314142518,0.5186489107820078,0.0,0.0,0.0
1648094171.0,2.3028026,0.016060475,276.0068,3553.6868,805.48706,18773.518,19408.498,18390.49,20204.54,19125.049,0.9139924944474228,0.8575790272901009,0.5143522255732585,1.0,1.0,1.0
1648094240.0,1.7611277,0.011030977,235.73059,3657.923,799.85205,17050.477,18714.604,19317.32,20066.996,16550.414,0.9140690817186184,0.8601491478931694,0.5100425897693786,0.0,0.0,0.0
1648094309.0,2.2291389,0.014171202,295.65985,3489.0156,853.41473,19911.85,21979.71,19508.457,21877.652,20703.291,0.914145668989814,0.8626976112475389,0.5057201118680079,1.0,1.0,1.0
1648094378.0,1.0,0.00657483,50.0,3840.0,248.315904,0.171,0.487,0.657,0.985,1.29,0.9142222562610094,0.865224353201366,0.5013849006773915,0.0,0.0,0.0
1648094447.0,2.2700412,0.015029586,296.14413,3505.0427,810.53577,20122.156,22516.902,20513.326,22387.746,21777.898,0.9142988435322048,0.8677293101058171,0.4970370654018498,1.0,1.0,1.0
1648094516.0,1.0,0.00685054,100.0,3840.0,340.680704,103.21,141.663,151.194,171.886,186.42,0.9143754308034004,0.8702124189117707,0.4926767154754981,0.0,0.0,0.0
1648094585.0,2.1644835,0.01590735,316.2815,3587.4958,819.54834,18639.7,22111.146,19946.182,20104.88,19586.988,0.914452018074596,0.8726736170839174,0.4883039607106133,1.0,1.0,1.0
1648094654.0,1.0,0.00744958,100.0,3840.0,315.8016,3.712,83.945,116.367,168.627,261.854,0.9145286053457916,0.8751128426602597,0.4839189111938895,0.0,0.0,0.0
1648094723.0,2.1108818,0.016430583,314.07376,3702.379,788.56165,18214.758,23186.066,19059.416,21003.191,18903.266,0.914605192616987,0.8775300342387593,0.4795216773086718,1.0,1.0,1.0
1648094792.0,1.0,0.00744958,100.0,3840.0,311.619584,83.294,145.886,157.179,176.659,192.641,0.9146817798881826,0.8799251309301649,0.4751123698216372,0.0,0.0,0.0
1648094861.0,2.0497966,0.016069911,297.24402,3743.5898,758.8186,16856.986,21575.746,19693.447,20357.22,17348.865,0.914758367159378,0.8822980724505142,0.4706910997141408,1.0,1.0,1.0
1648094930.0,1.0,0.00757201,150.0,3840.0,468.19328,3297.637,8333.595,11937.114,17724.286,18992.081,0.9148349544305736,0.8846487990389816,0.4662579783326903,0.0,0.0,0.0
1648094999.0,2.0591602,0.015553724,300.5806,3779.2769,776.0786,13787.478,17617.838,15402.082,16905.44,14783.344,0.9149115417017692,0.8869772515281976,0.4618131172579276,1.0,1.0,1.0
1648095068.0,1.0,0.00759025,150.0,3840.0,432.447488,806.28,1373.524,1559.511,1938.527,18565.776,0.9149881289729648,0.8892833712642557,0.4573566284562627,0.0,0.0,0.0
1648095137.0,2.1590087,0.016685098,323.61972,3530.0835,737.891,11501.0205,12317.303,13671.508,15405.443,12694.404,0.9150647162441602,0.8915671001961346,0.4528886241095659,1.0,1.0,2.0
1648095206.0,2.1664472,0.016400281,321.88284,3602.079,838.04456,19308.76,21470.916,18907.477,17239.941,19421.709,0.9151413035153556,0.8938283808360599,0.4484092166893846,1.0,2.0,1.0
1648095275.0,1.0,0.00756761,150.0,3840.0,580.44416,3075.145,5834.341,7230.89,9690.426,10300.276,0.9152178907865512,0.8960671562221895,0.4439185190323538,0.0,0.0,0.0
1648095344.0,1.9909968,0.016272783,314.05734,3708.1284,799.89417,20035.66,25366.516,24047.768,26934.408,20947.848,0.9152944780577468,0.8982833700051357,0.4394166441683979,1.0,1.0,1.0
1648095413.0,1.0,0.00755867,200.0,3840.0,820.473856,16568.612,17651.668,17849.399,18122.825,18296.167,0.9153710653289424,0.9004769663711485,0.4349037054739974,0.0,0.0,0.0
1648095482.0,1.9773719,0.015569964,316.28024,3750.8103,846.6741,19790.836,24589.764,24011.885,26321.297,21180.67,0.9154476526001378,0.9026478901077896,0.430379816538782,1.0,1.0,1.0
1648095551.0,1.0,0.00769691,200.0,3840.0,752.308224,16954.805,17965.483,18218.242,18509.62,18619.313,0.9155242398713334,0.9047960865293148,0.4258450913198797,0.0,0.0,0.0
1648095620.0,2.0210173,0.015653092,302.2848,3842.2837,805.9997,17365.172,22054.135,21012.309,24081.764,19529.615,0.9156008271425288,0.9069215015600592,0.4212996439685745,1.0,1.0,1.0
1648095689.0,1.0,0.00810405,200.0,3840.0,799.031296,7985.327,9407.498,10929.53,34176.086,44969.628,0.9156774144137244,0.9090240816913658,0.4167435889190966,0.0,0.0,0.0
1648095758.0,2.072237,0.015833288,326.46362,3800.7107,875.96484,17477.355,21692.129,21117.316,23499.82,19901.0,0.91575400168492,0.9111037739712666,0.4121770409124156,1.0,1.0,1.0
1648095827.0,1.7713962,0.01403366,292.34518,3496.8171,851.3648,27139.2,26444.559,25882.514,27435.299,25204.55,0.9158305889561156,0.913160526054263,0.4076001148874981,0.0,0.0,0.0
1648095896.0,2.1503088,0.01711466,350.32507,3789.955,883.9125,15939.004,16755.846,18054.303,20268.621,15906.163,0.915907176227311,0.9151942861306036,0.4030129261374809,1.0,1.0,2.0
1648095965.0,2.0794597,0.01524628,344.2841,3482.1917,928.9117,24403.568,25082.475,22824.658,24298.887,24777.977,0.9159837634985064,0.9172050030110936,0.3984155901209436,1.0,2.0,1.0
1648096034.0,1.7824085,0.014629839,305.54306,3827.8062,847.73694,23797.91,24788.357,24051.492,25207.676,22442.416,0.916060350769702,0.9191926260572744,0.393808222618487,0.0,0.0,0.0
1648096103.0,1.8923451,0.014357271,331.60037,3684.2085,899.678,25322.21,27422.145,27527.926,29677.188,27861.516,0.9161369380408976,0.921157105229682,0.389190939623307,1.0,1.0,1.0
1648096172.0,1.8174357,0.014009269,291.93854,3725.359,901.5457,18721.445,20430.758,19868.1,21182.738,17529.348,0.9162135253120932,0.923098391076908,0.3845638573647086,0.0,0.0,0.0
1648096241.0,1.8620365,0.0149709955,322.83145,3830.6978,873.4157,24513.555,28891.254,28328.762,30772.53,26480.992,0.9162901125832886,0.9250164346978048,0.3799270923992678,1.0,1.0,1.0
1648096310.0,1.0,0.0084187999999999,300.0,3840.0,1017.42592,46493.411,47441.069,47697.537,47992.223,48197.405,0.9163666998544842,0.9269111878211974,0.3752807614198961,0.0,0.0,0.0
1648096379.0,2.0061224,0.015542811,318.98077,3605.167,885.33636,23223.045,27218.355,27613.86,29494.492,24451.96,0.9164432871256796,0.9287826027181012,0.3706249814680461,1.0,1.0,1.0
1648096448.0,1.0,0.0084187999999999,300.0,3840.0,1007.276032,46541.302,47681.522,47997.435,48482.01,48719.871,0.9165198743968752,0.9306306322855156,0.3659598697287197,0.0,0.0,0.0
1648096517.0,2.0267184,0.016465696,334.61023,3598.6875,902.53296,23342.883,28276.363,26939.498,29692.938,23848.203,0.9165964616680708,0.9324552299821448,0.3612855436894004,1.0,1.0,1.0
1648096586.0,1.0,0.0085663199999999,300.0,3840.0,1018.4704,46340.05,47250.202,47458.325,47772.513,47978.349,0.9166730489392664,0.934256349872784,0.3566021210290008,0.0,0.0,0.0
1648096655.0,2.097514,0.017059255,349.3316,3506.727,945.9912,22474.299,26379.373,25616.838,28124.627,22903.07,0.9167496362104618,0.9360339466182132,0.3519097196417455,1.0,1.0,1.0
1648096724.0,1.0,0.00836627,350.0,3840.0,1106.935808,54869.916,56136.079,56354.628,56675.785,56860.868,0.9168262234816572,0.9377879754406264,0.3472084577296048,0.0,0.0,0.0
