time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1648097828.0,1.0,0.0093204699999999,450.0,3840.0,1279.7952,66909.148,67936.083,68207.91,68600.47,68811.618,0.9180516198207858,0.962612991218292,0.2708804702036906,0.0,0.0,0.0
1648097897.0,1.0,0.0093204699999999,450.0,3840.0,1279.7952,66909.148,67936.083,68207.91,68600.47,68811.618,0.9181282070919812,0.9639600968197184,0.2660468600440887,1.0,1.0,1.0
1648097966.0,1.0,0.0093204699999999,450.0,3840.0,1605.505024,65380.606,66645.281,66931.933,67303.932,67479.582,0.9182047943631768,0.9652829313742756,0.2612065512147153,0.0,0.0,0.0
1648098035.0,1.0,0.0093204699999999,450.0,3840.0,1605.505024,65380.606,66645.281,66931.933,67303.932,67479.582,0.9182813816343725,0.9665814615673262,0.2563596656152672,1.0,1.0,1.0
1648098104.0,1.0,0.0094536,500.0,3840.0,1485.94688,71001.099,71878.218,72250.944,72659.384,72901.279,0.918357968905568,0.9678556547150444,0.2515063252407639,0.0,0.0,0.0
1648098173.0,1.0,0.0094536,500.0,3840.0,1485.94688,71001.099,71878.218,72250.944,72659.384,72901.279,0.9184345561767634,0.9691054787204016,0.2466466523472417,1.0,1.0,2.0
1648098242.0,1.0,0.00944546,500.0,3840.0,1450.196992,71427.797,72397.135,72644.753,72980.01,73228.869,0.9185111434479588,0.9703309021292263,0.2417807692375091,1.0,2.0,1.0
1648098311.0,1.0,0.00944546,500.0,3840.0,1450.196992,71427.797,72397.135,72644.753,72980.01,73228.869,0.9185877307191544,0.9715318940730038,0.2369087984835551,0.0,0.0,0.0
1648098380.0,1.0,0.00944546,500.0,3840.0,1450.196992,71427.797,72397.135,72644.753,72980.01,73228.869,0.91866431799035,0.9727084243197598,0.2320308627259964,1.0,1.0,1.0
1648098449.0,1.0,0.00967628,500.0,3840.0,1365.323776,71231.269,72280.869,72562.459,72885.21,73036.213,0.9187409052615456,0.9738604632495556,0.2271470847696726,0.0,0.0,0.0
1648098518.0,1.0,0.00967628,500.0,3840.0,1365.323776,71231.269,72280.869,72562.459,72885.21,73036.213,0.918817492532741,0.9749879818491196,0.2222575876090191,1.0,1.0,1.0
1648098587.0,1.0,0.00967628,500.0,3840.0,1365.323776,71231.269,72280.869,72562.459,72885.21,73036.213,0.9188940798039366,0.9760909517389488,0.2173624943115828,0.0,0.0,0.0
1648098656.0,1.0,0.00967628,500.0,3840.0,1365.323776,71231.269,72280.869,72562.459,72885.21,73036.213,0.918970667075132,0.977169345135143,0.2124619281851596,1.0,1.0,1.0
1648098725.0,1.0,0.0098474399999999,550.0,3840.0,1768.67328,74131.434,75403.146,75641.54,76045.679,76458.593,0.9190472543463276,0.9782231348948832,0.207556012575948,0.0,0.0,0.0
1648098794.0,1.0,0.0098474399999999,550.0,3840.0,1768.67328,74131.434,75403.146,75641.54,76045.679,76458.593,0.9191238416175233,0.9792522944792326,0.2026448710359042,1.0,1.0,2.0
1648098863.0,1.0,0.0098474399999999,550.0,3840.0,1768.67328,74131.434,75403.146,75641.54,76045.679,76458.593,0.9192004288887188,0.980256797978608,0.1977286272058909,1.0,2.0,1.0
1648098932.0,1.0,0.0098474399999999,550.0,3840.0,1768.67328,74131.434,75403.146,75641.54,76045.679,76458.593,0.9192770161599142,0.9812366201067492,0.1928074048409006,0.0,0.0,0.0
1648099001.0,1.0,0.0098474399999999,550.0,3840.0,1768.67328,74131.434,75403.146,75641.54,76045.679,76458.593,0.9193536034311096,0.9821917361818574,0.1878813279069224,1.0,1.0,1.0
1648099070.0,1.0,0.00990665,600.0,3840.0,1999.347712,74854.39,77634.418,77870.637,78192.948,78548.895,0.9194301907023053,0.983122122163978,0.1829505203922538,0.0,0.0,0.0
1648099139.0,1.0,0.00990665,600.0,3840.0,1999.347712,74854.39,77634.418,77870.637,78192.948,78548.895,0.9195067779735008,0.9840277546220088,0.1780151064757355,1.0,1.0,1.0
1648099208.0,1.0,0.00983645,600.0,3840.0,1659.039744,76601.531,78289.995,78678.5,79302.145,79688.797,0.9195833652446964,0.9849086107612722,0.1730752103806341,0.0,0.0,0.0
1648099277.0,1.0,0.00983645,600.0,3840.0,1659.039744,76601.531,78289.995,78678.5,79302.145,79688.797,0.9196599525158918,0.9857646683929304,0.1681309565433315,1.0,1.0,1.0
1648099346.0,1.0,0.00989295,600.0,3840.0,1645.277184,77288.747,78830.222,79132.022,79567.717,79726.197,0.9197365397870874,0.9865959059679345,0.1631824694239885,0.0,0.0,0.0
1648099415.0,1.0,0.00989295,600.0,3840.0,1645.277184,77288.747,78830.222,79132.022,79567.717,79726.197,0.9198131270582828,0.9874023025615892,0.1582298735892552,1.0,1.0,7.0
1648099484.0,1.0,0.00989295,600.0,3840.0,1645.277184,77288.747,78830.222,79132.022,79567.717,79726.197,0.9198897143294784,0.9881838378607002,0.153273293795421,1.0,2.0,6.0
1648099553.0,1.0,0.00989295,600.0,3840.0,1645.277184,77288.747,78830.222,79132.022,79567.717,79726.197,0.919966301600674,0.9889404921943028,0.1483128547985298,1.0,3.0,5.0
1648099622.0,1.0,0.00989295,600.0,3840.0,1645.277184,77288.747,78830.222,79132.022,79567.717,79726.197,0.9200428888718696,0.9896722465066026,0.14334868152367,1.0,4.0,4.0
1648099691.0,1.0,0.00815022,50.0,4096.0,243.580928,0.191,0.399,0.549,0.793,1.106,0.920119476143065,0.9903790823753674,0.1383808989468024,1.0,5.0,3.0
1648099760.0,1.0,0.00815022,50.0,4096.0,243.580928,0.191,0.399,0.549,0.793,1.106,0.9201960634142604,0.9910609820074272,0.133409632120301,1.0,6.0,2.0
1648099829.0,1.0,0.00815022,50.0,4096.0,243.580928,0.191,0.399,0.549,0.793,1.106,0.920272650685456,0.991717928225675,0.1284350062707791,1.0,7.0,1.0
1648099898.0,1.0,0.00815022,50.0,4096.0,243.580928,0.191,0.399,0.549,0.793,1.106,0.9203492379566516,0.9923499044950268,0.123457146608493,0.0,0.0,0.0
1648099967.0,1.0,0.00815022,50.0,4096.0,243.580928,0.191,0.399,0.549,0.793,1.106,0.9204258252278472,0.9929568948996154,0.1184761784972581,1.0,1.0,1.0
1648100036.0,1.0,0.00640211,50.0,4096.0,245.792768,0.175,0.367,0.472,0.716,1.83,0.9205024124990426,0.993538884161516,0.1134922273069365,0.0,0.0,0.0
1648100105.0,1.0,0.00640211,50.0,4096.0,245.792768,0.175,0.367,0.472,0.716,1.83,0.9205789997702382,0.9940958576203728,0.1085054185836616,1.0,1.0,1.0
1648100174.0,1.0,0.00640211,50.0,4096.0,247.574528,0.177,0.432,0.658,1.06,1.374,0.9206555870414336,0.9946278012558876,0.1035158778588015,0.0,0.0,0.0
1648100243.0,1.0,0.00640211,50.0,4096.0,247.574528,0.177,0.432,0.658,1.06,1.374,0.9207321743126292,0.995134701677396,0.0985237307324489,1.0,1.0,1.0
1648100312.0,1.0,0.00653263,100.0,4096.0,340.578304,1.07,72.147,104.949,142.826,192.606,0.9208087615838249,0.9956165461160348,0.0935291029571933,0.0,0.0,0.0
1648100381.0,1.0,0.00653263,100.0,4096.0,340.578304,1.07,72.147,104.949,142.826,192.606,0.9208853488550204,0.9960733224439948,0.0885321202467315,1.0,1.0,1.0
1648100450.0,1.0,0.0075156999999999,100.0,4096.0,421.855232,3.422,72.743,106.677,351.945,507.628,0.9209619361262158,0.996505019157692,0.0835329084464789,0.0,0.0,0.0
1648100519.0,1.0,0.0075156999999999,100.0,4096.0,421.855232,3.422,72.743,106.677,351.945,507.628,0.9210385233974112,0.996911625391306,0.0785315933854912,1.0,1.0,1.0
1648100588.0,1.0,0.0075156999999999,100.0,4096.0,316.399616,91.226,138.182,147.062,158.977,177.635,0.9211151106686069,0.9972931309023932,0.0735283010472991,0.0,0.0,0.0
1648100657.0,1.0,0.0075156999999999,100.0,4096.0,316.399616,91.226,138.182,147.062,158.977,177.635,0.9211916979398024,0.9976495260876548,0.0685231573781999,1.0,1.0,1.0
1648100726.0,1.0,0.0075156999999999,100.0,4096.0,316.399616,91.226,138.182,147.062,158.977,177.635,0.921268285210998,0.9979808019745268,0.0635162883855842,0.0,0.0,0.0
1648100795.0,1.0,0.00793792,150.0,4096.0,395.337728,761.149,1004.928,1067.654,1363.937,1910.627,0.9213448724821934,0.9982869502200632,0.0585078201638465,1.0,1.0,2.0
1648100864.0,1.0,0.00793792,150.0,4096.0,395.337728,761.149,1004.928,1067.654,1363.937,1910.627,0.921421459753389,0.9985679631184712,0.0534978787750272,1.0,2.0,1.0
1648100933.0,1.0,0.00793792,150.0,4096.0,395.337728,761.149,1004.928,1067.654,1363.937,1910.627,0.9214980470245844,0.9988238335910128,0.0484865904199549,0.0,0.0,0.0
1648101002.0,1.0,0.00793792,150.0,4096.0,395.337728,761.149,1004.928,1067.654,1363.937,1910.627,0.92157463429578,0.999054555197594,0.0434740812316646,1.0,1.0,1.0
1648101071.0,1.0,0.00793792,150.0,4096.0,432.713728,533.314,1337.667,1547.732,5154.38,7357.134,0.9216512215669757,0.999260122127657,0.0384604774465948,0.0,0.0,0.0
1648101140.0,1.0,0.00793792,150.0,4096.0,432.713728,533.314,1337.667,1547.732,5154.38,7357.134,0.9217278088381712,0.9994405292060442,0.0334459052851368,1.0,1.0,1.0
1648101209.0,1.0,0.0077637199999999,200.0,4096.0,768.851968,11903.568,13099.109,13332.502,13645.453,13843.025,0.9218043961093666,0.999595771891207,0.0284304909775068,0.0,0.0,0.0
1648101278.0,1.0,0.0077637199999999,200.0,4096.0,768.851968,11903.568,13099.109,13332.502,13645.453,13843.025,0.921880983380562,0.9997258462725696,0.0234143608623966,1.0,1.0,1.0
1648101347.0,1.0,0.00804147,200.0,4096.0,759.431168,15906.107,17062.183,17335.049,17679.039,17901.874,0.9219575706517577,0.9998307490765656,0.0183976411801551,0.0,0.0,0.0
1648101416.0,1.0,0.00804147,200.0,4096.0,759.431168,15906.107,17062.183,17335.049,17679.039,17901.874,0.9220341579229532,0.9999104776606847,0.0133804583023564,1.0,1.0,1.0
1648101485.0,1.0,0.00804147,200.0,4096.0,877.637632,10437.269,13225.723,14177.836,15853.711,17726.581,0.9221107451941488,0.9999650300182858,0.0083629385103955,0.0,0.0,0.0
1648101554.0,1.0,0.00804147,200.0,4096.0,877.637632,10437.269,13225.723,14177.836,15853.711,17726.581,0.9221873324653442,0.9999944047755068,0.0033452081668996,1.0,1.0,1.0
1648101623.0,1.0,0.00797484,250.0,4096.0,959.864832,31125.417,32774.407,33098.303,33864.188,34929.698,0.9222639197365398,0.9999986011929306,-0.0016726064038554,0.0,0.0,0.0
1648101692.0,1.0,0.00797484,250.0,4096.0,959.864832,31125.417,32774.407,33098.303,33864.188,34929.698,0.9223405070077352,0.9999776191647032,-0.0066903788900257,1.0,1.0,2.0
1648101761.0,1.0,0.0082335,250.0,4096.0,956.715008,30075.011,31708.011,32202.0,32897.759,33294.862,0.9224170942789308,0.9999314592193632,-0.0117079828935166,1.0,2.0,1.0
1648101830.0,1.0,0.0082335,250.0,4096.0,956.715008,30075.011,31708.011,32202.0,32897.759,33294.862,0.9224936815501265,0.9998601225188564,-0.0167252921223364,0.0,0.0,0.0
1648101899.0,1.0,0.0082335,250.0,4096.0,956.715008,30075.011,31708.011,32202.0,32897.759,33294.862,0.922570268821322,0.999763610859746,-0.0217421802191607,1.0,1.0,1.0
1648101968.0,1.0,0.00836728,250.0,4096.0,902.651904,33248.516,34092.569,34311.32,34713.513,34919.46,0.9226468560925174,0.9996419266710996,-0.0267585209100139,0.0,0.0,0.0
1648102037.0,1.0,0.00836728,250.0,4096.0,902.651904,33248.516,34092.569,34311.32,34713.513,34919.46,0.9227234433637128,0.9994950730181524,-0.0317741878328685,1.0,1.0,1.0
1648102106.0,1.0,0.00819434,300.0,4096.0,984.215552,45892.102,46824.362,47060.278,47453.852,47782.875,0.9228000306349085,0.9993230535978228,-0.0367890547299487,0.0,0.0,0.0
1648102175.0,1.0,0.00819434,300.0,4096.0,984.215552,45892.102,46824.362,47060.278,47453.852,47782.875,0.922876617906104,0.9991258727406904,-0.0418029953490645,1.0,1.0,1.0
1648102244.0,1.0,0.00819434,300.0,4096.0,984.215552,45892.102,46824.362,47060.278,47453.852,47782.875,0.9229532051772996,0.998903535411932,-0.0468158834322636,0.0,0.0,0.0
1648102313.0,1.0,0.00819434,300.0,4096.0,984.215552,45892.102,46824.362,47060.278,47453.852,47782.875,0.923029792448495,0.9986560472096636,-0.0518275927626395,1.0,1.0,1.0
1648102382.0,1.0,0.00877293,350.0,4096.0,1041.309696,55005.258,55861.342,56104.236,56421.427,56586.522,0.9231063797196906,0.9983834143660896,-0.0568379971384366,0.0,0.0,0.0
1648102451.0,1.0,0.00877293,350.0,4096.0,1041.309696,55005.258,55861.342,56104.236,56421.427,56586.522,0.923182966990886,0.9980856437450094,-0.061846970419821,1.0,1.0,1.0
1648102520.0,1.0,0.00877293,350.0,4096.0,1041.309696,55005.258,55861.342,56104.236,56421.427,56586.522,0.9232595542620816,0.9977627428418888,-0.0668543865174946,0.0,0.0,0.0
1648102589.0,1.0,0.00877293,350.0,4096.0,1041.309696,55005.258,55861.342,56104.236,56421.427,56586.522,0.9233361415332773,0.9974147197906282,-0.0718601192942409,1.0,1.0,2.0
1648102658.0,1.0,0.00910935,350.0,4096.0,1052.7744,54373.173,56075.996,56322.588,56624.195,56803.061,0.9234127288044728,0.9970415833510003,-0.0768640427568711,1.0,2.0,1.0
1648102727.0,1.0,0.00910935,350.0,4096.0,1052.7744,54373.173,56075.996,56322.588,56624.195,56803.061,0.9234893160756682,0.9966433429201784,-0.0818660308851717,0.0,0.0,0.0
1648102796.0,1.0,0.00910935,350.0,4096.0,1052.7744,54373.173,56075.996,56322.588,56624.195,56803.061,0.9235659033468636,0.996220008521677,-0.0868659577801895,1.0,1.0,1.0
1648102865.0,1.0,0.00910935,350.0,4096.0,1245.831168,54035.324,55142.51,55373.041,55692.27,55916.998,0.9236424906180593,0.9957715908193244,-0.0918636974933617,0.0,0.0,0.0
1648102934.0,1.0,0.00910935,350.0,4096.0,1245.831168,54035.324,55142.51,55373.041,55692.27,55916.998,0.9237190778892548,0.9952981011012144,-0.0968591242182017,1.0,1.0,1.0
1648103003.0,1.0,0.00906267,400.0,4096.0,1333.383168,60468.822,61543.769,61769.721,62166.888,62451.288,0.9237956651604504,0.994799551287616,-0.1018521121919304,0.0,0.0,0.0
1648103072.0,1.0,0.00906267,400.0,4096.0,1333.383168,60468.822,61543.769,61769.721,62166.888,62451.288,0.9238722524316458,0.9942759539341484,-0.106842535669737,1.0,1.0,1.0
1648103141.0,1.0,0.00915762,400.0,4096.0,1333.383168,61087.712,62211.4,62469.971,62850.385,63068.433,0.9239488397028414,0.993727322219533,-0.1118302690437451,0.0,0.0,0.0
1648103210.0,1.0,0.00915762,400.0,4096.0,1333.383168,61087.712,62211.4,62469.971,62850.385,63068.433,0.9240254269740368,0.9931536699638468,-0.1168151866725478,1.0,1.0,1.0
1648103279.0,1.0,0.009223,400.0,4096.0,1449.848832,60870.991,61811.3,62036.427,62308.678,62424.702,0.9241020142452324,0.9925550116041282,-0.1217971631013174,0.0,0.0,0.0
1648103348.0,1.0,0.009223,400.0,4096.0,1449.848832,60870.991,61811.3,62036.427,62308.678,62424.702,0.924178601516428,0.9919313622206292,-0.1267760728336647,1.0,1.0,2.0
1648103417.0,1.0,0.009223,450.0,4096.0,1455.63648,65956.64,67160.376,67382.22,67722.689,67913.889,0.9242551887876236,0.9912827375124944,-0.131751790537112,1.0,2.0,1.0
1648103486.0,1.0,0.009223,450.0,4096.0,1455.63648,65956.64,67160.376,67382.22,67722.689,67913.889,0.924331776058819,0.9906091538091186,-0.1367241909450624,0.0,0.0,0.0
1648103555.0,1.0,0.009223,450.0,4096.0,1455.63648,65956.64,67160.376,67382.22,67722.689,67913.889,0.9244083633300144,0.989910628074223,-0.141693148831188,1.0,1.0,1.0
1648103624.0,1.0,0.00932354,450.0,4096.0,1349.042176,66357.05,67292.98,67539.122,67812.348,67978.422,0.92448495060121,0.9891871778894388,-0.146658539127893,0.0,0.0,0.0
1648103693.0,1.0,0.00932354,450.0,4096.0,1349.042176,66357.05,67292.98,67539.122,67812.348,67978.422,0.9245615378724056,0.9884388214785346,-0.1516202367565943,1.0,1.0,1.0
1648103762.0,1.0,0.00932354,450.0,4096.0,1349.042176,66357.05,67292.98,67539.122,67812.348,67978.422,0.9246381251436012,0.9876655776775852,-0.1565781168324667,0.0,0.0,0.0
1648103831.0,1.0,0.00932354,450.0,4096.0,1349.042176,66357.05,67292.98,67539.122,67812.348,67978.422,0.9247147124147966,0.9868674659601804,-0.1615320544948664,1.0,1.0,1.0
1648103900.0,1.0,0.00932354,450.0,4096.0,1349.042176,66357.05,67292.98,67539.122,67812.348,67978.422,0.9247912996859922,0.9860445064193532,-0.1664819250255534,0.0,0.0,0.0
1648103969.0,1.0,0.00932354,450.0,4096.0,1349.042176,66357.05,67292.98,67539.122,67812.348,67978.422,0.9248678869571876,0.985196719770986,-0.1714276038229812,1.0,1.0,2.0
1648104038.0,1.0,0.00932354,450.0,4096.0,1349.042176,66357.05,67292.98,67539.122,67812.348,67978.422,0.9249444742283832,0.984324127370893,-0.176368966305101,1.0,2.0,1.0
1648104107.0,1.0,0.00932354,450.0,4096.0,1349.042176,66357.05,67292.98,67539.122,67812.348,67978.422,0.9250210614995787,0.9834267511821412,-0.1813058880989216,0.0,0.0,0.0
1648104176.0,1.0,0.00932354,450.0,4096.0,1349.042176,66357.05,67292.98,67539.122,67812.348,67978.422,0.9250976487707744,0.9825046138045048,-0.1862382448716183,1.0,1.0,1.0
1648104245.0,1.4149440914183016,0.01189747667898227,420.63659334822864,3965.9375657455753,1224.7615777865349,50735.44758743936,51819.506087555084,51935.31307391473,51941.89329873858,52871.68172963524,0.9251742360419698,0.9815577384478714,-0.1911659124768324,0.0,0.0,0.0
1648104314.0,1.0,0.00971204,600.0,4096.0,1620.639744,77355.042,78331.568,78664.853,79099.403,79439.185,0.9252508233131652,0.980586148964108,-0.1960887667862186,1.0,1.0,1.0
1648104383.0,1.0,0.00971204,600.0,4096.0,1620.639744,77355.042,78331.568,78664.853,79099.403,79439.185,0.9253274105843609,0.9795898698109414,-0.2010066838783794,0.0,0.0,0.0
1648104452.0,1.0,0.00971204,600.0,4096.0,1620.639744,77355.042,78331.568,78664.853,79099.403,79439.185,0.9254039978555564,0.978568926067174,-0.2059195399561144,1.0,1.0,1.0
1648104521.0,1.0,0.00971204,600.0,4096.0,1620.639744,77355.042,78331.568,78664.853,79099.403,79439.185,0.925480585126752,0.977523343450461,-0.210827211264182,0.0,0.0,0.0
1648104590.0,1.0,0.00971204,600.0,4096.0,1620.639744,77355.042,78331.568,78664.853,79099.403,79439.185,0.9255571723979474,0.976453148277995,-0.2157295742775939,1.0,1.0,2.0
1648104659.0,1.0,0.00971204,600.0,4096.0,1620.639744,77355.042,78331.568,78664.853,79099.403,79439.185,0.925633759669143,0.9753583675018715,-0.2206265055338638,1.0,2.0,1.0
1648104728.0,1.0,0.00971204,600.0,4096.0,1620.639744,77355.042,78331.568,78664.853,79099.403,79439.185,0.9257103469403384,0.9742390286839394,-0.2255178817499273,0.0,0.0,0.0
1648104797.0,1.0,0.00971204,600.0,4096.0,1620.639744,77355.042,78331.568,78664.853,79099.403,79439.185,0.925786934211534,0.9730951600007438,-0.2304035797966838,1.0,1.0,1.0
1648104866.0,1.0,0.00971204,600.0,4096.0,1620.639744,77355.042,78331.568,78664.853,79099.403,79439.185,0.9258635214827295,0.9719267902664293,-0.2352834766030045,0.0,0.0,0.0
1648104935.0,1.0,0.00971204,600.0,4096.0,1620.639744,77355.042,78331.568,78664.853,79099.403,79439.185,0.9259401087539252,0.9707339488887122,-0.2401574493429822,1.0,1.0,1.0
1648105004.0,1.0,0.00989155,600.0,4096.0,1702.105088,76626.905,78039.396,78330.954,78671.006,78932.824,0.9260166960251206,0.9695166659084452,-0.2450253752691188,0.0,0.0,0.0
1648105073.0,1.0,0.00989155,600.0,4096.0,1702.105088,76626.905,78039.396,78330.954,78671.006,78932.824,0.926093283296316,0.9682749719642672,-0.2498871318567596,1.0,1.0,1.0
1648105142.0,1.0,0.00989155,600.0,4096.0,1975.279616,77192.861,78335.102,78588.024,79015.293,79396.483,0.9261698705675117,0.9670088983345496,-0.254742596637863,0.0,0.0,0.0
1648105211.0,1.0,0.00989155,600.0,4096.0,1975.279616,77192.861,78335.102,78588.024,79015.293,79396.483,0.9262464578387072,0.9657184768899711,-0.2595916473874194,1.0,1.0,5.0
1648105280.0,1.0,0.00989155,600.0,4096.0,1975.279616,77192.861,78335.102,78588.024,79015.293,79396.483,0.9263230451099028,0.9644037401136876,-0.2644341620417662,1.0,2.0,4.0
1648105349.0,1.0,0.00989155,600.0,4096.0,1975.279616,77192.861,78335.102,78588.024,79015.293,79396.483,0.9263996323810982,0.9630647211240244,-0.2692700186175678,1.0,3.0,3.0
1648105418.0,0.5,0.00379023,50.0,1024.0,258.134016,30.282,108.491,136.781,169.23,180.56,0.9264762196522938,0.9617014536239016,-0.2740990953974034,1.0,4.0,2.0
1648105487.0,0.5,0.00379023,50.0,1024.0,258.134016,30.282,108.491,136.781,169.23,180.56,0.9265528069234892,0.9603139719462306,-0.2789212707644477,1.0,5.0,1.0
1648105556.0,0.5,0.00379023,50.0,1024.0,258.134016,30.282,108.491,136.781,169.23,180.56,0.9266293941946848,0.958902311013516,-0.2837364233455736,0.0,0.0,0.0
1648105625.0,0.5,0.00379023,50.0,1024.0,258.134016,30.282,108.491,136.781,169.23,180.56,0.9267059814658803,0.9574665063856104,-0.2885444318466982,1.0,1.0,1.0
1648105694.0,0.5,0.00366661,50.0,1024.0,258.904064,32.704,123.849,151.183,174.538,190.048,0.926782568737076,0.9560065942057756,-0.2933451752374214,0.0,0.0,0.0
1648105763.0,0.5,0.00366661,50.0,1024.0,258.904064,32.704,123.849,151.183,174.538,190.048,0.9268591560082714,0.9545226112280436,-0.2981385326562084,1.0,1.0,2.0
1648105832.0,0.5,0.00380748,50.0,1024.0,266.682368,25.91,113.337,141.638,166.555,176.509,0.9269357432794668,0.9530145948254584,-0.3029243833858003,1.0,2.0,1.0
1648105901.0,0.5,0.00380748,50.0,1024.0,266.682368,25.91,113.337,141.638,166.555,176.509,0.9270123305506623,0.9514825829543576,-0.3077026069673506,0.0,0.0,0.0
1648105970.0,0.5,0.00380748,50.0,1024.0,266.682368,25.91,113.337,141.638,166.555,176.509,0.927088917821858,0.9499266142062444,-0.3124730830370208,1.0,1.0,1.0
1648106039.0,0.5,0.00392584,100.0,1024.0,475.5456,26717.216,27738.101,27955.727,28189.42,28446.197,0.9271655050930536,0.9483467277446148,-0.3172356915230082,0.0,0.0,0.0
1648106108.0,0.5,0.00392584,100.0,1024.0,475.5456,26717.216,27738.101,27955.727,28189.42,28446.197,0.927242092364249,0.9467429633577736,-0.3219903124824434,1.0,1.0,1.0
1648106177.0,0.5,0.00392584,100.0,1024.0,475.5456,26717.216,27738.101,27955.727,28189.42,28446.197,0.9273186796354446,0.9451153614215236,-0.3267368262150178,0.0,0.0,0.0
1648106246.0,0.5,0.00392584,100.0,1024.0,475.5456,26717.216,27738.101,27955.727,28189.42,28446.197,0.92739526690664,0.943463962906762,-0.3314751132381855,1.0,1.0,1.0
1648106315.0,0.5,0.00392584,100.0,1024.0,475.5456,26717.216,27738.101,27955.727,28189.42,28446.197,0.9274718541778356,0.9417888094123508,-0.3362050541941133,0.0,0.0,0.0
1648106384.0,0.5,0.00392584,100.0,1024.0,475.5456,26717.216,27738.101,27955.727,28189.42,28446.197,0.9275484414490311,0.9400899430966784,-0.340926530044941,1.0,1.0,1.0
1648106453.0,0.5,0.00438446,150.0,1024.0,586.436608,54659.678,55606.754,55797.135,56030.029,56137.308,0.9276250287202268,0.9383674067543244,-0.3456394218563103,0.0,0.0,0.0
1648106522.0,0.5,0.00438446,150.0,1024.0,586.436608,54659.678,55606.754,55797.135,56030.029,56137.308,0.9277016159914222,0.9366212437412538,-0.350343611005805,1.0,1.0,1.0
1648106591.0,0.5,0.00438446,150.0,1024.0,586.436608,54659.678,55606.754,55797.135,56030.029,56137.308,0.9277782032626176,0.9348514980333263,-0.3550389790218048,0.0,0.0,0.0
1648106660.0,0.5,0.00438446,150.0,1024.0,586.436608,54659.678,55606.754,55797.135,56030.029,56137.308,0.9278547905338131,0.9330582141850204,-0.3597254076957319,1.0,1.0,2.0
1648106729.0,0.5,0.00438446,150.0,1024.0,586.436608,54659.678,55606.754,55797.135,56030.029,56137.308,0.9279313778050088,0.9312414373378932,-0.3644027790575354,1.0,2.0,1.0
1648106798.0,0.5,0.00438446,150.0,1024.0,586.436608,54659.678,55606.754,55797.135,56030.029,56137.308,0.9280079650762044,0.9294012132567,-0.3690709752838522,0.0,0.0,0.0
1648106867.0,0.5,0.00438446,150.0,1024.0,586.436608,54659.678,55606.754,55797.135,56030.029,56137.308,0.9280845523473998,0.92753758825958,-0.3737298788772471,1.0,1.0,1.0
1648106936.0,0.5,0.0044253999999999,200.0,1024.0,704.114688,67189.397,68044.79,68256.046,68567.364,68736.14,0.9281611396185954,0.925650609280588,-0.378379372506584,0.0,0.0,0.0
1648107005.0,0.5,0.0044253999999999,200.0,1024.0,704.114688,67189.397,68044.79,68256.046,68567.364,68736.14,0.9282377268897908,0.9237403238144698,-0.3830193391450862,1.0,1.0,1.0
1648107074.0,0.5,0.00467504,200.0,1024.0,684.204032,67486.014,68243.921,68470.784,68788.774,69069.599,0.9283143141609864,0.9218067799814706,-0.3876496619116191,0.0,0.0,0.0
1648107143.0,0.5,0.00467504,200.0,1024.0,684.204032,67486.014,68243.921,68470.784,68788.774,69069.599,0.928390901432182,0.9198500264542744,-0.3922702242486303,1.0,1.0,1.0
1648107212.0,0.5,0.0048148999999999,200.0,1024.0,701.759488,67250.102,68030.929,68264.796,68512.221,68686.947,0.9284674887033776,0.9178701124951864,-0.3968809098307371,0.0,0.0,0.0
1648107281.0,0.5,0.0048148999999999,200.0,1024.0,701.759488,67250.102,68030.929,68264.796,68512.221,68686.947,0.928544075974573,0.915867087966916,-0.4014816025411394,1.0,1.0,1.0
1648107350.0,0.5,0.00478471,250.0,1024.0,824.590336,75425.608,76517.268,76700.5,76945.445,77147.418,0.9286206632457684,0.9138410032850508,-0.4060721865813664,0.0,0.0,0.0
1648107419.0,0.5,0.00478471,250.0,1024.0,824.590336,75425.608,76517.268,76700.5,76945.445,77147.418,0.928697250516964,0.9117919094868276,-0.4106525463142351,1.0,1.0,2.0
1648107488.0,0.5,0.0049904599999999,250.0,1024.0,773.566464,76244.339,77053.125,77264.069,77495.298,77649.821,0.9287738377881596,0.9097198581536304,-0.4152225664399017,1.0,2.0,1.0
1648107557.0,0.5,0.0049904599999999,250.0,1024.0,773.566464,76244.339,77053.125,77264.069,77495.298,77649.821,0.9288504250593552,0.9076249014443466,-0.4197821319186182,0.0,0.0,0.0
1648107626.0,0.5,0.0049904599999999,250.0,1024.0,773.566464,76244.339,77053.125,77264.069,77495.298,77649.821,0.9289270123305506,0.9055070921311048,-0.4243311278945615,1.0,1.0,1.0
1648107695.0,0.5,0.00499163,250.0,1024.0,841.70752,75269.694,76060.358,76520.045,77031.98,77197.103,0.9290035996017462,0.9033664835188008,-0.4288694398705464,0.0,0.0,0.0
1648107764.0,0.5,0.00499163,250.0,1024.0,841.70752,75269.694,76060.358,76520.045,77031.98,77197.103,0.9290801868729416,0.9012031295171224,-0.43339695355245,1.0,1.0,1.0
