time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647633912.0,1.6212301,0.2053618,651.9224,34.305977,285.66415,54.129097,4309.8486,4150.4,4210.9346,4240.38,4093.1897,3992.7886,4282.3105,4123.1074,4127.5635,0.9954503864668356,-0.8544588301364107,0.519519111873583,0.0,0.0,0.0
1647633915.0,1.5,0.160267,700.0,41.0,128.0,50.028544,3991.0,4011.0,4040.0,4071.0,4261.0,4335.0,4336.0,4336.0,4338.0,0.9954506279281206,-0.85434546831571,0.5197055135058798,0.0,0.0,0.0
1647633918.0,1.5392132,0.2125868,656.7217,41.727306,277.0888,53.946102,5126.233,4919.4814,5131.4116,5338.364,5153.0737,5238.4067,5242.19,5346.81,5464.766,0.9954508693894056,-0.8542320658236146,0.5198918904144589,1.0,1.0,16.0
1647633921.0,1.5634017,0.22480978,661.52106,37.43438,301.82993,55.224148,4822.4263,4497.401,4849.573,4737.3228,4658.2217,4795.4854,5147.752,5050.14,4916.4937,0.9954511108506906,-0.8541186226806503,0.5200782425655864,1.0,2.0,15.0
1647633924.0,1.4565512,0.21962824,655.1072,39.36582,286.70068,54.11033,4722.151,4718.36,4778.5103,5003.519,4543.6597,4814.4004,4750.74,4904.0513,5060.2896,0.9954513523119756,-0.8540051388846538,0.520264569962825,1.0,3.0,14.0
1647633927.0,1.6673363,0.2127069,667.3566,39.161667,262.1491,54.38372,5142.022,4941.667,5204.5786,5143.5474,4902.93,5181.8247,5364.684,5358.445,5327.0684,0.9954515937732608,-0.8538916144410265,0.5204508725973062,1.0,4.0,13.0
1647633930.0,1.6354619,0.21037841,657.9571,37.525574,271.01776,55.126347,4650.692,4345.638,4430.503,4410.87,4241.1216,4475.546,4670.8364,4334.571,4440.276,0.9954518352345458,-0.8537780493551718,0.5206371504601625,1.0,5.0,12.0
1647633933.0,1.4991336,0.21582536,667.5034,36.51585,301.39856,54.59113,4259.9385,4317.759,4029.531,4354.138,3863.1555,3854.1543,4477.717,4547.945,4200.616,0.9954520766958308,-0.853664443632495,0.5208234035425278,1.0,6.0,11.0
1647633936.0,1.5522959,0.2032994,663.2807,41.950848,277.08267,55.345776,5303.412,5140.868,5162.363,5474.4907,5393.1104,5366.9473,5479.3564,5308.9214,5500.803,0.995452318157116,-0.8535507972784034,0.5210096318355371,1.0,7.0,10.0
1647633939.0,1.4585302,0.20656195,665.00574,39.72525,286.32968,54.30578,4955.3213,5017.7573,5001.1167,5041.517,5028.813,4843.799,5323.552,5389.0737,4913.6777,0.9954525596184012,-0.8534371102907217,0.5211958353427457,1.0,8.0,9.0
1647633942.0,1.6507015,0.20834173,647.83435,36.96788,344.896,55.23746,4247.715,4031.5105,4185.1104,4379.0063,4088.9924,4168.406,4298.112,4219.0757,4279.308,0.995452801079686,-0.853323382690027,0.5213820140304513,1.0,9.0,8.0
1647633945.0,1.6147755,0.20519115,645.6925,38.948097,345.8598,54.597137,4821.5747,4637.8306,4737.685,4732.803,4664.1196,4678.098,4593.8115,4674.144,5025.4644,0.9954530425409712,-0.8532096144741509,0.5215681679022128,1.0,10.0,7.0
1647633948.0,1.5333302,0.19847439,621.8745,38.159294,361.40143,54.279926,4887.552,4949.1084,5189.049,5079.0166,5075.1826,5211.9634,5177.426,5262.722,5458.0044,0.9954532840022562,-0.8530958056485081,0.5217542969491703,1.0,11.0,6.0
1647633951.0,1.6306286,0.20958425,655.9019,33.45787,372.93796,53.965137,4137.0293,3890.5405,4013.101,3943.2737,3871.9758,3911.4297,4335.1333,4208.1523,3830.379,0.9954535254635412,-0.8529819562185156,0.5219404011624645,1.0,12.0,5.0
1647633954.0,1.6393734,0.21091816,660.7594,35.45859,357.29745,54.014908,4395.576,4398.118,4373.987,4485.0117,4142.7534,4343.3887,4371.5864,4367.1157,4441.9478,0.9954537669248265,-0.8528680661895922,0.5221264805332376,1.0,13.0,4.0
1647633957.0,1.5672815,0.21984737,660.5107,34.4803,367.53204,53.855946,4504.9434,4312.4766,4296.415,4426.2827,4419.2686,4250.6533,4182.6265,4300.0713,4168.33,0.9954540083861114,-0.852754135559558,0.5223125350650422,1.0,14.0,3.0
1647633960.0,1.5949849,0.20040902,677.2046,42.94431,398.00662,54.31994,5154.1494,5015.1523,5182.923,5320.068,4969.6025,5085.5703,5344.8594,5490.641,5344.8438,0.9954542498473964,-0.8526401643490344,0.5224985647242024,1.0,15.0,2.0
1647633963.0,1.5623075,0.19813499,673.1582,34.939083,403.56802,53.32625,4321.1,4095.879,4312.166,4028.8064,4162.745,4084.298,4659.905,4643.504,4047.8135,0.9954544913086816,-0.8525261525558481,0.5226845695142749,1.0,16.0,1.0
1647633966.0,1.5,0.109442,700.0,51.0,640.0,52.146176,5471.0,5670.0,5774.0,5775.0,5829.0,5875.0,5875.0,5876.0,5878.0,0.9954547327699664,-0.8524121001930343,0.5228705494140022,0.0,0.0,0.0
1647633969.0,1.5008308,0.19729087,690.46375,41.367928,423.0579,53.71206,5135.516,4731.8047,5224.4194,4929.602,4870.3228,4880.9146,5050.6787,5196.8,4883.26,0.9954549742312516,-0.8522980072508066,0.5230565044393426,1.0,1.0,3.0
1647633972.0,1.4544739,0.20287289,688.4231,38.7866,380.40668,53.60693,4997.9062,4798.8384,5130.627,5019.917,5216.433,4927.7983,5031.176,5150.7383,5209.584,0.9954552156925368,-0.8521838737422016,0.5232424345690393,1.0,2.0,2.0
1647633975.0,1.5878539,0.18523133,668.69763,39.723118,395.14282,53.60383,5056.8955,4754.811,4979.158,5051.9463,5009.938,5047.7725,4919.49,5054.7036,5052.5083,0.9954554571538218,-0.8520696996726517,0.5234283397942426,1.0,3.0,1.0
1647633978.0,1.5,0.106435,700.0,51.0,384.0,50.475008,5390.0,5626.0,5644.0,5787.0,5939.0,6013.0,6014.0,6015.0,6063.0,0.9954556986151069,-0.8519554850475911,0.5236142201061041,0.0,0.0,0.0
1647633981.0,1.5,0.105009,700.0,51.0,896.0,50.671616,5399.0,5680.0,5738.0,5853.0,6044.0,6140.0,6140.0,6140.0,6142.0,0.995455940076392,-0.8518412298724561,0.5238000754957768,0.0,0.0,0.0
1647633984.0,1.5,0.105236,700.0,51.0,512.0,51.003392,5475.0,5610.0,5613.0,5760.0,5905.0,5929.0,5932.0,5934.0,5936.0,0.995456181537677,-0.8517269341526847,0.5239859059544143,0.0,0.0,0.0
1647633987.0,1.5,0.112115,700.0,51.0,768.0,51.986432,5350.0,5404.0,5657.0,5842.0,5923.0,6107.0,6107.0,6108.0,6110.0,0.995456422998962,-0.8516125978860895,0.5241717114855644,0.0,0.0,0.0
1647633990.0,1.5322931,0.183683,682.2332,39.28364,459.77634,53.776623,4728.811,4603.3257,4731.302,4603.4946,4518.0913,4584.866,4822.4683,4540.914,4457.39,0.995456664460247,-0.8514982210933648,0.5243574920555968,1.0,1.0,1.0
1647633993.0,1.5,0.121168,700.0,51.0,256.0,51.58912,5296.0,5561.0,5682.0,5765.0,5771.0,6061.0,6062.0,6062.0,6064.0,0.995456905921532,-0.8513838037723299,0.5245432476680629,0.0,0.0,0.0
1647633996.0,1.5957733,0.17921637,678.9049,38.950424,295.68036,54.2456,4901.628,4435.793,4744.557,4852.4453,4613.8765,4894.3657,4866.011,4926.3594,4828.297,0.9954571473828172,-0.8512693459284306,0.5247289783141217,1.0,1.0,1.0
1647633999.0,1.5,0.115276,700.0,51.0,128.0,51.101696,5263.0,5317.0,5402.0,5767.0,6062.0,6200.0,6207.0,6208.0,6209.0,0.9954573888441024,-0.8511548475671146,0.5249146839849329,0.0,0.0,0.0
1647634002.0,1.5453327,0.20328152,709.4635,40.7693,266.27542,54.95797,5084.0986,4895.0273,5079.637,5040.2007,5001.2275,5006.804,5150.818,5507.7495,5009.6963,0.9954576303053874,-0.8510403086938316,0.5251003646716575,1.0,1.0,6.0
1647634005.0,1.5925845,0.19948536,693.60406,38.824295,271.42715,54.612938,4910.6514,4528.025,4721.3965,4884.241,4725.75,4825.2144,4998.0073,5014.0303,5223.9004,0.9954578717666724,-0.8509257293063894,0.5252860203778407,1.0,2.0,5.0
1647634008.0,1.5107125,0.20265916,682.59625,37.66823,281.42764,54.600925,4758.0464,4714.9834,4795.5186,4791.7427,4665.3223,4856.9766,5033.328,5054.436,4904.3916,0.9954581132279576,-0.8508111094255267,0.5254716510698787,1.0,3.0,4.0
1647634011.0,1.5369089,0.20124617,727.56946,28.215946,387.65253,55.082188,3529.234,3372.4282,3428.5955,3381.1396,3282.474,3277.6738,3583.3777,3389.0886,3356.0237,0.9954583546892426,-0.8506964490490578,0.5256572567513206,1.0,4.0,3.0
1647634014.0,1.5323559,0.21500555,721.4265,31.58872,409.2288,55.43331,3815.107,3663.6223,3770.095,3739.5017,3639.5598,3545.9133,3721.0588,3664.7075,3781.3035,0.9954585961505276,-0.8505817481824401,0.525842837413332,1.0,5.0,2.0
1647634017.0,1.6035084,0.19895416,704.54504,29.757755,450.91718,53.955025,3506.0005,3545.1382,3550.2898,3561.025,3327.7715,3337.1597,3570.9424,3443.213,3658.2568,0.9954588376118126,-0.850467006831133,0.5260283930470803,1.0,6.0,1.0
1647634020.0,1.5,0.119327,800.0,1.0,896.0,50.671616,32.0,34.0,37.0,38.0,47.0,80.0,116.0,136.0,160.0,0.9954590790730976,-0.8503522250005977,0.5262139236437333,0.0,0.0,0.0
1647634023.0,1.4573579,0.20555796,734.3361,25.557844,413.54327,53.98901,2799.1216,2757.1765,2994.2222,3051.358,2780.4756,2885.0823,3003.9587,3200.784,2889.7764,0.9954593205343828,-0.8502374026962974,0.5263994291944608,1.0,1.0,2.0
1647634026.0,1.499796,0.19898687,735.29285,27.053299,338.10843,54.03941,3385.2046,3278.6035,3500.6484,3609.3413,3297.3955,3557.505,3840.4312,3571.267,3807.6675,0.995459561995668,-0.8501225399160346,0.5265849097028039,1.0,2.0,1.0
1647634029.0,1.5,0.113656,800.0,1.0,384.0,50.475008,37.0,42.0,48.0,59.0,105.0,117.0,135.0,152.0,191.0,0.995459803456953,-0.8500076366805991,0.5267703651351912,0.0,0.0,0.0
1647634032.0,1.5744519,0.20245974,731.7461,32.207127,351.3698,54.164158,3860.9795,3706.2563,4107.369,4020.8096,3836.5571,4017.7832,3830.1816,3955.992,4010.5298,0.995460044918238,-0.8498926929877998,0.5269557954951681,1.0,1.0,1.0
1647634035.0,1.5,0.100753,800.0,1.0,512.0,51.003392,39.0,43.0,51.0,78.0,106.0,121.0,141.0,149.0,186.0,0.9954602863795232,-0.8497777088431078,0.5271412007739088,0.0,0.0,0.0
1647634038.0,1.5,0.118978,800.0,1.0,256.0,51.146752,38.0,41.0,43.0,46.0,61.0,95.0,114.0,127.0,165.0,0.995460527840808,-0.8496626842519956,0.5273265809625887,0.0,0.0,0.0
1647634041.0,1.4769855,0.19262928,718.6293,35.786476,283.5434,54.32025,4125.439,3921.8794,4207.5425,4240.02,3901.8013,4197.499,4327.2505,4523.5483,4261.3413,0.9954607693020932,-0.8495476192199383,0.5275119360523842,1.0,1.0,1.0
1647634044.0,1.5,0.149145,800.0,1.0,128.0,51.007488,37.0,40.0,42.0,44.0,54.0,88.0,111.0,134.0,159.0,0.9954610107633782,-0.8494325137447334,0.5276972660468342,0.0,0.0,0.0
1647634047.0,1.4515668,0.20296445,714.8241,33.22226,268.32532,53.949337,3991.5935,4012.4028,4149.159,4109.815,3875.4307,4082.8184,4085.8914,4291.726,4362.4,0.9954612522246632,-0.8493173678472149,0.527882570912394,1.0,1.0,22.0
1647634050.0,1.5840273,0.19206752,710.7172,31.053486,290.54565,53.914604,3796.853,3666.2012,3867.2634,3644.2563,3627.4404,3642.947,4213.421,4036.6187,4042.4272,0.9954614936859484,-0.849202181525187,0.5280678506526064,1.0,2.0,21.0
1647634053.0,1.4918027,0.20823367,688.1614,34.67762,279.27774,54.64875,3996.45,3854.5933,4010.7742,4032.8713,3940.7046,3946.0852,3855.853,4026.143,3898.9705,0.9954617351472336,-0.8490869547841321,0.5282531052586527,1.0,3.0,20.0
1647634056.0,1.5050192,0.20411539,683.4185,31.23657,240.59967,54.40452,3661.433,3524.747,3795.8684,3866.5322,3452.276,3897.0835,3762.392,3863.9116,4159.1855,0.9954619766085184,-0.8489716876295347,0.5284383347217154,1.0,4.0,19.0
1647634059.0,1.4961597,0.209416,684.13367,26.722927,278.89337,54.255325,3062.122,3007.46,3154.2988,3089.805,2713.2397,3080.274,3106.502,3041.5273,3367.475,0.9954622180698036,-0.848856380066881,0.5286235390329783,1.0,5.0,18.0
1647634062.0,1.5755825,0.20805307,682.3372,33.24355,267.7726,54.14984,4040.3918,3721.3137,4149.6772,3851.9988,3757.0547,3899.0981,4126.415,4062.7495,3909.6885,0.9954624595310886,-0.8487410321016594,0.5288087181836263,1.0,6.0,17.0
1647634065.0,1.5609407,0.230631,650.1312,28.926514,244.87018,54.6212,3648.322,3420.2346,3653.9067,3662.0063,3487.6328,3648.8994,3735.433,3749.2407,3906.2524,0.9954627009923736,-0.848625643731662,0.5289938721771946,1.0,7.0,16.0
1647634068.0,1.3904696,0.22232088,663.91315,26.313969,280.14795,54.68607,3172.5918,2993.9023,3021.1155,3182.2117,2855.1523,2787.7417,3213.526,3208.226,3222.8499,0.9954629424536589,-0.8485102149777741,0.5291790009801708,1.0,8.0,15.0
1647634071.0,1.5127008,0.21858914,669.3156,31.88668,275.9552,54.56956,4097.466,4176.124,4156.5107,4208.1187,3834.6497,4029.7278,4288.588,4040.841,4282.4473,0.9954631839149438,-0.8483947458377944,0.529364104596094,1.0,9.0,14.0
1647634074.0,1.4651194,0.20884101,657.7305,26.101221,260.7987,54.153423,3324.0127,3102.5967,3417.739,3324.758,3148.5786,3273.3516,3500.544,3628.255,3650.5276,0.9954634253762288,-0.8482792363172188,0.5295491830161538,1.0,10.0,13.0
1647634077.0,1.4623059,0.2137871,647.31195,30.942966,252.57022,54.41125,3526.6619,3504.2925,3430.0776,3635.932,3371.144,3545.0322,3712.2085,3644.375,3708.8977,0.995463666837514,-0.8481636864215453,0.5297342362315416,1.0,11.0,12.0
1647634080.0,1.5641837,0.23481666,644.76746,32.616882,353.87988,54.118454,3692.9055,3757.746,3718.2417,3761.312,3693.6543,3763.9045,3839.505,3814.3225,3772.3105,0.995463908298799,-0.8480480961562734,0.529919264233449,1.0,12.0,11.0
1647634083.0,1.5841719,0.22065927,666.21423,29.858852,367.3001,54.737026,3845.0457,3676.2437,3775.4644,3872.7517,3652.7747,3647.6506,3938.5535,3899.2122,4170.4634,0.995464149760084,-0.8479324655191911,0.5301042670254088,1.0,13.0,10.0
1647634086.0,1.5585153,0.2308229,659.65643,32.540485,405.65186,54.79098,3584.5215,3455.8499,3563.0513,3598.6328,3224.053,3450.7576,3579.6,3332.037,3638.5464,0.9954643912213692,-0.8478167945466605,0.5302892445492606,1.0,14.0,9.0
1647634089.0,1.5533496,0.2191103,663.7145,35.989258,366.26492,54.84016,4251.078,4166.8887,4259.7065,4360.2334,4029.9558,4274.507,4271.759,4357.158,4387.3906,0.9954646326826542,-0.8477010832056145,0.5304741968578941,1.0,15.0,8.0
1647634092.0,1.5471411,0.23974419,657.1547,34.721428,347.47678,55.14101,4363.7466,4361.774,4494.4893,4611.986,4422.0327,4475.9937,4734.498,4776.873,4840.1143,0.9954648741439392,-0.8475853315169886,0.5306591239178278,1.0,16.0,7.0
1647634095.0,1.5235136,0.23810686,662.74396,30.961912,360.21936,54.88957,3665.4785,3595.64,3497.4128,3507.1404,3348.4111,3404.4858,3789.4104,3480.8223,3387.3794,0.9954651156052244,-0.8474695394785673,0.5308440257325923,1.0,17.0,6.0
1647634098.0,1.5102143,0.23123246,663.5165,37.542194,354.984,54.92719,4811.923,4724.7173,4704.843,4762.8145,4554.6304,4759.4204,5092.1626,4804.908,4805.568,0.9954653570665094,-0.8473537071113088,0.5310289022687206,1.0,18.0,5.0
1647634101.0,1.5508319,0.22850522,660.6578,31.710205,378.53784,54.509415,4121.922,3978.3748,4098.648,3839.4497,4049.3525,3848.4373,4198.5,4121.2007,4212.416,0.9954655985277944,-0.8472378344130042,0.5312137535297471,1.0,19.0,4.0
1647634104.0,1.5049058,0.23215124,665.9561,29.908047,367.37045,54.423573,3540.7493,3632.4805,3637.0806,3619.252,3405.0537,3534.5632,3629.7502,3640.4153,3463.5457,0.9954658399890796,-0.8471219213891686,0.5313985795068736,1.0,20.0,3.0
1647634107.0,1.544714,0.22432974,657.3673,28.58518,407.11075,54.331715,3691.691,3632.6143,3582.5618,3512.9333,3658.7744,3597.7056,3901.088,3949.16,3878.7317,0.9954660814503644,-0.8470059680453192,0.5315833801913032,1.0,21.0,2.0
1647634110.0,1.6128207,0.22569425,668.3008,33.31607,436.51608,54.25542,4024.3845,3719.7769,3869.4253,3632.1926,3671.892,3648.0796,4120.6255,3885.105,3931.3289,0.9954663229116496,-0.8468899743869749,0.5317681555742398,1.0,22.0,1.0
1647634113.0,1.5,0.166642,800.0,11.0,896.0,48.033792,1137.0,1158.0,1173.0,1189.0,1203.0,1224.0,1238.0,1267.0,1268.0,0.9954665643729348,-0.8467739404119157,0.5319529056592112,0.0,0.0,0.0
1647634116.0,1.6264606,0.21265754,648.1147,32.615944,466.71042,53.642845,4223.737,4239.8374,4283.607,4257.5664,4240.5854,4386.8564,4623.2886,4493.8965,4445.885,0.9954668058342198,-0.8466578661411434,0.5321376304127775,0.0,0.0,0.0
1647634119.0,1.5618038,0.2246286,660.91614,37.148304,423.1141,53.889736,4384.1094,3945.329,4240.1035,4147.9077,4213.5723,4085.322,4502.4663,4392.849,4117.054,0.9954670472955048,-0.8465417515724445,0.5323223298384707,0.0,0.0,0.0
1647634122.0,1.485952,0.21975173,677.2619,31.99763,397.10913,54.597984,3886.0007,3562.5212,3733.674,3850.2776,3767.808,3825.6538,4358.6714,4086.46,4259.954,0.99546728875679,-0.8464255967113459,0.5325070039274996,1.0,1.0,1.0
1647634125.0,1.475211,0.23145917,668.6361,34.546837,402.66022,53.955315,4244.9395,3907.874,4147.6714,4387.804,3950.6714,4082.6353,4289.4834,4574.794,4271.579,0.995467530218075,-0.846309401563376,0.5326916526710743,0.0,0.0,0.0
1647634128.0,1.4380139,0.20937026,628.906,31.6086,386.504,55.14784,4228.9478,3736.4172,4134.5938,4046.7559,4005.4304,3918.3684,4080.4922,4283.736,4143.478,0.99546777167936,-0.8461931661340653,0.5328762760604063,0.0,0.0,0.0
1647634131.0,1.587677,0.20739543,631.2184,29.06071,399.26828,54.921276,3306.7656,3151.3994,3289.2566,3290.8354,3083.988,3339.6692,3250.2695,3429.8467,3465.3018,0.995468013140645,-0.846076890428946,0.5330608740867081,0.0,0.0,0.0
1647634134.0,1.5088985,0.21632549,666.42944,31.300335,399.94998,54.384857,3771.5125,3571.9956,3719.13,3691.7798,3667.3557,3480.6812,3733.85,3920.602,3632.5063,0.99546825460193,-0.845960574445793,0.5332454467535039,1.0,1.0,21.0
1647634137.0,1.5746123,0.22503944,655.27856,35.062702,379.90698,54.64224,4470.8003,4579.907,4638.153,4548.6016,4467.14,4549.1313,4781.345,4927.603,4750.8506,0.9954684960632152,-0.8458442182056591,0.5334299940273862,1.0,2.0,20.0
1647634140.0,1.537834,0.21005985,673.019,31.77525,350.17224,53.89823,4039.8303,4008.3694,4145.377,3794.7249,3977.5693,3904.8079,4037.1152,4166.8267,3987.6438,0.9954687375245004,-0.8457278217063255,0.5336145159118834,1.0,3.0,19.0
1647634143.0,1.5342735,0.21909174,685.5097,26.542358,349.83014,53.901455,3530.06,3402.8513,3686.4111,3546.2043,3535.7065,3302.5154,3741.3936,3766.4922,3831.4614,0.9954689789857852,-0.8456113849533323,0.5337990123982127,1.0,4.0,18.0
1647634146.0,1.5772059,0.22611037,672.10895,27.58843,365.89157,54.786728,3360.8987,3015.102,3326.3237,3335.8174,3158.086,3146.688,3382.1582,3333.1797,3609.9678,0.9954692204470704,-0.8454949079522214,0.533983483477593,1.0,5.0,17.0
1647634149.0,1.5324088,0.22999886,647.92615,28.528868,390.3601,53.04776,3647.101,3565.3682,3593.2798,3741.085,3589.6162,3586.555,3674.1123,3584.308,3481.9126,0.9954694619083556,-0.8453783907085366,0.5341679291412438,1.0,6.0,16.0
1647634152.0,1.5570148,0.21134791,671.6004,32.09975,378.5161,53.33686,4016.2556,3918.413,4036.245,3961.0977,3917.482,4090.0571,4269.295,4132.9146,4415.966,0.9954697033696406,-0.8452618332200481,0.5343523493926865,1.0,7.0,15.0
1647634155.0,1.362934,0.22660096,665.6391,30.399998,392.3962,54.00141,3800.7495,3584.4343,4059.501,3641.5479,3835.1614,3565.0132,3970.4946,4146.7744,4058.5935,0.9954699448309255,-0.8451452355078524,0.5345367441985412,1.0,8.0,14.0
1647634158.0,1.5816504,0.2294457,678.5945,34.25608,362.61005,54.059143,4175.0894,3964.2263,4037.998,3958.623,3867.3281,3918.3303,4326.9736,4251.569,4168.8633,0.9954701862922106,-0.8450285975697261,0.5347211135623334,1.0,9.0,13.0
1647634161.0,1.6662728,0.22977763,651.7606,33.450626,378.14093,53.308346,3792.2292,3479.7183,3761.2524,3661.1462,3477.7615,3607.1086,4015.3586,3731.4614,4030.6973,0.9954704277534956,-0.8449119194112207,0.5349054574752877,1.0,10.0,12.0
1647634164.0,1.450808,0.23413117,650.8987,30.699333,371.19147,52.916977,3709.1929,3677.8203,3740.8315,3669.8638,3533.464,3655.6475,3665.5806,3726.4258,3670.6787,0.9954706692147808,-0.8447952010378897,0.5350897759286299,1.0,11.0,11.0
1647634167.0,1.3840797,0.23579127,690.7207,32.195206,384.23734,52.904335,3649.454,3813.93,3703.7961,3913.262,3562.7026,3760.0215,3919.9783,3936.603,4194.121,0.995470910676066,-0.8446784424552887,0.5352740689135872,1.0,12.0,10.0
1647634170.0,1.5735333,0.2284589,667.2132,33.633995,370.30066,53.19692,3873.3281,3693.2961,3927.1304,4018.3142,3600.5784,3766.1938,4017.4219,3936.4114,3954.4346,0.9954711521373508,-0.8445616436689746,0.5354583364213877,1.0,13.0,9.0
1647634173.0,1.540058,0.22394276,698.6867,37.67781,356.76672,53.079998,4379.09,4445.4478,4570.44,4421.9697,4264.4077,4543.2744,4723.8154,4540.274,4670.8286,0.995471393598636,-0.8444448046767121,0.5356425784555495,1.0,14.0,8.0
1647634176.0,1.5050968,0.23180054,694.8455,38.713806,390.62708,54.151417,4685.2256,4754.3594,4684.606,4816.0093,4640.162,4654.0425,4933.8105,5042.968,5090.779,0.995471635059921,-0.8443279254996491,0.5358267949827249,1.0,15.0,7.0
1647634179.0,1.5772194,0.22281156,684.8341,34.584404,383.88873,53.137295,3809.7244,3876.4468,3843.944,4012.326,3739.3247,4033.873,3938.808,3852.997,4104.1987,0.995471876521206,-0.8442110061355564,0.5360109860064358,1.0,16.0,6.0
1647634182.0,1.6157881,0.22842999,694.7241,35.03025,354.0221,53.791996,4051.8872,3816.2344,3835.4475,3948.835,3658.895,3954.7222,4084.3115,3805.5225,3933.184,0.9954721179824912,-0.8440940465899992,0.5361951515179153,1.0,17.0,5.0
1647634185.0,1.6316154,0.22198255,690.0476,33.570267,389.37213,53.388943,3742.375,3729.1465,3761.4434,3633.7239,3493.634,3955.3982,3877.2231,3786.2446,3557.336,0.9954723594437762,-0.8439770468685442,0.536379291508398,1.0,18.0,4.0
1647634188.0,1.4859426,0.22306024,701.2479,31.416706,362.98627,53.59882,3648.5684,3468.5986,3609.4634,3733.2642,3370.8354,3575.3188,3634.6147,3600.5146,3749.7776,0.9954726009050612,-0.8438600069767603,0.5365634059691193,1.0,19.0,3.0
1647634191.0,1.4850116,0.23208396,707.1736,30.615486,358.2469,53.40614,3732.1838,3652.5337,3816.1653,3864.5322,3730.7136,3886.8203,4058.3503,4001.7256,3908.0752,0.9954728423663464,-0.8437429269124075,0.5367474949035942,1.0,20.0,2.0
1647634194.0,1.4345596,0.21708882,697.51373,34.847187,411.41714,52.996338,4002.209,4142.875,4195.3115,4160.756,3953.0996,3964.413,4206.207,4183.7407,4374.6084,0.9954730838276314,-0.843625806696677,0.5369315582785027,1.0,21.0,1.0
1647634197.0,1.5,0.172951,800.0,21.0,896.0,47.337472,1956.0,1995.0,2008.0,2042.0,2078.0,2105.0,2144.0,2144.0,2145.0,0.9954733252889164,-0.8435086463273351,0.5371155960973639,0.0,0.0,0.0
1647634200.0,1.5052283,0.20571536,711.6485,31.346727,430.72684,52.400036,3970.9658,3898.8691,4027.4746,3964.1685,3707.72,3806.9797,4032.4116,4121.6313,3726.4456,0.9954735667502016,-0.8433914458099587,0.5372996083514183,1.0,1.0,1.0
1647634203.0,1.5,0.216117,800.0,21.0,1024.0,49.180672,1962.0,2006.0,2029.0,2050.0,2055.0,2115.0,2118.0,2118.0,2118.0,0.9954738082114866,-0.8432742051501259,0.5374835950319075,0.0,0.0,0.0
1647634206.0,1.5,0.205703,800.0,21.0,384.0,46.882816,1988.0,2017.0,2051.0,2062.0,2078.0,2099.0,2134.0,2135.0,2135.0,0.9954740496727716,-0.8431569243612408,0.5376675561178048,0.0,0.0,0.0
1647634209.0,1.5,0.203603,800.0,21.0,768.0,47.460352,1992.0,2011.0,2029.0,2043.0,2078.0,2085.0,2166.0,2166.0,2170.0,0.9954742911340568,-0.8430396034332404,0.5378514916248953,0.0,0.0,0.0
1647634212.0,1.5,0.191808,800.0,21.0,256.0,48.111616,1979.0,2028.0,2040.0,2052.0,2072.0,2107.0,2128.0,2128.0,2128.0,0.9954745325953418,-0.84292224237953,0.5380354015321528,0.0,0.0,0.0
1647634215.0,1.5,0.18444,800.0,21.0,128.0,48.975872,2027.0,2054.0,2061.0,2074.0,2105.0,2168.0,2171.0,2172.0,2175.0,0.9954747740566268,-0.8428048412056957,0.538219285830824,0.0,0.0,0.0
1647634218.0,1.4891282,0.21695223,737.8445,33.37631,259.41345,53.252724,4065.9512,3840.6501,4039.6182,4121.435,4160.887,4338.2476,4662.752,4600.5283,4522.7944,0.995475015517912,-0.8426873999173251,0.5384031445121567,1.0,1.0,22.0
1647634221.0,1.4429655,0.21106702,711.2308,35.63893,264.67538,53.54893,4232.3135,4306.092,4120.322,4194.692,4139.4717,4359.6167,4539.8496,4548.932,4372.388,0.995475256979197,-0.8425699185121708,0.5385869775796606,1.0,2.0,21.0
1647634224.0,1.5033722,0.2140486,683.0546,26.26564,264.32294,53.400772,3104.4653,2795.8105,2980.2085,3073.0574,2915.6855,2833.6687,3191.9805,3065.6685,2932.6655,0.995475498440482,-0.8424523970114967,0.5387707850000625,1.0,3.0,20.0
1647634227.0,1.5482816,0.23297592,686.38086,34.870735,280.40375,53.260654,4271.175,3996.4321,4084.635,4219.8237,4061.2798,4078.7742,4176.3735,4149.2246,4133.4014,0.9954757399017672,-0.8423348354130615,0.5389545667768764,1.0,4.0,19.0
1647634230.0,1.5223458,0.21613201,686.3006,34.952106,287.32,53.278267,4367.8594,4171.6743,4303.0005,4301.773,4222.251,4439.101,4422.534,4454.0806,4298.77,0.9954759813630522,-0.8422172337224609,0.5391383229013549,1.0,5.0,18.0
1647634233.0,1.6800051,0.22446021,675.8819,38.478535,266.36188,53.984623,4837.129,4736.918,4793.425,4900.978,4727.6064,5066.069,5161.1895,5084.641,5147.408,0.9954762228243372,-0.8420995919452923,0.5393220533647519,1.0,6.0,17.0
1647634236.0,1.6140175,0.20425363,674.4336,35.9902,267.7846,53.678623,4157.32,4173.286,4228.3955,4359.915,4055.3694,4310.818,4433.407,4362.6367,4314.0503,0.9954764642856224,-0.8419819100871548,0.5395057581583225,1.0,7.0,16.0
