time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647657714.0,0.7999999999999999,0.15987213068990344,297.7415205845412,52.094437252377254,809.175049600983,49.61838815332058,4946.558756000633,5029.576055494687,5030.951265305855,5032.487829921089,5134.277255126686,5134.297718581188,5132.383822224696,5158.202115177882,5158.273013973874,0.9973661403025283,0.6491161968252009,0.7606892683738787,1.0,2.0,1.0
1647657717.0,0.8,0.146055,300.0,51.0,1024.0,50.130944,4938.0,4999.0,5000.0,5001.0,5096.0,5096.0,5096.0,5097.0,5097.0,0.9973663817638136,0.6492821380176828,0.7605476350967023,0.0,0.0,0.0
1647657720.0,0.7999999999999998,0.14046118708667,307.3986390473505,47.32349585042197,1188.4194256198275,50.60908986404703,4646.9808161830515,4689.040964612659,4692.10541471804,4693.127273540283,4778.854613612778,4779.047641202647,4781.663368943163,4766.574039259114,4766.359743565323,0.9973666232250986,0.6494480483176956,0.7604059656106967,0.0,0.0,0.0
1647657723.0,0.7999999999999999,0.1434516729650055,319.16939376844545,41.445764166282316,1291.5575807465787,50.984866693947296,4106.259855745088,4134.097353656346,4141.279022003785,4142.878242769032,4219.226529281117,4219.903212833596,4225.5220701424305,4204.118440245817,4203.8183777816175,0.9973668646863836,0.6496139277062735,0.7602642599320506,1.0,1.0,5.0
1647657726.0,0.7999999999999999,0.15205853151250662,333.8549721767911,34.099776450515854,1329.1380398239594,51.23398445476745,3394.8157475418966,3412.7448885423105,3425.2395234708038,3427.8335921934035,3494.931436889697,3496.49522950689,3505.3300990492976,3484.9945879164356,3485.203636814069,0.9973671061476688,0.6497797761755209,0.7601225180675086,1.0,2.0,4.0
1647657729.0,0.7999999999999999,0.16331383660667348,349.9980822858938,26.01850420605739,1296.884377295675,51.332153111574186,2591.6271204292625,2603.5592906818024,2621.7056207326696,2625.5740063205517,2683.785026323198,2686.7522058365716,2698.841451115261,2684.56386722731,2686.343254827857,0.9973673476089536,0.6499455937286032,0.7599807400143596,1.0,3.0,3.0
1647657732.0,0.8,0.17424966212500612,366.14143210925965,17.934918935841747,1190.5201676054312,51.25508262943413,1775.6726032629695,1785.1162814860677,1808.3960154029503,1813.6801696576304,1863.602987466299,1868.6026564366807,1883.8101217918163,1878.1876631347682,1883.0649659881622,0.9973675890702388,0.6501113803355076,0.7598389257982648,1.0,4.0,2.0
1647657735.0,0.8,0.1818980819450047,380.8277296603953,10.58199214280376,1005.7689851969341,50.97848297341398,1025.930824898805,1035.9915823663569,1063.0294090952189,1069.732766711795,1112.2010102036802,1119.9750959212606,1137.990106530461,1141.2273605951477,1151.196504460167,0.997367830531524,0.6502771359994047,0.7596970754165187,1.0,5.0,1.0
1647657738.0,0.8,0.18329116994416927,392.5996829528065,4.692695329878237,738.3544045138882,50.47806410858038,421.38041419255325,434.7609147339179,463.324503423045,471.31248199019996,507.3947844200205,518.7980389043531,539.1354007826899,549.0443445647802,566.5656044090525,0.997368071992809,0.6504428607124051,0.7595551888758728,0.0,0.0,0.0
1647657741.0,0.8,0.175461,400.0,1.0,384.0,49.729536,41.0,60.0,87.0,96.0,127.0,143.0,165.0,177.0,205.0,0.997368313454094,0.6506085544666207,0.7594132661830805,0.0,0.0,0.0
1647657744.0,0.7999999999999999,0.1580511022387936,402.2603438597286,-0.1124274527108413,-10.7756016014079,48.82830002524155,-72.997160121676,-47.28184736125415,-24.947470647802703,-15.198669399402524,12.408598910943867,33.614488707329095,56.61754474657694,64.99968057334347,105.21734012867147,0.9973685549153792,0.6507742172541652,0.7592713073448968,1.0,1.0,2.0
1647657747.0,0.7999999999999998,0.14115083178203353,401.3681977667328,0.34185893060697525,-196.2735643485442,48.348523211881904,-25.459293809723942,3.659059375874725,21.590437655921566,32.42378506038433,59.31753145075954,84.09499406581051,108.14025603736552,111.12461482215954,157.49493261265025,0.9973687963766642,0.6509398490671535,0.7591293123680783,1.0,2.0,1.0
1647657750.0,0.8,0.137461,400.0,1.0,128.0,48.984064,42.0,66.0,84.0,97.0,127.0,151.0,177.0,178.0,215.0,0.9973690378379492,0.6511054499087471,0.7589872812499088,0.0,0.0,0.0
1647657753.0,0.8,0.150945,400.0,1.0,1024.0,50.823168,40.0,49.0,73.0,89.0,126.0,144.0,173.0,178.0,188.0,0.9973692792992342,0.6512710197489722,0.7588452140160956,0.0,0.0,0.0
1647657756.0,0.8000000000000003,0.15776464288507522,400.2723839516764,1.1954057287114814,1794.5262667053116,52.05618760660495,57.9762095962979,53.098500916159736,81.6452038158526,98.2481743871782,142.76671152674834,154.64116534182776,185.49013295737123,194.35728543283906,181.03569819655405,0.9973695207605192,0.651436558590995,0.7587031106639283,1.0,1.0,10.0
1647657759.0,0.8000000000000003,0.1539366856858012,400.44391759562006,1.788983281251643,2283.843016446609,52.366094796933744,117.13586662358301,102.23042299041654,132.34667988384066,146.9255520745413,198.30815728312112,205.29223496195743,236.43653144178438,247.5040541856213,219.2375642538289,0.9973697622218044,0.6516020664269369,0.7585609712001704,1.0,2.0,9.0
1647657762.0,0.8000000000000002,0.14262597648038028,400.5300587709636,2.6955877283695533,2531.215306795179,51.960419651122955,208.57092311662157,187.18411971505472,216.52144507765007,227.21797488167027,284.4543723635209,287.74958732059076,317.8665526258554,329.7351443046612,293.60843506575344,0.9973700036830896,0.6517675432489197,0.7584187956315874,1.0,3.0,8.0
1647657765.0,0.8000000000000002,0.1269973633470147,400.5462653168395,3.83007414081428,2575.9081953223085,51.04669224930914,323.37333111017983,298.74794458235846,325.58651627096674,331.31128462814627,393.03539186235025,393.8096008779294,421.80755368219985,433.3453938362733,395.1511475262565,0.9973702451443746,0.6519329890490678,0.7582765839649462,1.0,4.0,7.0
1647657768.0,0.8,0.1102156943639068,400.5079950723801,5.107297589334893,2457.1867395992854,49.832442671628876,452.6350426390239,427.71025108461214,450.95891033747654,451.3913231335503,515.8812508740118,515.2686540941753,540.2868917834338,550.6296408267722,514.8685385292671,0.9973704866056596,0.6520984038305385,0.7581343361975263,1.0,5.0,6.0
1647657771.0,0.8,0.09544581760925891,400.43070587671787,6.44211314468046,2214.315997197396,48.52520099821875,587.4480097379201,564.8593927141,584.0556441508653,579.6439322174633,644.8219844929081,643.9231254295302,665.3319241021729,673.8827233224722,643.7634449687138,0.9973707280669448,0.6522637875633922,0.7579920523550745,1.0,6.0,5.0
1647657774.0,0.8,0.0858525811612733,400.3298555689852,7.749375877600049,1886.561025687927,47.33249730921531,718.9041844416346,700.9837229631061,716.2937345848189,708.2549536994665,771.6876278134416,771.5693933441956,788.970007811033,795.3994793696883,772.8387037385255,0.9973709695282296,0.6524291402507916,0.757849732434876,1.0,7.0,4.0
1647657777.0,0.7999999999999999,0.0846008330981523,400.22090198831467,8.943940858842728,1513.186882642166,46.46186168475516,838.0955187849337,826.8715953239149,839.0901985130234,829.4102293991406,888.3082159300151,890.0038362983736,903.22850008263,907.4747470147345,893.0971517326312,0.9973712109895148,0.6525944618848663,0.7577073764437046,1.0,8.0,3.0
1647657780.0,0.8,0.09485542149809822,400.1193029738387,9.94066315915757,1133.4586256313999,46.120824204974845,936.1139648025835,933.3113632888109,943.8620528091647,935.295601136067,986.513783937031,991.0228327522659,1000.1347580895797,1002.4033643039256,995.5416258449596,0.9973714524507998,0.6527597524577476,0.7575649843883362,1.0,9.0,2.0
1647657783.0,0.8,0.11978119443931334,400.0405163646896,10.654397849293636,786.6413122269155,46.51691495001093,1004.0514745293501,1011.0913803500775,1022.026314346928,1018.0969107298264,1058.1343669288917,1066.422761166074,1071.7161390044978,1072.4801692835758,1071.1749629694395,0.9973716939120848,0.6529250119615684,0.7574225562755481,1.0,10.0,1.0
1647657786.0,0.8,0.162543,400.0,11.0,512.0,47.857664,1033.0,1051.0,1065.0,1070.0,1095.0,1108.0,1110.0,1110.0,1111.0,0.99737193537337,0.6530902403884629,0.7572800921121192,0.0,0.0,0.0
1647657789.0,0.8,0.204551,400.0,11.0,384.0,49.729536,1026.0,1052.0,1070.0,1085.0,1096.0,1113.0,1116.0,1116.0,1116.0,0.9973721768346552,0.6532554377415845,0.7571375918953245,0.0,0.0,0.0
1647657792.0,0.8,0.1789512907000659,400.00167381510454,10.997155071371951,530.8839509378574,50.01988647551341,1021.3308511311416,1041.6155471041438,1056.749654128766,1069.9505520462812,1085.1397910464573,1100.8539616375654,1120.0537321234515,1120.0855003890497,1119.564282455262,0.99737241829594,0.6534206039910327,0.7569950556509559,1.0,1.0,1.0
1647657795.0,0.8,0.152154,400.0,11.0,768.0,49.135616,1019.0,1039.0,1048.0,1056.0,1081.0,1098.0,1135.0,1135.0,1135.0,0.9973726597572252,0.6535857391399663,0.7568524833762944,0.0,0.0,0.0
1647657798.0,0.8,0.190415,400.0,11.0,896.0,47.972352,1017.0,1058.0,1063.0,1072.0,1098.0,1125.0,1167.0,1167.0,1168.0,0.9973729012185102,0.6537508431805252,0.7567098750781255,0.0,0.0,0.0
1647657801.0,0.7999999999999998,0.2264034246721178,400.00042989983797,11.275791424212024,977.7385777160505,46.368791025173465,1045.8516572784288,1105.500842266403,1107.9402904798242,1116.1439801047932,1143.9228417668407,1178.374899599874,1220.3039819159749,1220.3208989432803,1222.2882251736276,0.9973731426797952,0.6539159161048511,0.7565672307632372,1.0,1.0,11.0
1647657804.0,0.7999999999999996,0.2420754845851804,400.0007140694226,11.853622178765766,1039.9705776180251,44.38229263283842,1108.0855493980914,1178.0985767292009,1178.9136738378836,1182.763071802041,1215.609795868135,1252.4672103172031,1292.3634259662244,1292.403133268766,1295.1928548471083,0.9973733841410805,0.6540809579050871,0.7564245504384185,1.0,2.0,10.0
1647657807.0,0.7999999999999996,0.2414363932756981,400.0008727787481,12.673291841419884,1082.3440506292723,42.19898857414709,1196.5996427823402,1270.1095443331267,1270.1907518208995,1267.2023426992007,1307.426746325356,1342.6412597476672,1378.944203587777,1379.009889692163,1382.4677917519255,0.9973736256023654,0.6542459685843832,0.7562818341009403,1.0,3.0,9.0
1647657810.0,0.7999999999999995,0.2284913642801808,400.00092629780795,13.674599989933007,1104.5070476731375,40.00501060025159,1304.291903854526,1375.8500860229115,1376.0421261755923,1364.8068604037285,1413.7395771599747,1444.261375486945,1475.8121862176597,1475.9043549291748,1479.8669386195604,0.9973738670636504,0.6544109481128727,0.7561390817766339,1.0,4.0,8.0
1647657813.0,0.7999999999999992,0.20724561113513873,400.0008948965962,14.79734620206379,1106.1076196729691,37.98649046230415,1424.0602990380016,1489.6365427432881,1490.7383986486825,1470.9216925230808,1528.9141723934652,1552.6918851307162,1578.733245292901,1578.8497156955066,1583.144198181496,0.9973741085249356,0.6545758964937105,0.7559962934627756,1.0,5.0,7.0
1647657816.0,0.7999999999999995,0.1817043473770821,400.000798845107,15.981330055570888,1086.7938175521142,36.32955991145693,1548.8027947561193,1605.7852554389895,1608.550170986892,1580.8919066647154,1647.3164160473002,1663.297116274661,1683.4732522505305,1683.609158706864,1688.053473169216,0.9973743499862208,0.6547408137190457,0.7558534691661618,1.0,6.0,6.0
1647657819.0,0.7999999999999993,0.1558727865425208,400.00065841333384,17.166351128212924,1046.213692233919,35.220350698862084,1671.4173574322294,1718.612565054746,1723.7480449369398,1690.0625704360868,1763.312192142951,1771.4413965144568,1785.7980785275736,1785.9458706789503,1790.3486663142003,0.9973745914475056,0.6549056997810287,0.7557106088935903,1.0,7.0,5.0
1647657822.0,0.7999999999999994,0.1337561421679651,400.0004938712711,18.292208997748563,984.0152946417318,34.84499457567183,1784.8019534896857,1822.4348125352917,1830.6026222455487,1793.778751444654,1871.2673847018918,1872.4890534457847,1881.4735955610608,1881.6230383274722,1885.783680347934,0.9973748329087908,0.6550705546718117,0.7555677126518608,1.0,8.0,4.0
1647657825.0,0.7999999999999996,0.11935962778992505,400.00032548891244,19.298703241936447,899.8466756988992,35.38962329303831,1881.8545493518388,1911.5683388253576,1923.3845046594383,1887.3855172978722,1965.5478777455946,1961.804414664324,1966.265674788019,1966.4038483681331,1970.112418001898,0.9973750743700758,0.6552353783835482,0.7554247804477746,1.0,9.0,3.0
1647657828.0,0.7999999999999995,0.11668845694491076,400.00017353625157,20.12563343853521,793.3558863287678,37.0403686021137,1955.4731114420404,1980.3294848696755,1996.3642939253289,1966.2279356031977,2040.519555295531,2034.7518077657528,2035.9401876454754,2036.0514875166375,2039.088782007575,0.9973753158313609,0.6554001709193836,0.7552818122785976,1.0,10.0,2.0
1647657831.0,0.7999999999999998,0.12974784316943241,400.00005828328295,20.71279916530352,664.1909774546859,39.98336225405022,1998.5556061836442,2023.0345916129797,2043.8125917899433,2025.6510739680887,2090.548301373176,2086.6955603457523,2086.2630055704603,2086.329142488692,2088.466675096449,0.997375557292646,0.6555649322494912,0.7551388081702066,1.0,11.0,1.0
1647657834.0,0.8,0.162543,400.0,21.0,512.0,44.404736,2004.0,2034.0,2060.0,2061.0,2110.0,2113.0,2113.0,2113.0,2114.0,0.997375798753931,0.6557296623770215,0.7549957681198733,0.0,0.0,0.0
1647657837.0,0.8,0.204551,400.0,21.0,384.0,49.168384,1979.0,2018.0,2047.0,2069.0,2103.0,2116.0,2118.0,2118.0,2118.0,0.997376040215216,0.6558943612831494,0.7548526921439503,0.0,0.0,0.0
1647657840.0,0.8,0.20611717393798154,400.0000015406073,20.963689906283687,447.9197497617168,49.655377005458824,1973.123621204611,2011.7674191637404,2032.550010024302,2054.7324744311104,2100.079359274965,2116.796934994017,2119.2443385686365,2119.622596343405,2120.117307107957,0.9973762816765012,0.656059028982007,0.7547095802301612,1.0,1.0,1.0
1647657843.0,0.8,0.178982,400.0,21.0,640.0,47.149056,1991.0,2023.0,2030.0,2036.0,2091.0,2107.0,2108.0,2109.0,2111.0,0.997376523137786,0.6562236654547702,0.7545664323948594,0.0,0.0,0.0
1647657846.0,0.7999999999999999,0.1487474676983119,400.0000061593171,21.153437520173984,848.8067139433151,44.22582799643448,2023.9586208069982,2049.6754453407143,2045.5842626167646,2029.817674000167,2057.308686249387,2072.610482727023,2070.772566436567,2072.4133331744474,2076.060609080515,0.9973767645990712,0.6563882706936027,0.7544232486448583,0.0,0.0,0.0
1647657849.0,0.7999999999999998,0.12053832345934953,400.00002133428825,21.42574247678303,1051.2637215787142,41.4098563009928,2069.3649795054316,2090.384333376953,2079.264709619616,2038.7097185223952,1998.220150223335,2013.660766954801,2007.819317747319,2010.07335912957,2015.3293655525897,0.9973770060603564,0.6565528446906701,0.7542800289869731,1.0,1.0,11.0
1647657852.0,0.7999999999999998,0.0943600029380889,400.0000444742906,21.807963072542606,1246.384319582896,38.71224329326039,2126.093574839875,2143.8704611395688,2129.4351575174114,2061.5776368567876,1917.366116153535,1933.6910104807096,1922.8354582328643,1925.6732513927323,1932.4909258189857,0.9973772475216414,0.656717387438139,0.7541367734280203,1.0,2.0,10.0
1647657855.0,0.7999999999999997,0.07021794178950591,400.0000745287012,22.291147510168177,1433.1818046325598,36.14409135282267,2193.0189055549013,2208.8776256594147,2194.489422819006,2097.322932293447,1818.3783082716764,1836.2413711021243,1819.5161921938095,1822.906183491297,1831.229946282465,0.9973774889829264,0.6568818989391499,0.7539934819652597,1.0,3.0,9.0
1647657858.0,0.7999999999999995,0.04811757566857666,400.0001104468974,22.86634399237521,1610.6694734044042,33.716502859265034,2269.015470395086,2284.1496239673434,2272.8213220332586,2144.847108122479,1704.8884508094495,1724.8520066164208,1701.5567239307627,1705.4653289526277,1715.2310833457898,0.9973777304442116,0.6570463791639266,0.7538501546246267,1.0,4.0,8.0
1647657861.0,0.7999999999999995,0.02806434023027713,400.00015117825643,23.524600721879178,1777.8606225751284,31.440580192172924,2352.957768105003,2368.430253094208,2362.8246716690246,2203.0516676339853,1580.5282679985453,1603.0630748209742,1572.6522577443327,1577.0438613040892,1588.1789934117212,0.9973779719054966,0.6572108281156144,0.7537067914033868,1.0,5.0,7.0
1647657864.0,0.7999999999999995,0.010063671129583295,400.00019567215537,24.25696590139554,1933.768548821431,29.327425731131747,2443.720297429227,2460.463310070861,2462.8932882351614,2270.8381141180703,1448.9294840706527,1474.4147335131597,1436.4979979351253,1441.3349540730444,1453.7583328830217,0.9973782133667816,0.6573752457863861,0.7535633923083636,1.0,6.0,6.0
1647657867.0,0.7999999999999996,-0.0058789959785288245,400.0002428779715,25.054487733639775,2077.4065488200113,27.388141855726932,2540.177557112331,2558.992591928156,2571.4209882405253,2347.107950864838,1313.7238232574628,1342.447140490353,1296.7891488037494,1302.031780786857,1315.653758162453,0.9973784548280666,0.6575396321684159,0.7534199573463821,1.0,7.0,5.0
1647657870.0,0.7999999999999996,-0.019758225439083198,400.00029174508205,25.908214421327347,2207.7879192475675,25.633830945543888,2641.204045898891,2662.7618956969454,2686.801588193973,2430.7626811643913,1178.5430097906656,1210.7004535499295,1157.2209146508126,1162.8275149728906,1177.549925652777,0.9973786962893516,0.6577039872538799,0.7532764865242696,1.0,8.0,4.0
1647657873.0,0.7999999999999997,-0.03156858159710387,400.00034122286417,26.80919416717372,2323.9259567807994,24.075595380168032,2745.674262533479,2770.515018408082,2807.4289046043627,2520.7038083068337,1047.0187679019507,1082.714830489264,1021.4884997769216,1027.4153301585086,1043.1314917567552,0.9973789377506368,0.6578683110349551,0.7531329798488549,1.0,9.0,3.0
1647657876.0,0.7999999999999994,-0.04130462879761477,400.000390260695,27.748475173894363,2424.8339580964043,22.724537539184784,2852.462705760671,2880.9957570924184,2931.6967539805482,2615.8328355822687,922.7828218230086,962.0304291057323,893.2871084826847,899.488399871075,916.0831128771497,0.997379179211922,0.6580326035147779,0.7529894373173923,1.0,10.0,2.0
1647657879.0,0.7999999999999996,-0.04896093138563994,400.00043780795187,28.71710564420475,2509.5252198710828,21.59175980217957,2960.443874325041,2992.9479087808086,3057.9989528313895,2715.051266280801,809.4668957855297,852.1874071967101,776.3119450687101,782.739897637954,800.0894454167227,0.997379420673207,0.6581968646636114,0.7528458589558633,1.0,11.0,1.0
1647657882.0,0.7999999999999996,-0.05453205370620338,400.00048281401195,29.70613378082035,2577.013038781533,20.688364548737802,3068.4922669711636,3105.1152705041045,3184.7293176657413,2817.260603692533,710.702714021204,756.7259225595724,674.2582138356046,680.862996986508,698.8351457782359,0.997379662134492,0.658361094484597,0.7527022447615282,0.0,0.0,0.0
1647657885.0,0.7999999999999996,-0.058012560104329036,400.0005242282523,30.706607786456615,2626.3107115044536,20.025454158444905,3175.4823824436116,3216.241639293159,3310.2816649924607,2921.362351107569,630.1220007617214,679.1861329916949,590.8211190839762,597.5508714441015,616.0048703644513,0.9973799035957772,0.658525292969918,0.7525585947412226,0.0,0.0,0.0
1647657888.0,0.7999999999999995,-0.05939701492504094,400.0005610000502,31.709575863829023,2656.4315347165443,19.614131010886286,3280.2887194869604,3325.0708121788252,3433.049811320405,3026.258011816012,571.3564802387725,623.1081962904527,529.6958651144323,536.496694538098,555.2832755781303,0.9973801450570622,0.658689460111759,0.7524149089017838,1.0,1.0,1.0
1647657891.0,0.7999999999999997,-0.0586799825133631,400.00059207878303,32.70608621565306,2666.3888050945034,19.46549748564738,3381.7857768457848,3430.3465861919567,3551.4275731584307,3130.849089107967,538.0378766840473,592.0322702532214,494.5776562275811,501.39363979586113,520.3550178220354,0.9973803865183472,0.6588535959023062,0.7522711872500505,0.0,0.0,0.0
1647657894.0,0.7999999999999997,-0.055856027214319474,400.0006164138278,33.68718704464416,2655.19581931503,19.590655962313587,3478.8480532646577,3530.812758363405,3663.808767015395,3234.037086273535,533.7979143292358,589.4985126773761,489.1616967240295,495.9348807447542,514.9047534989278,0.9973806279796322,0.6590177003446923,0.7521274297832736,0.0,0.0,0.0
1647657897.0,0.7999999999999996,-0.050919713372934064,400.00063295456164,34.64392655351781,2621.8658740548226,20.000708820470336,3570.350047488154,3625.2131257240235,3768.587209400153,3334.723506602822,562.2683174060282,619.0470813602924,517.1431909043857,523.8135909121413,542.6171390115699,0.9973808694409172,0.6591817734092147,0.751983636527473,1.0,1.0,11.0
1647657900.0,0.7999999999999997,-0.0438656053342309,400.00064065036196,35.56735294498948,2565.412265990581,20.706758439703048,3655.1662582608483,3712.2914853046664,3864.1567168215643,3431.8098533859306,627.0808101461151,684.2181340993459,582.2173430692573,588.7229438253861,607.1768307627233,0.9973811109022024,0.6593458150990109,0.7518398074799052,1.0,2.0,10.0
1647657903.0,0.7999999999999998,-0.03468826744323394,400.0006384506059,36.44851442177464,2484.8482917990027,21.71990719959714,3732.1711843273147,3790.7916341361847,3948.9111057884834,3524.1976299129647,731.8671167811865,788.5518286919119,688.0793575192522,694.3561130118521,712.2684851551504,0.9973813523634876,0.6595098254062732,0.7516959426474158,1.0,3.0,9.0
1647657906.0,0.7999999999999999,-0.02338226404496717,400.00062530467056,37.27845918658874,2379.1872481567875,23.051257479738027,3800.2393244321274,3859.457369249432,4021.2441928097674,3610.7883394740275,880.2589615429324,935.5883229353655,838.4244385549774,844.406271998903,861.5767585916126,0.9973815938247724,0.6596738043231953,0.7515520420368523,1.0,4.0,8.0
1647657909.0,0.7999999999999998,-0.009942159484454623,400.00060016193316,38.048235442147266,2247.442431740634,24.711911659711124,3858.2451773198595,3917.0324876752607,4079.5497943942732,3690.4834853592224,1075.8880686630425,1128.867774627082,1036.9477904770408,1042.566594313902,1058.7863074748716,0.9973818352860576,0.6598377518419724,0.7514081056550639,1.0,5.0,7.0
1647657912.0,0.7999999999999999,0.005637481893279718,400.000561971771,38.74889139116568,2088.6271392272415,26.712972119101856,3905.063241735087,3962.260786444525,4122.221727050858,3762.184570858654,1322.3861623732073,1371.930341564437,1287.34461758605,1292.530253484213,1307.5817882076892,0.9973820767473426,0.6600016679548011,0.7512641335089014,1.0,6.0,6.0
1647657915.0,0.7999999999999999,0.0233620957432119,400.00050968356123,39.371475236359444,1901.7546672933088,29.065541237495644,3939.5680164223836,3993.8860625880766,4147.653807288379,3824.7930992624247,1623.3849669051178,1668.3161815448063,1593.3101241826134,1597.9904230372003,1611.6478571928283,0.9973823182086275,0.6601655526648098,0.7511201255956108,1.0,7.0,5.0
1647657918.0,0.7999999999999999,0.04323711772031786,400.00044224668096,39.90703518044403,1685.8383126155345,31.780721394477897,3960.6340001263234,4010.6521131367685,4154.239851615692,3877.2105738606388,1982.516206490463,2021.5654523655646,1958.5395145673374,1962.6402765002265,1974.6691708330495,0.9973825596699128,0.6603294059423357,0.7509760819412573,1.0,8.0,4.0
1647657921.0,0.7999999999999999,0.06526798347957366,400.00035861050753,40.346619426134914,1439.8913718706174,34.86961496963404,3967.13569159148,4011.3027351214537,4140.3736765416525,3918.3384979433995,2403.4116053609337,2435.218311824088,2386.7279930408304,2390.172987400656,2400.3303855311156,0.9973828011311978,0.6604932277905122,0.7508320025430926,1.0,9.0,3.0
1647657924.0,0.8,0.08946012867595528,400.00025772441813,40.68127617614756,1162.9271417352568,38.343324342549494,3957.9475895624296,3994.5817255729858,4104.449098575121,3947.0783748008116,2889.7028877482203,2912.8149177177515,2881.5707639037005,2884.281729265853,2892.3161576897883,0.9973830425924828,0.660657018201542,0.7506878874079742,1.0,10.0,2.0
1647657927.0,0.8000000000000002,0.11581898896443872,400.0001385377899,40.90205363319744,853.9589188861515,42.21295189280968,3931.9441927837447,3959.232881522217,4044.859934224951,3962.331707722977,3445.0217778840124,3457.8954278439305,3446.7630314565545,3448.6596756231793,3454.3111437118296,0.997383284053768,0.6608207771676292,0.7505437365427617,1.0,11.0,1.0
1647657930.0,0.8,0.14435,400.0,41.0,512.0,46.4896,3888.0,3904.0,3960.0,3963.0,4073.0,4074.0,4086.0,4087.0,4090.0,0.997383525515053,0.6609845046809796,0.750399549954316,0.0,0.0,0.0
1647657933.0,0.8,0.166562,400.0,41.0,256.0,49.967104,3887.0,3897.0,3923.0,3981.0,4633.0,4634.0,4660.0,4660.0,4661.0,0.997383766976338,0.6611482007447179,0.7502553276398791,0.0,0.0,0.0
1647657936.0,0.8,0.159388,400.0,41.0,384.0,49.262592,4064.0,4094.0,4116.0,4120.0,4677.0,4718.0,4718.0,4718.0,4720.0,0.9973840084376232,0.6613118653292153,0.7501110696255547,0.0,0.0,0.0
1647657939.0,0.8000000000000002,0.15629101161521267,399.99826235394596,40.949108119592424,333.2628119389079,48.852683305744144,4066.1497578499893,4116.115829531933,4178.929372892628,4299.386575421603,4572.1536397509335,4609.421091852698,4600.554047509529,4605.221968853785,4606.950326673168,0.9973842498989082,0.6614754984376017,0.7499667759085907,1.0,1.0,1.0
1647657942.0,0.8,0.159682,400.0,41.0,128.0,49.135616,3949.0,4016.0,4133.0,4474.0,4478.0,4479.0,4479.0,4489.0,4489.0,0.9973844913601932,0.6616391000620888,0.7498224464958549,0.0,0.0,0.0
1647657945.0,0.7999999999999999,0.16118059521387723,400.01071441237036,41.3264923411562,-28.8965384878654,49.055269719684986,3878.1671268122,3964.7304707608773,4113.58479711289,4626.571354165776,4426.9825284725985,4396.324404219122,4405.360360523926,4416.37262457965,4414.3766544999235,0.9973847328214784,0.6618026701948897,0.7496780813942169,1.0,1.0,11.0
1647657948.0,0.7999999999999999,0.1597036959664833,400.0291784401952,41.921114116647686,-107.41613265321375,48.50883248742637,3877.2581239477863,3985.708022741723,4141.480120779021,4755.631810414313,4420.469589334338,4368.978547314688,4384.03853791237,4391.710530426143,4387.764804211488,0.9973849742827634,0.6619662088282191,0.7495336806105477,1.0,2.0,10.0
1647657951.0,0.7999999999999997,0.155992518129988,400.0524827763453,42.73107236847445,-120.76841823891675,47.63181942227899,3934.3776233927147,4065.414142262317,4208.838187735353,4863.662564257193,4452.06077586088,4389.045812848178,4407.533167441035,4408.717444545993,4402.963183053023,0.9973852157440484,0.662129715954293,0.7493892441517207,1.0,3.0,9.0
1647657954.0,0.7999999999999998,0.15078827757656135,400.07771811369145,43.703574138636476,-82.16303098784591,46.559745643297646,4037.6302571329397,4190.33031564244,4307.811214718849,4953.144811206004,4515.355681327887,4448.60958438107,4468.342884385626,4461.097093945709,4453.77052494286,0.9973854572053336,0.6622931915762322,0.7492447720149725,1.0,4.0,8.0
1647657957.0,0.7999999999999998,0.14483219017837304,400.10197514510423,44.78582646913375,-4.809606642872481,45.428126269537124,4175.120657154415,4346.9380292018695,4430.551418466471,5026.559746772326,4603.9538990110195,4539.75324547484,4558.966324021844,4542.5532056318025,4533.985563799329,0.9973856986666186,0.662456635642646,0.7491002642457327,1.0,5.0,7.0
1647657960.0,0.7999999999999998,0.1388654718075931,400.1223445634544,45.925036401966246,98.08221905313165,44.37247642005223,4334.953455443099,4521.7187692603875,4569.211015715175,5086.388566467747,4711.455022185939,4654.560179690969,4671.902121625394,4646.789506610787,4637.407033540759,0.9973859401279036,0.6626200482002677,0.7489557208026887,1.0,6.0,6.0
1647657963.0,0.7999999999999998,0.1336293383363913,400.1359170616127,47.06841097913395,213.30281035729516,43.52831121389777,4505.233283984943,4701.154022137774,4715.942223201926,5135.112465803848,4831.458644128306,4785.113770590932,4799.6489124719765,4767.509723889171,4757.833668085479,0.9973861815891888,0.6627834292304102,0.7488111417023506,1.0,7.0,5.0
1647657966.0,0.7999999999999998,0.12986500563693748,400.13978333244967,48.16315724263684,327.64253152674655,43.03114577012854,4674.064774765902,4871.725274153805,4862.8972576636825,5175.212640292212,4957.564358113781,4923.497401736207,4934.7053318372955,4898.417584473467,4889.064201351821,0.9973864230504738,0.6629467787035017,0.7486665269708873,1.0,8.0,4.0
