time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647644988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963418615312896,-0.2172915103951266,0.9761067562055928,1.0,18.0,6.0
1647644991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963421029925744,-0.2170785517679767,0.976154138628894,1.0,19.0,5.0
1647644994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963423444538596,-0.2168655828086537,0.976201474590703,1.0,20.0,4.0
1647644997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963425859151448,-0.2166526035272943,0.9762487640887668,1.0,21.0,3.0
1647645000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963428273764298,-0.2164396139340356,0.9762960071208352,1.0,22.0,2.0
1647645003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963430688377148,-0.2162266140532228,0.976343203681512,1.0,23.0,1.0
1647645006.0,1.2,0.171065,800.0,31.0,768.0,49.80736,3101.0,3158.0,3184.0,3220.0,3313.0,3334.0,3401.0,3401.0,3401.0,0.996343310299,-0.2160136038665793,0.9763903537748478,0.0,0.0,0.0
1647645009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996343551760285,-0.2158005833984505,0.9764374573954484,1.0,1.0,1.0
1647645012.0,1.2,0.193448,800.0,31.0,1024.0,49.717248,3110.0,3184.0,3244.0,3246.0,3296.0,3299.0,3379.0,3380.0,3381.0,0.99634379322157,-0.2155875526589756,0.9764845145410722,0.0,0.0,0.0
1647645015.0,1.2,0.189479,800.0,31.0,512.0,49.639424,3119.0,3171.0,3203.0,3220.0,3333.0,3411.0,3461.0,3461.0,3461.0,0.996344034682855,-0.215374511658294,0.9765315252094792,0.0,0.0,0.0
1647645018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99634427614414,-0.2151614603923346,0.9765784894015626,0.0,0.0,0.0
1647645021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963445176054252,-0.2149483988996594,0.9766254071088224,1.0,1.0,1.0
1647645024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963447590667104,-0.214735327176199,0.9766722783321592,0.0,0.0,0.0
1647645027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963450005279954,-0.2145222452320948,0.9767191030693424,1.0,1.0,22.0
1647645030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963452419892804,-0.2143091530774889,0.9767658813181436,1.0,2.0,21.0
1647645033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963454834505656,-0.2140960507225235,0.9768126130763356,1.0,3.0,20.0
1647645036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963457249118506,-0.2138829381773417,0.9768592983416944,1.0,4.0,19.0
1647645039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963459663731355,-0.213669815437871,0.9769059371151072,1.0,5.0,18.0
1647645042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963462078344206,-0.2134566825426864,0.9769525293881328,1.0,6.0,17.0
1647645045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963464492957056,-0.213243539487717,0.9769990751616658,1.0,7.0,16.0
1647645048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963466907569908,-0.2130303862831076,0.9770455744334908,1.0,8.0,15.0
1647645051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996346932218276,-0.2128172229390036,0.9770920272013944,1.0,9.0,14.0
1647645054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963471736795608,-0.2126040494655509,0.9771384334631658,1.0,10.0,13.0
1647645057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996347415140846,-0.2123908658586758,0.9771847932196868,1.0,11.0,12.0
1647645060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963476566021312,-0.2121776721569643,0.9772311064625664,1.0,12.0,11.0
1647645063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996347898063416,-0.2119644683563444,0.977277373192694,1.0,13.0,10.0
1647645066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963481395247012,-0.2117512544669638,0.9773235934078676,1.0,14.0,9.0
1647645069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963483809859862,-0.2115380304989708,0.9773697671058872,1.0,15.0,8.0
1647645072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963486224472712,-0.2113247964625141,0.9774158942845552,1.0,16.0,7.0
1647645075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963488639085564,-0.2111115523677428,0.977461974941676,1.0,17.0,6.0
1647645078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963491053698414,-0.2108982982105821,0.9775080090781252,1.0,18.0,5.0
1647645081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963493468311264,-0.2106850340296306,0.977553996685571,1.0,19.0,4.0
1647645084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963495882924116,-0.2104717598208151,0.9775999377648964,1.0,20.0,3.0
1647645087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963498297536966,-0.2102584755942865,0.9776458323139146,1.0,21.0,2.0
1647645090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963500712149816,-0.2100451813601965,0.9776916803304416,1.0,22.0,1.0
1647645093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963503126762668,-0.2098318771286971,0.9777374818122948,0.0,0.0,0.0
1647645096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963505541375518,-0.2096185628957123,0.9777832367603448,0.0,0.0,0.0
1647645099.0,1.2,0.185061,800.0,41.0,1024.0,49.942528,3946.0,4017.0,4040.0,4045.0,4129.0,4197.0,4198.0,4198.0,4200.0,0.9963507955988368,-0.2094052386998516,0.9778289451663098,0.0,0.0,0.0
1647645102.0,1.2,0.183177,800.0,41.0,256.0,49.823744,3783.0,3934.0,3941.0,3971.0,4014.0,4057.0,4058.0,4058.0,4058.0,0.996351037060122,-0.2091919045370405,0.977874607031068,0.0,0.0,0.0
1647645105.0,1.2,0.183913,800.0,41.0,896.0,50.376704,3908.0,3983.0,4022.0,4068.0,4132.0,4260.0,4260.0,4261.0,4262.0,0.996351278521407,-0.2089785604174331,0.977920222352446,0.0,0.0,0.0
1647645108.0,1.2,0.147474,800.0,41.0,640.0,50.11456,3803.0,3881.0,3889.0,3966.0,4003.0,4070.0,4072.0,4072.0,4073.0,0.996351519982692,-0.2087652063511836,0.9779657911282724,0.0,0.0,0.0
1647645111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963517614439772,-0.2085518423484471,0.9780113133563784,1.0,1.0,24.0
1647645114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963520029052622,-0.2083384684193789,0.9780567890345976,1.0,2.0,23.0
1647645117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963522443665472,-0.2081250845599016,0.9781022181637938,1.0,3.0,22.0
1647645120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963524858278324,-0.2079116908086374,0.9781476007357446,1.0,4.0,21.0
1647645123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963527272891174,-0.2076982871899796,0.9781929367452766,1.0,5.0,20.0
1647645126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963529687504024,-0.2074848736429131,0.9782382262053474,1.0,6.0,19.0
1647645129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963532102116875,-0.2072714502345336,0.9782834691017084,1.0,7.0,18.0
1647645132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963534516729724,-0.2070580169607645,0.9783286654352288,1.0,8.0,17.0
1647645135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963536931342576,-0.2068445738317645,0.9783738152037572,1.0,9.0,16.0
1647645138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963539345955428,-0.2066311208576927,0.9784189184051448,1.0,10.0,15.0
1647645141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963541760568276,-0.2064176580487088,0.9784639750372448,1.0,11.0,14.0
1647645144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963544175181128,-0.2062041854007337,0.9785089851009136,1.0,12.0,13.0
1647645147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996354658979398,-0.2059907029524056,0.978553948588004,1.0,13.0,12.0
1647645150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996354900440683,-0.205777210699647,0.9785988654993796,1.0,14.0,11.0
1647645153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996355141901968,-0.2055637086526194,0.9786437358329032,1.0,15.0,10.0
1647645156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996355383363253,-0.2053501968214847,0.9786885595864384,1.0,16.0,9.0
1647645159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996355624824538,-0.2051366752164053,0.978733336757852,1.0,17.0,8.0
1647645162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963558662858232,-0.2049231438475441,0.9787780673450128,1.0,18.0,7.0
1647645165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963561077471084,-0.2047096027108207,0.978822751348771,1.0,19.0,6.0
1647645168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963563492083932,-0.2044960518448858,0.9788673887610384,1.0,20.0,5.0
1647645171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963565906696784,-0.2042824912456604,0.9789119795826724,1.0,21.0,4.0
1647645174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963568321309636,-0.2040689209233095,0.9789565238115512,1.0,22.0,3.0
1647645177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963570735922486,-0.2038553408879981,0.979001021445554,1.0,23.0,2.0
1647645180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963573150535336,-0.2036417511498918,0.9790454724825632,1.0,24.0,1.0
1647645183.0,1.2,0.116574,800.0,51.0,128.0,50.651136,4989.0,5110.0,5167.0,5175.0,5230.0,5298.0,5298.0,5298.0,5299.0,0.9963575565148186,-0.2034281517049092,0.9790898769234234,0.0,0.0,0.0
1647645186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963577979761036,-0.2032145425917116,0.9791342347600972,1.0,1.0,1.0
1647645189.0,1.2,0.116871,800.0,51.0,512.0,52.457472,4930.0,5062.0,5239.0,5258.0,5264.0,5313.0,5314.0,5315.0,5316.0,0.9963580394373888,-0.2030009238062188,0.9791785459934372,0.0,0.0,0.0
1647645192.0,1.2,0.11484,800.0,51.0,256.0,51.191808,5062.0,5075.0,5143.0,5144.0,5185.0,5252.0,5253.0,5253.0,5253.0,0.9963582808986738,-0.2027872953585985,0.9792228106213338,0.0,0.0,0.0
1647645195.0,1.2,0.114972,800.0,51.0,640.0,52.297728,4932.0,5023.0,5137.0,5138.0,5236.0,5268.0,5269.0,5269.0,5270.0,0.9963585223599588,-0.2025736572590186,0.9792670286416804,0.0,0.0,0.0
1647645198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996358763821244,-0.2023600095176475,0.9793112000523724,1.0,1.0,16.0
1647645201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963590052825292,-0.2021463521446541,0.9793553248513072,1.0,2.0,15.0
1647645204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996359246743814,-0.2019326851359556,0.9793994030393234,1.0,3.0,14.0
1647645207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963594882050992,-0.2017190085302254,0.9794434346084429,1.0,4.0,13.0
1647645210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963597296663842,-0.2015053223233823,0.9794874195595112,1.0,5.0,12.0
1647645213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963599711276692,-0.2012916265255969,0.9795313578904352,1.0,6.0,11.0
1647645216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963602125889544,-0.2010779211470406,0.9795752495991232,1.0,7.0,10.0
1647645219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963604540502394,-0.2008642061978848,0.9796190946834864,1.0,8.0,9.0
1647645222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963606955115244,-0.2006504816740457,0.9796628931443578,1.0,9.0,8.0
1647645225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963609369728096,-0.2004367476142071,0.9797066449738098,1.0,10.0,7.0
1647645228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963611784340946,-0.2002230040142866,0.979750350172683,1.0,11.0,6.0
1647645231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963614198953796,-0.2000092508844578,0.9797940087388972,1.0,12.0,5.0
1647645234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963616613566648,-0.1997954882348945,0.9798376206703742,1.0,13.0,4.0
1647645237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963619028179498,-0.199581716075771,0.9798811859650384,1.0,14.0,3.0
1647645240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963621442792348,-0.1993679344172622,0.9799247046208164,1.0,15.0,2.0
1647645243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99636238574052,-0.1991541432838038,0.9799681766327384,1.0,16.0,1.0
1647645246.0,1.2,0.173603,900.0,1.0,768.0,50.917376,41.0,60.0,86.0,101.0,121.0,136.0,146.0,150.0,166.0,0.996362627201805,-0.1989403426570511,0.980011602004535,0.0,0.0,0.0
1647645249.0,1.2,0.17172,900.0,1.0,512.0,52.846592,38.0,46.0,72.0,93.0,119.0,138.0,151.0,156.0,169.0,0.99636286866309,-0.1987265325614402,0.9800549807312378,0.0,0.0,0.0
1647645252.0,1.2,0.177147,900.0,1.0,128.0,50.429952,43.0,68.0,95.0,104.0,122.0,136.0,146.0,151.0,164.0,0.9963631101243752,-0.1985127129928854,0.9800983128136708,0.0,0.0,0.0
1647645255.0,1.2,0.160027,900.0,1.0,640.0,52.297728,38.0,45.0,63.0,81.0,115.0,133.0,144.0,153.0,167.0,0.99636335158566,-0.1982988839900877,0.9801415982439914,0.0,0.0,0.0
1647645258.0,1.2,0.159993,900.0,1.0,256.0,51.191808,43.0,76.0,98.0,106.0,128.0,139.0,152.0,159.0,177.0,0.9963635930469452,-0.1980850455489629,0.9801848370230308,0.0,0.0,0.0
1647645261.0,1.2,0.228631,900.0,1.0,896.0,52.87936,41.0,64.0,91.0,102.0,119.0,138.0,147.0,154.0,189.0,0.9963638345082304,-0.197871197679689,0.980228029148731,0.0,0.0,0.0
1647645264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963640759695154,-0.1976573403924445,0.9802711746190363,1.0,1.0,28.0
1647645267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963643174308005,-0.197443473697408,0.9803142734318934,1.0,2.0,27.0
1647645270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963645588920856,-0.197229597604759,0.9803573255852503,1.0,3.0,26.0
1647645273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963648003533704,-0.1970157121104105,0.9804003310799256,1.0,4.0,25.0
1647645276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963650418146556,-0.1968018172530755,0.9804432899081348,1.0,5.0,24.0
1647645279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963652832759406,-0.1965879130286685,0.9804862020707036,1.0,6.0,23.0
1647645282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963655247372256,-0.1963739994473706,0.9805290675655892,1.0,7.0,22.0
1647645285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963657661985108,-0.1961600765193633,0.980571886390752,1.0,8.0,21.0
1647645288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996366007659796,-0.1959461442548287,0.9806146585441532,1.0,9.0,20.0
1647645291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996366249121081,-0.1957322026496787,0.9806573840266054,1.0,10.0,19.0
1647645294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996366490582366,-0.1955182517426364,0.9807000628303758,1.0,11.0,18.0
1647645297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996366732043651,-0.1953042915296153,0.9807426949562842,1.0,12.0,17.0
1647645300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996366973504936,-0.1950903220207992,0.9807852804023012,1.0,13.0,16.0
1647645303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963672149662212,-0.1948763432263723,0.9808278191664004,1.0,14.0,15.0
1647645306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963674564275062,-0.1946623551565191,0.9808703112465568,1.0,15.0,14.0
1647645309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963676978887912,-0.1944483578214249,0.9809127566407478,1.0,16.0,13.0
1647645312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963679393500764,-0.1942343512170002,0.98095515534978,1.0,17.0,12.0
1647645315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963681808113616,-0.1940203353819801,0.980997507365979,1.0,18.0,11.0
1647645318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963684222726464,-0.1938063103122767,0.9810398126901586,1.0,19.0,10.0
1647645321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963686637339316,-0.1935922760180768,0.9810820713203052,1.0,20.0,9.0
1647645324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963689051952166,-0.1933782325095679,0.9811242832544078,1.0,21.0,8.0
1647645327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963691466565016,-0.1931641797969376,0.9811664484904568,1.0,22.0,7.0
1647645330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963693881177867,-0.1929501178760955,0.9812085670292534,1.0,23.0,6.0
1647645333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963696295790718,-0.1927360467857866,0.981250638863174,1.0,24.0,5.0
1647645336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963698710403568,-0.192521966521922,0.9812926639930272,1.0,25.0,4.0
1647645339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996370112501642,-0.1923078770946913,0.9813346424168125,1.0,26.0,3.0
1647645342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996370353962927,-0.1920937785142842,0.981376574132532,1.0,27.0,2.0
1647645345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996370595424212,-0.1918796707908913,0.98141845913819,1.0,28.0,1.0
1647645348.0,1.2,0.242357,900.0,11.0,768.0,49.627136,1111.0,1160.0,1180.0,1188.0,1244.0,1280.0,1313.0,1315.0,1315.0,0.9963708368854972,-0.1916655539347032,0.9814602974317927,0.0,0.0,0.0
1647645351.0,1.2,0.251769,900.0,11.0,512.0,49.840128,1124.0,1153.0,1182.0,1213.0,1247.0,1276.0,1302.0,1311.0,1313.0,0.9963710783467822,-0.1914514279416283,0.9815020890141352,0.0,0.0,0.0
1647645354.0,1.2,0.236209,900.0,11.0,640.0,51.470336,1078.0,1128.0,1149.0,1159.0,1238.0,1264.0,1270.0,1284.0,1285.0,0.9963713198080671,-0.1912372928504233,0.9815438338776528,0.0,0.0,0.0
1647645357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963715612693524,-0.191023148656998,0.981585532023148,1.0,1.0,1.0
1647645360.0,1.2,0.27003,900.0,11.0,256.0,49.381376,1094.0,1136.0,1166.0,1177.0,1231.0,1247.0,1265.0,1293.0,1293.0,0.9963718027306374,-0.190808995371545,0.9816271834486358,0.0,0.0,0.0
1647645363.0,1.2,0.254215,900.0,11.0,896.0,51.576832,1105.0,1134.0,1172.0,1185.0,1221.0,1285.0,1296.0,1345.0,1345.0,0.9963720441919224,-0.1905948330185424,0.9816687881493604,0.0,0.0,0.0
1647645366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963722856532076,-0.1903806615796137,0.981710346128892,1.0,1.0,26.0
1647645369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963725271144924,-0.1901664810792375,0.9817518573824752,1.0,2.0,25.0
