time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647656253.0,0.9,0.24422078260869565,900.0,19.26086956521739,762.4347826086956,48.49325634782608,1870.2173913043478,1959.913043478261,2002.4782608695652,2011.8260869565217,2076.5652173913045,2081.478260869565,2098.086956521739,2098.782608695652,2099.782608695652,0.9972485486567024,0.5647869781364907,0.825236735323538,1.0,1.0,4.0
1647656256.0,0.9,0.24496108695652175,900.0,19.695652173913043,795.8260869565217,48.36200626086956,1910.9130434782608,2003.4347826086955,2046.6086956521738,2055.869565217391,2121.173913043478,2125.608695652174,2142.5652173913045,2143.086956521739,2144.086956521739,0.9972487901179876,0.564967003431489,0.8251134982738095,1.0,2.0,3.0
1647656259.0,0.9,0.24570139130434782,900.0,20.130434782608695,829.2173913043478,48.230756173913036,1951.6086956521738,2046.9565217391303,2090.7391304347825,2099.9130434782605,2165.782608695652,2169.7391304347825,2187.0434782608695,2187.391304347826,2188.391304347826,0.9972490315792728,0.5651470018240428,0.8249902219598092,1.0,3.0,2.0
1647656262.0,0.9,0.24644169565217394,900.0,20.565217391304348,862.608695652174,48.09950608695652,1992.304347826087,2090.4782608695655,2134.8695652173915,2143.9565217391305,2210.391304347826,2213.8695652173915,2231.521739130435,2231.695652173913,2232.695652173913,0.9972492730405578,0.5653269733175939,0.8248669063791858,1.0,4.0,1.0
1647656265.0,0.9,0.247182,900.0,21.0,896.0,47.968256,2033.0,2134.0,2179.0,2188.0,2255.0,2258.0,2276.0,2276.0,2277.0,0.9972495145018428,0.5655069179035761,0.8247435515378087,0.0,0.0,0.0
1647656268.0,0.9,0.2583853333333333,900.0,21.0,810.6666666666666,47.75936,2020.6666666666665,2136.333333333333,2167.6666666666665,2196.6666666666665,2248.333333333333,2260.6666666666665,2300.0,2300.0,2301.0,0.997249755963128,0.5656868355734247,0.824620157441549,1.0,1.0,2.0
1647656271.0,0.9,0.26958866666666664,900.0,21.0,725.3333333333333,47.550464,2008.3333333333333,2138.6666666666665,2156.333333333333,2205.333333333333,2241.6666666666665,2263.333333333333,2324.0,2324.0,2325.0,0.997249997424413,0.5658667263185763,0.82449672409628,1.0,2.0,1.0
1647656274.0,0.9,0.280792,900.0,21.0,640.0,47.341568,1996.0,2141.0,2145.0,2214.0,2235.0,2266.0,2348.0,2348.0,2349.0,0.997250238885698,0.566046590142465,0.8243732514996398,0.0,0.0,0.0
1647656277.0,0.9,0.2722775,900.0,21.0,448.0,47.302656,2013.0,2133.0,2145.5,2190.0,2226.5,2247.5,2308.0,2308.5,2309.5,0.997250480346983,0.5662264269885467,0.8242497396904557,1.0,1.0,1.0
1647656280.0,0.9,0.263763,900.0,21.0,256.0,47.263744,2030.0,2125.0,2146.0,2166.0,2218.0,2229.0,2268.0,2269.0,2270.0,0.997250721808268,0.5664062369082412,0.8241261886334188,0.0,0.0,0.0
1647656283.0,0.9,0.230098,900.0,21.0,512.0,47.321088,2032.0,2115.0,2173.0,2182.0,2213.0,2223.0,2291.0,2291.0,2292.0,0.9972509632695532,0.5665860198809886,0.8240025983426388,0.0,0.0,0.0
1647656286.0,0.9,0.25139,900.0,21.0,384.0,49.057792,2018.0,2111.0,2138.0,2159.0,2176.0,2206.0,2291.0,2291.0,2293.0,0.9972512047308384,0.5667657758742483,0.8238789688404853,0.0,0.0,0.0
1647656289.0,0.9,0.239244,900.0,21.0,576.0,48.795648,2038.0,2123.0,2150.5,2170.0,2193.0,2216.0,2302.0,2302.0,2303.5,0.9972514461921234,0.5669455048914572,0.8237553001246005,1.0,1.0,1.0
1647656292.0,0.9,0.227098,900.0,21.0,768.0,48.533504,2058.0,2135.0,2163.0,2181.0,2210.0,2226.0,2313.0,2313.0,2314.0,0.9972516876534084,0.5671252069240609,0.8236315922008706,0.0,0.0,0.0
1647656295.0,0.9,0.232307,900.0,21.0,128.0,48.0256,2047.0,2123.0,2163.0,2172.0,2210.0,2215.0,2252.0,2253.0,2253.0,0.9972519291146936,0.5673048819635061,0.8235078450751834,0.0,0.0,0.0
1647656298.0,0.9,0.23298783333333334,900.0,21.555555555555554,177.77777777777777,48.11457422222222,2103.388888888889,2181.111111111111,2221.0,2230.722222222222,2273.0,2281.1666666666665,2316.333333333333,2317.277777777778,2317.444444444445,0.9972521705759784,0.5674845300012412,0.8233840587534291,1.0,1.0,17.0
1647656301.0,0.8999999999999999,0.23366866666666666,900.0,22.111111111111107,227.55555555555554,48.20354844444444,2159.777777777778,2239.222222222222,2279.0,2289.4444444444443,2336.0,2347.333333333333,2380.6666666666665,2381.555555555555,2381.8888888888887,0.9972524120372636,0.5676641510287153,0.8232602332414994,1.0,2.0,16.0
1647656304.0,0.9,0.23434950000000002,899.9999999999999,22.666666666666668,277.3333333333333,48.292522666666656,2216.1666666666665,2297.333333333333,2336.9999999999995,2348.1666666666665,2399.0,2413.5,2445.0,2445.833333333333,2446.333333333333,0.9972526534985486,0.5678437450493572,0.8231363685370248,1.0,3.0,15.0
1647656307.0,0.8999999999999999,0.2350303333333333,899.9999999999999,23.22222222222222,327.1111111111111,48.381496888888876,2272.555555555555,2355.4444444444443,2394.9999999999995,2406.8888888888887,2461.9999999999995,2479.6666666666665,2509.333333333333,2510.111111111111,2510.7777777777774,0.9972528949598336,0.5680233120306609,0.8230124646624244,1.0,4.0,14.0
1647656310.0,0.9,0.2357111666666667,900.0,23.77777777777778,376.8888888888889,48.47047111111111,2328.9444444444443,2413.5555555555557,2453.0,2465.6111111111113,2525.0,2545.8333333333335,2573.6666666666665,2574.388888888889,2575.222222222222,0.9972531364211188,0.5682028519760596,0.8228885216153353,1.0,5.0,13.0
1647656313.0,0.9,0.236392,900.0,24.333333333333332,426.66666666666663,48.55944533333333,2385.333333333333,2471.6666666666665,2511.0,2524.3333333333335,2588.0,2612.0,2638.0,2638.6666666666665,2639.6666666666665,0.997253377882404,0.5683823648770077,0.8227645394016566,1.0,6.0,12.0
1647656316.0,0.8999999999999999,0.23707283333333332,900.0,24.888888888888886,476.4444444444444,48.64841955555555,2441.722222222222,2529.7777777777774,2568.9999999999995,2583.055555555555,2650.9999999999995,2678.1666666666665,2702.333333333333,2702.9444444444443,2704.111111111111,0.997253619343689,0.5685618507249611,0.8226405180272894,1.0,7.0,11.0
1647656319.0,0.9,0.23775366666666667,900.0,25.444444444444446,526.2222222222222,48.737393777777775,2498.111111111111,2587.888888888889,2627.0,2641.777777777778,2714.0,2744.3333333333335,2766.6666666666665,2767.222222222222,2768.5555555555557,0.997253860804974,0.5687413095113769,0.8225164574981367,1.0,8.0,10.0
1647656322.0,0.9,0.2384345,900.0,26.0,576.0,48.826368,2554.5,2646.0,2685.0,2700.5,2777.0,2810.5,2831.0,2831.5,2833.0,0.997254102266259,0.568920741239681,0.8223923578118245,1.0,9.0,9.0
1647656325.0,0.9,0.23911533333333335,900.0,26.555555555555554,625.7777777777778,48.91534222222222,2610.8888888888887,2704.1111111111113,2743.0,2759.222222222222,2840.0,2876.6666666666665,2895.3333333333335,2895.777777777778,2897.4444444444443,0.997254343727544,0.5691001458773963,0.8222682189908146,1.0,10.0,8.0
1647656328.0,0.8999999999999999,0.23979616666666664,899.9999999999999,27.111111111111107,675.5555555555554,49.004316444444434,2667.2777777777774,2762.2222222222217,2800.9999999999995,2817.944444444444,2902.9999999999995,2942.833333333333,2959.6666666666665,2960.055555555555,2961.8888888888887,0.9972545851888291,0.5692795234279531,0.8221440410327393,1.0,11.0,7.0
1647656331.0,0.9,0.240477,900.0,27.666666666666664,725.3333333333333,49.09329066666666,2723.6666666666665,2820.333333333333,2859.0,2876.6666666666665,2966.0,3009.0,3024.0,3024.333333333333,3026.333333333333,0.9972548266501142,0.5694588738828136,0.8220198239435091,1.0,12.0,6.0
1647656334.0,0.9,0.24115783333333332,900.0,28.22222222222222,775.1111111111111,49.18226488888889,2780.0555555555557,2878.4444444444443,2917.0,2935.3888888888887,3029.0,3075.1666666666665,3088.3333333333335,3088.6111111111113,3090.777777777778,0.9972550681113992,0.5696381972334413,0.8218955677290364,1.0,13.0,5.0
1647656337.0,0.8999999999999999,0.24183866666666665,899.9999999999999,28.777777777777775,824.8888888888888,49.27123911111111,2836.444444444444,2936.555555555555,2974.9999999999995,2994.111111111111,3091.9999999999995,3141.333333333333,3152.666666666666,3152.8888888888887,3155.2222222222217,0.9972553095726844,0.5698174934713013,0.8217712723952351,1.0,14.0,4.0
1647656340.0,0.8999999999999999,0.24251949999999997,899.9999999999999,29.333333333333332,874.6666666666666,49.36021333333333,2892.833333333333,2994.6666666666665,3032.9999999999995,3052.833333333333,3154.9999999999995,3207.4999999999995,3216.9999999999995,3217.1666666666665,3219.6666666666665,0.9972555510339696,0.5699967625878594,0.8216469379480212,1.0,15.0,3.0
1647656343.0,0.9,0.24320033333333332,900.0,29.888888888888886,924.4444444444443,49.449187555555554,2949.222222222222,3052.777777777778,3091.0,3111.555555555555,3218.0,3273.6666666666665,3281.333333333333,3281.4444444444443,3284.111111111111,0.9972557924952544,0.5701760045865379,0.8215225643850157,1.0,16.0,2.0
1647656346.0,0.9,0.24388116666666665,900.0,30.444444444444443,974.2222222222222,49.53816177777777,3005.611111111111,3110.8888888888887,3149.0,3170.277777777778,3281.0,3339.833333333333,3345.6666666666665,3345.722222222222,3348.5555555555557,0.9972560339565396,0.5703552194348943,0.8213981517287299,1.0,17.0,1.0
1647656349.0,0.9,0.244562,900.0,31.0,1024.0,49.627136,3062.0,3169.0,3207.0,3229.0,3344.0,3406.0,3410.0,3410.0,3413.0,0.9972562754178246,0.5705344071363551,0.8212736999767909,0.0,0.0,0.0
1647656352.0,0.9,0.249014375,900.0,31.0,976.0,49.603072,3054.25,3159.0,3193.5,3214.25,3326.875,3384.625,3425.625,3425.75,3428.375,0.9972565168791095,0.5707135676823915,0.821149209135122,1.0,1.0,4.0
1647656355.0,0.9,0.25346675,900.0,31.0,928.0,49.579008,3046.5,3149.0,3180.0,3199.5,3309.75,3363.25,3441.25,3441.5,3443.75,0.9972567583403948,0.5708927010644762,0.8210246792096487,1.0,2.0,3.0
1647656358.0,0.9,0.257919125,900.0,31.0,880.0,49.554944,3038.75,3139.0,3166.5,3184.75,3292.625,3341.875,3456.875,3457.25,3459.125,0.9972569998016798,0.571071807274083,0.8209001102062982,1.0,3.0,2.0
1647656361.0,0.9,0.2623715,900.0,31.0,832.0,49.530879999999996,3031.0,3129.0,3153.0,3170.0,3275.5,3320.5,3472.5,3473.0,3474.5,0.9972572412629648,0.5712508863146311,0.8207755021226867,1.0,4.0,1.0
1647656364.0,0.9,0.26682387500000004,900.0,31.0,784.0,49.506816,3023.25,3119.0,3139.5,3155.25,3258.375,3299.125,3488.125,3488.75,3489.875,0.99725748272425,0.5714299381537074,0.820650854981368,0.0,0.0,0.0
1647656367.0,0.9,0.27127625,900.0,31.0,736.0,49.482752,3015.5,3109.0,3126.0,3140.5,3241.25,3277.75,3503.75,3504.5,3505.25,0.9972577241855348,0.571608962794735,0.8205261687799648,1.0,1.0,2.0
1647656370.0,0.9,0.275728625,900.0,31.0,688.0,49.458688,3007.75,3099.0,3112.5,3125.75,3224.125,3256.375,3519.375,3520.25,3520.625,0.99725796564682,0.5717879602291934,0.8204014435244116,1.0,2.0,1.0
1647656373.0,0.9,0.280181,900.0,31.0,640.0,49.434624,3000.0,3089.0,3099.0,3111.0,3207.0,3235.0,3535.0,3536.0,3536.0,0.9972582071081052,0.5719669304485628,0.820276679220645,0.0,0.0,0.0
1647656376.0,0.9,0.26738649999999997,900.0,31.0,448.0,48.623616,2981.0,3074.5,3083.5,3092.5,3185.5,3217.0,3414.0,3414.5,3415.0,0.9972584485693902,0.5721458734443249,0.8201518758746033,1.0,1.0,1.0
1647656379.0,0.9,0.254592,900.0,31.0,256.0,47.812608,2962.0,3060.0,3068.0,3074.0,3164.0,3199.0,3293.0,3293.0,3294.0,0.9972586900306752,0.5723247892079624,0.8200270334922266,0.0,0.0,0.0
1647656382.0,0.9,0.229096,900.0,31.0,512.0,48.635904,3028.0,3077.0,3095.0,3128.0,3270.0,3312.0,3362.0,3362.0,3364.0,0.9972589314919604,0.572503677742891,0.8199021520711262,0.0,0.0,0.0
1647656385.0,0.9,0.25139,900.0,31.0,384.0,50.130944,3054.0,3102.0,3127.0,3164.0,3310.0,3406.0,3487.0,3487.0,3490.0,0.9972591729532454,0.5726825390167319,0.8197772316339051,0.0,0.0,0.0
1647656388.0,0.9,0.23882599999999998,900.0,31.0,576.0,49.512448,3045.5,3110.5,3128.0,3149.0,3267.5,3327.0,3416.0,3416.0,3418.5,0.9972594144145304,0.5728613730329051,0.8196522721781809,1.0,1.0,1.0
1647656391.0,0.9,0.226262,900.0,31.0,768.0,48.893952,3037.0,3119.0,3129.0,3134.0,3225.0,3248.0,3345.0,3345.0,3347.0,0.9972596558758154,0.5730401797828985,0.8195272737099013,0.0,0.0,0.0
1647656394.0,0.9,0.232167,900.0,31.0,128.0,49.13152,2956.0,3049.0,3064.0,3087.0,3170.0,3248.0,3380.0,3380.0,3381.0,0.9972598973371004,0.5732189592582017,0.8194022362350155,0.0,0.0,0.0
1647656397.0,0.9,0.22517438888888888,900.0,31.555555555555557,177.77777777777777,49.28580266666666,3019.388888888889,3108.6666666666665,3125.5,3149.6666666666665,3231.611111111111,3306.277777777778,3440.0,3440.0,3441.055555555555,0.9972601387983856,0.5733977114383833,0.8192771597678191,1.0,1.0,17.0
1647656400.0,0.8999999999999999,0.21818177777777778,900.0,32.11111111111111,227.55555555555554,49.440085333333336,3082.7777777777774,3168.333333333333,3186.9999999999995,3212.3333333333335,3293.222222222222,3364.555555555555,3500.0,3500.0,3501.111111111111,0.9972603802596708,0.5735764363387812,0.8191520442975797,1.0,2.0,16.0
1647656403.0,0.9,0.21118916666666665,899.9999999999999,32.666666666666664,277.3333333333333,49.594367999999996,3146.1666666666665,3227.9999999999995,3248.4999999999995,3274.9999999999995,3354.833333333333,3422.833333333333,3560.0,3560.0,3561.166666666666,0.9972606217209558,0.573755133938965,0.819026889838594,1.0,3.0,15.0
1647656406.0,0.8999999999999999,0.20419655555555552,899.9999999999999,33.222222222222214,327.1111111111111,49.74865066666666,3209.555555555555,3287.6666666666665,3309.9999999999995,3337.666666666666,3416.444444444444,3481.1111111111104,3619.9999999999995,3619.9999999999995,3621.222222222222,0.9972608631822408,0.5739338042304294,0.8189016963968185,1.0,4.0,14.0
1647656409.0,0.9,0.19720394444444447,900.0,33.77777777777778,376.8888888888889,49.90293333333334,3272.9444444444443,3347.3333333333335,3371.5,3400.3333333333335,3478.0555555555557,3539.388888888889,3680.0,3680.0,3681.277777777778,0.997261104643526,0.57411244720467,0.8187764639782125,1.0,5.0,13.0
1647656412.0,0.9,0.19021133333333334,900.0,34.33333333333333,426.66666666666663,50.057216,3336.333333333333,3406.9999999999995,3432.9999999999995,3463.0,3539.666666666666,3597.666666666666,3739.9999999999995,3739.9999999999995,3741.333333333333,0.997261346104811,0.5742910628650972,0.8186511925803791,1.0,6.0,12.0
1647656415.0,0.8999999999999999,0.1832187222222222,900.0,34.888888888888886,476.4444444444444,50.211498666666664,3399.7222222222217,3466.666666666666,3494.4999999999995,3525.666666666666,3601.2777777777774,3655.944444444444,3799.9999999999995,3799.9999999999995,3801.3888888888887,0.997261587566096,0.5744696511793818,0.8185258822259925,1.0,7.0,11.0
1647656418.0,0.9,0.17622611111111114,900.0,35.44444444444444,526.2222222222222,50.36578133333333,3463.1111111111113,3526.333333333333,3556.0,3588.333333333333,3662.8888888888887,3714.222222222222,3860.0,3860.0,3861.4444444444443,0.997261829027381,0.5746482121509383,0.8184005329126627,1.0,8.0,10.0
1647656421.0,0.9,0.1692335,900.0,36.0,576.0,50.520064000000005,3526.5,3586.0,3617.5,3651.0,3724.5,3772.5,3920.0,3920.0,3921.5,0.997262070488666,0.5748267457712679,0.8182751446463555,1.0,9.0,9.0
1647656424.0,0.9,0.1622408888888889,900.0,36.55555555555556,625.7777777777778,50.67434666666667,3589.8888888888887,3645.666666666667,3679.0,3713.666666666667,3786.1111111111113,3830.777777777778,3980.0,3980.0,3981.5555555555557,0.9972623119499512,0.575005252031873,0.8181497174330394,1.0,10.0,8.0
1647656427.0,0.8999999999999999,0.15524827777777775,899.9999999999999,37.11111111111111,675.5555555555554,50.82862933333333,3653.2777777777774,3705.333333333333,3740.4999999999995,3776.333333333333,3847.7222222222217,3889.055555555555,4039.9999999999995,4039.9999999999995,4041.611111111111,0.9972625534112364,0.5751837309242573,0.818024251278684,1.0,11.0,7.0
1647656430.0,0.9,0.14825566666666667,900.0,37.666666666666664,725.3333333333333,50.982912,3716.6666666666665,3764.9999999999995,3801.9999999999995,3839.0,3909.333333333333,3947.333333333333,4100.0,4100.0,4101.666666666666,0.9972627948725212,0.575362182451828,0.8178987461808884,1.0,12.0,6.0
1647656433.0,0.9,0.14126305555555557,900.0,38.22222222222222,775.1111111111111,51.137194666666666,3780.0555555555557,3824.6666666666665,3863.5,3901.6666666666665,3970.9444444444443,4005.6111111111113,4160.0,4160.0,4161.722222222223,0.9972630363338064,0.5755406065822855,0.817773202162369,1.0,13.0,5.0
1647656436.0,0.8999999999999999,0.13427044444444444,899.9999999999999,38.77777777777777,824.8888888888888,51.291477333333326,3843.444444444444,3884.333333333333,3924.9999999999995,3964.333333333333,4032.555555555555,4063.8888888888882,4219.999999999999,4219.999999999999,4221.777777777777,0.9972632777950916,0.5757190033190411,0.8176476192207313,1.0,14.0,4.0
1647656439.0,0.8999999999999999,0.12727783333333334,899.9999999999999,39.33333333333333,874.6666666666666,51.44575999999999,3906.833333333333,3943.9999999999995,3986.4999999999995,4026.9999999999995,4094.166666666666,4122.166666666666,4280.0,4280.0,4281.833333333333,0.9972635192563764,0.5758973726536041,0.8175219973619523,1.0,15.0,3.0
1647656442.0,0.9,0.12028522222222222,900.0,39.888888888888886,924.4444444444443,51.60004266666667,3970.222222222222,4003.6666666666665,4047.9999999999995,4089.6666666666665,4155.777777777777,4180.444444444444,4340.0,4340.0,4341.888888888889,0.9972637607176617,0.5760757145774844,0.8173963365920114,1.0,16.0,2.0
1647656445.0,0.9,0.11329261111111111,900.0,40.44444444444444,974.2222222222222,51.754325333333334,4033.611111111111,4063.333333333333,4109.5,4152.333333333333,4217.388888888889,4238.722222222222,4400.0,4400.0,4401.944444444444,0.9972640021789466,0.5762540290821938,0.8172706369168895,1.0,17.0,1.0
1647656448.0,0.9,0.1063,900.0,41.0,1024.0,51.908608,4097.0,4123.0,4171.0,4215.0,4279.0,4297.0,4460.0,4460.0,4462.0,0.9972642436402316,0.576432316159245,0.8171448983425695,0.0,0.0,0.0
1647656451.0,0.9,0.10867075000000001,900.0,41.0,992.0,51.5584,4072.5,4098.75,4144.25,4185.5,4257.25,4287.0,4475.75,4476.5,4478.25,0.9972644851015168,0.5766105758120414,0.8170191208666453,1.0,1.0,3.0
1647656454.0,0.9,0.1110415,900.0,41.0,960.0,51.208192,4048.0,4074.5,4117.5,4156.0,4235.5,4277.0,4491.5,4493.0,4494.5,0.997264726562802,0.5767888080083183,0.8168933045118826,1.0,2.0,2.0
1647656457.0,0.9,0.11341224999999999,900.0,41.0,928.0,50.857984,4023.5,4050.25,4090.75,4126.5,4213.75,4267.0,4507.25,4509.5,4510.75,0.9972649680240868,0.5769670127514835,0.8167674492758814,1.0,3.0,1.0
1647656460.0,0.9,0.115783,900.0,41.0,896.0,50.507776,3999.0,4026.0,4064.0,4097.0,4192.0,4257.0,4523.0,4526.0,4527.0,0.997265209485372,0.5771451900330551,0.816641555164632,0.0,0.0,0.0
1647656463.0,0.9,0.11497666666666666,900.0,41.0,810.6666666666666,50.360319999999994,3985.3333333333335,4025.0,4064.333333333333,4104.0,4198.0,4243.0,4460.0,4462.333333333333,4463.333333333333,0.997265450946657,0.5773233398445524,0.8165156221841267,1.0,1.0,2.0
1647656466.0,0.9,0.11417033333333333,900.0,41.0,725.3333333333333,50.212863999999996,3971.6666666666665,4024.0,4064.6666666666665,4111.0,4204.0,4229.0,4397.0,4398.666666666666,4399.666666666666,0.997265692407942,0.5775014621774961,0.8163896503403593,1.0,2.0,1.0
1647656469.0,0.9,0.113364,900.0,41.0,640.0,50.065408,3958.0,4023.0,4065.0,4118.0,4210.0,4215.0,4334.0,4335.0,4336.0,0.9972659338692272,0.5776795570352865,0.8162636396309192,0.0,0.0,0.0
1647656472.0,0.9,0.12216133333333333,900.0,41.0,511.99999999999994,50.17190399999999,3989.0,4040.3333333333335,4078.0,4138.666666666666,4211.333333333333,4220.666666666667,4364.333333333333,4365.333333333333,4366.0,0.9972661753305122,0.5778576243856887,0.8161375900786143,1.0,1.0,2.0
1647656475.0,0.9,0.13095866666666667,900.0,41.0,384.0,50.27839999999999,4020.0,4057.6666666666665,4091.0,4159.333333333333,4212.666666666666,4226.333333333333,4394.666666666666,4395.666666666666,4396.0,0.9972664167917972,0.5780356642321072,0.8160115016810404,1.0,2.0,1.0
1647656478.0,0.9,0.139756,900.0,41.0,256.0,50.384896,4051.0,4075.0,4104.0,4180.0,4214.0,4232.0,4425.0,4426.0,4426.0,0.9972666582530824,0.578213676566068,0.8158853744441988,0.0,0.0,0.0
1647656481.0,0.9,0.115056,900.0,41.0,512.0,50.450432,4071.0,4145.0,4158.0,4178.0,4238.0,4268.0,4359.0,4360.0,4361.0,0.9972668997143674,0.5783916613790984,0.8157592083740927,0.0,0.0,0.0
1647656484.0,0.9,0.126494,900.0,41.0,384.0,51.228672,4001.0,4140.0,4241.0,4247.0,4310.0,4331.0,4353.0,4353.0,4354.0,0.9972671411756524,0.5785696186627269,0.8156330034767271,0.0,0.0,0.0
1647656487.0,0.9,0.1210725,900.0,41.0,256.0,50.591744000000006,4022.0,4122.5,4200.5,4213.0,4264.5,4303.0,4323.0,4323.5,4325.0,0.9972673826369376,0.5787475484084834,0.815506759758109,0.0,0.0,0.0
1647656490.0,0.9,0.115651,900.0,41.0,128.0,49.954816,4043.0,4105.0,4160.0,4179.0,4219.0,4275.0,4293.0,4294.0,4296.0,0.9972676240982226,0.5789254506197644,0.8153804772158227,0.0,0.0,0.0
1647656493.0,0.9,0.1154388947368421,899.9999999999999,41.52631578947368,175.15789473684208,50.05290442105263,4093.1578947368416,4158.157894736842,4213.052631578947,4232.263157894737,4272.8421052631575,4339.473684210527,4356.578947368421,4357.578947368421,4359.578947368421,0.9972678655595076,0.5791033252643698,0.8152541558727251,1.0,1.0,18.0
1647656496.0,0.8999999999999999,0.1152267894736842,899.9999999999999,42.05263157894736,222.3157894736842,50.15099284210526,4143.315789473684,4211.315789473684,4266.105263157894,4285.526315789473,4326.684210526316,4403.9473684210525,4420.157894736842,4421.157894736842,4423.157894736842,0.9972681070207928,0.5792811723457006,0.8151277957264067,1.0,2.0,17.0
1647656499.0,0.9,0.11501468421052631,899.9999999999999,42.578947368421055,269.4736842105263,50.2490812631579,4193.473684210526,4264.473684210527,4319.157894736842,4338.789473684211,4380.526315789473,4468.421052631579,4483.736842105263,4484.736842105263,4486.736842105262,0.9972683484820778,0.5794589918552919,0.815001396782882,1.0,3.0,16.0
1647656502.0,0.9,0.11480257894736844,900.0,43.10526315789474,316.63157894736844,50.34716968421053,4243.631578947368,4317.631578947368,4372.210526315789,4392.0526315789475,4434.368421052632,4532.894736842105,4547.315789473684,4548.315789473684,4550.315789473684,0.9972685899433628,0.5796367837846803,0.814874959048167,1.0,4.0,15.0
1647656505.0,0.8999999999999999,0.11459047368421053,900.0,43.63157894736842,363.7894736842105,50.44525810526315,4293.78947368421,4370.78947368421,4425.263157894737,4445.315789473684,4488.210526315789,4597.368421052632,4610.894736842105,4611.894736842105,4613.894736842105,0.997268831404648,0.5798145481254033,0.8147484825282797,1.0,5.0,14.0
1647656508.0,0.8999999999999999,0.11437836842105262,899.9999999999999,44.157894736842096,410.9473684210526,50.54334652631579,4343.9473684210525,4423.9473684210525,4478.315789473683,4498.578947368421,4542.052631578947,4661.8421052631575,4674.473684210526,4675.473684210526,4677.473684210526,0.9972690728659328,0.5799922848808543,0.8146219672207998,1.0,6.0,13.0
1647656511.0,0.9,0.11416626315789473,900.0,44.68421052631579,458.1052631578947,50.641434947368424,4394.105263157894,4477.105263157894,4531.368421052631,4551.8421052631575,4595.894736842105,4726.315789473684,4738.052631578947,4739.0526315789475,4741.0526315789475,0.997269314327218,0.5801699940188633,0.8144954131486267,1.0,7.0,12.0
1647656514.0,0.9,0.11395415789473684,900.0,45.21052631578947,505.2631578947368,50.739523368421054,4444.263157894737,4530.263157894737,4584.421052631579,4605.105263157895,4649.736842105263,4790.78947368421,4801.631578947368,4802.631578947368,4804.631578947368,0.9972695557885032,0.580347675542828,0.8143688203093463,1.0,8.0,11.0
1647656517.0,0.8999999999999999,0.11374205263157894,900.0,45.73684210526316,552.421052631579,50.837611789473684,4494.421052631578,4583.421052631579,4637.473684210526,4658.368421052632,4703.578947368421,4855.263157894737,4865.210526315789,4866.210526315789,4868.210526315789,0.997269797249788,0.5805253294205939,0.8142421887258796,1.0,9.0,10.0
1647656520.0,0.9,0.11352994736842105,899.9999999999999,46.263157894736835,599.578947368421,50.93570021052631,4544.578947368421,4636.578947368421,4690.526315789473,4711.631578947368,4757.421052631578,4919.736842105263,4928.78947368421,4929.78947368421,4931.78947368421,0.9972700387110732,0.5807029557029509,0.8141155183620176,1.0,10.0,9.0
1647656523.0,0.9,0.11331784210526316,900.0,46.78947368421053,646.7368421052631,51.03378863157895,4594.736842105263,4689.736842105263,4743.578947368421,4764.894736842105,4811.263157894737,4984.21052631579,4992.368421052632,4993.368421052632,4995.368421052632,0.9972702801723584,0.580880554334048,0.8139888092575777,1.0,11.0,8.0
1647656526.0,0.8999999999999999,0.11310573684210526,900.0,47.315789473684205,693.8947368421052,51.13187705263158,4644.894736842105,4742.894736842105,4796.631578947368,4818.157894736842,4865.105263157894,5048.684210526316,5055.9473684210525,5056.9473684210525,5058.9473684210525,0.9972705216336434,0.5810581253172805,0.8138620614101431,1.0,12.0,7.0
1647656529.0,0.8999999999999999,0.11289363157894736,899.9999999999999,47.84210526315789,741.0526315789473,51.22996547368421,4695.052631578947,4796.052631578947,4849.684210526315,4871.421052631578,4918.9473684210525,5113.157894736842,5119.526315789473,5120.526315789473,5122.526315789473,0.9972707630949283,0.581235668644197,0.8137352748257466,1.0,13.0,6.0
1647656532.0,0.8999999999999999,0.11268152631578947,900.0,48.368421052631575,788.2105263157895,51.32805389473684,4745.210526315789,4849.210526315789,4902.736842105263,4924.684210526316,4972.78947368421,5177.631578947368,5183.105263157894,5184.105263157894,5186.105263157894,0.9972710045562134,0.5814131843063468,0.8136084495104227,1.0,14.0,5.0
1647656535.0,0.9,0.11246942105263158,900.0,48.89473684210527,835.3684210526316,51.42614231578948,4795.368421052632,4902.368421052632,4955.789473684211,4977.9473684210525,5026.631578947368,5242.105263157895,5246.684210526316,5247.684210526316,5249.684210526316,0.9972712460174984,0.5815906722952809,0.8134815854702079,1.0,15.0,4.0
1647656538.0,0.9,0.11225731578947368,900.0,49.421052631578945,882.5263157894736,51.52423073684211,4845.526315789473,4955.526315789473,5008.8421052631575,5031.210526315789,5080.473684210526,5306.578947368421,5310.263157894737,5311.263157894737,5313.263157894737,0.9972714874787836,0.5817681326143873,0.8133546827026746,1.0,16.0,3.0
