time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647655791.0,0.8999999999999995,0.3058702975410075,799.9999999999906,24.04208605938025,-529.8703866799544,52.81711974416918,2420.2931499704614,2480.896302426776,2436.282803079121,2467.887931595173,2643.6678620539406,2786.097361914482,2858.859904716861,2855.6882560091162,2863.84895552729,0.9972113636188028,0.5367474949014314,0.8437429269137833,1.0,6.0,6.0
1647655794.0,0.8999999999999994,0.3062935396395166,799.9999999999885,24.584822544421417,-622.0255143138492,52.49209888037729,2494.1327937568985,2556.9736277277907,2505.4727113203867,2535.5514924466606,2714.340799502489,2850.2508261965163,2923.9148519627092,2920.6735900172325,2928.8934771479007,0.997211605080088,0.5369315582763402,0.8436258066980532,1.0,7.0,5.0
1647655797.0,0.8999999999999995,0.30646040848867107,799.9999999999864,25.171922897281863,-715.6933088764239,52.06171999770842,2573.4412698415226,2638.6714723603873,2580.20513755521,2608.2212841734686,2788.7369861916454,2915.852635102609,2989.738655496247,2986.4642333901998,2994.6598288033515,0.997211846541373,0.537115596082927,0.843508646336528,1.0,8.0,4.0
1647655800.0,0.8999999999999995,0.30637090408847084,799.999999999984,25.803387117961595,-810.8737703676788,51.52598309616259,2658.2185782243337,2725.9898363245657,2660.4800817835912,2685.8973067755983,2866.856422121409,2982.9027886327617,3056.3313153174736,3053.060186128018,3061.148010493642,0.997212088002658,0.5372996083369834,0.8433914458191547,1.0,9.0,3.0
1647655803.0,0.8999999999999995,0.30603750780981687,799.9999999999817,26.436857592539678,-894.5147035898757,50.96255281608448,2741.830390910978,2812.2062631833905,2740.484821095813,2763.2172344106298,2943.732425172383,3047.948832074824,3120.2777372272976,3117.043279823713,3124.966314525834,0.9972123294639432,0.5374835950174747,0.8432742051593249,1.0,10.0,2.0
1647655806.0,0.8999999999999997,0.30547270102361,799.9999999999801,27.029976707095177,-953.5639133452769,50.449093797818804,2817.6423799071026,2890.59829649993,2814.4066325821595,2834.8187412361444,3014.3983132251706,3107.53831071665,3178.162827026627,3174.9953460703127,3182.72303320699,0.997212570925228,0.5376675561156435,0.843156924362619,1.0,11.0,1.0
1647655809.0,0.8999999999999997,0.30467648372985023,799.9999999999791,27.582744461628103,-988.0213996338817,49.98560604136556,2885.654545212706,2961.165936274181,2882.24551624263,2900.7018272521423,3078.8540862797695,3161.671224558237,3229.986584715462,3226.9163848678154,3234.418166537109,0.9972128123865132,0.5378514916227343,0.843039603434619,0.0,0.0,0.0
1647655812.0,0.8999999999999998,0.3036488559285375,799.9999999999784,28.095160856138445,-997.8871624556908,49.57208954672473,2945.8668868277896,3023.909182506145,2944.0014720772247,2960.8664924586233,3137.0997443361816,3210.3475735995867,3275.7490102938023,3272.8063962162228,3280.051714516191,0.9972130538477982,0.5380354015299921,0.8429222423809092,1.0,1.0,2.0
1647655815.0,0.8999999999999998,0.3023898176196719,799.9999999999782,28.567225890626204,-983.1612018107036,49.208544313896326,2998.2794047523525,3078.8280351958224,2999.6745000859432,3015.312736855587,3189.1352873944065,3253.567357840698,3315.4501037616474,3312.665380115533,3319.623677144237,0.9972132953090832,0.538219285840928,0.8428048411992431,1.0,2.0,1.0
1647655818.0,0.8999999999999999,0.30089936880325335,799.9999999999786,28.99893956509139,-943.8435176989207,48.89497034288037,3042.8920989863955,3125.9224943432127,3049.2646002687866,3064.040560443034,3234.960715454444,3291.330577281572,3349.0898651189987,3346.493336565748,3353.134054421246,0.9972135367703684,0.5384031445222592,0.8426873999108704,0.0,0.0,0.0
1647655821.0,0.8999999999999999,0.2991775094792819,799.9999999999795,29.390301879533993,-879.9341101203414,48.631367633676824,3079.704969529917,3165.1925599483156,3092.7717726257533,3107.049963220964,3274.5760285162937,3323.6372319222073,3376.6682943658548,3374.2902655668663,3380.5828463472185,0.9972137782316536,0.5385869775775008,0.8425699185135515,0.0,0.0,0.0
1647655824.0,0.8999999999999999,0.2972242396477575,799.999999999981,29.74131283395402,-791.4329790749664,48.417736186285715,3108.718016382919,3196.638232011132,3130.1960171568453,3144.340945189377,3307.9812265799574,3350.487321762606,3398.1853915022166,3396.0561671188884,3401.9700529221545,0.9972140196929384,0.538770784997903,0.8424523970128778,1.0,1.0,6.0
1647655827.0,0.9,0.2950395593086802,799.9999999999828,30.051972428351466,-678.3401245627954,48.25407600070702,3129.9312395454003,3220.259510531661,3161.53733386206,3175.913506348273,3335.1763096454324,3371.880846802766,3413.6411565280837,3411.7910412218143,3417.2956741460534,0.9972142611542236,0.5389545667747172,0.8423348354144431,1.0,2.0,5.0
1647655830.0,0.9,0.29262346846205,799.9999999999851,30.322280662726328,-540.6555465838283,48.14038707694076,3143.344639017361,3236.056395509903,3186.7957227413995,3201.7676466976523,3356.16127771272,3387.8178070426884,3423.035589443456,3421.4948878756436,3426.559710018916,0.9972145026155086,0.5391383228991959,0.8422172337238429,1.0,3.0,4.0
1647655833.0,0.8999999999999999,0.2899759671078669,799.9999999999882,30.552237537078614,-378.3792451380653,48.07666941498693,3148.958214798801,3244.0288869458577,3205.9711837948635,3221.9033662375145,3370.9361307818212,3398.2982024823727,3426.368690248334,3425.167707080377,3429.762160540742,0.9972147440767936,0.5393220533625933,0.8420995919466747,1.0,4.0,3.0
1647655836.0,0.9000000000000001,0.2870970552461309,799.9999999999917,30.741843051408328,-191.51122022550626,48.06292301484553,3146.7719668897216,3244.176984839526,3219.063717022452,3236.3206649678605,3379.500868852735,3403.3220331218204,3423.640458942718,3422.809498836015,3426.9030257115314,0.9972149855380787,0.5395057581684166,0.8419819100806869,1.0,5.0,2.0
1647655839.0,0.9,0.28398673287684184,799.9999999999955,30.89109720571545,19.948528153848912,48.099147876516554,3136.785895290121,3236.5006891909065,3226.073322424164,3245.0195428886886,3381.855491925461,3402.8892989610285,3414.850895526606,3414.4202631425555,3417.982305531284,0.9972152269993638,0.5396894372834157,0.8418641881471798,1.0,6.0,1.0
1647655842.0,0.9,0.280645,800.0,31.0,256.0,48.185344,3119.0,3221.0,3227.0,3248.0,3378.0,3397.0,3400.0,3400.0,3403.0,0.9972154684606488,0.5398730907111021,0.8417464261439083,0.0,0.0,0.0
1647655845.0,0.9,0.2770718566156052,800.0000000000049,31.068551434261966,516.643195312947,48.32151138529588,3093.414281019359,3197.6749172668065,3221.8437497499604,3245.2620363017945,3367.934393076351,3385.654136238733,3379.0877723628996,3379.5487094083487,3381.9561091176793,0.997215709921934,0.5400567184427347,0.8416286240764775,0.0,0.0,0.0
1647655848.0,0.9000000000000002,0.2732673027236575,800.0000000000106,31.096751508501363,801.8781140926902,48.50765003240419,3060.0287383481977,3166.525440991327,3210.604571674046,3236.8056517940727,3351.658671154516,3368.851707677229,3352.1142126153054,3353.066391367602,3354.8506328843227,0.9972159513832192,0.5402403204695734,0.8415107819504944,1.0,1.0,4.0
1647655851.0,0.9000000000000002,0.2692313383241569,800.0000000000165,31.084600222718173,1111.7047563392296,48.743759941324925,3018.8433719865156,3127.5515711735598,3193.282465772255,3222.6308464768335,3329.172834234493,3346.5927143154863,3319.0793207572156,3320.5530458777584,3321.683571299929,0.997216192844504,0.5404238967828794,0.841392899771568,1.0,2.0,3.0
1647655854.0,0.9,0.26553907651928804,800.0000000000188,31.05364888744205,1288.2636749548285,48.97137564106234,2987.3594785167184,3096.2329077616673,3175.1198119210735,3206.426964164742,3307.20414526236,3324.3131177725245,3293.471246508633,3295.2501346373015,3295.8090494266617,0.9972164343057892,0.5406074473861572,0.8412749775374418,1.0,3.0,2.0
1647655857.0,0.8999999999999999,0.26276563041123574,800.0000000000132,31.02544881320266,1173.6954228417521,49.13203166062069,2983.0783545212134,3088.0490507038144,3161.358989996989,3191.8833486724643,3292.4798671841954,3307.4488796673622,3288.7781395895613,3290.3991193447155,3290.581192326685,0.9972166757670742,0.5407909722461846,0.84115701526946,1.0,4.0,1.0
1647655860.0,0.9,0.260911,800.0,31.0,768.0,49.225728,3006.0,3103.0,3152.0,3179.0,3285.0,3296.0,3305.0,3306.0,3306.0,0.9972169172283591,0.5409744713664701,0.8410390129653726,0.0,0.0,0.0
1647655863.0,0.9,0.260247,800.0,31.0,128.0,49.266688,3053.0,3139.0,3148.0,3170.0,3286.0,3293.0,3342.0,3342.0,3342.0,0.9972171586896444,0.5411579447382799,0.8409209706307964,0.0,0.0,0.0
1647655866.0,0.9,0.26240451869775083,800.0000000001393,31.16163412619821,-405.3690157356828,49.3402517054192,3105.331864802744,3183.534516802467,3155.1019384163396,3178.2218397883667,3302.892604925559,3316.650007044734,3398.9571731498672,3398.0824597257797,3398.1883576470536,0.9972174001509294,0.5413413923528815,0.8408028882713496,1.0,1.0,10.0
1647655869.0,0.8999999999999997,0.26765537080767177,800.000000000439,31.50759993076055,-775.2844536366207,49.46064245705735,3159.8711794551537,3234.5177947571756,3174.262973318911,3205.88860121775,3336.9132710669046,3369.9835423637646,3475.734691709653,3474.194602574182,3474.4996004945565,0.9972176416122144,0.5415248142015432,0.8406847658926526,1.0,2.0,9.0
1647655872.0,0.8999999999999998,0.2759995563297629,800.0000000008993,32.037897413687034,-981.7463137028143,49.62786025491447,3216.6179439572306,3291.949833864129,3205.483104707716,3253.000284288152,3388.061998424038,3453.000605957093,3572.3325556793584,3570.3364285452103,3570.93372854251,0.9972178830734996,0.5417082102755347,0.8405666035003276,1.0,3.0,8.0
1647655875.0,0.8999999999999998,0.28743707526402407,800.00000000152,32.75252657497765,-1024.7545959342629,49.84190509899052,3275.5721583089735,3355.8306341233238,3248.762332582752,3319.5568889995716,3456.3387869969574,3565.701197824718,3688.7507650589823,3686.5079376388617,3687.4907417909117,0.9972181245347846,0.5418915805783574,0.8404484010921133,1.0,4.0,7.0
1647655878.0,0.8999999999999995,0.3019679276104553,800.0000000023009,33.6514874146324,-904.3093003309666,50.102776989285545,3336.733822510382,3426.160195534762,3304.10065694402,3405.558415352008,3541.7436367856635,3708.085317966639,3824.9893198485247,3822.7091298551372,3824.170640239762,0.9972183659960696,0.5420749250768213,0.8403301586894039,1.0,5.0,6.0
1647655881.0,0.8999999999999996,0.31959211336905674,800.0000000032427,34.7347799326513,-620.4104268929257,50.410475925799524,3400.1029365614577,3502.9385180984427,3371.4980777915207,3511.004863345463,3644.276547790158,3880.1529663828583,3981.0482200479873,3978.940005194037,3980.973423889064,0.9972186074573548,0.5422582437744318,0.8402118762899444,1.0,6.0,5.0
1647655884.0,0.8999999999999995,0.34030963253982816,800.0000000043447,36.00240412903433,-173.05797562013993,50.765001908532454,3465.6795004621986,3586.165601814366,3450.954595125253,3635.896232979935,3763.9375200104378,4081.9041430733732,4156.927465657367,4155.2005636555605,4157.899092738813,0.9972188489186398,0.5424415366624636,0.8400935538993649,1.0,7.0,4.0
1647655887.0,0.8999999999999996,0.35654463609672915,800.0000000052695,37.269930197701676,302.2560256779577,51.087211405202844,3529.08547250734,3666.7328650480713,3534.3721493926496,3759.648980860124,3882.274511822129,4272.659232291507,4319.830080015427,4318.554976661755,4321.84928841555,0.9972190903799248,0.5426248037321926,0.839975191523297,1.0,8.0,3.0
1647655890.0,0.8999999999999995,0.3607212750137188,800.000000005679,38.352928332573505,670.039549191934,51.29796088352916,3585.942810991615,3735.531726165094,3613.6526810411387,3861.679563590729,3980.835481600854,4411.738618290577,4436.959086460924,4436.067415634667,4439.725652545812,0.99721933184121,0.5428080449748959,0.8398567891673743,1.0,9.0,2.0
1647655893.0,0.8999999999999996,0.35283954929079747,800.0000000055735,39.25139853364983,930.2925949217896,51.39725034351144,3636.2515159150244,3792.5621851654373,3688.796190070723,3941.987981171751,4059.6204293466144,4499.142301070586,4508.314484993862,4507.737880574297,4511.5281851296,0.997219573302495,0.5429912603940716,0.8397383468293308,1.0,10.0,1.0
1647655896.0,0.8999999999999995,0.33289945892796485,800.0000000049528,39.96534080093063,1083.0151628675237,51.38507978514966,3680.0115872775673,3837.8242420490983,3759.802676481401,4000.574233603188,4118.629355059409,4534.870280631531,4533.896275614237,4533.566371480646,4537.2568861669115,0.99721981476378,0.5431744499565582,0.8396198645306044,0.0,0.0,0.0
1647655899.0,0.8999999999999995,0.300901003925221,800.0000000038168,40.494755134415925,1128.2072530291368,51.26144920844382,3717.2230250792436,3871.317896816079,3826.6721402731723,4037.4383208850422,4157.862258739237,4518.922556973415,4513.704458322052,4513.552888353712,4516.9117556577485,0.997220056225065,0.5433576136658578,0.8395013422689356,1.0,1.0,2.0
1647655902.0,0.8999999999999998,0.2568441842825661,800.0000000021661,40.83964153410572,1065.868865406629,51.026358613393946,3747.885829320055,3893.0431494663803,3889.4045814460396,4052.5802430173135,4177.319140386102,4451.299130096239,4447.739033117307,4447.697431193497,4450.492793602112,0.99722029768635,0.5435407515132524,0.8393827800499655,1.0,2.0,1.0
1647655905.0,0.9,0.200729,800.0,41.0,896.0,50.679808,3772.0,3903.0,3948.0,4046.0,4177.0,4332.0,4336.0,4336.0,4338.0,0.9972205391476352,0.5437238634900257,0.8392641778793373,0.0,0.0,0.0
1647655908.0,0.9,0.138442,800.0,41.0,640.0,50.249728,3787.0,3903.0,4000.0,4023.0,4161.0,4177.0,4193.0,4193.0,4194.0,0.9972207806089204,0.5439069495874618,0.8391455357626961,0.0,0.0,0.0
1647655911.0,0.9,0.10530247781743048,800.0000000182539,40.984658341513196,426.26492455113066,49.90370240382195,3777.492606605589,3903.912458964756,4030.6542058357177,4015.3946920187004,4153.890114900511,4082.1481299880584,4105.814879296524,4105.933862554184,4105.892544493642,0.9972210220702054,0.5440900097968466,0.8390268537056889,1.0,1.0,5.0
1647655914.0,0.8999999999999999,0.10719698237476866,800.0000000574429,40.978144492440826,276.19411684414223,49.669661843203826,3740.9122826976886,3907.548928477329,4037.504221572098,4028.486484222997,4159.765507120601,4063.4192232794762,4088.95727891944,4089.340992889331,4088.2442586295138,0.9972212635314904,0.5442730441216748,0.8389081317060442,1.0,2.0,4.0
1647655917.0,0.9,0.14412551367201465,800.0000001175673,40.98045845278291,189.78757687903465,49.54760631814567,3677.259028276301,3913.90940853772,4020.550047209142,4062.2753766128935,4178.626176660271,4120.813279874255,4142.42719886875,4143.221391005443,4141.055142407616,0.9972215049927756,0.5444560525044054,0.8387893698010962,1.0,3.0,3.0
1647655920.0,0.8999999999999999,0.18988370859770182,800.0000001515654,40.98711497917323,160.76157538525266,49.49965783349957,3629.659323126845,3924.178908923062,4004.14030679971,4104.114185311035,4210.681029164324,4214.248829830311,4229.579963513892,4230.719257787012,4228.07599453958,0.9972217464540606,0.5446390349973649,0.838670567956894,1.0,4.0,2.0
1647655923.0,0.8999999999999998,0.21826720404036357,800.0000001123763,40.993628828245576,182.83238309224106,49.48793839411768,3641.2396470347444,3939.542439410488,4012.623624396662,4141.35572644007,4256.138970277567,4303.644403205558,4313.770897224308,4314.97879411853,4313.057613737042,0.9972219879153456,0.5448219915796308,0.8385517261870044,1.0,5.0,1.0
1647655926.0,0.9,0.229276,800.0,41.0,256.0,49.512448,3712.0,3960.0,4046.0,4174.0,4315.0,4389.0,4395.0,4396.0,4396.0,0.9972222293766306,0.5450049222180885,0.8384328445129373,0.0,0.0,0.0
1647655929.0,0.9,0.222910096476611,799.9999998144359,41.00622849443645,380.2644261085293,49.573186651146514,3841.9403820226103,3985.551590691595,4104.269433609721,4202.047005990824,4387.264118331621,4470.315620213633,4473.267271840965,4473.782875431419,4476.903153328455,0.9972224708379156,0.5451878269162351,0.8383139229324258,1.0,1.0,1.0
1647655932.0,0.9,0.208418,800.0,41.0,512.0,49.64352,3970.0,4011.0,4161.0,4222.0,4444.0,4526.0,4527.0,4527.0,4533.0,0.9972227122992008,0.5453707056653654,0.83819496145113,0.0,0.0,0.0
1647655935.0,0.9000000000000002,0.19504821709997044,800.0000010010076,40.96900020513571,607.5810602565833,49.69681369900327,4035.118060829594,4031.1480164399427,4189.759773945011,4230.362237614988,4456.276319732708,4534.461875512642,4534.6254717299025,4534.323953292958,4541.523466292233,0.997222953760486,0.5455535584567746,0.8380759600747123,1.0,1.0,4.0
1647655938.0,0.9000000000000001,0.18280074777652233,800.0000028174583,40.91322910984357,667.007606878279,49.73306774815628,4037.2945645113905,4045.99564001142,4190.548755444752,4227.133718835786,4424.093077529742,4495.701246751558,4496.143687030671,4495.75473531029,4502.473552205151,0.9972231952217708,0.5457363852817597,0.8379569188088364,1.0,2.0,3.0
1647655941.0,0.9000000000000001,0.17166346317902897,800.0000049229736,40.848795193267584,695.8652332677256,49.75777814759849,3987.7225217385912,4058.313424573831,4169.603306688329,4216.238298697073,4355.498834218832,4419.03474032371,4420.712454127979,4420.424823903656,4425.214916632033,0.997223436683056,0.5459191861316188,0.8378378376591683,1.0,3.0,2.0
1647655944.0,0.9000000000000001,0.16156359020373043,800.0000041592805,40.872349330271724,727.6674998407532,49.80392089816659,3953.5599966703944,4084.7246932835587,4164.341600810378,4221.219107406919,4298.784954766342,4360.36211587087,4363.278622375863,4363.1290861830075,4365.935512932557,0.9972236781443412,0.5461019610098418,0.8377187166234292,1.0,4.0,1.0
1647655947.0,0.9,0.152489,800.0,41.0,768.0,49.876992,3946.0,4128.0,4181.0,4246.0,4262.0,4329.0,4333.0,4333.0,4334.0,0.997223919605626,0.5462847098833464,0.8375995557231797,0.0,0.0,0.0
1647655950.0,0.9,0.14443969256783773,799.9999924451324,41.231747202452404,816.8627337454661,49.97699145309875,3965.0425317274075,4188.139344723155,4219.5785042572,4290.580976476317,4245.143969919806,4324.948392711099,4329.876587000387,4330.037565354638,4329.408377834364,0.9972241610669113,0.5464674327556268,0.8374803549561474,1.0,1.0,13.0
1647655953.0,0.9,0.1374156679072436,799.9999814946776,41.567590937628935,874.2557010771517,50.10391925746282,4010.6875918526184,4265.142727453023,4280.077113581975,4354.962036835871,4248.216864525762,4348.207294004168,4353.9083833770255,4354.241782246919,4352.160646435648,0.9972244025281962,0.5466501296179859,0.8373611143280056,1.0,2.0,12.0
1647655956.0,0.8999999999999999,0.13141692601821758,799.9999671486355,42.0075312055296,940.1789019950564,50.25777541309222,4082.9351803756313,4359.010148189605,4362.495827974326,4439.14318107866,4271.218683817864,4398.776703879205,4405.095389129915,4405.612650676842,4402.256805803852,0.9972246439894812,0.5468328004617279,0.83724183384443,1.0,3.0,11.0
1647655959.0,0.8999999999999999,0.12644346690075972,799.9999494070062,42.5515680061544,1014.6323364991808,50.43855991998695,4181.785297296447,4469.741606932901,4466.8346474342525,4543.124409204685,4314.1494277961165,4476.656622336213,4483.437604259055,4484.1501706444105,4479.696855938977,0.9972248854507664,0.5470154452781586,0.8371225135110977,1.0,4.0,10.0
1647655962.0,0.8999999999999999,0.12249529055486999,799.9999282697896,43.19970133950332,1097.6160045895242,50.646272778147,4307.237942615066,4597.337103682911,4593.0935719617555,4666.905721213947,4377.009096460516,4581.84704937519,4588.935028764446,4589.8543421496215,4584.480796841021,0.9972251269120516,0.5471980640707644,0.8370031533257253,1.0,5.0,9.0
1647655965.0,0.8999999999999997,0.11957239698054839,799.9999037369856,43.95193120557637,1189.129906266087,50.880913987572384,4459.293116331485,4741.796638439633,4741.272601556833,4810.487117106444,4459.797689811063,4714.347984996136,4721.587662646087,4722.725165192474,4716.6086285099855,0.9972253683733364,0.5473806568064918,0.8368837533099167,1.0,6.0,8.0
1647655968.0,0.8999999999999997,0.11767478617779495,799.9998758085947,44.80825760437356,1289.174041528869,51.14248354826309,4637.950818445708,4903.1202112030705,4911.3717362194875,4973.868596882178,4562.5152078477595,4874.159429199052,4881.395505903979,4882.762639772973,4876.080350945871,0.9972256098346216,0.5475632234888317,0.836764313461395,1.0,7.0,7.0
1647655971.0,0.8999999999999998,0.11680245814660964,799.9998444846165,45.76868053589487,1397.7484103778709,51.43098146021913,4843.211048957734,5081.307821973221,5103.390975949718,5157.050160541148,4685.161650570604,5061.281381983939,5068.358558538123,5069.966765891114,5062.895964148676,0.9972258512959066,0.5477457641090946,0.836644833785845,1.0,8.0,6.0
1647655974.0,0.8999999999999996,0.11680581347319831,799.9998118073781,46.80518328425044,1508.4074133618847,51.73260119584615,5066.348316859025,5269.491380683625,5309.340809115819,5352.475794214089,4823.914245502251,5268.110549775581,5274.885088873165,5276.730958010053,5269.461310445441,0.9972260927571917,0.5479282786585921,0.8365253142889534,1.0,9.0,5.0
1647655977.0,0.8999999999999996,0.11678725567479609,799.9997900308445,47.74966555410105,1582.4774537736703,51.96450358957814,5255.009676098362,5426.462346935528,5481.284165927561,5514.809414685412,4955.836357778626,5449.0271711227015,5455.424706856994,5457.4157029087155,5450.211443798409,0.9972263342184768,0.5481107671286372,0.8364057549764091,1.0,10.0,4.0
1647655980.0,0.8999999999999996,0.11659718533760888,799.9997811973426,48.57411062955683,1613.5129321620218,52.112882113820774,5400.469635667209,5545.352630662475,5611.23153475324,5636.495008085854,5077.105214922385,5596.427952450089,5602.38568081426,5604.41441505026,5597.552206534621,0.9972265756797618,0.5482932295105442,0.8362861558539025,1.0,11.0,3.0
1647655983.0,0.8999999999999995,0.11623560246163661,799.9997853068726,49.27851851061777,1601.5138485269383,52.17773676857406,5502.728195565566,5626.16223186446,5699.182915592858,5717.532574415415,5187.720816933529,5710.312893757742,5715.7680107449605,5717.727094434683,5711.483598654076,0.9972268171410468,0.5484756658077962,0.836166516919145,1.0,12.0,2.0
1647655986.0,0.8999999999999997,0.11570250704687936,799.9998023594345,49.86288919728389,1546.4802028684203,52.15906755383797,5561.785355793434,5668.891150541488,5745.138308446412,5757.922113674096,5287.683163812057,5790.681995045662,5795.571696649098,5797.353741061988,5792.005620156775,0.997227058602332,0.5486580759873725,0.8360468381937908,1.0,13.0,1.0
1647655989.0,0.8999999999999997,0.11499789909333703,799.9998323550279,50.32722268955516,1448.4119951864673,52.05687446961252,5577.641116350811,5673.539386693554,5749.097713313903,5757.663625861894,5376.992255557967,5837.535256313847,5841.79673852667,5843.29435493217,5839.118271042716,0.997227300063617,0.5488404600527608,0.8359271196755576,0.0,0.0,0.0
1647655992.0,0.8999999999999998,0.11412177860100972,799.9998752936536,50.67151898743161,1307.3092254810797,51.871157515897714,5550.295477237698,5640.106940320663,5711.061130195332,5716.757110978811,5455.648092171261,5850.872677562299,5854.4431363776785,5855.548936045234,5852.821551311901,0.997227541524902,0.54902281799528,0.8358073613701436,1.0,1.0,2.0
1647655995.0,0.8999999999999999,0.11307414556989737,799.9999311753108,50.895778090913225,1123.1718937522571,51.601916692693536,5479.748438454094,5568.59381142281,5631.028559090697,5635.2025690248465,5523.650673651939,5830.694258791016,5833.510890202122,5834.117484401177,5833.115460964329,0.9972277829861872,0.5492051498062506,0.8356875632832487,1.0,2.0,1.0
1647655998.0,0.9,0.111855,800.0,51.0,896.0,51.249152,5366.0,5459.0,5509.0,5513.0,5581.0,5777.0,5779.0,5779.0,5780.0,0.9972280244474722,0.5493874554769943,0.8355677254205751,0.0,0.0,0.0
1647656001.0,0.9,0.110567,800.0,51.0,640.0,50.814976,5224.0,5323.0,5359.0,5364.0,5627.0,5699.0,5700.0,5700.0,5703.0,0.9972282659087572,0.5495697350109913,0.8354478477798293,0.0,0.0,0.0
1647656004.0,0.9000000000000002,0.10982609422199191,799.999440568986,50.9906698027616,440.41062840641024,50.31206406579105,5143.447467201605,5230.640775109439,5265.175841551265,5271.306145599223,5657.474246359277,5651.954851655528,5651.048095574241,5655.938587350969,5659.264450450849,0.9972285073700424,0.5497519883752493,0.8353279303827089,1.0,1.0,5.0
1647656007.0,0.9000000000000001,0.1097349407746581,799.9982399392369,50.987824693592835,311.43834099492244,49.742528759556,5139.292239729398,5193.5968192760865,5241.552071730553,5248.769032893394,5671.726667862384,5645.074653777334,5641.233820951407,5656.619279211203,5658.31818293363,0.9972287488313274,0.5499342155732528,0.835207973226927,1.0,2.0,4.0
1647656010.0,0.9000000000000002,0.11029353965799865,799.9963981107528,50.991464672493734,253.08313776553678,49.106370081294905,5211.5343175833805,5211.868132499943,5288.1286905378665,5296.388661882517,5669.757264509323,5678.359406365418,5670.5571761315005,5702.042075580705,5700.161197448346,0.9972289902926124,0.5501164165963284,0.835087976318193,1.0,3.0,3.0
1647656013.0,0.9000000000000001,0.11149268528400613,799.9953567021015,50.99700139084047,238.0427928104763,48.74295049607938,5294.324324863278,5253.613194057147,5357.676711447876,5366.47747711997,5647.619580154191,5700.453179761187,5690.5344921712585,5735.233299598939,5730.746168085652,0.9972292317538975,0.550298591435804,0.8349679396622185,1.0,4.0,2.0
1647656016.0,0.9000000000000001,0.11332317206467325,799.9965573318505,50.99984650000922,239.015080221964,48.991632468981074,5321.812885668818,5286.990483223832,5402.967147935253,5411.34792315913,5601.367158651083,5660.000044306048,5652.682100127425,5699.21927440537,5696.025768936202,0.9972294732151824,0.5504807400830086,0.8348478632647167,1.0,5.0,1.0
1647656019.0,0.9,0.115785,800.0,51.0,256.0,49.852416,5294.0,5312.0,5424.0,5431.0,5531.0,5557.0,5557.0,5594.0,5596.0,0.9972297146764676,0.5506628625292727,0.834727747131403,0.0,0.0,0.0
1647656022.0,0.9000000000000001,0.11887816908998639,800.0056847065499,50.99746189081281,288.99755214458423,51.32530108913614,5210.8856678568245,5328.641744385651,5420.775267642114,5425.43370764258,5436.5181042009435,5391.453046843044,5403.488191788981,5419.575476382828,5430.668861277043,0.9972299561377528,0.550844958778073,0.8346075912599783,1.0,1.0,1.0
1647656025.0,0.9,0.118736,800.0,51.0,384.0,51.9168,5210.0,5363.0,5445.0,5447.0,5510.0,5524.0,5539.0,5540.0,5562.0,0.9972301975990376,0.5510270287964504,0.834487395672191,0.0,0.0,0.0
1647656028.0,0.9,0.113063,800.0,51.0,512.0,50.610176,5365.0,5414.0,5506.0,5508.0,5822.0,6123.0,6124.0,6129.0,6160.0,0.9972304390603228,0.5512090725878859,0.8343671603657485,0.0,0.0,0.0
1647656031.0,0.8999999999999999,0.11128628871753533,800.1896781334484,50.9051689601292,222.9999106813998,50.26593511192374,5292.647024715409,5318.6874416120445,5349.4877903697325,5368.134721730221,5643.3728073413695,6034.7629990289115,6040.155696956861,6044.608272596846,6072.902480867787,0.997230680521608,0.5513910901437147,0.8342468853463739,1.0,1.0,1.0
1647656034.0,0.9,0.113758,800.0,51.0,128.0,50.733056,5152.0,5204.0,5224.0,5250.0,5372.0,5710.0,5722.0,5723.0,5743.0,0.997230921982893,0.5515730814552736,0.8341265706197916,0.0,0.0,0.0
1647656037.0,0.9,0.118409,800.0,51.0,768.0,51.355648,5096.0,5156.0,5319.0,5321.0,5414.0,5682.0,5684.0,5684.0,5698.0,0.997231163444178,0.5517550465017639,0.8340062161997573,0.0,0.0,0.0
1647656040.0,0.9,0.1201388021763565,807.2020843644887,47.39895859409711,1272.9990537486083,51.965001163966164,4704.701271328731,4766.481036872077,5025.760766407734,5009.685718105829,5089.64857477109,5292.540916255572,5287.428292571733,5287.538882297338,5298.625411698876,0.997231404905463,0.5519369852987994,0.833885822075944,1.0,1.0,5.0
1647656043.0,0.9,0.11809732543887294,822.7749874653061,39.61250738795264,1497.9970184236925,52.532997167238875,3908.1128550884137,3967.4087098262357,4242.827795229536,4220.815653713421,4285.6583522182245,4431.919068304493,4425.830310317679,4426.9384151754275,4438.3300569018065,0.997231646366748,0.5521188978255822,0.8337653882621084,1.0,2.0,4.0
1647656046.0,0.9000000000000001,0.11228456978754943,846.7187093024525,27.640646381566594,1442.9938940252532,53.05963600981815,2706.2347512790475,2758.7830188624766,2970.201086465404,2954.389806822776,3002.029332341403,3100.1344561467613,3099.206053237836,3102.19859863427,3117.1139356087947,0.9972318878280332,0.552300784073454,0.8336449147639827,1.0,3.0,3.0
