time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647685487,0.4,0.399906,700,1,512.0,34.46784,408.0,431.0,482.0,488.0,500.0,509.0,573.0,583.0,602.0,0.981406496126193,0.4036118330393715,-0.9149303187842223,0.0,0.0,0.0
1647685494,0.4,0.400033,700,1,768.0,32.677888,400.0,420.0,477.0,485.0,501.0,514.0,582.0,591.0,685.0,0.9814071085028144,0.40314603148637185,-0.9151356605972631,0.0,0.0,0.0
1647685510,0.4,0.399928,700,1,640.0,33.759232,404.0,429.0,485.0,490.0,504.0,522.0,587.0,604.0,693.0,0.9814085082208062,0.4020809501466982,-0.9156041227130469,0.0,0.0,0.0
1647686204,0.4,0.399921,700,11,1024.0,34.021376,13293.0,13693.0,13906.0,14104.0,14496.0,14894.0,15402.0,15692.0,16887.0,0.9814692209887013,0.3553788771531762,-0.934722340416312,0.0,0.0,0.0
1647686242,0.4,0.399976,700,11,128.0,32.854016,13205.0,13702.0,13995.0,14105.0,14598.0,14994.0,15406.0,16201.0,17009.0,0.9814725453189319,0.35279447628379423,-0.9357008376097797,0.0,0.0,0.0
1647686259,0.4,0.399985,700,11,384.0,34.164736,13298.0,13801.0,14100.0,14200.0,14706.0,15099.0,15590.0,15999.0,17004.0,0.9814740325192982,0.3516374235209407,-0.9361362734023048,0.0,0.0,0.0
1647686277,0.4,0.399999,700,11,256.0,33.882112,13301.0,13698.0,13987.0,14106.0,14592.0,15015.0,15606.0,16192.0,17301.0,0.981475607202039,0.3504117231034493,-0.9365957635563337,0.0,0.0,0.0
1647686290,0.4,0.399996,700,11,896.0,32.91136,13393.0,13815.0,14097.0,14210.0,14791.0,15297.0,15786.0,16100.0,16889.0,0.9814767444729073,0.3495261214841527,-0.9369266195387157,0.0,0.0,0.0
1647686355,0.4,0.40001,700,11,512.0,33.624064,13409.0,13889.0,14111.0,14304.0,14905.0,15498.0,15994.0,16488.0,16901.0,0.9814824308272491,0.34509344336211323,-0.9385683328071963,0.0,0.0,0.0
1647686369,0.4,0.399958,700,11,640.0,32.956416,13307.0,13791.0,14006.0,14204.0,14709.0,15205.0,15893.0,16195.0,17385.0,0.9814836555804919,0.3441377000639096,-0.9389191889586253,0.0,0.0,0.0
1647687124,0.4,0.399957,700,21,1024.0,33.81248,27211.0,28294.0,28803.0,29110.0,30099.0,30894.0,31598.0,32196.0,32610.0,0.9815497047732308,0.2920935145899784,-0.9563897629808017,0.0,0.0,0.0
1647687151,0.4,0.399977,700,21,128.0,33.210368,26905.0,27988.0,28489.0,29014.0,29903.0,30597.0,31714.0,32295.0,33697.0,0.981552066797342,0.2902150858190078,-0.956961443300129,0.0,0.0,0.0
1647687169,0.4,0.39996,700,21,384.0,33.816576,27004.0,27908.0,28489.0,28883.0,29654.0,30503.0,31201.0,31783.0,32696.0,0.9815536414800828,0.28896217793468093,-0.9573405139882286,0.0,0.0,0.0
1647687201,0.4,0.400024,700,21,256.0,33.808384,27390.0,28296.0,28804.0,29191.0,30200.0,30995.0,31800.0,32188.0,34002.0,0.9815564409160664,0.2867335649810193,-0.9580103667044921,0.0,0.0,0.0
1647687207,0.4,0.400007,700,21,896.0,34.11968,27010.0,28097.0,28691.0,29005.0,29900.0,30707.0,31802.0,32211.0,34395.0,0.9815569658103134,0.2863155268233292,-0.9581353866233516,0.0,0.0,0.0
1647687272,0.4,0.400002,700,21,512.0,33.03424,27193.0,28187.0,28792.0,29092.0,29998.0,31093.0,31699.0,32299.0,33703.0,0.9815626521646551,0.28178330285725856,-0.9594780717821823,0.0,0.0,0.0
1647687275,0.4,0.400008,700,21,768.0,34.033664,27111.0,28104.0,28703.0,29112.0,30304.0,31189.0,32298.0,33207.0,34493.0,0.9815629146117786,0.28157397051142913,-0.9595395245274834,0.0,0.0,0.0
1647687285,0.4,0.400033,700,21,640.0,33.939456,27186.0,28200.0,28786.0,29099.0,29800.0,30695.0,31909.0,32205.0,34305.0,0.9815637894355235,0.2808760992802956,-0.9597440371542224,0.0,0.0,0.0
1647688072,0.4,0.39996,700,31,1024.0,34.783232,41608.0,42900.0,43904.0,44506.0,45714.0,46816.0,48202.0,48795.0,49898.0,0.981632638064246,0.22551788177473825,-0.9742390286781962,0.0,0.0,0.0
1647688101,0.4,0.399967,700,31,128.0,33.837056,41492.0,42895.0,43696.0,44206.0,45511.0,47101.0,48501.0,48996.0,51011.0,0.9816351750531062,0.22346277060285946,-0.9747124653735038,0.0,0.0,0.0
1647688124,0.4,0.399983,700,31,384.0,34.435072,41706.0,43145.0,43913.0,44405.0,45701.0,46790.0,47604.0,48707.0,52092.0,0.9816371871477194,0.22183214770227214,-0.9750848672017207,0.0,0.0,0.0
1647688159,0.4,0.400026,700,31,256.0,34.852864,41896.0,43105.0,43895.0,44493.0,45819.0,46916.0,47893.0,48488.0,52192.0,0.9816402490308265,0.21934957578278078,-0.9756463312101953,0.0,0.0,0.0
1647688166,0.4,0.399971,700,31,896.0,33.779712,42003.0,43197.0,43992.0,44495.0,45797.0,46805.0,48200.0,48794.0,50099.0,0.9816408614074479,0.2188528903541297,-0.975757865652972,0.0,0.0,0.0
1647688232,0.4,0.400035,700,31,768.0,34.500608,41793.0,43197.0,43982.0,44602.0,45995.0,46899.0,48190.0,49210.0,52990.0,0.9816466352441642,0.21416708597386216,-0.9767970409893062,0.0,0.0,0.0
1647688234,0.4,0.399986,700,31,512.0,33.906688,42303.0,43598.0,44500.0,44997.0,46305.0,47599.0,48906.0,49700.0,51486.0,0.9816468102089132,0.21402501432052504,-0.9768281800015287,0.0,0.0,0.0
1647688249,0.4,0.400009,700,31,640.0,34.0992,42092.0,43406.0,44381.0,45004.0,46408.0,47689.0,49106.0,50091.0,50997.0,0.9816481224445305,0.2129593329424947,-0.9770610638607434,0.0,0.0,0.0
1647689062,0.4,0.399986,700,41,1024.0,35.565568,57404.0,59100.0,59902.0,60694.0,62202.0,63499.0,65086.0,66192.0,67799.0,0.9817192456149897,0.15485407759706307,-0.9879373536067774,0.0,0.0,0.0
1647689094,0.4,0.399941,700,41,128.0,34.639872,57608.0,59302.0,60291.0,60746.0,62496.0,63799.0,65552.0,66897.0,68396.0,0.9817220450509734,0.15255462576880033,-0.9882950400343722,0.0,0.0,0.0
1647689120,0.4,0.399976,700,41,384.0,35.127296,57803.0,59699.0,60503.0,61110.0,62899.0,64099.0,65686.0,66494.0,67305.0,0.98172431959271,0.1506857122544836,-0.9885817194963494,0.0,0.0,0.0
1647689146,0.4,0.400027,700,41,896.0,34.594816,56897.0,58503.0,59797.0,60496.0,62190.0,63406.0,64802.0,65105.0,66901.0,0.9817265941344467,0.14881626004969406,-0.9888648647539369,0.0,0.0,0.0
1647689150,0.4,0.400003,700,41,256.0,35.069952,57508.0,58899.0,60099.0,60898.0,62705.0,64202.0,65993.0,66914.0,68803.0,0.9817269440639447,0.14852860462115006,-0.9889081118128691,0.0,0.0,0.0
1647689228,0.4,0.400001,700,41,512.0,34.725888,57711.0,59306.0,60097.0,60603.0,62880.0,63950.0,65202.0,65498.0,67390.0,0.9817337676891549,0.14291684190951012,-0.9897346999568177,0.0,0.0,0.0
1647689235,0.4,0.4,700,41,768.0,35.508224,58292.0,59813.0,60896.0,61493.0,63105.0,64592.0,65797.0,66405.0,67694.0,0.9817343800657763,0.14241299463872886,-0.9898073241586108,0.0,0.0,0.0
1647689250,0.4,0.399984,700,41,640.0,35.004416,57899.0,59662.0,60901.0,61508.0,63381.0,64369.0,65908.0,66793.0,68102.0,0.9817356923013936,0.14133319781943984,-0.9899620837153972,0.0,0.0,0.0
1647690089,0.4,0.399986,700,51,1024.0,36.421632,73605.0,75703.0,77301.0,78108.0,80409.0,82193.0,84098.0,85289.0,86898.0,0.9818090900135895,0.08070632855285906,-0.9967379236948487,0.0,0.0,0.0
1647690116,0.4,0.399953,700,51,128.0,35.741696,73410.0,75391.0,76515.0,77499.0,79797.0,82090.0,84097.0,84600.0,89712.0,0.9818114520377007,0.07874908390032351,-0.996894468730196,0.0,0.0,0.0
1647690150,0.4,0.399985,700,51,384.0,36.048896,74009.0,76090.0,77302.0,78213.0,80297.0,82607.0,84200.0,85705.0,88602.0,0.9818144264384333,0.07628397451199272,-0.9970861323038515,0.0,0.0,0.0
1647690179,0.4,0.400073,700,51,896.0,35.713024,74490.0,76701.0,78200.0,78892.0,80613.0,82700.0,84290.0,85394.0,89905.0,0.9818169634272935,0.07418101208434204,-0.9972447931406524,0.0,0.0,0.0
1647690185,0.4,0.400034,700,51,256.0,35.987456,74195.0,76612.0,77683.0,78607.0,80741.0,82097.0,84401.0,85992.0,87501.0,0.9818174883215404,0.07374587491279429,-0.9972770657812935,0.0,0.0,0.0
1647690282,0.4,0.400008,700,51,512.0,35.495936,75495.0,78196.0,79699.0,80599.0,83015.0,85506.0,89003.0,91900.0,97696.0,0.9818259741118658,0.06670926710959359,-0.9977724558644124,0.0,0.0,0.0
1647690286,0.4,0.400038,700,51,768.0,36.347904,74699.0,77007.0,78602.0,79907.0,82993.0,86499.0,91397.0,93898.0,97999.0,0.9818263240413637,0.06641902404157887,-0.9977918185901126,0.0,0.0,0.0
1647690311,0.4,0.39998,700,51,640.0,35.979264,75397.0,77811.0,79496.0,80302.0,83204.0,89009.0,92991.0,95804.0,102179.0,0.981828511100726,0.06460487856048863,-0.9979109227111328,0.0,0.0,0.0
1647690394,0.4,0.399941,800,1,1024.0,35.713024,384.0,398.0,408.0,417.0,481.0,497.0,503.0,513.0,715.0,0.9818357721378085,0.05858041747430051,-0.998282692772211,0.0,0.0,0.0
1647690432,0.4,0.399969,800,1,128.0,35.315712,390.0,405.0,419.0,472.0,493.0,503.0,513.0,571.0,703.0,0.9818390964680391,0.05582150500000549,-0.9984407641815984,0.0,0.0,0.0
1647690467,0.4,0.399885,800,1,384.0,32.93184,390.0,406.0,426.0,479.0,494.0,504.0,514.0,573.0,694.0,0.9818421583511462,0.053280023780261636,-0.9985796107802195,0.0,0.0,0.0
1647690481,0.4,0.399962,800,1,896.0,34.97984,376.0,393.0,403.0,412.0,488.0,502.0,509.0,566.0,605.0,0.981843383104389,0.0522633337256857,-0.9986333380915527,0.0,0.0,0.0
1647690496,0.4,0.399921,800,1,256.0,32.653312,388.0,400.0,412.0,424.0,490.0,502.0,510.0,576.0,619.0,0.9818446953400064,0.051173962855635136,-0.9986897543910471,0.0,0.0,0.0
1647690592,0.4,0.400008,800,1,768.0,35.581952,383.0,399.0,410.0,424.0,491.0,503.0,518.0,578.0,687.0,0.9818530936479573,0.04420060264582321,-0.999022675781559,0.0,0.0,0.0
1647690594,0.4,0.399956,800,1,512.0,34.504704,386.0,402.0,413.0,427.0,492.0,505.0,574.0,590.0,687.0,0.9818532686127063,0.04405530023135616,-0.9990290939314656,0.0,0.0,0.0
1647690616,0.4,0.39989,800,1,640.0,35.106816,377.0,399.0,410.0,419.0,492.0,505.0,574.0,583.0,678.0,0.981855193224945,0.042456912709224436,-0.9990982987490277,0.0,0.0,0.0
1647691557,0.4,0.400061,800,11,1024.0,34.168832,15806.0,16299.0,16708.0,17000.0,17711.0,18396.0,18904.0,19398.0,20396.0,0.9819375141393388,-0.025958856275368595,-0.9996630121100184,0.0,0.0,0.0
1647691590,0.4,0.400069,800,11,128.0,33.693696,15702.0,16284.0,16599.0,16898.0,17499.0,18101.0,18701.0,19190.0,19798.0,0.9819404010576969,-0.028357798241025894,-0.9995978367718296,0.0,0.0,0.0
1647691615,0.4,0.400052,800,11,384.0,33.64864,15604.0,16196.0,16511.0,16797.0,17499.0,18000.0,18689.0,18808.0,19902.0,0.9819425881170591,-0.030175070535184187,-0.9995446288776688,0.0,0.0,0.0
1647691623,0.4,0.400015,800,11,896.0,33.226752,15500.0,16008.0,16494.0,16696.0,17288.0,17794.0,18689.0,18900.0,21193.0,0.981943287976055,-0.030756576874746512,-0.9995269045798356,0.0,0.0,0.0
1647691639,0.4,0.400075,800,11,256.0,33.214464,15507.0,16096.0,16476.0,16608.0,17388.0,17890.0,18495.0,19298.0,19698.0,0.9819446876940469,-0.031919558156183636,-0.9994904410784097,0.0,0.0,0.0
1647691717,0.4,0.40007,800,11,768.0,33.632256,15298.0,15785.0,16095.0,16296.0,16796.0,17194.0,17792.0,17997.0,18494.0,0.981951511319257,-0.03758844394770896,-0.9992933047316939,0.0,0.0,0.0
1647691730,0.4,0.400109,800,11,512.0,34.246656,15403.0,15995.0,16307.0,16512.0,17190.0,17601.0,18109.0,18498.0,19094.0,0.9819526485901253,-0.03853314557524397,-0.9992573225611494,0.0,0.0,0.0
1647691757,0.4,0.40005,800,11,640.0,34.156544,15497.0,16092.0,16492.0,16696.0,17202.0,17711.0,18304.0,18613.0,20002.0,0.9819550106142365,-0.040495107199959364,-0.9991797367305163,0.0,0.0,0.0
1647692720,0.4,0.400046,800,21,1024.0,33.570816,30299.0,31292.0,31994.0,32307.0,33487.0,34101.0,34655.0,35290.0,36256.0,0.9820392561408691,-0.1103125555212387,-0.9938969464156602,0.0,0.0,0.0
1647692751,0.4,0.400057,800,21,128.0,33.603584,30111.0,31012.0,31608.0,32004.0,32897.0,33590.0,34305.0,34696.0,37182.0,0.9820419680944782,-0.11255289829114426,-0.9936457341961789,0.0,0.0,0.0
1647692771,0.4,0.400081,800,21,896.0,33.03424,29791.0,30707.0,31299.0,31609.0,32590.0,33493.0,34493.0,34903.0,37101.0,0.982043717741968,-0.11399797789538971,-0.9934809817182019,0.0,0.0,0.0
1647692774,0.4,0.400073,800,21,384.0,33.558528,30006.0,30995.0,31613.0,32000.0,33107.0,33798.0,34607.0,35291.0,36503.0,0.9820439801890914,-0.11421471910637723,-0.9934560875748114,0.0,0.0,0.0
1647692785,0.4,0.400095,800,21,256.0,33.304576,29797.0,30706.0,31301.0,31693.0,32697.0,33308.0,34290.0,34897.0,37804.0,0.9820449424952108,-0.11500939029650468,-0.9933644045080467,0.0,0.0,0.0
1647692875,0.4,0.40003,800,21,768.0,34.955264,29999.0,31002.0,31500.0,31893.0,32905.0,33991.0,34898.0,35501.0,36693.0,0.9820528159089148,-0.12150843538624369,-0.9925903989712912,0.0,0.0,0.0
1647692891,0.4,0.4001,800,21,512.0,33.681408,30005.0,31008.0,31604.0,32007.0,33297.0,34402.0,35201.0,36101.0,39401.0,0.9820542156269065,-0.12266328426074487,-0.9924483456051341,0.0,0.0,0.0
1647692913,0.4,0.400062,800,21,640.0,33.869824,29994.0,31005.0,31601.0,31990.0,33093.0,33994.0,35294.0,36405.0,39695.0,0.9820561402391453,-0.12425092994779387,-0.9922508283731026,0.0,0.0,0.0
1647693926,0.4,0.400064,800,31,1024.0,34.852864,46405.0,47701.0,48501.0,49098.0,50605.0,51901.0,53412.0,54614.0,56700.0,0.9821447598845022,-0.19694441485580905,-0.9804146558763303,0.0,0.0,0.0
1647693948,0.4,0.40004,800,31,128.0,34.402304,46089.0,47490.0,48482.0,48999.0,50402.0,51306.0,52410.0,53404.0,54408.0,0.982146684496741,-0.19851271297789727,-0.9800983128167067,0.0,0.0,0.0
1647693980,0.4,0.400053,800,31,896.0,34.24256,46196.0,47794.0,48702.0,49310.0,50897.0,52415.0,53793.0,54999.0,59000.0,0.9821494839327246,-0.2007929657604841,-0.9796336993494604,0.0,0.0,0.0
1647693984,0.4,0.400033,800,31,384.0,34.304,46593.0,47900.0,48791.0,49199.0,50699.0,51984.0,53205.0,54006.0,56206.0,0.9821498338622227,-0.20107792113206044,-0.9795752496021982,0.0,0.0,0.0
1647693990,0.4,0.40002,800,31,256.0,34.185216,46008.0,47594.0,48403.0,48912.0,50703.0,52391.0,54007.0,55095.0,57193.0,0.9821503587564695,-0.20150532232265692,-0.9794874195596603,0.0,0.0,0.0
1647694084,0.4,0.400018,800,31,768.0,34.87744,46372.0,47698.0,48812.0,49401.0,50997.0,52011.0,53994.0,55292.0,58594.0,0.9821585820996714,-0.20819621361825127,-0.9780870802924572,0.0,0.0,0.0
1647694090,0.4,0.400059,800,31,512.0,34.5088,46010.0,47396.0,48191.0,48678.0,50298.0,51801.0,53686.0,54511.0,59107.0,0.9821591069939184,-0.2086229647806517,-0.9779961444536124,0.0,0.0,0.0
1647694122,0.4,0.400062,800,31,640.0,34.44736,46409.0,47793.0,48696.0,49208.0,50997.0,52092.0,53504.0,54701.0,60190.0,0.9821619064299021,-0.2108982982098582,-0.9775080090782815,0.0,0.0,0.0
1647695178,0.4,0.400033,800,41,1024.0,35.684352,63497.0,65703.0,67098.0,68194.0,70386.0,71902.0,74108.0,75603.0,80417.0,0.982254287817362,-0.2852701931144576,-0.9584471383025983,0.0,0.0,0.0
1647695205,0.4,0.40003,800,41,128.0,35.258368,64087.0,65904.0,67406.0,68309.0,70504.0,72498.0,73903.0,75102.0,79397.0,0.9822566498414732,-0.28715154855700575,-0.957885164391491,0.0,0.0,0.0
1647695234,0.4,0.400027,800,41,256.0,35.7376,62887.0,64994.0,66214.0,67076.0,69196.0,71198.0,73196.0,74200.0,77498.0,0.9822591868303333,-0.2891710303633277,-0.957277449435957,0.0,0.0,0.0
1647695236,0.4,0.40004,800,41,896.0,35.213312,63708.0,65706.0,67103.0,67903.0,69896.0,71491.0,73313.0,75097.0,77898.0,0.9822593617950823,-0.289310257655143,-0.9572353810926102,0.0,0.0,0.0
1647695238,0.4,0.400012,800,41,384.0,35.053568,63607.0,65508.0,66901.0,67797.0,70198.0,72114.0,74399.0,75103.0,81706.0,0.9822595367598314,-0.2894494788547517,-0.9571932924914971,0.0,0.0,0.0
1647695351,0.4,0.400028,800,41,768.0,34.910208,64101.0,66212.0,67500.0,68393.0,70807.0,72795.0,74803.0,76302.0,78599.0,0.9822694222681485,-0.29730544111904905,-0.9547824226916872,0.0,0.0,0.0
1647695391,0.4,0.400074,800,41,640.0,35.229696,64695.0,66498.0,67612.0,68298.0,69999.0,71603.0,73606.0,74504.0,78491.0,0.9822729215631281,-0.30008152883780287,-0.9539135579549999,0.0,0.0,0.0
1647696498,0.4,0.400003,800,51,1024.0,36.18816,83604.0,86491.0,88196.0,89091.0,92195.0,93698.0,96110.0,97116.0,102789.0,0.9823697645516869,-0.37581995295372594,-0.9266927014722082,0.0,0.0,0.0
1647696529,0.4,0.400075,800,51,128.0,36.274176,83702.0,86877.0,88194.0,89196.0,92089.0,93796.0,95897.0,98296.0,100400.0,0.9823724765052961,-0.3779081170305554,-0.925843105003445,0.0,0.0,0.0
1647696539,0.4,0.400069,800,51,256.0,36.47488,82608.0,85902.0,87695.0,88603.0,90700.0,92879.0,95103.0,96504.0,98801.0,0.982373351329041,-0.3785813091390163,-0.9255680376777218,0.0,0.0,0.0
1647696541,0.4,0.400055,800,51,896.0,36.171776,82697.0,85590.0,87001.0,88003.0,90804.0,92992.0,95299.0,96705.0,100892.0,0.9823735262937899,-0.37871592356544326,-0.9255129654618424,0.0,0.0,0.0
1647696563,0.4,0.400038,800,51,384.0,36.233216,83393.0,86207.0,87902.0,88988.0,91496.0,93807.0,95801.0,96799.0,102095.0,0.9823754509060287,-0.38019615267853707,-0.9249058792593107,0.0,0.0,0.0
1647696675,0.4,0.400055,800,51,512.0,36.192256,83416.0,86396.0,88104.0,89689.0,92706.0,95698.0,99802.0,102404.0,106792.0,0.9823852489319714,-0.38771669656692165,-0.9217785868652155,0.0,0.0,0.0
1647696701,0.4,0.400057,800,51,640.0,36.007936,82305.0,85815.0,87404.0,88404.0,91896.0,94810.0,98104.0,100902.0,105988.0,0.9823875234737082,-0.38945887687729136,-0.9210438552107488,0.0,0.0,0.0
1647696707,0.4,0.400009,800,51,768.0,35.872768,85019.0,87709.0,89500.0,90701.0,94095.0,96799.0,99100.0,101002.0,105991.0,0.982388048367955,-0.3898607209834076,-0.9208738340480186,0.0,0.0,0.0
1647696853,0.4,0.399963,900,1,1024.0,35.418112,393.0,407.0,416.0,468.0,490.0,499.0,508.0,517.0,673.0,0.9824008207946304,-0.3996158669763574,-0.9166826925718268,0.0,0.0,0.0
1647696875,0.4,0.400014,900,1,128.0,35.172352,387.0,402.0,411.0,423.0,490.0,499.0,510.0,529.0,693.0,0.9824027454068691,-0.40108194193843316,-0.9160421801701575,0.0,0.0,0.0
1647696884,0.4,0.399938,900,1,896.0,33.009664,384.0,401.0,409.0,416.0,484.0,496.0,509.0,566.0,610.0,0.9824035327482395,-0.40168140419052145,-0.9157794764721096,0.0,0.0,0.0
1647696887,0.4,0.399921,900,1,256.0,33.529856,388.0,403.0,411.0,422.0,488.0,501.0,512.0,576.0,681.0,0.982403795195363,-0.40188118671666306,-0.9156918213914584,0.0,0.0,0.0
1647696921,0.4,0.400045,900,1,384.0,35.397632,396.0,409.0,419.0,466.0,489.0,496.0,509.0,570.0,593.0,0.9824067695960956,-0.4041440495832676,-0.9146953521180904,0.0,0.0,0.0
1647697021,0.4,0.399949,900,1,512.0,35.340288,385.0,400.0,411.0,423.0,491.0,501.0,515.0,577.0,786.0,0.9824155178335445,-0.4107851567359089,-0.9117321728476268,0.0,0.0,0.0
1647697043,0.4,0.400057,900,1,640.0,34.168832,385.0,400.0,408.0,415.0,486.0,497.0,505.0,511.0,688.0,0.9824174424457832,-0.41224329714376146,-0.9110737972085688,0.0,0.0,0.0
1647697050,0.4,0.399882,900,1,768.0,34.77504,383.0,400.0,411.0,420.0,491.0,501.0,518.0,589.0,629.0,0.9824180548224046,-0.4127070298088222,-0.9108638249191697,0.0,0.0,0.0
1647698152,0.4,0.400009,900,11,1024.0,33.73056,15314.0,15995.0,16700.0,17300.0,18800.0,19692.0,20701.0,22002.0,24033.0,0.9825144603990911,-0.48430070510164286,-0.874901609918539,0.0,0.0,0.0
1647698157,0.4,0.400035,900,11,256.0,34.500608,14998.0,15705.0,16401.0,16995.0,18302.0,19199.0,20202.0,20888.0,22597.0,0.9825148978109636,-0.48461879628371285,-0.8747254553793008,0.0,0.0,0.0
1647698159,0.4,0.400033,900,11,896.0,33.210368,15101.0,15896.0,16697.0,17000.0,18396.0,19197.0,20287.0,20502.0,21799.0,0.9825150727757125,-0.4847460148211063,-0.8746549611790102,0.0,0.0,0.0
1647698168,0.4,0.399985,900,11,128.0,33.93536,15396.0,16095.0,16796.0,17304.0,18497.0,19201.0,19896.0,20201.0,22086.0,0.9825158601170829,-0.48531837129705996,-0.8743375083350645,0.0,0.0,0.0
1647698202,0.4,0.400051,900,11,384.0,34.484224,15197.0,15911.0,16592.0,17000.0,18206.0,19099.0,19989.0,20504.0,21492.0,0.9825188345178155,-0.4874787285976502,-0.8731348631023839,0.0,0.0,0.0
1647698290,0.4,0.400029,900,11,512.0,33.8944,14893.0,15692.0,16392.0,17097.0,18600.0,19599.0,20494.0,20896.0,21692.0,0.9825265329667705,-0.49305637036187105,-0.8699973653095608,0.0,0.0,0.0
1647698303,0.4,0.400023,900,11,640.0,34.430976,14804.0,15510.0,16291.0,16901.0,18200.0,19189.0,20103.0,20811.0,21994.0,0.9825276702376389,-0.4938786338119487,-0.8695308476782425,0.0,0.0,0.0
1647698332,0.4,0.400071,900,11,768.0,34.07872,15198.0,15892.0,16509.0,16993.0,18205.0,19400.0,20105.0,20403.0,22600.0,0.9825302072264991,-0.49571132213691943,-0.8684873546029713,0.0,0.0,0.0
1647699465,0.4,0.400057,900,21,256.0,35.012608,29891.0,31103.0,32103.0,33090.0,34995.0,36000.0,37093.0,38004.0,39406.0,0.9826293247567947,-0.5655069178873463,-0.8247435515489371,0.0,0.0,0.0
1647699472,0.4,0.400008,900,21,1024.0,33.918976,30289.0,31487.0,32212.0,32798.0,34695.0,35905.0,37904.0,38422.0,39707.0,0.9826299371334161,-0.5659266839073217,-0.8244555709325169,0.0,0.0,0.0
1647699473,0.4,0.400062,900,21,896.0,33.533952,29911.0,31195.0,32001.0,32605.0,34506.0,35699.0,37905.0,39604.0,42793.0,0.9826300246157905,-0.5659866385193899,-0.8244144133974863,0.0,0.0,0.0
1647699487,0.4,0.400039,900,21,128.0,34.463744,30302.0,31401.0,32007.0,32511.0,34198.0,36012.0,38602.0,39501.0,43310.0,0.9826312493690333,-0.5668256885481814,-0.823837750289388,0.0,0.0,0.0
1647699530,0.4,0.400043,900,21,384.0,34.643968,30305.0,31606.0,32311.0,32708.0,34697.0,36295.0,38306.0,38799.0,41507.0,0.9826350111111364,-0.569399093408793,-0.8220612339876175,0.0,0.0,0.0
1647699608,0.4,0.400066,900,21,640.0,33.972224,30004.0,31004.0,31797.0,32397.0,34006.0,35486.0,36695.0,37200.0,41998.0,0.9826418347363465,-0.5740529026059664,-0.8188182124315903,0.0,0.0,0.0
1647699614,0.4,0.400012,900,21,512.0,34.082816,30204.0,31489.0,32296.0,32907.0,34908.0,36306.0,37807.0,39086.0,40899.0,0.9826423596305934,-0.5744101247906338,-0.8185676566649872,0.0,0.0,0.0
1647699664,0.4,0.400057,900,21,768.0,34.390016,30598.0,31593.0,32418.0,32901.0,34206.0,35601.0,37021.0,38007.0,39494.0,0.9826467337493179,-0.5773827170009788,-0.8164736358931425,0.0,0.0,0.0
1647700849,0.4,0.4,900,31,256.0,35.270656,47205.0,48897.0,49897.0,50586.0,52491.0,53689.0,54994.0,56291.0,57495.0,0.9827504003630868,-0.6455132308310603,-0.763749087607996,0.0,0.0,0.0
1647700863,0.4,0.400012,900,31,896.0,34.783232,47497.0,49189.0,50092.0,50801.0,52588.0,53794.0,55690.0,56615.0,59505.0,0.9827516251163297,-0.6462904757564342,-0.7630914892373797,0.0,0.0,0.0
1647700883,0.4,0.400038,900,31,1024.0,34.684928,48394.0,50198.0,51104.0,51791.0,53558.0,54902.0,56304.0,57909.0,62099.0,0.9827533747638194,-0.6473996633610911,-0.7621506910578418,0.0,0.0,0.0
1647700894,0.4,0.400014,900,31,128.0,34.803712,48198.0,49812.0,50895.0,51484.0,53301.0,54814.0,56697.0,57103.0,59486.0,0.9827543370699389,-0.6480091329423546,-0.7616325647077453,0.0,0.0,0.0
1647700937,0.4,0.399997,900,31,384.0,34.422784,48107.0,49900.0,50906.0,51611.0,53401.0,54798.0,55797.0,57290.0,58199.0,0.9827580988120418,-0.6503876225917244,-0.7596024883973753,0.0,0.0,0.0
1647701002,0.4,0.400055,900,31,512.0,34.57024,47301.0,48812.0,49807.0,50539.0,51991.0,53501.0,54899.0,56489.0,60309.0,0.9827637851663836,-0.6539709334893352,-0.7565196746622572,0.0,0.0,0.0
1647701033,0.4,0.400021,900,31,640.0,34.59072,48702.0,50384.0,51594.0,52195.0,53902.0,55793.0,57194.0,58404.0,61001.0,0.9827664971199928,-0.65567475580174,-0.755043452129961,0.0,0.0,0.0
1647701081,0.4,0.40004,900,31,768.0,35.2256,48398.0,50197.0,51203.0,52000.0,53703.0,55012.0,56588.0,57898.0,60898.0,0.9827706962739682,-0.6583063546920819,-0.7527501201408225,0.0,0.0,0.0
1647702227,0.4,0.400035,900,41,256.0,36.032512,62404.0,64348.0,65390.0,66104.0,67996.0,69698.0,71999.0,73207.0,75403.0,0.9828709510751321,-0.718682758212663,-0.6953381141918217,0.0,0.0,0.0
1647702254,0.4,0.399998,900,41,896.0,35.733504,62717.0,64798.0,66089.0,67000.0,69192.0,70695.0,73415.0,74496.0,77716.0,0.9828733130992433,-0.7200466651560172,-0.6939256444300776,0.0,0.0,0.0
1647702296,0.4,0.400038,900,41,1024.0,35.36896,63701.0,66103.0,67291.0,68097.0,69987.0,71404.0,73191.0,73928.0,79329.0,0.9828769873589719,-0.7221627785025928,-0.6917231536860791,0.0,0.0,0.0
