time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1648073747.0,,,,,,,,,,,0.8913226621735467,-0.43922065868154575,0.8983792144675594,True,1.0,2.0
1648073816.0,,,,,,,,,,,0.8913992494447422,-0.43470724152605905,0.9005718262108828,True,2.0,1.0
1648073885.0,1.0,0.00888123,350.0,2816.0,1176.256512,53819.232,55107.036,55488.765,56276.175,57040.339,0.8914758367159378,-0.43018287907641845,0.9027417629364023,False,0.0,0.0
1648073954.0,,,,,,,,,,,0.8915524239871333,-0.4256476853016798,0.9048889699832362,True,1.0,1.0
1648074023.0,1.0,0.00880891,400.0,2816.0,1204.498432,62038.932,63192.21,63460.271,63862.08,64004.447,0.8916290112583288,-0.4211017743649218,0.9070133933006251,False,0.0,0.0
1648074092.0,,,,,,,,,,,0.8917055985295244,-0.4165452607120458,0.9091149794048792,True,1.0,1.0
1648074161.0,1.0,0.00909368,400.0,2816.0,1193.279488,62318.373,63313.784,63534.641,63783.322,63917.504,0.8917821858007199,-0.41197825909557084,0.9111936753690637,False,0.0,0.0
1648074230.0,,,,,,,,,,,0.8918587730719154,-0.4074008844658812,0.9132494288727575,True,1.0,1.0
1648074299.0,1.0,0.00923746,400.0,2816.0,1384.046592,60375.212,61661.757,61997.198,62640.013,64095.981,0.8919353603431109,-0.4028132521274136,0.9152821881313635,False,0.0,0.0
1648074368.0,,,,,,,,,,,0.8920119476143065,-0.3982154775499128,0.917291901980877,True,1.0,1.0
1648074437.0,1.0,0.00907737,450.0,2816.0,1505.046528,66074.807,66871.944,67095.489,67376.027,67527.553,0.892088534885502,-0.3936076765250246,0.9192785198081002,False,0.0,0.0
1648074506.0,,,,,,,,,,,0.8921651221566975,-0.38898996505685896,0.9212419915988761,True,1.0,2.0
1648074575.0,,,,,,,,,,,0.892241709427893,-0.3843624593855066,0.9231822679271546,True,2.0,1.0
1648074644.0,1.0,0.009259,450.0,2816.0,1497.899008,65849.669,66622.661,67009.357,67682.056,68018.715,0.8923182966990886,-0.3797252760782096,0.9250992999172184,False,0.0,0.0
1648074713.0,,,,,,,,,,,0.8923948839702841,-0.375078531851897,0.9269930393178935,True,1.0,1.0
1648074782.0,1.0,0.00947205,450.0,2816.0,1298.223104,66895.823,67996.141,68221.3,68539.23,68752.648,0.8924714712414796,-0.3704223437179632,0.9288634384421055,False,0.0,0.0
1648074851.0,,,,,,,,,,,0.8925480585126752,-0.36575682891215194,0.9307104501960461,True,1.0,1.0
1648074920.0,1.0,0.00947205,500.0,2816.0,1570.668544,70408.356,72403.674,72818.403,73203.829,73376.501,0.8926246457838707,-0.36108210491860837,0.9325340280695108,False,0.0,0.0
1648074989.0,,,,,,,,,,,0.8927012330550662,-0.3563982894262635,0.9343341261529696,True,1.0,1.0
1648075058.0,1.0,0.00961834,500.0,2816.0,1461.424128,71411.46,72256.59,72505.213,72809.918,73202.848,0.8927778203262617,-0.35170550033923087,0.9361106991329238,False,0.0,0.0
1648075127.0,,,,,,,,,,,0.8928544075974573,-0.3470038558692468,0.9378637022573563,True,1.0,2.0
1648075196.0,,,,,,,,,,,0.8929309948686528,-0.3422934743557102,0.9395930914036654,True,2.0,1.0
1648075265.0,1.0,0.00964808,500.0,2816.0,1476.960256,71469.039,72798.06,73033.326,73472.861,73707.475,0.8930075821398483,-0.33757447442619165,0.9412988230184294,False,0.0,0.0
1648075334.0,,,,,,,,,,,0.8930841694110438,-0.33284697485684756,0.9429808541686544,True,1.0,1.0
1648075403.0,1.0,0.00968484,550.0,2816.0,1590.366208,74636.776,75774.347,75998.65,76301.541,76584.424,0.8931607566822394,-0.3281110947337742,0.9446391424838398,False,0.0,0.0
1648075472.0,,,,,,,,,,,0.8932373439534349,-0.3233669532718424,0.94627364622063,True,1.0,1.0
1648075541.0,1.0,0.00960696,550.0,2816.0,1554.61632,74142.463,75170.807,75381.402,75679.333,75844.871,0.8933139312246304,-0.31861466990753273,0.9478843242293408,False,0.0,0.0
1648075610.0,,,,,,,,,,,0.893390518495826,-0.31385436432368363,0.9494711359462048,True,1.0,1.0
1648075679.0,1.0,0.00988872,550.0,2816.0,1537.277952,72925.644,74637.563,75281.407,76215.431,76537.737,0.8934671057670215,-0.3090861563361085,0.9510340414314151,False,0.0,0.0
1648075748.0,,,,,,,,,,,0.893543693038217,-0.3043101660563519,0.9525730013152565,True,1.0,2.0
1648075817.0,,,,,,,,,,,0.8936202803094125,-0.2995265136811921,0.9540879768669086,True,2.0,1.0
1648075886.0,1.0,0.009781699999999999,600.0,2816.0,1828.835328,77069.8,78465.908,78714.432,79071.561,79377.714,0.8936968675806081,-0.29473531971121897,0.9555789299240149,False,0.0,0.0
1648075955.0,,,,,,,,,,,0.8937734548518036,-0.2899367047536939,0.9570458229554996,True,1.0,1.0
1648076024.0,1.0,0.00982191,600.0,2816.0,1828.835328,77076.528,78604.17,79041.55,79478.202,79698.35,0.8938500421229991,-0.2851307896165029,0.9584886190313736,False,0.0,0.0
1648076093.0,,,,,,,,,,,0.8939266293941946,-0.28031769533316214,0.9599072818158556,True,1.0,1.0
1648076162.0,1.0,0.00989702,600.0,2816.0,1709.723648,77193.686,78278.551,78522.82,78846.004,79046.446,0.8940032166653902,-0.27549754304816865,0.9613017756014094,False,0.0,0.0
1648076231.0,,,,,,,,,,,0.8940798039365857,-0.2706704541815481,0.9626720652606237,True,1.0,7.0
1648076300.0,,,,,,,,,,,0.8941563912077812,-0.2658365502441273,0.964018116299845,True,2.0,6.0
1648076369.0,,,,,,,,,,,0.8942329784789768,-0.26099595293221545,0.9653398948313515,True,3.0,5.0
1648076438.0,,,,,,,,,,,0.8943095657501723,-0.2561487841527745,0.9666373675671013,True,4.0,4.0
1648076507.0,,,,,,,,,,,0.8943861530213678,-0.2512951659079515,0.9679105018498845,True,5.0,3.0
1648076576.0,,,,,,,,,,,0.8944627402925633,-0.24643522046078248,0.9691592656093453,True,6.0,2.0
1648076645.0,,,,,,,,,,,0.8945393275637589,-0.24156907013505619,0.97038362741448,True,7.0,1.0
1648076714.0,1.0,0.0079347,50.0,3072.0,244.44928,0.188,0.99,1.43,1.922,3.054,0.8946159148349544,-0.23669683748126857,0.971583556430617,False,0.0,0.0
1648076783.0,,,,,,,,,,,0.8946925021061499,-0.23181864516073228,0.972759022448953,True,1.0,1.0
1648076852.0,1.0,0.006145009999999999,50.0,3072.0,245.075968,0.157,0.412,0.564,0.891,3.306,0.8947690893773455,-0.22693461597057388,0.973909995879644,False,0.0,0.0
1648076921.0,,,,,,,,,,,0.894845676648541,-0.22204487293988348,0.9750364477295764,True,1.0,1.0
1648076990.0,1.0,0.006408939999999999,50.0,3072.0,245.59616,0.143,0.35,0.455,0.783,1.936,0.8949222639197365,-0.2171495391282411,0.9761383496494708,False,0.0,0.0
1648077059.0,,,,,,,,,,,0.894998851190932,-0.21224873784950116,0.9772156738823287,True,1.0,1.0
1648077128.0,1.0,0.007072040000000001,100.0,3072.0,336.809984,3.334,60.592,83.7,107.224,128.423,0.8950754384621276,-0.20734259245578102,0.9782683933122422,False,0.0,0.0
1648077197.0,,,,,,,,,,,0.8951520257333231,-0.2024312265048237,0.9792964814272299,True,1.0,1.0
1648077266.0,1.0,0.00754045,100.0,3072.0,362.508288,4.059,61.679,87.662,109.819,128.456,0.8952286130045186,-0.19751476364314152,0.9802999123446834,False,0.0,0.0
1648077335.0,,,,,,,,,,,0.8953052002757141,-0.19259332763124068,0.9812786608053421,True,1.0,1.0
1648077404.0,1.0,0.00754045,100.0,3072.0,366.145536,4.997,65.214,87.32,116.596,254.785,0.8953817875469097,-0.18766704244049218,0.982232702154453,False,0.0,0.0
1648077473.0,,,,,,,,,,,0.8954583748181052,-0.18273603206443506,0.9831620123791123,True,1.0,1.0
1648077542.0,1.0,0.00742348,150.0,3072.0,446.148608,1791.365,2552.51,2739.612,3055.786,3313.164,0.8955349620893007,-0.17780042068701912,0.9840665680753101,False,0.0,0.0
1648077611.0,,,,,,,,,,,0.8956115493604963,-0.17286033253648095,0.9849463464754703,True,1.0,1.0
1648077680.0,1.0,0.00764263,150.0,3072.0,428.060672,1329.817,2147.305,2363.315,2649.928,2812.728,0.8956881366316918,-0.1679158920540404,0.9858013254179038,False,0.0,0.0
1648077749.0,,,,,,,,,,,0.8957647239028873,-0.1629672237045565,0.9866314833807145,True,1.0,1.0
1648077818.0,1.0,0.00756679,150.0,3072.0,479.555584,1480.163,2400.697,2558.218,2768.62,3031.17,0.8958413111740828,-0.15801445205924147,0.987436799466385,False,0.0,0.0
1648077887.0,,,,,,,,,,,0.8959178984452784,-0.15305770187881343,0.9882172533889378,True,1.0,2.0
1648077956.0,,,,,,,,,,,0.8959944857164739,-0.14809709792360481,0.9889728255046274,True,2.0,1.0
1648078025.0,1.0,0.007789239999999999,200.0,3072.0,992.272384,11053.579,14282.717,16967.254,22012.389,26904.545,0.8960710729876694,-0.14313276512285833,0.9897034967849132,False,0.0,0.0
1648078094.0,,,,,,,,,,,0.8961476602588649,-0.13816482842772637,0.990409248838851,True,1.0,1.0
1648078163.0,1.0,0.00816231,200.0,3072.0,748.97408,17446.037,18268.911,18503.383,18703.237,18839.59,0.8962242475300605,-0.13319341298093584,0.9910900638884893,False,0.0,0.0
1648078232.0,,,,,,,,,,,0.896300834801256,-0.12821864392637033,0.9917459247961056,True,1.0,1.0
1648078301.0,1.0,0.00816231,200.0,3072.0,743.452672,17369.661,18177.374,18353.589,18630.844,18757.708,0.8963774220724515,-0.1232406465067154,0.9923768150499118,False,0.0,0.0
1648078370.0,,,,,,,,,,,0.896454009343647,-0.11825954608925565,0.9929827187613908,True,1.0,1.0
1648078439.0,1.0,0.00796485,250.0,3072.0,872.501248,34419.892,35385.046,35683.268,35991.181,36174.221,0.8965305966148426,-0.11327546804718337,0.9935636206799701,False,0.0,0.0
1648078508.0,,,,,,,,,,,0.8966071838860381,-0.10828853792982737,0.9941195061726836,True,1.0,1.0
1648078577.0,1.0,0.008362950000000001,250.0,3072.0,838.098944,34781.381,35831.218,36046.163,36359.889,36518.255,0.8966837711572336,-0.10329888127161163,0.9946503612466209,False,0.0,0.0
1648078646.0,,,,,,,,,,,0.8967603584284292,-0.09830662369002846,0.9951561725370883,True,1.0,2.0
1648078715.0,,,,,,,,,,,0.8968369456996247,-0.09331189091149443,0.9956369273055924,True,2.0,1.0
1648078784.0,1.0,0.008362950000000001,250.0,3072.0,945.717248,32901.136,34658.088,35043.297,35651.587,35891.29,0.8969135329708202,-0.08831480865232809,0.9960926134515318,False,0.0,0.0
1648078853.0,,,,,,,,,,,0.8969901202420157,-0.0833155027894355,0.9965232194961358,True,1.0,1.0
1648078922.0,1.0,0.00865574,300.0,3072.0,1026.166784,46686.572,47783.921,48010.821,48302.567,48444.358,0.8970667075132113,-0.07831409913975143,0.9969287346023933,False,0.0,0.0
1648078991.0,,,,,,,,,,,0.8971432947844068,-0.07331072368903814,0.9973091485553461,True,1.0,1.0
1648079060.0,1.0,0.00865574,300.0,3072.0,1083.355136,45792.843,46832.001,47073.596,47495.26,47725.614,0.8972198820556023,-0.06830550238568507,0.9976644517791737,False,0.0,0.0
1648079129.0,,,,,,,,,,,0.8972964693267979,-0.06329856123903735,0.9979946353288017,True,1.0,1.0
1648079198.0,1.0,0.008304540000000001,300.0,3072.0,1018.53184,46694.369,47776.239,47989.162,48343.696,48682.947,0.8973730565979934,-0.058290026345306556,0.9982996908887949,False,0.0,0.0
1648079267.0,,,,,,,,,,,0.8974496438691889,-0.05328002376821131,0.9985796107808625,True,1.0,1.0
1648079336.0,1.0,0.008599909999999999,350.0,3072.0,1045.6064,55246.76,56318.686,56731.341,57111.726,57360.072,0.8975262311403844,-0.048268679710121526,0.9988343879537998,False,0.0,0.0
1648079405.0,,,,,,,,,,,0.89760281841158,-0.043256120305474086,0.9990640159950304,True,1.0,1.0
1648079474.0,1.0,0.00845316,350.0,3072.0,1057.931264,54978.165,56143.044,56400.775,56710.721,56874.047,0.8976794056827755,-0.038242471791972356,0.9992684891215374,False,0.0,0.0
1648079543.0,,,,,,,,,,,0.897755992953971,-0.033227860391133596,0.9994478021857006,True,1.0,2.0
1648079612.0,,,,,,,,,,,0.8978325802251665,-0.028212412334161805,0.9996019506735104,True,2.0,1.0
1648079681.0,1.0,0.00886192,350.0,3072.0,1121.062912,54321.956,56167.713,56405.163,56677.294,56859.2,0.8979091674963621,-0.02319625396059899,0.9997309307019541,False,0.0,0.0
1648079750.0,,,,,,,,,,,0.8979857547675576,-0.01817951152605455,0.9998347390247421,True,1.0,1.0
1648079819.0,1.0,0.00911967,400.0,3072.0,1232.605184,61538.075,62329.399,62567.116,62856.259,63004.147,0.8980623420387531,-0.013162311373578447,0.9999133730275364,False,0.0,0.0
1648079888.0,,,,,,,,,,,0.8981389293099487,-0.0081447797849969,0.9999668307310268,True,1.0,1.0
1648079957.0,1.0,0.009269349999999999,400.0,3072.0,1291.804672,60522.199,61452.896,61697.669,62089.815,62297.131,0.8982155165811442,-0.0031270431523362343,0.9999951107886095,False,0.0,0.0
1648080026.0,,,,,,,,,,,0.8982921038523397,0.0018907722145200176,0.9999982124886188,True,1.0,1.0
1648080095.0,1.0,0.009269349999999999,400.0,3072.0,1249.189888,61199.05,62652.215,62887.398,63168.064,63394.711,0.8983686911235352,0.006908540003707739,0.9999761357527575,False,0.0,0.0
1648080164.0,,,,,,,,,,,0.8984452783947308,0.011926133817250696,0.9999288811371402,True,1.0,2.0
1648080233.0,,,,,,,,,,,0.8985218656659263,0.01694342736341362,0.9998564498312649,True,2.0,1.0
1648080302.0,1.0,0.00925013,450.0,3072.0,1292.43136,66707.433,68115.002,68610.836,69311.875,69793.641,0.8985984529371218,0.021960294285267197,0.9997588436592619,False,0.0,0.0
1648080371.0,,,,,,,,,,,0.8986750402083173,0.026976608309368707,0.9996360650777476,True,1.0,1.0
1648080440.0,1.0,0.00937551,450.0,3072.0,1552.842752,65183.271,66114.218,66340.701,66796.382,67033.018,0.8987516274795129,0.031992243074362374,0.9994881171795245,False,0.0,0.0
1648080509.0,,,,,,,,,,,0.8988282147507084,0.03700707232328199,0.9993150036890567,True,1.0,1.0
1648080578.0,1.0,0.00937551,450.0,3072.0,1312.575488,66297.334,67218.374,67532.854,67890.924,68093.306,0.8989048020219039,0.042020969804885296,0.9991167289644673,False,0.0,0.0
1648080647.0,,,,,,,,,,,0.8989813892930995,0.04703380924777041,0.9988932979991628,True,1.0,1.0
1648080716.0,1.0,0.00927572,500.0,3072.0,1496.604672,71159.027,72100.57,72293.588,72572.089,72766.295,0.899057976564295,0.052045464479862635,0.9986447164167421,False,0.0,0.0
1648080785.0,,,,,,,,,,,0.8991345638354905,0.057055809257161534,0.9983709904789955,True,1.0,1.0
1648080854.0,1.0,0.00945144,500.0,3072.0,1492.586496,71048.934,72188.998,72546.264,72827.613,72968.194,0.899211151106686,0.0620647174849173,0.9980721270747508,False,0.0,0.0
1648080923.0,,,,,,,,,,,0.8992877383778816,0.06707206298832677,0.9977481337324013,True,1.0,2.0
1648080992.0,,,,,,,,,,,0.8993643256490771,0.07207771971909435,0.9973990186079469,True,2.0,1.0
1648081061.0,1.0,0.009674819999999999,500.0,3072.0,1421.664256,71639.859,72502.347,72744.659,73047.946,73234.445,0.8994409129202726,0.07708156165689742,0.9970247904904541,False,0.0,0.0
1648081130.0,,,,,,,,,,,0.8995175001914681,0.08208346278357573,0.9966254588045889,True,1.0,1.0
1648081199.0,1.0,0.0096666,550.0,3072.0,1599.889408,74713.302,75989.886,76338.309,76688.883,76974.693,0.8995940874626637,0.08708329720236575,0.9962010336013332,False,0.0,0.0
1648081268.0,,,,,,,,,,,0.8996706747338592,0.09208093896703431,0.995751525571992,True,1.0,1.0
1648081337.0,1.0,0.0098714,550.0,3072.0,1758.908416,72743.486,73982.548,74333.074,74982.346,75360.419,0.8997472620050547,0.09707626227356042,0.9952769460321056,False,0.0,0.0
1648081406.0,,,,,,,,,,,0.8998238492762503,0.10206914136176866,0.9947773069293807,True,1.0,1.0
1648081475.0,1.0,0.009877219999999999,550.0,3072.0,1606.889472,74651.097,75819.205,76078.613,76410.572,76571.709,0.8999004365474458,0.10705945048959029,0.9942526208468686,False,0.0,0.0
1648081544.0,,,,,,,,,,,0.8999770238186413,0.11204706405202708,0.9937029009906939,True,1.0,2.0
1648081613.0,,,,,,,,,,,0.9000536110898368,0.11703185641069024,0.9931281612083446,True,2.0,1.0
1648081682.0,1.0,0.009713580000000001,600.0,3072.0,1799.499776,77258.511,78540.807,78952.759,79373.268,79568.303,0.9001301983610324,0.12201370209946143,0.9925284159660034,False,0.0,0.0
1648081751.0,,,,,,,,,,,0.9002067856322279,0.12699247565414012,0.9919036803678232,True,1.0,1.0
1648081820.0,1.0,0.00986255,600.0,3072.0,1514.758144,77455.1,78840.423,79143.841,79539.869,79748.815,0.9002833729034234,0.13196805173122453,0.9912539701419939,False,0.0,0.0
1648081889.0,,,,,,,,,,,0.900359960174619,0.13694030508209817,0.9905793016432465,True,1.0,1.0
1648081958.0,1.0,0.00990539,600.0,3072.0,1836.937216,76994.202,78215.326,78676.216,79186.363,79383.149,0.9004365474458145,0.1419091104552972,0.989879691866535,False,0.0,0.0
1648082027.0,,,,,,,,,,,0.90051313471701,0.146874342801489,0.9891551584188553,True,1.0,7.0
1648082096.0,,,,,,,,,,,0.9005897219882055,0.15183587704606943,0.9884057195512634,True,2.0,6.0
1648082165.0,,,,,,,,,,,0.900666309259401,0.1567935883083256,0.9876313941270798,True,3.0,5.0
1648082234.0,,,,,,,,,,,0.9007428965305966,0.1617473517318652,0.9868322016471333,True,4.0,4.0
1648082303.0,,,,,,,,,,,0.9008194838017921,0.16669704260283472,0.9860081622316667,True,5.0,3.0
1648082372.0,,,,,,,,,,,0.9008960710729876,0.17164253632421017,0.9851592966237451,True,6.0,2.0
1648082441.0,,,,,,,,,,,0.9009726583441832,0.17658370831860493,0.9842856262063618,True,7.0,1.0
1648082510.0,1.0,0.00829149,50.0,3328.0,244.006912,0.181,0.661,0.997,1.364,2.031,0.9010492456153787,0.18152043421782219,0.9833871729697176,False,0.0,0.0
1648082579.0,,,,,,,,,,,0.9011258328865742,0.18645258969397088,0.982463959540711,True,1.0,1.0
1648082648.0,1.0,0.006228439999999999,50.0,3328.0,245.067776,0.194,0.45,0.571,0.762,0.956,0.9012024201577697,0.19138005060575877,0.9815160091563139,False,0.0,0.0
1648082717.0,,,,,,,,,,,0.9012790074289653,0.19630269283004717,0.9805433456954732,True,1.0,1.0
1648082786.0,1.0,0.006228439999999999,50.0,3328.0,250.42944,0.192,0.484,0.697,1.025,1.216,0.9013555947001608,0.2012203924507774,0.9795459936429505,False,0.0,0.0
1648082855.0,,,,,,,,,,,0.9014321819713563,0.20613302566198405,0.9785239781075555,True,1.0,1.0
1648082924.0,1.0,0.00677025,100.0,3328.0,332.140544,4.322,66.329,88.306,110.061,130.514,0.9015087692425519,0.21104046875675717,0.9774773248249435,False,0.0,0.0
1648082993.0,,,,,,,,,,,0.9015853565137474,0.21594259817313496,0.976406060148254,True,1.0,1.0
1648083062.0,1.0,0.00750332,100.0,3328.0,327.979008,20.588,8070.942,25479.495,38526.578,40742.236,0.9016619437849429,0.22083929046875325,0.9753102110535179,False,0.0,0.0
1648083131.0,,,,,,,,,,,0.9017385310561384,0.22573042239491653,0.9741898051229095,True,1.0,1.0
1648083200.0,1.0,0.0076510599999999995,100.0,3328.0,299.016192,98.165,143.22,154.163,175.138,188.496,0.901815118327334,0.23061587074361622,0.9730448705795451,False,0.0,0.0
1648083269.0,,,,,,,,,,,0.9018917055985295,0.23549551253507073,0.9718754362447095,True,1.0,1.0
1648083338.0,1.0,0.0076510599999999995,150.0,3328.0,401.055744,978.656,1406.288,1531.819,1669.003,1724.196,0.901968292869725,0.24036922492143875,0.9706815315594847,False,0.0,0.0
1648083407.0,,,,,,,,,,,0.9020448801409205,0.24523688516177924,0.9694631865915014,True,1.0,1.0
1648083476.0,1.0,0.00793457,150.0,3328.0,439.816192,1676.06,2367.15,2605.229,2845.334,3021.745,0.9021214674121161,0.25009837073812446,0.9682204320061293,False,0.0,0.0
1648083545.0,,,,,,,,,,,0.9021980546833116,0.25495355918925977,0.9669532991084567,True,1.0,2.0
1648083614.0,,,,,,,,,,,0.9022746419545071,0.2598023283111839,0.965661819792047,True,2.0,1.0
1648083683.0,1.0,0.00793457,150.0,3328.0,441.831424,664.141,1078.607,1686.327,2060.732,3156.165,0.9023512292257027,0.2646445559911339,0.9643460265818777,False,0.0,0.0
1648083752.0,,,,,,,,,,,0.9024278164968982,0.26948012032324475,0.9630059526039128,True,1.0,1.0
1648083821.0,1.0,0.00789165,200.0,3328.0,905.826304,7724.061,15344.42,16853.647,22823.728,24663.404,0.9025044037680937,0.27430889958334087,0.9616416315911955,False,0.0,0.0
1648083890.0,,,,,,,,,,,0.9025809910392892,0.2791307721340823,0.9602530979110825,True,1.0,1.0
1648083959.0,1.0,0.00802539,200.0,3328.0,944.218112,11408.879,15448.942,18927.52,26875.996,35437.092,0.9026575783104848,0.28394561662397727,0.9588403865086353,False,0.0,0.0
1648084028.0,,,,,,,,,,,0.9027341655816803,0.2887533117667039,0.9574035329701686,True,1.0,1.0
1648084097.0,1.0,0.00807592,200.0,3328.0,756.047872,6694.363,8835.894,9603.392,43945.468,44939.731,0.9028107528528758,0.2935537365397499,0.9559425734653474,False,0.0,0.0
1648084166.0,,,,,,,,,,,0.9028873401240713,0.29834677008960225,0.9544575447745709,True,1.0,1.0
1648084235.0,1.0,0.00828945,250.0,3328.0,940.494848,32971.76,34157.743,34384.555,34732.5,35104.201,0.9029639273952669,0.30313229170715816,0.9529484842972187,False,0.0,0.0
1648084304.0,,,,,,,,,,,0.9030405146664624,0.3079101809418548,0.9514154300159076,True,1.0,1.0
1648084373.0,1.0,0.00864902,250.0,3328.0,849.32608,32674.881,33644.612,33818.48,34136.383,34467.601,0.9031171019376579,0.312680317438276,0.9498584205483989,False,0.0,0.0
1648084442.0,,,,,,,,,,,0.9031936892088535,0.31744258113316604,0.9482774950843836,True,1.0,2.0
1648084511.0,,,,,,,,,,,0.903270276480049,0.32219685209233884,0.9466726934383327,True,2.0,1.0
1648084580.0,1.0,0.00864902,250.0,3328.0,838.393856,34497.261,35692.759,35954.891,36373.937,36506.904,0.9033468637512445,0.3269430106242972,0.9450440560121632,False,0.0,0.0
1648084649.0,,,,,,,,,,,0.90342345102244,0.3316809372554366,0.9433916238028378,True,1.0,1.0
1648084718.0,1.0,0.008676679999999999,300.0,3328.0,1039.986688,45786.318,46997.547,47310.393,47947.596,48349.792,0.9035000382936356,0.3364105126370023,0.9417154384352575,False,0.0,0.0
1648084787.0,,,,,,,,,,,0.9035766255648311,0.3411316177266551,0.9400155420987438,True,1.0,1.0
1648084856.0,1.0,0.00875853,300.0,3328.0,1067.081728,46127.663,47081.003,47243.257,47490.022,47698.058,0.9036532128360266,0.3458441336267592,0.9382919776039633,False,0.0,0.0
1648084925.0,,,,,,,,,,,0.9037298001072221,0.3505479417242847,0.9365447883325535,True,1.0,1.0
1648084994.0,1.0,0.008827380000000001,300.0,3328.0,1003.84768,46354.074,47867.695,48183.44,48545.403,48747.628,0.9038063873784177,0.3552429235299255,0.9347740182963535,False,0.0,0.0
1648085063.0,,,,,,,,,,,0.9038829746496132,0.35992896085848075,0.932979712070597,True,1.0,1.0
1648085132.0,1.0,0.008827380000000001,350.0,3328.0,1101.549568,54679.665,55765.012,56024.707,56379.336,56643.507,0.9039595619208087,0.36460593574975053,0.9311619148225774,False,0.0,0.0
1648085201.0,,,,,,,,,,,0.9040361491920043,0.36927373039035927,0.929320672342754,True,1.0,2.0
1648085270.0,,,,,,,,,,,0.9041127364631998,0.3739322272929793,0.9274560309748984,True,2.0,1.0
1648085339.0,1.0,0.009097840000000001,350.0,3328.0,1261.89568,53371.612,54303.771,54507.368,54759.362,54925.749,0.9041893237343953,0.3785813091367168,0.9255680376786624,False,0.0,0.0
1648085408.0,,,,,,,,,,,0.9042659110055908,0.38322085890515967,0.9236567399743217,True,1.0,1.0
1648085477.0,1.0,0.009097840000000001,350.0,3328.0,1021.39904,55165.204,56326.887,56566.082,56966.289,57185.75,0.9043424982767864,0.3878507597276742,0.9217221860076201,False,0.0,0.0
1648085546.0,,,,,,,,,,,0.9044190855479819,0.3924708950573296,0.9197644244766692,True,1.0,1.0
1648085615.0,1.0,0.009078049999999999,400.0,3328.0,1332.768768,60829.349,61862.59,62192.18,62528.857,62711.129,0.9044956728191774,0.39708114857949334,0.9177835046691515,False,0.0,0.0
1648085684.0,,,,,,,,,,,0.904572260090373,0.4016814041882462,0.9157794764731074,True,1.0,1.0
1648085753.0,1.0,0.00901623,400.0,3328.0,1384.198144,61592.519,62806.778,63087.221,63410.654,63618.668,0.9046488473615685,0.4062715460961194,0.9137523903293872,False,0.0,0.0
1648085822.0,,,,,,,,,,,0.904725434632764,0.41085145867706707,0.9117022973004545,True,1.0,1.0
1648085891.0,1.0,0.00910347,400.0,3328.0,1162.416128,61589.913,62525.252,62764.009,63075.503,63257.394,0.9048020219039595,0.4154210266557385,0.9096292489868013,False,0.0,0.0
1648085960.0,,,,,,,,,,,0.9048786091751551,0.41998013496405695,0.9075332975905471,True,1.0,2.0
1648086029.0,,,,,,,,,,,0.9049551964463506,0.42452866879742596,0.9054144958907414,True,2.0,1.0
1648086098.0,1.0,0.009244529999999999,450.0,3328.0,1426.538496,66219.536,67475.996,67743.147,68050.014,68192.155,0.9050317837175461,0.4290665136570554,0.9032728972233031,False,0.0,0.0
1648086167.0,,,,,,,,,,,0.9051083709887416,0.4335935552605863,0.9011085555228543,True,1.0,1.0
1648086236.0,1.0,0.00925047,450.0,3328.0,1257.537536,66262.908,67802.936,68073.899,68477.08,68834.637,0.9051849582599372,0.43810967966332676,0.8989215252653021,False,0.0,0.0
1648086305.0,,,,,,,,,,,0.9052615455311327,0.4426147731037379,0.8967118615421158,True,1.0,1.0
1648086374.0,1.0,0.00945201,450.0,3328.0,1320.595456,66741.831,67943.66,68279.087,68639.18,68900.343,0.9053381328023282,0.44710872217663744,0.8944796199766513,False,0.0,0.0
1648086443.0,,,,,,,,,,,0.9054147200735237,0.4515914137441989,0.8922248567667882,True,1.0,1.0
1648086512.0,1.0,0.00950203,500.0,3328.0,1497.202688,69804.647,71163.775,71517.2,71900.528,72107.924,0.9054913073447193,0.45606273491305943,0.8899476286971163,False,0.0,0.0
1648086581.0,,,,,,,,,,,0.9055678946159148,0.4605225731409957,0.8876479930848693,True,1.0,2.0
1648086650.0,,,,,,,,,,,0.9056444818871103,0.46497081608432217,0.8853260078580542,True,2.0,1.0
1648086719.0,1.0,0.00960311,500.0,3328.0,1497.202688,70467.547,71807.6,72169.571,72578.271,72802.893,0.9057210691583059,0.4694073517817899,0.8829817314606271,False,0.0,0.0
1648086788.0,,,,,,,,,,,0.9057976564295014,0.47383206850243814,0.880615222931503,True,1.0,1.0
1648086857.0,1.0,0.00960311,500.0,3328.0,1487.405056,71104.014,71947.819,72212.798,72524.664,72656.093,0.9058742437006969,0.4782448548515058,0.878226541849005,False,0.0,0.0
1648086926.0,,,,,,,,,,,0.9059508309718924,0.4826455997472266,0.8758157483424467,True,1.0,1.0
1648086995.0,1.0,0.00960651,550.0,3328.0,1603.948544,74754.959,76001.495,76219.689,76663.722,76929.395,0.906027418243088,0.4870341923344808,0.8733829031399114,False,0.0,0.0
1648087064.0,,,,,,,,,,,0.9061040055142835,0.491410522166082,0.8709280674685245,True,1.0,1.0
