time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,min_ms,lat50_ms,lat75_ms,lat95_ms,lat99_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647849785.0,,,,,,,,,,,0.9179294439224396,0.859220443280972,-0.5116055412601099,1.0,1.0,1.0
1647849852.0,2.5,1.427474,350.0,2304.0,1123.188736,4415.128,15694.435,18577.636,21391.863,22333.52,0.9179465277184591,0.8567175188644149,-0.5157858982861018,0.0,0.0,0.0
1647849919.0,,,,,,,,,,,0.9179636115144785,0.8541942559606811,-0.5199540105468737,1.0,1.0,1.0
1647849986.0,1.0,0.430081,50.0,3328.0,253.46048,75.774,148.051,160.543,184.072,198.962,0.917980695310498,0.8516507144796978,-0.5241097790789829,0.0,0.0,0.0
1647850053.0,,,,,,,,,,,0.9179977791065175,0.849086954789986,-0.5282531052492435,1.0,1.0,1.0
1647850120.0,1.0,0.405887,50.0,3328.0,252.788736,83.665,147.421,160.061,179.445,196.201,0.918014862902537,0.8465030377628068,-0.5323838906825976,0.0,0.0,0.0
1647850187.0,2.5,1.434615,400.0,2304.0,1262.481408,23833.943,30261.269,32446.045,34155.83,35064.122,0.9180319466985564,0.8438990247403906,-0.5365020373141351,0.0,0.0,0.0
1647850254.0,1.0,0.455557,50.0,3328.0,252.542976,76.473,140.208,152.03,174.017,195.206,0.9180490304945759,0.8412749775499136,-0.5406074473667489,0.0,0.0,0.0
1647850321.0,2.5,1.478325,400.0,2304.0,1287.016448,21840.861,28023.516,30112.985,32402.365,33362.441,0.9180661142905954,0.8386309584547702,-0.5447000234268707,0.0,0.0,0.0
1647850388.0,,,,,,,,,,,0.9180831980866149,0.835967030271394,-0.5487796682633443,1.0,1.0,1.0
1647850455.0,1.0,0.506625,100.0,3328.0,469.62688,12680.867,13253.624,13487.378,17833.126,19290.109,0.9181002818826344,0.8332832562098353,-0.5528462850741912,0.0,0.0,0.0
1647850522.0,2.5,1.478325,450.0,2304.0,1369.690112,24982.187,37600.102,40126.456,43441.885,44180.608,0.9181173656786538,0.8305796999908587,-0.5568997773056614,0.0,0.0,0.0
1647850589.0,1.0,0.564485,100.0,3328.0,487.559168,8900.205,9561.278,9715.411,9869.684,9976.903,0.9181344494746733,0.8278564257969303,-0.5609400487277866,0.0,0.0,0.0
1647850656.0,2.5,1.439945,450.0,2304.0,1362.743296,27291.21,37364.524,39691.892,42462.604,43358.965,0.9181515332706928,0.8251134982786221,-0.5649670034244605,0.0,0.0,0.0
1647850723.0,1.0,0.564485,100.0,3328.0,469.204992,8647.372,9117.761,9201.107,9366.414,9611.214,0.9181686170667123,0.8223509825613554,-0.5689805457837495,0.0,0.0,0.0
1647850790.0,2.5,1.470712,450.0,2304.0,1341.00992,27228.943,37055.051,39495.894,42369.161,43975.859,0.9181857008627317,0.8195689442107951,-0.5729805805480694,0.0,0.0,0.0
1647850857.0,1.0,0.528012,150.0,3328.0,592.953344,32737.442,34533.585,34830.674,35196.618,35457.425,0.9182027846587512,0.816767449280796,-0.5769670127445261,0.0,0.0,0.0
1647850924.0,,,,,,,,,,,0.9182198684547707,0.8139465642704377,-0.580939747747002,1.0,1.0,1.0
1647850991.0,2.5,1.504228,500.0,2304.0,1452.392448,40576.3,46419.971,47935.998,49540.155,50133.955,0.9182369522507902,0.8111063561644235,-0.5848986912189763,0.0,0.0,0.0
1647851058.0,1.0,0.520817,150.0,3328.0,578.732032,35317.86,36237.014,36436.963,36664.572,36862.98,0.9182540360468096,0.808246892380942,-0.5888437491869553,0.0,0.0,0.0
1647851125.0,2.5,1.512233,500.0,2304.0,1465.782272,39476.757,45881.744,48354.071,50474.246,51044.027,0.918271119842829,0.8053682408123338,-0.592774827983482,0.0,0.0,0.0
1647851192.0,1.0,0.520817,150.0,3328.0,599.2448,35128.769,36240.085,36469.758,36824.19,36942.593,0.9182882036388486,0.8024704697806369,-0.5966918343081661,0.0,0.0,0.0
1647851259.0,2.5,1.514486,500.0,2304.0,1467.068416,39479.135,46952.307,49202.09,51084.878,51751.095,0.9183052874348681,0.7995536480875493,-0.6005946751594551,0.0,0.0,0.0
1647851326.0,1.0,0.528656,200.0,3328.0,704.04096,54746.497,55617.053,55838.004,56167.528,56353.809,0.9183223712308876,0.7966178449784632,-0.6044832578838467,0.0,0.0,0.0
1647851393.0,,,,,,,,,,,0.918339455026907,0.7936631301582427,-0.6083574901547776,1.0,1.0,1.0
1647851460.0,1.0,0.533227,200.0,3328.0,756.514816,55486.609,56311.251,56541.639,56847.807,57024.307,0.9183565388229264,0.7906895737542142,-0.6122172800210551,0.0,0.0,0.0
1647851527.0,,,,,,,,,,,0.918373622618946,0.7876972463584846,-0.6160625358510782,1.0,1.0,1.0
1647851594.0,2.5,1.47377,550.0,2304.0,1603.424256,49576.784,54664.071,56148.269,57489.108,58022.518,0.9183907064149655,0.784686219026826,-0.6198931663354452,0.0,0.0,0.0
1647851661.0,1.0,0.533227,200.0,3328.0,756.514816,57308.456,58101.856,58287.472,58525.627,58742.667,0.9184077902109848,0.7816565632321655,-0.6237090805464354,0.0,0.0,0.0
1647851728.0,2.5,1.485595,550.0,2304.0,1618.49344,48457.413,54697.589,55833.2,57286.117,57888.713,0.9184248740070043,0.7786083508985782,-0.6275101878941859,0.0,0.0,0.0
1647851795.0,1.0,0.532964,250.0,3328.0,810.35264,67033.475,67959.619,68176.747,68461.502,68758.187,0.9184419578030238,0.7755416543906724,-0.6312963981403497,0.0,0.0,0.0
1647851862.0,,,,,,,,,,,0.9184590415990433,0.7724565465211121,-0.6350676213889959,1.0,1.0,1.0
1647851929.0,1.0,0.539821,250.0,3328.0,833.80224,69414.025,70165.259,70408.423,70684.151,70824.427,0.9184761253950627,0.7693531005119779,-0.6388237681337525,0.0,0.0,0.0
1647851996.0,,,,,,,,,,,0.9184932091910822,0.7662313900483129,-0.6425647491923521,1.0,1.0,1.0
1647852063.0,2.5,1.472081,600.0,2304.0,1724.391424,55092.132,60893.967,61970.624,63217.788,64044.932,0.9185102929871017,0.7630914892395716,-0.6462904757538461,0.0,0.0,0.0
1647852130.0,,,,,,,,,,,0.9185273767831212,0.7599334726175893,-0.650000859380487,1.0,1.0,1.0
1647852197.0,2.5,1.467547,600.0,2304.0,1729.040384,54775.723,59906.989,61011.349,62422.517,62999.937,0.9185444605791406,0.756757415172593,-0.6536958119655469,0.0,0.0,0.0
1647852264.0,1.0,0.519395,300.0,3328.0,901.320704,77620.227,78487.114,78814.326,79203.24,79410.226,0.9185615443751601,0.7535633923043971,-0.6573752457909329,0.0,0.0,0.0
1647852331.0,,,,,,,,,,,0.9185786281711796,0.7503514798200752,-0.6610390735288068,1.0,1.0,1.0
1647852398.0,1.0,0.574531,300.0,3328.0,944.369664,72969.333,74234.969,74553.094,74989.993,75555.16,0.9185957119671991,0.7471217539799923,-0.6646872081888292,0.0,0.0,0.0
1647852465.0,,,,,,,,,,,0.9186127957632186,0.7438742914578895,-0.6683195631642267,1.0,1.0,1.0
1647852532.0,1.0,0.556756,300.0,3328.0,919.990272,70896.967,71598.884,71772.829,72018.42,72200.698,0.918629879559238,0.7406091693583557,-0.6719360522120587,0.0,0.0,0.0
1647852599.0,,,,,,,,,,,0.9186469633552575,0.7373264651759367,-0.675536589498421,1.0,1.0,2.0
1647852666.0,,,,,,,,,,,0.918664047151277,0.7340262568518061,-0.6791210895356781,1.0,2.0,1.0
1647852733.0,2.5,1.203802,50.0,2560.0,248.762368,0.164,0.365,0.459,0.713,1.022,0.9186811309472965,0.7307086227329606,-0.6826894672277433,0.0,0.0,0.0
1647852800.0,,,,,,,,,,,0.9186982147433159,0.7273736415700993,-0.6862416378718597,1.0,1.0,1.0
1647852867.0,1.0,0.632437,350.0,3328.0,1082.662912,82759.825,83712.538,83944.095,84294.85,84516.419,0.9187152985393354,0.7240213925556477,-0.6897775171182232,0.0,0.0,0.0
1647852934.0,,,,,,,,,,,0.9187323823353549,0.7206519552621146,-0.693297021035639,1.0,1.0,1.0
1647853001.0,2.5,0.897779,50.0,2560.0,247.078912,0.189,0.301,0.362,0.538,0.941,0.9187494661313744,0.7172654096901333,-0.6968000660605919,0.0,0.0,0.0
1647853068.0,,,,,,,,,,,0.9187665499273938,0.7138618362161199,-0.7002865690516631,1.0,1.0,1.0
1647853135.0,2.5,1.040628,100.0,2560.0,290.066432,0.394,23.038,30.211,43.289,52.824,0.9187836337234133,0.71044131565105,-0.7037564472287308,0.0,0.0,0.0
1647853202.0,1.0,0.611835,400.0,3328.0,1078.04672,80158.802,81263.555,81479.243,81809.772,82037.605,0.9188007175194328,0.7070039291981348,-0.7072096182168331,0.0,0.0,0.0
1647853269.0,2.5,1.207729,100.0,2560.0,287.45728,0.267,26.219,48.101,179.376,250.896,0.9188178013154523,0.7035497584713233,-0.7106460000273994,0.0,0.0,0.0
1647853336.0,1.0,0.623599,400.0,3328.0,1234.18624,76687.617,77804.53,78066.601,78433.133,78655.114,0.9188348851114718,0.7000788854520497,-0.7140655111011986,0.0,0.0,0.0
1647853403.0,2.5,1.218756,100.0,2560.0,290.59072,0.351,25.176,33.711,48.974,61.133,0.9188519689074912,0.6965913925387437,-0.7174680702588331,0.0,0.0,0.0
1647853470.0,1.0,0.644942,400.0,3328.0,1344.724992,76241.65,77335.123,77596.335,77997.995,78331.739,0.9188690527035107,0.693087362545373,-0.7208535967031716,0.0,0.0,0.0
1647853537.0,,,,,,,,,,,0.9188861364995302,0.6895668786472727,-0.7242220100719513,1.0,1.0,1.0
1647853604.0,2.5,1.253579,150.0,2560.0,440.098816,940.918,4358.323,6644.813,9079.903,9517.305,0.9189032202955497,0.6860300244207853,-0.7275732303989866,0.0,0.0,0.0
1647853671.0,1.0,0.643523,450.0,3328.0,1344.724992,79108.786,80331.511,80621.491,81020.441,81264.441,0.9189203040915691,0.6824768838415209,-0.7309071781163237,0.0,0.0,0.0
1647853738.0,2.5,1.253579,150.0,2560.0,412.028928,1.936,110.732,139.17,174.51,202.061,0.9189373878875886,0.6789075412398683,-0.7342237740959064,0.0,0.0,0.0
1647853805.0,1.0,0.649672,450.0,3328.0,1309.749248,79695.722,80734.452,81027.679,81567.381,81956.274,0.9189544716836081,0.6753220813626637,-0.7375229395917119,0.0,0.0,0.0
1647853872.0,2.5,1.217023,150.0,2560.0,418.820096,5.091,95.662,117.05,153.398,182.942,0.9189715554796276,0.6717205893287803,-0.7408045962815,0.0,0.0,0.0
1647853939.0,,,,,,,,,,,0.918988639275647,0.6681031506485223,-0.7440686662489678,1.0,1.0,1.0
1647854006.0,2.5,1.245904,200.0,2560.0,513.097728,55.699,180.386,210.629,294.198,351.075,0.9190057230716665,0.6644698511565826,-0.7473150720438796,0.0,0.0,0.0
1647854073.0,,,,,,,,,,,0.919022806867686,0.6608207771617326,-0.7505437365479534,1.0,1.0,1.0
1647854140.0,1.0,0.624038,500.0,3328.0,1321.8816,85481.303,86479.619,86712.72,87050.771,87337.148,0.9190398906637055,0.6571560152823589,-0.7537545831225254,0.0,0.0,0.0
1647854207.0,,,,,,,,,,,0.9190569744597249,0.6534756524980746,-0.7569475355612274,1.0,1.0,1.0
1647854274.0,1.0,0.653118,500.0,3328.0,1527.64416,84753.161,86011.275,86280.381,86654.612,86827.298,0.9190740582557444,0.6497797761916714,-0.7601225180537026,0.0,0.0,0.0
1647854341.0,2.5,1.234157,200.0,2560.0,667.779072,2115.111,17808.913,25697.501,31727.845,33144.644,0.9190911420517639,0.6460684741033099,-0.7632794552258175,0.0,0.0,0.0
1647854408.0,,,,,,,,,,,0.9191082258477834,0.6423418343505123,-0.7664182721224874,1.0,1.0,1.0
1647854475.0,2.5,1.19628,250.0,2560.0,723.636224,1994.938,5444.186,7905.274,11313.317,12267.038,0.9191253096438029,0.6385999453815038,-0.7695388942468993,0.0,0.0,0.0
1647854542.0,,,,,,,,,,,0.9191423934398223,0.6348428960398937,-0.7726412475060341,1.0,1.0,1.0
1647854609.0,1.0,0.635185,550.0,3328.0,1510.367232,90984.539,91863.262,92153.889,92442.267,92810.483,0.9191594772358418,0.6310707755068036,-0.7757252582591607,0.0,0.0,0.0
1647854676.0,,,,,,,,,,,0.9191765610318613,0.6272836733549647,-0.7787908532733945,1.0,1.0,2.0
1647854743.0,,,,,,,,,,,0.9191936448278808,0.6234816794789978,-0.7818379597807005,1.0,2.0,1.0
1647854810.0,1.0,0.607057,550.0,3328.0,1483.718656,89901.116,90780.515,91023.189,91412.49,91625.774,0.9192107286239002,0.6196648841497175,-0.7848665054337057,0.0,0.0,0.0
1647854877.0,,,,,,,,,,,0.9192278124199197,0.6158333779551056,-0.7878764183527796,1.0,1.0,1.0
1647854944.0,2.5,1.232945,300.0,2560.0,972.681216,4581.873,17295.208,20589.138,24213.856,25089.792,0.9192448962159392,0.6119872518665558,-0.7908676270734698,0.0,0.0,0.0
1647855011.0,,,,,,,,,,,0.9192619800119587,0.608126597191161,-0.793840060584435,1.0,1.0,1.0
1647855078.0,2.5,1.268799,300.0,2560.0,967.573504,1821.514,4575.917,6784.129,8622.924,9363.427,0.9192790638079781,0.604251505592518,-0.7967936483112646,0.0,0.0,0.0
1647855145.0,,,,,,,,,,,0.9192961476039976,0.6003620690422145,-0.7997283201533827,1.0,1.0,1.0
1647855212.0,2.5,1.349929,300.0,2560.0,963.280896,4145.598,11285.346,14931.733,17917.631,20407.119,0.9193132314000171,0.5964583798870865,-0.8026440064327847,0.0,0.0,0.0
1647855279.0,,,,,,,,,,,0.9193303151960366,0.5925405307890529,-0.8055406379396557,1.0,1.0,2.0
1647855346.0,,,,,,,,,,,0.9193473989920561,0.5886086147813141,-0.8084181458906168,1.0,2.0,1.0
1647855413.0,1.0,0.378033,50.0,3584.0,259.084288,0.186,0.68,88.115,154.225,167.095,0.9193644827880755,0.5846627251959371,-0.8112764619822642,0.0,0.0,0.0
1647855480.0,,,,,,,,,,,0.919381566584095,0.5807029557084018,-0.8141155183581295,1.0,1.0,1.0
1647855547.0,2.5,1.336492,350.0,2560.0,1097.453568,14934.549,26032.776,28628.289,30583.71,31972.97,0.9193986503801145,0.5767294003355853,-0.8169352476105779,0.0,0.0,0.0
1647855614.0,,,,,,,,,,,0.919415734176134,0.5727421533860186,-0.8197355828160361,1.0,1.0,1.0
1647855681.0,1.0,0.377354,50.0,3584.0,289.271808,78.943,145.421,162.376,193.648,217.965,0.9194328179721534,0.5687413095288533,-0.8225164574860524,0.0,0.0,0.0
1647855748.0,,,,,,,,,,,0.9194499017681729,0.5647269637441843,-0.8252778056026193,1.0,1.0,1.0
1647855815.0,1.0,0.547211,100.0,3584.0,391.016448,4.269,6708.534,46755.502,70228.446,74419.75,0.9194669855641924,0.5606992113446922,-0.8280195616031304,0.0,0.0,0.0
1647855882.0,,,,,,,,,,,0.9194840693602119,0.556658147901045,-0.8307416604308335,1.0,1.0,1.0
1647855949.0,1.0,0.610541,100.0,3584.0,465.002496,101.739,149.0,160.392,183.41,458.203,0.9195011531562313,0.5526038694205653,-0.8334440374142819,0.0,0.0,0.0
1647856016.0,,,,,,,,,,,0.9195182369522508,0.5485364721035714,-0.8361266284314642,1.0,1.0,1.0
1647856083.0,2.5,1.510351,400.0,2560.0,1231.60576,22105.962,30708.282,32491.955,34749.019,35333.744,0.9195353207482703,0.5444560525222275,-0.8387893697895279,0.0,0.0,0.0
1647856150.0,,,,,,,,,,,0.9195524045442898,0.5403627075457579,-0.8414321982749517,1.0,1.0,1.0
1647856217.0,2.5,1.510351,400.0,2560.0,1228.038144,26099.824,32497.533,34214.364,35821.087,36901.336,0.9195694883403093,0.5362565343625182,-0.844055051139143,0.0,0.0,0.0
1647856284.0,1.0,0.475568,150.0,3584.0,595.398656,38976.031,39684.503,39833.819,40164.281,40285.975,0.9195865721363287,0.5321376304285965,-0.8466578661312009,0.0,0.0,0.0
1647856351.0,,,,,,,,,,,0.9196036559323482,0.5280060935390805,-0.8492405814523938,1.0,1.0,1.0
1647856418.0,1.0,0.475568,150.0,3584.0,596.140032,44480.886,45388.499,45529.164,45767.785,45953.374,0.9196207397283677,0.5238620217767198,-0.85180313578902,0.0,0.0,0.0
1647856485.0,,,,,,,,,,,0.9196378235243872,0.51970551350941,-0.8543454683135625,1.0,1.0,1.0
1647856552.0,1.0,0.449629,150.0,3584.0,570.331136,47469.753,48018.431,48176.601,48345.885,48409.359,0.9196549073204066,0.5155366674375497,-0.856867518655822,0.0,0.0,0.0
1647856619.0,,,,,,,,,,,0.9196719911164261,0.5113555825172136,-0.8593692269499073,1.0,1.0,1.0
1647856686.0,2.5,1.381673,450.0,2560.0,1405.353984,37952.774,43192.673,44463.173,45756.018,46732.7,0.9196890749124456,0.5071623580199642,-0.8618505337978446,0.0,0.0,0.0
1647856753.0,,,,,,,,,,,0.9197061587084651,0.5029570934679691,-0.8643113803081923,1.0,1.0,1.0
1647856820.0,2.5,1.350891,500.0,2560.0,1477.758976,45706.046,49502.519,50132.112,50982.684,51357.337,0.9197232425044845,0.49873988870677943,-0.8667517080529749,0.0,0.0,0.0
1647856887.0,1.0,0.460585,200.0,3584.0,761.05728,65891.138,66874.972,67076.273,67352.774,68106.95,0.919740326300504,0.49451084385290145,-0.8691714590987738,0.0,0.0,0.0
1647856954.0,,,,,,,,,,,0.9197574100965235,0.4902700593166086,-0.8715705759935274,1.0,1.0,1.0
1647857021.0,1.0,0.457105,200.0,3584.0,709.3248,66010.485,66836.568,67063.742,67473.126,67823.239,0.919774493892543,0.4860176357488605,-0.8739490017964938,0.0,0.0,0.0
1647857088.0,,,,,,,,,,,0.9197915776885623,0.4817536741021545,-0.8763066800436221,1.0,1.0,1.0
1647857155.0,2.5,1.445031,500.0,2560.0,1512.59136,44415.543,51432.775,53202.656,54617.581,55234.563,0.9198086614845818,0.47747827562847595,-0.8786435547495112,0.0,0.0,0.0
1647857222.0,,,,,,,,,,,0.9198257452806013,0.47319154181313317,-0.8809595704437916,1.0,1.0,1.0
1647857289.0,2.5,1.442589,550.0,2560.0,1612.775424,53761.212,57183.66,57929.108,58953.872,59347.784,0.9198428290766208,0.46889357442325336,-0.8832546721442152,0.0,0.0,0.0
1647857356.0,,,,,,,,,,,0.9198599128726404,0.46458447549264903,-0.8855288053650316,1.0,1.0,2.0
1647857423.0,,,,,,,,,,,0.9198769966686597,0.4602643473323145,-0.8877819161115856,1.0,2.0,1.0
1647857490.0,1.0,0.479041,250.0,3584.0,844.726272,74426.38,75646.026,75900.282,76284.25,76579.304,0.9198940804646792,0.45593329247635417,-0.8900139509084514,0.0,0.0,0.0
1647857557.0,,,,,,,,,,,0.9199111642606987,0.4515914137569636,-0.8922248567603275,1.0,1.0,1.0
1647857624.0,2.5,1.445311,550.0,2560.0,1608.278016,52870.354,56216.529,57165.675,58210.765,58522.153,0.9199282480567182,0.4472388142504109,-0.8944145811802748,0.0,0.0,0.0
1647857691.0,,,,,,,,,,,0.9199453318527376,0.4428755973005228,-0.8965830721777571,1.0,1.0,1.0
1647857758.0,2.5,1.447115,600.0,2560.0,1796.980736,57976.925,61288.34,62193.347,63321.521,64011.719,0.9199624156487571,0.43850186643791833,-0.8987302782984793,0.0,0.0,0.0
1647857825.0,1.0,0.475534,300.0,3584.0,930.086912,79764.713,80571.278,80799.294,81151.53,81375.044,0.9199794994447766,0.43411772557341116,-0.900856148529258,0.0,0.0,0.0
1647857892.0,,,,,,,,,,,0.9199965832407961,0.42972327873429195,-0.9029606324274885,1.0,1.0,1.0
1647857959.0,1.0,0.497164,300.0,3584.0,944.398336,79354.381,80535.354,80825.131,81251.315,81572.108,0.9200136670368155,0.4253186302578749,-0.9050436800263096,0.0,0.0,0.0
1647858026.0,,,,,,,,,,,0.920030750832835,0.42090388471058326,-0.9071052418741389,1.0,1.0,1.0
1647858093.0,2.5,1.471247,600.0,2560.0,1830.027264,57814.409,61639.14,62579.581,63397.0,63972.333,0.9200478346288545,0.4164791469117745,-0.9091452690234056,0.0,0.0,0.0
1647858160.0,,,,,,,,,,,0.920064918424874,0.4120445218783626,-0.9111637130560192,1.0,1.0,1.0
1647858227.0,1.0,0.610682,350.0,3584.0,1005.826048,71025.943,72761.383,73095.979,73410.805,73590.063,0.9200820022208935,0.4076001149016147,-0.9131605260479619,0.0,0.0,0.0
1647858294.0,,,,,,,,,,,0.9200990860169129,0.4031460314918213,-0.9151356605948625,1.0,1.0,3.0
1647858361.0,,,,,,,,,,,0.9201161698129324,0.39868237737564627,-0.9170890698127978,1.0,2.0,2.0
1647858428.0,,,,,,,,,,,0.9201332536089519,0.3942092585469698,-0.9190207073161346,1.0,3.0,1.0
1647858495.0,1.0,0.593042,350.0,3584.0,1056.62464,65451.54,66562.093,66774.897,67303.343,67731.043,0.9201503374049714,0.3897267811843853,-0.920930527253635,0.0,0.0,0.0
1647858562.0,,,,,,,,,,,0.9201674212009908,0.3852350517154036,-0.9228184842805384,1.0,1.0,1.0
1647858629.0,1.0,0.686072,400.0,3584.0,1119.256576,80591.629,81560.22,81821.926,82232.633,82446.095,0.9201845049970103,0.3807341767469218,-0.9246845335879927,0.0,0.0,0.0
1647858696.0,,,,,,,,,,,0.9202015887930298,0.37622426314318275,-0.9265286308702874,1.0,1.0,1.0
1647858763.0,2.5,0.948646,50.0,2816.0,250.376192,0.174,0.315,0.381,0.558,0.882,0.9202186725890493,0.3717054179696053,-0.928350732348524,0.0,0.0,0.0
1647858830.0,,,,,,,,,,,0.9202357563850687,0.3671777485171794,-0.9301507947606426,1.0,1.0,1.0
1647858897.0,2.5,0.948646,50.0,2816.0,247.62368,0.177,0.318,0.376,0.552,0.917,0.9202528401810882,0.36264136224580323,-0.9319287753838853,0.0,0.0,0.0
1647858964.0,1.0,0.676941,450.0,3584.0,1286.705152,78731.127,80284.019,80475.862,80765.806,81184.119,0.9202699239771077,0.3580963668492796,-0.9336846320087667,0.0,0.0,0.0
1647859031.0,2.5,1.054914,100.0,2816.0,290.136064,0.189,20.916,32.657,54.105,68.884,0.9202870077731272,0.3535428702530179,-0.9354183229407353,0.0,0.0,0.0
1647859098.0,1.0,0.657021,450.0,3584.0,1201.946624,79264.872,80317.922,80735.407,81342.548,81601.469,0.9203040915691466,0.34898098054353655,-0.9371298070272185,0.0,0.0,0.0
1647859165.0,2.5,1.137452,100.0,2816.0,289.550336,0.212,7.89,15.911,29.674,41.81,0.9203211753651661,0.344410806020168,-0.9388190436375575,0.0,0.0,0.0
1647859232.0,,,,,,,,,,,0.9203382591611856,0.3398324551926121,-0.940485992664304,1.0,1.0,1.0
1647859299.0,1.0,0.652474,450.0,3584.0,1298.341888,79656.367,80634.371,80889.539,81252.946,81486.947,0.9203553429572051,0.335246036723641,-0.9421306145440191,0.0,0.0,0.0
1647859366.0,,,,,,,,,,,0.9203724267532246,0.3306516595085619,-0.9437528702283422,1.0,1.0,1.0
1647859433.0,1.0,0.635361,500.0,3584.0,1561.985024,84581.989,85745.679,86012.014,86370.057,86650.585,0.920389510549244,0.326049432617961,-0.9453527212048981,0.0,0.0,0.0
1647859500.0,2.5,1.264404,150.0,2816.0,592.306176,2563.454,21587.13,30839.307,38771.008,40168.322,0.9204065943452635,0.3214394653225557,-0.9469301294885223,0.0,0.0,0.0
1647859567.0,1.0,0.625234,500.0,3584.0,1296.797696,86126.316,87198.104,87585.001,88068.004,88308.172,0.920423678141283,0.31682186700790016,-0.9484850576501606,0.0,0.0,0.0
1647859634.0,2.5,1.202413,150.0,2816.0,551.05536,1.222,99.094,121.435,151.638,172.691,0.9204407619373025,0.31219674736477054,-0.9500174687524738,0.0,0.0,0.0
1647859701.0,,,,,,,,,,,0.9204578457333219,0.307564216179866,-0.9515273264208783,1.0,1.0,1.0
1647859768.0,2.5,1.248075,150.0,2816.0,445.894656,7.775,144.138,401.567,1766.353,2286.591,0.9204749295293414,0.30292438340187766,-0.9530145948203481,0.0,0.0,0.0
1647859835.0,,,,,,,,,,,0.9204920133253609,0.29827735919433207,-0.9544792386385653,1.0,1.0,1.0
1647859902.0,2.5,1.248075,200.0,2816.0,445.272064,73.617,195.041,223.368,266.979,310.191,0.9205090971213804,0.293623253877656,-0.9559212231048632,0.0,0.0,0.0
1647859969.0,,,,,,,,,,,0.9205261809173998,0.28896217795431284,-0.957340513982303,1.0,1.0,1.0
1647860036.0,2.5,1.236278,200.0,2816.0,439.058432,109.371,214.525,247.641,299.115,350.224,0.9205432647134193,0.2842942420504758,-0.9587370775853751,0.0,0.0,0.0
1647860103.0,1.0,0.641685,550.0,3584.0,1518.05952,86499.547,87465.317,87712.1,88094.186,88431.365,0.9205603485094388,0.279619556996926,-0.9601108807553651,0.0,0.0,0.0
1647860170.0,2.5,1.252828,200.0,2816.0,423.141376,52.713,227.456,270.128,324.305,369.291,0.9205774323054583,0.274938233770759,-0.9614618908781645,0.0,0.0,0.0
1647860237.0,1.0,0.646978,600.0,3584.0,1581.19936,86412.133,87782.342,88352.959,88914.267,89088.788,0.9205945161014778,0.2702503834926504,-0.9627900758847047,0.0,0.0,0.0
1647860304.0,,,,,,,,,,,0.9206115998974972,0.26555611748023994,-0.9640954042359194,1.0,1.0,1.0
1647860371.0,2.5,1.268999,250.0,2816.0,675.295232,2032.146,4813.01,6493.543,10164.116,11409.772,0.9206286836935167,0.2608555471755326,-0.9653778449434985,0.0,0.0,0.0
1647860438.0,1.0,0.646978,600.0,3584.0,1642.405888,86770.76,87881.719,88203.903,88543.537,88865.411,0.9206457674895362,0.25614878414206266,-0.9666373675699399,0.0,0.0,0.0
1647860505.0,2.5,1.268999,250.0,2816.0,715.808768,71.017,173.846,214.821,4434.087,5499.022,0.9206628512855557,0.25143594013248693,-0.9678739422102924,0.0,0.0,0.0
1647860572.0,,,,,,,,,,,0.9206799350815751,0.24671712702979529,-0.9690875395082551,1.0,1.0,1.0
1647860639.0,2.5,1.262142,250.0,2816.0,736.91136,1977.759,4937.02,6567.473,10374.608,11264.247,0.9206970188775946,0.24199245687280327,-0.9702781306494878,0.0,0.0,0.0
1647860706.0,,,,,,,,,,,0.9207141026736141,0.23726204179703222,-0.97144568737645,1.0,1.0,1.0
1647860773.0,2.5,1.261812,300.0,2816.0,988.577792,4254.648,10425.688,12242.069,13994.37,15136.004,0.9207311864696336,0.23252599411671138,-0.9725901819677366,0.0,0.0,0.0
1647860840.0,1.0,0.384351,50.0,3840.0,250.42944,0.198,1.262,1.598,3.055,4.173,0.920748270265653,0.22778442625151676,-0.9737115872563432,0.0,0.0,0.0
1647860907.0,,,,,,,,,,,0.9207653540616725,0.22303745079466536,-0.9748098766133924,1.0,1.0,1.0
1647860974.0,1.0,0.42268,50.0,3840.0,253.37856,0.169,0.579,0.883,1.193,1.486,0.920782437857692,0.2182851804252751,-0.9758850239688613,0.0,0.0,0.0
1647861041.0,,,,,,,,,,,0.9207995216537115,0.21352772796231814,-0.9769370037987354,1.0,1.0,1.0
1647861108.0,2.5,1.315729,300.0,2816.0,988.09856,5738.54,13256.227,15081.019,17051.325,29876.395,0.920816605449731,0.20876520636202103,-0.9779657911259589,0.0,0.0,0.0
1647861175.0,,,,,,,,,,,0.9208336892457504,0.20399772865827276,-0.9789713615332503,1.0,1.0,1.0
1647861242.0,2.5,1.315729,350.0,2816.0,1146.392576,18812.266,26191.593,28428.327,30181.351,30926.084,0.9208507730417699,0.1992254080452842,-0.9799536911452449,0.0,0.0,0.0
1647861309.0,,,,,,,,,,,0.9208678568377894,0.19444835781802075,-0.9809127566414227,1.0,1.0,1.0
1647861376.0,2.5,1.307491,350.0,2816.0,1105.559552,21675.2,26871.309,28493.963,30470.151,31152.129,0.9208849406338089,0.18966669139801653,-0.981848535250794,0.0,0.0,0.0
