time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637964258.0,2.5,0.9745164462915891,467.5224225927999,1535.999526738465,1033.8193925128426,53221.217730301454,53235.75110545248,53403.59244537735,53443.48747552431,53528.5402522404,53564.4809104693,53576.71120254648,53579.75644536778,53579.72360252026,0.8663688058489033,-0.483664330702315,0.8752535719471709,0.435231099415628,0.9003187713812613,1.0,3.0,1.0
1637964274.0,2.5,1.015751,470.0,1536.0,1040.56832,53666.737,53681.718,53863.718,53905.246,53982.693,54019.287,54029.835,54031.904,54035.947,0.8667749796913079,-0.4826455997511223,0.8758157483402998,0.4601997850479203,0.8878153849995211,0.0,0.0,0.0
1637964290.0,2.5,1.0439011280968091,472.4774075678317,1536.0009750055492,1047.0558259590869,54224.0098090474,54238.603651241254,54439.2216577148,54485.96960506752,54555.19231296336,54596.169859427486,54603.624723894434,54604.37051728685,54616.603384942675,0.8671811535337124,-0.4816262153677481,0.8763767390058568,0.4848096199100071,0.8746197073258265,1.0,1.0,3.0
1637964306.0,2.5,1.0596055779620406,474.9637615275342,1536.0018276056865,1053.4039255195676,54881.973515461876,54895.196078889334,55115.8855656595,55169.27611942369,55230.8003855167,55277.87864402892,55282.05061066625,55281.69899107476,55303.83463422184,0.867587327376117,-0.4806061789322909,0.8769365431843417,0.5090414156339971,0.8607420270727671,1.0,2.0,2.0
1637964322.0,2.5,1.0667314888462516,477.4682347234696,1536.0017664029804,1059.7895183202645,55609.406464145424,55620.01371709274,55858.81619077444,55917.49682406801,55973.07301531169,56025.2003566159,56027.422942104946,56026.90896932528,56057.57381639009,0.8679935012185215,-0.4795854918385016,0.877495160110882,0.5328762757732748,0.8461931663148815,1.0,3.0,1.0
1637964338.0,2.5,1.069146,480.0,1536.0,1066.389504,56375.087,56381.575,56633.12,56692.963,56745.566,56798.922,56802.052,56803.02,56837.754,0.8683996750609261,-0.4785641554299348,0.8780525890501282,0.5562956154153951,0.8309844693311704,0.0,0.0,0.0
1637964354.0,2.5,1.0702392689188203,482.55911397024823,1535.9963611487408,1073.313999068131,57149.16668803433,57150.06299829652,57406.4407662638,57461.53713077238,57514.92350534703,57563.88535921563,57571.69918907945,57576.16238721402,57608.41292360561,0.8688058489033307,-0.4775421711404251,0.8786088292195162,0.5792811720830614,0.8151277959130547,1.0,1.0,3.0
1637964370.0,2.4999999999999996,1.0714935260781502,485.10916832237996,1535.993179198903,1080.4059875161533,57907.28997368412,57902.319328815356,58156.57148644245,58203.20651015068,58260.14316957323,58301.15134818848,58315.93040582545,58324.90945969672,58350.007005766674,0.8692120227457352,-0.4765195403024655,0.879163879893804,0.601815023096817,0.7986355100889126,1.0,2.0,2.0
1637964386.0,2.4999999999999996,1.073914020198405,487.60463851332173,1535.9934076496138,1087.4416702060992,58626.47452249186,58616.85024492652,58863.84246339989,58901.48963445364,58963.31099901282,58995.835663067104,59017.76266965874,59030.94530233107,59047.0973350444,0.8696181965881398,-0.4754962643517079,0.8797177402937665,0.6238795964862804,0.7815204725969217,1.0,3.0,1.0
1637964402.0,2.5,1.078506,490.0,1536.0,1094.197248,59283.738,59272.162,59508.584,59539.905,59606.513,59633.054,59660.213,59675.954,59684.245,0.8700243704305443,-0.4744723446223293,0.8802704096972643,0.6454576876963511,0.7637960286579655,0.0,0.0,0.0
1637964418.0,2.4999999999999996,1.0859761150878087,492.2586736964461,1536.014055407456,1100.5019261622872,59868.14815485472,59858.386925583734,60082.54914568365,60112.61683256817,60182.781348470184,60208.13764409028,60237.01938163753,60252.692363308306,60256.45794951795,0.8704305442729489,-0.4734477825517912,0.8808218873284155,0.6665324700612542,0.7454759998511309,1.0,1.0,4.0
1637964434.0,2.5,1.0958366186045425,494.3798623451123,1536.0292556624495,1106.3969275669958,60416.97306811721,60412.161665937696,60623.181936199704,60656.37227577537,60728.93289876373,60757.280236259416,60784.80366083004,60798.20810574831,60800.53157377595,0.8708367181153533,-0.4724225794887731,0.8813721724613126,0.6870875108021619,0.7265746709731141,1.0,2.0,3.0
1637964450.0,2.5000000000000004,1.1073011645773718,496.37171414555525,1536.0374282137147,1111.9764794905607,60979.53090395232,60981.74894349977,61179.349153873896,61218.56420269848,61292.73067482217,61326.891006383375,61350.90864920376,61360.62166653415,61363.70812327498,0.871242891957758,-0.471396736834061,0.881921264344045,0.7071067810313861,0.7071067813417089,1.0,3.0,2.0
1637964466.0,2.5,1.1195834070334676,498.2423772973322,1536.0304005099867,1117.334809209417,61605.139826524966,61615.4114807079,61799.91758103206,61846.58548641439,61921.93770058707,61963.379184338235,61982.67715838499,61988.05348487999,61993.229848516,0.8716490658001624,-0.4703702559764972,0.8824691622332219,0.7265746709915271,0.6870875107826908,1.0,4.0,1.0
1637964482.0,2.5,1.131897,500.0,1536.0,1122.566144,62343.118,62361.412,62533.754,62587.829,62664.317,62713.154,62727.452,62728.624,62736.339,0.872055239642567,-0.4693431382929384,0.8830158653938986,0.745475999868993,0.6665324700412765,0.0,0.0,0.0
1637964498.0,2.4999999999999996,1.1435862445053715,501.65349317526704,1535.940151216359,1127.7499741900158,63231.46684655284,63256.880502718304,63418.4827229324,63478.70813271514,63556.58530674438,63611.81800423968,63621.60851951783,63619.34558214481,63629.3205961091,0.8724614134849715,-0.4683153852125017,0.8835613730654289,0.7637960286752629,0.6454576876758825,1.0,1.0,23.0
1637964514.0,2.5,1.154518029582912,503.2148186334474,1535.8531670271443,1132.9068423122576,64262.92082040088,64294.41610582231,64446.75818129959,64511.71833855147,64591.274193471145,64651.7470319081,64657.652197778785,64652.79832571089,64664.63072675002,0.8728675873273761,-0.4672869980752017,0.884105684536564,0.7815204726136408,0.6238795964653369,1.0,2.0,22.0
1637964530.0,2.5000000000000004,1.1646898912671835,504.6967009070062,1535.7434573843054,1138.0425539507894,65418.89763377202,65455.485205175806,65599.99233640081,65668.37558768361,65749.86894257308,65814.51023885109,65817.12104946587,65810.4542561312,65823.76824971061,0.8732737611697806,-0.4662579783247714,0.8846487990431553,0.7986355098247985,0.6018150234473083,1.0,3.0,21.0
1637964546.0,2.5000000000000004,1.1740993655927463,506.11186452840826,1535.615432239791,1143.1629146896742,66680.81499889413,66721.55419664254,66859.59714953524,66930.19585028612,67013.85483644296,67081.67678091441,67081.55308926212,67073.7853988386,67088.2320227787,0.8736799350121852,-0.4652283273157581,0.8851907158703043,0.8151277956588298,0.5792811724407907,1.0,4.0,20.0
1637964562.0,2.5000000000000004,1.1827439885941626,507.47303403011927,1535.4735015455515,1148.273730112976,68030.09062799512,68074.08947608634,68206.98458200211,68278.69509653361,68364.71715747354,68434.81581394393,68432.4863318506,68424.26377926608,68439.52090374213,0.8740861088545898,-0.4641980464550255,0.8857314342775343,0.8309844690870329,0.5562956157800832,1.0,5.0,19.0
1637964578.0,2.5,1.1906212963059937,508.7929339446041,1535.3220752535356,1153.3808058047593,69448.14223330287,69494.557439371,69623.56659510065,69695.38929660068,69783.94118805767,69855.49649378541,69851.45879191434,69843.36142284657,69859.13375038876,0.8744922826969943,-0.4631671371374243,0.8862709535327908,0.846193166081022,0.5328762761446375,1.0,6.0,18.0
1637964594.0,2.5,1.197728824762801,510.084288804328,1535.1655633156934,1158.4899473490877,70916.38752704527,70964.42448236028,71090.75515013006,71161.79442066194,71253.01221058807,71325.28797628466,71320.00848413636,71312.55035501297,71328.56942050642,0.8748984565393989,-0.4621356007715614,0.8868092728989182,0.8607420268493678,0.5090414160117447,1.0,7.0,17.0
1637964610.0,2.5000000000000004,1.204064109999147,511.35982314175646,1535.0083756839745,1163.6069603300255,72416.24422145027,72465.157000918,72589.96220838962,72659.426438892,72753.4155074576,72825.75941728753,72819.67342319975,72813.30260119823,72829.32677188299,0.8753046303818034,-0.461103438715273,0.8873463916672848,0.8746197071130616,0.4848096202938451,1.0,8.0,16.0
1637964626.0,2.5000000000000004,1.2096246880495916,512.6322614893544,1534.8549223103282,1168.7376503316361,73929.1300287457,73978.22139090796,74102.59973117849,74169.80132146542,74266.636361059,74338.47997263979,74331.99162378756,74327.0901868353,74342.9046623063,0.875710804224208,-0.4600706524175916,0.88788230908384,0.8878153850118538,0.4601997850241282,1.0,9.0,15.0
1637964642.0,2.5,1.2144080949486968,513.9143283795868,1534.7096131467033,1173.8878229379832,75436.46266115946,75485.08404819386,75610.07967979586,75674.43503855681,75774.16005378503,75845.0187981872,75838.50110058273,75835.38513735705,75850.80194956416,0.8761169780666125,-0.4590372432250943,0.8884170244498388,0.9003187713929248,0.4352310993915008,1.0,10.0,14.0
1637964658.0,2.5000000000000004,1.2184118667310249,515.2187483449193,1534.5768581450504,1179.0632837331311,76919.6598309195,76967.2113686396,77093.81401554104,77154.8435603408,77257.47186802854,77326.94504977566,77320.73986826843,77319.65947819648,77334.5174914445,0.8765231519090171,-0.4580032125885644,0.8889505370146048,0.912120116074869,0.4099230340583066,1.0,11.0,13.0
1637964674.0,2.5000000000000004,1.2216335394311368,516.558245917817,1534.4610672573187,1184.269838301144,78360.13925025368,78406.06974810893,78535.21469971321,78592.54285699197,78698.05708618229,78765.82788325097,78760.24594152762,78761.38523478652,78775.55014573509,0.8769293257514216,-0.4569685618562014,0.8894828460825285,0.9232102171174872,0.3842953226489777,1.0,12.0,12.0
1637964690.0,2.5000000000000004,1.2240706490835935,517.9455456307448,1534.3666504354574,1189.5132922260852,79739.31863138985,79783.12558246563,79915.69369361157,79969.0488986849,80077.40099063906,80143.23645445886,80138.55733504338,80142.03443256006,80155.39877022378,0.8773354995938262,-0.4559332924805315,0.8900139509063114,0.9335804264238822,0.3583679497363042,1.0,13.0,11.0
1637964706.0,2.5000000000000004,1.2257207317229577,519.3933720161683,1534.2980176314163,1194.799451092019,81038.61568655599,81079.84526757349,81216.66295853537,81265.87765559423,81376.98886379163,81440.7399192452,81437.21206349877,81443.07909695007,81455.56222269849,0.8777416734362307,-0.4548974058113692,0.8905438507934836,0.9432226579624648,0.332161131841495,1.0,14.0,10.0
1637964722.0,2.5000000000000004,1.2265813233837897,520.9144496065525,1534.2595787971445,1200.1341204830092,82239.44812797992,82277.6951992963,82419.5344557838,82464.54509789452,82578.3059880328,82639.90743345578,82637.74814157678,82645.99125338944,82657.53936094698,0.8781478472786353,-0.4538609032900092,0.8910725450067334,0.9521293928320408,0.305695304683093,1.0,15.0,9.0
1637964738.0,2.5000000000000004,1.2266499601006517,522.5215029343625,1534.255743884592,1205.5231059831196,83323.23366788958,83358.14177349786,83505.7201466561,83546.56719576039,83662.83764575535,83722.3081529364,83721.70358396048,83732.24292731115,83742.82904275713,0.8785540211210398,-0.4528237863197488,0.8916000328303305,0.9602936855687252,0.2789911064117173,1.0,16.0,8.0
1637964754.0,2.5,1.225924177908105,524.2272565320637,1534.290922845708,1210.9722131764138,84271.39001851283,84302.65138604195,84456.63199245147,84493.45991936643,84612.06911935206,84669.51123353287,84670.6164053329,84683.30614414808,84692.93012591681,0.8789601949634444,-0.4517860562657704,0.8921263135699015,0.9677091704470476,0.2520693583771876,1.0,17.0,7.0
1637964770.0,2.5000000000000004,1.224401512840711,526.0444349321214,1534.3695256324424,1216.4872476469568,85065.33489207763,85092.6904327924,85253.68195446917,85286.73923888727,85407.48569121577,85463.08583109104,85466.02462037712,85480.65292933323,85489.34146821385,0.879366368805849,-0.4507477145849235,0.8926513864866107,0.9743700647054074,0.2249510546896369,1.0,18.0,6.0
1637964786.0,2.5000000000000004,1.2220795009330316,527.9857626670004,1534.4959621967444,1222.0740149788112,85686.48600081181,85709.72530961294,85878.28199400837,85907.92112449746,86030.57264373919,86084.60110145665,86089.46624377614,86105.75530829947,86113.5619274361,0.8797725426482534,-0.4497087626310282,0.8931752508958527,0.980271174600864,0.1976573404825695,1.0,19.0,5.0
1637964802.0,2.5000000000000004,1.2189556782196278,530.063964269166,1534.6746424905632,1227.7383207560417,86116.26105694327,86135.22241236737,86311.84407236835,86338.52154637162,86462.81525931515,86515.62620047554,86522.47929021303,86540.08530647976,86547.09036137139,0.880178716490658,-0.4486692018626495,0.8936979060621845,0.9854078984287092,0.1702094994831808,1.0,20.0,4.0
1637964818.0,2.5000000000000004,1.2150275807350612,532.2917642710837,1534.909976465849,1233.4859705627118,86336.07777269995,86350.64813691952,86535.78015084827,86560.05647468436,86685.69882033643,86737.73028399351,86746.6017743708,86765.11494930703,86771.42562780759,0.8805848903330625,-0.4476290336351969,0.8942193513041528,0.989776230897448,0.1426289337772731,1.0,21.0,3.0
1637964834.0,2.5000000000000004,1.2102927445138931,534.6818872052185,1535.20637407455,1239.3227699828856,86327.35386030967,86337.46887913311,86531.50219074737,86554.04187961026,86680.70860919578,86732.48250785636,86743.37171093252,86762.31626221418,86768.0665845325,0.8809910641754671,-0.4465882594089427,0.8947395858897106,0.9933727655672,0.1149371507797746,1.0,22.0,2.0
1637964850.0,2.5,1.2047487055906856,537.2470576040355,1535.5682452686174,1245.254524600627,86071.5070320004,86077.15103487202,86280.42215336488,86301.99373132392,86429.32990828603,86481.45202790991,86494.32711458125,86513.1612706342,86518.51208933402,0.8813972380178716,-0.4455468805539067,0.8952586091340774,0.9961946980883046,0.0871557427869881,1.0,23.0,1.0
1637964866.0,2.5,1.198393,540.0,1536.0,1251.28704,85549.955,85551.161,85763.952,85785.428,85913.048,85966.208,85981.006,85999.122,86004.261,0.8818034118602762,-0.4445048984929772,0.895776420328057,0.9982398279085948,0.0593063738313109,0.0,0.0,0.0
1637964882.0,2.5,1.19118059533022,542.9017100360683,1536.4861174799937,1257.389643443225,84753.15876628057,84750.00506410156,84972.51947215134,84994.82341184057,85122.3232824277,85177.2455658396,85193.87612144616,85210.63539731716,85215.76775754383,0.8822095857026807,-0.4434623146368471,0.8962930187706083,0.9995065603655288,0.0314107590845827,1.0,1.0,5.0
1637964898.0,2.4999999999999996,1.1828961853850213,545.7062677971606,1536.9313539572825,1263.385748905152,83707.75249179122,83700.34909164453,83932.61543211495,83956.50971715819,84083.51661644866,84140.76381061091,84159.12419147478,84173.99809588207,84179.30913588147,0.8826157595450853,-0.4424191304100741,0.8968084037558935,0.9999939076570128,0.0034906516379993,1.0,2.0,4.0
1637964914.0,2.5,1.173281895521902,548.1160244786886,1537.2205349398976,1269.062292038787,82449.4136272252,82437.89884081735,82679.74652238621,82705.7794222929,82831.9639786396,82891.88780536325,82911.86666221512,82924.47165056379,82930.11749215443,0.8830219333874898,-0.4413753471858276,0.8973225746054705,0.999701489780534,-0.0244321781792101,1.0,3.0,3.0
1637964930.0,2.5,1.1620798510983599,549.8333312760635,1537.238485935868,1274.2062084971355,81013.81962327579,80998.36006980852,81249.41938546053,81277.92503358469,81403.00134557729,81465.74262114595,81487.21998579655,81497.3176162313,81503.42518350415,0.8834281072298944,-0.4403309664294547,0.8978355305975044,0.9986295347645048,-0.0523359560534494,1.0,4.0,2.0
1637964946.0,2.5,1.1490321774718932,550.5605393846969,1536.8700324532253,1278.6044339332047,79436.6479306363,79417.43853680657,79677.14066383331,79708.23905737372,79831.9646938385,79897.45332900842,79920.3006143484,79927.7975477537,79934.46456707215,0.8838342810722989,-0.4392859895026498,0.8983472710631885,0.9967788784514684,-0.0801989243882544,1.0,5.0,1.0
1637964962.0,2.5,1.133881,550.0,1536.0,1282.043904,77753.576,77730.84,77998.417,78032.014,78154.19,78222.145,78246.225,78251.173,78258.468,0.8842404549147035,-0.4382404178593557,0.8988577952904772,0.9941509639389512,-0.1079993560131453,0.0,0.0,0.0
1637964978.0,2.5000000000000004,1.1164338108791412,547.9162815194078,1534.5370314423749,1284.3618151662258,75995.12036606704,75969.10368614162,76243.626100435,76279.45100361887,76399.91589822211,76469.88411600591,76495.05324466914,76497.6239726621,76505.59035179461,0.8846466287571081,-0.4371942529020597,0.8993671025946023,0.9907478405220724,-0.1357155720647046,1.0,1.0,43.0
1637964994.0,2.5000000000000004,1.0967595696616312,544.3228211484486,1532.4850390791441,1285.5964071633744,74171.15389956505,74142.1026962416,74422.62992752869,74460.38575364693,74578.99165299947,74650.50280225501,74676.62004942722,74677.00424472343,74685.676541425,0.8850528025995126,-0.4361474960471175,0.8998751922860356,0.9865721616271744,-0.1633259621195741,1.0,2.0,42.0
1637965010.0,2.5,1.0749926027387473,539.2952732946744,1529.8717525672541,1285.8361805386357,72286.38855522854,72254.54359987439,72540.16150765058,72579.56257131606,72696.16918641025,72768.77459481191,72795.70376513417,72794.08603999023,72803.49400022565,0.8854589764419172,-0.4351001487247884,0.900382063670566,0.9816271835125444,-0.1908089950427634,1.0,3.0,41.0
1637965026.0,2.5,1.051267236501768,532.9092923656372,1526.7249015636528,1285.1696358392012,70345.53628779204,70311.1329666145,70600.95386717012,70641.72577785814,70756.20042053272,70829.47302974139,70857.08274264992,70853.64158226881,70863.81015953104,0.8858651502843217,-0.4340522123137221,0.9008877160809572,0.97591676195853,-0.2181432413080398,1.0,4.0,40.0
1637965042.0,2.5,1.0257177973419698,525.2405327688882,1523.072215725286,1283.6852736122598,68353.30905199006,68316.5773660364,68609.74003245671,68651.61969450509,68763.83727744503,68837.3716431081,68865.53533283428,68860.4430953655,68871.39245067567,0.8862713241267263,-0.4330036882850963,0.901392148807334,0.9694453499704496,-0.2453073855811769,1.0,5.0,39.0
1637965058.0,2.5000000000000004,0.9984786116506309,516.3646489119799,1518.941424709101,1281.471594405003,66314.41880255709,66275.58336771459,66571.25302987985,66613.98864248877,66723.83167922538,66797.24397097675,66825.8398865472,66819.26280308649,66831.008304994,0.8866774979691308,-0.4319545780060074,0.9018953611920022,0.9622179935449862,-0.2722802469850888,1.0,6.0,38.0
1637965074.0,2.5000000000000004,0.9696840058190286,506.3572952024639,1514.3602581720443,1278.6170987646203,64233.57749422765,64192.85754122352,64490.22588580893,64533.576943041044,64640.93554795198,64713.86354941202,64742.77475464852,64734.872929238125,64747.42515382051,0.8870836718115354,-0.4309048829492813,0.9023973525285112,0.9542403285982092,-0.2990407919946404,1.0,7.0,37.0
1637965090.0,2.5000000000000004,0.9394683062384409,495.29412604789206,1509.3564457710631,1275.2102872383025,62115.49708173625,62073.10645613768,62371.391626613455,62415.128917393835,62519.900805703066,62592.00391447863,62621.11828799819,62612.04569762668,62625.41042848969,0.8874898456539398,-0.4298546044835409,0.9028981221623504,0.9455185756073392,-0.3255681544338575,1.0,8.0,36.0
1637965106.0,2.500000000000001,0.9079658393001449,483.25079585581625,1503.9577171631036,1271.3396603732394,59964.889519817385,59921.03668203154,60219.483278662825,60263.38888677901,60365.47937455679,60436.43860224124,60465.64883745605,60455.55333205841,60469.731560336004,0.8878960194963444,-0.4288037440832523,0.9033976693904988,0.9360595358237536,-0.3518416481791479,1.0,9.0,35.0
1637965122.0,2.500000000000001,0.8753109313954183,470.30295903378817,1498.1918020051132,1267.0937187166214,57786.46676320559,57741.35478847958,58039.23386832651,58083.10117242846,58182.42317659137,58251.94114876457,58281.14475388201,58270.168056339615,58285.15598069396,0.8883021933387489,-0.4277523031317112,0.9038959935554072,0.9258705848068282,-0.3778407868262267,1.0,10.0,34.0
1637965138.0,2.500000000000001,0.8416379089155382,456.5262699893598,1492.0864299540383,1262.560962815639,55584.94076663534,55538.76734505627,55835.37642197394,55879.01009557405,55975.48413388502,56043.2850901133,56072.38438813596,56060.662094276544,56076.451120898,0.8887083671811535,-0.4267002830655553,0.904393093976162,0.9149596679337374,-0.4035452961621347,1.0,11.0,33.0
1637965154.0,2.500000000000001,0.807081098251783,441.996383130083,1485.6693306668262,1257.829893217482,53365.023484841186,53317.98092133612,53612.643965974596,53655.859977447704,53749.414168515934,53815.243962352135,53844.14609107779,53831.807669675545,53848.38441228263,0.8891145410235581,-0.4256476853090672,0.9048889699797612,0.9033352928455414,-0.428935133440547,1.0,12.0,32.0
1637965170.0,2.500000000000001,0.7717748257954299,426.7889528635096,1478.9682338004231,1252.989010469341,51131.42687255761,51083.70208689359,51375.76952669788,51418.39513928128,51508.96520256232,51572.59130154577,51601.208213567385,51588.37700634285,51605.723286182336,0.8895207148659626,-0.4245945113004867,0.905383620888682,0.891006524267778,-0.4539904995836955,1.0,13.0,31.0
1637965186.0,2.5000000000000013,0.7358534179377564,410.9796335971914,1472.0108690117763,1248.1268151184067,48888.86288451913,48840.63741130316,49129.486130513265,49171.35990230668,49258.88915810236,49320.100643758895,49348.349106464644,49335.14232808474,49353.235173931585,0.8899268887083672,-0.4235407624261338,0.9058770460517748,0.8779829753923535,-0.4786918580059515,1.0,14.0,30.0
1637965202.0,2.5000000000000018,0.6994512010700401,394.6440797386803,1464.8249659578328,1243.3318077118688,46642.04347546023,46593.49346413931,46878.5268037902,46919.49858775577,47003.93795721428,47062.545525056186,47090.34712062944,47076.87585870752,47095.687506864866,0.8903330625507717,-0.4224864401389673,0.9063692447886252,0.864274801790843,-0.5030199469100595,1.0,15.0,29.0
1637965218.0,2.5000000000000013,0.6627025015835585,377.85794569552803,1457.4382542955384,1238.6924887969171,44395.68060011546,44346.97681497652,44627.6245728981,44667.55551686045,44748.863521976265,44804.699481502365,44831.98060692168,44818.34982201745,44837.84771631665,0.8907392363931763,-0.4214315458927799,0.9068602164206024,0.8498926931756262,-0.5269557951922351,1.0,16.0,28.0
1637965234.0,2.500000000000002,0.6257416458695895,360.6968858752866,1449.878463681841,1234.2973589207434,42154.48621321931,42105.79403338926,42381.51246420646,42420.275010852594,42498.417774466536,42551.33604916212,42578.02791620124,42564.33644182083,42584.48323362144,0.8911454102355808,-0.4203760810629737,0.907349960307563,0.8348478633233378,-0.550480739994105,1.0,17.0,27.0
1637965250.0,2.5000000000000018,0.58870296031941,343.2365546855077,1442.1733237736862,1230.2349186305362,39923.172269506285,39874.65168895201,40144.92350408468,40182.401390964085,40257.352636763266,40307.228764100146,40333.26739932801,40319.60794192392,40340.36149011367,0.8915515840779854,-0.4193200471312954,0.9078384757619652,0.8191520444755133,-0.5735764360846659,1.0,18.0,26.0
1637965266.0,2.500000000000002,0.5517207713242982,325.5526065337433,1434.3505642280222,1226.5936684734872,37706.4507237109,37658.256351239266,37922.59071890225,37958.67897842683,38030.42003094468,38077.151162381124,38102.477407161896,38088.936546133016,38110.24991712787,0.8919577579203899,-0.418263445487851,0.9083257621407814,0.8028174752363372,-0.5962248749047235,1.0,19.0,25.0
1637965282.0,2.500000000000002,0.5149294052755313,307.72069582754506,1426.4379147017949,1223.4621089967857,35509.03353056766,35461.314589825495,35719.24713502858,35753.852094472706,35822.37187908896,35865.876780069746,35890.43629056278,35877.094478254396,35898.91594599849,0.8923639317627945,-0.4172062775763295,0.9088118187781796,0.7858568933560808,-0.6184083951279522,1.0,20.0,24.0
1637965298.0,2.500000000000002,0.4784631885643872,289.81647697446505,1418.4631048519514,1220.9287407476227,33335.632644811085,33288.53297428517,33539.625778833135,33572.66506033359,33637.960103274345,33678.17915323073,33701.92240039054,33688.85396209435,33711.12700806002,0.892770105605199,-0.4161485448279832,0.9092966450161092,0.7682835236209365,-0.6401096994520532,1.0,21.0,23.0
1637965314.0,2.5000000000000027,0.44245644758214314,271.915604382055,1410.4538643354385,1219.0820642731878,31190.96002117567,31144.618074192786,31388.45967668536,31419.86219724138,31481.936625578997,31518.83181792877,31541.714087505086,31528.98722145915,31551.65053464696,0.8931762794476036,-0.4150902486880677,0.9097802401921457,0.7501110698018353,-0.6613118651292643,1.0,22.0,22.0
1637965330.0,2.5000000000000027,0.40704350872007683,254.09373245786676,1402.437922809203,1218.0105801206719,29079.727614395935,29034.276459122808,29270.481854954698,29300.18782642794,29359.05336808113,29392.608310228537,29414.589702766287,29402.26648015507,29425.253957093755,0.8935824532900081,-0.4140313905496458,0.910262603669692,0.7313537016258562,-0.6819983600553289,1.0,23.0,21.0
1637965346.0,2.5000000000000027,0.3723586983694658,236.42651560945217,1394.4430099301917,1217.8027888372649,27006.647379206384,26962.214698649717,27190.4253400106,27218.386269125178,27274.062252858956,27304.28216619474,27325.327597034044,27313.463961988404,27336.70470673491,0.8939886271324127,-0.4129719718992278,0.9107437347715676,0.712026046149769,-0.7021530528341573,1.0,24.0,20.0
1637965362.0,2.500000000000002,0.3385363429215875,218.98960824436304,1386.496855355351,1218.547190970157,24976.431270341523,24933.139362347985,25153.02315822249,25179.201846564963,25231.715201990657,25258.626921892057,25278.70612116824,25267.35189076542,25290.770214904886,0.8943948009748173,-0.4119119941181148,0.9112236328704596,0.692143173853648,-0.7217602281144333,1.0,25.0,19.0
1637965378.0,2.5000000000000027,0.30571076876771974,201.85866477015134,1378.6271887416287,1220.332287066539,22993.791242535877,22951.757019792116,23163.008335959858,23187.378879979202,23236.764137554463,23260.41611338521,23279.503626028785,23268.702490292424,23292.217912938188,0.8948009748172218,-0.4108514586943895,0.9117022972926484,0.6717205894660396,-0.7408045961570409,1.0,26.0,18.0
1637965394.0,2.500000000000003,0.27401630229914,185.10933959436883,1370.8617397459707,1223.2465776736005,21063.43925052394,21022.774240556566,21225.113899592114,21247.661690599758,21293.96098162856,21314.423276738875,21332.49846247555,21322.287984375675,21345.815232169283,0.8952071486596264,-0.4097903670108088,0.9121797274140367,0.6507742172231481,-0.7592713073714816,1.0,27.0,17.0
1637965410.0,2.500000000000003,0.24358726990712568,168.81728712456734,1363.2282380253241,1227.3785633385323,19190.08724904022,19150.897594215825,19344.07287548872,19364.794599658526,19408.05765629114,19425.42194801775,19442.468981368427,19432.880596821466,19456.32960393265,0.8956133225020309,-0.4087287205570191,0.9126559225643704,0.629320391174241,-0.7771459613562308,1.0,28.0,16.0
1637965426.0,2.5000000000000027,0.21455799798295447,153.0581617682987,1355.7544132366356,1232.8167446085242,17378.447192819236,17340.83365034436,17524.61829001912,17543.52192838739,17583.806083620417,17598.185663286527,17614.1935335673,17605.25255143606,17628.528459562767,0.8960194963444355,-0.4076665207305139,0.9131308821168396,0.6073758396523737,-0.7944146205896352,1.0,29.0,15.0
1637965442.0,2.500000000000003,0.187062812917904,137.9076179331148,1348.4679950368527,1239.649622030767,15633.231036595496,15597.28897851666,15771.483169552761,15788.587998018238,15825.958185694592,15837.487958609905,15852.450469932075,15844.176072025768,15867.179230394127,0.8964256701868399,-0.406603768969337,0.9136046054283712,0.5849576747125841,-0.8110638191873971,1.0,30.0,14.0
1637965458.0,2.500000000000003,0.1612360411032518,123.4413100265675,1341.3967130829212,1247.9656961524506,13959.150735103505,13924.970148307208,14089.400540459088,14104.737129782958,14139.265884591869,14148.102370052578,14162.018141322633,14154.423382396853,14177.049347761204,0.8968318440292445,-0.4055404667521843,0.9140770918398624,0.5620833781361287,-0.8270805740815569,1.0,31.0,13.0
1637965474.0,2.5000000000000027,0.13721200893027535,109.73489245620858,1334.5682970317882,1257.8534675207654,12360.918243077773,12328.58372929047,12483.103429107547,12496.713644913423,12528.48110239044,12534.802433679237,12547.67489859886,12540.766706355595,12562.906242998473,0.897238017871649,-0.4044766154654206,0.9145483407352716,0.5387707850860808,-0.8424523969564857,1.0,32.0,12.0
1637965490.0,2.5000000000000027,0.11512504279025225,96.86401962958992,1328.010476540401,1269.4014366829015,10843.24551525281,10812.836291040932,10957.324861867583,10969.261864641534,10998.355761168517,11002.361685554577,11014.199092620653,11007.97826770828,11029.51734744042,0.8976441917140536,-0.403412216602566,0.915018351453021,0.5150380751760776,-0.8571673005422693,1.0,33.0,11.0
1637965506.0,2.500000000000003,0.09510946907446012,84.90434595426338,1321.750981265706,1282.6981041860497,9410.844506363124,9382.434403133075,9516.797865108649,9527.126110199168,9553.641783004296,9555.553661743294,9566.369074247898,9560.83029026119,9581.650092421525,0.8980503655564581,-0.4023472715514151,0.9154871233802974,0.4909037536682934,-0.8712138110902395,1.0,34.0,10.0
