time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637964258.0,2.5409899912774563,0.9769788606093075,344.70839123672056,1480.582622368388,908.928122170927,34421.413135514194,35591.54687923706,34128.95130629066,31427.528071599612,30630.174058082557,34276.929016519105,41348.761900115525,39104.12468679442,37138.8551731275,0.8663688058489033,-0.483664330702315,0.8752535719471709,0.435231099415628,0.9003187713812613,1.0,3.0,1.0
1637964274.0,2.5,1.015751,470.0,1536.0,1040.56832,53666.737,53681.718,53863.718,53905.246,53982.693,54019.287,54029.835,54031.904,54035.947,0.8667749796913079,-0.4826455997511223,0.8758157483402998,0.4601997850479203,0.8878153849995211,0.0,0.0,0.0
1637964290.0,2.5553677082061768,0.9869162031623409,330.6580976597497,1476.505463302788,893.6255532423623,33274.25142442893,34806.61923504314,31937.714618605532,29508.263326203232,29754.70623189392,32972.79569682717,38667.321868881256,36996.82485284742,36779.04046226598,0.8671811535337124,-0.4816262153677481,0.8763767390058568,0.4848096199100071,0.8746197073258265,1.0,1.0,3.0
1637964306.0,2.550377156585455,0.9927135922822389,322.3079126289881,1490.0315457312772,878.7287042530672,31538.11600587598,34100.860674429685,29716.69708315641,26812.685867454977,28600.226902757935,30779.757704982243,36376.974621349684,34102.331758134154,35118.567914318824,0.867587327376117,-0.4806061789322909,0.8769365431843417,0.5090414156339971,0.8607420270727671,1.0,2.0,2.0
1637964322.0,2.5417878180742264,0.9905321220198195,316.12294647769494,1504.4634419614754,853.0462286088257,29546.996778035704,33797.08692003176,27991.44518645016,24604.014282033862,27708.811294366526,29056.68088627401,34723.38052148832,31921.09885360418,33197.94938038413,0.8679935012185215,-0.4795854918385016,0.877495160110882,0.5328762757732748,0.8461931663148815,1.0,3.0,1.0
1637964338.0,2.5,1.069146,480.0,1536.0,1066.389504,56375.087,56381.575,56633.12,56692.963,56745.566,56798.922,56802.052,56803.02,56837.754,0.8683996750609261,-0.4785641554299348,0.8780525890501282,0.5562956154153951,0.8309844693311704,0.0,0.0,0.0
1637964354.0,2.5185088105499744,0.9501028487732155,309.3395350412847,1499.9095819329207,818.0656804811995,28475.59459762818,33436.85293497602,28931.345011601938,25636.406289654376,28201.052506069092,29492.34942143077,35687.83257784192,31849.914142061847,33344.13655339547,0.8688058489033307,-0.4775421711404251,0.8786088292195162,0.5792811720830614,0.8151277959130547,1.0,1.0,3.0
1637964370.0,2.5177646689116955,0.9196416788748278,304.043244171755,1477.1550810764445,830.8357000179938,29739.856317266345,32852.94111312629,30262.962553261423,27519.16019741142,28706.842291877318,30408.67208035653,36602.45467074971,32232.1779842378,34932.122950649886,0.8692120227457352,-0.4765195403024655,0.879163879893804,0.601815023096817,0.7986355100889126,1.0,2.0,2.0
1637964386.0,2.526614110916853,0.8866256081657868,295.55006768048776,1449.740732488352,850.4783611339763,30726.993119316576,31507.649334473692,30489.56858530095,28060.190933580783,28355.601078415006,30659.3635564598,36138.70276434935,31227.464701753168,35872.31795499603,0.8696181965881398,-0.4754962643517079,0.8797177402937665,0.6238795964862804,0.7815204725969217,1.0,3.0,1.0
1637964402.0,2.5,1.078506,490.0,1536.0,1094.197248,59283.738,59272.162,59508.584,59539.905,59606.513,59633.054,59660.213,59675.954,59684.245,0.8700243704305443,-0.4744723446223293,0.8802704096972643,0.6454576876963511,0.7637960286579655,0.0,0.0,0.0
1637964418.0,2.5564653240144253,0.8615248681125462,273.17727588467875,1400.7831869035012,872.2946352503374,30213.81123423038,30729.307463432746,29696.391247969663,25498.56914585429,27041.989013943377,29065.51106041173,33829.25629053069,27761.180896874495,35313.95239164371,0.8704305442729489,-0.4734477825517912,0.8808218873284155,0.6665324700612542,0.7454759998511309,1.0,1.0,4.0
1637964434.0,2.5689312890172005,0.8702883800977179,271.2923954615228,1409.3361995799135,862.5003318575624,29482.553892679134,31925.015611305353,30023.674537513205,24580.40287938181,27436.080155319167,28743.545731856866,33766.2755839037,28046.542780551626,34770.59070700811,0.8708367181153533,-0.4724225794887731,0.8813721724613126,0.6870875108021619,0.7265746709731141,1.0,2.0,3.0
1637964450.0,2.5805903151631355,0.8767570128932631,276.7874351575672,1431.2040503811581,854.8134639323448,29266.249157111906,33368.396377876605,31097.530173131723,25354.709880305083,28567.081825071487,29177.18490365136,34762.764246427985,29958.517857948755,34775.298156110715,0.871242891957758,-0.471396736834061,0.881921264344045,0.7071067810313861,0.7071067813417089,1.0,3.0,2.0
1637964466.0,2.5823398157954216,0.8683440845122521,282.71913888514547,1450.8891836905482,857.5641368007703,29294.86031634039,33693.567507957225,31612.419138731355,26593.280117949114,29006.39928680881,29026.606070827984,35383.05416788227,31377.45330975549,34691.15080814895,0.8716490658001624,-0.4703702559764972,0.8824691622332219,0.7265746709915271,0.6870875107826908,1.0,4.0,1.0
1637964482.0,2.5,1.131897,500.0,1536.0,1122.566144,62343.118,62361.412,62533.754,62587.829,62664.317,62713.154,62727.452,62728.624,62736.339,0.872055239642567,-0.4693431382929384,0.8830158653938986,0.745475999868993,0.6665324700412765,0.0,0.0,0.0
1637964498.0,2.551459014415741,0.8150382070637161,268.8989252632568,1466.342828849989,851.2435995838063,27120.35047039926,29282.02845850704,28285.116842141157,24609.60898605501,24554.82231173833,25071.796020323178,31867.78608815178,27983.81082530047,30925.299308448382,0.8724614134849715,-0.4683153852125017,0.8835613730654289,0.7637960286752629,0.6454576876758825,1.0,1.0,23.0
1637964514.0,2.5423388369381428,0.8027956629065652,258.2619787349867,1465.2989474551612,833.5819071192689,25835.9234689052,26847.419284377167,26062.879789374296,22533.7073034399,21918.4010698834,23463.15144871106,29763.1619577072,25660.207962430228,28458.78192113886,0.8728675873273761,-0.4672869980752017,0.884105684536564,0.7815204726136408,0.6238795964653369,1.0,2.0,22.0
1637964530.0,2.534427709877491,0.8172528466846998,255.33770181787168,1459.3789006170339,809.0271104453615,25371.651982245854,25731.502958871857,24951.539920775624,21312.256115991415,21090.747268629097,23369.508047698062,29440.667971741463,25317.231345369288,27290.88164354812,0.8732737611697806,-0.4662579783247714,0.8846487990431553,0.7986355098247985,0.6018150234473083,1.0,3.0,21.0
1637964546.0,2.5275776740163565,0.8409224871929161,262.02633017409795,1452.7019633342168,787.3326533255781,26133.573135336905,26009.20507089828,25420.61336088183,21434.83056614211,22237.332739682686,24577.03159647372,30950.934741258523,27108.243654946345,27824.834140303432,0.8736799350121852,-0.4652283273157581,0.8851907158703043,0.8151277956588298,0.5792811724407907,1.0,4.0,20.0
1637964562.0,2.527756478637457,0.8640494324939456,277.3039224944446,1451.6784420353576,786.0466436484717,28593.94262730286,27212.994274686072,27528.447091954444,22919.533957572734,24791.112224798202,26837.795889594683,34042.64385016196,30461.756600404842,30004.872021380106,0.8740861088545898,-0.4641980464550255,0.8857314342775343,0.8309844690870329,0.5562956157800832,1.0,5.0,19.0
1637964578.0,2.5434970520436764,0.8825191796410481,292.85115106002814,1453.459119634349,802.4643331823684,31702.149344422414,28436.341379586247,30079.141757914844,24726.350991086805,27072.801904501834,28788.413247121793,37128.46727184643,33424.14080059122,32456.779899287423,0.8744922826969943,-0.4631671371374243,0.8862709535327908,0.846193166081022,0.5328762761446375,1.0,6.0,18.0
1637964594.0,2.55538472533226,0.8963525684421455,298.2812013680116,1449.0975395545552,822.1799389665055,33806.13623850128,28638.966742179466,31785.288832258208,25038.634915509578,27564.54723233173,29139.487758037492,38633.981534467464,34294.332220627606,33535.91281916408,0.8748984565393989,-0.4621356007715614,0.8868092728989182,0.8607420268493678,0.5090414160117447,1.0,7.0,17.0
1637964610.0,2.5573136806488037,0.9163516271734788,294.55867535679295,1442.3122440243144,840.0449194294779,34778.14065137977,28465.739618041218,32793.72325319091,24492.51219404618,26857.231809244746,28831.114776389943,38543.11303174388,33689.97870133541,33125.59028442078,0.8753046303818034,-0.461103438715273,0.8873463916672848,0.8746197071130616,0.4848096202938451,1.0,8.0,16.0
1637964626.0,2.5500558167696,0.9461880616081757,289.4280229048312,1436.9089093932325,845.0098566202131,34744.44514565347,28848.531295493573,33271.75980751965,23992.85846682104,26026.759651465363,28759.097882299473,37767.809322672605,32643.237863528986,31637.171253773085,0.875710804224208,-0.4600706524175916,0.88788230908384,0.8878153850118538,0.4601997850241282,1.0,9.0,15.0
1637964642.0,2.5417196676135063,0.9748907279125851,288.40202962385507,1432.3896105721979,835.5974519372058,33988.72559652453,29575.94058534744,33314.79912514778,23694.96976141691,25342.554698409884,29135.574571874015,36511.39064446914,31783.112103297637,29765.267501696544,0.8761169780666125,-0.4590372432250943,0.8884170244498388,0.9003187713929248,0.4352310993915008,1.0,10.0,14.0
1637964658.0,2.528928890824318,0.9885049374459914,293.98092253489557,1420.2894438093547,819.333096587219,33704.129940046405,30201.29452024041,33821.12478034936,23864.919488043728,25599.97118951605,30169.002448016174,35328.88129798464,31838.36903580362,28768.813662487635,0.8765231519090171,-0.4580032125885644,0.8889505370146048,0.912120116074869,0.4099230340583066,1.0,11.0,13.0
1637964674.0,2.5182805880904198,0.9792396758311139,303.0024786683778,1398.188149775008,812.6219474208748,34126.14915176707,30730.809133259438,34848.545523712986,24489.52472036402,26725.571610846462,31334.138824434034,35021.34272335926,32427.833171905775,29163.527737863733,0.8769293257514216,-0.4569685618562014,0.8894828460825285,0.9232102171174872,0.3842953226489777,1.0,12.0,12.0
1637964690.0,2.5211416259407997,0.9370384339742955,304.80157544369877,1378.3242729898025,813.3419546406097,33899.721144501804,30491.45814990473,35074.19786260645,23879.311235739715,27087.673073264297,30913.19128896684,34951.62216273333,31643.73154743244,29538.92663921156,0.8773354995938262,-0.4559332924805315,0.8900139509063114,0.9335804264238822,0.3583679497363042,1.0,13.0,11.0
1637964706.0,2.532602049410343,0.8908583142277983,301.99046791532095,1367.7877460891107,823.798019093969,32967.085641300415,30242.474053966132,34485.211209825764,22740.86805128729,27031.383658567265,29746.585238256037,35208.06058438214,30433.883343928286,30066.125249172506,0.8777416734362307,-0.4548974058113692,0.8905438507934836,0.9432226579624648,0.332161131841495,1.0,14.0,10.0
1637964722.0,2.5605135709047318,0.8573638913618975,296.2358926600215,1367.345949730289,836.2406508154819,30546.658502893497,30001.37727298682,32891.39424215092,21405.311862413386,26160.405167826928,28289.68783702263,35542.26457607817,29043.088062719424,29643.526943441102,0.8781478472786353,-0.4538609032900092,0.8910725450067334,0.9521293928320408,0.305695304683093,1.0,15.0,9.0
1637964738.0,2.583668254315853,0.8551579110997368,292.45802634019196,1362.7089655667246,852.3524338728238,27532.658750638962,29889.994674863254,31213.19251212103,20602.22261221396,25300.05573934806,27659.38876569697,35458.76174545378,28013.843659667695,28795.26103233596,0.8785540211210398,-0.4528237863197488,0.8916000328303305,0.9602936855687252,0.2789911064117173,1.0,16.0,8.0
1637964754.0,2.6026272922754288,0.8639918104823874,292.1047540459414,1358.2538486804244,855.6095076149355,24749.023399821974,29847.795339842185,29737.596485569888,20301.055999132175,24636.99144587228,27866.08953707222,35505.96998062091,27566.913448535142,28080.289451267807,0.8789601949634444,-0.4517860562657704,0.8921263135699015,0.9677091704470476,0.2520693583771876,1.0,17.0,7.0
1637964770.0,2.624390259385109,0.8533128942029751,290.18846167392337,1357.462352718974,837.1943132502737,22095.182955377488,28542.302424476824,27858.854082406982,19719.417908557072,23280.06529762649,27102.13464703272,34391.51781734873,26590.17690527464,26431.069455462883,0.879366368805849,-0.4507477145849235,0.8926513864866107,0.9743700647054074,0.2249510546896369,1.0,18.0,6.0
1637964786.0,2.6385101824998856,0.8018236814193991,278.91785689003154,1359.3663872432678,805.3501375965875,19317.51731150722,25542.006562154726,24718.65285855903,18012.543992638006,20729.779637021496,24653.782482685932,31583.834504958984,23929.711828376614,23550.312072070054,0.8797725426482534,-0.4497087626310282,0.8931752508958527,0.980271174600864,0.1976573404825695,1.0,19.0,5.0
1637964802.0,2.6389008164405823,0.7304867680416379,258.1110977330483,1375.5833809191884,770.8866625274028,17056.80706896113,21867.275013104194,21327.938508291474,16100.63951937025,18090.84305898064,22246.757684307548,28154.22964843962,20392.023500326282,20648.554611903433,0.880178716490658,-0.4486692018626495,0.8936979060621845,0.9854078984287092,0.1702094994831808,1.0,20.0,4.0
1637964818.0,2.6328538954257965,0.672196761500885,237.44441433647611,1384.825457670532,741.2438646756108,16191.219788357166,19538.854334327778,19657.155301028713,14959.5990290013,17036.49519669503,21489.66210664157,25763.93917893571,18628.675697545335,19170.165053180026,0.8805848903330625,-0.4476290336351969,0.8942193513041528,0.989776230897448,0.1426289337772731,1.0,21.0,3.0
1637964834.0,2.6240919455885887,0.6472587313733952,224.50211147344524,1379.2232853231085,719.5458064068539,16355.408552906254,18038.340211469862,19226.530462718267,14861.073279148955,17638.085753965246,21855.274710573598,24745.45518663523,18746.566455110817,18793.420299628568,0.8809910641754671,-0.4465882594089427,0.8947395858897106,0.9933727655672,0.1149371507797746,1.0,22.0,2.0
1637964850.0,2.6159717738628387,0.6601813247992216,224.86373725463667,1361.1915513196313,706.971187724467,17484.075279383334,17579.14504935699,20236.482430076852,15481.67741157173,19397.014013406028,23024.1305757906,25301.526145067426,20302.950546936732,19734.144222820054,0.8813972380178716,-0.4455468805539067,0.8952586091340774,0.9961946980883046,0.0871557427869881,1.0,23.0,1.0
1637964866.0,2.5,1.198393,540.0,1536.0,1251.28704,85549.955,85551.161,85763.952,85785.428,85913.048,85966.208,85981.006,85999.122,86004.261,0.8818034118602762,-0.4445048984929772,0.895776420328057,0.9982398279085948,0.0593063738313109,0.0,0.0,0.0
1637964882.0,2.5736899375915527,0.7075137586140419,243.53182113792255,1301.839390253813,722.9664527817795,19003.427264475034,17087.539793049793,22328.763845755653,15686.329505742717,22659.187674015942,23029.320184779008,26398.15337472363,23613.789794365977,21702.999298901188,0.8822095857026807,-0.4434623146368471,0.8962930187706083,0.9995065603655288,0.0314107590845827,1.0,1.0,5.0
1637964898.0,2.5449370816349983,0.7141755008460137,247.59588014136008,1270.1899312353678,728.2061873158605,18575.122880701794,16453.51293426646,22647.71975719809,14729.188652628338,23357.171051016692,20675.7719112252,25914.739576617638,23724.067879290164,21315.124408297885,0.8826157595450853,-0.4424191304100741,0.8968084037558935,0.9999939076570128,0.0034906516379993,1.0,2.0,4.0
1637964914.0,2.5106676686555147,0.7091901818087929,241.9850811054576,1253.2305971615774,718.32205494552,17927.12881012999,16014.880571410864,22953.766471098348,13861.085979507863,23165.878232344137,18021.24263614929,25118.882702400326,23093.484070557617,20038.737236581674,0.8830219333874898,-0.4413753471858276,0.8973225746054705,0.999701489780534,-0.0244321781792101,1.0,3.0,3.0
1637964930.0,2.482314061373472,0.7148069903228526,229.96477616352905,1265.6174502485308,708.5207090522168,18915.97174967055,16845.430307513445,24356.683073167547,14625.00126453339,23236.161839292654,17165.663185305744,25323.47402113362,23665.54606609834,19668.579699716094,0.8834281072298944,-0.4403309664294547,0.8978355305975044,0.9986295347645048,-0.0523359560534494,1.0,4.0,2.0
1637964946.0,2.4691199585795403,0.7353474525258926,219.64450082417346,1297.6333023759291,711.72308356717,21525.765777921963,18582.306622386222,26621.184923737015,16759.624731269134,23930.830352030243,18833.188099326213,26444.66407603327,25340.919973636344,20610.428913811334,0.8838342810722989,-0.4392859895026498,0.8983472710631885,0.9967788784514684,-0.0801989243882544,1.0,5.0,1.0
1637964962.0,2.5,1.133881,550.0,1536.0,1282.043904,77753.576,77730.84,77998.417,78032.014,78154.19,78222.145,78246.225,78251.173,78258.468,0.8842404549147035,-0.4382404178593557,0.8988577952904772,0.9941509639389512,-0.1079993560131453,0.0,0.0,0.0
1637964978.0,2.4821551963686943,0.7513193875491512,210.2768684874065,1355.5444494024318,737.6288703971265,25212.480141955984,19482.169846739314,27423.64262060416,17536.558010301862,23745.055801104696,22172.14812602524,26977.765119660256,24679.988689458398,21212.33088656129,0.8846466287571081,-0.4371942529020597,0.8993671025946023,0.9907478405220724,-0.1357155720647046,1.0,1.0,43.0
1637964994.0,2.4805588219314814,0.7374881607204222,209.37999272200798,1362.7384201342873,740.4536321973661,23743.175507146174,17743.340154646325,24435.053341228515,14502.001799878097,21749.823992688776,20930.757190596458,24916.577546425007,20476.43437751927,19377.312799831816,0.8850528025995126,-0.4361474960471175,0.8998751922860356,0.9865721616271744,-0.1633259621195741,1.0,2.0,42.0
1637965010.0,2.4760405234992504,0.7262450241322723,211.6315745642477,1346.767087964512,743.4099186873751,21444.207934725076,17043.330661738935,22329.773764094654,11898.336776282373,20851.237318847496,19817.67938868414,23825.965520504542,17322.649201101227,18015.978834665606,0.8854589764419172,-0.4351001487247884,0.900382063670566,0.9816271835125444,-0.1908089950427634,1.0,3.0,41.0
1637965026.0,2.47357208840549,0.7193350292654619,217.4992118591907,1321.1438185695972,744.5068708968952,19130.7566460383,17685.461995673882,22068.57055597571,11520.906094545278,21344.649704160922,19809.269070527684,24502.5592688712,16679.8564799685,17887.46333279267,0.8858651502843217,-0.4340522123137221,0.9008877160809572,0.97591676195853,-0.2181432413080398,1.0,4.0,40.0
1637965042.0,2.4776285365223885,0.7266844521844891,227.37715464130983,1297.017614403117,748.3146607611554,18195.88520849278,19187.78223843205,23509.30660704879,13952.955334656162,22912.99835677154,21270.142083410312,26731.53102963503,18881.71742129688,19672.35458138086,0.8862713241267263,-0.4330036882850963,0.901392148807334,0.9694453499704496,-0.2453073855811769,1.0,5.0,39.0
1637965058.0,2.48165038600564,0.7257936392832701,230.86636541786606,1271.6947727354948,758.9986248689694,18469.411552809197,19952.602339131372,25202.618323897663,17124.688247492766,23734.453475931972,22854.14624564819,28588.64588539624,21438.16734973034,22074.33914069585,0.8866774979691308,-0.4319545780060074,0.9018953611920022,0.9622179935449862,-0.2722802469850888,1.0,6.0,38.0
1637965074.0,2.468958416953683,0.7137416296935978,224.87741130814894,1250.8713461172727,763.3360746919266,18901.12963097865,18686.0023884078,24942.28286978494,18369.577182452264,22624.44122296066,23493.27459931891,28097.832876478715,22113.965714782044,23380.456003789237,0.8870836718115354,-0.4309048829492813,0.9023973525285112,0.9542403285982092,-0.2990407919946404,1.0,7.0,37.0
1637965090.0,2.448502019047737,0.6867750300683357,213.87247085302988,1229.8074754059637,760.0183150265021,18330.358863369867,15844.667432033464,22757.796052097743,16910.005276963642,19720.330298389345,22740.142950818394,25410.324657479126,20298.751645244807,22972.158894526492,0.8874898456539398,-0.4298546044835409,0.9028981221623504,0.9455185756073392,-0.3255681544338575,1.0,8.0,36.0
1637965106.0,2.4267859533429146,0.6603410096840592,203.52240428934653,1220.762394768157,756.2013139824586,16636.071008897088,13431.527310643236,19377.373047271998,13696.597266475825,16000.213050535669,21054.772017292038,21518.132026832296,17040.609470458163,21340.12956420962,0.8878960194963444,-0.4288037440832523,0.9033976693904988,0.9360595358237536,-0.3518416481791479,1.0,9.0,35.0
1637965122.0,2.4134026169776917,0.6372770540501231,199.37667606971422,1218.8681968952344,739.2922017293623,14001.628652204066,12481.555791257935,15994.69462932695,10033.080826939944,12468.40547523914,19324.759192042082,18686.17694456701,13702.49440100105,19326.41667385576,0.8883021933387489,-0.4277523031317112,0.9038959935554072,0.9258705848068282,-0.3778407868262267,1.0,10.0,34.0
1637965138.0,2.41305448114872,0.613832166913423,201.36783147861152,1228.1554386091939,710.2228825713211,10885.076126508153,12773.025930445385,13777.764451891133,7327.21223164267,10331.618695744155,17978.392712583605,17455.964488511123,11740.086114482949,17403.829505406287,0.8887083671811535,-0.4267002830655553,0.904393093976162,0.9149596679337374,-0.4035452961621347,1.0,11.0,33.0
1637965154.0,2.4351111352443695,0.5856984950344534,207.37224879340135,1238.7322038388334,685.3861062307981,8510.15970886042,13816.305365148952,13374.434097907539,6294.439980678988,9712.603042994124,17337.8316048358,17755.4038209038,11449.102619753336,16166.353558353427,0.8891145410235581,-0.4256476853090672,0.9048889699797612,0.9033352928455414,-0.428935133440547,1.0,12.0,32.0
1637965170.0,2.466040551662445,0.5529125682911626,212.24140132108442,1238.2988262356898,684.1258753015737,7532.142651714841,14756.871577250156,13852.391652281643,6459.313209451309,9789.51459599638,16925.267633745454,18479.796478248874,11676.272229264092,15677.114333271404,0.8895207148659626,-0.4245945113004867,0.905383620888682,0.891006524267778,-0.4539904995836955,1.0,13.0,31.0
1637965186.0,2.4961527222767472,0.5253733069159793,211.8752101186698,1233.8500566480784,705.1604318592916,7578.550443101221,14947.075518776935,14268.482989928565,6787.715286037332,9565.459218253753,16709.484845987143,18946.64750438639,11652.32917617284,15569.167778641102,0.8899268887083672,-0.4235407624261338,0.9058770460517748,0.8779829753923535,-0.4786918580059515,1.0,14.0,30.0
1637965202.0,2.5065356343984604,0.5106047876474484,204.7832008855243,1228.5561326088798,733.606712295553,7418.396367251193,14539.858997078238,13794.204982991125,6246.755756486538,8257.118638199974,16073.625269108496,18097.195411072098,10891.915823129497,14773.930799868132,0.8903330625507717,-0.4224864401389673,0.9063692447886252,0.864274801790843,-0.5030199469100595,1.0,15.0,29.0
1637965218.0,2.4985387716442347,0.5165372168875868,194.6264169818641,1232.1860674337076,756.2081624432641,7372.154647484089,14420.573471171096,13036.398273997822,5128.659462753629,6714.668109055696,15599.561136331662,16648.941720651852,9984.629049622756,13381.705047592437,0.8907392363931763,-0.4214315458927799,0.9068602164206024,0.8498926931756262,-0.5269557951922351,1.0,16.0,28.0
1637965234.0,2.482091162353754,0.5476259895870237,191.54316839606466,1250.519923992923,772.5075790590498,8157.601016463317,15198.32915162752,13131.04947189908,4955.415183902063,6223.906349597266,16148.728479214138,16316.83710962972,10794.146750573445,12793.741442619406,0.8911454102355808,-0.4203760810629737,0.907349960307563,0.8348478633233378,-0.550480739994105,1.0,17.0,27.0
1637965250.0,2.465390294790268,0.5922674731681999,202.08919270982844,1278.1332487637333,782.8346641672389,10152.53847213138,16704.407472158488,14639.311623836691,6848.226670499209,7653.355246850715,18017.60982959607,17887.53956837968,13769.511969349853,14252.67306919164,0.8915515840779854,-0.4193200471312954,0.9078384757619652,0.8191520444755133,-0.5735764360846659,1.0,18.0,26.0
1637965266.0,2.45021715760231,0.6256971114138206,218.0402019351627,1296.045491823134,794.1869695650611,12943.722629693764,17659.919415143497,16801.800156858535,9485.003483796765,9556.230288206463,20080.973143490828,20213.31118882201,16918.909477270918,16712.581112306234,0.8919577579203899,-0.418263445487851,0.9083257621407814,0.8028174752363372,-0.5962248749047235,1.0,19.0,25.0
1637965282.0,2.43463796377182,0.6407461767041911,229.51953901127655,1300.734893818104,810.5226145385079,15597.231285753587,17531.282517163425,18654.38823720204,11777.809605423874,11092.968349215786,21395.967962626582,21896.419177135722,18890.162327172726,19159.05311778885,0.8923639317627945,-0.4172062775763295,0.9088118187781796,0.7858568933560808,-0.6184083951279522,1.0,20.0,24.0
1637965298.0,2.4162127301096916,0.6612384231958777,237.4578095291245,1307.6134935313387,825.0553679626044,17716.569158998806,16865.50698019639,19912.025346117643,13305.734168211442,12441.581401827589,22288.894798005305,22710.524678808273,19431.145866549436,21430.463781546354,0.892770105605199,-0.4161485448279832,0.9092966450161092,0.7682835236209365,-0.6401096994520532,1.0,21.0,23.0
1637965314.0,2.4050745218992233,0.688300066452565,240.35982816693001,1315.945702185476,824.9022135507909,18597.74446116586,16274.96964345914,20527.732132203637,13487.078911991675,13457.569384637056,23047.423486465428,22334.85203168858,19121.603989972828,22454.986187536764,0.8931762794476036,-0.4150902486880677,0.9097802401921457,0.7501110698018353,-0.6613118651292643,1.0,22.0,22.0
1637965330.0,2.400793068110943,0.7257842917634811,243.37763329034146,1319.6232362118146,813.5452569066715,18802.66903256608,16501.95101193708,20848.797733876083,13201.943400981938,14540.473527190668,23978.667263352192,21760.908150738196,18906.101168157955,22632.885649968946,0.8935824532900081,-0.4140313905496458,0.910262603669692,0.7313537016258562,-0.6819983600553289,1.0,23.0,21.0
1637965346.0,2.4109924882650375,0.7769110960436294,256.40578087913985,1325.776837056145,807.4281204023933,19787.32788992101,18738.865637252493,22449.627726803155,14337.082998869886,17614.149999127672,26095.134511100907,22979.590626346137,20681.391058427027,23889.56238610411,0.8939886271324127,-0.4129719718992278,0.9107437347715676,0.712026046149769,-0.7021530528341573,1.0,24.0,20.0
1637965362.0,2.4262476712465286,0.8253370864496202,276.7293716368916,1344.7395303552642,812.1627638309171,22055.874637001652,22010.718723315626,25323.04183357642,16763.166548476867,22046.99300910042,28839.644238044908,25930.81568046253,24278.724790363704,26110.632074535977,0.8943948009748173,-0.4119119941181148,0.9112236328704596,0.692143173853648,-0.7217602281144333,1.0,25.0,19.0
1637965378.0,2.434687241911888,0.8584693072603832,297.35753521731635,1374.0597412238176,829.728811833255,25028.090077881436,24986.35998448855,28151.737517829875,19651.923647045,26255.766381549878,31051.458389133302,29437.99486500986,27975.733104759965,28435.921706023688,0.8948009748172218,-0.4108514586943895,0.9117022972926484,0.6717205894660396,-0.7408045961570409,1.0,26.0,18.0
1637965394.0,2.426877371966839,0.8733701828213868,312.21201416987856,1399.098062181455,855.130961428813,27732.430133887225,26727.723566995628,30051.971467210373,22209.2551469943,28891.03267029446,32250.14400517516,32172.4360519791,30491.843674005275,30094.83319389694,0.8952071486596264,-0.4097903670108088,0.9121797274140367,0.6507742172231481,-0.7592713073714816,1.0,27.0,17.0
1637965410.0,2.406634859740734,0.8715757916330283,312.91772957917385,1409.0503163607857,871.0395977372239,29104.596178441752,26764.303349784816,30152.525598658962,23496.88483115607,28976.168551796058,31751.1182393103,33063.17287299147,30862.46320922016,30270.426398853684,0.8956133225020309,-0.4087287205570191,0.9126559225643704,0.629320391174241,-0.7771459613562308,1.0,28.0,16.0
1637965426.0,2.3855642825365067,0.871354226740655,303.3939869823215,1394.247906262276,871.5891952774408,29092.578696693083,25953.453094723933,29012.01179410996,23662.67836096929,27438.55707922092,30388.43623489784,32666.66394404241,29959.340010536347,29610.994508604195,0.8960194963444355,-0.4076665207305139,0.9131308821168396,0.6073758396523737,-0.7944146205896352,1.0,29.0,15.0
1637965442.0,2.375853441655636,0.8714447772544395,291.65186919619117,1360.4470342303262,852.861622640763,28515.794220255542,25193.20169673103,27808.879493986475,23414.327699567977,25760.47892420245,29649.54963634772,32142.813519506497,29158.19085233054,29029.562801544424,0.8964256701868399,-0.406603768969337,0.9136046054283712,0.5849576747125841,-0.8110638191873971,1.0,30.0,14.0
1637965458.0,2.381720632314682,0.8516133201263907,279.1981737531355,1317.1002348309185,818.4943884205727,27332.511931977897,24215.187061071323,26445.806447866977,22781.221287073004,23913.82663306912,28886.536122633235,31176.44476142276,28147.399921029995,28346.238198055893,0.8968318440292445,-0.4055404667521843,0.9140770918398624,0.5620833781361287,-0.8270805740815569,1.0,31.0,13.0
1637965474.0,2.395946644246578,0.8137206540780921,268.16988795489675,1269.7995335954224,782.9491875530588,25975.51340712996,23295.418018010132,25057.621558059196,21872.627014806105,22389.237192198532,27576.974282701023,29841.414909467618,26892.232340320137,27832.116232152526,0.897238017871649,-0.4044766154654206,0.9145483407352716,0.5387707850860808,-0.8424523969564857,1.0,32.0,12.0
1637965490.0,2.4158111959695816,0.7592354637126648,253.8911604422795,1227.9315329400902,759.6747619901945,24242.28548390294,22163.3431290436,23184.723194333295,20559.669714972304,20617.179774450946,25341.60360702943,27728.12209227036,24372.118237673578,27203.63073399453,0.8976441917140536,-0.403412216602566,0.915018351453021,0.5150380751760776,-0.8571673005422693,1.0,33.0,11.0
