time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637964850.0,2.9883242,0.13868985,84.94964,3239.5547,720.1652,27181.035,37443.906,13907.399,20014.715,15151.057,639.78516,28983.39,12008.365,26243.32,0.8813972380178716,-0.4455468805539067,0.8952586091340774,0.9961946980883046,0.0871557427869881,1.0,23.0,1.0
1637964866.0,2.5,1.198393,540.0,1536.0,1251.28704,85549.955,85551.161,85763.952,85785.428,85913.048,85966.208,85981.006,85999.122,86004.261,0.8818034118602762,-0.4445048984929772,0.895776420328057,0.9982398279085948,0.0593063738313109,0.0,0.0,0.0
1637964882.0,2.68511,0.3358034,286.19528,3100.7344,630.4235,19569.646,20012.8,46634.754,13892.217,30730.42,9249.909,18609.611,12503.748,40137.22,0.8822095857026807,-0.4434623146368471,0.8962930187706083,0.9995065603655288,0.0314107590845827,1.0,1.0,5.0
1637964898.0,2.6194568,0.0,240.97447,2977.3616,791.3648,29631.332,18015.63,23955.557,14509.589,5788.1714,2069.4268,20882.742,186.8426,16527.568,0.8826157595450853,-0.4424191304100741,0.8968084037558935,0.9999939076570128,0.0034906516379993,1.0,2.0,4.0
1637964914.0,2.6553316,0.3154453,209.86551,3226.171,663.6461,25530.3,16967.303,34720.43,16411.172,14885.352,7501.786,22788.398,1898.4253,24136.215,0.8830219333874898,-0.4413753471858276,0.8973225746054705,0.999701489780534,-0.0244321781792101,1.0,3.0,3.0
1637964930.0,2.595126,0.46636313,306.97552,3140.4624,633.3214,25516.352,20078.67,40253.836,11765.385,24719.959,17948.262,29263.344,186.8426,27496.836,0.8834281072298944,-0.4403309664294547,0.8978355305975044,0.9986295347645048,-0.0523359560534494,1.0,4.0,2.0
1637964946.0,2.6446314,0.100542516,342.29437,3111.2632,849.0592,31898.41,22883.492,40583.676,12424.726,13638.872,20145.262,26748.156,6174.6333,28952.508,0.8838342810722989,-0.4392859895026498,0.8983472710631885,0.9967788784514684,-0.0801989243882544,1.0,5.0,1.0
1637964962.0,2.5,1.133881,550.0,1536.0,1282.043904,77753.576,77730.84,77998.417,78032.014,78154.19,78222.145,78246.225,78251.173,78258.468,0.8842404549147035,-0.4382404178593557,0.8988577952904772,0.9941509639389512,-0.1079993560131453,0.0,0.0,0.0
1637964978.0,3.1014342,0.2808112,238.01154,4011.5806,752.60345,9707.275,44964.89,41141.062,18595.455,34883.973,186.8426,22079.164,28472.11,37174.383,0.8846466287571081,-0.4371942529020597,0.8993671025946023,0.9907478405220724,-0.1357155720647046,1.0,1.0,43.0
1637964994.0,2.9789004,0.041195393,277.37576,2532.0527,834.6056,12007.33,28322.287,40555.203,19800.578,27623.633,186.8426,21365.086,11546.254,28730.312,0.8850528025995126,-0.4361474960471175,0.8998751922860356,0.9865721616271744,-0.1633259621195741,1.0,2.0,42.0
1637965010.0,3.0393033,0.031712353,157.81851,2843.333,846.49646,16120.805,33268.38,33902.8,23305.184,21747.232,186.8426,22816.492,11147.244,27137.117,0.8854589764419172,-0.4351001487247884,0.900382063670566,0.9816271835125444,-0.1908089950427634,1.0,3.0,41.0
1637965026.0,3.1839964,0.36054856,235.27267,2034.7101,885.8623,11873.41,25474.51,44956.02,22971.68,22147.072,186.8426,13957.773,17368.828,33630.043,0.8858651502843217,-0.4340522123137221,0.9008877160809572,0.97591676195853,-0.2181432413080398,1.0,4.0,40.0
1637965042.0,2.8921494,0.2929461,306.28723,2212.7363,786.18896,16458.5,27968.393,52836.55,16026.917,28967.06,3243.583,22110.887,8290.016,29126.312,0.8862713241267263,-0.4330036882850963,0.901392148807334,0.9694453499704496,-0.2453073855811769,1.0,5.0,39.0
1637965058.0,3.095459,0.0,254.8277,2877.4678,741.2841,13861.125,29630.22,38894.406,17805.688,14720.518,186.8426,28317.547,13714.199,23594.5,0.8866774979691308,-0.4319545780060074,0.9018953611920022,0.9622179935449862,-0.2722802469850888,1.0,6.0,38.0
1637965074.0,3.0817544,0.49069446,221.41257,3513.3228,721.16174,11158.332,26869.768,38798.297,16681.484,30480.918,186.8426,27302.145,12818.223,35287.375,0.8870836718115354,-0.4309048829492813,0.9023973525285112,0.9542403285982092,-0.2990407919946404,1.0,7.0,37.0
1637965090.0,3.1019886,0.14995736,202.67137,2790.1755,817.056,7138.18,38087.633,35857.914,15297.915,26697.295,186.8426,21480.162,20206.488,40429.223,0.8874898456539398,-0.4298546044835409,0.9028981221623504,0.9455185756073392,-0.3255681544338575,1.0,8.0,36.0
1637965106.0,2.9529326,0.3848192,158.36115,2167.4712,817.52747,19865.465,25699.98,32112.098,19627.031,34012.41,8572.789,26733.742,12422.1,28889.348,0.8878960194963444,-0.4288037440832523,0.9033976693904988,0.9360595358237536,-0.3518416481791479,1.0,9.0,35.0
1637965122.0,3.1511478,0.20834109,362.99902,1811.1663,863.4568,9861.984,24860.066,42407.47,17885.512,20024.252,2510.4512,27312.031,15827.992,23299.094,0.8883021933387489,-0.4277523031317112,0.9038959935554072,0.9258705848068282,-0.3778407868262267,1.0,10.0,34.0
1637965138.0,2.854319,0.15846306,330.24957,2316.0703,777.6022,6727.2334,27336.21,53275.406,9412.672,34102.34,186.8426,17516.117,9915.746,42634.19,0.8887083671811535,-0.4267002830655553,0.904393093976162,0.9149596679337374,-0.4035452961621347,1.0,11.0,33.0
1637965154.0,3.1017225,0.21939993,93.63774,2978.7192,874.46643,17328.043,29238.133,27525.682,23449.758,34746.59,186.8426,29922.559,7321.244,32191.938,0.8891145410235581,-0.4256476853090672,0.9048889699797612,0.9033352928455414,-0.428935133440547,1.0,12.0,32.0
1637965170.0,2.9398844,0.0,268.7547,1344.212,1006.6368,17392.207,32151.395,41831.92,19039.25,33609.29,4520.4043,30434.266,21484.94,38341.453,0.8895207148659626,-0.4245945113004867,0.905383620888682,0.891006524267778,-0.4539904995836955,1.0,13.0,31.0
1637965186.0,2.7525344,0.39288598,285.88776,3306.4585,765.8141,12949.783,37815.977,41957.67,15295.71,17844.209,13272.554,14943.855,15127.018,19896.664,0.8899268887083672,-0.4235407624261338,0.9058770460517748,0.8779829753923535,-0.4786918580059515,1.0,14.0,30.0
1637965202.0,3.1363826,0.3369527,196.94316,2646.7275,1014.9369,7249.879,31889.17,19141.37,27153.055,18605.045,186.8426,21204.127,26061.824,25735.203,0.8903330625507717,-0.4224864401389673,0.9063692447886252,0.864274801790843,-0.5030199469100595,1.0,15.0,29.0
1637965218.0,2.9539397,0.3830765,265.97586,3037.2656,794.6804,15271.089,26315.416,28460.832,22129.904,23321.975,4481.783,24969.578,9727.32,23762.062,0.8907392363931763,-0.4214315458927799,0.9068602164206024,0.8498926931756262,-0.5269557951922351,1.0,16.0,28.0
1637965234.0,2.8702757,0.5299356,329.79916,2573.782,814.6162,12496.066,31158.992,31053.389,21470.727,19166.77,11204.801,16064.243,18294.107,28742.879,0.8911454102355808,-0.4203760810629737,0.907349960307563,0.8348478633233378,-0.550480739994105,1.0,17.0,27.0
1637965250.0,3.0804272,0.9071486,243.2963,3350.0247,758.0686,5928.1797,31130.645,35775.26,20404.822,29247.844,6603.8594,25979.969,15082.514,27468.844,0.8915515840779854,-0.4193200471312954,0.9078384757619652,0.8191520444755133,-0.5735764360846659,1.0,18.0,26.0
1637965266.0,3.0728197,0.32622528,102.98382,2506.5564,869.4572,15266.094,25855.766,20701.455,22201.006,30330.902,4638.045,23964.215,17906.555,21325.986,0.8919577579203899,-0.418263445487851,0.9083257621407814,0.8028174752363372,-0.5962248749047235,1.0,19.0,25.0
1637965282.0,2.878812,0.4726866,283.40393,2637.7432,740.72797,12714.325,27703.184,36504.01,13716.658,35807.64,14817.162,26181.656,16556.17,32343.781,0.8923639317627945,-0.4172062775763295,0.9088118187781796,0.7858568933560808,-0.6184083951279522,1.0,20.0,24.0
1637965298.0,2.9146302,0.53883326,215.58572,2205.7837,834.7785,15837.287,28856.701,36028.39,25056.223,32741.383,8291.734,27278.281,13810.354,33727.105,0.892770105605199,-0.4161485448279832,0.9092966450161092,0.7682835236209365,-0.6401096994520532,1.0,21.0,23.0
1637965314.0,3.0343487,0.649422,241.13449,2789.2969,814.6744,11118.346,21911.988,31749.438,21583.094,29070.164,8871.816,27603.723,9311.669,29212.113,0.8931762794476036,-0.4150902486880677,0.9097802401921457,0.7501110698018353,-0.6613118651292643,1.0,22.0,22.0
1637965330.0,2.829841,0.5556052,193.02884,2700.501,761.39545,22999.223,34305.312,28203.986,25683.844,27041.535,12848.896,20677.07,21246.977,26273.82,0.8935824532900081,-0.4140313905496458,0.910262603669692,0.7313537016258562,-0.6819983600553289,1.0,23.0,21.0
1637965346.0,2.9514687,0.7145157,245.27335,2592.801,808.55756,18348.396,29080.783,27206.938,25289.871,26984.088,17232.877,23483.543,10971.848,35629.652,0.8939886271324127,-0.4129719718992278,0.9107437347715676,0.712026046149769,-0.7021530528341573,1.0,24.0,20.0
1637965362.0,2.8879633,0.40297943,236.78522,2198.0503,789.2047,21440.957,33776.082,31091.9,21630.797,23401.822,14193.154,24334.508,9332.27,27190.719,0.8943948009748173,-0.4119119941181148,0.9112236328704596,0.692143173853648,-0.7217602281144333,1.0,25.0,19.0
1637965378.0,2.8518999,0.55113065,289.46997,2734.077,829.7534,21495.045,32894.062,28045.357,23373.227,17070.941,14463.602,17283.766,8705.936,31078.844,0.8948009748172218,-0.4108514586943895,0.9117022972926484,0.6717205894660396,-0.7408045961570409,1.0,26.0,18.0
1637965394.0,2.887827,0.6567541,212.2889,3224.2886,757.57245,23227.86,30035.066,35264.484,21419.633,23104.344,11858.219,18774.578,5462.585,31332.418,0.8952071486596264,-0.4097903670108088,0.9121797274140367,0.6507742172231481,-0.7592713073714816,1.0,27.0,17.0
1637965410.0,2.9740725,0.7906708,162.76567,3307.919,726.27966,12669.417,22341.15,22194.49,14962.084,24941.568,15422.402,15935.304,10510.751,23452.082,0.8956133225020309,-0.4087287205570191,0.9126559225643704,0.629320391174241,-0.7771459613562308,1.0,28.0,16.0
1637965426.0,2.8029954,0.51160616,92.990944,2845.9756,724.5866,23294.79,27457.371,12619.384,21135.344,22745.67,3023.5063,19998.775,9117.176,26790.688,0.8960194963444355,-0.4076665207305139,0.9131308821168396,0.6073758396523737,-0.7944146205896352,1.0,29.0,15.0
1637965442.0,2.8560767,0.65014815,137.02802,2387.4263,732.80286,26015.453,33716.527,31258.467,26643.316,32980.36,14384.633,28675.012,5588.686,32420.922,0.8964256701868399,-0.406603768969337,0.9136046054283712,0.5849576747125841,-0.8110638191873971,1.0,30.0,14.0
1637965458.0,2.8790119,0.5327675,188.47475,2259.6975,837.173,19835.523,28673.682,27191.629,21238.941,27785.86,10103.46,22491.926,10999.941,31367.117,0.8968318440292445,-0.4055404667521843,0.9140770918398624,0.5620833781361287,-0.8270805740815569,1.0,31.0,13.0
1637965474.0,2.8871484,0.65368474,147.05862,3289.4287,649.6832,23506.422,25209.906,27293.578,19777.342,18203.297,1172.2148,18525.248,472.70215,30209.887,0.897238017871649,-0.4044766154654206,0.9145483407352716,0.5387707850860808,-0.8424523969564857,1.0,32.0,12.0
1637965490.0,2.8120975,0.9817729,82.46854,3388.8127,661.396,16926.227,30802.691,19436.648,25762.738,20733.9,5953.959,12692.416,5716.8545,27304.191,0.8976441917140536,-0.403412216602566,0.915018351453021,0.5150380751760776,-0.8571673005422693,1.0,33.0,11.0
1637965506.0,2.7228527,0.6589191,237.75616,2708.4048,741.95325,30300.816,27899.521,26156.566,18805.492,19750.469,19815.098,24147.727,5626.9033,25310.406,0.8980503655564581,-0.4023472715514151,0.9154871233802974,0.4909037536682934,-0.8712138110902395,1.0,34.0,10.0
1637965522.0,2.7184706,0.0,227.24396,2028.7448,794.71576,19590.594,22027.205,20099.588,14640.864,20013.105,9233.043,26474.742,5168.36,29591.492,0.8984565393988627,-0.4012817818070237,0.9159546558590006,0.4663866405852113,-0.8845809750857413,1.0,35.0,9.0
1637965538.0,2.7585158,0.5917475,136.28426,2379.461,765.0228,23594.242,30045.633,22276.602,30504.469,14908.9,7483.605,18228.812,5005.458,28756.477,0.8988627132412672,-0.4002157487719443,0.9164209482737242,0.441505852816857,-0.8972583696619719,1.0,36.0,8.0
1637965554.0,2.7973535,0.52778745,122.14284,4096.0,601.1759,19211.053,25435.459,18690.557,15313.958,19366.344,7382.7334,25602.379,2905.0005,26899.082,0.8992688870836718,-0.3991491739027532,0.916885999987321,0.4162807924825336,-0.9092361089453684,1.0,37.0,7.0
1637965570.0,2.7100523,0.50024855,55.48803,3649.6492,588.2607,21606.488,26331.076,9770.711,22465.066,16039.049,2136.9124,19727.459,11002.325,23109.062,0.8996750609260764,-0.3980820586434381,0.9173498103701784,0.3907311284846387,-0.9205048534544078,1.0,38.0,6.0
1637965586.0,2.7105865,0.53465104,59.222267,2505.8606,749.2713,25476.965,31224.227,19821.805,27137.5,23717.256,7175.3486,20002.52,6582.3643,31835.656,0.9000812347684809,-0.3970144044520745,0.917812378788587,0.3648767845343369,-0.9310558157854356,1.0,39.0,5.0
1637965602.0,2.658642,0.13558266,193.30098,2305.2478,673.3295,22844.684,33573.83,24548.88,15809.514,13449.038,11661.953,20910.004,5660.6035,23091.297,0.9004874086108855,-0.3959462127340433,0.918273704633628,0.3387379202094834,-0.9408807689671173,1.0,40.0,4.0
1637965618.0,2.6125536,0.15782735,167.21794,1958.8868,862.43713,30555.008,28623.867,19483.059,23941.77,13128.809,13649.51,25333.016,4974.886,25737.023,0.90089358245329,-0.3948774849889587,0.9187337872576552,0.312334918681576,-0.9499720514689752,1.0,41.0,3.0
1637965634.0,2.6978178,0.72139055,144.25998,2922.7056,657.2303,29062.586,28012.236,16165.197,23474.297,9910.522,11043.134,20033.703,7869.8374,12885.348,0.9012997562956946,-0.393808222610259,0.9191926260607994,0.2856883673368556,-0.95832257448544,1.0,42.0,2.0
1637965650.0,2.5,0.14566958,145.39087,3114.811,582.8529,33921.613,32754.77,13866.846,19827.309,5054.38,5866.066,17632.059,11311.864,15810.591,0.9017059301380992,-0.3927384270990612,0.9196502203989054,0.2588190452428108,-0.9659258262514776,1.0,43.0,1.0
1637965666.0,2.5963938,0.27248448,292.06,2585.147,848.3135,7304.423,10894.236,23171.998,13985.98,8138.9,10577.152,14937.893,10186.49,17805.416,0.9021121039805036,-0.3916680998501961,0.9201065696753484,0.2317479033928884,-0.9727758782335222,0.0,0.0,0.0
1637965682.0,2.7040954,0.2412568,239.28946,3551.876,899.5186,12567.256,15668.334,27017.908,3385.118,17327.512,12083.844,34055.8,2124.4614,20889.668,0.9025182778229082,-0.3905972423528795,0.9205616732551524,0.2044960514958146,-0.9788673888339632,0.0,0.0,0.0
1637965698.0,2.5,0.065386,40.0,1280.0,1610.870784,588.378,587.756,602.918,603.08,608.86,610.777,612.1,612.1,613.276,0.9029244516653128,-0.3895258560569173,0.9210155305222196,0.1770847406429267,-0.9841956079110632,0.0,0.0,0.0
1637965714.0,2.5,0.110572,50.0,1280.0,1683.787776,717.692,719.523,728.122,728.976,735.375,738.854,739.662,739.662,740.306,0.9033306255077173,-0.3884539423726035,0.9214681408790985,0.1495353435220129,-0.9887563810351636,0.0,0.0,0.0
1637965730.0,2.5,0.236298,70.0,1280.0,1804.644352,1006.467,1013.7,1027.887,1030.251,1038.983,1042.149,1043.184,1043.692,1049.213,0.903736799350122,-0.3873815028047771,0.9219195036903778,0.121869343698458,-0.992546151605308,0.0,0.0,0.0
1637965746.0,2.5,0.330779,80.0,1280.0,1816.3712,1193.869,1213.335,1240.005,1240.593,1244.403,1253.161,1257.313,1260.163,1261.663,0.9041429731925263,-0.3863085387517164,0.9223696183675576,0.0941083133644807,-0.9955619645987348,0.0,0.0,0.0
1637965762.0,2.5,0.475117,100.0,1280.0,1820.758016,1433.484,1448.081,1473.096,1473.528,1486.419,1490.609,1493.593,1494.69,1495.048,0.904549147034931,-0.3852350517197348,0.9228184842787304,0.0662739006619137,-0.9978014682746538,0.0,0.0,0.0
1637965778.0,2.5,0.274959,110.0,1280.0,436.957184,1512.541,1519.971,1552.819,1555.649,1568.558,1571.194,1573.534,1574.336,1575.896,0.9049553208773355,-0.3841610431084764,0.9232661008386516,0.038387809100659,-0.9992629164101164,0.0,0.0,0.0
1637965794.0,2.5,0.324031,120.0,1280.0,438.095872,4741.933,4743.44,4778.88,4790.093,4812.094,4856.098,4864.831,4870.904,4871.823,0.90536149471974,-0.383086514425721,0.9237124674189212,0.0104717843457013,-0.9999451693631092,0.0,0.0,0.0
1637965810.0,2.8789122,0.2199421,178.938,1839.9226,700.5142,7720.1533,13904.814,23946.201,11304.223,14870.178,186.8426,15230.536,6824.2993,24439.059,0.9057676685621446,-0.3820114670724708,0.9241575834375534,-0.0174524064571542,-0.9998476951560444,1.0,1.0,12.0
1637965826.0,2.754888,0.49628088,199.29932,2107.5994,735.0389,19190.547,18110.676,30728.887,15341.447,14446.158,8636.01,18542.895,6391.315,19012.21,0.9061738424045492,-0.380935902557964,0.9246014482696582,-0.0453629879330104,-0.998970569799626,1.0,2.0,11.0
1637965842.0,2.9920156,0.26329494,270.38742,2925.087,741.6956,13099.744,21307.352,35054.965,11614.895,17839.107,4636.8022,41883.574,649.8462,22879.496,0.9065800162469536,-0.3798598222980144,0.9250440613309838,-0.0732381971803859,-0.997314477220584,1.0,3.0,10.0
1637965858.0,2.8294325,0.0,184.62549,2102.4683,802.0082,18646.723,18372.158,27844.66,15969.383,15135.111,1279.4526,33441.95,858.7871,17459.71,0.9069861900893582,-0.3787832277629268,0.9254854220167374,-0.1010562970203599,-0.9948807088453032,1.0,4.0,9.0
1637965874.0,2.8580143,0.17794156,202.97691,2082.8564,798.11694,24685.445,24894.137,35609.28,15908.608,19426.584,20460.72,34286.242,12464.826,13918.306,0.9073923639317628,-0.3777061204102543,0.9259255297293808,-0.128795596662766,-0.9916711623720244,1.0,5.0,8.0
1637965890.0,2.7145603,0.30476603,236.30522,2187.9792,832.5495,22713.133,19630.09,38402.598,17391.654,22453.814,4210.4756,24187.031,4082.0083,28607.379,0.9077985377741672,-0.3766285017117244,0.926364383867591,-0.1564344644515076,-0.9876883406883824,1.0,6.0,7.0
1637965906.0,2.7789314,0.33321053,272.75,2947.3757,709.6767,22816.262,25153.338,35558.395,12812.432,17085.648,16145.717,35433.02,7205.308,25435.973,0.908204711616572,-0.3755503730858355,0.9268019838536652,-0.1839513502719169,-0.9829353492133338,1.0,7.0,6.0
1637965922.0,2.9595156,0.46884012,316.28467,2961.5168,729.5825,12621.729,22011.076,30656.158,14587.462,10381.962,4775.2188,18178.754,2834.017,26150.64,0.9086108854589764,-0.3744717360191656,0.927238329084164,-0.2113247963602099,-0.9774158943066744,1.0,8.0,5.0
1637965938.0,2.8257725,0.4617313,200.632,2469.5747,826.7152,16846.195,25309.857,34494.797,15293.611,17729.158,6805.3154,19962.016,6177.9673,25385.195,0.909017059301381,-0.3733925919990317,0.9276734189574716,-0.2385334572739386,-0.9711342799844632,1.0,9.0,4.0
1637965954.0,2.760978,0.66298884,223.5653,3119.9438,667.6883,21984.057,22258.965,32725.918,14698.741,17390.621,9127.506,29123.566,186.8426,17653.504,0.9094232331437856,-0.3723129424459593,0.9281072529008876,-0.2655561174247641,-0.9640954042512,1.0,10.0,3.0
1637965970.0,2.6723568,0.39076626,280.67725,1667.5117,748.7507,17441.52,20805.385,34992.406,15851.14,17686.8,15397.529,24698.5,7070.821,25569.715,0.90982940698619,-0.3712327888351303,0.928539830321614,-0.2923717044543261,-0.9563047560450968,1.0,11.0,2.0
1637965986.0,2.803623,0.48786443,181.43391,1576.7234,692.2501,16135.582,23011.664,17348.756,12987.668,24808.736,18605.639,25782.84,8658.923,19719.57,0.9102355808285948,-0.3701521326289161,0.928971150634004,-0.3189593092683737,-0.9477684100195796,1.0,12.0,1.0
1637966002.0,2.5,0.056973,20.0,1024.0,578.617344,347.039,345.842,354.323,354.323,354.795,355.143,355.143,355.143,359.523,0.9106417546709992,-0.3690709753038933,0.9294012132487416,-0.3452981987661148,-0.9384930228450696,0.0,0.0,0.0
1637966018.0,2.5,0.063496,30.0,1024.0,622.587904,450.52,452.128,456.082,457.388,459.509,459.924,460.277,460.277,462.272,0.9110479285134038,-0.3679893182832184,0.9298300175996966,-0.3713678355518037,-0.928485826880286,0.0,0.0,0.0
1637966034.0,2.5,0.119259,50.0,1024.0,745.1648,700.147,699.575,713.685,715.025,719.918,720.737,721.295,721.295,721.33,0.9114541023558084,-0.366907163085409,0.9302575630848788,-0.3971478904378032,-0.9177546257692208,0.0,0.0,0.0
1637966050.0,2.7103577,0.06911534,199.07503,1918.1127,650.4422,3632.701,13264.557,21516.975,1832.75,4337.5083,6749.339,17820.146,5078.1006,5524.646,0.9118602761982127,-0.3658245111214107,0.9306838491468415,-0.4226182617721594,-0.90630778702198,0.0,0.0,0.0
1637966066.0,2.7252836,0.3217932,233.02191,2481.6077,673.2999,13453.39,17051.812,31121.729,9196.699,18257.285,17062.102,29318.82,5812.2266,19782.898,0.9122664500406172,-0.3647413639111377,0.9311088751871304,-0.4477590876763849,-0.8941542369206844,0.0,0.0,0.0
1637966082.0,2.8789353,0.33390623,294.17496,1562.1862,750.5125,12482.158,14297.35,23811.395,13133.026,6932.8066,15734.164,24984.383,12780.826,12157.428,0.912672623883022,-0.3636577228668293,0.9315326406515836,-0.4725507649287489,-0.8813034520329841,0.0,0.0,0.0
1637966098.0,2.5,0.449054,100.0,1024.0,426.467328,1348.775,1342.937,1385.142,1393.797,1404.644,1409.461,1413.291,1413.385,1414.954,0.9130787977254264,-0.3625735895097882,0.9319551449452852,-0.4969739608986188,-0.8677654534427711,0.0,0.0,0.0
1637966114.0,2.5,0.304322,120.0,1024.0,442.376192,1745.067,1748.478,1813.621,1815.113,1819.548,1821.593,1822.18,1822.25,1823.095,0.913484971567831,-0.3614889652671071,0.9323763875121014,-0.5210096319265779,-0.8535507972228319,0.0,0.0,0.0
1637966130.0,2.5,0.304322,130.0,1024.0,447.81568,1948.959,1957.952,2016.957,2020.772,2025.553,2045.691,2048.133,2048.33,2049.087,0.9138911454102356,-0.3604038516207656,0.9327963677764388,-0.5446390345275722,-0.8386705682619809,0.0,0.0,0.0
1637966146.0,2.5,0.261007,140.0,1024.0,454.283264,3526.118,3524.697,3576.108,3597.024,3613.986,3629.5,3632.98,3633.313,3635.048,0.91429731925264,-0.3593182500398504,0.9332150851697048,-0.5678437447799176,-0.8231363687228986,0.0,0.0,0.0
1637966162.0,2.5,0.587446,150.0,1024.0,463.179776,2886.009,2882.234,2955.2,2976.833,2987.865,3000.626,3001.83,3002.016,3003.677,0.9147034930950448,-0.3582321619805223,0.93363253913023,-0.5906056675533193,-0.8069603121925502,0.0,0.0,0.0
1637966178.0,2.5,0.395576,160.0,1024.0,469.843968,3021.627,3009.424,3104.003,3134.083,3141.893,3161.245,3168.115,3168.952,3176.723,0.9151096669374492,-0.3571455889539457,0.9340487290772036,-0.6129070534168317,-0.7901550125588631,0.0,0.0,0.0
1637966194.0,2.5,0.613438,180.0,1024.0,545.234944,2899.309,2897.609,2965.997,2977.457,3013.206,3028.284,3032.407,3032.739,3033.034,0.9155158407798538,-0.3560585323768263,0.9344636544679844,-0.6347305131640042,-0.7727335735287809,0.0,0.0,0.0
1637966210.0,2.5,0.639056,190.0,1024.0,557.883392,3010.153,3008.774,3082.7,3102.795,3123.638,3127.081,3135.779,3136.604,3139.056,0.9159220146222584,-0.354970993775262,0.9348773147200669,-0.6560590287898781,-0.7547095803971763,0.0,0.0,0.0
1637966226.0,2.5,0.809102,200.0,1024.0,564.38784,7384.764,7385.594,7457.195,7467.291,7473.679,7487.863,7492.29,7494.998,7496.955,0.9163281884646628,-0.3538829745672173,0.9352897092941086,-0.6768759696705193,-0.7360970871308989,0.0,0.0,0.0
1637966242.0,2.7036166,0.65667593,235.99133,2408.486,472.90143,3653.3865,12649.018,27399.133,4564.436,12213.08,7548.1,17623.879,9244.905,21479.02,0.9167343623070674,-0.3527944762801416,0.9357008376111569,-0.697165102687658,-0.7169106078127924,1.0,1.0,1.0
1637966258.0,2.5,0.542734,210.0,1024.0,577.101824,11326.827,11331.159,11407.977,11422.329,11456.625,11474.407,11482.028,11482.838,11489.892,0.917140536149472,-0.3517055003468731,0.9361106991300524,-0.7169106076620057,-0.6971651028427153,0.0,0.0,0.0
1637966274.0,2.5,0.727945,220.0,1024.0,587.24352,11008.384,11007.285,11095.397,11109.855,11144.079,11152.403,11158.138,11161.31,11166.322,0.9175467099918764,-0.3506160482689658,0.9365192932856504,-0.7360970869845005,-0.6768759698297264,0.0,0.0,0.0
1637966290.0,2.5,0.633131,230.0,1024.0,598.253568,11542.682,11540.294,11618.277,11647.153,11685.083,11690.707,11692.47,11695.028,11704.653,0.9179528838342812,-0.3495261214804953,0.93692661954008,-0.7547095802552802,-0.6560590289531109,0.0,0.0,0.0
1637966306.0,2.6576326,0.22416094,198.6759,2642.1465,429.93433,21083.104,16549.082,25919.031,11652.648,7955.995,186.8426,19283.135,4929.08,15985.459,0.9183590576766856,-0.3484357215115891,0.9373326773215038,-0.7727335733914978,-0.6347305133311353,1.0,1.0,1.0
1637966322.0,2.5,0.7851,240.0,1024.0,608.837632,10893.065,10892.38,10981.337,10990.108,11019.673,11023.913,11039.582,11041.435,11046.453,0.9187652315190902,-0.3473448497839424,0.9377374661004916,-0.7901550124263002,-0.6129070535877308,0.0,0.0,0.0
1637966338.0,2.5,0.7851,250.0,1024.0,623.271936,12151.508,12152.811,12238.806,12269.95,12319.184,12322.574,12327.239,12328.21,12348.322,0.9191714053614948,-0.3462535078290092,0.938140985308768,-0.8069603120648108,-0.5906056677278531,0.0,0.0,0.0
1637966354.0,2.5,0.770995,260.0,1024.0,634.44992,12703.033,12702.169,12842.815,12875.308,12916.424,12936.402,12949.547,12950.84,12957.504,0.9195775792038992,-0.3451616970697131,0.9385432344202134,-0.8231363686000823,-0.5678437449579501,0.0,0.0,0.0
1637966370.0,2.6173627,0.41981342,311.0293,2468.4377,436.40076,14168.6455,10721.986,29412.686,7332.875,8506.589,2626.3545,22315.207,4032.4028,17039.295,0.919983753046304,-0.3440694190388263,0.9389442128701176,-0.8386705676369488,-0.5446390354900373,1.0,1.0,1.0
1637966386.0,2.5,1.035229,270.0,1024.0,648.884224,10927.266,10920.483,11048.513,11058.646,11087.327,11111.048,11115.269,11117.084,11120.624,0.9203899268887084,-0.3429766751604928,0.939343920135673,-0.853550797110145,-0.5210096321111886,0.0,0.0,0.0
1637966402.0,2.5,0.80371,280.0,1024.0,661.917696,12480.203,12480.777,12586.669,12628.283,12697.958,12713.228,12718.718,12729.337,12738.431,0.920796100731113,-0.3418834669551198,0.9397423556607136,-0.8677654533352828,-0.4969739610863039,0.0,0.0,0.0
1637966418.0,2.5309734,0.3199933,273.70935,1944.6399,520.84235,8736.441,15177.799,33160.074,4248.483,23929.66,5541.5347,15051.138,3120.24,21951.314,0.9212022745735174,-0.3407897959027701,0.9401395189058634,-0.8813034519307782,-0.4725507651193621,1.0,1.0,1.0
1637966434.0,2.717501,0.40804467,325.3477,3059.996,617.3023,8746.248,16430.627,32088.812,11017.407,9534.719,5448.629,19614.79,8501.438,21004.89,0.921608448415922,-0.3396956634430733,0.940535409348298,-0.8941542368238405,-0.4477590878697776,0.0,0.0,0.0
1637966450.0,2.612329,0.1709992,297.06644,2908.312,519.7991,10925.774,9676.871,27787.01,1767.2554,3631.4492,186.8426,11348.105,186.8426,16750.95,0.9220146222583264,-0.3386010711120609,0.9409300264322342,-0.9063077869305736,-0.4226182619681807,0.0,0.0,0.0
