time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637964450.0,2.5,1.1105406,496.00000000000006,1536.0000000000002,1111.2185856,61119.36600000001,61125.712,61323.68600000001,61368.659400000004,61441.19540000001,61481.11400000001,61500.55640000001,61507.55600000001,61515.50140000001,0.871242891957758,-0.471396736834061,0.881921264344045,0.7071067810313861,0.7071067813417089,1.0,3.0,2.0
1637964466.0,2.5,1.1212188,498.0,1536.0,1116.8923648,61731.242000000006,61743.562,61928.72000000001,61978.2442,62052.7562,62097.134000000005,62114.0042,62118.090000000004,62125.92020000001,0.8716490658001624,-0.4703702559764972,0.8824691622332219,0.7265746709915271,0.6870875107826908,1.0,4.0,1.0
1637964482.0,2.5,1.131897,500.0,1536.0,1122.566144,62343.118,62361.412,62533.754,62587.829,62664.317,62713.154,62727.452,62728.624,62736.339,0.872055239642567,-0.4693431382929384,0.8830158653938986,0.745475999868993,0.6665324700412765,0.0,0.0,0.0
1637964498.0,2.4999999999999996,1.1346676666666664,501.66666666666663,1536.0,1127.9295146666666,63310.069541666664,63327.65154166666,63501.678916666664,63554.39562499999,63633.014125,63682.03125,63696.35008333333,63698.228083333335,63705.83575,0.8724614134849715,-0.4683153852125017,0.8835613730654289,0.7637960286752629,0.6454576876758825,1.0,1.0,23.0
1637964514.0,2.5,1.1374383333333333,503.3333333333333,1536.0,1133.2928853333333,64277.02108333333,64293.89108333333,64469.603833333334,64520.96224999999,64601.71125,64650.9085,64665.24816666666,64667.83216666667,64675.3325,0.8728675873273761,-0.4672869980752017,0.884105684536564,0.7815204726136408,0.6238795964653369,1.0,2.0,22.0
1637964530.0,2.5,1.1402089999999998,505.0,1536.0,1138.6562559999998,65243.972625,65260.13062499999,65437.52875,65487.528874999996,65570.408375,65619.78575000001,65634.14624999999,65637.43625,65644.82925000001,0.8732737611697806,-0.4662579783247714,0.8846487990431553,0.7986355098247985,0.6018150234473083,1.0,3.0,21.0
1637964546.0,2.4999999999999996,1.1429796666666665,506.66666666666663,1536.0,1144.0196266666665,66210.92416666666,66226.37016666666,66405.45366666667,66454.0955,66539.1055,66588.663,66603.04433333332,66607.04033333334,66614.32599999999,0.8736799350121852,-0.4652283273157581,0.8851907158703043,0.8151277956588298,0.5792811724407907,1.0,4.0,20.0
1637964562.0,2.5,1.1457503333333332,508.3333333333333,1536.0,1149.3829973333332,67177.87570833333,67192.60970833332,67373.37858333334,67420.662125,67507.802625,67557.54025,67571.94241666666,67576.64441666666,67583.82274999999,0.8740861088545898,-0.4641980464550255,0.8857314342775343,0.8309844690870329,0.5562956157800832,1.0,5.0,19.0
1637964578.0,2.5,1.148521,510.0,1536.0,1154.7463679999998,68144.82725,68158.84925,68341.3035,68387.22875,68476.49975,68526.4175,68540.84049999999,68546.2485,68553.3195,0.8744922826969943,-0.4631671371374243,0.8862709535327908,0.846193166081022,0.5328762761446375,1.0,6.0,18.0
1637964594.0,2.4999999999999996,1.1512916666666666,511.66666666666663,1536.0,1160.1097386666663,69111.77879166666,69125.08879166665,69309.22841666666,69353.79537499999,69445.196875,69495.29475,69509.73858333332,69515.85258333333,69522.81624999999,0.8748984565393989,-0.4621356007715614,0.8868092728989182,0.8607420268493678,0.5090414160117447,1.0,7.0,17.0
1637964610.0,2.5,1.1540623333333333,513.3333333333333,1536.0,1165.4731093333332,70078.73033333334,70091.32833333332,70277.15333333334,70320.362,70413.894,70464.17199999999,70478.63666666666,70485.45666666667,70492.313,0.8753046303818034,-0.461103438715273,0.8873463916672848,0.8746197071130616,0.4848096202938451,1.0,8.0,16.0
1637964626.0,2.5,1.156833,515.0,1536.0,1170.83648,71045.68187500001,71057.567875,71245.07825,71286.928625,71382.591125,71433.04925,71447.53474999999,71455.06075,71461.80975,0.875710804224208,-0.4600706524175916,0.88788230908384,0.8878153850118538,0.4601997850241282,1.0,9.0,15.0
1637964642.0,2.4999999999999996,1.1596036666666665,516.6666666666666,1535.9999999999998,1176.1998506666664,72012.63341666666,72023.80741666665,72213.00316666666,72253.49524999999,72351.28825,72401.92649999999,72416.43283333333,72424.66483333333,72431.30649999999,0.8761169780666125,-0.4590372432250943,0.8884170244498388,0.9003187713929248,0.4352310993915008,1.0,10.0,14.0
1637964658.0,2.5,1.1623743333333332,518.3333333333333,1536.0,1181.563221333333,72979.58495833333,72990.04695833332,73180.92808333333,73220.061875,73319.985375,73370.80374999999,73385.33091666666,73394.26891666667,73400.80325,0.8765231519090171,-0.4580032125885644,0.8889505370146048,0.912120116074869,0.4099230340583066,1.0,11.0,13.0
1637964674.0,2.5,1.1651449999999999,520.0,1536.0,1186.9265919999998,73946.5365,73956.28649999999,74148.853,74186.62849999999,74288.6825,74339.681,74354.22899999999,74363.873,74370.3,0.8769293257514216,-0.4569685618562014,0.8894828460825285,0.9232102171174872,0.3842953226489777,1.0,12.0,12.0
1637964690.0,2.5,1.1679156666666666,521.6666666666666,1536.0,1192.2899626666665,74913.48804166666,74922.52604166666,75116.77791666667,75153.195125,75257.379625,75308.55825,75323.12708333333,75333.47708333333,75339.79675,0.8773354995938262,-0.4559332924805315,0.8900139509063114,0.9335804264238822,0.3583679497363042,1.0,13.0,11.0
1637964706.0,2.4999999999999996,1.1706863333333333,523.3333333333333,1536.0,1197.6533333333332,75880.43958333333,75888.76558333331,76084.70283333333,76119.76174999999,76226.07675,76277.43549999999,76292.02516666666,76303.08116666666,76309.29349999999,0.8777416734362307,-0.4548974058113692,0.8905438507934836,0.9432226579624648,0.332161131841495,1.0,14.0,10.0
1637964722.0,2.5,1.173457,525.0,1536.0,1203.016704,76847.391125,76855.005125,77052.62775,77086.328375,77194.773875,77246.31275,77260.92324999999,77272.68525000001,77278.79024999999,0.8781478472786353,-0.4538609032900092,0.8910725450067334,0.9521293928320408,0.305695304683093,1.0,15.0,9.0
1637964738.0,2.5,1.1762276666666667,526.6666666666666,1536.0,1208.3800746666666,77814.34266666666,77821.24466666665,78020.55266666667,78052.89499999999,78163.47099999999,78215.18999999999,78229.82133333333,78242.28933333333,78248.287,0.8785540211210398,-0.4528237863197488,0.8916000328303305,0.9602936855687252,0.2789911064117173,1.0,16.0,8.0
1637964754.0,2.4999999999999996,1.1789983333333331,528.3333333333333,1535.9999999999998,1213.743445333333,78781.29420833333,78787.48420833332,78988.47758333333,79019.461625,79132.168125,79184.06725,79198.71941666664,79211.89341666666,79217.78374999999,0.8789601949634444,-0.4517860562657704,0.8921263135699015,0.9677091704470476,0.2520693583771876,1.0,17.0,7.0
1637964770.0,2.5,1.181769,530.0,1536.0,1219.106816,79748.24575,79753.72374999999,79956.4025,79986.02825,80100.86525,80152.9445,80167.6175,80181.4975,80187.2805,0.879366368805849,-0.4507477145849235,0.8926513864866107,0.9743700647054074,0.2249510546896369,1.0,18.0,6.0
1637964786.0,2.5,1.1845396666666665,531.6666666666666,1536.0,1224.4701866666665,80715.19729166666,80719.96329166666,80924.32741666667,80952.594875,81069.562375,81121.82174999999,81136.51558333333,81151.10158333334,81156.77725,0.8797725426482534,-0.4497087626310282,0.8931752508958527,0.980271174600864,0.1976573404825695,1.0,19.0,5.0
1637964802.0,2.5,1.1873103333333332,533.3333333333333,1536.0,1229.8335573333331,81682.14883333333,81686.20283333331,81892.25233333334,81919.16149999999,82038.25949999999,82090.699,82105.41366666666,82120.70566666666,82126.27399999999,0.880178716490658,-0.4486692018626495,0.8936979060621845,0.9854078984287092,0.1702094994831808,1.0,20.0,4.0
1637964818.0,2.5,1.190081,535.0,1536.0,1235.1969279999998,82649.10037500001,82652.442375,82860.17725000001,82885.728125,83006.95662499999,83059.57625,83074.31175,83090.30975,83095.77075,0.8805848903330625,-0.4476290336351969,0.8942193513041528,0.989776230897448,0.1426289337772731,1.0,21.0,3.0
1637964834.0,2.5,1.1928516666666666,536.6666666666666,1536.0,1240.5602986666665,83616.05191666666,83618.68191666665,83828.10216666666,83852.29475,83975.65375,84028.45349999999,84043.20983333333,84059.91383333334,84065.2675,0.8809910641754671,-0.4465882594089427,0.8947395858897106,0.9933727655672,0.1149371507797746,1.0,22.0,2.0
1637964850.0,2.5,1.1956223333333333,538.3333333333333,1536.0,1245.9236693333332,84583.00345833333,84584.92145833332,84796.02708333333,84818.861375,84944.35087499999,84997.33075,85012.10791666666,85029.51791666666,85034.76425,0.8813972380178716,-0.4455468805539067,0.8952586091340774,0.9961946980883046,0.0871557427869881,1.0,23.0,1.0
1637964866.0,2.5,1.198393,540.0,1536.0,1251.28704,85549.955,85551.161,85763.952,85785.428,85913.048,85966.208,85981.006,85999.122,86004.261,0.8818034118602762,-0.4445048984929772,0.895776420328057,0.9982398279085948,0.0593063738313109,0.0,0.0,0.0
1637964882.0,2.4999999999999996,1.187641,541.6666666666666,1536.0,1256.4131839999998,84250.5585,84247.77416666666,84469.69616666666,84493.19233333333,84619.90499999998,84675.53083333332,84691.87583333332,84707.79716666666,84713.2955,0.8822095857026807,-0.4434623146368471,0.8962930187706083,0.9995065603655288,0.0314107590845827,1.0,1.0,5.0
1637964898.0,2.5,1.1768889999999999,543.3333333333334,1536.0,1261.5393279999998,82951.162,82944.38733333332,83175.44033333333,83200.95666666667,83326.76199999999,83384.85366666666,83402.74566666665,83416.47233333332,83422.33,0.8826157595450853,-0.4424191304100741,0.8968084037558935,0.9999939076570128,0.0034906516379993,1.0,2.0,4.0
1637964914.0,2.5,1.166137,545.0,1536.0,1266.6654720000001,81651.76550000001,81641.0005,81881.1845,81908.72099999999,82033.619,82094.1765,82113.6155,82125.14749999999,82131.3645,0.8830219333874898,-0.4413753471858276,0.8973225746054705,0.999701489780534,-0.0244321781792101,1.0,3.0,3.0
1637964930.0,2.5,1.1553849999999999,546.6666666666666,1536.0,1271.791616,80352.36899999999,80337.61366666666,80586.92866666666,80616.48533333333,80740.476,80803.49933333333,80824.48533333333,80833.82266666666,80840.39899999999,0.8834281072298944,-0.4403309664294547,0.8978355305975044,0.9986295347645048,-0.0523359560534494,1.0,4.0,2.0
1637964946.0,2.5,1.1446329999999998,548.3333333333333,1536.0,1276.91776,79052.97249999999,79034.22683333332,79292.67283333333,79324.24966666666,79447.333,79512.82216666666,79535.35516666666,79542.49783333333,79549.43349999998,0.8838342810722989,-0.4392859895026498,0.8983472710631885,0.9967788784514684,-0.0801989243882544,1.0,5.0,1.0
1637964962.0,2.5,1.133881,550.0,1536.0,1282.043904,77753.576,77730.84,77998.417,78032.014,78154.19,78222.145,78246.225,78251.173,78258.468,0.8842404549147035,-0.4382404178593557,0.8988577952904772,0.9941509639389512,-0.1079993560131453,0.0,0.0,0.0
1637964978.0,2.5,1.1106528478260869,538.9130434782609,1530.4347826086957,1289.1923144347827,76076.07169565218,76053.81643478261,76315.90615217392,76348.77630434782,76468.42195652174,76534.94134782608,76558.52663043479,76563.36706521739,76570.52904347825,0.8846466287571081,-0.4371942529020597,0.8993671025946023,0.9907478405220724,-0.1357155720647046,1.0,1.0,43.0
1637964994.0,2.5,1.0874246956521738,527.8260869565217,1524.8695652173915,1296.3407248695653,74398.56739130436,74376.79286956521,74633.39530434783,74665.53860869566,74782.65391304348,74847.73769565219,74870.82826086957,74875.56113043478,74882.59008695652,0.8850528025995126,-0.4361474960471175,0.8998751922860356,0.9865721616271744,-0.1633259621195741,1.0,2.0,42.0
1637965010.0,2.5,1.0641965434782608,516.7391304347825,1519.3043478260868,1303.4891353043479,72721.0630869565,72699.76930434782,72950.88445652173,72982.30091304347,73096.88586956522,73160.53404347826,73183.12989130436,73187.75519565216,73194.65113043477,0.8854589764419172,-0.4351001487247884,0.900382063670566,0.9816271835125444,-0.1908089950427634,1.0,3.0,41.0
1637965026.0,2.5,1.0409683913043477,505.65217391304344,1513.7391304347825,1310.6375457391305,71043.55878260868,71022.74573913043,71268.37360869565,71299.06321739129,71411.11782608695,71473.33039130435,71495.43152173913,71499.94926086956,71506.71217391304,0.8858651502843217,-0.4340522123137221,0.9008877160809572,0.97591676195853,-0.2181432413080398,1.0,4.0,40.0
1637965042.0,2.5,1.0177402391304347,494.5652173913043,1508.1739130434783,1317.785956173913,69366.05447826086,69345.72217391303,69585.86276086955,69615.82552173913,69725.3497826087,69786.12673913043,69807.73315217391,69812.14332608695,69818.7732173913,0.8862713241267263,-0.4330036882850963,0.901392148807334,0.9694453499704496,-0.2453073855811769,1.0,5.0,39.0
1637965058.0,2.5,0.9945120869565217,483.4782608695652,1502.608695652174,1324.9343666086957,67688.55017391304,67668.69860869565,67903.35191304347,67932.58782608695,68039.58173913043,68098.92308695654,68120.03478260871,68124.33739130435,68130.83426086955,0.8866774979691308,-0.4319545780060074,0.9018953611920022,0.9622179935449862,-0.2722802469850888,1.0,6.0,38.0
1637965074.0,2.5,0.9712839347826087,472.39130434782606,1497.0434782608697,1332.0827770434782,66011.04586956522,65991.67504347826,66220.84106521739,66249.35013043477,66353.81369565218,66411.71943478262,66432.3364130435,66436.53145652174,66442.89530434781,0.8870836718115354,-0.4309048829492813,0.9023973525285112,0.9542403285982092,-0.2990407919946404,1.0,7.0,37.0
1637965090.0,2.5,0.9480557826086956,461.30434782608694,1491.4782608695652,1339.2311874782608,64333.54156521739,64314.65147826087,64538.3302173913,64566.112434782604,64668.04565217392,64724.5157826087,64744.63804347826,64748.72552173913,64754.95634782608,0.8874898456539398,-0.4298546044835409,0.9028981221623504,0.9455185756073392,-0.3255681544338575,1.0,8.0,36.0
1637965106.0,2.5,0.9248276304347826,450.21739130434787,1485.913043478261,1346.3795979130437,62656.03726086957,62637.62791304348,62855.819369565215,62882.874739130435,62982.27760869566,63037.31213043479,63056.93967391305,63060.91958695652,63067.01739130434,0.8878960194963444,-0.4288037440832523,0.9033976693904988,0.9360595358237536,-0.3518416481791479,1.0,9.0,35.0
1637965122.0,2.5,0.9015994782608695,439.1304347826087,1480.3478260869565,1353.528008347826,60978.53295652174,60960.60434782608,61173.30852173913,61199.63704347825,61296.509565217384,61350.10847826087,61369.24130434782,61373.1136521739,61379.0784347826,0.8883021933387489,-0.4277523031317112,0.9038959935554072,0.9258705848068282,-0.3778407868262267,1.0,10.0,34.0
1637965138.0,2.5,0.8783713260869564,428.04347826086956,1474.7826086956522,1360.6764187826086,59301.0286521739,59283.58078260869,59490.79767391304,59516.399347826075,59610.741521739124,59662.90482608696,59681.542934782614,59685.3077173913,59691.13947826086,0.8887083671811535,-0.4267002830655553,0.904393093976162,0.9149596679337374,-0.4035452961621347,1.0,11.0,33.0
1637965154.0,2.4999999999999996,0.8551431739130434,416.9565217391304,1469.2173913043478,1367.8248292173912,57623.52434782608,57606.557217391295,57808.28682608695,57833.161652173905,57924.97347826087,57975.70117391304,57993.84456521739,57997.50178260869,58003.20052173913,0.8891145410235581,-0.4256476853090672,0.9048889699797612,0.9033352928455414,-0.428935133440547,1.0,12.0,32.0
1637965170.0,2.5,0.8319150217391303,405.86956521739125,1463.6521739130433,1374.973239652174,55946.02004347826,55929.53365217391,56125.77597826087,56149.92395652173,56239.20543478261,56288.49752173913,56306.14619565218,56309.695847826086,56315.261565217384,0.8895207148659626,-0.4245945113004867,0.905383620888682,0.891006524267778,-0.4539904995836955,1.0,13.0,31.0
1637965186.0,2.5,0.8086868695652174,394.78260869565213,1458.086956521739,1382.1216500869566,54268.51573913043,54252.510086956514,54443.26513043478,54466.68626086956,54553.437391304346,54601.29386956522,54618.44782608696,54621.88991304347,54627.32260869565,0.8899268887083672,-0.4235407624261338,0.9058770460517748,0.8779829753923535,-0.4786918580059515,1.0,14.0,30.0
1637965202.0,2.5,0.7854587173913044,383.69565217391306,1452.5217391304348,1389.2700605217392,52591.01143478261,52575.48652173913,52760.754282608694,52783.44856521739,52867.669347826086,52914.090217391305,52930.74945652175,52934.08397826087,52939.38365217391,0.8903330625507717,-0.4224864401389673,0.9063692447886252,0.864274801790843,-0.5030199469100595,1.0,15.0,29.0
1637965218.0,2.5,0.7622305652173912,372.60869565217394,1446.9565217391305,1396.4184709565218,50913.50713043479,50898.46295652173,51078.24343478261,51100.21086956521,51181.901304347826,51226.88656521739,51243.051086956526,51246.278043478254,51251.44469565217,0.8907392363931763,-0.4214315458927799,0.9068602164206024,0.8498926931756262,-0.5269557951922351,1.0,16.0,28.0
1637965234.0,2.5,0.7390024130434781,361.5217391304348,1441.391304347826,1403.5668813913044,49236.00282608696,49221.43939130435,49395.732586956525,49416.973173913044,49496.133260869574,49539.682913043485,49555.35271739131,49558.472108695656,49563.505739130436,0.8911454102355808,-0.4203760810629737,0.907349960307563,0.8348478633233378,-0.550480739994105,1.0,17.0,27.0
1637965250.0,2.5,0.7157742608695652,350.4347826086957,1435.8260869565217,1410.715291826087,47558.49852173914,47544.41582608696,47713.22173913044,47733.735478260875,47810.36521739131,47852.47926086957,47867.654347826094,47870.66617391304,47875.566782608694,0.8915515840779854,-0.4193200471312954,0.9078384757619652,0.8191520444755133,-0.5735764360846659,1.0,18.0,26.0
1637965266.0,2.5,0.692546108695652,339.3478260869565,1430.2608695652173,1417.8637022608696,45880.9942173913,45867.392260869565,46030.71089130434,46050.49778260868,46124.59717391304,46165.27560869565,46179.95597826087,46182.86023913043,46187.62782608695,0.8919577579203899,-0.418263445487851,0.9083257621407814,0.8028174752363372,-0.5962248749047235,1.0,19.0,25.0
1637965282.0,2.5,0.669317956521739,328.2608695652173,1424.695652173913,1425.0121126956521,44203.48991304347,44190.36869565217,44348.20004347826,44367.260086956514,44438.82913043478,44478.07195652174,44492.257608695654,44495.05430434782,44499.68886956521,0.8923639317627945,-0.4172062775763295,0.9088118187781796,0.7858568933560808,-0.6184083951279522,1.0,20.0,24.0
1637965298.0,2.5,0.6460898043478259,317.17391304347825,1419.1304347826085,1432.1605231304347,42525.98560869565,42513.345130434784,42665.68919565217,42684.022391304345,42753.06108695652,42790.86830434783,42804.55923913044,42807.24836956522,42811.74991304347,0.892770105605199,-0.4161485448279832,0.9092966450161092,0.7682835236209365,-0.6401096994520532,1.0,21.0,23.0
1637965314.0,2.5,0.622861652173913,306.0869565217391,1413.5652173913043,1439.3089335652176,40848.48130434783,40836.32156521739,40983.178347826084,41000.78469565217,41067.29304347826,41103.66465217391,41116.86086956522,41119.442434782606,41123.81095652173,0.8931762794476036,-0.4150902486880677,0.9097802401921457,0.7501110698018353,-0.6613118651292643,1.0,22.0,22.0
1637965330.0,2.5,0.5996334999999999,295.0,1408.0,1446.457344,39170.977,39159.297999999995,39300.6675,39317.547,39381.525,39416.461,39429.162500000006,39431.6365,39435.871999999996,0.8935824532900081,-0.4140313905496458,0.910262603669692,0.7313537016258562,-0.6819983600553289,1.0,23.0,21.0
1637965346.0,2.5,0.5764053478260869,283.9130434782609,1402.4347826086957,1453.6057544347825,37493.47269565218,37482.27443478261,37618.156652173915,37634.30930434783,37695.75695652174,37729.25734782609,37741.46413043478,37743.83056521739,37747.93304347826,0.8939886271324127,-0.4129719718992278,0.9107437347715676,0.712026046149769,-0.7021530528341573,1.0,24.0,20.0
1637965362.0,2.5,0.5531771956521738,272.82608695652175,1396.8695652173913,1460.754164869565,35815.96839130435,35805.250869565214,35935.64580434783,35951.071608695645,36009.988913043475,36042.053695652176,36053.765760869566,36056.02463043478,36059.99408695652,0.8943948009748173,-0.4119119941181148,0.9112236328704596,0.692143173853648,-0.7217602281144333,1.0,25.0,19.0
1637965378.0,2.5,0.5299490434782609,261.7391304347826,1391.304347826087,1467.9025753043477,34138.46408695652,34128.22730434783,34253.13495652174,34267.833913043476,34324.220869565215,34354.85004347826,34366.06739130435,34368.21869565217,34372.055130434775,0.8948009748172218,-0.4108514586943895,0.9117022972926484,0.6717205894660396,-0.7408045961570409,1.0,26.0,18.0
1637965394.0,2.5,0.5067208913043478,250.65217391304347,1385.7391304347825,1475.0509857391303,32460.959782608697,32451.203739130433,32570.624108695654,32584.596217391303,32638.45282608696,32667.64639130435,32678.36902173913,32680.412760869563,32684.116173913044,0.8952071486596264,-0.4097903670108088,0.9121797274140367,0.6507742172231481,-0.7592713073714816,1.0,27.0,17.0
1637965410.0,2.5,0.4834927391304347,239.56521739130434,1380.1739130434783,1482.199396173913,30783.45547826087,30774.18017391304,30888.113260869563,30901.358521739126,30952.684782608692,30980.442739130434,30990.67065217391,30992.60682608695,30996.1772173913,0.8956133225020309,-0.4087287205570191,0.9126559225643704,0.629320391174241,-0.7771459613562308,1.0,28.0,16.0
1637965426.0,2.5,0.46026458695652167,228.4782608695652,1374.608695652174,1489.3478066086957,29105.95117391304,29097.156608695648,29205.602413043474,29218.120826086953,29266.916739130436,29293.23908695652,29302.972282608695,29304.800891304345,29308.238260869563,0.8960194963444355,-0.4076665207305139,0.9131308821168396,0.6073758396523737,-0.7944146205896352,1.0,29.0,15.0
1637965442.0,2.5,0.4370364347826087,217.39130434782606,1369.0434782608695,1496.4962170434783,27428.446869565218,27420.133043478258,27523.091565217394,27534.88313043478,27581.148695652173,27606.03543478261,27615.27391304348,27616.994956521736,27620.299304347824,0.8964256701868399,-0.406603768969337,0.9136046054283712,0.5849576747125841,-0.8110638191873971,1.0,30.0,14.0
1637965458.0,2.5,0.4138082826086956,206.30434782608697,1363.4782608695652,1503.6446274782609,25750.942565217392,25743.109478260867,25840.580717391305,25851.645434782607,25895.380652173913,25918.831782608697,25927.575543478262,25929.189021739126,25932.360347826085,0.8968318440292445,-0.4055404667521843,0.9140770918398624,0.5620833781361287,-0.8270805740815569,1.0,31.0,13.0
1637965474.0,2.5,0.3905801304347826,195.21739130434784,1357.913043478261,1510.7930379130435,24073.438260869567,24066.08591304348,24158.069869565217,24168.407739130434,24209.612608695654,24231.628130434787,24239.877173913046,24241.38308695652,24244.421391304346,0.897238017871649,-0.4044766154654206,0.9145483407352716,0.5387707850860808,-0.8424523969564857,1.0,32.0,12.0
1637965490.0,2.5,0.3673519782608695,184.13043478260866,1352.3478260869565,1517.941448347826,22395.933956521738,22389.062347826086,22475.55902173913,22485.170043478258,22523.84456521739,22544.42447826087,22552.178804347826,22553.577152173908,22556.482434782603,0.8976441917140536,-0.403412216602566,0.915018351453021,0.5150380751760776,-0.8571673005422693,1.0,33.0,11.0
1637965506.0,2.5,0.3441238260869565,173.04347826086956,1346.782608695652,1525.0898587826086,20718.429652173912,20712.038782608695,20793.048173913045,20801.932347826085,20838.07652173913,20857.220826086956,20864.48043478261,20865.771217391302,20868.543478260865,0.8980503655564581,-0.4023472715514151,0.9154871233802974,0.4909037536682934,-0.8712138110902395,1.0,34.0,10.0
1637965522.0,2.5,0.32089567391304347,161.95652173913044,1341.2173913043478,1532.2382692173912,19040.925347826087,19035.015217391305,19110.537326086956,19118.694652173912,19152.30847826087,19170.017173913046,19176.78206521739,19177.965282608693,19180.60452173913,0.8984565393988627,-0.4012817818070237,0.9159546558590006,0.4663866405852113,-0.8845809750857413,1.0,35.0,9.0
1637965538.0,2.5,0.2976675217391304,150.8695652173913,1335.6521739130435,1539.3866796521738,17363.42104347826,17357.991652173914,17428.02647826087,17435.45695652174,17466.540434782608,17482.813521739132,17489.083695652174,17490.159347826084,17492.66556521739,0.8988627132412672,-0.4002157487719443,0.9164209482737242,0.441505852816857,-0.8972583696619719,1.0,36.0,8.0
1637965554.0,2.5,0.27443936956521736,139.78260869565216,1330.086956521739,1546.5350900869564,15685.916739130435,15680.96808695652,15745.51563043478,15752.219260869564,15780.772391304346,15795.609869565216,15801.385326086956,15802.353413043476,15804.72660869565,0.8992688870836718,-0.3991491739027532,0.916885999987321,0.4162807924825336,-0.9092361089453684,1.0,37.0,7.0
1637965570.0,2.5,0.25121121739130436,128.69565217391303,1324.5217391304348,1553.683500521739,14008.41243478261,14003.94452173913,14063.004782608696,14068.98156521739,14095.004347826087,14108.406217391304,14113.68695652174,14114.547478260869,14116.78765217391,0.8996750609260764,-0.3980820586434381,0.9173498103701784,0.3907311284846387,-0.9205048534544078,1.0,38.0,6.0
1637965586.0,2.5,0.2279830652173913,117.60869565217392,1318.9565217391305,1560.8319109565218,12330.908130434784,12326.92095652174,12380.49393478261,12385.743869565218,12409.236304347827,12421.202565217394,12425.988586956524,12426.741543478262,12428.848695652174,0.9000812347684809,-0.3970144044520745,0.917812378788587,0.3648767845343369,-0.9310558157854356,1.0,39.0,5.0
1637965602.0,2.5,0.20475491304347826,106.52173913043478,1313.391304347826,1567.9803213913042,10653.403826086957,10649.897391304346,10697.983086956521,10702.506173913043,10723.468260869566,10733.998913043479,10738.290217391306,10738.935608695652,10740.909739130433,0.9004874086108855,-0.3959462127340433,0.918273704633628,0.3387379202094834,-0.9408807689671173,1.0,40.0,4.0
1637965618.0,2.5,0.1815267608695652,95.43478260869566,1307.8260869565217,1575.1287318260868,8975.89952173913,8972.873826086956,9015.472239130435,9019.268478260869,9037.700217391304,9046.795260869567,9050.591847826088,9051.129673913043,9052.970782608694,0.90089358245329,-0.3948774849889587,0.9187337872576552,0.312334918681576,-0.9499720514689752,1.0,41.0,3.0
1637965634.0,2.5,0.15829860869565215,84.34782608695652,1302.2608695652173,1582.2771422608694,7298.395217391304,7295.850260869564,7332.961391304348,7336.030782608695,7351.932173913044,7359.591608695652,7362.893478260869,7363.323739130434,7365.031826086956,0.9012997562956946,-0.393808222610259,0.9191926260607994,0.2856883673368556,-0.95832257448544,1.0,42.0,2.0
1637965650.0,2.5,0.13507045652173913,73.26086956521739,1296.695652173913,1589.425552695652,5620.890913043478,5618.826695652174,5650.450543478261,5652.793086956522,5666.164130434783,5672.387956521739,5675.195108695652,5675.517804347825,5677.0928695652165,0.9017059301380992,-0.3927384270990612,0.9196502203989054,0.2588190452428108,-0.9659258262514776,1.0,43.0,1.0
1637965666.0,2.5,0.11184230434782609,62.17391304347826,1291.1304347826087,1596.5739631304348,3943.3866086956523,3941.8031304347824,3967.939695652174,3969.5553913043477,3980.3960869565217,3985.1843043478266,3987.496739130435,3987.711869565217,3989.153913043478,0.9021121039805036,-0.3916680998501961,0.9201065696753484,0.2317479033928884,-0.9727758782335222,0.0,0.0,0.0
1637965682.0,2.5,0.08861415217391304,51.08695652173913,1285.5652173913043,1603.7223735652174,2265.882304347826,2264.7795652173913,2285.428847826087,2286.317695652174,2294.6280434782607,2297.9806521739133,2299.7983695652174,2299.9059347826087,2301.2149565217387,0.9025182778229082,-0.3905972423528795,0.9205616732551524,0.2044960514958146,-0.9788673888339632,0.0,0.0,0.0
1637965698.0,2.5,0.065386,40.0,1280.0,1610.870784,588.378,587.756,602.918,603.08,608.86,610.777,612.1,612.1,613.276,0.9029244516653128,-0.3895258560569173,0.9210155305222196,0.1770847406429267,-0.9841956079110632,0.0,0.0,0.0
1637965714.0,2.5,0.110572,50.0,1280.0,1683.787776,717.692,719.523,728.122,728.976,735.375,738.854,739.662,739.662,740.306,0.9033306255077173,-0.3884539423726035,0.9214681408790985,0.1495353435220129,-0.9887563810351636,0.0,0.0,0.0
1637965730.0,2.5,0.236298,70.0,1280.0,1804.644352,1006.467,1013.7,1027.887,1030.251,1038.983,1042.149,1043.184,1043.692,1049.213,0.903736799350122,-0.3873815028047771,0.9219195036903778,0.121869343698458,-0.992546151605308,0.0,0.0,0.0
1637965746.0,2.5,0.330779,80.0,1280.0,1816.3712,1193.869,1213.335,1240.005,1240.593,1244.403,1253.161,1257.313,1260.163,1261.663,0.9041429731925263,-0.3863085387517164,0.9223696183675576,0.0941083133644807,-0.9955619645987348,0.0,0.0,0.0
1637965762.0,2.5,0.475117,100.0,1280.0,1820.758016,1433.484,1448.081,1473.096,1473.528,1486.419,1490.609,1493.593,1494.69,1495.048,0.904549147034931,-0.3852350517197348,0.9228184842787304,0.0662739006619137,-0.9978014682746538,0.0,0.0,0.0
