time,cpu_limit,cpu_usage,n,ram_limit_mb,ram_usage_mb,mean_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637964674.0,2.607940071340888,0.9165124183103445,378.00996650663944,1835.3226889973855,920.9250271387389,42684.175791120906,42336.359922965414,42731.86301071093,42816.969375950175,45276.228934414554,46114.75204637397,46202.87442650387,46742.54114411128,46774.42202015381,0.8769293257514216,-0.4569685618562014,0.8894828460825285,0.9232102171174872,0.3842953226489777,1.0,12.0,12.0
1637964690.0,2.5927741683996564,0.9482811841324152,422.1874219352369,2043.3584506295342,1004.863157173221,56645.44740945897,53217.23359062853,55491.59354686185,56051.54185050713,56772.05392533539,58325.790205420984,59451.12579354693,61701.38404537576,63378.76314950569,0.8773354995938262,-0.4559332924805315,0.8900139509063114,0.9335804264238822,0.3583679497363042,1.0,13.0,11.0
1637964706.0,2.633440787850789,0.944497729733879,405.2682805579562,1917.3280633246643,1065.9510485936166,63450.38422859325,57575.09190056942,58831.341734343514,61350.28068001533,61795.84811673131,61896.147719043074,62134.459539900105,63547.5235873341,64174.58910489975,0.8777416734362307,-0.4548974058113692,0.8905438507934836,0.9432226579624648,0.332161131841495,1.0,14.0,10.0
1637964722.0,2.570868596328096,0.9665622739610312,430.40926996616054,1891.2081607436692,1046.7159668905651,64105.458864372886,61829.85921561609,61888.58477889217,61916.417089325405,64186.726356495725,66175.6521390379,66677.46134179363,68667.32257116825,68671.95688895724,0.8781478472786353,-0.4538609032900092,0.8910725450067334,0.9521293928320408,0.305695304683093,1.0,15.0,9.0
1637964738.0,2.5,1.198393,540.0,1536.0,1251.28704,85549.955,85551.161,85763.952,85785.428,85913.048,85966.208,85981.006,85999.122,86004.261,0.8785540211210398,-0.4528237863197488,0.8916000328303305,0.9602936855687252,0.2789911064117173,1.0,16.0,8.0
1637964754.0,2.5,1.198393,540.0,1536.0,1251.28704,85549.955,85551.161,85763.952,85785.428,85913.048,85966.208,85981.006,85999.122,86004.261,0.8789601949634444,-0.4517860562657704,0.8921263135699015,0.9677091704470476,0.2520693583771876,1.0,17.0,7.0
1637964770.0,2.5,1.198393,540.0,1536.0,1251.28704,85549.955,85551.161,85763.952,85785.428,85913.048,85966.208,85981.006,85999.122,86004.261,0.879366368805849,-0.4507477145849235,0.8926513864866107,0.9743700647054074,0.2249510546896369,1.0,18.0,6.0
1637964786.0,2.5,1.198393,540.0,1536.0,1251.28704,85549.955,85551.161,85763.952,85785.428,85913.048,85966.208,85981.006,85999.122,86004.261,0.8797725426482534,-0.4497087626310282,0.8931752508958527,0.980271174600864,0.1976573404825695,1.0,19.0,5.0
1637964802.0,2.5,1.198393,540.0,1536.0,1251.28704,85549.955,85551.161,85763.952,85785.428,85913.048,85966.208,85981.006,85999.122,86004.261,0.880178716490658,-0.4486692018626495,0.8936979060621845,0.9854078984287092,0.1702094994831808,1.0,20.0,4.0
1637964818.0,2.5,1.198393,540.0,1536.0,1251.28704,85549.955,85551.161,85763.952,85785.428,85913.048,85966.208,85981.006,85999.122,86004.261,0.8805848903330625,-0.4476290336351969,0.8942193513041528,0.989776230897448,0.1426289337772731,1.0,21.0,3.0
1637964834.0,2.5,1.198393,540.0,1536.0,1251.28704,85549.955,85551.161,85763.952,85785.428,85913.048,85966.208,85981.006,85999.122,86004.261,0.8809910641754671,-0.4465882594089427,0.8947395858897106,0.9933727655672,0.1149371507797746,1.0,22.0,2.0
1637964850.0,2.5,1.198393,540.0,1536.0,1251.28704,85549.955,85551.161,85763.952,85785.428,85913.048,85966.208,85981.006,85999.122,86004.261,0.8813972380178716,-0.4455468805539067,0.8952586091340774,0.9961946980883046,0.0871557427869881,1.0,23.0,1.0
1637964866.0,2.5,1.198393,540.0,1536.0,1251.28704,85549.955,85551.161,85763.952,85785.428,85913.048,85966.208,85981.006,85999.122,86004.261,0.8818034118602762,-0.4445048984929772,0.895776420328057,0.9982398279085948,0.0593063738313109,0.0,0.0,0.0
1637964882.0,2.5,1.198393,540.0,1536.0,1251.28704,85549.955,85551.161,85763.952,85785.428,85913.048,85966.208,85981.006,85999.122,86004.261,0.8822095857026807,-0.4434623146368471,0.8962930187706083,0.9995065603655288,0.0314107590845827,1.0,1.0,5.0
1637964898.0,2.5,1.198393,540.0,1536.0,1251.28704,85549.955,85551.161,85763.952,85785.428,85913.048,85966.208,85981.006,85999.122,86004.261,0.8826157595450853,-0.4424191304100741,0.8968084037558935,0.9999939076570128,0.0034906516379993,1.0,2.0,4.0
1637964914.0,2.5,1.198393,540.0,1536.0,1251.28704,85549.955,85551.161,85763.952,85785.428,85913.048,85966.208,85981.006,85999.122,86004.261,0.8830219333874898,-0.4413753471858276,0.8973225746054705,0.999701489780534,-0.0244321781792101,1.0,3.0,3.0
1637964930.0,2.5,1.133881,550.0,1536.0,1282.043904,77753.576,77730.84,77998.417,78032.014,78154.19,78222.145,78246.225,78251.173,78258.468,0.8834281072298944,-0.4403309664294547,0.8978355305975044,0.9986295347645048,-0.0523359560534494,1.0,4.0,2.0
1637964946.0,2.5,1.133881,550.0,1536.0,1282.043904,77753.576,77730.84,77998.417,78032.014,78154.19,78222.145,78246.225,78251.173,78258.468,0.8838342810722989,-0.4392859895026498,0.8983472710631885,0.9967788784514684,-0.0801989243882544,1.0,5.0,1.0
1637964962.0,2.5,1.133881,550.0,1536.0,1282.043904,77753.576,77730.84,77998.417,78032.014,78154.19,78222.145,78246.225,78251.173,78258.468,0.8842404549147035,-0.4382404178593557,0.8988577952904772,0.9941509639389512,-0.1079993560131453,0.0,0.0,0.0
1637964978.0,2.5,1.133881,550.0,1536.0,1282.043904,77753.576,77730.84,77998.417,78032.014,78154.19,78222.145,78246.225,78251.173,78258.468,0.8846466287571081,-0.4371942529020597,0.8993671025946023,0.9907478405220724,-0.1357155720647046,1.0,1.0,43.0
1637964994.0,2.5,1.133881,550.0,1536.0,1282.043904,77753.576,77730.84,77998.417,78032.014,78154.19,78222.145,78246.225,78251.173,78258.468,0.8850528025995126,-0.4361474960471175,0.8998751922860356,0.9865721616271744,-0.1633259621195741,1.0,2.0,42.0
1637965010.0,2.5,1.133881,550.0,1536.0,1282.043904,77753.576,77730.84,77998.417,78032.014,78154.19,78222.145,78246.225,78251.173,78258.468,0.8854589764419172,-0.4351001487247884,0.900382063670566,0.9816271835125444,-0.1908089950427634,1.0,3.0,41.0
1637965026.0,2.5,1.133881,550.0,1536.0,1282.043904,77753.576,77730.84,77998.417,78032.014,78154.19,78222.145,78246.225,78251.173,78258.468,0.8858651502843217,-0.4340522123137221,0.9008877160809572,0.97591676195853,-0.2181432413080398,1.0,4.0,40.0
1637965042.0,2.5,1.133881,550.0,1536.0,1282.043904,77753.576,77730.84,77998.417,78032.014,78154.19,78222.145,78246.225,78251.173,78258.468,0.8862713241267263,-0.4330036882850963,0.901392148807334,0.9694453499704496,-0.2453073855811769,1.0,5.0,39.0
1637965058.0,2.5,1.133881,550.0,1536.0,1282.043904,77753.576,77730.84,77998.417,78032.014,78154.19,78222.145,78246.225,78251.173,78258.468,0.8866774979691308,-0.4319545780060074,0.9018953611920022,0.9622179935449862,-0.2722802469850888,1.0,6.0,38.0
1637965074.0,2.5,1.133881,550.0,1536.0,1282.043904,77753.576,77730.84,77998.417,78032.014,78154.19,78222.145,78246.225,78251.173,78258.468,0.8870836718115354,-0.4309048829492813,0.9023973525285112,0.9542403285982092,-0.2990407919946404,1.0,7.0,37.0
1637965090.0,2.5,1.133881,550.0,1536.0,1282.043904,77753.576,77730.84,77998.417,78032.014,78154.19,78222.145,78246.225,78251.173,78258.468,0.8874898456539398,-0.4298546044835409,0.9028981221623504,0.9455185756073392,-0.3255681544338575,1.0,8.0,36.0
1637965106.0,2.6556251585249133,0.8575012877353341,426.4310113516477,1727.114084657333,1131.0619236600055,58692.70878992923,54405.946968319084,55500.21092272434,58659.7317647744,59967.79749030441,61376.50472276325,62474.165892718316,63231.3506326742,63307.85769230269,0.8878960194963444,-0.4288037440832523,0.9033976693904988,0.9360595358237536,-0.3518416481791479,1.0,9.0,35.0
1637965122.0,2.7343294951386525,0.7659435440057464,477.4097800444282,1605.445484580976,1125.6329067888007,52628.60470161784,50188.95796137499,55295.65962990036,56190.856753993176,56695.502832198006,58619.94735482584,58768.107165012974,59511.39859772613,64967.689486766285,0.8883021933387489,-0.4277523031317112,0.9038959935554072,0.9258705848068282,-0.3778407868262267,1.0,10.0,34.0
1637965138.0,2.6487561991970625,0.7553677598512021,456.89946058665515,1923.018213718685,1074.8640613955954,49759.09630049047,47517.64604554685,50823.08580490602,51545.74981355144,54472.66187618141,58471.91969153955,60401.75323061526,63719.84748780174,68076.51429982526,0.8887083671811535,-0.4267002830655553,0.904393093976162,0.9149596679337374,-0.4035452961621347,1.0,11.0,33.0
1637965154.0,2.7491639547902427,0.7651351826157868,355.5822087580772,2242.398630371923,1096.1326519806773,51924.55972992093,45209.29552266394,49008.27961405327,54582.427022478485,56285.02123187394,57053.97418421148,58296.11904517133,58751.985105795684,58969.883387422546,0.8891145410235581,-0.4256476853090672,0.9048889699797612,0.9033352928455414,-0.428935133440547,1.0,12.0,32.0
1637965170.0,2.700575787174401,0.6222870867459307,420.8932618073607,1423.238913854946,1154.813972239947,50579.198830342175,43430.92633817469,51623.22735073851,51648.69320669269,56862.57595643769,57632.72783165875,58247.17804663275,59482.6080415862,60763.69692777257,0.8895207148659626,-0.4245945113004867,0.905383620888682,0.891006524267778,-0.4539904995836955,1.0,13.0,31.0
1637965186.0,2.631816429089749,0.8569257891882053,434.03745588135496,2309.2147462328753,1040.1375333025576,46823.41081356519,46927.31794758588,47304.18551884304,48435.42069705012,48754.44054218833,49365.16127510585,50809.32228386153,58058.62175531977,60150.13181547765,0.8899268887083672,-0.4235407624261338,0.9058770460517748,0.8779829753923535,-0.4786918580059515,1.0,14.0,30.0
1637965202.0,2.832170182999569,0.7228884042000762,389.3531464389482,2111.8490231872597,1148.1543902996125,40570.67665853382,38938.02694875851,46915.85776251718,48669.530160845316,50825.86231027939,51153.874245418694,51861.494025713655,52333.82234337943,55058.90119323818,0.8903330625507717,-0.4224864401389673,0.9063692447886252,0.864274801790843,-0.5030199469100595,1.0,15.0,29.0
1637965218.0,2.7556897966947416,0.7910694606950908,374.17671692255726,2494.361419014317,1009.2611347487085,44129.23865182771,37479.415043302026,42370.83068321523,48450.0239635586,49089.185140550486,49294.72986338465,49354.58429292612,51159.47533105132,51704.708159151734,0.8907392363931763,-0.4214315458927799,0.9068602164206024,0.8498926931756262,-0.5269557951922351,1.0,16.0,28.0
1637965234.0,2.7090384147170434,0.8323521534316034,411.88881868437113,2058.0436862100655,1045.159759875892,42141.143755871766,40611.45256897832,42785.21572664778,45570.29363316837,45980.41588071831,47452.10983637193,49791.8669120558,50870.56383148218,50955.618941388355,0.8911454102355808,-0.4203760810629737,0.907349960307563,0.8348478633233378,-0.550480739994105,1.0,17.0,27.0
1637965250.0,2.8168204222553515,0.9726166527128624,362.63547892662785,2621.7029396559183,961.5599828494546,37413.226458542005,36046.514134469806,40188.48383441511,43654.512679401705,48564.966205171346,48827.41914596359,50931.867936918796,51138.52483566999,52573.918215223835,0.8915515840779854,-0.4193200471312954,0.9078384757619652,0.8191520444755133,-0.5735764360846659,1.0,18.0,26.0
1637965266.0,2.8273737991706582,0.6609685641726124,295.5373312061186,2116.78606065646,1037.9834495295909,39883.69540283556,33893.14954431365,41683.769929686416,43653.27940585268,44683.23446726808,44828.37527116205,45662.943513110724,46845.82737254929,48269.984585929284,0.8919577579203899,-0.418263445487851,0.9083257621407814,0.8028174752363372,-0.5962248749047235,1.0,19.0,25.0
1637965282.0,2.70621078389933,0.6779113480785854,358.3366205150246,2217.746635179942,940.3570345987077,38610.94689535812,38003.170347407686,38405.62597711281,39683.08231338352,46596.59583299432,47440.7740945289,48313.149921006785,49500.28155881532,50135.95239854431,0.8923639317627945,-0.4172062775763295,0.9088118187781796,0.7858568933560808,-0.6184083951279522,1.0,20.0,24.0
1637965298.0,2.783601141566656,0.7390698771257418,339.7185220518685,1945.250526375467,1011.7338784837253,36926.53807994356,35064.34077726085,38125.31986678861,43853.453869995355,45855.56793311779,47914.29479097106,48343.113898046046,48998.85703417087,50504.78589207201,0.892770105605199,-0.4161485448279832,0.9092966450161092,0.7682835236209365,-0.6401096994520532,1.0,21.0,23.0
1637965314.0,2.8751957792832634,0.8786754011476516,344.9229115253435,2300.0628227462953,978.802277549097,33498.513922099315,31646.804678943496,33388.071295356924,40848.72546607801,42565.08823657428,46023.93804781725,46049.30884076353,46471.036290175834,48448.78298487663,0.8931762794476036,-0.4150902486880677,0.9097802401921457,0.7501110698018353,-0.6613118651292643,1.0,22.0,22.0
1637965330.0,2.717598239184897,0.8033157199616126,313.7279218237753,2399.313518105575,903.5821140897788,39734.806355279725,34461.386765735355,38765.95268882504,39201.28690085672,40980.295085612415,42790.41998864313,43220.72522429771,45854.39660055493,48533.59073397865,0.8935824532900081,-0.4140313905496458,0.910262603669692,0.7313537016258562,-0.6819983600553289,1.0,23.0,21.0
1637965346.0,2.8117963130599013,0.6082281533392903,198.25002324806383,2194.2182968487814,1100.3381650678334,11672.655746255281,7972.359628965849,12193.282607266272,16499.15493082056,17321.77585267295,17631.8965900103,18331.358552702226,19218.01415817359,21626.089717028794,0.8939886271324127,-0.4129719718992278,0.9107437347715676,0.712026046149769,-0.7021530528341573,1.0,24.0,20.0
1637965362.0,2.7757442622927524,0.3051483481768057,164.6638077183081,1959.7953442236312,1147.8365744447854,14454.322994480826,8050.574883291699,10001.941822774585,10430.390830721273,15395.221207194261,15876.616338970465,16119.299880678383,18291.76775279094,25211.85307478564,0.8943948009748173,-0.4119119941181148,0.9112236328704596,0.692143173853648,-0.7217602281144333,1.0,25.0,19.0
1637965378.0,2.708539021603785,0.36142053796223034,196.59233126688116,2148.3644080376207,1130.0658214050525,12893.685518781254,7099.368507411462,7120.977807726099,7336.103077911072,8765.349270000508,14493.634376497424,15976.44112862329,17206.227194686442,21174.03194301406,0.8948009748172218,-0.4108514586943895,0.9117022972926484,0.6717205894660396,-0.7408045961570409,1.0,26.0,18.0
1637965394.0,2.732641487460315,0.3993844400880757,135.45559054335504,2493.3491558726882,1081.7929057415108,13600.685297059754,2429.646933597892,5708.259949150277,12228.051464101218,12570.49770428393,13565.848907601452,18990.112151400637,19416.151936939532,20983.629075974157,0.8952071486596264,-0.4097903670108088,0.9121797274140367,0.6507742172231481,-0.7592713073714816,1.0,27.0,17.0
1637965410.0,2.7558757845576305,0.47762975652308776,127.55383388360251,2503.2951315086393,1095.492155303276,4724.717415356602,6724.887064534809,7729.042911925159,8063.082430675269,9814.656866711457,13083.957255616444,13478.35528040913,13719.9452934401,14635.723992756628,0.8956133225020309,-0.4087287205570191,0.9126559225643704,0.629320391174241,-0.7771459613562308,1.0,28.0,16.0
1637965426.0,2.7024341619165972,0.3493084618065309,95.89261453816971,2205.3662213784337,1135.217286676544,11539.833908671822,1995.544773230618,4321.030002344576,7335.732663167087,10523.009719655965,11286.97696709917,12475.113613288668,14119.388756695083,14533.096594046146,0.8960194963444355,-0.4076665207305139,0.9131308821168396,0.6073758396523737,-0.7944146205896352,1.0,29.0,15.0
1637965442.0,2.6774659748414633,0.30996811012639,107.49138291628302,1853.580295479745,1176.6480722068904,14606.931237360459,2595.595800519464,8129.98681050074,13434.382529444782,15531.3418762514,16251.357365412685,16767.385806952767,17385.087093915772,18282.60746471709,0.8964256701868399,-0.406603768969337,0.9136046054283712,0.5849576747125841,-0.8110638191873971,1.0,30.0,14.0
1637965458.0,2.6729586905910816,0.2935295130041635,117.53813143226954,1773.472608348758,1216.7142261937147,12117.341747173743,4557.471699241526,4962.150187017,12491.802111545647,12918.533376680722,12926.550943659206,13166.857755011293,13976.501272062114,14960.245472145658,0.8968318440292445,-0.4055404667521843,0.9140770918398624,0.5620833781361287,-0.8270805740815569,1.0,31.0,13.0
1637965474.0,2.679254724018043,0.3755070900414647,94.96374152769882,2317.2234198181063,1124.4811065269164,12848.292402863432,408.84642970637015,471.97720565221726,9211.193862960365,9605.120766450225,10518.665310296215,12899.648402594896,14019.321030482764,14798.357035228657,0.897238017871649,-0.4044766154654206,0.9145483407352716,0.5387707850860808,-0.8424523969564857,1.0,32.0,12.0
1637965490.0,2.620597100055191,0.43452603064269063,78.154089770581,2116.69854612441,1171.022956602144,6763.501669097977,3090.697862857099,4036.3204284440426,5650.968038595002,7330.974211877198,9563.947084929981,10821.02195889706,10929.686209812624,13765.480992846055,0.8976441917140536,-0.403412216602566,0.915018351453021,0.5150380751760776,-0.8571673005422693,1.0,33.0,11.0
1637965506.0,2.575445755496289,0.23666565339094897,118.71546810683918,1782.6756386842244,1246.5206763798315,12861.66769348267,1606.9356034151137,7864.8998270422035,8204.421558481836,8647.345511599877,10553.567389229065,11333.021829430503,12441.370175225751,12682.151649310226,0.8980503655564581,-0.4023472715514151,0.9154871233802974,0.4909037536682934,-0.8712138110902395,1.0,34.0,10.0
1637965522.0,2.588190958830121,0.03965861371597025,108.21771539477496,1583.6844765066749,1289.2661461547864,6556.836909359027,1825.4870470876258,3761.751875379844,5410.542304930665,8248.439857144474,8961.468643877966,9426.406915755084,10988.010052750707,12773.052885710116,0.8984565393988627,-0.4012817818070237,0.9159546558590006,0.4663866405852113,-0.8845809750857413,1.0,35.0,9.0
1637965538.0,2.5825287389807476,0.27317538096343114,69.03110754354464,1683.08552137062,1304.0633375023526,10251.103058812057,2892.612941539452,3129.5878432640643,5152.096686670168,6296.18291762313,7711.530312450835,10643.244996691728,11628.413782400501,12561.430718288124,0.8988627132412672,-0.4002157487719443,0.9164209482737242,0.441505852816857,-0.8972583696619719,1.0,36.0,8.0
1637965554.0,2.595505645223844,0.21033983051502936,71.68939763097609,2201.5256931605827,1278.3172986765717,6504.287625277981,1215.1716713086623,1854.2203326088522,5780.859666675607,5874.430039522583,6703.613239475006,8472.744756640965,8754.141865146745,8873.045917347512,0.8992688870836718,-0.3991491739027532,0.916885999987321,0.4162807924825336,-0.9092361089453684,1.0,37.0,7.0
1637965570.0,2.5,0.065386,40.0,1280.0,1610.870784,588.378,587.756,602.918,603.08,608.86,610.777,612.1,612.1,613.276,0.8996750609260764,-0.3980820586434381,0.9173498103701784,0.3907311284846387,-0.9205048534544078,1.0,38.0,6.0
1637965586.0,2.5,0.065386,40.0,1280.0,1610.870784,588.378,587.756,602.918,603.08,608.86,610.777,612.1,612.1,613.276,0.9000812347684809,-0.3970144044520745,0.917812378788587,0.3648767845343369,-0.9310558157854356,1.0,39.0,5.0
1637965602.0,2.5,0.065386,40.0,1280.0,1610.870784,588.378,587.756,602.918,603.08,608.86,610.777,612.1,612.1,613.276,0.9004874086108855,-0.3959462127340433,0.918273704633628,0.3387379202094834,-0.9408807689671173,1.0,40.0,4.0
1637965618.0,2.5,0.065386,40.0,1280.0,1610.870784,588.378,587.756,602.918,603.08,608.86,610.777,612.1,612.1,613.276,0.90089358245329,-0.3948774849889587,0.9187337872576552,0.312334918681576,-0.9499720514689752,1.0,41.0,3.0
1637965634.0,2.5,0.065386,40.0,1280.0,1610.870784,588.378,587.756,602.918,603.08,608.86,610.777,612.1,612.1,613.276,0.9012997562956946,-0.393808222610259,0.9191926260607994,0.2856883673368556,-0.95832257448544,1.0,42.0,2.0
1637965650.0,2.5,0.065386,40.0,1280.0,1610.870784,588.378,587.756,602.918,603.08,608.86,610.777,612.1,612.1,613.276,0.9017059301380992,-0.3927384270990612,0.9196502203989054,0.2588190452428108,-0.9659258262514776,1.0,43.0,1.0
1637965666.0,2.5,0.065386,40.0,1280.0,1610.870784,588.378,587.756,602.918,603.08,608.86,610.777,612.1,612.1,613.276,0.9021121039805036,-0.3916680998501961,0.9201065696753484,0.2317479033928884,-0.9727758782335222,0.0,0.0,0.0
1637965682.0,2.5,0.065386,40.0,1280.0,1610.870784,588.378,587.756,602.918,603.08,608.86,610.777,612.1,612.1,613.276,0.9025182778229082,-0.3905972423528795,0.9205616732551524,0.2044960514958146,-0.9788673888339632,0.0,0.0,0.0
1637965698.0,2.5,0.065386,40.0,1280.0,1610.870784,588.378,587.756,602.918,603.08,608.86,610.777,612.1,612.1,613.276,0.9029244516653128,-0.3895258560569173,0.9210155305222196,0.1770847406429267,-0.9841956079110632,0.0,0.0,0.0
1637965714.0,2.5,0.110572,50.0,1280.0,1683.787776,717.692,719.523,728.122,728.976,735.375,738.854,739.662,739.662,740.306,0.9033306255077173,-0.3884539423726035,0.9214681408790985,0.1495353435220129,-0.9887563810351636,0.0,0.0,0.0
1637965730.0,2.5,0.236298,70.0,1280.0,1804.644352,1006.467,1013.7,1027.887,1030.251,1038.983,1042.149,1043.184,1043.692,1049.213,0.903736799350122,-0.3873815028047771,0.9219195036903778,0.121869343698458,-0.992546151605308,0.0,0.0,0.0
1637965746.0,2.5,0.330779,80.0,1280.0,1816.3712,1193.869,1213.335,1240.005,1240.593,1244.403,1253.161,1257.313,1260.163,1261.663,0.9041429731925263,-0.3863085387517164,0.9223696183675576,0.0941083133644807,-0.9955619645987348,0.0,0.0,0.0
1637965762.0,2.5,0.475117,100.0,1280.0,1820.758016,1433.484,1448.081,1473.096,1473.528,1486.419,1490.609,1493.593,1494.69,1495.048,0.904549147034931,-0.3852350517197348,0.9228184842787304,0.0662739006619137,-0.9978014682746538,0.0,0.0,0.0
1637965778.0,2.5,0.274959,110.0,1280.0,436.957184,1512.541,1519.971,1552.819,1555.649,1568.558,1571.194,1573.534,1574.336,1575.896,0.9049553208773355,-0.3841610431084764,0.9232661008386516,0.038387809100659,-0.9992629164101164,0.0,0.0,0.0
1637965794.0,2.5,0.324031,120.0,1280.0,438.095872,4741.933,4743.44,4778.88,4790.093,4812.094,4856.098,4864.831,4870.904,4871.823,0.90536149471974,-0.383086514425721,0.9237124674189212,0.0104717843457013,-0.9999451693631092,0.0,0.0,0.0
1637965810.0,2.5,0.324031,120.0,1280.0,438.095872,4741.933,4743.44,4778.88,4790.093,4812.094,4856.098,4864.831,4870.904,4871.823,0.9057676685621446,-0.3820114670724708,0.9241575834375534,-0.0174524064571542,-0.9998476951560444,1.0,1.0,12.0
1637965826.0,2.5,0.324031,120.0,1280.0,438.095872,4741.933,4743.44,4778.88,4790.093,4812.094,4856.098,4864.831,4870.904,4871.823,0.9061738424045492,-0.380935902557964,0.9246014482696582,-0.0453629879330104,-0.998970569799626,1.0,2.0,11.0
1637965842.0,2.5,0.324031,120.0,1280.0,438.095872,4741.933,4743.44,4778.88,4790.093,4812.094,4856.098,4864.831,4870.904,4871.823,0.9065800162469536,-0.3798598222980144,0.9250440613309838,-0.0732381971803859,-0.997314477220584,1.0,3.0,10.0
1637965858.0,2.5,0.324031,120.0,1280.0,438.095872,4741.933,4743.44,4778.88,4790.093,4812.094,4856.098,4864.831,4870.904,4871.823,0.9069861900893582,-0.3787832277629268,0.9254854220167374,-0.1010562970203599,-0.9948807088453032,1.0,4.0,9.0
1637965874.0,2.5,0.324031,120.0,1280.0,438.095872,4741.933,4743.44,4778.88,4790.093,4812.094,4856.098,4864.831,4870.904,4871.823,0.9073923639317628,-0.3777061204102543,0.9259255297293808,-0.128795596662766,-0.9916711623720244,1.0,5.0,8.0
1637965890.0,2.5,0.324031,120.0,1280.0,438.095872,4741.933,4743.44,4778.88,4790.093,4812.094,4856.098,4864.831,4870.904,4871.823,0.9077985377741672,-0.3766285017117244,0.926364383867591,-0.1564344644515076,-0.9876883406883824,1.0,6.0,7.0
1637965906.0,2.5,0.056973,20.0,1024.0,578.617344,347.039,345.842,354.323,354.323,354.795,355.143,355.143,355.143,359.523,0.908204711616572,-0.3755503730858355,0.9268019838536652,-0.1839513502719169,-0.9829353492133338,1.0,7.0,6.0
1637965922.0,2.5,0.056973,20.0,1024.0,578.617344,347.039,345.842,354.323,354.323,354.795,355.143,355.143,355.143,359.523,0.9086108854589764,-0.3744717360191656,0.927238329084164,-0.2113247963602099,-0.9774158943066744,1.0,8.0,5.0
1637965938.0,2.5,0.056973,20.0,1024.0,578.617344,347.039,345.842,354.323,354.323,354.795,355.143,355.143,355.143,359.523,0.909017059301381,-0.3733925919990317,0.9276734189574716,-0.2385334572739386,-0.9711342799844632,1.0,9.0,4.0
1637965954.0,2.5,0.056973,20.0,1024.0,578.617344,347.039,345.842,354.323,354.323,354.795,355.143,355.143,355.143,359.523,0.9094232331437856,-0.3723129424459593,0.9281072529008876,-0.2655561174247641,-0.9640954042512,1.0,10.0,3.0
1637965970.0,2.5,0.056973,20.0,1024.0,578.617344,347.039,345.842,354.323,354.323,354.795,355.143,355.143,355.143,359.523,0.90982940698619,-0.3712327888351303,0.928539830321614,-0.2923717044543261,-0.9563047560450968,1.0,11.0,2.0
1637965986.0,2.5,0.056973,20.0,1024.0,578.617344,347.039,345.842,354.323,354.323,354.795,355.143,355.143,355.143,359.523,0.9102355808285948,-0.3701521326289161,0.928971150634004,-0.3189593092683737,-0.9477684100195796,1.0,12.0,1.0
1637966002.0,2.5,0.056973,20.0,1024.0,578.617344,347.039,345.842,354.323,354.323,354.795,355.143,355.143,355.143,359.523,0.9106417546709992,-0.3690709753038933,0.9294012132487416,-0.3452981987661148,-0.9384930228450696,0.0,0.0,0.0
1637966018.0,2.5,0.063496,30.0,1024.0,622.587904,450.52,452.128,456.082,457.388,459.509,459.924,460.277,460.277,462.272,0.9110479285134038,-0.3679893182832184,0.9298300175996966,-0.3713678355518037,-0.928485826880286,0.0,0.0,0.0
1637966034.0,2.5,0.119259,50.0,1024.0,745.1648,700.147,699.575,713.685,715.025,719.918,720.737,721.295,721.295,721.33,0.9114541023558084,-0.366907163085409,0.9302575630848788,-0.3971478904378032,-0.9177546257692208,0.0,0.0,0.0
1637966050.0,2.5,0.119259,50.0,1024.0,745.1648,700.147,699.575,713.685,715.025,719.918,720.737,721.295,721.295,721.33,0.9118602761982127,-0.3658245111214107,0.9306838491468415,-0.4226182617721594,-0.90630778702198,0.0,0.0,0.0
1637966066.0,2.5,0.119259,50.0,1024.0,745.1648,700.147,699.575,713.685,715.025,719.918,720.737,721.295,721.295,721.33,0.9122664500406172,-0.3647413639111377,0.9311088751871304,-0.4477590876763849,-0.8941542369206844,0.0,0.0,0.0
1637966082.0,2.5,0.449054,100.0,1024.0,426.467328,1348.775,1342.937,1385.142,1393.797,1404.644,1409.461,1413.291,1413.385,1414.954,0.912672623883022,-0.3636577228668293,0.9315326406515836,-0.4725507649287489,-0.8813034520329841,0.0,0.0,0.0
1637966098.0,2.5,0.449054,100.0,1024.0,426.467328,1348.775,1342.937,1385.142,1393.797,1404.644,1409.461,1413.291,1413.385,1414.954,0.9130787977254264,-0.3625735895097882,0.9319551449452852,-0.4969739608986188,-0.8677654534427711,0.0,0.0,0.0
1637966114.0,2.5,0.304322,120.0,1024.0,442.376192,1745.067,1748.478,1813.621,1815.113,1819.548,1821.593,1822.18,1822.25,1823.095,0.913484971567831,-0.3614889652671071,0.9323763875121014,-0.5210096319265779,-0.8535507972228319,0.0,0.0,0.0
1637966130.0,2.5,0.304322,130.0,1024.0,447.81568,1948.959,1957.952,2016.957,2020.772,2025.553,2045.691,2048.133,2048.33,2049.087,0.9138911454102356,-0.3604038516207656,0.9327963677764388,-0.5446390345275722,-0.8386705682619809,0.0,0.0,0.0
1637966146.0,2.5,0.261007,140.0,1024.0,454.283264,3526.118,3524.697,3576.108,3597.024,3613.986,3629.5,3632.98,3633.313,3635.048,0.91429731925264,-0.3593182500398504,0.9332150851697048,-0.5678437447799176,-0.8231363687228986,0.0,0.0,0.0
