time,cpu_limit,cpu_usage,lat100_ms,lat50_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,mean_ms,n,ram_limit_mb,ram_usage_mb,t_norm,sin_day,cos_day,sin_hour,cos_hour,is_gap,time_since_last_obs,time_to_next_obs
1637964722.0,2.7149618,0.49519366,33431.14,28302.61,33905.69,13300.453,26044.695,12754.754,19873.621,12950.383,20503.549,207.58449,2613.4333,630.7729,0.3902439024390244,-0.45386090329228407,0.8910725450055748,0.9521293928320408,0.305695304683093,1.0,4.0,2.4
1637964738.0,2.804458,0.30585748,31875.238,30771.72,31116.285,20138.996,14931.791,5670.5312,25440.352,5067.0684,24684.918,191.80801,2960.5947,756.2102,0.39227642276422764,-0.45282378630966336,0.8916000328354526,0.9602936855687252,0.2789911064117173,1.0,4.266666666666667,2.1333333333333333
1637964754.0,2.7122579,0.2524478,28850.605,28520.607,28075.646,25724.824,15238.707,10702.092,23678.383,9358.392,24378.367,265.7565,2467.7012,868.06555,0.3943089430894309,-0.4517860562692753,0.8921263135681265,0.9677091704470476,0.2520693583771876,1.0,4.533333333333333,1.8666666666666667
1637964770.0,2.752582,0.20480746,24378.105,25514.51,26102.695,13388.915,19185.928,13904.068,27475.078,5236.5225,19581.11,276.55612,3161.8105,679.86487,0.39634146341463417,-0.45074771457605434,0.8926513864910892,0.9743700647054074,0.2249510546896369,1.0,4.8,1.6
1637964786.0,2.6499722,0.5615119,17499.78,31553.303,25120.12,17132.76,14854.822,24738.586,20509.453,8729.819,21740.945,242.52217,2815.3242,574.91296,0.3983739837398374,-0.4497087626357661,0.8931752508934673,0.980271174600864,0.1976573404825695,1.0,5.066666666666666,1.3333333333333333
1637964802.0,2.5817986,0.5213936,25492.164,31332.764,27431.764,16919.648,8495.816,16655.16,15783.407,8058.3447,19275.078,323.011,2738.6436,655.3464,0.40040650406504064,-0.44866920185500025,0.8936979060660246,0.9854078984287092,0.1702094994831808,1.0,5.333333333333333,1.0666666666666667
1637964818.0,2.7139559,0.787148,22463.637,27007.867,25760.262,19174.037,6325.146,12887.879,17986.57,2923.903,22788.066,309.78925,3391.4453,660.1272,0.4024390243902439,-0.44762903364117057,0.8942193513011625,0.989776230897448,0.1426289337772731,1.0,5.6,0.8
1637964834.0,2.7668135,0.5713909,21365.936,26747.71,20808.844,14133.606,8157.249,12276.443,9589.954,5110.0864,17041.795,298.96765,2781.153,761.6909,0.40447154471544716,-0.44658825940251556,0.8947395858929186,0.9933727655672,0.1149371507797746,1.0,5.866666666666666,0.5333333333333333
1637964850.0,2.901487,0.09806681,24775.195,39293.52,13758.676,18492.383,14969.334,186.8426,25759.137,12239.809,25937.547,78.004,3219.022,711.9544,0.4065040650406504,-0.4455468805480912,0.8952586091369716,0.9961946980883046,0.0871557427869881,1.0,6.133333333333334,0.26666666666666666
1637964866.0,2.5,1.198393,86004.25,85551.164,85763.98,85785.445,85913.04,85966.21,85981.01,85999.125,85549.94,539.99994,1536.0,1251.287,0.40853658536585363,-0.444504898487775,0.8957764203306385,0.9982398279085948,0.0593063738313109,0.0,0.0,0.0
1637964882.0,2.7394207,0.3620115,41832.477,22990.63,47446.527,17937.227,30627.467,6454.089,21499.758,11156.471,22582.562,278.92474,3414.6226,644.35736,0.4105691056910569,-0.4434623146322589,0.8962930187728785,0.9995065603655288,0.0314107590845827,1.0,0.26666666666666666,1.3333333333333333
1637964898.0,2.6340594,0.0,15125.844,14935.811,22718.537,14288.566,6074.787,1300.7852,24012.258,186.8426,27811.594,225.06941,2611.6526,786.39746,0.41260162601626016,-0.4424191303930495,0.8968084037642923,0.9999939076570128,0.0034906516379993,1.0,0.5333333333333333,1.0666666666666667
1637964914.0,2.6940966,0.30994314,22804.742,17224.678,31242.164,14358.946,12361.549,8565.571,23004.402,3483.5752,21582.252,238.61356,3117.956,690.31494,0.4146341463414634,-0.44137534718246857,0.8973225746071227,0.999701489780534,-0.0244321781792101,1.0,0.8,0.8
1637964930.0,2.6416154,0.430964,26569.176,19193.07,39087.227,12946.914,22571.8,16507.363,32810.01,186.8426,24254.34,316.67056,2983.4297,654.1842,0.4166666666666667,-0.4403309664136458,0.8978355306052578,0.9986295347645048,-0.0523359560534494,1.0,1.0666666666666667,0.5333333333333333
1637964946.0,2.697111,0.24577782,29812.594,24471.076,42475.523,15547.2,14062.174,19220.986,25567.285,8798.748,30896.395,357.2917,3137.1855,832.8091,0.4186991869918699,-0.43928598950052283,0.8983472710642285,0.9967788784514684,-0.0801989243882544,1.0,1.3333333333333333,0.26666666666666666
1637964962.0,2.5,1.1338809,78258.49,77730.83,77998.414,78032.03,78154.19,78222.15,78246.24,78251.22,77753.56,550.0,1536.0,1282.044,0.42073170731707316,-0.4382404178578463,0.8988577952912131,0.9941509639389512,-0.1079993560131453,0.0,0.0,0.0
1637964978.0,3.1262228,0.30148333,39960.734,42904.65,41293.453,17892.037,34749.184,186.8426,21937.957,29315.543,7690.2354,249.77464,3867.0093,769.3134,0.42276422764227645,-0.4371942529011677,0.8993671025950359,0.9907478405220724,-0.1357155720647046,1.0,0.26666666666666666,11.466666666666667
1637964994.0,2.972592,0.12283379,26178.293,29035.887,38060.71,22725.566,26012.275,186.8426,23548.39,9410.669,13426.248,261.06296,2616.2285,827.11646,0.4247967479674797,-0.4361474960468444,0.899875192286168,0.9865721616271744,-0.1633259621195741,1.0,0.5333333333333333,11.2
1637965010.0,3.061461,0.0,27777.45,32767.219,33625.04,23085.004,20041.973,186.8426,22732.434,13448.918,15561.403,143.38727,2787.5479,855.1488,0.4268292682926829,-0.43510014871203184,0.9003820636767303,0.9816271835125444,-0.1908089950427634,1.0,0.8,10.933333333333334
1637965026.0,3.1716235,0.29022074,32871.582,26790.082,45200.074,20986.035,21113.242,186.8426,14126.682,16893.488,12291.374,254.30243,1917.8087,883.7187,0.42886178861788615,-0.4340522123146881,0.9008877160804919,0.97591676195853,-0.2181432413080398,1.0,1.0666666666666667,10.666666666666666
1637965042.0,2.915774,0.32777083,29864.117,27465.38,48323.55,16788.352,29872.826,2395.2695,24320.738,8470.317,15822.485,283.87158,2069.4602,809.1794,0.43089430894308944,-0.4330036882735664,0.9013921488128728,0.9694453499704496,-0.2453073855811769,1.0,1.3333333333333333,10.4
1637965058.0,3.08766,0.0,24551.129,27855.383,41026.273,16472.969,14859.121,186.8426,27503.05,11526.852,11568.39,292.14825,2880.8274,699.1426,0.4329268292682927,-0.4319545780082154,0.9018953611909447,0.9622179935449862,-0.2722802469850888,1.0,1.6,10.133333333333333
1637965074.0,3.0809188,0.50379956,37111.023,25947.059,38335.023,17140.41,28944.473,186.8426,28391.883,10974.041,12146.436,232.08931,3391.3457,704.2958,0.4349593495934959,-0.43090488293898,0.9023973525334302,0.9542403285982092,-0.2990407919946404,1.0,1.8666666666666667,9.866666666666667
1637965090.0,3.1229773,0.13536304,39016.71,36775.246,36250.387,14006.617,24735.223,186.8426,21584.926,19046.498,5181.247,216.84772,2748.0356,798.5104,0.4369918699186992,-0.42985460448699353,0.9028981221607066,0.9455185756073392,-0.3255681544338575,1.0,2.1333333333333333,9.6
1637965106.0,2.9720492,0.29555368,30380.816,23851.184,33206.29,19271.14,33121.63,5981.7866,27076.234,9241.936,19937.3,175.18501,2115.6958,824.0786,0.43902439024390244,-0.4288037440741824,0.9033976693948037,0.9360595358237536,-0.3518416481791479,1.0,2.4,9.333333333333334
1637965122.0,3.1466548,0.11852217,24472.941,24992.492,42038.87,17759.238,18936.877,861.8667,26545.668,14903.224,8418.799,349.6803,1727.6415,850.4127,0.4410569105691057,-0.42775230312325774,0.9038959935594076,0.9258705848068282,-0.3778407868262267,1.0,2.6666666666666665,9.066666666666666
1637965138.0,2.878063,0.17189184,41308.65,28784.408,52781.96,8880.684,33036.477,186.8426,17825.855,10379.498,6605.7715,313.38553,2519.6045,755.49756,0.44308943089430897,-0.42670028305771973,0.9043930939798589,0.9149596679337374,-0.4035452961621347,1.0,2.933333333333333,8.8
1637965154.0,3.0889702,0.2622449,32664.387,31791.324,26672.602,22602.215,32291.535,186.8426,28152.285,9127.239,16699.316,90.438,3205.775,842.58954,0.4451219512195122,-0.4256476853018502,0.904888969983156,0.9033352928455414,-0.428935133440547,1.0,3.2,8.533333333333333
1637965170.0,2.94455,0.0,36644.23,31479.062,39799.914,19556.834,32671.053,1111.959,33920.953,19233.814,17525.123,263.8518,1286.0798,1000.0554,0.44715447154471544,-0.4245945112807132,0.9053836208979552,0.891006524267778,-0.4539904995836955,1.0,3.466666666666667,8.266666666666667
1637965186.0,2.775793,0.5544213,20827.977,36571.63,40655.332,16775.994,17920.328,12745.525,13507.725,15869.148,13039.92,307.3773,3153.759,775.91516,0.4491869918699187,-0.4235407624201552,0.9058770460545701,0.8779829753923535,-0.4786918580059515,1.0,3.7333333333333334,8.0
1637965202.0,3.1598341,0.31747139,25822.625,32694.533,19738.523,24640.367,16101.309,186.8426,23777.488,26768.07,3892.2056,230.88565,2679.886,1016.08124,0.45121951219512196,-0.4224864401467979,0.906369244784975,0.864274801790843,-0.5030199469100595,1.0,4.0,7.733333333333333
1637965218.0,2.9845974,0.48416567,23478.234,28404.68,27131.775,23177.969,23458.15,1004.27686,21774.822,10248.77,14026.878,216.77002,3352.3394,765.05096,0.4532520325203252,-0.4214315458880425,0.9068602164228039,0.8498926931756262,-0.5269557951922351,1.0,4.266666666666667,7.466666666666667
1637965234.0,2.8796067,0.5863148,26564.082,29107.943,28735.152,22499.941,19727.703,9922.398,13850.23,18903.8,13082.602,299.19476,2484.0137,851.8703,0.45528455284552843,-0.4203760810720619,0.9073499603033525,0.8348478633233378,-0.550480739994105,1.0,4.533333333333333,7.2
1637965250.0,3.0533159,0.8522384,26858.16,30927.363,33595.41,17992.898,30972.266,4563.8657,26408.934,11776.004,7300.552,222.77435,3432.1426,722.32983,0.4573170731707317,-0.4193200471278019,0.9078384757635788,0.8191520444755133,-0.5735764360846659,1.0,4.8,6.933333333333334
1637965266.0,3.0516634,0.33696786,21680.246,25685.957,20122.816,22079.973,27795.785,3522.5679,23339.559,16630.793,13938.368,121.20044,2514.6929,870.7733,0.45934959349593496,-0.41826344548498084,0.9083257621421031,0.8028174752363372,-0.5962248749047235,1.0,5.066666666666666,6.666666666666667
1637965282.0,2.836254,0.39036208,29428.66,28338.875,31528.432,13415.939,32466.742,12639.779,26637.312,15360.792,13926.334,237.46747,2647.6782,724.8782,0.4613821138211382,-0.41720627757408263,0.908811818779211,0.7858568933560808,-0.6184083951279522,1.0,5.333333333333333,6.4
1637965298.0,2.9486504,0.509299,31970.445,30561.76,34504.133,23962.328,30993.762,9947.504,27004.96,14773.008,13166.153,217.3396,2183.4248,854.41974,0.4634146341463415,-0.41614854482636093,0.9092966450168516,0.7682835236209365,-0.6401096994520532,1.0,5.6,6.133333333333334
1637965314.0,3.077169,0.7412946,29359.41,20994.559,32541.795,23472.738,28766.795,6574.637,28678.223,9237.626,9675.385,234.527,2711.3687,815.563,0.4654471544715447,-0.4150902486738319,0.9097802401986408,0.7501110698018353,-0.6613118651292643,1.0,5.866666666666666,5.866666666666666
1637965330.0,2.8261712,0.63837665,25738.27,33965.312,29815.795,22492.945,25145.29,12626.49,19066.85,19716.93,20764.936,195.83745,2830.073,714.74457,0.46747967479674796,-0.4140313905492741,0.910262603669861,0.7313537016258562,-0.6819983600553289,1.0,6.133333333333334,5.6
1637965346.0,2.9796407,0.9004478,32937.586,27882.992,29238.785,25056.238,26318.576,18428.31,26793.895,11934.492,17639.48,283.43826,2686.355,825.5112,0.4695121951219512,-0.41297197188622975,0.9107437347774614,0.712026046149769,-0.7021530528341573,1.0,6.4,5.333333333333333
1637965362.0,2.936221,0.44468445,23997.969,39542.504,24765.553,28586.172,16146.293,15467.381,25144.129,12379.594,22523.98,237.21524,2355.4204,878.36145,0.4715447154471545,-0.4119119941189965,0.911223632870061,0.692143173853648,-0.7217602281144333,1.0,6.666666666666667,5.066666666666666
1637965378.0,2.8400505,0.54810953,27670.281,34156.406,25671.484,23253.469,11578.521,11191.285,13907.053,11225.6875,20653.812,295.34454,2695.9832,826.8546,0.4735772357723577,-0.4108514586826321,0.9117022972979466,0.6717205894660396,-0.7408045961570409,1.0,6.933333333333334,4.8
1637965394.0,2.8920283,0.6282127,32298.336,31597.893,34946.816,20769.588,22442.912,9200.636,20186.346,3674.8806,22515.648,200.85391,3324.6362,719.31226,0.47560975609756095,-0.40979036701294713,0.9121797274130763,0.6507742172231481,-0.7592713073714816,1.0,7.2,4.533333333333333
1637965410.0,2.9468782,0.78535545,25102.996,23522.67,22400.621,13631.716,23084.988,13042.582,16684.047,11287.871,7812.3516,192.90974,3416.4426,710.77985,0.47764227642276424,-0.40872872054650505,0.9126559225690791,0.629320391174241,-0.7771459613562308,1.0,7.466666666666667,4.266666666666667
1637965426.0,2.8676136,0.5809796,25891.2,25160.744,12829.482,20004.676,18612.621,3125.4685,22154.932,7347.3916,20475.852,141.4991,2960.4338,747.1001,0.4796747967479675,-0.4076665207206229,0.9131308821212554,0.6073758396523737,-0.7944146205896352,1.0,7.733333333333333,4.0
1637965442.0,2.8363433,0.5289315,30251.43,32422.984,28896.09,24921.672,31233.389,14861.598,34102.22,4371.3306,27157.113,167.91339,2367.081,787.90796,0.4817073170731707,-0.40660376897336364,0.9136046054265793,0.5849576747125841,-0.8110638191873971,1.0,8.0,3.7333333333333334
1637965458.0,2.843571,0.518578,29112.582,27183.613,24219.4,25082.84,25554.492,8450.625,25058.016,9253.187,23489.902,194.02437,2260.2507,827.90485,0.483739837398374,-0.4055404667435407,0.9140770918436973,0.5620833781361287,-0.8270805740815569,1.0,8.266666666666667,3.466666666666667
1637965474.0,2.8750458,0.71423703,30292.02,26347.32,28673.395,19437.605,18607.098,320.37305,21339.117,186.8426,26239.191,154.99792,3450.1313,593.2217,0.48577235772357724,-0.4044766154707096,0.9145483407329323,0.5387707850860808,-0.8424523969564857,1.0,8.533333333333333,3.2
1637965490.0,2.7672877,0.8835366,23478.25,29794.46,20463.867,23249.812,15507.547,8203.046,11780.092,6105.588,14274.732,124.56355,3134.4329,636.0056,0.4878048780487805,-0.40341221659517235,0.9150183514562807,0.5150380751760776,-0.8571673005422693,1.0,8.8,2.933333333333333
1637965506.0,2.6783376,0.4702544,29141.512,28607.16,24124.121,19618.0,18563.14,17757.969,25954.062,2963.6782,29599.805,226.0665,2468.2175,749.6252,0.4898373983739837,-0.4023472715579699,0.9154871233774167,0.4909037536682934,-0.8712138110902395,1.0,9.066666666666666,2.6666666666666665
1637965522.0,2.7241368,0.0,31517.277,23051.135,21846.125,12821.217,20024.807,8618.961,26982.414,3695.916,15757.181,213.37492,2051.8123,793.5145,0.491869918699187,-0.40128178180088264,0.915954655861691,0.4663866405852113,-0.8845809750857413,1.0,9.333333333333334,2.4
1637965538.0,2.727746,0.6388008,28291.941,31055.514,20219.818,33603.3,13146.359,7561.678,16297.874,6905.395,27253.598,120.114136,2392.3533,764.2061,0.49390243902439024,-0.40021574876643096,0.9164209482761321,0.441505852816857,-0.8972583696619719,1.0,9.6,2.1333333333333333
1637965554.0,2.789692,0.50506645,25667.18,24504.857,19107.82,16592.375,16296.801,4382.445,25308.906,2441.364,18532.78,136.1217,4075.213,602.15466,0.4959349593495935,-0.39914917389786736,0.916885999989448,0.4162807924825336,-0.9092361089453684,1.0,9.866666666666667,1.8666666666666667
1637965570.0,2.6415553,0.54747874,20857.123,27197.371,11496.676,22438.145,15181.73,2005.5083,19723.16,12065.809,24215.762,47.858315,3811.6824,523.3503,0.49796747967479676,-0.3980820586391812,0.9173498103720257,0.3907311284846387,-0.9205048534544078,1.0,10.133333333333333,1.6
1637965586.0,2.7129781,0.5108168,30603.926,29494.016,17876.174,26238.812,23392.578,4661.5874,20245.082,5279.9834,24207.703,53.43804,2601.9333,759.1549,0.5,-0.39701440443509123,0.9178123787959334,0.3648767845343369,-0.9310558157854356,1.0,10.4,1.3333333333333333
1637965602.0,2.6523943,0.17944294,21478.016,32737.322,23348.03,16920.848,12968.436,10573.26,22141.047,5157.1313,24021.59,188.65257,2348.033,663.43274,0.5020325203252033,-0.39594621273104547,0.9182737046349208,0.3387379202094834,-0.9408807689671173,1.0,10.666666666666666,1.0666666666666667
1637965618.0,2.6068442,0.22377801,23975.828,29269.418,17235.504,25875.27,9327.919,10838.471,20635.941,5762.3965,29376.04,183.70622,1921.1835,831.30206,0.5040650406504065,-0.3948774849732224,0.9187337872644189,0.312334918681576,-0.9499720514689752,1.0,10.933333333333334,0.8
1637965634.0,2.6768496,0.68696004,13548.544,28390.898,14411.182,25752.7,9020.697,8599.832,23046.832,7787.8115,28807.2,126.521866,2902.0273,657.766,0.5060975609756098,-0.3938082226085228,0.9191926260615433,0.2856883673368556,-0.95832257448544,1.0,11.2,0.5333333333333333
1637965650.0,2.5,0.07076505,13209.353,32654.727,12480.66,21678.93,4208.8193,7148.729,15699.429,13243.126,39258.207,128.69113,2872.4636,572.66187,0.508130081300813,-0.3927384270845737,0.9196502204050924,0.2588190452428108,-0.9659258262514776,1.0,11.466666666666667,0.26666666666666666
1637965666.0,2.5135682,0.18502355,20490.79,12051.279,25097.658,10911.483,9566.922,10934.0,17059.766,10352.533,7011.057,307.797,2692.8574,845.25305,0.5101626016260162,-0.39166809984972484,0.920106569675549,0.2317479033928884,-0.9727758782335222,0.0,0.0,0.0
1637965682.0,2.7170835,0.22474808,21147.955,18892.018,26644.305,5940.552,14177.939,13433.561,35048.4,5523.5283,10772.904,261.67563,3582.8103,875.9717,0.5121951219512195,-0.3905972423530409,0.9205616732550839,0.2044960514958146,-0.9788673888339632,0.0,0.0,0.0
1637965698.0,2.5,0.06538603,613.2749,587.7554,602.91797,603.0796,608.86035,610.77734,612.1006,612.1006,588.37695,39.999985,1280.0,1610.8707,0.5142276422764228,-0.38952585604431017,0.9210155305275516,0.1770847406429267,-0.9841956079110632,0.0,0.0,0.0
1637965714.0,2.5,0.11057195,740.30566,719.52246,728.12256,728.9761,735.375,738.8535,739.6616,739.6626,717.6919,50.000008,1280.0,1683.7878,0.516260162601626,-0.38845394237403275,0.9214681408784959,0.1495353435220129,-0.9887563810351636,0.0,0.0,0.0
1637965730.0,2.5,0.23629802,1049.2134,1013.7002,1027.8872,1030.25,1038.9834,1042.147,1043.1846,1043.6919,1006.4668,69.99999,1280.0,1804.6443,0.5182926829268293,-0.38738150279342515,0.9219195036951477,0.121869343698458,-0.992546151605308,0.0,0.0,0.0
1637965746.0,2.5,0.330779,1261.6621,1213.3345,1240.0054,1240.5928,1244.4028,1253.1616,1257.3125,1260.1631,1193.8682,79.99998,1280.0,1816.3708,0.5203252032520326,-0.38630853875441684,0.9223696183664265,0.0941083133644807,-0.9955619645987348,0.0,0.0,0.0
1637965762.0,2.5,0.475117,1495.0474,1448.081,1473.0962,1473.5283,1486.419,1490.6084,1493.5923,1494.69,1433.4829,99.99999,1280.0,1820.758,0.5223577235772358,-0.38523505170964223,0.9228184842829436,0.0662739006619137,-0.9978014682746538,0.0,0.0,0.0
1637965778.0,2.5,0.27495903,1575.8965,1519.9712,1552.8188,1555.6484,1568.5586,1571.1938,1573.5342,1574.3359,1512.54,110.000015,1280.0,436.95718,0.524390243902439,-0.3841610431124488,0.9232661008369988,0.038387809100659,-0.9992629164101164,0.0,0.0,0.0
1637965794.0,2.5,0.324031,4871.823,4743.44,4778.88,4790.093,4812.0938,4856.098,4864.831,4870.904,4741.933,119.99999,1280.0,438.09592,0.5264227642276422,-0.38308651441688946,0.9237124674225841,0.0104717843457013,-0.9999451693631092,0.0,0.0,0.0
1637965810.0,2.9017718,0.17627928,24537.36,14897.342,23815.14,8562.4,14554.584,186.8426,16342.128,6557.8613,4537.8613,191.86111,1811.2728,693.9728,0.5284552845528455,-0.38201146707771855,0.9241575834353842,-0.0174524064571542,-0.9998476951560444,1.0,0.26666666666666666,3.2
1637965826.0,2.7179382,0.5022205,19570.635,18378.72,30623.463,17345.426,15296.666,8635.906,18212.207,9408.17,19243.172,197.29373,2042.3579,746.691,0.5304878048780488,-0.380935902550396,0.9246014482727761,-0.0453629879330104,-0.998970569799626,1.0,0.5333333333333333,2.933333333333333
1637965842.0,2.9595222,0.16259637,23388.7,21782.16,33321.88,15686.231,21443.057,2482.4995,45675.758,186.8426,17365.102,240.74182,2669.955,789.6246,0.532520325203252,-0.3798598222910795,0.9250440613338315,-0.0732381971803859,-0.997314477220584,1.0,0.8,2.6666666666666665
1637965858.0,2.8389707,0.0,18933.04,16679.42,25461.584,14449.86,14816.305,1056.9268,34596.902,2697.0464,16473.705,193.75835,2236.2595,806.4471,0.5345528455284553,-0.3787832277566249,0.9254854220193167,-0.1010562970203599,-0.9948807088453032,1.0,1.0666666666666667,2.4
1637965874.0,2.8507826,0.2097381,15639.02,26593.904,32934.586,17066.97,20210.059,17787.965,34433.79,12212.83,24427.914,191.99199,2091.4531,785.4477,0.5365853658536586,-0.3777061204045867,0.9259255297316927,-0.128795596662766,-0.9916711623720244,1.0,1.3333333333333333,2.1333333333333333
1637965890.0,2.7096403,0.29888058,28931.086,21968.56,39051.258,18106.375,21481.797,3755.6072,24897.84,5010.4175,22204.074,249.7915,2087.7888,790.4864,0.5386178861788617,-0.37662850169321055,0.9263643838751182,-0.1564344644515076,-0.9876883406883824,1.0,1.6,1.8666666666666667
1637965906.0,2.840482,0.34880453,24636.105,23080.225,31537.346,17724.656,15706.439,9060.481,31939.055,6625.273,20718.486,255.85748,2887.4126,729.22687,0.540650406504065,-0.3755503730814376,0.9268019838554474,-0.1839513502719169,-0.9829353492133338,1.0,1.8666666666666667,1.6
1637965922.0,2.949125,0.51824284,25034.652,22262.533,28813.938,16244.1,9877.163,2201.505,16517.627,5238.703,12426.846,294.26407,2856.3152,754.6994,0.5426829268292683,-0.374471736028897,0.9272383290802338,-0.2113247963602099,-0.9774158943066744,1.0,2.1333333333333333,1.3333333333333333
1637965938.0,2.7465153,0.34134173,25252.297,27857.95,34312.07,13250.889,15476.059,8632.993,20223.83,5219.211,16831.273,219.04752,2407.7512,829.4097,0.5447154471544715,-0.373392591995906,0.9276734189587297,-0.2385334572739386,-0.9711342799844632,1.0,2.4,1.0666666666666667
1637965954.0,2.73197,0.70939595,20629.402,22343.014,33242.133,14115.113,20880.549,10006.076,28989.406,186.8426,19693.844,206.95374,3183.273,648.9005,0.5467479674796748,-0.3723129424434709,0.9281072529018857,-0.2655561174247641,-0.9640954042512,1.0,2.6666666666666665,0.8
1637965970.0,2.711548,0.3397691,26018.707,20293.13,33703.168,17280.86,16850.508,11769.938,25784.512,6166.666,16333.37,268.18594,1812.6,754.95685,0.5487804878048781,-0.37123278883327904,0.9285398303223541,-0.2923717044543261,-0.9563047560450968,1.0,2.933333333333333,0.5333333333333333
1637965986.0,2.8041124,0.46275786,20138.355,23376.658,18546.412,13444.683,23433.812,16906.463,25561.25,8990.056,14560.906,185.69287,1567.2688,678.1442,0.5508130081300813,-0.3701521326277035,0.9289711506344871,-0.3189593092683737,-0.9477684100195796,1.0,3.2,0.26666666666666666
1637966002.0,2.5,0.05697304,359.52295,345.8418,354.32324,354.32227,354.7964,355.14355,355.14307,355.14355,347.03955,20.00003,1023.9999,578.6174,0.5528455284552846,-0.3690709752897945,0.9294012132543404,-0.3452981987661148,-0.9384930228450696,0.0,0.0,0.0
1637966018.0,2.5,0.06349602,462.27197,452.12646,456.08154,457.38867,459.5083,459.92432,460.27637,460.27637,450.5205,29.999985,1023.9999,622.5879,0.5548780487804879,-0.3679893182832839,0.9298300175996708,-0.3713678355518037,-0.928485826880286,0.0,0.0,0.0
1637966034.0,2.5,0.119259,721.3296,699.5747,713.6836,715.0249,719.91797,720.7368,721.29346,721.29395,700.147,50.000008,1023.9999,745.1648,0.556910569105691,-0.3669071630725778,0.9302575630899395,-0.3971478904378032,-0.9177546257692208,0.0,0.0,0.0
1637966050.0,2.7076159,0.05926639,6192.9365,10838.361,21342.398,185.79881,5388.6436,6379.057,18402.629,4910.0244,2840.3552,203.41167,1879.1288,641.827,0.5589430894308943,-0.36582451112275666,0.9306838491463124,-0.4226182617721594,-0.90630778702198,0.0,0.0,0.0
1637966066.0,2.7009835,0.29295063,19132.658,17073.326,29717.67,9536.119,16874.07,12971.15,25986.973,6125.2417,13491.391,203.9143,2466.6548,651.55743,0.5609756097560976,-0.36474136389957584,0.9311088751916594,-0.4477590876763849,-0.8941542369206844,0.0,0.0,0.0
1637966082.0,2.862596,0.3032442,11317.773,13639.683,23787.32,10119.155,5616.3525,13644.227,25024.871,10448.006,11185.787,297.1295,1748.0376,715.30676,0.5630081300813008,-0.36365772286945813,0.9315326406505573,-0.4725507649287489,-0.8813034520329841,0.0,0.0,0.0
1637966098.0,2.5,0.449054,1414.9541,1342.9375,1385.1421,1393.7969,1404.6436,1409.4604,1413.2905,1413.3843,1348.7744,99.99999,1023.9999,426.46732,0.5650406504065041,-0.362573589499498,0.9319551449492885,-0.4969739608986188,-0.8677654534427711,0.0,0.0,0.0
1637966114.0,2.5,0.304322,1823.095,1748.478,1813.6211,1815.1125,1819.5481,1821.5928,1822.1802,1822.25,1745.0669,119.99999,1023.9999,442.37616,0.5670731707317073,-0.36148896525745405,0.932376387515844,-0.5210096319265779,-0.8535507972228319,0.0,0.0,0.0
1637966130.0,2.5,0.304322,2049.087,1957.9517,2016.9573,2020.7722,2025.553,2045.6909,2048.1328,2048.3303,1948.959,130.0,1023.9999,447.81567,0.5691056910569106,-0.3604038516117495,0.9327963677799224,-0.5446390345275722,-0.8386705682619809,0.0,0.0,0.0
1637966146.0,2.5,0.261007,3635.0479,3524.697,3576.108,3597.0237,3613.9854,3629.4995,3632.98,3633.3132,3526.118,140.0,1023.9999,454.28326,0.5711382113821138,-0.3593182500314725,0.9332150851729306,-0.5678437447799176,-0.8231363687228986,0.0,0.0,0.0
1637966162.0,2.5,0.587446,3003.6768,2882.234,2955.2,2976.833,2987.865,3000.626,3001.8303,3002.0159,2886.0093,150.0,1023.9999,463.17978,0.573170731707317,-0.3582321619863687,0.9336325391279869,-0.5906056675533193,-0.8069603121925502,0.0,0.0,0.0
1637966178.0,2.5,0.395576,3176.7227,3009.424,3104.0027,3134.0835,3141.8933,3161.245,3168.115,3168.9517,3021.6274,160.0,1023.9999,469.84396,0.5752032520325203,-0.35714558894684545,0.9340487290799184,-0.6129070534168317,-0.7901550125588631,0.0,0.0,0.0
1637966194.0,2.5,0.613438,3033.0344,2897.6091,2965.997,2977.4568,3013.2058,3028.2842,3032.4067,3032.739,2899.3088,180.0,1023.9999,545.2349,0.5772357723577236,-0.35605853238396434,0.9344636544652646,-0.6347305131640042,-0.7727335735287809,0.0,0.0,0.0
1637966210.0,2.5,0.639056,3139.056,3008.7744,3082.7002,3102.7947,3123.638,3127.0808,3135.779,3136.6042,3010.1536,190.0,1023.9999,557.88336,0.5792682926829268,-0.3549709937694415,0.9348773147222769,-0.6560590287898781,-0.7547095803971763,0.0,0.0,0.0
1637966226.0,2.5,0.80910206,7496.955,7385.594,7457.195,7467.291,7473.679,7487.863,7492.29,7494.998,7384.764,200.0,1023.9999,564.3878,0.5813008130081301,-0.3538829745756484,0.9352897092909186,-0.6768759696705193,-0.7360970871308989,0.0,0.0,0.0
1637966242.0,2.7024963,0.660505,24905.895,12843.971,29768.418,4588.5864,12179.797,5982.234,17190.328,8709.806,3532.8904,271.325,2252.869,457.08316,0.5833333333333334,-0.35279447627560345,0.9357008376128679,-0.697165102687658,-0.7169106078127924,1.0,0.26666666666666666,0.26666666666666666
