time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647590616,0.7,0.00675093,300.0,21.0,768.0,31.019008,14492.0,14882.0,15085.0,15293.0,15586.0,15893.0,16292.0,16606.0,17206.0,0.8306132604182898,0.8580649057266934,-0.5135412520530758,0.0,0.0,0.0
1647590617,0.7,0.00673895,300.0,21.0,512.0,30.793728,14692.0,14991.0,15215.0,15374.0,15786.0,16071.0,16484.0,16721.0,16895.0,0.830618286731037,0.8580275576793749,-0.5136036509437671,0.0,0.0,0.0
1647590618,0.7,0.00674981,300.0,21.0,256.0,31.100928,14517.0,14898.0,15109.0,15213.0,15684.0,15982.0,16292.0,16685.0,16974.0,0.8306233130437842,0.857990205101854,-0.5136660471057812,0.0,0.0,0.0
1647590624,0.7,0.00674872,300.0,21.0,896.0,30.793728,14802.0,15096.0,15300.0,15391.0,15710.0,15890.0,16191.0,16310.0,16798.0,0.8306534709202676,0.8577659943416487,-0.5140403670443427,0.0,0.0,0.0
1647590625,0.7,0.0067475799999999,300.0,21.0,1024.0,30.470144,14586.0,14824.0,15013.0,15207.0,15698.0,15983.0,16209.0,16402.0,17001.0,0.8306584972330149,0.8577286099984496,-0.5141027441962623,0.0,0.0,0.0
1647590626,0.7,0.00674333,300.0,21.0,384.0,31.260672,14686.0,14986.0,15186.0,15300.0,15517.0,15797.0,16106.0,16419.0,17203.0,0.8306635235457621,0.8576912211341184,-0.5141651186043884,0.0,0.0,0.0
1647590628,0.7,0.00673898,300.0,21.0,128.0,31.08864,14710.0,14995.0,15127.0,15289.0,15694.0,15898.0,16296.0,16492.0,17284.0,0.8306735761712565,0.8576164297680338,-0.5142898593127531,0.0,0.0,0.0
1647590845,0.7,0.0067465,300.0,31.0,640.0,32.817152,22585.0,23073.0,23393.0,23510.0,24110.0,24511.0,25084.0,25487.0,25916.0,0.8317642860374058,0.8493941362706987,-0.5277590371267494,0.0,0.0,0.0
1647590846,0.7,0.00674125,300.0,31.0,768.0,31.858688,22576.0,23099.0,23401.0,23697.0,24291.0,24900.0,25102.0,25508.0,26594.0,0.8317693123501531,0.8493557543150326,-0.5278208053988986,0.0,0.0,0.0
1647590849,0.7,0.00674399,300.0,31.0,256.0,32.800768,22702.0,23197.0,23497.0,23720.0,24214.0,24687.0,25297.0,25601.0,25778.0,0.8317843912883948,0.8492405814672356,-0.5280060935152089,0.0,0.0,0.0
1647590853,0.7,0.00674872,300.0,31.0,896.0,31.588352,22515.0,23095.0,23373.0,23514.0,24096.0,24512.0,25188.0,25384.0,25603.0,0.8318044965393837,0.849086954789111,-0.5282531052506498,0.0,0.0,0.0
1647590855,0.7,0.00674649,300.0,31.0,1024.0,31.387648,22515.0,23106.0,23398.0,23579.0,23974.0,24513.0,25111.0,25198.0,25502.0,0.8318145491648782,0.8490101145068726,-0.5283765943576864,0.0,0.0,0.0
1647590858,0.7,0.00674333,300.0,31.0,384.0,31.465472,22698.0,23285.0,23597.0,23780.0,24381.0,24711.0,25312.0,25685.0,26091.0,0.8318296281031198,0.8488948204129622,-0.5285618070538626,0.0,0.0,0.0
1647590860,0.7,0.00674775,300.0,31.0,128.0,33.488896,22694.0,23139.0,23397.0,23701.0,24307.0,24911.0,25206.0,25514.0,26205.0,0.8318396807286143,0.8488179352415911,-0.5286852682004692,0.0,0.0,0.0
1647591078,0.6999999999999996,0.006750936743907911,300.0018925614919,29.821029000247325,-51.39782068314173,34.7683906868855,21631.75661373981,21923.023830094015,22110.073849992285,22472.7083926723,23171.75231370381,24040.260729448608,24239.264330903145,24477.720473024892,25136.00924058717,0.8329354169075108,0.8403301586931234,-0.542074925071055,0.0,0.0,0.0
1647591082,0.6999999999999995,0.006750991479890871,300.00521136590027,27.90249734258112,-267.4989013108791,34.79648585909205,19941.610221739047,20120.90037279789,20248.41070093926,20576.865169564808,21519.40554155933,22482.017240283254,22859.689112864507,23142.143410701356,23459.317404490444,0.8329555221584998,0.8401724399347245,-0.5423193442743232,0.0,0.0,0.0
1647591085,0.6999999999999995,0.006749093778207982,300.0087221551767,26.20964990741433,-462.4017217798264,34.04378034519276,18441.694161836946,18561.62752024119,18651.637982269654,18894.45962161093,20138.040100906186,21074.119917782595,21773.753780497103,22168.188953919187,22021.771861031288,0.8329706010967415,0.8400541042150225,-0.542502628557223,0.0,0.0,0.0
1647591088,0.6999999999999996,0.006746423209118342,300.01119067127325,25.707731575159883,-578.2047619865979,32.98087297376078,17950.141771872753,18074.203164553484,18159.383123412197,18306.481039744092,19815.736409084042,20654.419147225282,21687.937768413936,22216.77724356818,21670.219979531194,0.8329856800349832,0.8399357285117097,-0.5426858870189122,0.0,0.0,0.0
1647591089,0.6999999999999996,0.006744159342881047,300.01138265614134,27.361987226230717,-557.0065018278078,32.07836257336923,19285.086389685704,19487.625197864338,19611.27355379561,19693.91871489771,21340.574883432524,22060.76531388997,23308.720511228017,23948.82842053811,23251.509129311624,0.8329907063477303,0.8398962610622984,-0.5427469674291802,0.0,0.0,0.0
1647591091,0.6999999999999998,0.0067434817497552015,300.0080638517331,32.13766174103978,-340.9054212000705,31.80684797259126,23264.66135311504,23630.891512303322,23846.936702848634,23937.76193800521,25500.635941291297,26131.008803055327,27342.58144355237,28025.262625718788,27612.486679694066,0.8330007589732248,0.8398173128304205,-0.5428691196506683,0.0,0.0,0.0
1647591096,0.7,0.0067455699999999,300.0,41.0,128.0,32.636928,30707.0,31333.0,31706.0,31919.0,33084.0,33703.0,34496.0,35107.0,35600.0,0.833025890536961,0.8396198645343316,-0.5431744499507968,0.0,0.0,0.0
1647591321,0.7,0.00674834,300.0,51.0,640.0,33.81248,39213.0,40106.0,40630.0,40998.0,41706.0,42390.0,42797.0,43192.0,44717.0,0.8341568109050881,0.8306201966933866,-0.5568393743666478,0.0,0.0,0.0
1647591323,0.7,0.00674428,300.0,51.0,512.0,32.673792,39687.0,40596.0,41080.0,41305.0,42299.0,42993.0,44210.0,44477.0,45494.0,0.8341668635305826,0.8305391989020714,-0.556960177290177,0.0,0.0,0.0
1647591329,0.7,0.00674629,300.0,51.0,768.0,33.677312,39995.0,40996.0,41608.0,41803.0,42584.0,43408.0,44186.0,44796.0,45992.0,0.834197021407066,0.8302961001277914,-0.5573225153468866,0.0,0.0,0.0
1647591332,0.7,0.00674937,300.0,51.0,1024.0,32.968704,39201.0,40121.0,40803.0,41202.0,42208.0,43282.0,43900.0,44196.0,44898.0,0.8342121003453077,0.8301744914590119,-0.5575036445896753,0.0,0.0,0.0
1647591333,0.7,0.00674987,300.0,51.0,256.0,33.87392,39908.0,40712.0,41285.0,41699.0,42505.0,43176.0,43806.0,44291.0,44998.0,0.8342171266580549,0.8301339464496402,-0.5575640151157047,0.0,0.0,0.0
1647591336,0.7,0.00674743,300.0,51.0,384.0,34.03776,39272.0,40376.0,40896.0,41219.0,42333.0,43315.0,44501.0,44893.0,45008.0,0.8342322055962966,0.8300122850976442,-0.5577451089763019,0.0,0.0,0.0
1647591343,0.7,0.00674056,300.0,51.0,128.0,34.000896,39319.0,40409.0,41001.0,41494.0,42321.0,42890.0,43609.0,43882.0,45401.0,0.8342673897855273,0.829728254989268,-0.558167558061613,0.0,0.0,0.0
1647591405,0.7,0.0067427899999999,400.0,1.0,640.0,33.40288,186.0,202.0,217.0,224.0,258.0,280.0,297.0,303.0,336.0,0.8345790211758556,0.82720318216849,-0.5619029234755092,0.0,0.0,0.0
1647591408,0.7,0.00673876,400.0,1.0,512.0,30.322688,188.0,205.0,217.0,227.0,257.0,277.0,290.0,307.0,337.0,0.8345941001140973,0.8270805742832956,-0.5620833778392792,0.0,0.0,0.0
1647591414,0.7,0.00674339,400.0,1.0,768.0,33.275904,186.0,205.0,217.0,233.0,260.0,277.0,289.0,305.0,323.0,0.8346242579905807,0.8268352404122102,-0.5624442063107082,0.0,0.0,0.0
1647591416,0.7,0.0067460299999999,400.0,1.0,256.0,30.84288,186.0,201.0,210.0,217.0,246.0,271.0,287.0,298.0,353.0,0.8346343106160752,0.8267534274711484,-0.5625644586753668,0.0,0.0,0.0
1647591418,0.7,0.00674398,400.0,1.0,1024.0,30.007296,189.0,206.0,217.0,228.0,255.0,274.0,292.0,314.0,336.0,0.8346443632415697,0.8266715970409542,-0.5626846991395432,0.0,0.0,0.0
1647591422,0.7,0.00674377,400.0,1.0,896.0,32.33792,188.0,207.0,219.0,234.0,258.0,282.0,302.0,314.0,340.0,0.8346644684925586,0.8265078837364758,-0.5629251443322213,0.0,0.0,0.0
1647591424,0.7,0.00674708,400.0,1.0,128.0,33.357824,174.0,193.0,203.0,212.0,254.0,275.0,298.0,312.0,374.0,0.834674521118053,0.8264260008410818,-0.5630453490917195,0.0,0.0,0.0
1647591429,0.7,0.00673343,400.0,1.0,384.0,30.527488,206.0,224.0,246.0,254.0,277.0,291.0,303.0,320.0,344.0,0.8346996526817891,0.8262212171545105,-0.5633458088276855,0.0,0.0,0.0
1647591693,0.7,0.00674744,400.0,11.0,640.0,31.830016,7604.0,7806.0,7906.0,8005.0,8180.0,8390.0,8587.0,8816.0,9035.0,0.8360265992470584,0.8152541558766988,-0.5791033252587756,0.0,0.0,0.0
1647591694,0.7,0.00674387,400.0,11.0,512.0,31.330304,7602.0,7803.0,7904.0,7999.0,8193.0,8299.0,8405.0,8580.0,8800.0,0.8360316255598056,0.8152120401334798,-0.5791626106901322,0.0,0.0,0.0
1647591700,0.7,0.00673659,400.0,11.0,768.0,32.096256,7592.0,7773.0,7890.0,7987.0,8188.0,8302.0,8493.0,8607.0,8985.0,0.836061783436289,0.8149592551879331,-0.5795182588870944,0.0,0.0,0.0
1647591704,0.7,0.00674621,400.0,11.0,256.0,31.842304,7684.0,7811.0,7921.0,8005.0,8202.0,8305.0,8491.0,8508.0,8678.0,0.836081888687278,0.8147906456785001,-0.5797552964094531,0.0,0.0,0.0
1647591705,0.7,0.00674732,400.0,11.0,1024.0,32.940032,7619.0,7807.0,7903.0,7991.0,8106.0,8293.0,8479.0,8495.0,8596.0,0.8360869150000251,0.8147484825238208,-0.5798145481316688,0.0,0.0,0.0
1647591709,0.7,0.00673273,400.0,11.0,896.0,31.244288,7605.0,7804.0,7911.0,8001.0,8194.0,8306.0,8500.0,8594.0,8897.0,0.836107020251014,0.8145797868531385,-0.5800515243065012,0.0,0.0,0.0
1647591711,0.7,0.0068385,400.0,11.0,128.0,32.702464,7601.0,7797.0,7901.0,7995.0,8175.0,8410.0,8600.0,8679.0,8814.0,0.8361170728765085,0.8144954131526078,-0.5801699940132743,0.0,0.0,0.0
1647591717,0.7,0.00678574,400.0,11.0,384.0,31.666176,7690.0,7817.0,7986.0,8005.0,8199.0,8304.0,8586.0,8617.0,8813.0,0.8361472307529919,0.8142421887129676,-0.5805253294387042,0.0,0.0,0.0
1647591990,0.7,0.00694983,400.0,21.0,640.0,31.731712,15004.0,15504.0,15695.0,15811.0,16288.0,16502.0,16891.0,17093.0,17295.0,0.8375194141329861,0.802557246603243,-0.5965751133969815,0.0,0.0,0.0
1647591991,0.7,0.00699815,400.0,21.0,512.0,31.371264,15061.0,15404.0,15613.0,15812.0,16289.0,16689.0,16987.0,17098.0,18099.0,0.8375244404457334,0.8025138603091508,-0.5966334754367246,0.0,0.0,0.0
1647592000,0.7,0.007036282291248014,399.9999999916048,19.861937012333122,137.71465114065822,31.69941353868219,14310.672704844064,14580.952657235117,14826.030069792627,15022.0918923775,15423.954607053567,15871.578611549661,16221.936877124099,16328.100884927346,17486.582408673286,0.8375696772604585,0.8021231927578117,-0.5971585916990682,0.0,0.0,0.0
1647592002,0.7000000000000001,0.007063239217578581,399.9999999949843,20.374960948014728,-95.4624582420423,32.40643182752837,14745.522009392203,15105.010091532342,15386.707802089712,15533.208369781982,15921.693501419339,16309.387722025556,16775.453136455562,16990.72751537413,17723.185905647908,0.837579729885953,0.802036331084019,-0.597275249463165,0.0,0.0,0.0
1647592004,0.7,0.0070004,400.0,21.0,256.0,32.444416,15209.0,15608.0,15904.0,16005.0,16490.0,16792.0,17203.0,17509.0,17882.0,0.8375897825114474,0.8019494524265758,-0.5973918946158504,0.0,0.0,0.0
1647592008,0.7,0.00688981,400.0,21.0,896.0,31.90784,15194.0,15516.0,15784.0,15898.0,16501.0,16795.0,17007.0,17296.0,17707.0,0.8376098877624364,0.8017756442463185,-0.5976251469720805,0.0,0.0,0.0
1647592012,0.7,0.0069984,400.0,21.0,128.0,32.84992,15299.0,15697.0,15902.0,16094.0,16500.0,16878.0,17303.0,17490.0,17886.0,0.8376299930134253,0.8016017682143575,-0.5978583487713587,0.0,0.0,0.0
1647592018,0.7,0.00695194,400.0,21.0,384.0,31.649792,15295.0,15619.0,15818.0,15992.0,16399.0,16609.0,16913.0,17085.0,17809.0,0.8376601508899086,0.8013408270016612,-0.5982080565992853,0.0,0.0,0.0
1647592292,0.7,0.0069721,400.0,31.0,640.0,32.731136,22585.0,22985.0,23303.0,23479.0,24006.0,24294.0,24615.0,25396.0,25686.0,0.8390373605826502,0.789262739777628,-0.6140556388461166,0.0,0.0,0.0
1647592293,0.7,0.00689151,400.0,31.0,512.0,32.047104,22576.0,23093.0,23406.0,23685.0,24114.0,24506.0,24996.0,25294.0,25987.0,0.8390423868953975,0.7892180822988476,-0.6141130340356973,0.0,0.0,0.0
1647592303,0.7,0.00699868,400.0,31.0,768.0,32.444416,22807.0,23304.0,23587.0,23706.0,24104.0,24411.0,25097.0,25291.0,25615.0,0.8390926500228697,0.7887712780548245,-0.6146868071756207,0.0,0.0,0.0
1647592305,0.7,0.00698094,400.0,31.0,1024.0,32.182272,22777.0,23177.0,23479.0,23604.0,23995.0,24203.0,24815.0,25012.0,26004.0,0.8391027026483642,0.7886818671289599,-0.6148015228201518,0.0,0.0,0.0
1647592306,0.7,0.0070004599999999,400.0,31.0,256.0,33.01376,22510.0,23089.0,23393.0,23680.0,24099.0,24606.0,25100.0,25315.0,25694.0,0.8391077289611114,0.7886371554273902,-0.6148588757425515,0.0,0.0,0.0
1647592309,0.7,0.00699836,400.0,31.0,896.0,32.415744,22588.0,23098.0,23416.0,23588.0,24093.0,24390.0,24895.0,25422.0,25788.0,0.8391228078993531,0.7885029952636105,-0.6150309150443697,0.0,0.0,0.0
1647592314,0.7,0.0069984,400.0,31.0,128.0,33.173504,22600.0,23115.0,23479.0,23682.0,24071.0,24310.0,24775.0,25108.0,26010.0,0.8391479394630893,0.7882793115819489,-0.615317582173538,0.0,0.0,0.0
1647592320,0.7,0.0070004299999999,400.0,31.0,384.0,33.05472,22605.0,22999.0,23325.0,23587.0,24197.0,24607.0,25194.0,25497.0,25913.0,0.8391780973395727,0.7880107536011046,-0.6156614753328482,0.0,0.0,0.0
1647592602,0.7,0.0069721,400.0,41.0,640.0,33.476608,30726.0,31513.0,31889.0,32004.0,32701.0,33202.0,33606.0,33804.0,34399.0,0.8405955175342921,0.7752201897363611,-0.631691109186381,0.0,0.0,0.0
1647592604,0.7,0.00697278,400.0,41.0,512.0,33.398784,30517.0,31213.0,31704.0,32014.0,32822.0,33396.0,34094.0,34304.0,34803.0,0.8406055701597864,0.7751283057872425,-0.6318038537136341,0.0,0.0,0.0
1647592616,0.7,0.0070005,400.0,41.0,1024.0,33.386496,30706.0,31418.0,31896.0,32182.0,32697.0,33106.0,33794.0,34200.0,34779.0,0.8406658859127533,0.7745766578316277,-0.632480040113825,0.0,0.0,0.0
1647592617,0.7,0.00699891,400.0,41.0,768.0,33.529856,30783.0,31412.0,31982.0,32188.0,32907.0,33803.0,34705.0,35405.0,36380.0,0.8406709122255005,0.7745306605496528,-0.6325363672299945,0.0,0.0,0.0
1647592618,0.7,0.00699958,400.0,41.0,256.0,33.93536,30716.0,31405.0,31903.0,32216.0,33086.0,33695.0,34488.0,34886.0,36996.0,0.8406759385382477,0.7744846591531663,-0.6325926910235398,0.0,0.0,0.0
1647592619,0.7,0.00699906,400.0,41.0,896.0,33.62816,30611.0,31491.0,31892.0,32189.0,32809.0,33223.0,33697.0,34204.0,35107.0,0.840680964850995,0.7744386536700255,-0.6326490114603501,0.0,0.0,0.0
1647592628,0.7,0.00699928,400.0,41.0,128.0,33.579008,31003.0,31793.0,32190.0,32500.0,33099.0,33611.0,34000.0,34484.0,34803.0,0.8407262016657201,0.7740244200206096,-0.6331557448304161,0.0,0.0,0.0
1647592632,0.7,0.0070004299999999,400.0,41.0,384.0,33.153024,30822.0,31691.0,32112.0,32397.0,33198.0,33877.0,34582.0,34689.0,35294.0,0.8407463069167089,0.7738402097306639,-0.6333808726224704,0.0,0.0,0.0
1647592924,0.7,0.00700019,400.0,51.0,640.0,35.414016,39501.0,40404.0,40907.0,41295.0,42378.0,43272.0,44028.0,44315.0,45200.0,0.8422139902389006,0.7602170166623472,-0.6496692139673854,0.0,0.0,0.0
1647592925,0.7,0.00700013,400.0,51.0,512.0,34.85696,39213.0,40197.0,40709.0,41181.0,42077.0,42890.0,43594.0,44092.0,45080.0,0.8422190165516479,0.76016976936778,-0.6497244967979399,0.0,0.0,0.0
1647592938,0.7,0.00699888,400.0,51.0,256.0,35.08224,39400.0,40486.0,41003.0,41389.0,42114.0,42795.0,43404.0,43708.0,45696.0,0.8422843586173618,0.7595551888803361,-0.650442860707193,0.0,0.0,0.0
1647592939,0.7,0.00699876,400.0,51.0,1024.0,34.152448,39699.0,40618.0,41387.0,41769.0,42685.0,43212.0,43980.0,44499.0,45489.0,0.8422893849301091,0.7595078853263333,-0.6504980954062213,0.0,0.0,0.0
1647592940,0.7,0.00699906,400.0,51.0,896.0,34.553856,39487.0,40408.0,40994.0,41223.0,42306.0,43092.0,43421.0,43596.0,45503.0,0.8422944112428563,0.7594605777556744,-0.6505533266650914,0.0,0.0,0.0
1647592941,0.7,0.00699891,400.0,51.0,768.0,34.902016,40124.0,40983.0,41511.0,41884.0,42602.0,43328.0,44191.0,44701.0,45794.0,0.8422994375556035,0.7594132661875449,-0.6506085544614096,0.0,0.0,0.0
1647592945,0.7,0.00699928,400.0,51.0,128.0,34.353152,39003.0,39894.0,40595.0,40988.0,41992.0,42799.0,43602.0,43897.0,45510.0,0.8423195428065925,0.7592239796991794,-0.650829431302657,0.0,0.0,0.0
1647592956,0.7,0.00699989,400.0,51.0,384.0,34.398208,39704.0,40705.0,41174.0,41494.0,42502.0,43676.0,44698.0,45104.0,45999.0,0.8423748322468121,0.7587031106683984,-0.651436558585789,0.0,0.0,0.0
1647593033,0.7,0.00700019,500.0,1.0,640.0,33.419264,197.0,214.0,231.0,241.0,266.0,283.0,305.0,312.0,347.0,0.8427618583283489,0.7550434521406401,-0.6556747557894425,0.0,0.0,0.0
1647593036,0.7,0.0069988099999999,500.0,1.0,512.0,31.961088,203.0,220.0,239.0,248.0,272.0,287.0,303.0,314.0,344.0,0.8427769372665906,0.7549003881327968,-0.655839465110901,0.0,0.0,0.0
1647593051,0.7,0.00699876,500.0,1.0,1024.0,34.009088,202.0,224.0,241.0,254.0,273.0,287.0,309.0,331.0,435.0,0.8428523319577991,0.7541845292613563,-0.6566625433377684,0.0,0.0,0.0
1647593054,0.7000000000000001,0.006998527520460119,504.1743370698331,-0.41840908856692555,1139.5377575204495,34.563986451366695,-954.1949411056129,-958.021176488486,-946.3648057277051,-938.1871634494925,-952.4782014893933,-981.7815902435411,-983.2777659086504,-962.1432828519912,-852.7853309733324,0.8428674108960408,0.7540412497721444,-0.656827065247819,0.0,0.0,0.0
1647593055,0.7000000000000001,0.006997982500161071,503.97761372137455,0.49552216346696876,789.6759690820063,33.297358682874886,-256.84340928932653,-242.64004197010962,-215.487227374203,-201.40475844153315,-202.44498222755723,-218.37962129036094,-198.42551418391008,-162.98194313403343,-76.74059447788257,0.842872437208788,0.7539934819602082,-0.6568818989449482,0.0,0.0,0.0
1647593058,0.7,0.006997778729781462,501.7920835122287,1.6616923337673788,332.97619610255964,31.82749157294563,674.4298271716234,710.0611135333222,748.133964666401,766.0800257871929,787.8107281480582,799.9621583080002,839.1394946327855,878.670368150942,933.174439256509,0.8428875161470297,0.7538501546291353,-0.6570463791587537,0.0,0.0,0.0
1647593065,0.7,0.0069985699999999,500.0,1.0,128.0,31.772672,220.0,240.0,259.0,266.0,283.0,296.0,305.0,313.0,347.0,0.8429227003362604,0.7535155846373834,-0.6574300447261154,0.0,0.0,0.0
1647593073,0.7,0.00699989,500.0,1.0,384.0,33.722368,211.0,230.0,249.0,261.0,279.0,291.0,305.0,312.0,378.0,0.8429629108382382,0.7531329798437958,-0.6578683110407467,0.0,0.0,0.0
1647593397,0.7,0.00699929,500.0,11.0,640.0,34.811904,7716.0,7914.0,8084.0,8202.0,8402.0,8612.0,8917.0,9187.0,9408.0,0.8445914361683413,0.7374247101826643,-0.6754293425755306,0.0,0.0,0.0
1647593401,0.7,0.00700034,500.0,11.0,512.0,34.021376,7784.0,7915.0,8009.0,8113.0,8408.0,8784.0,9002.0,9383.0,9712.0,0.8446115414193301,0.7372282045597469,-0.6756438221441916,0.0,0.0,0.0
1647593418,0.7,0.0069999999999999,500.0,11.0,896.0,32.591872,7793.0,7995.0,8096.0,8190.0,8383.0,8480.0,8635.0,8790.0,9001.0,0.8446969887360332,0.7363923599052302,-0.6765547223050075,0.0,0.0,0.0
1647593419,0.7,0.00700035,500.0,11.0,768.0,32.95232,7808.0,7997.0,8099.0,8191.0,8379.0,8485.0,8698.0,8798.0,9004.0,0.8447020150487804,0.7363431575040775,-0.6766082724863222,0.0,0.0,0.0
1647593420,0.7,0.00700068,500.0,11.0,256.0,32.796672,7731.0,7915.0,8083.0,8108.0,8298.0,8481.0,8678.0,8792.0,8947.0,0.8447070413615276,0.7362939512087754,-0.6766618190893953,0.0,0.0,0.0
1647593428,0.7,0.00699934,500.0,11.0,128.0,33.439744,7800.0,7924.0,8010.0,8100.0,8300.0,8419.0,8622.0,8706.0,8880.0,0.8447472518635054,0.7359001607473269,-0.6770900629990507,0.0,0.0,0.0
1647593437,0.7,0.0069982299999999,500.0,11.0,384.0,33.107968,7797.0,7993.0,8094.0,8180.0,8299.0,8501.0,8606.0,8790.0,8887.0,0.8447924886782305,0.7354568487444708,-0.6775715634786134,0.0,0.0,0.0
1647593768,0.7,0.00699989,500.0,21.0,640.0,32.088064,15186.0,15497.0,15684.0,15784.0,16016.0,16369.0,16699.0,16810.0,17264.0,0.8464561981975642,0.7189355427691313,-0.6950767478079343,0.0,0.0,0.0
1647593774,0.7,0.00700002,500.0,21.0,512.0,33.001472,15220.0,15586.0,15710.0,15817.0,16180.0,16305.0,16695.0,16984.0,17987.0,0.8464863560740477,0.718632189898433,-0.6953903764374241,0.0,0.0,0.0
1647593792,0.7,0.00700074,500.0,21.0,1024.0,32.354304,15290.0,15592.0,15798.0,15902.0,16205.0,16504.0,16795.0,16890.0,17199.0,0.8465768297034978,0.717721310602815,-0.6963304677425637,0.0,0.0,0.0
1647593793,0.7,0.0070006999999999,500.0,21.0,256.0,32.960512,15286.0,15593.0,15784.0,15805.0,16198.0,16410.0,16799.0,16994.0,17200.0,0.846581856016245,0.7176706701281961,-0.6963826600639521,0.0,0.0,0.0
1647593796,0.7,0.00700035,500.0,21.0,768.0,33.091584,15424.0,15711.0,15919.0,16084.0,16309.0,16506.0,16696.0,16801.0,17213.0,0.8465969349544867,0.7175187259228837,-0.6965392149405529,0.0,0.0,0.0
1647593800,0.7,0.00699924,500.0,21.0,128.0,33.288192,15219.0,15499.0,15693.0,15797.0,16091.0,16313.0,16525.0,16709.0,17104.0,0.8466170402054757,0.7173160805192882,-0.6967479032106563,0.0,0.0,0.0
1647593810,0.7,0.00699909,500.0,21.0,384.0,32.722944,15288.0,15602.0,15789.0,15897.0,16209.0,16502.0,16884.0,17386.0,17990.0,0.8466673033329479,0.7168092015112867,-0.6972693659044197,0.0,0.0,0.0
1647594152,0.7,0.00700006,500.0,31.0,640.0,33.411072,23177.0,23705.0,24026.0,24288.0,24809.0,25396.0,25920.0,26079.0,26675.0,0.8483863022925012,0.6992475587752038,-0.7148796063302671,0.0,0.0,0.0
1647594160,0.7,0.00699962,500.0,31.0,512.0,33.44384,23406.0,23902.0,24205.0,24398.0,24909.0,25387.0,25682.0,25906.0,26994.0,0.8484265127944791,0.6988315403672354,-0.7152862910667008,0.0,0.0,0.0
1647594178,0.7,0.00700041,500.0,31.0,256.0,34.009088,23201.0,23788.0,24093.0,24217.0,24808.0,25379.0,25881.0,26293.0,27096.0,0.8485169864239293,0.6978946343515555,-0.7162004463439747,0.0,0.0,0.0
1647594179,0.7000000000000001,0.007001139304315212,499.9999998316673,32.49322823609311,39.39806283749539,34.691200008048796,24189.06360404814,24916.08801975206,25284.30595513526,25377.29517293691,26074.89511368194,26787.966863817604,27585.77442582412,28082.28862207908,28777.12926719322,0.8485220127366765,0.6978425489542746,-0.7162511967661911,0.0,0.0,0.0
1647594182,0.7,0.007001325734020952,499.9999995543143,34.47669314349925,-96.4698254745237,35.199480227602336,25729.95286039942,26579.999947766784,27043.053188704514,27127.450541813105,27904.689563608586,28714.508493584937,29730.038980527763,30223.949392910155,31181.873557783256,0.8485370916749182,0.6976862705786168,-0.7164034253450364,0.0,0.0,0.0
1647594188,0.7,0.007001096153779761,499.99999930020607,36.63474874790571,-134.37362042517006,35.47646249761743,27542.379448612046,28484.741446921566,29046.268955341708,29141.08240779306,29965.14031349183,30830.053755694415,31972.69373970406,32416.81661430552,33793.93282406453,0.8485672495514016,0.6973736142125283,-0.7167077802006587,0.0,0.0,0.0
1647594196,0.6999999999999997,0.007000577428254179,499.9999992016076,38.6517490749998,-57.08327750355637,35.46468065705087,29345.05504824421,30335.318180093775,30970.980509680736,31091.807072041218,31924.00432704355,32806.03151653847,33972.638778946115,34359.72458807743,36097.007018331475,0.8486074600533794,0.6969565325124351,-0.7171133744312981,0.0,0.0,0.0
1647594550,0.6999999999999998,0.006999896422106745,499.99999939078396,40.212048150468796,152.63124780120458,35.10666854485947,30856.69133885413,31836.735810160797,32494.21510635553,32653.24083572205,33449.038567975644,34313.87064250952,35388.77417384706,35751.50761603817,37574.796092878496,0.8503867747658995,0.6782665516902171,-0.7348159530510087,0.0,0.0,0.0
1647594560,0.7,0.00699918,500.0,41.0,512.0,34.34496,31796.0,32694.0,33293.0,33499.0,34208.0,35025.0,35880.0,36291.0,37711.0,0.8504370378933718,0.6777319991538026,-0.7353090080523902,0.0,0.0,0.0
1647594581,0.7,0.00699892,500.0,41.0,896.0,33.738752,32003.0,32819.0,33307.0,33593.0,34210.0,34906.0,35501.0,35889.0,36588.0,0.8505425904610636,0.6766082724950855,-0.7363431574960252,0.0,0.0,0.0
1647594582,0.7,0.00700004,500.0,41.0,768.0,34.684928,31913.0,32792.0,33289.0,33693.0,34390.0,34815.0,35408.0,35591.0,36413.0,0.8505476167738109,0.6765547223137713,-0.7363923598971786,0.0,0.0,0.0
1647594583,0.7,0.00700041,500.0,41.0,256.0,34.54976,32300.0,32998.0,33523.0,33795.0,34605.0,34985.0,35618.0,36595.0,37786.0,0.8505526430865581,0.6765011685759321,-0.7364415583842334,0.0,0.0,0.0
1647594593,0.7,0.00699987,500.0,41.0,128.0,35.016704,32318.0,33191.0,33599.0,33812.0,34513.0,35124.0,35908.0,36200.0,37304.0,0.8506029062140305,0.675965434311444,-0.7369333291527402,0.0,0.0,0.0
1647594600,0.7,0.0069995399999999,500.0,41.0,384.0,34.680832,32196.0,32993.0,33395.0,33808.0,34701.0,35519.0,36398.0,36783.0,37305.0,0.8506380904032611,0.6755902076117553,-0.7372773368137022,0.0,0.0,0.0
