time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647591424,0.7,0.00674708,400.0,1.0,128.0,33.357824,174.0,193.0,203.0,212.0,254.0,275.0,298.0,312.0,374.0,0.834674521118053,0.8264260008410818,-0.5630453490917195,0.0,0.0,0.0
1647591429,0.7,0.00673343,400.0,1.0,384.0,30.527488,206.0,224.0,246.0,254.0,277.0,291.0,303.0,320.0,344.0,0.8346996526817891,0.8262212171545105,-0.5633458088276855,0.0,0.0,0.0
1647591693,0.7,0.00674744,400.0,11.0,640.0,31.830016,7604.0,7806.0,7906.0,8005.0,8180.0,8390.0,8587.0,8816.0,9035.0,0.8360265992470584,0.8152541558766988,-0.5791033252587756,0.0,0.0,0.0
1647591694,0.7,0.00674387,400.0,11.0,512.0,31.330304,7602.0,7803.0,7904.0,7999.0,8193.0,8299.0,8405.0,8580.0,8800.0,0.8360316255598056,0.8152120401334798,-0.5791626106901322,0.0,0.0,0.0
1647591700,0.7,0.00673659,400.0,11.0,768.0,32.096256,7592.0,7773.0,7890.0,7987.0,8188.0,8302.0,8493.0,8607.0,8985.0,0.836061783436289,0.8149592551879331,-0.5795182588870944,0.0,0.0,0.0
1647591704,0.7,0.00674621,400.0,11.0,256.0,31.842304,7684.0,7811.0,7921.0,8005.0,8202.0,8305.0,8491.0,8508.0,8678.0,0.836081888687278,0.8147906456785001,-0.5797552964094531,0.0,0.0,0.0
1647591705,0.7,0.00674732,400.0,11.0,1024.0,32.940032,7619.0,7807.0,7903.0,7991.0,8106.0,8293.0,8479.0,8495.0,8596.0,0.8360869150000251,0.8147484825238208,-0.5798145481316688,0.0,0.0,0.0
1647591709,0.7,0.00673273,400.0,11.0,896.0,31.244288,7605.0,7804.0,7911.0,8001.0,8194.0,8306.0,8500.0,8594.0,8897.0,0.836107020251014,0.8145797868531385,-0.5800515243065012,0.0,0.0,0.0
1647591711,0.7,0.0068385,400.0,11.0,128.0,32.702464,7601.0,7797.0,7901.0,7995.0,8175.0,8410.0,8600.0,8679.0,8814.0,0.8361170728765085,0.8144954131526078,-0.5801699940132743,0.0,0.0,0.0
1647591717,0.7,0.00678574,400.0,11.0,384.0,31.666176,7690.0,7817.0,7986.0,8005.0,8199.0,8304.0,8586.0,8617.0,8813.0,0.8361472307529919,0.8142421887129676,-0.5805253294387042,0.0,0.0,0.0
1647591990,0.7,0.00694983,400.0,21.0,640.0,31.731712,15004.0,15504.0,15695.0,15811.0,16288.0,16502.0,16891.0,17093.0,17295.0,0.8375194141329861,0.802557246603243,-0.5965751133969815,0.0,0.0,0.0
1647591991,0.7,0.00699815,400.0,21.0,512.0,31.371264,15061.0,15404.0,15613.0,15812.0,16289.0,16689.0,16987.0,17098.0,18099.0,0.8375244404457334,0.8025138603091508,-0.5966334754367246,0.0,0.0,0.0
1647592000,0.7,0.0069989,399.99999999999994,21.0,426.66666666666663,31.72898133333333,15110.333333333332,15471.999999999998,15710.0,15876.333333333332,16355.999999999998,16723.333333333332,17059.0,17235.0,18026.666666666668,0.8375696772604585,0.8021231927578117,-0.5971585916990682,0.0,0.0,0.0
1647592002,0.7,0.00699965,399.99999999999994,21.0,341.3333333333333,32.08669866666666,15159.666666666666,15539.999999999998,15807.0,15940.666666666666,16423.0,16757.666666666664,17131.0,17372.0,17954.333333333332,0.837579729885953,0.802036331084019,-0.597275249463165,0.0,0.0,0.0
1647592004,0.7,0.0070004,400.0,21.0,256.0,32.444416,15209.0,15608.0,15904.0,16005.0,16490.0,16792.0,17203.0,17509.0,17882.0,0.8375897825114474,0.8019494524265758,-0.5973918946158504,0.0,0.0,0.0
1647592008,0.7,0.00688981,400.0,21.0,896.0,31.90784,15194.0,15516.0,15784.0,15898.0,16501.0,16795.0,17007.0,17296.0,17707.0,0.8376098877624364,0.8017756442463185,-0.5976251469720805,0.0,0.0,0.0
1647592012,0.7,0.0069984,400.0,21.0,128.0,32.84992,15299.0,15697.0,15902.0,16094.0,16500.0,16878.0,17303.0,17490.0,17886.0,0.8376299930134253,0.8016017682143575,-0.5978583487713587,0.0,0.0,0.0
1647592018,0.7,0.00695194,400.0,21.0,384.0,31.649792,15295.0,15619.0,15818.0,15992.0,16399.0,16609.0,16913.0,17085.0,17809.0,0.8376601508899086,0.8013408270016612,-0.5982080565992853,0.0,0.0,0.0
1647592292,0.7,0.0069721,400.0,31.0,640.0,32.731136,22585.0,22985.0,23303.0,23479.0,24006.0,24294.0,24615.0,25396.0,25686.0,0.8390373605826502,0.789262739777628,-0.6140556388461166,0.0,0.0,0.0
1647592293,0.7,0.00689151,400.0,31.0,512.0,32.047104,22576.0,23093.0,23406.0,23685.0,24114.0,24506.0,24996.0,25294.0,25987.0,0.8390423868953975,0.7892180822988476,-0.6141130340356973,0.0,0.0,0.0
1647592303,0.7,0.00699868,400.0,31.0,768.0,32.444416,22807.0,23304.0,23587.0,23706.0,24104.0,24411.0,25097.0,25291.0,25615.0,0.8390926500228697,0.7887712780548245,-0.6146868071756207,0.0,0.0,0.0
1647592305,0.7,0.00698094,400.0,31.0,1024.0,32.182272,22777.0,23177.0,23479.0,23604.0,23995.0,24203.0,24815.0,25012.0,26004.0,0.8391027026483642,0.7886818671289599,-0.6148015228201518,0.0,0.0,0.0
1647592306,0.7,0.0070004599999999,400.0,31.0,256.0,33.01376,22510.0,23089.0,23393.0,23680.0,24099.0,24606.0,25100.0,25315.0,25694.0,0.8391077289611114,0.7886371554273902,-0.6148588757425515,0.0,0.0,0.0
1647592309,0.7,0.00699836,400.0,31.0,896.0,32.415744,22588.0,23098.0,23416.0,23588.0,24093.0,24390.0,24895.0,25422.0,25788.0,0.8391228078993531,0.7885029952636105,-0.6150309150443697,0.0,0.0,0.0
1647592314,0.7,0.0069984,400.0,31.0,128.0,33.173504,22600.0,23115.0,23479.0,23682.0,24071.0,24310.0,24775.0,25108.0,26010.0,0.8391479394630893,0.7882793115819489,-0.615317582173538,0.0,0.0,0.0
1647592320,0.7,0.0070004299999999,400.0,31.0,384.0,33.05472,22605.0,22999.0,23325.0,23587.0,24197.0,24607.0,25194.0,25497.0,25913.0,0.8391780973395727,0.7880107536011046,-0.6156614753328482,0.0,0.0,0.0
1647592602,0.7,0.0069721,400.0,41.0,640.0,33.476608,30726.0,31513.0,31889.0,32004.0,32701.0,33202.0,33606.0,33804.0,34399.0,0.8405955175342921,0.7752201897363611,-0.631691109186381,0.0,0.0,0.0
1647592604,0.7,0.00697278,400.0,41.0,512.0,33.398784,30517.0,31213.0,31704.0,32014.0,32822.0,33396.0,34094.0,34304.0,34803.0,0.8406055701597864,0.7751283057872425,-0.6318038537136341,0.0,0.0,0.0
1647592616,0.7,0.0070005,400.0,41.0,1024.0,33.386496,30706.0,31418.0,31896.0,32182.0,32697.0,33106.0,33794.0,34200.0,34779.0,0.8406658859127533,0.7745766578316277,-0.632480040113825,0.0,0.0,0.0
1647592617,0.7,0.00699891,400.0,41.0,768.0,33.529856,30783.0,31412.0,31982.0,32188.0,32907.0,33803.0,34705.0,35405.0,36380.0,0.8406709122255005,0.7745306605496528,-0.6325363672299945,0.0,0.0,0.0
1647592618,0.7,0.00699958,400.0,41.0,256.0,33.93536,30716.0,31405.0,31903.0,32216.0,33086.0,33695.0,34488.0,34886.0,36996.0,0.8406759385382477,0.7744846591531663,-0.6325926910235398,0.0,0.0,0.0
1647592619,0.7,0.00699906,400.0,41.0,896.0,33.62816,30611.0,31491.0,31892.0,32189.0,32809.0,33223.0,33697.0,34204.0,35107.0,0.840680964850995,0.7744386536700255,-0.6326490114603501,0.0,0.0,0.0
1647592628,0.7,0.00699928,400.0,41.0,128.0,33.579008,31003.0,31793.0,32190.0,32500.0,33099.0,33611.0,34000.0,34484.0,34803.0,0.8407262016657201,0.7740244200206096,-0.6331557448304161,0.0,0.0,0.0
1647592632,0.7,0.0070004299999999,400.0,41.0,384.0,33.153024,30822.0,31691.0,32112.0,32397.0,33198.0,33877.0,34582.0,34689.0,35294.0,0.8407463069167089,0.7738402097306639,-0.6333808726224704,0.0,0.0,0.0
1647592924,0.7,0.00700019,400.0,51.0,640.0,35.414016,39501.0,40404.0,40907.0,41295.0,42378.0,43272.0,44028.0,44315.0,45200.0,0.8422139902389006,0.7602170166623472,-0.6496692139673854,0.0,0.0,0.0
1647592925,0.7,0.00700013,400.0,51.0,512.0,34.85696,39213.0,40197.0,40709.0,41181.0,42077.0,42890.0,43594.0,44092.0,45080.0,0.8422190165516479,0.76016976936778,-0.6497244967979399,0.0,0.0,0.0
1647592938,0.7,0.00699888,400.0,51.0,256.0,35.08224,39400.0,40486.0,41003.0,41389.0,42114.0,42795.0,43404.0,43708.0,45696.0,0.8422843586173618,0.7595551888803361,-0.650442860707193,0.0,0.0,0.0
1647592939,0.7,0.00699876,400.0,51.0,1024.0,34.152448,39699.0,40618.0,41387.0,41769.0,42685.0,43212.0,43980.0,44499.0,45489.0,0.8422893849301091,0.7595078853263333,-0.6504980954062213,0.0,0.0,0.0
1647592940,0.7,0.00699906,400.0,51.0,896.0,34.553856,39487.0,40408.0,40994.0,41223.0,42306.0,43092.0,43421.0,43596.0,45503.0,0.8422944112428563,0.7594605777556744,-0.6505533266650914,0.0,0.0,0.0
1647592941,0.7,0.00699891,400.0,51.0,768.0,34.902016,40124.0,40983.0,41511.0,41884.0,42602.0,43328.0,44191.0,44701.0,45794.0,0.8422994375556035,0.7594132661875449,-0.6506085544614096,0.0,0.0,0.0
1647592945,0.7,0.00699928,400.0,51.0,128.0,34.353152,39003.0,39894.0,40595.0,40988.0,41992.0,42799.0,43602.0,43897.0,45510.0,0.8423195428065925,0.7592239796991794,-0.650829431302657,0.0,0.0,0.0
1647592956,0.7,0.00699989,400.0,51.0,384.0,34.398208,39704.0,40705.0,41174.0,41494.0,42502.0,43676.0,44698.0,45104.0,45999.0,0.8423748322468121,0.7587031106683984,-0.651436558585789,0.0,0.0,0.0
1647593033,0.7,0.00700019,500.0,1.0,640.0,33.419264,197.0,214.0,231.0,241.0,266.0,283.0,305.0,312.0,347.0,0.8427618583283489,0.7550434521406401,-0.6556747557894425,0.0,0.0,0.0
1647593036,0.7,0.0069988099999999,500.0,1.0,512.0,31.961088,203.0,220.0,239.0,248.0,272.0,287.0,303.0,314.0,344.0,0.8427769372665906,0.7549003881327968,-0.655839465110901,0.0,0.0,0.0
1647593051,0.7,0.00699876,500.0,1.0,1024.0,34.009088,202.0,224.0,241.0,254.0,273.0,287.0,309.0,331.0,435.0,0.8428523319577991,0.7541845292613563,-0.6566625433377684,0.0,0.0,0.0
1647593054,0.7,0.006998712499999974,500.0,1.0,800.0,33.449984,206.5,228.0,245.5,257.0,275.5,289.25,308.0,326.5,413.0,0.8428674108960408,0.7540412497721444,-0.656827065247819,0.0,0.0,0.0
1647593055,0.7,0.00699866499999995,500.0,1.0,576.0,32.890879999999996,211.0,232.0,250.0,260.0,278.0,291.5,307.0,322.0,391.0,0.842872437208788,0.7539934819602082,-0.6568818989449482,0.0,0.0,0.0
1647593058,0.7,0.0069986174999999255,500.0,1.0,352.0,32.331776,215.5,236.0,254.5,263.0,280.5,293.75,306.0,317.5,369.0,0.8428875161470297,0.7538501546291353,-0.6570463791587537,0.0,0.0,0.0
1647593065,0.7,0.0069985699999999,500.0,1.0,128.0,31.772672,220.0,240.0,259.0,266.0,283.0,296.0,305.0,313.0,347.0,0.8429227003362604,0.7535155846373834,-0.6574300447261154,0.0,0.0,0.0
1647593073,0.7,0.00699989,500.0,1.0,384.0,33.722368,211.0,230.0,249.0,261.0,279.0,291.0,305.0,312.0,378.0,0.8429629108382382,0.7531329798437958,-0.6578683110407467,0.0,0.0,0.0
1647593397,0.7,0.00699929,500.0,11.0,640.0,34.811904,7716.0,7914.0,8084.0,8202.0,8402.0,8612.0,8917.0,9187.0,9408.0,0.8445914361683413,0.7374247101826643,-0.6754293425755306,0.0,0.0,0.0
1647593401,0.7,0.00700034,500.0,11.0,512.0,34.021376,7784.0,7915.0,8009.0,8113.0,8408.0,8784.0,9002.0,9383.0,9712.0,0.8446115414193301,0.7372282045597469,-0.6756438221441916,0.0,0.0,0.0
1647593418,0.7,0.0069999999999999,500.0,11.0,896.0,32.591872,7793.0,7995.0,8096.0,8190.0,8383.0,8480.0,8635.0,8790.0,9001.0,0.8446969887360332,0.7363923599052302,-0.6765547223050075,0.0,0.0,0.0
1647593419,0.7,0.00700035,500.0,11.0,768.0,32.95232,7808.0,7997.0,8099.0,8191.0,8379.0,8485.0,8698.0,8798.0,9004.0,0.8447020150487804,0.7363431575040775,-0.6766082724863222,0.0,0.0,0.0
1647593420,0.7,0.00700068,500.0,11.0,256.0,32.796672,7731.0,7915.0,8083.0,8108.0,8298.0,8481.0,8678.0,8792.0,8947.0,0.8447070413615276,0.7362939512087754,-0.6766618190893953,0.0,0.0,0.0
1647593428,0.7,0.00699934,500.0,11.0,128.0,33.439744,7800.0,7924.0,8010.0,8100.0,8300.0,8419.0,8622.0,8706.0,8880.0,0.8447472518635054,0.7359001607473269,-0.6770900629990507,0.0,0.0,0.0
1647593437,0.7,0.0069982299999999,500.0,11.0,384.0,33.107968,7797.0,7993.0,8094.0,8180.0,8299.0,8501.0,8606.0,8790.0,8887.0,0.8447924886782305,0.7354568487444708,-0.6775715634786134,0.0,0.0,0.0
1647593768,0.7,0.00699989,500.0,21.0,640.0,32.088064,15186.0,15497.0,15684.0,15784.0,16016.0,16369.0,16699.0,16810.0,17264.0,0.8464561981975642,0.7189355427691313,-0.6950767478079343,0.0,0.0,0.0
1647593774,0.7,0.00700002,500.0,21.0,512.0,33.001472,15220.0,15586.0,15710.0,15817.0,16180.0,16305.0,16695.0,16984.0,17987.0,0.8464863560740477,0.718632189898433,-0.6953903764374241,0.0,0.0,0.0
1647593792,0.7,0.00700074,500.0,21.0,1024.0,32.354304,15290.0,15592.0,15798.0,15902.0,16205.0,16504.0,16795.0,16890.0,17199.0,0.8465768297034978,0.717721310602815,-0.6963304677425637,0.0,0.0,0.0
1647593793,0.7,0.0070006999999999,500.0,21.0,256.0,32.960512,15286.0,15593.0,15784.0,15805.0,16198.0,16410.0,16799.0,16994.0,17200.0,0.846581856016245,0.7176706701281961,-0.6963826600639521,0.0,0.0,0.0
1647593796,0.7,0.00700035,500.0,21.0,768.0,33.091584,15424.0,15711.0,15919.0,16084.0,16309.0,16506.0,16696.0,16801.0,17213.0,0.8465969349544867,0.7175187259228837,-0.6965392149405529,0.0,0.0,0.0
1647593800,0.7,0.00699924,500.0,21.0,128.0,33.288192,15219.0,15499.0,15693.0,15797.0,16091.0,16313.0,16525.0,16709.0,17104.0,0.8466170402054757,0.7173160805192882,-0.6967479032106563,0.0,0.0,0.0
1647593810,0.7,0.00699909,500.0,21.0,384.0,32.722944,15288.0,15602.0,15789.0,15897.0,16209.0,16502.0,16884.0,17386.0,17990.0,0.8466673033329479,0.7168092015112867,-0.6972693659044197,0.0,0.0,0.0
1647594152,0.7,0.00700006,500.0,31.0,640.0,33.411072,23177.0,23705.0,24026.0,24288.0,24809.0,25396.0,25920.0,26079.0,26675.0,0.8483863022925012,0.6992475587752038,-0.7148796063302671,0.0,0.0,0.0
1647594160,0.7,0.00699962,500.0,31.0,512.0,33.44384,23406.0,23902.0,24205.0,24398.0,24909.0,25387.0,25682.0,25906.0,26994.0,0.8484265127944791,0.6988315403672354,-0.7152862910667008,0.0,0.0,0.0
1647594178,0.7,0.00700041,500.0,31.0,256.0,34.009088,23201.0,23788.0,24093.0,24217.0,24808.0,25379.0,25881.0,26293.0,27096.0,0.8485169864239293,0.6978946343515555,-0.7162004463439747,0.0,0.0,0.0
1647594179,0.7,0.007000205,499.99999999999994,32.666666666666664,298.66666666666663,34.06506666666666,24633.499999999996,25272.333333333332,25626.333333333332,25764.0,26374.666666666664,26986.666666666664,27547.499999999996,27959.333333333332,28865.166666666664,0.8485220127366765,0.6978425489542746,-0.7162511967661911,0.0,0.0,0.0
1647594182,0.7,0.006999999999999999,500.0,34.33333333333333,341.3333333333333,34.121045333333335,26066.0,26756.666666666664,27159.666666666664,27311.0,27941.33333333333,28594.333333333332,29214.0,29625.666666666664,30634.333333333332,0.8485370916749182,0.6976862705786168,-0.7164034253450364,0.0,0.0,0.0
1647594188,0.7,0.006999795,500.0,36.0,384.0,34.177024,27498.5,28241.0,28693.0,28858.0,29508.0,30202.0,30880.5,31292.0,32403.5,0.8485672495514016,0.6973736142125283,-0.7167077802006587,0.0,0.0,0.0
1647594196,0.7,0.006999589999999999,500.0,37.666666666666664,426.66666666666663,34.233002666666664,28931.0,29725.333333333332,30226.333333333332,30405.0,31074.666666666664,31809.666666666664,32547.0,32958.33333333333,34172.666666666664,0.8486074600533794,0.6969565325124351,-0.7171133744312981,0.0,0.0,0.0
1647594550,0.6999999999999998,0.0069993849999999995,499.99999999999994,39.33333333333333,469.3333333333333,34.28898133333333,30363.499999999996,31209.666666666664,31759.666666666664,31951.999999999996,32641.33333333333,33417.33333333333,34213.5,34624.666666666664,35941.83333333333,0.8503867747658995,0.6782665516902171,-0.7348159530510087,0.0,0.0,0.0
1647594560,0.7,0.00699918,500.0,41.0,512.0,34.34496,31796.0,32694.0,33293.0,33499.0,34208.0,35025.0,35880.0,36291.0,37711.0,0.8504370378933718,0.6777319991538026,-0.7353090080523902,0.0,0.0,0.0
1647594581,0.7,0.00699892,500.0,41.0,896.0,33.738752,32003.0,32819.0,33307.0,33593.0,34210.0,34906.0,35501.0,35889.0,36588.0,0.8505425904610636,0.6766082724950855,-0.7363431574960252,0.0,0.0,0.0
1647594582,0.7,0.00700004,500.0,41.0,768.0,34.684928,31913.0,32792.0,33289.0,33693.0,34390.0,34815.0,35408.0,35591.0,36413.0,0.8505476167738109,0.6765547223137713,-0.7363923598971786,0.0,0.0,0.0
1647594583,0.7,0.00700041,500.0,41.0,256.0,34.54976,32300.0,32998.0,33523.0,33795.0,34605.0,34985.0,35618.0,36595.0,37786.0,0.8505526430865581,0.6765011685759321,-0.7364415583842334,0.0,0.0,0.0
1647594593,0.7,0.00699987,500.0,41.0,128.0,35.016704,32318.0,33191.0,33599.0,33812.0,34513.0,35124.0,35908.0,36200.0,37304.0,0.8506029062140305,0.675965434311444,-0.7369333291527402,0.0,0.0,0.0
1647594600,0.7,0.0069995399999999,500.0,41.0,384.0,34.680832,32196.0,32993.0,33395.0,33808.0,34701.0,35519.0,36398.0,36783.0,37305.0,0.8506380904032611,0.6755902076117553,-0.7372773368137022,0.0,0.0,0.0
1647594959,0.7,0.0069995399999999,500.0,51.0,640.0,34.811904,40390.0,41507.0,42349.0,42900.0,44058.0,44798.0,45751.0,46055.0,46286.0,0.8524425366795173,0.6561139112873384,-0.754661868266332,0.0,0.0,0.0
1647594972,0.7,0.00699929,500.0,51.0,512.0,35.627008,40920.0,41901.0,42671.0,43100.0,44096.0,44789.0,45310.0,45996.0,47368.0,0.8525078787452313,0.6554001709121988,-0.7552818122848323,0.0,0.0,0.0
1647594994,0.7,0.00699844,500.0,51.0,256.0,35.454976,40686.0,41518.0,42089.0,42562.0,43696.0,44987.0,45994.0,46795.0,47890.0,0.8526184576256703,0.6541909684843508,-0.7563294102132398,0.0,0.0,0.0
1647594995,0.7,0.00699964,500.0,51.0,1024.0,34.779136,40779.0,41796.0,42503.0,43005.0,44110.0,44901.0,45909.0,46319.0,47088.0,0.8526234839384176,0.6541359649208196,-0.7563769823289894,0.0,0.0,0.0
1647594997,0.7,0.00699886,500.0,51.0,896.0,34.889728,41076.0,41999.0,42549.0,42900.0,44086.0,45297.0,46496.0,46813.0,47312.0,0.852633536563912,0.6540259474378737,-0.7564721145409073,0.0,0.0,0.0
1647595011,0.7,0.00700035,500.0,51.0,128.0,35.540992,40977.0,41889.0,42491.0,42802.0,43811.0,44794.0,45518.0,46204.0,46907.0,0.8527039049423734,0.6532554377453997,-0.7571375918920326,0.0,0.0,0.0
1647595019,0.7,0.0069986,500.0,51.0,384.0,35.577856,40694.0,41506.0,42410.0,42989.0,44216.0,44988.0,45706.0,46204.0,46893.0,0.8527441154443511,0.6528148424337169,-0.757517512337663,0.0,0.0,0.0
1647595109,0.7,0.006998328333333333,516.6666666666666,42.66666666666666,362.6666666666667,35.41333333333333,33949.5,34629.99999999999,35385.666666666664,35869.166666666664,36894.166666666664,37538.833333333336,38138.666666666664,38555.666666666664,39138.333333333336,0.853196483591602,0.647842955081923,-0.7617739202353422,0.0,0.0,0.0
1647595126,0.7,0.006998056666666666,533.3333333333333,34.333333333333336,341.3333333333333,35.248810666666664,27205.0,27753.999999999996,28361.333333333332,28749.333333333332,29572.333333333332,30089.666666666668,30571.333333333332,30907.333333333332,31383.666666666668,0.853281930908305,0.6469006982847746,-0.7625742498659858,0.0,0.0,0.0
1647595135,0.7,0.006997784999999999,550.0,26.0,320.0,35.084288,20460.5,20878.0,21337.0,21629.5,22250.5,22640.5,23004.0,23259.0,23629.0,0.8533271677230301,0.6464014560779036,-0.7629974820275399,0.0,0.0,0.0
1647595139,0.7,0.006997513333333333,566.6666666666666,17.666666666666668,298.66666666666663,34.91976533333333,13716.0,14001.999999999998,14312.666666666666,14509.666666666666,14928.666666666666,15191.333333333334,15436.666666666666,15610.666666666666,15874.333333333334,0.853347272974019,0.6461794817788612,-0.7631854802916539,0.0,0.0,0.0
1647595140,0.6999999999999998,0.006997241666666666,583.3333333333333,9.333333333333334,277.3333333333333,34.75524266666666,6971.5,7125.999999999999,7288.333333333333,7389.833333333333,7606.833333333333,7742.166666666667,7869.333333333333,7962.333333333333,8119.666666666667,0.8533522992867663,0.6461239796489662,-0.7632324697774475,0.0,0.0,0.0
1647595142,0.7,0.00699697,600.0,1.0,256.0,34.59072,227.0,250.0,264.0,270.0,285.0,293.0,302.0,314.0,365.0,0.8533623519122607,0.646012965160609,-0.7633264366209241,0.0,0.0,0.0
1647595151,0.7,0.00700035,600.0,1.0,128.0,34.914304,218.0,239.0,257.0,265.0,286.0,294.0,304.0,314.0,331.0,0.8534075887269857,0.6455132308388244,-0.7637490876014338,0.0,0.0,0.0
1647595160,0.7,0.00699743,600.0,1.0,384.0,34.889728,220.0,238.0,255.0,263.0,278.0,288.0,299.0,309.0,344.0,0.8534528255417109,0.645013220010791,-0.764171411406702,0.0,0.0,0.0
1647595616,0.7,0.00699988,600.0,11.0,640.0,33.083392,8996.0,9309.0,9584.0,9788.0,10119.0,10401.0,11000.0,11497.0,11792.0,0.8557448241544485,0.6193223625450778,-0.7851368105315043,0.0,0.0,0.0
1647595622,0.7,0.00700044,600.0,11.0,512.0,32.731136,8794.0,9087.0,9307.0,9519.0,10084.0,10297.0,10607.0,11032.0,11336.0,0.8557749820309319,0.6189797230543547,-0.7854069661312881,0.0,0.0,0.0
1647595640,0.7,0.00699979,600.0,11.0,1024.0,33.746944,9015.0,9316.0,9523.0,9605.0,9976.0,10280.0,10418.0,10603.0,10904.0,0.8558654556603821,0.6179510977275148,-0.7862165355786912,0.0,0.0,0.0
1647595642,0.7,0.00700098,600.0,11.0,768.0,33.263616,9003.0,9285.0,9483.0,9601.0,10000.0,10197.0,10497.0,10599.0,10697.0,0.8558755082858766,0.6178367406176537,-0.786306404617789,0.0,0.0,0.0
1647595643,0.7,0.00699955,600.0,11.0,896.0,33.112064,8993.0,9374.0,9594.0,9713.0,10108.0,10388.0,10591.0,10694.0,10997.0,0.8558805345986238,0.6177795571843151,-0.786351332881907,0.0,0.0,0.0
1647595648,0.7,0.0070011,600.0,11.0,128.0,33.144832,8800.0,9105.0,9314.0,9513.0,10005.0,10211.0,10485.0,10584.0,11093.0,0.85590566616236,0.6174935909252494,-0.7865759118904169,0.0,0.0,0.0
1647595654,0.7,0.007000854999999974,600.0,13.5,288.0,33.220608,10979.75,11326.75,11539.75,11735.0,12252.75,12509.75,12837.25,12933.5,13620.0,0.8559358240388434,0.6171503236707834,-0.7868452694100965,0.0,0.0,0.0
1647596126,0.7,0.00700060999999995,600.0,16.0,448.0,33.296384,13159.5,13548.5,13765.5,13957.0,14500.5,14808.5,15189.5,15283.0,16147.0,0.8583082436555367,0.5897837883327015,-0.8075611945976151,0.0,0.0,0.0
1647596132,0.7,0.007000364999999925,600.0,18.5,608.0,33.37216,15339.25,15770.25,15991.25,16179.0,16748.25,17107.25,17541.75,17632.5,18674.0,0.8583384015320201,0.5894313671594321,-0.8078184594378632,0.0,0.0,0.0
1647596153,0.7,0.0070001199999999,600.0,21.0,768.0,33.447936,17519.0,17992.0,18217.0,18401.0,18996.0,19406.0,19894.0,19982.0,21201.0,0.858443954099712,0.5881970097538745,-0.8087176749129454,0.0,0.0,0.0
1647596157,0.7,0.00700049,600.0,21.0,256.0,34.029568,17598.0,18112.0,18487.0,18602.0,19115.0,19515.0,20092.0,20302.0,20805.0,0.8584640593507009,0.5879617384299716,-0.8088887402742145,0.0,0.0,0.0
1647596163,0.7,0.00699965,600.0,21.0,896.0,33.779712,17725.0,18288.0,18509.0,18713.0,19198.0,19521.0,19994.0,20311.0,21103.0,0.8584942172271843,0.5876087381790956,-0.8091452099688726,0.0,0.0,0.0
1647596166,0.7,0.00700028,600.0,21.0,128.0,33.4848,17600.0,18205.0,18514.0,18792.0,19284.0,19605.0,20103.0,20492.0,21294.0,0.858509296165426,0.5874321960855271,-0.8092733870591166,0.0,0.0,0.0
1647596172,0.7,0.00700106,600.0,21.0,384.0,34.086912,17710.0,18299.0,18602.0,18887.0,19381.0,19697.0,19983.0,20299.0,20700.0,0.8585394540419093,0.5870790280512452,-0.8095296256607323,0.0,0.0,0.0
1647596654,0.7,0.00700008,600.0,31.0,640.0,34.758656,26791.0,27406.0,27905.0,28201.0,29198.0,30057.0,30985.0,31277.0,32459.0,0.8609621367860751,0.5583485634095748,-0.8296064619676392,0.0,0.0,0.0
1647596666,0.7,0.00700092,600.0,31.0,512.0,34.070528,27093.0,27896.0,28397.0,28721.0,29417.0,29896.0,30740.0,31451.0,32735.0,0.8610224525390419,0.5576243826908575,-0.8300933970515849,0.0,0.0,0.0
1647596682,0.7,0.00700025,600.0,31.0,768.0,34.680832,26879.0,27648.0,28018.0,28307.0,29011.0,29684.0,30095.0,30432.0,31114.0,0.8611028735429976,0.5566581479238467,-0.8307416604155546,0.0,0.0,0.0
1647596683,0.7,0.007000282500000001,600.0,31.0,608.0,34.62656,26837.0,27588.75,28008.25,28283.25,28959.0,29588.0,30023.5,30376.0,31034.0,0.8611078998557449,0.5565977332060004,-0.83078213954679,0.0,0.0,0.0
1647596686,0.7,0.007000315,600.0,31.0,448.0,34.572288,26795.0,27529.5,27998.5,28259.5,28907.0,29492.0,29952.0,30320.0,30954.0,0.8611229787939865,0.5564164714044338,-0.8309035505700038,0.0,0.0,0.0
1647596689,0.7,0.0070003475,600.0,31.0,288.0,34.518016,26753.0,27470.25,27988.75,28235.75,28855.0,29396.0,29880.5,30264.0,30874.0,0.8611380577322282,0.5562351831314964,-0.8310249220370414,0.0,0.0,0.0
1647596693,0.7,0.00700038,600.0,31.0,128.0,34.463744,26711.0,27411.0,27979.0,28212.0,28803.0,29300.0,29809.0,30208.0,30794.0,0.8611581629832171,0.555993424244603,-0.8311866891359371,0.0,0.0,0.0
1647596699,0.7,0.00700048,600.0,31.0,384.0,34.471936,26784.0,27411.0,27798.0,27995.0,28688.0,29393.0,30180.0,30395.0,30791.0,0.8611883208597005,0.5556306977337658,-0.8314292078919819,0.0,0.0,0.0
