time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647685114,0.4,0.400003,600.0,51.0,384.0,35.622912,72994.0,74805.0,76303.0,77196.0,79186.0,80689.0,83394.0,84096.0,85948.0,0.9813738652005088,0.4282780960761733,-0.9036469844034052,0.0,0.0,0.0
1647685134,0.4,0.400046,600.0,51.0,256.0,35.045376,73703.0,75811.0,76891.0,78195.0,80196.0,81704.0,83002.0,85104.0,87672.0,0.9813756148479984,0.4269633422931628,-0.9042689336352608,0.0,0.0,0.0
1647685144,0.4,0.400003,600.0,51.0,896.0,35.606528,73592.0,75574.0,76982.0,77785.0,79388.0,81599.0,83596.0,85097.0,91411.0,0.9813764896717434,0.4263056265220921,-0.9045791910029805,0.0,0.0,0.0
1647685191,0.4,0.400036,600.0,51.0,512.0,35.401728,73590.0,75610.0,76701.0,77490.0,79272.0,81203.0,83402.0,83992.0,87302.0,0.9813806013433444,0.4232113482474144,-0.9060309899305904,0.0,0.0,0.0
1647685206,0.4,0.400054,600.0,51.0,768.0,35.49184,72895.0,75346.0,76603.0,77326.0,79711.0,81397.0,82608.0,84808.0,87306.0,0.9813819135789617,0.422222770165303,-0.9064921027532108,0.0,0.0,0.0
1647685215,0.4,0.399995,600.0,51.0,640.0,35.119104,73307.0,75650.0,76967.0,77769.0,80001.0,81789.0,83193.0,84409.0,87364.0,0.981382700920332,0.4216293820717889,-0.90676825273813,0.0,0.0,0.0
1647685351,0.4,0.399834,700.0,1.0,1024.0,32.514048,402.0,423.0,480.0,487.0,502.0,517.0,583.0,596.0,673.0,0.9813945985232624,0.4126407888280091,-0.910893835414094,0.0,0.0,0.0
1647685389,0.4,0.399844,700.0,1.0,128.0,34.480128,405.0,431.0,485.0,491.0,503.0,529.0,583.0,595.0,608.0,0.9813979228534933,0.4101220178278381,-0.9120306631319052,0.0,0.0,0.0
1647685401,0.4,0.399896,700.0,1.0,384.0,33.849344,400.0,419.0,476.0,486.0,501.0,518.0,590.0,595.0,676.0,0.9813989726419868,0.4093259648613285,-0.9123882147914572,0.0,0.0,0.0
1647685420,0.4,0.399873,700.0,1.0,256.0,34.250752,398.0,412.0,465.0,482.0,499.0,508.0,572.0,583.0,601.0,0.9814006348071024,0.4080649104212383,-0.9129529171227324,0.0,0.0,0.0
1647685427,0.4,0.399839,700.0,1.0,896.0,32.555008,395.0,411.0,463.0,481.0,498.0,513.0,577.0,588.0,603.0,0.9814012471837236,0.407600114896177,-0.9131605260503892,0.0,0.0,0.0
1647685487,0.4,0.399906,700.0,1.0,512.0,34.46784,408.0,431.0,482.0,488.0,500.0,509.0,573.0,583.0,602.0,0.981406496126193,0.4036118330393715,-0.9149303187842224,0.0,0.0,0.0
1647685494,0.4,0.400033,700.0,1.0,768.0,32.677888,400.0,420.0,477.0,485.0,501.0,514.0,582.0,591.0,685.0,0.9814071085028144,0.4031460314863718,-0.9151356605972631,0.0,0.0,0.0
1647685510,0.4,0.399928,700.0,1.0,640.0,33.759232,404.0,429.0,485.0,490.0,504.0,522.0,587.0,604.0,693.0,0.9814085082208062,0.4020809501466982,-0.9156041227130468,0.0,0.0,0.0
1647686204,0.4,0.399921,700.0,11.0,1024.0,34.021376,13293.0,13693.0,13906.0,14104.0,14496.0,14894.0,15402.0,15692.0,16887.0,0.9814692209887012,0.3553788771531762,-0.934722340416312,0.0,0.0,0.0
1647686242,0.4,0.399976,700.0,11.0,128.0,32.854016,13205.0,13702.0,13995.0,14105.0,14598.0,14994.0,15406.0,16201.0,17009.0,0.981472545318932,0.3527944762837942,-0.9357008376097796,0.0,0.0,0.0
1647686259,0.4,0.399985,700.0,11.0,384.0,34.164736,13298.0,13801.0,14100.0,14200.0,14706.0,15099.0,15590.0,15999.0,17004.0,0.9814740325192982,0.3516374235209407,-0.9361362734023048,0.0,0.0,0.0
1647686277,0.4,0.399999,700.0,11.0,256.0,33.882112,13301.0,13698.0,13987.0,14106.0,14592.0,15015.0,15606.0,16192.0,17301.0,0.981475607202039,0.3504117231034493,-0.9365957635563336,0.0,0.0,0.0
1647686290,0.4,0.399996,700.0,11.0,896.0,32.91136,13393.0,13815.0,14097.0,14210.0,14791.0,15297.0,15786.0,16100.0,16889.0,0.9814767444729072,0.3495261214841527,-0.9369266195387156,0.0,0.0,0.0
1647686355,0.4,0.40001,700.0,11.0,512.0,33.624064,13409.0,13889.0,14111.0,14304.0,14905.0,15498.0,15994.0,16488.0,16901.0,0.9814824308272492,0.3450934433621132,-0.9385683328071964,0.0,0.0,0.0
1647686369,0.4,0.399958,700.0,11.0,640.0,32.956416,13307.0,13791.0,14006.0,14204.0,14709.0,15205.0,15893.0,16195.0,17385.0,0.981483655580492,0.3441377000639096,-0.9389191889586253,0.0,0.0,0.0
1647687124,0.4,0.399957,700.0,21.0,1024.0,33.81248,27211.0,28294.0,28803.0,29110.0,30099.0,30894.0,31598.0,32196.0,32610.0,0.9815497047732308,0.2920935145899784,-0.9563897629808016,0.0,0.0,0.0
1647687151,0.4,0.399977,700.0,21.0,128.0,33.210368,26905.0,27988.0,28489.0,29014.0,29903.0,30597.0,31714.0,32295.0,33697.0,0.981552066797342,0.2902150858190078,-0.956961443300129,0.0,0.0,0.0
1647687169,0.4,0.39996,700.0,21.0,384.0,33.816576,27004.0,27908.0,28489.0,28883.0,29654.0,30503.0,31201.0,31783.0,32696.0,0.9815536414800828,0.2889621779346809,-0.9573405139882286,0.0,0.0,0.0
1647687201,0.4,0.399972,700.0,21.0,480.0,33.870847999999995,27030.75,27957.0,28542.5,28940.25,29816.5,30674.5,31475.25,32139.0,33145.25,0.9815564409160664,0.2867335649810193,-0.958010366704492,0.0,0.0,0.0
1647687207,0.4,0.399984,700.0,21.0,576.0,33.92512,27057.5,28006.0,28596.0,28997.5,29979.0,30846.0,31749.5,32495.0,33594.5,0.9815569658103134,0.2863155268233292,-0.9581353866233516,0.0,0.0,0.0
1647687272,0.4,0.39999599999999996,700.0,21.0,672.0,33.979392000000004,27084.25,28055.0,28649.5,29054.75,30141.5,31017.5,32023.75,32851.0,34043.75,0.9815626521646552,0.2817833028572585,-0.9594780717821824,0.0,0.0,0.0
1647687275,0.4,0.400008,700.0,21.0,768.0,34.033664,27111.0,28104.0,28703.0,29112.0,30304.0,31189.0,32298.0,33207.0,34493.0,0.9815629146117786,0.2815739705114291,-0.9595395245274834,0.0,0.0,0.0
1647687285,0.4,0.400033,700.0,21.0,640.0,33.939456,27186.0,28200.0,28786.0,29099.0,29800.0,30695.0,31909.0,32205.0,34305.0,0.9815637894355236,0.2808760992802956,-0.9597440371542224,0.0,0.0,0.0
1647688072,0.4,0.39996,700.0,31.0,1024.0,34.783232,41608.0,42900.0,43904.0,44506.0,45714.0,46816.0,48202.0,48795.0,49898.0,0.981632638064246,0.2255178817747382,-0.9742390286781962,0.0,0.0,0.0
1647688101,0.4,0.399967,700.0,31.0,128.0,33.837056,41492.0,42895.0,43696.0,44206.0,45511.0,47101.0,48501.0,48996.0,51011.0,0.9816351750531062,0.2234627706028594,-0.9747124653735038,0.0,0.0,0.0
1647688124,0.4,0.399983,700.0,31.0,384.0,34.435072,41706.0,43145.0,43913.0,44405.0,45701.0,46790.0,47604.0,48707.0,52092.0,0.9816371871477194,0.2218321477022721,-0.9750848672017208,0.0,0.0,0.0
1647688159,0.4,0.400026,700.0,31.0,256.0,34.852864,41896.0,43105.0,43895.0,44493.0,45819.0,46916.0,47893.0,48488.0,52192.0,0.9816402490308264,0.2193495757827807,-0.9756463312101952,0.0,0.0,0.0
1647688166,0.4,0.399971,700.0,31.0,896.0,33.779712,42003.0,43197.0,43992.0,44495.0,45797.0,46805.0,48200.0,48794.0,50099.0,0.981640861407448,0.2188528903541297,-0.975757865652972,0.0,0.0,0.0
1647688232,0.4,0.400035,700.0,31.0,768.0,34.500608,41793.0,43197.0,43982.0,44602.0,45995.0,46899.0,48190.0,49210.0,52990.0,0.9816466352441642,0.2141670859738621,-0.9767970409893062,0.0,0.0,0.0
1647688234,0.4,0.399986,700.0,31.0,512.0,33.906688,42303.0,43598.0,44500.0,44997.0,46305.0,47599.0,48906.0,49700.0,51486.0,0.9816468102089132,0.214025014320525,-0.9768281800015288,0.0,0.0,0.0
1647688249,0.4,0.400009,700.0,31.0,640.0,34.0992,42092.0,43406.0,44381.0,45004.0,46408.0,47689.0,49106.0,50091.0,50997.0,0.9816481224445304,0.2129593329424947,-0.9770610638607434,0.0,0.0,0.0
1647689062,0.4,0.399986,700.0,41.0,1024.0,35.565568,57404.0,59100.0,59902.0,60694.0,62202.0,63499.0,65086.0,66192.0,67799.0,0.9817192456149896,0.154854077597063,-0.9879373536067774,0.0,0.0,0.0
1647689094,0.4,0.399941,700.0,41.0,128.0,34.639872,57608.0,59302.0,60291.0,60746.0,62496.0,63799.0,65552.0,66897.0,68396.0,0.9817220450509734,0.1525546257688003,-0.9882950400343722,0.0,0.0,0.0
1647689120,0.4,0.399976,700.0,41.0,384.0,35.127296,57803.0,59699.0,60503.0,61110.0,62899.0,64099.0,65686.0,66494.0,67305.0,0.98172431959271,0.1506857122544836,-0.9885817194963494,0.0,0.0,0.0
1647689146,0.4,0.400027,700.0,41.0,896.0,34.594816,56897.0,58503.0,59797.0,60496.0,62190.0,63406.0,64802.0,65105.0,66901.0,0.9817265941344469,0.148816260049694,-0.9888648647539368,0.0,0.0,0.0
1647689150,0.4,0.400003,700.0,41.0,256.0,35.069952,57508.0,58899.0,60099.0,60898.0,62705.0,64202.0,65993.0,66914.0,68803.0,0.9817269440639448,0.14852860462115,-0.9889081118128692,0.0,0.0,0.0
1647689228,0.4,0.400001,700.0,41.0,512.0,34.725888,57711.0,59306.0,60097.0,60603.0,62880.0,63950.0,65202.0,65498.0,67390.0,0.9817337676891548,0.1429168419095101,-0.9897346999568176,0.0,0.0,0.0
1647689235,0.4,0.4,700.0,41.0,768.0,35.508224,58292.0,59813.0,60896.0,61493.0,63105.0,64592.0,65797.0,66405.0,67694.0,0.9817343800657764,0.1424129946387288,-0.9898073241586108,0.0,0.0,0.0
1647689250,0.4,0.399984,700.0,41.0,640.0,35.004416,57899.0,59662.0,60901.0,61508.0,63381.0,64369.0,65908.0,66793.0,68102.0,0.9817356923013936,0.1413331978194398,-0.9899620837153972,0.0,0.0,0.0
1647690089,0.4,0.399986,700.0,51.0,1024.0,36.421632,73605.0,75703.0,77301.0,78108.0,80409.0,82193.0,84098.0,85289.0,86898.0,0.9818090900135896,0.080706328552859,-0.9967379236948488,0.0,0.0,0.0
1647690116,0.4,0.3999851428571429,700.0,51.0,969.1428571428571,36.35843657142858,73861.0,76004.14285714286,77614.57142857143,78421.42857142857,80808.28571428571,83166.71428571429,85368.42857142857,86791.14285714286,89081.0,0.9818114520377008,0.0787490839003235,-0.996894468730196,0.0,0.0,0.0
1647690150,0.4,0.39998428571428574,700.0,51.0,914.2857142857143,36.295241142857144,74117.0,76305.28571428571,77928.14285714286,78734.85714285714,81207.57142857143,84140.42857142857,86638.85714285714,88293.28571428571,91264.0,0.9818144264384332,0.0762839745119927,-0.9970861323038516,0.0,0.0,0.0
1647690179,0.4,0.3999834285714286,700.0,51.0,859.4285714285714,36.23204571428572,74373.0,76606.42857142857,78241.71428571429,79048.28571428571,81606.85714285714,85114.14285714286,87909.28571428571,89795.42857142857,93447.0,0.9818169634272936,0.074181012084342,-0.9972447931406524,0.0,0.0,0.0
1647690185,0.4,0.3999825714285714,700.0,51.0,804.5714285714286,36.168850285714285,74629.0,76907.57142857143,78555.28571428571,79361.71428571429,82006.14285714286,86087.85714285714,89179.71428571429,91297.57142857143,95630.0,0.9818174883215404,0.0737458749127942,-0.9972770657812936,0.0,0.0,0.0
1647690282,0.4,0.3999817142857143,700.0,51.0,749.7142857142858,36.10565485714286,74885.0,77208.71428571429,78868.85714285714,79675.14285714286,82405.42857142857,87061.57142857143,90450.14285714286,92799.71428571429,97813.0,0.9818259741118658,0.0667092671095935,-0.9977724558644124,0.0,0.0,0.0
1647690286,0.4,0.39998085714285714,700.0,51.0,694.8571428571429,36.042459428571426,75141.0,77509.85714285714,79182.42857142857,79988.57142857143,82804.71428571429,88035.28571428571,91720.57142857142,94301.85714285714,99996.0,0.9818263240413636,0.0664190240415788,-0.9977918185901126,0.0,0.0,0.0
1647690311,0.4,0.39998,700.0,51.0,640.0,35.979264,75397.0,77811.0,79496.0,80302.0,83204.0,89009.0,92991.0,95804.0,102179.0,0.981828511100726,0.0646048785604886,-0.9979109227111328,0.0,0.0,0.0
1647690394,0.4,0.399941,800.0,1.0,1024.0,35.713024,384.0,398.0,408.0,417.0,481.0,497.0,503.0,513.0,715.0,0.9818357721378084,0.0585804174743005,-0.998282692772211,0.0,0.0,0.0
1647690432,0.4,0.399969,800.0,1.0,128.0,35.315712,390.0,405.0,419.0,472.0,493.0,503.0,513.0,571.0,703.0,0.9818390964680392,0.0558215050000054,-0.9984407641815984,0.0,0.0,0.0
1647690467,0.4,0.399885,800.0,1.0,384.0,32.93184,390.0,406.0,426.0,479.0,494.0,504.0,514.0,573.0,694.0,0.9818421583511462,0.0532800237802616,-0.9985796107802196,0.0,0.0,0.0
1647690481,0.4,0.399962,800.0,1.0,896.0,34.97984,376.0,393.0,403.0,412.0,488.0,502.0,509.0,566.0,605.0,0.981843383104389,0.0522633337256857,-0.9986333380915527,0.0,0.0,0.0
1647690496,0.4,0.399921,800.0,1.0,256.0,32.653312,388.0,400.0,412.0,424.0,490.0,502.0,510.0,576.0,619.0,0.9818446953400064,0.0511739628556351,-0.9986897543910472,0.0,0.0,0.0
1647690592,0.4,0.400008,800.0,1.0,768.0,35.581952,383.0,399.0,410.0,424.0,491.0,503.0,518.0,578.0,687.0,0.9818530936479573,0.0442006026458232,-0.999022675781559,0.0,0.0,0.0
1647690594,0.4,0.399956,800.0,1.0,512.0,34.504704,386.0,402.0,413.0,427.0,492.0,505.0,574.0,590.0,687.0,0.9818532686127064,0.0440553002313561,-0.9990290939314656,0.0,0.0,0.0
1647690616,0.4,0.39989,800.0,1.0,640.0,35.106816,377.0,399.0,410.0,419.0,492.0,505.0,574.0,583.0,678.0,0.981855193224945,0.0424569127092244,-0.9990982987490276,0.0,0.0,0.0
1647691557,0.4,0.400061,800.0,11.0,1024.0,34.168832,15806.0,16299.0,16708.0,17000.0,17711.0,18396.0,18904.0,19398.0,20396.0,0.9819375141393388,-0.0259588562753685,-0.9996630121100184,0.0,0.0,0.0
1647691590,0.4,0.400069,800.0,11.0,128.0,33.693696,15702.0,16284.0,16599.0,16898.0,17499.0,18101.0,18701.0,19190.0,19798.0,0.9819404010576968,-0.0283577982410258,-0.9995978367718296,0.0,0.0,0.0
1647691615,0.4,0.400052,800.0,11.0,384.0,33.64864,15604.0,16196.0,16511.0,16797.0,17499.0,18000.0,18689.0,18808.0,19902.0,0.9819425881170591,-0.0301750705351841,-0.9995446288776688,0.0,0.0,0.0
1647691623,0.4,0.400015,800.0,11.0,896.0,33.226752,15500.0,16008.0,16494.0,16696.0,17288.0,17794.0,18689.0,18900.0,21193.0,0.981943287976055,-0.0307565768747465,-0.9995269045798356,0.0,0.0,0.0
1647691639,0.4,0.400075,800.0,11.0,256.0,33.214464,15507.0,16096.0,16476.0,16608.0,17388.0,17890.0,18495.0,19298.0,19698.0,0.9819446876940467,-0.0319195581561836,-0.9994904410784096,0.0,0.0,0.0
1647691717,0.4,0.40007,800.0,11.0,768.0,33.632256,15298.0,15785.0,16095.0,16296.0,16796.0,17194.0,17792.0,17997.0,18494.0,0.981951511319257,-0.0375884439477089,-0.999293304731694,0.0,0.0,0.0
1647691730,0.4,0.400109,800.0,11.0,512.0,34.246656,15403.0,15995.0,16307.0,16512.0,17190.0,17601.0,18109.0,18498.0,19094.0,0.9819526485901252,-0.0385331455752439,-0.9992573225611494,0.0,0.0,0.0
1647691757,0.4,0.40005,800.0,11.0,640.0,34.156544,15497.0,16092.0,16492.0,16696.0,17202.0,17711.0,18304.0,18613.0,20002.0,0.9819550106142364,-0.0404951071999593,-0.9991797367305164,0.0,0.0,0.0
1647692720,0.4,0.400046,800.0,21.0,1024.0,33.570816,30299.0,31292.0,31994.0,32307.0,33487.0,34101.0,34655.0,35290.0,36256.0,0.9820392561408692,-0.1103125555212387,-0.9938969464156602,0.0,0.0,0.0
1647692751,0.4,0.400057,800.0,21.0,128.0,33.603584,30111.0,31012.0,31608.0,32004.0,32897.0,33590.0,34305.0,34696.0,37182.0,0.9820419680944782,-0.1125528982911442,-0.9936457341961789,0.0,0.0,0.0
1647692771,0.4,0.40005523529411763,800.0,22.176470588235293,135.52941176470588,33.729114352941174,32039.0,33010.94117647059,33643.64705882353,34067.05882352941,35032.23529411765,35802.23529411765,36592.705882352944,37019.76470588235,39553.529411764706,0.982043717741968,-0.1139979778953897,-0.993480981718202,0.0,0.0,0.0
1647692774,0.4,0.4000534705882353,800.0,23.352941176470587,143.05882352941177,33.85464470588235,33967.0,35009.882352941175,35679.294117647056,36130.117647058825,37167.470588235294,38014.470588235294,38880.41176470588,39343.529411764706,41925.05882352941,0.9820439801890914,-0.1142147191063772,-0.9934560875748114,0.0,0.0,0.0
1647692785,0.4,0.40005170588235295,800.0,24.529411764705884,150.58823529411765,33.98017505882353,35895.0,37008.82352941176,37714.94117647059,38193.17647058824,39302.70588235294,40226.70588235294,41168.117647058825,41667.29411764706,44296.58823529412,0.9820449424952108,-0.1150093902965046,-0.9933644045080467,0.0,0.0,0.0
1647692875,0.4,0.4000499411764706,800.0,25.705882352941178,158.11764705882354,34.1057054117647,37823.0,39007.76470588235,39750.58823529412,40256.23529411765,41437.94117647059,42438.94117647059,43455.82352941176,43991.05882352941,46668.117647058825,0.9820528159089148,-0.1215084353862436,-0.9925903989712912,0.0,0.0,0.0
1647692891,0.4,0.4000481764705882,800.0,26.88235294117647,165.64705882352942,34.23123576470588,39751.0,41006.70588235294,41786.23529411765,42319.29411764706,43573.17647058824,44651.17647058824,45743.529411764706,46314.82352941176,49039.64705882353,0.9820542156269064,-0.1226632842607448,-0.992448345605134,0.0,0.0,0.0
1647692913,0.4,0.4000464117647059,800.0,28.058823529411764,173.1764705882353,34.356766117647055,41679.0,43005.64705882353,43821.882352941175,44382.35294117647,45708.41176470588,46863.41176470588,48031.23529411765,48638.58823529412,51411.17647058824,0.9820561402391452,-0.1242509299477938,-0.9922508283731026,0.0,0.0,0.0
1647693926,0.4,0.40004464705882353,800.0,29.235294117647058,180.70588235294116,34.48229647058823,43607.0,45004.58823529412,45857.529411764706,46445.41176470588,47843.647058823524,49075.647058823524,50318.94117647059,50962.352941176476,53782.70588235294,0.9821447598845022,-0.196944414855809,-0.9804146558763304,0.0,0.0,0.0
1647693948,0.4,0.40004288235294116,800.0,30.411764705882355,188.23529411764707,34.60782682352941,45535.0,47003.529411764706,47893.17647058824,48508.470588235294,49978.882352941175,51287.882352941175,52606.647058823524,53286.117647058825,56154.23529411765,0.982146684496741,-0.1985127129778972,-0.9800983128167068,0.0,0.0,0.0
1647693980,0.4,0.40004111764705885,800.0,31.588235294117645,195.76470588235293,34.73335717647059,47463.0,49002.470588235294,49928.82352941176,50571.529411764706,52114.117647058825,53500.117647058825,54894.35294117647,55609.882352941175,58525.76470588235,0.9821494839327246,-0.2007929657604841,-0.9796336993494604,0.0,0.0,0.0
1647693984,0.4,0.4000393529411765,800.0,32.76470588235294,203.29411764705884,34.85888752941177,49391.0,51001.41176470588,51964.470588235294,52634.58823529412,54249.35294117647,55712.35294117647,57182.05882352941,57933.64705882353,60897.29411764706,0.9821498338622228,-0.2010779211320604,-0.9795752496021982,0.0,0.0,0.0
1647693990,0.4,0.4000375882352941,800.0,33.94117647058823,210.8235294117647,34.98441788235294,51319.0,53000.352941176476,54000.117647058825,54697.647058823524,56384.58823529411,57924.58823529411,59469.76470588235,60257.41176470589,63268.82352941176,0.9821503587564696,-0.2015053223226569,-0.9794874195596605,0.0,0.0,0.0
1647694084,0.4,0.4000358235294118,800.0,35.11764705882353,218.35294117647058,35.10994823529412,53247.0,54999.29411764706,56035.76470588235,56760.70588235294,58519.82352941176,60136.82352941176,61757.470588235294,62581.17647058824,65640.35294117648,0.9821585820996714,-0.2081962136182512,-0.9780870802924572,0.0,0.0,0.0
1647694090,0.4,0.40003405882352944,800.0,36.294117647058826,225.88235294117646,35.235478588235296,55175.0,56998.23529411765,58071.41176470589,58823.76470588235,60655.05882352941,62349.05882352941,64045.17647058824,64904.94117647059,68011.88235294117,0.9821591069939184,-0.2086229647806517,-0.9779961444536124,0.0,0.0,0.0
1647694122,0.4,0.40003229411764707,800.0,37.470588235294116,233.41176470588235,35.36100894117647,57103.0,58997.17647058824,60107.05882352941,60886.82352941176,62790.294117647056,64561.294117647056,66332.88235294117,67228.70588235295,70383.41176470587,0.982161906429902,-0.2108982982098582,-0.9775080090782816,0.0,0.0,0.0
1647695178,0.4,0.4000305294117647,800.0,38.64705882352941,240.94117647058823,35.48653929411765,59031.0,60996.117647058825,62142.705882352944,62949.882352941175,64925.5294117647,66773.5294117647,68620.58823529411,69552.4705882353,72754.94117647059,0.982254287817362,-0.2852701931144576,-0.9584471383025984,0.0,0.0,0.0
1647695205,0.4,0.4000287647058824,800.0,39.82352941176471,248.47058823529412,35.612069647058824,60959.0,62995.05882352941,64178.352941176476,65012.94117647059,67060.76470588235,68985.76470588235,70908.29411764705,71876.23529411765,75126.4705882353,0.9822566498414732,-0.2871515485570057,-0.957885164391491,0.0,0.0,0.0
1647695234,0.4,0.400027,800.0,41.0,256.0,35.7376,62887.0,64994.0,66214.0,67076.0,69196.0,71198.0,73196.0,74200.0,77498.0,0.9822591868303332,-0.2891710303633277,-0.957277449435957,0.0,0.0,0.0
1647695236,0.4,0.40004,800.0,41.0,896.0,35.213312,63708.0,65706.0,67103.0,67903.0,69896.0,71491.0,73313.0,75097.0,77898.0,0.9822593617950824,-0.289310257655143,-0.9572353810926102,0.0,0.0,0.0
1647695238,0.4,0.400012,800.0,41.0,384.0,35.053568,63607.0,65508.0,66901.0,67797.0,70198.0,72114.0,74399.0,75103.0,81706.0,0.9822595367598314,-0.2894494788547517,-0.9571932924914972,0.0,0.0,0.0
1647695351,0.4,0.400028,800.0,41.0,768.0,34.910208,64101.0,66212.0,67500.0,68393.0,70807.0,72795.0,74803.0,76302.0,78599.0,0.9822694222681484,-0.297305441119049,-0.9547824226916872,0.0,0.0,0.0
1647695391,0.4,0.400074,800.0,41.0,640.0,35.229696,64695.0,66498.0,67612.0,68298.0,69999.0,71603.0,73606.0,74504.0,78491.0,0.982272921563128,-0.3000815288378028,-0.953913557955,0.0,0.0,0.0
1647696498,0.4,0.400003,800.0,51.0,1024.0,36.18816,83604.0,86491.0,88196.0,89091.0,92195.0,93698.0,96110.0,97116.0,102789.0,0.9823697645516868,-0.3758199529537259,-0.9266927014722082,0.0,0.0,0.0
1647696529,0.4,0.400075,800.0,51.0,128.0,36.274176,83702.0,86877.0,88194.0,89196.0,92089.0,93796.0,95897.0,98296.0,100400.0,0.982372476505296,-0.3779081170305554,-0.925843105003445,0.0,0.0,0.0
1647696539,0.4,0.400069,800.0,51.0,256.0,36.47488,82608.0,85902.0,87695.0,88603.0,90700.0,92879.0,95103.0,96504.0,98801.0,0.982373351329041,-0.3785813091390163,-0.9255680376777218,0.0,0.0,0.0
1647696541,0.4,0.400055,800.0,51.0,896.0,36.171776,82697.0,85590.0,87001.0,88003.0,90804.0,92992.0,95299.0,96705.0,100892.0,0.98237352629379,-0.3787159235654432,-0.9255129654618424,0.0,0.0,0.0
1647696563,0.4,0.400038,800.0,51.0,384.0,36.233216,83393.0,86207.0,87902.0,88988.0,91496.0,93807.0,95801.0,96799.0,102095.0,0.9823754509060288,-0.380196152678537,-0.9249058792593108,0.0,0.0,0.0
1647696675,0.4,0.400055,800.0,51.0,512.0,36.192256,83416.0,86396.0,88104.0,89689.0,92706.0,95698.0,99802.0,102404.0,106792.0,0.9823852489319714,-0.3877166965669216,-0.9217785868652156,0.0,0.0,0.0
1647696701,0.4,0.400057,800.0,51.0,640.0,36.007936,82305.0,85815.0,87404.0,88404.0,91896.0,94810.0,98104.0,100902.0,105988.0,0.9823875234737082,-0.3894588768772913,-0.9210438552107488,0.0,0.0,0.0
1647696707,0.4,0.400009,800.0,51.0,768.0,35.872768,85019.0,87709.0,89500.0,90701.0,94095.0,96799.0,99100.0,101002.0,105991.0,0.982388048367955,-0.3898607209834076,-0.9208738340480186,0.0,0.0,0.0
1647696853,0.4,0.399963,900.0,1.0,1024.0,35.418112,393.0,407.0,416.0,468.0,490.0,499.0,508.0,517.0,673.0,0.9824008207946304,-0.3996158669763574,-0.9166826925718268,0.0,0.0,0.0
1647696875,0.4,0.400014,900.0,1.0,128.0,35.172352,387.0,402.0,411.0,423.0,490.0,499.0,510.0,529.0,693.0,0.9824027454068692,-0.4010819419384331,-0.9160421801701576,0.0,0.0,0.0
1647696884,0.4,0.399938,900.0,1.0,896.0,33.009664,384.0,401.0,409.0,416.0,484.0,496.0,509.0,566.0,610.0,0.9824035327482395,-0.4016814041905214,-0.9157794764721096,0.0,0.0,0.0
1647696887,0.4,0.399921,900.0,1.0,256.0,33.529856,388.0,403.0,411.0,422.0,488.0,501.0,512.0,576.0,681.0,0.982403795195363,-0.401881186716663,-0.9156918213914584,0.0,0.0,0.0
1647696921,0.4,0.400045,900.0,1.0,384.0,35.397632,396.0,409.0,419.0,466.0,489.0,496.0,509.0,570.0,593.0,0.9824067695960956,-0.4041440495832676,-0.9146953521180904,0.0,0.0,0.0
1647697021,0.4,0.399949,900.0,1.0,512.0,35.340288,385.0,400.0,411.0,423.0,491.0,501.0,515.0,577.0,786.0,0.9824155178335444,-0.4107851567359089,-0.9117321728476268,0.0,0.0,0.0
1647697043,0.4,0.400057,900.0,1.0,640.0,34.168832,385.0,400.0,408.0,415.0,486.0,497.0,505.0,511.0,688.0,0.9824174424457832,-0.4122432971437614,-0.9110737972085688,0.0,0.0,0.0
1647697050,0.4,0.399882,900.0,1.0,768.0,34.77504,383.0,400.0,411.0,420.0,491.0,501.0,518.0,589.0,629.0,0.9824180548224046,-0.4127070298088222,-0.9108638249191696,0.0,0.0,0.0
1647698152,0.4,0.39990562500000004,900.0,2.25,768.0,34.687999999999995,2234.875,2336.5,2423.25,2491.625,2705.25,2863.375,2966.375,3065.75,3375.375,0.9825144603990912,-0.4843007051016428,-0.874901609918539,0.0,0.0,0.0
1647698157,0.4,0.39992925,900.0,3.5,768.0,34.60096,4086.75,4273.0,4435.5,4563.25,4919.5,5225.75,5414.75,5542.5,6121.75,0.9825148978109636,-0.4846187962837128,-0.8747254553793008,0.0,0.0,0.0
1647698159,0.4,0.399952875,900.0,4.75,768.0,34.51392,5938.625,6209.5,6447.75,6634.875,7133.75,7588.125,7863.125,8019.25,8868.125,0.9825150727757124,-0.4847460148211063,-0.8746549611790102,0.0,0.0,0.0
1647698168,0.4,0.3999765,900.0,6.0,768.0,34.42688,7790.5,8146.0,8460.0,8706.5,9348.0,9950.5,10311.5,10496.0,11614.5,0.9825158601170828,-0.4853183712970599,-0.8743375083350645,0.0,0.0,0.0
1647698202,0.4,0.40000012500000004,900.0,7.25,768.0,34.339839999999995,9642.375,10082.5,10472.25,10778.125,11562.25,12312.875,12759.875,12972.75,14360.875,0.9825188345178156,-0.4874787285976502,-0.8731348631023839,0.0,0.0,0.0
