time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647681713,0.4,0.400003,600.0,11.0,1024.0,34.4064,13502.0,13906.0,14292.0,14502.0,14911.0,15300.0,15606.0,15803.0,16408.0,0.981076337644873,0.63647093670336,-0.7713006850327229,0.0,0.0,0.0
1647681737,0.4,0.400005,600.0,11.0,128.0,32.559104,13295.0,13798.0,14103.0,14314.0,14811.0,15301.0,15799.0,16197.0,17202.0,0.9810784372218608,0.635123794337912,-0.772410361055452,0.0,0.0,0.0
1647681756,0.4,0.400019,600.0,11.0,384.0,33.058816,13395.0,13790.0,14093.0,14302.0,14801.0,15198.0,15507.0,16208.0,16993.0,0.981080099386976,0.6340559343523252,-0.7732871860522453,0.0,0.0,0.0
1647681775,0.4,0.400012,600.0,11.0,256.0,32.19456,13508.0,13990.0,14303.0,14491.0,14893.0,15298.0,15688.0,16108.0,17813.0,0.9810817615520911,0.6329868638382073,-0.7741625347485311,0.0,0.0,0.0
1647681781,0.4,0.399983,600.0,11.0,896.0,32.669696,13497.0,13904.0,14109.0,14312.0,14786.0,15096.0,15601.0,16001.0,16701.0,0.9810822864463382,0.6326490114662379,-0.7744386536652158,0.0,0.0,0.0
1647681821,0.4,0.39998,600.0,11.0,512.0,33.767424,13496.0,13900.0,14111.0,14302.0,14697.0,15094.0,15393.0,15889.0,17098.0,0.9810857857413178,0.6303935873070502,-0.7762756759567754,0.0,0.0,0.0
1647681842,0.4,0.399942,600.0,11.0,768.0,33.624064,13318.0,13798.0,14096.0,14204.0,14693.0,15189.0,15401.0,15595.0,16103.0,0.981087622871182,0.6292073530911244,-0.7772374841810327,0.0,0.0,0.0
1647681849,0.4,0.400038,600.0,11.0,640.0,32.894976,13606.0,14004.0,14298.0,14412.0,14801.0,15104.0,15401.0,15598.0,16591.0,0.9810882352478034,0.6288116154670275,-0.777557684196965,0.0,0.0,0.0
1647682494,0.4,0.399929,600.0,21.0,1024.0,33.308672,26904.0,27714.0,28200.0,28597.0,29602.0,30392.0,30807.0,31209.0,32284.0,0.9811446613793486,0.5916614699054636,-0.8061865199997493,0.0,0.0,0.0
1647682533,0.4,0.400026,600.0,21.0,128.0,33.09568,27311.0,28117.0,28708.0,29104.0,30105.0,31204.0,32109.0,32689.0,33601.0,0.9811480731919536,0.5893726193738779,-0.807861321968303,0.0,0.0,0.0
1647682541,0.4,0.399974,600.0,21.0,384.0,33.456128,27101.0,27961.0,28401.0,28700.0,29610.0,30601.0,31797.0,33004.0,33905.0,0.9811487730509496,0.5889025249938719,-0.8082040683242334,0.0,0.0,0.0
1647682562,0.4,0.400055,600.0,21.0,256.0,32.82944,27204.0,28086.0,28593.0,28897.0,29803.0,30688.0,31400.0,32095.0,34101.0,0.9811506101808138,0.5876675793175715,-0.8091024757217258,0.0,0.0,0.0
1647682567,0.4,0.399995,600.0,21.0,896.0,33.488896,27002.0,27979.0,28492.0,28798.0,29899.0,31098.0,33005.0,34099.0,35985.0,0.9811510475926862,0.5873733425234716,-0.8093161041847644,0.0,0.0,0.0
1647682614,0.4,0.400012,600.0,21.0,512.0,33.394688,27205.0,28168.0,28698.0,29106.0,30006.0,30800.0,31703.0,32399.0,35893.0,0.9811551592642872,0.5846037259603671,-0.8113189777105279,0.0,0.0,0.0
1647682631,0.4,0.400012,600.0,21.0,768.0,33.419264,27111.0,28000.0,28588.0,28907.0,30204.0,31300.0,32711.0,33703.0,36698.0,0.9811566464646536,0.583600266195373,-0.8120410884288367,0.0,0.0,0.0
1647682643,0.4,0.399961,600.0,21.0,640.0,33.103872,27301.0,28213.0,28790.0,29004.0,30099.0,31316.0,32802.0,34387.0,35506.0,0.9811576962531474,0.5828914045395861,-0.81255006646598,0.0,0.0,0.0
1647683327,0.4,0.399988,600.0,31.0,1024.0,34.279424,42511.0,43895.0,44698.0,45388.0,46784.0,47995.0,48604.0,50206.0,51182.0,0.9812175341972976,0.5417693365919933,-0.8405272071317331,0.0,0.0,0.0
1647683368,0.4,0.400011,600.0,31.0,128.0,33.468416,42606.0,43900.0,44501.0,44993.0,46097.0,47212.0,48892.0,49796.0,51092.0,0.9812211209746516,0.5392608127435287,-0.8421388103152526,0.0,0.0,0.0
1647683379,0.4,0.39998,600.0,31.0,384.0,33.624064,42897.0,43996.0,44799.0,45295.0,46202.0,47291.0,48554.0,49097.0,50704.0,0.981222083280771,0.5385869775781248,-0.8425699185131525,0.0,0.0,0.0
1647683397,0.4,0.399952,600.0,31.0,256.0,33.611776,42651.0,43715.0,44509.0,44803.0,46105.0,47002.0,47900.0,48249.0,49093.0,0.981223657963512,0.5374835950426416,-0.8432742051432841,0.0,0.0,0.0
1647683403,0.4,0.40002,600.0,31.0,896.0,34.070528,42501.0,43700.0,44693.0,45214.0,46495.0,47584.0,48698.0,49094.0,49696.0,0.9812241828577588,0.5371155961081011,-0.8435086463204982,0.0,0.0,0.0
1647683452,0.4,0.39996,600.0,31.0,512.0,34.148352,42890.0,44210.0,45088.0,45499.0,46502.0,47592.0,48704.0,49303.0,51886.0,0.9812284694941088,0.5341064500804318,-0.8454172342592025,0.0,0.0,0.0
1647683470,0.4,0.399983,600.0,31.0,768.0,33.972224,42898.0,44196.0,44907.0,45395.0,46701.0,47896.0,48698.0,49598.0,52400.0,0.9812300441768494,0.5329993442571181,-0.8461156534549411,0.0,0.0,0.0
1647683481,0.4,0.400021,600.0,31.0,640.0,33.71008,42898.0,44090.0,44712.0,45106.0,46710.0,47900.0,48894.0,49791.0,53301.0,0.9812310064829688,0.5323223298492464,-0.8465417515656685,0.0,0.0,0.0
1647684195,0.40000000000000013,0.40002970709021957,599.9999997332914,31.73194206968306,454.21399799344863,33.56602664839908,44001.62874552261,45240.02796738242,45832.05747775676,46133.390290855794,47907.826225800796,49121.017103412436,50435.61642810025,51162.83599803876,54841.54499679158,0.9812934688983536,0.4876692054758408,-0.8730284909615277,0.0,0.0,0.0
1647684231,0.40000000000000013,0.40000479556573676,599.9999991541139,33.32146768746763,306.9349213441524,33.5716588496166,46383.80534858533,47859.331352686095,48475.19599191132,48728.72057989042,50546.18605714693,51842.8447698629,53518.99310407811,53944.82941581859,56988.92823019801,0.9812966182638352,0.4853819536447129,-0.874302212667932,0.0,0.0,0.0
1647684242,0.40000000000000013,0.39994626542655176,599.9999982624677,35.76857685335373,198.1627700521113,33.72697660365256,50044.52980918817,51947.91015591106,52641.4155424637,52891.99086710389,54625.07949403842,56065.482999351414,58144.1300279336,58136.980253339534,59743.14970021931,0.9812975805699546,0.4846824068327982,-0.8746902105927366,0.0,0.0,0.0
1647684254,0.4,0.3998960096370219,599.9999977569397,38.26711338516121,173.35444763737883,33.97320266798794,53828.69208997141,56086.73114671133,56911.20941691302,57214.92985051648,58833.39971003247,60441.9027845396,62746.90472335939,62508.13547900724,62831.22679241408,0.9812986303584486,0.4839189111767376,-0.8751128426697444,0.0,0.0,0.0
1647684267,0.4000000000000001,0.39989592116150463,599.9999983361173,40.01092110070997,277.9668576200084,34.25155980010376,56581.18215357536,58856.761094740985,59865.07090275846,60289.266228148525,61860.039878686344,63625.07511808914,65763.1947140482,65827.1420612274,65980.17689234098,0.9812997676293168,0.4830913750345917,-0.8755699420190185,0.0,0.0,0.0
1647684315,0.4,0.399946,600.0,41.0,512.0,34.562048,58302.0,60258.0,61503.0,62115.0,63705.0,65615.0,67193.0,68094.0,69190.0,0.9813039667832923,0.4800321224048042,-0.8772509113472263,0.0,0.0,0.0
1647684335,0.4,0.400025,600.0,41.0,768.0,34.729984,58499.0,59976.0,61405.0,62193.0,63907.0,65903.0,66887.0,68704.0,71513.0,0.981305716430782,0.4787557053999333,-0.8779481616513656,0.0,0.0,0.0
1647684340,0.4,0.400016,600.0,41.0,640.0,34.28352,57900.0,59699.0,60802.0,61406.0,63503.0,65289.0,67296.0,68201.0,71802.0,0.9813061538426544,0.4784364428091795,-0.8781221840906303,0.0,0.0,0.0
1647685059,0.4,0.399981,600.0,51.0,1024.0,35.672064,72150.0,74389.0,75502.0,76200.0,78487.0,80085.0,82399.0,84306.0,89002.0,0.981369053669912,0.4318889891776437,-0.901926771432755,0.0,0.0,0.0
1647685093,0.4,0.40002,600.0,51.0,128.0,35.172352,72605.0,74282.0,75411.0,76291.0,78315.0,80103.0,83206.0,84597.0,87792.0,0.9813720280706444,0.4296576124473507,-0.9029918803987343,0.0,0.0,0.0
1647685114,0.4,0.400003,600.0,51.0,384.0,35.622912,72994.0,74805.0,76303.0,77196.0,79186.0,80689.0,83394.0,84096.0,85948.0,0.9813738652005088,0.4282780960761733,-0.9036469844034052,0.0,0.0,0.0
1647685134,0.4,0.400046,600.0,51.0,256.0,35.045376,73703.0,75811.0,76891.0,78195.0,80196.0,81704.0,83002.0,85104.0,87672.0,0.9813756148479984,0.4269633422931628,-0.9042689336352608,0.0,0.0,0.0
1647685144,0.4,0.400003,600.0,51.0,896.0,35.606528,73592.0,75574.0,76982.0,77785.0,79388.0,81599.0,83596.0,85097.0,91411.0,0.9813764896717434,0.4263056265220921,-0.9045791910029805,0.0,0.0,0.0
1647685191,0.4,0.400036,600.0,51.0,512.0,35.401728,73590.0,75610.0,76701.0,77490.0,79272.0,81203.0,83402.0,83992.0,87302.0,0.9813806013433444,0.4232113482474144,-0.9060309899305904,0.0,0.0,0.0
1647685206,0.4,0.400054,600.0,51.0,768.0,35.49184,72895.0,75346.0,76603.0,77326.0,79711.0,81397.0,82608.0,84808.0,87306.0,0.9813819135789617,0.422222770165303,-0.9064921027532108,0.0,0.0,0.0
1647685215,0.4,0.399995,600.0,51.0,640.0,35.119104,73307.0,75650.0,76967.0,77769.0,80001.0,81789.0,83193.0,84409.0,87364.0,0.981382700920332,0.4216293820717889,-0.90676825273813,0.0,0.0,0.0
1647685351,0.4,0.399834,700.0,1.0,1024.0,32.514048,402.0,423.0,480.0,487.0,502.0,517.0,583.0,596.0,673.0,0.9813945985232624,0.4126407888280091,-0.910893835414094,0.0,0.0,0.0
1647685389,0.4,0.399844,700.0,1.0,128.0,34.480128,405.0,431.0,485.0,491.0,503.0,529.0,583.0,595.0,608.0,0.9813979228534933,0.4101220178278381,-0.9120306631319052,0.0,0.0,0.0
1647685401,0.4,0.399896,700.0,1.0,384.0,33.849344,400.0,419.0,476.0,486.0,501.0,518.0,590.0,595.0,676.0,0.9813989726419868,0.4093259648613285,-0.9123882147914572,0.0,0.0,0.0
1647685420,0.4,0.399873,700.0,1.0,256.0,34.250752,398.0,412.0,465.0,482.0,499.0,508.0,572.0,583.0,601.0,0.9814006348071024,0.4080649104212383,-0.9129529171227324,0.0,0.0,0.0
1647685427,0.4,0.399839,700.0,1.0,896.0,32.555008,395.0,411.0,463.0,481.0,498.0,513.0,577.0,588.0,603.0,0.9814012471837236,0.407600114896177,-0.9131605260503892,0.0,0.0,0.0
1647685487,0.4,0.399906,700.0,1.0,512.0,34.46784,408.0,431.0,482.0,488.0,500.0,509.0,573.0,583.0,602.0,0.981406496126193,0.4036118330393715,-0.9149303187842224,0.0,0.0,0.0
1647685494,0.4,0.400033,700.0,1.0,768.0,32.677888,400.0,420.0,477.0,485.0,501.0,514.0,582.0,591.0,685.0,0.9814071085028144,0.4031460314863718,-0.9151356605972631,0.0,0.0,0.0
1647685510,0.4,0.399928,700.0,1.0,640.0,33.759232,404.0,429.0,485.0,490.0,504.0,522.0,587.0,604.0,693.0,0.9814085082208062,0.4020809501466982,-0.9156041227130468,0.0,0.0,0.0
1647686204,0.4,0.399921,700.0,11.0,1024.0,34.021376,13293.0,13693.0,13906.0,14104.0,14496.0,14894.0,15402.0,15692.0,16887.0,0.9814692209887012,0.3553788771531762,-0.934722340416312,0.0,0.0,0.0
1647686242,0.4,0.399976,700.0,11.0,128.0,32.854016,13205.0,13702.0,13995.0,14105.0,14598.0,14994.0,15406.0,16201.0,17009.0,0.981472545318932,0.3527944762837942,-0.9357008376097796,0.0,0.0,0.0
1647686259,0.4,0.399985,700.0,11.0,384.0,34.164736,13298.0,13801.0,14100.0,14200.0,14706.0,15099.0,15590.0,15999.0,17004.0,0.9814740325192982,0.3516374235209407,-0.9361362734023048,0.0,0.0,0.0
1647686277,0.4,0.399999,700.0,11.0,256.0,33.882112,13301.0,13698.0,13987.0,14106.0,14592.0,15015.0,15606.0,16192.0,17301.0,0.981475607202039,0.3504117231034493,-0.9365957635563336,0.0,0.0,0.0
1647686290,0.4,0.399996,700.0,11.0,896.0,32.91136,13393.0,13815.0,14097.0,14210.0,14791.0,15297.0,15786.0,16100.0,16889.0,0.9814767444729072,0.3495261214841527,-0.9369266195387156,0.0,0.0,0.0
1647686355,0.4,0.40001,700.0,11.0,512.0,33.624064,13409.0,13889.0,14111.0,14304.0,14905.0,15498.0,15994.0,16488.0,16901.0,0.9814824308272492,0.3450934433621132,-0.9385683328071964,0.0,0.0,0.0
1647686369,0.4,0.399958,700.0,11.0,640.0,32.956416,13307.0,13791.0,14006.0,14204.0,14709.0,15205.0,15893.0,16195.0,17385.0,0.981483655580492,0.3441377000639096,-0.9389191889586253,0.0,0.0,0.0
1647687124,0.4,0.399957,700.0,21.0,1024.0,33.81248,27211.0,28294.0,28803.0,29110.0,30099.0,30894.0,31598.0,32196.0,32610.0,0.9815497047732308,0.2920935145899784,-0.9563897629808016,0.0,0.0,0.0
1647687151,0.4,0.399977,700.0,21.0,128.0,33.210368,26905.0,27988.0,28489.0,29014.0,29903.0,30597.0,31714.0,32295.0,33697.0,0.981552066797342,0.2902150858190078,-0.956961443300129,0.0,0.0,0.0
1647687169,0.4,0.39996,700.0,21.0,384.0,33.816576,27004.0,27908.0,28489.0,28883.0,29654.0,30503.0,31201.0,31783.0,32696.0,0.9815536414800828,0.2889621779346809,-0.9573405139882286,0.0,0.0,0.0
1647687201,0.4000000000000001,0.3999497465996802,699.9999999999944,21.442889128072917,727.0032339143152,34.32878165584369,27729.171462139035,28555.78920034576,29206.914955076023,29529.13006304737,30405.97738635427,31369.14792873037,31830.387429211674,32577.291330904452,32986.954094281245,0.9815564409160664,0.2867335649810193,-0.958010366704492,0.0,0.0,0.0
1647687207,0.3999999999999999,0.3999551866302027,699.999999999995,22.000606203049294,895.4384443596521,34.42696202179491,28533.48938328492,29413.523179556476,30093.384146963857,30486.39360185378,31711.285867900933,32673.00929787396,33293.13162844497,34379.190805766404,34636.806078050904,0.9815569658103134,0.2863155268233292,-0.9581353866233516,0.0,0.0,0.0
1647687272,0.39999999999999997,0.399975033345624,699.9999999999984,22.05802017650103,904.1544326251633,34.27422137684868,28599.812612788355,29567.495568988965,30231.161265369774,30699.21033973331,32150.45141549714,33063.36601808058,33984.06001345579,35238.994877745165,35765.50502279512,0.9815626521646552,0.2817833028572585,-0.9594780717821824,0.0,0.0,0.0
1647687275,0.4,0.400008,700.0,21.0,768.0,34.033664,27111.0,28104.0,28703.0,29112.0,30304.0,31189.0,32298.0,33207.0,34493.0,0.9815629146117786,0.2815739705114291,-0.9595395245274834,0.0,0.0,0.0
1647687285,0.4,0.400033,700.0,21.0,640.0,33.939456,27186.0,28200.0,28786.0,29099.0,29800.0,30695.0,31909.0,32205.0,34305.0,0.9815637894355236,0.2808760992802956,-0.9597440371542224,0.0,0.0,0.0
1647688072,0.4,0.39996,700.0,31.0,1024.0,34.783232,41608.0,42900.0,43904.0,44506.0,45714.0,46816.0,48202.0,48795.0,49898.0,0.981632638064246,0.2255178817747382,-0.9742390286781962,0.0,0.0,0.0
1647688101,0.4,0.399967,700.0,31.0,128.0,33.837056,41492.0,42895.0,43696.0,44206.0,45511.0,47101.0,48501.0,48996.0,51011.0,0.9816351750531062,0.2234627706028594,-0.9747124653735038,0.0,0.0,0.0
1647688124,0.4,0.399983,700.0,31.0,384.0,34.435072,41706.0,43145.0,43913.0,44405.0,45701.0,46790.0,47604.0,48707.0,52092.0,0.9816371871477194,0.2218321477022721,-0.9750848672017208,0.0,0.0,0.0
1647688159,0.4,0.400026,700.0,31.0,256.0,34.852864,41896.0,43105.0,43895.0,44493.0,45819.0,46916.0,47893.0,48488.0,52192.0,0.9816402490308264,0.2193495757827807,-0.9756463312101952,0.0,0.0,0.0
1647688166,0.4,0.399971,700.0,31.0,896.0,33.779712,42003.0,43197.0,43992.0,44495.0,45797.0,46805.0,48200.0,48794.0,50099.0,0.981640861407448,0.2188528903541297,-0.975757865652972,0.0,0.0,0.0
1647688232,0.4,0.400035,700.0,31.0,768.0,34.500608,41793.0,43197.0,43982.0,44602.0,45995.0,46899.0,48190.0,49210.0,52990.0,0.9816466352441642,0.2141670859738621,-0.9767970409893062,0.0,0.0,0.0
1647688234,0.4,0.399986,700.0,31.0,512.0,33.906688,42303.0,43598.0,44500.0,44997.0,46305.0,47599.0,48906.0,49700.0,51486.0,0.9816468102089132,0.214025014320525,-0.9768281800015288,0.0,0.0,0.0
1647688249,0.4,0.400009,700.0,31.0,640.0,34.0992,42092.0,43406.0,44381.0,45004.0,46408.0,47689.0,49106.0,50091.0,50997.0,0.9816481224445304,0.2129593329424947,-0.9770610638607434,0.0,0.0,0.0
1647689062,0.4,0.399986,700.0,41.0,1024.0,35.565568,57404.0,59100.0,59902.0,60694.0,62202.0,63499.0,65086.0,66192.0,67799.0,0.9817192456149896,0.154854077597063,-0.9879373536067774,0.0,0.0,0.0
1647689094,0.4,0.399941,700.0,41.0,128.0,34.639872,57608.0,59302.0,60291.0,60746.0,62496.0,63799.0,65552.0,66897.0,68396.0,0.9817220450509734,0.1525546257688003,-0.9882950400343722,0.0,0.0,0.0
1647689120,0.4,0.399976,700.0,41.0,384.0,35.127296,57803.0,59699.0,60503.0,61110.0,62899.0,64099.0,65686.0,66494.0,67305.0,0.98172431959271,0.1506857122544836,-0.9885817194963494,0.0,0.0,0.0
1647689146,0.4,0.400027,700.0,41.0,896.0,34.594816,56897.0,58503.0,59797.0,60496.0,62190.0,63406.0,64802.0,65105.0,66901.0,0.9817265941344469,0.148816260049694,-0.9888648647539368,0.0,0.0,0.0
1647689150,0.4,0.400003,700.0,41.0,256.0,35.069952,57508.0,58899.0,60099.0,60898.0,62705.0,64202.0,65993.0,66914.0,68803.0,0.9817269440639448,0.14852860462115,-0.9889081118128692,0.0,0.0,0.0
1647689228,0.4,0.400001,700.0,41.0,512.0,34.725888,57711.0,59306.0,60097.0,60603.0,62880.0,63950.0,65202.0,65498.0,67390.0,0.9817337676891548,0.1429168419095101,-0.9897346999568176,0.0,0.0,0.0
1647689235,0.4,0.4,700.0,41.0,768.0,35.508224,58292.0,59813.0,60896.0,61493.0,63105.0,64592.0,65797.0,66405.0,67694.0,0.9817343800657764,0.1424129946387288,-0.9898073241586108,0.0,0.0,0.0
1647689250,0.4,0.399984,700.0,41.0,640.0,35.004416,57899.0,59662.0,60901.0,61508.0,63381.0,64369.0,65908.0,66793.0,68102.0,0.9817356923013936,0.1413331978194398,-0.9899620837153972,0.0,0.0,0.0
1647690089,0.4,0.399986,700.0,51.0,1024.0,36.421632,73605.0,75703.0,77301.0,78108.0,80409.0,82193.0,84098.0,85289.0,86898.0,0.9818090900135896,0.080706328552859,-0.9967379236948488,0.0,0.0,0.0
1647690116,0.40000000000000013,0.3999944729625855,689.2057335746623,64.43843303751449,1274.1983770686768,37.65578817767067,94503.43403425065,97112.13474879945,99171.63529083855,100228.25161783294,103160.28567027107,106522.87075361458,109227.12122382676,111033.84027872894,113808.2617287409,0.9818114520377008,0.0787490839003235,-0.996894468730196,0.0,0.0,0.0
1647690150,0.40000000000000013,0.4000064235117886,665.7651973971357,79.89512938049285,1252.5887646918386,38.23726246768857,118212.56604486419,121532.05905229131,124123.30799557954,125444.00702759596,129250.35078546654,134810.72243493932,138824.55482723154,141595.81813207833,146518.47033816238,0.9818144264384332,0.0762839745119927,-0.9970861323038516,0.0,0.0,0.0
1647690179,0.4000000000000002,0.4000218516476094,629.6783914674202,97.37008902893511,959.1711628694866,38.16605487005372,144732.39603184065,148962.77291047564,152156.01811422303,153755.26622928906,158679.1953455864,167056.55504397422,172890.30081021434,176974.93356004826,185028.62582826448,0.9818169634272936,0.074181012084342,-0.9972447931406524,0.0,0.0,0.0
1647690185,0.4000000000000002,0.40003793410357713,587.9071837400736,114.07856584656895,466.8553499460089,37.53655025001126,169909.42000041725,175098.5105296761,178869.74048905834,180720.1243054559,186822.77102337944,198227.49725914348,206100.98348832768,211643.45654186048,223320.5707175068,0.9818174883215404,0.0737458749127942,-0.9972770657812936,0.0,0.0,0.0
1647690282,0.4000000000000001,0.4000377312808668,582.2227819424425,113.31208301576052,213.09999598774078,36.91505779903223,168822.61398201736,174104.67714783511,177864.32417382157,179687.15175135815,185936.78785533828,198126.32115099207,206516.34875488677,212435.00695284558,225285.360116647,0.9818259741118658,0.0667092671095935,-0.9977724558644124,0.0,0.0,0.0
1647690286,0.4000000000000001,0.4000184199130078,619.5870540290846,92.28589440023755,270.8148793390711,36.395962382361816,137318.47398187828,141675.50697127642,144739.74401080215,146214.44364953955,151397.19751421185,161720.15539794427,168813.02092544423,173821.85477222546,184904.83654414475,0.9818263240413636,0.0664190240415788,-0.9977918185901126,0.0,0.0,0.0
1647690311,0.4,0.39998,700.0,51.0,640.0,35.979264,75397.0,77811.0,79496.0,80302.0,83204.0,89009.0,92991.0,95804.0,102179.0,0.981828511100726,0.0646048785604886,-0.9979109227111328,0.0,0.0,0.0
1647690394,0.4,0.399941,800.0,1.0,1024.0,35.713024,384.0,398.0,408.0,417.0,481.0,497.0,503.0,513.0,715.0,0.9818357721378084,0.0585804174743005,-0.998282692772211,0.0,0.0,0.0
1647690432,0.4,0.399969,800.0,1.0,128.0,35.315712,390.0,405.0,419.0,472.0,493.0,503.0,513.0,571.0,703.0,0.9818390964680392,0.0558215050000054,-0.9984407641815984,0.0,0.0,0.0
1647690467,0.4,0.399885,800.0,1.0,384.0,32.93184,390.0,406.0,426.0,479.0,494.0,504.0,514.0,573.0,694.0,0.9818421583511462,0.0532800237802616,-0.9985796107802196,0.0,0.0,0.0
1647690481,0.4,0.399962,800.0,1.0,896.0,34.97984,376.0,393.0,403.0,412.0,488.0,502.0,509.0,566.0,605.0,0.981843383104389,0.0522633337256857,-0.9986333380915527,0.0,0.0,0.0
1647690496,0.4,0.399921,800.0,1.0,256.0,32.653312,388.0,400.0,412.0,424.0,490.0,502.0,510.0,576.0,619.0,0.9818446953400064,0.0511739628556351,-0.9986897543910472,0.0,0.0,0.0
1647690592,0.4,0.400008,800.0,1.0,768.0,35.581952,383.0,399.0,410.0,424.0,491.0,503.0,518.0,578.0,687.0,0.9818530936479573,0.0442006026458232,-0.999022675781559,0.0,0.0,0.0
1647690594,0.4,0.399956,800.0,1.0,512.0,34.504704,386.0,402.0,413.0,427.0,492.0,505.0,574.0,590.0,687.0,0.9818532686127064,0.0440553002313561,-0.9990290939314656,0.0,0.0,0.0
1647690616,0.4,0.39989,800.0,1.0,640.0,35.106816,377.0,399.0,410.0,419.0,492.0,505.0,574.0,583.0,678.0,0.981855193224945,0.0424569127092244,-0.9990982987490276,0.0,0.0,0.0
1647691557,0.4,0.400061,800.0,11.0,1024.0,34.168832,15806.0,16299.0,16708.0,17000.0,17711.0,18396.0,18904.0,19398.0,20396.0,0.9819375141393388,-0.0259588562753685,-0.9996630121100184,0.0,0.0,0.0
1647691590,0.4,0.400069,800.0,11.0,128.0,33.693696,15702.0,16284.0,16599.0,16898.0,17499.0,18101.0,18701.0,19190.0,19798.0,0.9819404010576968,-0.0283577982410258,-0.9995978367718296,0.0,0.0,0.0
1647691615,0.4,0.400052,800.0,11.0,384.0,33.64864,15604.0,16196.0,16511.0,16797.0,17499.0,18000.0,18689.0,18808.0,19902.0,0.9819425881170591,-0.0301750705351841,-0.9995446288776688,0.0,0.0,0.0
1647691623,0.4,0.400015,800.0,11.0,896.0,33.226752,15500.0,16008.0,16494.0,16696.0,17288.0,17794.0,18689.0,18900.0,21193.0,0.981943287976055,-0.0307565768747465,-0.9995269045798356,0.0,0.0,0.0
1647691639,0.4,0.400075,800.0,11.0,256.0,33.214464,15507.0,16096.0,16476.0,16608.0,17388.0,17890.0,18495.0,19298.0,19698.0,0.9819446876940467,-0.0319195581561836,-0.9994904410784096,0.0,0.0,0.0
1647691717,0.4,0.40007,800.0,11.0,768.0,33.632256,15298.0,15785.0,16095.0,16296.0,16796.0,17194.0,17792.0,17997.0,18494.0,0.981951511319257,-0.0375884439477089,-0.999293304731694,0.0,0.0,0.0
1647691730,0.4,0.400109,800.0,11.0,512.0,34.246656,15403.0,15995.0,16307.0,16512.0,17190.0,17601.0,18109.0,18498.0,19094.0,0.9819526485901252,-0.0385331455752439,-0.9992573225611494,0.0,0.0,0.0
1647691757,0.4,0.40005,800.0,11.0,640.0,34.156544,15497.0,16092.0,16492.0,16696.0,17202.0,17711.0,18304.0,18613.0,20002.0,0.9819550106142364,-0.0404951071999593,-0.9991797367305164,0.0,0.0,0.0
1647692720,0.4,0.400046,800.0,21.0,1024.0,33.570816,30299.0,31292.0,31994.0,32307.0,33487.0,34101.0,34655.0,35290.0,36256.0,0.9820392561408692,-0.1103125555212387,-0.9938969464156602,0.0,0.0,0.0
1647692751,0.4,0.400057,800.0,21.0,128.0,33.603584,30111.0,31012.0,31608.0,32004.0,32897.0,33590.0,34305.0,34696.0,37182.0,0.9820419680944782,-0.1125528982911442,-0.9936457341961789,0.0,0.0,0.0
1647692771,0.3999999999999999,0.4000655374249594,799.9999999965988,19.490820468679495,-871.6751571016921,33.78171571235168,27680.06093790338,28436.705271642655,28874.04929309054,29343.89885065464,29848.75229763709,30644.04245275626,31558.55344819016,31598.74989538892,35786.77225875434,0.982043717741968,-0.1139979778953897,-0.993480981718202,0.0,0.0,0.0
1647692774,0.39999999999999986,0.40007071033204605,799.9999999892245,18.568509024781406,-1729.978541852063,33.99304274717423,26142.17252142147,26806.091381801365,27112.030607674984,27653.96944160031,27877.151071669014,28807.117716969944,29920.595194563077,29616.01346320906,35282.264509794055,0.9820439801890914,-0.1142147191063772,-0.9934560875748114,0.0,0.0,0.0
1647692785,0.3999999999999998,0.40007251872125993,799.9999999778773,18.23306566830573,-2446.9101542511125,34.23756510446768,25497.33475055425,26120.15833047614,26321.943943753333,26934.211772837018,26982.19632209577,28079.225792641042,29391.125239118748,28747.79070346042,35668.47675311914,0.9820449424952108,-0.1150093902965046,-0.9933644045080467,0.0,0.0,0.0
1647692875,0.39999999999999986,0.400070962592601,799.9999999625571,18.484490399252465,-3022.4699942988414,34.515282784232,25745.547625301733,26378.90611766697,26503.789301325585,27184.625844364753,27163.888048917353,28460.366679769555,29970.143581857174,28994.081616143005,36945.40898872959,0.9820528159089148,-0.1215084353862436,-0.9925903989712912,0.0,0.0,0.0
1647692891,0.39999999999999974,0.4000660419460692,799.9999999432638,19.32278321762161,-3456.6580619952483,34.826195786467196,26886.811145663905,27582.334743373853,27657.566680391734,28405.211656183514,28422.226252133758,29950.540378355483,31657.65022277835,30354.886201256795,39113.061216625414,0.9820542156269064,-0.1226632842607448,-0.992448345605134,0.0,0.0,0.0
1647692913,0.39999999999999986,0.40005775678166483,799.9999999199975,20.747944123413173,-3749.4743573403352,35.17030411117327,28921.12531164078,29730.4442075968,29783.276080951786,30595.96920829331,30757.210931745,32549.746888398826,34453.645161882276,32830.20445880182,42171.43343680661,0.9820561402391452,-0.1242509299477938,-0.9922508283731026,0.0,0.0,0.0
