time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647671234,0.4,0.389447,200.0,31.0,384.0,30.6176,42719.0,44314.0,45203.0,45592.0,46998.0,48508.0,49993.0,50802.0,50995.0,0.980159609842607,0.992948276446522,-0.118548388018906,0.0,0.0,0.0
1647671236,0.4,0.386468,200.0,31.0,640.0,30.425088,42884.0,44600.0,45581.0,46178.0,48281.0,50190.0,52184.0,53789.0,54391.0,0.980159784807356,0.9929310237796176,-0.1186928052409255,0.0,0.0,0.0
1647671242,0.4,0.397186,200.0,31.0,128.0,30.236672,43104.0,44307.0,45013.0,45617.0,47600.0,48305.0,48986.0,49488.0,49599.0,0.9801603097016028,0.9928791397553912,-0.1191260418153587,0.0,0.0,0.0
1647671525,0.4,0.389574,200.0,41.0,1024.0,31.657984,58097.0,60103.0,61305.0,62000.0,63908.0,64708.0,65606.0,66405.0,67504.0,0.9801850672135832,0.9902173985127068,-0.1395331633796325,0.0,0.0,0.0
1647671526,0.4,0.399282,200.0,41.0,896.0,31.670272,58305.0,60387.0,61589.0,61989.0,64198.0,66012.0,67195.0,67886.0,70080.0,0.9801851546959576,0.9902072487571044,-0.1396051736465585,0.0,0.0,0.0
1647671530,0.4,0.39998,200.0,41.0,512.0,31.481856,58487.0,60398.0,61428.0,62416.0,63712.0,65312.0,67116.0,67818.0,72415.0,0.9801855046254556,0.9901665973640896,-0.1398932073562577,0.0,0.0,0.0
1647671533,0.4,0.396404,200.0,41.0,256.0,31.481856,59900.0,61481.0,62681.0,63309.0,65181.0,66201.0,68006.0,68876.0,70890.0,0.9801857670725792,0.990136053836981,-0.1401092248645001,0.0,0.0,0.0
1647671542,0.4,0.399916,200.0,41.0,640.0,31.305728,59598.0,61806.0,63201.0,63795.0,66310.0,67497.0,67996.0,68402.0,68906.0,0.9801865544139494,0.9900441404995902,-0.1407572373358743,0.0,0.0,0.0
1647671543,0.4,0.39978,200.0,41.0,128.0,31.219712,58694.0,60592.0,61998.0,63087.0,64609.0,65508.0,66902.0,68981.0,69507.0,0.980186641896324,0.9900339017252332,-0.1408292350142931,0.0,0.0,0.0
1647671828,0.9117503075614329,0.7360147705805843,510.1408224396974,40.66649442659209,467.8660513446323,48.29125710530107,31821.033974543978,35569.347687674875,45329.20998423781,25492.00235090465,40724.47351188532,36971.12286706259,29530.41046585491,33953.09094096524,41171.75544032143,0.9802115743730532,0.9869026833025236,-0.1613167495651917,0.0,0.0,0.0
1647671831,0.9061642484315766,0.7252553587319799,517.6101355857505,41.06225245742329,476.7213563571106,48.42670813188268,32006.66876457782,35837.66591270839,48063.800390368786,29517.167321607503,42396.845112785486,35553.83221608849,30549.784455893634,34637.71925753088,37752.519938587895,0.9802118368201768,0.9868674659613014,-0.1615320544880168,0.0,0.0,0.0
1647671835,0.4,0.392833,200.0,51.0,896.0,32.473088,74799.0,77915.0,79503.0,80184.0,82476.0,84899.0,87995.0,89200.0,91811.0,0.9802121867496746,0.9868204364360682,-0.1618191157809482,0.0,0.0,0.0
1647671836,0.4,0.399844,200.0,51.0,768.0,32.6656,74798.0,77500.0,79168.0,79906.0,82405.0,85015.0,86397.0,88701.0,90801.0,0.9802122742320492,0.9868086660117332,-0.1618908789405499,0.0,0.0,0.0
1647671837,0.4,0.39989,200.0,51.0,256.0,32.288768,73888.0,76208.0,78207.0,79503.0,81294.0,82193.0,85602.0,88393.0,88909.0,0.9802123617144236,0.9867968903639526,-0.1619626412727122,0.0,0.0,0.0
1647671839,0.4,0.399865,200.0,51.0,512.0,32.411648,75203.0,77602.0,79299.0,80500.0,82551.0,84007.0,86300.0,88154.0,89193.0,0.9802125366791724,0.9867733234171512,-0.1621061633383211,0.0,0.0,0.0
1647671852,0.4,0.399956,200.0,51.0,128.0,32.002048,74797.0,77390.0,78206.0,78901.0,82498.0,84705.0,87000.0,89897.0,94511.0,0.9802136739500408,0.9866196294627088,-0.1630389731287184,0.0,0.0,0.0
1647671853,0.4,0.399916,200.0,51.0,640.0,32.223232,75306.0,77698.0,78702.0,79899.0,82304.0,84504.0,86098.0,87806.0,88202.0,0.9802137614324156,0.986607770326026,-0.1631107216963603,0.0,0.0,0.0
1647671947,0.4,0.39981,300.0,1.0,1024.0,31.596544,378.0,397.0,406.0,418.0,483.0,497.0,509.0,512.0,562.0,0.9802219847756172,0.9854697232589936,-0.1698511835102792,0.0,0.0,0.0
1647671952,0.4,0.385278,300.0,1.0,256.0,32.043008,327.0,391.0,400.0,405.0,478.0,492.0,505.0,533.0,571.0,0.9802224221874898,0.9854078984836776,-0.1702094991649465,0.0,0.0,0.0
1647671953,0.4,0.399877,300.0,1.0,384.0,31.666176,387.0,401.0,408.0,414.0,480.0,494.0,566.0,578.0,588.0,0.9802225096698642,0.9853955178973476,-0.1702811595797315,0.0,0.0,0.0
1647671955,0.4,0.399906,300.0,1.0,512.0,32.09216,373.0,391.0,399.0,403.0,467.0,492.0,511.0,590.0,601.0,0.9802226846346132,0.9853707410810584,-0.1704244777646862,0.0,0.0,0.0
1647671967,0.4,0.399873,300.0,1.0,640.0,29.110272,324.0,386.0,392.0,398.0,417.0,484.0,504.0,513.0,593.0,0.9802237344231072,0.9852216424841088,-0.1712843109596286,0.0,0.0,0.0
1647671969,0.4,0.399956,300.0,1.0,128.0,31.850496,371.0,393.0,400.0,407.0,480.0,496.0,520.0,570.0,600.0,0.980223909387856,0.985196719772176,-0.1714276038161432,0.0,0.0,0.0
1647672354,0.4,0.399935,300.0,11.0,1024.0,30.240768,14397.0,14995.0,15597.0,15998.0,16697.0,17000.0,17797.0,17940.0,18742.0,0.9802575901020342,0.9800116020099624,-0.1989403426303153,0.0,0.0,0.0
1647672356,0.4,0.399937,300.0,11.0,896.0,30.969856,14300.0,14807.0,15309.0,15600.0,16302.0,16792.0,17284.0,17503.0,19098.0,0.9802577650667832,0.9799826569437968,-0.1990828774389616,0.0,0.0,0.0
1647672362,0.4,0.399915,300.0,11.0,256.0,29.794304,14500.0,15112.0,15590.0,15807.0,16331.0,17005.0,17505.0,18299.0,18406.0,0.98025828996103,0.9798956973645006,-0.1995104565844588,0.0,0.0,0.0
1647672364,0.4,0.399928,300.0,11.0,512.0,30.240768,14495.0,15093.0,15490.0,15705.0,16415.0,16905.0,17607.0,18091.0,18710.0,0.9802584649257792,0.979866669382751,-0.1996529745151683,0.0,0.0,0.0
1647672375,0.4,0.399886,300.0,11.0,128.0,30.162944,14408.0,15001.0,15487.0,15796.0,16397.0,16999.0,17486.0,17809.0,18688.0,0.9802594272318984,0.9797066449734444,-0.2004367476159928,0.0,0.0,0.0
1647672376,0.4,0.399991,300.0,11.0,640.0,30.875648,14599.0,15099.0,15509.0,15811.0,16595.0,17041.0,17503.0,17636.0,17901.0,0.980259514714273,0.9796920662094212,-0.2005079933726214,0.0,0.0,0.0
1647672760,0.4,0.399951,300.0,21.0,1024.0,30.257152,27476.0,28396.0,28999.0,29698.0,30802.0,32503.0,33600.0,34703.0,36306.0,0.9802931079460766,0.9737115872551376,-0.2277844262566707,0.0,0.0,0.0
1647672764,0.4,0.399982,300.0,21.0,896.0,30.752768,27791.0,28703.0,29394.0,29858.0,31581.0,32797.0,33614.0,34299.0,35509.0,0.9802934578755744,0.97364528626153,-0.2280676578138671,0.0,0.0,0.0
1647672769,0.4,0.399918,300.0,21.0,384.0,30.609408,27506.0,28309.0,29294.0,29790.0,31210.0,32884.0,33792.0,34093.0,35700.0,0.9802938952874468,0.9735622941550238,-0.2284216701620204,0.0,0.0,0.0
1647672770,0.4,0.399932,300.0,21.0,768.0,30.806016,27497.0,28501.0,29394.0,29898.0,31004.0,33104.0,34513.0,34999.0,35992.0,0.9802939827698216,0.9735456802893216,-0.2284924690006264,0.0,0.0,0.0
1647672771,0.4,0.399812,300.0,21.0,256.0,31.473664,27512.0,28490.0,29303.0,29798.0,31906.0,33594.0,34105.0,35296.0,35400.0,0.980294070252196,0.9735290612750266,-0.2285632666308509,0.0,0.0,0.0
1647672774,0.4,0.399967,300.0,21.0,512.0,30.437376,27598.0,28496.0,29385.0,30002.0,31689.0,32898.0,34997.0,35497.0,36487.0,0.9802943326993194,0.9734791733348076,-0.228775652295823,0.0,0.0,0.0
1647672783,0.4,0.399945,300.0,21.0,640.0,30.98624,27403.0,28494.0,29389.0,29895.0,31296.0,32604.0,33694.0,34588.0,35399.0,0.9802951200406896,0.9733292315285992,-0.2294127438743247,0.0,0.0,0.0
1647673189,0.4,0.399877,300.0,31.0,1024.0,30.756864,43092.0,44417.0,45301.0,46088.0,47388.0,49109.0,51079.0,52986.0,54487.0,0.9803306378847322,0.966132557589319,-0.2580462771789609,0.0,0.0,0.0
1647673195,0.4,0.400005,300.0,31.0,896.0,31.70304,42498.0,44305.0,45591.0,46192.0,50505.0,51897.0,54177.0,56285.0,59076.0,0.9803311627789792,0.9660198716957824,-0.2584678074516512,0.0,0.0,0.0
1647673200,0.4,0.399922,300.0,31.0,768.0,31.60064,43201.0,44695.0,45700.0,46598.0,48393.0,49898.0,51645.0,53855.0,54458.0,0.9803316001908516,0.9659258262942964,-0.2588190450830089,0.0,0.0,0.0
1647673202,0.4,0.399917,300.0,31.0,384.0,30.867456,43110.0,44507.0,45595.0,46603.0,49189.0,51295.0,52866.0,53066.0,55762.0,0.9803317751556004,0.9658881723689088,-0.258959530579296,0.0,0.0,0.0
1647673203,0.4,0.399902,300.0,31.0,512.0,30.900224,42804.0,44407.0,45400.0,46212.0,48806.0,51308.0,53064.0,56064.0,57654.0,0.980331862637975,0.9658693377477876,-0.2590297712593096,0.0,0.0,0.0
1647673204,0.4,0.399831,300.0,31.0,256.0,31.637504,43103.0,44993.0,46096.0,46799.0,48581.0,50303.0,51792.0,52484.0,53193.0,0.9803319501203496,0.9658504980186704,-0.2591000105694451,0.0,0.0,0.0
1647673213,0.4,0.399933,300.0,31.0,128.0,31.182848,42896.0,44996.0,45897.0,46509.0,48213.0,50008.0,51479.0,52506.0,53775.0,0.98033273746172,0.9656807105981152,-0.25973210271108,0.0,0.0,0.0
1647673218,0.4,0.39996,300.0,31.0,640.0,31.240192,43515.0,45212.0,46204.0,46902.0,48604.0,50387.0,51906.0,52986.0,53992.0,0.9803331748735924,0.9655862055083468,-0.2600832169364118,0.0,0.0,0.0
1647673623,0.4,0.399918,300.0,41.0,1024.0,31.895552,57803.0,59414.0,60636.0,61113.0,63236.0,64589.0,65903.0,66739.0,68188.0,0.9803686052352604,0.9575084633436745,-0.2884051709405286,0.0,0.0,0.0
1647673629,0.4,0.399946,300.0,41.0,896.0,32.526336,57692.0,59422.0,60506.0,61286.0,62476.0,64488.0,66700.0,67097.0,67799.0,0.9803691301295072,0.9573825317052784,-0.2888229353524254,0.0,0.0,0.0
1647673635,0.4,0.399928,300.0,41.0,384.0,31.944704,57710.0,59381.0,60380.0,61067.0,62702.0,64300.0,65096.0,65394.0,67767.0,0.980369655023754,0.9572564177947656,-0.2892406447765131,0.0,0.0,0.0
1647673639,0.4,0.399991,300.0,41.0,256.0,31.993856,58297.0,59676.0,60720.0,61761.0,63898.0,65572.0,67499.0,68074.0,69262.0,0.980370004953252,0.9571722406053964,-0.2895190871332067,0.0,0.0,0.0
1647673642,0.4,0.399946,300.0,41.0,512.0,31.96928,58604.0,60403.0,61394.0,62279.0,63589.0,65503.0,66791.0,68210.0,71003.0,0.9803702674003756,0.9571090545609032,-0.2897279028287298,0.0,0.0,0.0
1647673648,0.4,0.39997,300.0,41.0,128.0,32.124928,57801.0,59287.0,60494.0,61087.0,63393.0,64988.0,66496.0,68787.0,71187.0,0.9803707922946224,0.956982545809887,-0.2901454928397607,0.0,0.0,0.0
1647673656,0.4,0.399942,300.0,41.0,640.0,31.899648,58299.0,60087.0,61201.0,61900.0,63795.0,65789.0,68677.0,69885.0,70487.0,0.9803714921536184,0.9568135840577796,-0.2907021935976851,0.0,0.0,0.0
1647674061,0.4,0.399937,300.0,51.0,1024.0,32.743424,71504.0,73799.0,75606.0,76590.0,78890.0,80097.0,81802.0,83090.0,83752.0,0.9804069225152864,0.947837973583742,-0.3187525307078603,0.0,0.0,0.0
1647674072,0.4,0.399937,300.0,51.0,896.0,33.230848,72898.0,75108.0,76645.0,77398.0,79002.0,80911.0,82486.0,84297.0,84603.0,0.9804078848214056,0.9475826866269446,-0.3195106445877221,0.0,0.0,0.0
1647674077,0.4,0.400001,300.0,51.0,384.0,32.907264,72484.0,74904.0,75990.0,76794.0,78309.0,79895.0,81096.0,81399.0,85191.0,0.980408322233278,0.947466446634282,-0.319855174262051,0.0,0.0,0.0
1647674080,0.4,0.399944,300.0,51.0,768.0,34.01728,72991.0,74698.0,75905.0,76903.0,78897.0,80915.0,83704.0,84657.0,85004.0,0.9804085846804016,0.9473966425133414,-0.3200618717598956,0.0,0.0,0.0
1647674084,0.4,0.399955,300.0,51.0,256.0,33.1776,72987.0,75706.0,76585.0,77585.0,79596.0,81279.0,82802.0,83580.0,85102.0,0.9804089346098994,0.94730350021462,-0.3203374447065614,0.0,0.0,0.0
1647674087,0.4,0.399926,300.0,51.0,128.0,33.333248,71596.0,73611.0,75297.0,75994.0,78299.0,79683.0,81292.0,82091.0,85195.0,0.9804091970570228,0.9472335908778052,-0.3205441066573193,0.0,0.0,0.0
1647674091,0.4,0.399932,300.0,51.0,512.0,33.345536,73575.0,75614.0,77087.0,77810.0,79698.0,81262.0,82860.0,84764.0,92568.0,0.9804095469865208,0.947140308300212,-0.3208196321813542,0.0,0.0,0.0
1647674114,0.4,0.39992,300.0,51.0,640.0,33.222656,73806.0,76302.0,77984.0,79102.0,81984.0,83283.0,84985.0,86988.0,90584.0,0.980411559081134,0.9466023784598108,-0.3224033763691525,0.0,0.0,0.0
1647674234,0.4,0.399937,400.0,1.0,1024.0,32.41984,398.0,425.0,487.0,496.0,517.0,593.0,607.0,678.0,687.0,0.9804220569660728,0.9437528702314036,-0.3306516594998239,0.0,0.0,0.0
1647674252,0.4,0.399982,400.0,1.0,384.0,30.109696,402.0,420.0,482.0,494.0,572.0,596.0,616.0,668.0,694.0,0.9804236316488136,0.9433192398008056,-0.3318867454744618,0.0,0.0,0.0
1647674254,0.4,0.399882,400.0,1.0,896.0,32.145408,411.0,484.0,498.0,506.0,581.0,598.0,613.0,616.0,681.0,0.9804238066135624,0.9432709588518222,-0.3320239421890596,0.0,0.0,0.0
1647674259,0.4,0.399939,400.0,1.0,256.0,32.722944,403.0,466.0,491.0,497.0,519.0,592.0,609.0,670.0,700.0,0.9804242440254348,0.9431501691806796,-0.3323669032476838,0.0,0.0,0.0
1647674268,0.4,0.399911,400.0,1.0,128.0,32.210944,409.0,477.0,493.0,500.0,573.0,594.0,613.0,681.0,697.0,0.9804250313668054,0.9429324335606264,-0.3329841223533561,0.0,0.0,0.0
1647674269,0.4,0.399778,400.0,1.0,512.0,32.80896,405.0,478.0,491.0,499.0,569.0,598.0,609.0,685.0,707.0,0.9804251188491798,0.942908215780387,-0.3330526934493208,0.0,0.0,0.0
1647674274,0.4,0.399784,400.0,1.0,768.0,32.587776,478.0,497.0,512.0,518.0,586.0,597.0,675.0,694.0,702.0,0.9804255562610524,0.9427870520784042,-0.3333955225153935,0.0,0.0,0.0
1647674291,0.4,0.399901,400.0,1.0,640.0,32.415744,403.0,425.0,486.0,493.0,509.0,576.0,598.0,613.0,708.0,0.9804270434614186,0.9423741632019716,-0.3345608114071098,0.0,0.0,0.0
1647674768,0.4,0.399994,400.0,11.0,1024.0,30.666752,14397.0,14807.0,15095.0,15300.0,15885.0,16296.0,16596.0,16989.0,17797.0,0.9804687725540496,0.9302041887657844,-0.3670424596727045,0.0,0.0,0.0
1647674786,0.4,0.39993,400.0,11.0,384.0,30.900224,14398.0,14893.0,15195.0,15295.0,15789.0,16013.0,16493.0,16604.0,17400.0,0.9804703472367904,0.9297229345054144,-0.3682597793061864,0.0,0.0,0.0
1647674794,0.8957799921940701,0.7301912177516516,511.28447176651065,40.63996754131104,472.89439224005304,48.45459380324653,30351.767757690846,37486.02366063106,44801.633770459506,25917.978878679198,41323.336861383556,36269.06119403402,28197.027393008917,38731.95211722671,44755.93030440587,0.9804710470957864,0.9295085323289136,-0.3688006078191151,0.0,0.0,0.0
1647674795,0.8887102928606819,0.7323619223592993,516.2879461272133,40.485584433907945,476.7048369879225,48.410083016662576,32454.125492861785,37121.78381197964,46138.232462808824,27629.880600378725,45177.79175634455,34413.01143781727,31219.836846422982,39765.85132642237,43026.41337817933,0.9804711345781608,0.929481709936042,-0.3688682026068001,0.0,0.0,0.0
1647674802,0.8835830330224218,0.7340381162006991,518.4270133711897,40.39100261776505,478.6554495481093,48.39737539000554,33937.54451157895,36934.35436978558,46859.76225348705,28350.039355559034,47043.51697306713,33437.6067604305,32684.113318224416,40215.30130626362,41934.98880012602,0.9804717469547822,0.929293815542073,-0.3693413115199214,0.0,0.0,0.0
1647674812,0.8817930088675516,0.7354095908692888,519.2494115802835,40.383259326273446,479.6907660485154,48.365731661475934,34686.59770159315,36773.950154212915,47114.792502533746,28717.94872100425,48080.638669669905,32941.57473589244,33569.315946221905,40431.52087340881,41066.09272008743,0.9804726217785272,0.9290249772546452,-0.3700170153344381,0.0,0.0,0.0
1647674818,0.8827974624591521,0.7372719009175456,519.4468835005348,40.47210040124183,480.3527235733342,48.32944784243715,34886.25113169559,36600.36543656097,47143.72825734732,28787.273054371202,48607.56754186464,32677.058353006098,34069.77519257173,40248.53748991888,40084.06074785485,0.980473146672774,0.9288634384388592,-0.3704223437261033,0.0,0.0,0.0
1647674829,0.8863410781096966,0.7394819284584448,519.6830283320006,40.66807282923284,480.81806991082004,48.33794195639394,34616.52001013493,36400.18437834108,47243.94039756324,28770.48046060956,48712.61839896775,32749.763540616448,34304.601686045375,39437.71423315918,38573.22976818429,0.9804741089788936,0.9285668246797047,-0.3711652625236504,0.0,0.0,0.0
1647675309,0.8929194722429532,0.7389585932183468,521.0870763126544,40.908701236133666,480.88053103502745,48.372589407585444,33549.572956118274,35832.44319073306,47707.68123736043,29968.440998642534,47697.00478660525,34330.81796433154,33151.954947983766,36654.27627879328,36178.05954280235,0.980516100518648,0.9150476860011636,-0.403345673515802,0.0,0.0,0.0
1647675329,0.4,0.399945,400.0,21.0,384.0,31.035392,28000.0,28895.0,29509.0,29801.0,30703.0,31203.0,32848.0,33310.0,33996.0,0.9805178501661378,0.9144600758631858,-0.4046761293334418,0.0,0.0,0.0
1647675334,0.4,0.399959,400.0,21.0,256.0,32.014336,27900.0,28683.0,29201.0,29558.0,30490.0,31363.0,31998.0,32919.0,33998.0,0.9805182875780102,0.914312871021175,-0.4050086096430745,0.0,0.0,0.0
1647675342,0.4,0.399866,400.0,21.0,896.0,32.055296,28206.0,29011.0,29694.0,29911.0,30794.0,31501.0,32317.0,32889.0,34596.0,0.9805189874370062,0.9140770918396194,-0.4055404667527325,0.0,0.0,0.0
1647675343,0.4,0.399945,400.0,21.0,128.0,31.432704,27806.0,28905.0,29412.0,29801.0,30604.0,31288.0,32400.0,32806.0,33901.0,0.9805190749193806,0.914047597695718,-0.4056069392240313,0.0,0.0,0.0
1647675358,0.4,0.400028,400.0,21.0,512.0,31.9488,28097.0,28901.0,29402.0,29724.0,30890.0,31592.0,32304.0,32891.0,33097.0,0.980520387154998,0.9136046054281276,-0.4066037689698848,0.0,0.0,0.0
1647675367,0.4,0.399965,400.0,21.0,768.0,31.838208,28204.0,28995.0,29502.0,30002.0,30906.0,31692.0,32300.0,32604.0,33294.0,0.9805211744963684,0.9133382882251144,-0.4072016346504737,0.0,0.0,0.0
1647675379,0.4,0.399962,400.0,21.0,640.0,31.371264,28400.0,29199.0,29704.0,30092.0,31090.0,31504.0,32605.0,33005.0,34502.0,0.9805222242848622,0.9129825900314112,-0.4079985175212481,0.0,0.0,0.0
1647675870,0.4,0.399934,400.0,31.0,1024.0,31.858688,42010.0,43601.0,44499.0,44896.0,46303.0,47408.0,49204.0,50389.0,52807.0,0.980565178130736,0.8978355306100557,-0.4403309664038626,0.0,0.0,0.0
1647675893,0.4,0.399921,400.0,31.0,256.0,31.903744,41818.0,43404.0,44687.0,45300.0,47104.0,48609.0,49515.0,49997.0,50507.0,0.9805671902253492,0.8970977743071894,-0.4418320759441159,0.0,0.0,0.0
1647675894,0.4,0.399915,400.0,31.0,384.0,31.588352,42401.0,43928.0,44910.0,45602.0,47211.0,48206.0,49614.0,50991.0,54194.0,0.9805672777077238,0.8970656410021852,-0.4418973135620295,0.0,0.0,0.0
1647675901,0.4,0.4,400.0,31.0,128.0,32.264192,41698.0,43542.0,44299.0,44993.0,46592.0,47805.0,49610.0,50788.0,52196.0,0.9805678900843452,0.8968405750153391,-0.4423539114850868,0.0,0.0,0.0
1647675907,0.4,0.399956,400.0,31.0,896.0,32.026624,42498.0,43905.0,45001.0,46003.0,47703.0,49501.0,51273.0,53302.0,55308.0,0.9805684149785922,0.8966474763447048,-0.4427451898831562,0.0,0.0,0.0
1647675924,0.4,0.400025,400.0,31.0,512.0,32.514048,42797.0,44009.0,45195.0,45889.0,47816.0,50295.0,52697.0,53511.0,56800.0,0.9805699021789585,0.8960994365197394,-0.4438533540134685,0.0,0.0,0.0
1647675935,0.9045682549718753,0.7353908158466556,508.80066346340993,40.74677756404215,469.9323594924328,48.39630120449591,31207.881463956975,36641.45741889516,44136.620800129116,25269.185412166604,40937.75256686154,36422.943531274796,28756.793280682803,36058.10109414679,43687.32528052701,0.980570864485078,0.895744092653154,-0.4445700400127945,0.0,0.0,0.0
1647675944,0.8992749130606408,0.73621056592263,514.8183760358007,40.809557859207295,475.07555362149213,48.4043659407122,32430.238181533186,36440.95246127086,45720.67351629635,27121.411868287854,44375.388912241346,34151.75251493422,31166.633056487677,36803.13474129088,40691.16055104104,0.9805716518264482,0.8954529304112554,-0.4451562078842609,0.0,0.0,0.0
1647676442,0.8963116465514455,0.7329832848810302,519.6464171240262,41.20214101382269,479.52304183298025,48.48574573203192,32923.33015140239,36502.81475278072,47753.31036979672,29287.947165964295,45241.85273055441,34510.29168449309,31546.65824356731,35209.084698427774,37951.08286701636,0.9806152180489436,0.8787477034353911,-0.4772865739857198,0.0,0.0,0.0
1647676474,0.4,0.400023,400.0,41.0,384.0,32.546816,57908.0,59657.0,60606.0,61597.0,63586.0,65985.0,67895.0,68698.0,74189.0,0.9806180174849272,0.8776346287587524,-0.4793302185377914,0.0,0.0,0.0
1647676476,0.4,0.400006,400.0,41.0,256.0,32.874496,58101.0,59708.0,60802.0,61597.0,63705.0,65585.0,67512.0,68701.0,70792.0,0.9806181924496762,0.8775649037201618,-0.479457860253248,0.0,0.0,0.0
1647676489,0.4,0.400073,400.0,41.0,896.0,33.357824,58099.0,60099.0,61093.0,61738.0,63394.0,65204.0,67304.0,69099.0,70188.0,0.9806193297205446,0.8771112385483075,-0.4802872840418055,0.0,0.0,0.0
1647676505,0.4,0.399964,400.0,41.0,512.0,33.554432,58002.0,59907.0,61101.0,62094.0,64109.0,65903.0,68013.0,68408.0,74000.0,0.9806207294385364,0.8765518053095407,-0.4813075239476161,0.0,0.0,0.0
1647676521,0.4,0.399975,400.0,41.0,768.0,33.91488,58796.0,60717.0,62187.0,62814.0,63995.0,65703.0,66798.0,68206.0,70303.0,0.9806221291565282,0.8759911853326796,-0.4823271122583168,0.0,0.0,0.0
1647676533,0.4,0.399937,400.0,41.0,640.0,33.058816,59299.0,61194.0,62093.0,63103.0,65186.0,66399.0,68294.0,70098.0,73101.0,0.980623178945022,0.8755699420206146,-0.4830913750316989,0.0,0.0,0.0
1647677026,0.4,0.399967,400.0,51.0,1024.0,34.533376,73194.0,75292.0,76321.0,77397.0,80004.0,81695.0,83800.0,85605.0,88485.0,0.9806663077556448,0.8576912211319083,-0.5141651186080751,0.0,0.0,0.0
1647677067,0.4,0.399975,400.0,51.0,128.0,34.721792,73230.0,75405.0,76804.0,77802.0,80802.0,82992.0,83804.0,86283.0,91005.0,0.9806698945329988,0.8561543741406862,-0.5167201250578208,0.0,0.0,0.0
1647677071,0.4,0.39993,400.0,51.0,256.0,34.131968,73800.0,75693.0,77003.0,77890.0,80010.0,81700.0,83892.0,86696.0,89208.0,0.980670244462497,0.8560040301177155,-0.5169691484239937,0.0,0.0,0.0
1647677072,0.4,0.399984,400.0,51.0,384.0,34.177024,74294.0,76410.0,77809.0,78419.0,81300.0,83397.0,85400.0,87789.0,89498.0,0.9806703319448714,0.8559664328072042,-0.5170313974095867,0.0,0.0,0.0
1647677092,0.4,0.400073,400.0,51.0,896.0,34.033664,74929.0,77303.0,78986.0,79708.0,81599.0,83299.0,85303.0,85803.0,86188.0,0.9806720815923612,0.8552135360204898,-0.5182758028379584,0.0,0.0,0.0
1647677107,0.4,0.39998,400.0,51.0,512.0,34.578432,74201.0,76298.0,77606.0,78395.0,81286.0,82886.0,84309.0,85989.0,90489.0,0.9806733938279784,0.8546476761231512,-0.5192083875452103,0.0,0.0,0.0
1647677129,0.4,0.399994,400.0,51.0,768.0,35.008512,74906.0,77395.0,78589.0,79412.0,81756.0,83884.0,85600.0,86455.0,89557.0,0.9806753184402172,0.8538159088994032,-0.5205750605919247,0.0,0.0,0.0
1647677150,0.4,0.399959,400.0,51.0,640.0,34.430976,76287.0,78295.0,79686.0,80401.0,82997.0,85101.0,86900.0,88019.0,88704.0,0.9806771555700816,0.8530199105399171,-0.5218783691843071,0.0,0.0,0.0
1647677243,0.4,0.399836,500.0,1.0,1024.0,33.44384,407.0,473.0,489.0,496.0,516.0,573.0,590.0,598.0,667.0,0.980685291430909,0.849470886734225,-0.5276354921638322,0.0,0.0,0.0
1647677287,0.4,0.399884,500.0,1.0,128.0,34.107392,410.0,484.0,496.0,503.0,526.0,580.0,603.0,665.0,698.0,0.9806891406553864,0.8477782285729059,-0.5303508981398879,0.0,0.0,0.0
1647677290,0.4,0.399984,500.0,1.0,384.0,34.066432,408.0,482.0,494.0,499.0,515.0,589.0,599.0,610.0,697.0,0.98068940310251,0.847662503782051,-0.5305358420332639,0.0,0.0,0.0
1647677293,0.4,0.399865,500.0,1.0,256.0,31.31392,411.0,482.0,494.0,501.0,527.0,587.0,596.0,604.0,684.0,0.9806896655496334,0.8475467386454524,-0.5307207606750062,0.0,0.0,0.0
1647677306,0.4,0.39988,500.0,1.0,896.0,33.32096,403.0,425.0,487.0,495.0,515.0,584.0,594.0,603.0,666.0,0.9806908028205016,0.8470446236320087,-0.531521782786095,0.0,0.0,0.0
1647677321,0.4,0.399882,500.0,1.0,512.0,31.584256,403.0,427.0,487.0,495.0,512.0,574.0,595.0,602.0,677.0,0.9806921150561192,0.8464643194751178,-0.5324454487133171,0.0,0.0,0.0
1647677340,0.4,0.39992,500.0,1.0,768.0,32.149504,400.0,418.0,483.0,491.0,505.0,570.0,590.0,600.0,678.0,0.9806937772212344,0.8457278217090612,-0.5336145159075476,0.0,0.0,0.0
1647677362,0.4,0.399909,500.0,1.0,640.0,33.83296,402.0,422.0,481.0,489.0,512.0,578.0,592.0,604.0,673.0,0.9806957018334732,0.8448730177601543,-0.5349668997805845,0.0,0.0,0.0
1647677903,0.4,0.399985,500.0,11.0,1024.0,33.173504,14208.0,14710.0,14999.0,15198.0,15906.0,16794.0,17622.0,17829.0,19506.0,0.9807430297980716,0.8231776611212426,-0.5677838833843037,0.0,0.0,0.0
1647677944,0.4,0.400013,500.0,11.0,128.0,31.981568,14128.0,14706.0,15098.0,15200.0,15694.0,16006.0,16402.0,16703.0,17601.0,0.9807466165754256,0.8214810978398439,-0.5702357458909822,0.0,0.0,0.0
