time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647690394,0.4,0.399941,800.0,1.0,1024.0,35.713024,384.0,398.0,408.0,417.0,481.0,497.0,503.0,513.0,715.0,0.9818357721378084,0.0585804174743005,-0.998282692772211,0.0,0.0,0.0
1647690432,0.4,0.399969,800.0,1.0,128.0,35.315712,390.0,405.0,419.0,472.0,493.0,503.0,513.0,571.0,703.0,0.9818390964680392,0.0558215050000054,-0.9984407641815984,0.0,0.0,0.0
1647690467,0.4,0.399885,800.0,1.0,384.0,32.93184,390.0,406.0,426.0,479.0,494.0,504.0,514.0,573.0,694.0,0.9818421583511462,0.0532800237802616,-0.9985796107802196,0.0,0.0,0.0
1647690481,0.4,0.399962,800.0,1.0,896.0,34.97984,376.0,393.0,403.0,412.0,488.0,502.0,509.0,566.0,605.0,0.981843383104389,0.0522633337256857,-0.9986333380915527,0.0,0.0,0.0
1647690496,0.4,0.399921,800.0,1.0,256.0,32.653312,388.0,400.0,412.0,424.0,490.0,502.0,510.0,576.0,619.0,0.9818446953400064,0.0511739628556351,-0.9986897543910472,0.0,0.0,0.0
1647690592,0.4,0.400008,800.0,1.0,768.0,35.581952,383.0,399.0,410.0,424.0,491.0,503.0,518.0,578.0,687.0,0.9818530936479573,0.0442006026458232,-0.999022675781559,0.0,0.0,0.0
1647690594,0.4,0.399956,800.0,1.0,512.0,34.504704,386.0,402.0,413.0,427.0,492.0,505.0,574.0,590.0,687.0,0.9818532686127064,0.0440553002313561,-0.9990290939314656,0.0,0.0,0.0
1647690616,0.4,0.39989,800.0,1.0,640.0,35.106816,377.0,399.0,410.0,419.0,492.0,505.0,574.0,583.0,678.0,0.981855193224945,0.0424569127092244,-0.9990982987490276,0.0,0.0,0.0
1647691557,0.4,0.400061,800.0,11.0,1024.0,34.168832,15806.0,16299.0,16708.0,17000.0,17711.0,18396.0,18904.0,19398.0,20396.0,0.9819375141393388,-0.0259588562753685,-0.9996630121100184,0.0,0.0,0.0
1647691590,0.4,0.400069,800.0,11.0,128.0,33.693696,15702.0,16284.0,16599.0,16898.0,17499.0,18101.0,18701.0,19190.0,19798.0,0.9819404010576968,-0.0283577982410258,-0.9995978367718296,0.0,0.0,0.0
1647691615,0.4,0.400052,800.0,11.0,384.0,33.64864,15604.0,16196.0,16511.0,16797.0,17499.0,18000.0,18689.0,18808.0,19902.0,0.9819425881170591,-0.0301750705351841,-0.9995446288776688,0.0,0.0,0.0
1647691623,0.4,0.400015,800.0,11.0,896.0,33.226752,15500.0,16008.0,16494.0,16696.0,17288.0,17794.0,18689.0,18900.0,21193.0,0.981943287976055,-0.0307565768747465,-0.9995269045798356,0.0,0.0,0.0
1647691639,0.4,0.400075,800.0,11.0,256.0,33.214464,15507.0,16096.0,16476.0,16608.0,17388.0,17890.0,18495.0,19298.0,19698.0,0.9819446876940467,-0.0319195581561836,-0.9994904410784096,0.0,0.0,0.0
1647691717,0.4,0.40007,800.0,11.0,768.0,33.632256,15298.0,15785.0,16095.0,16296.0,16796.0,17194.0,17792.0,17997.0,18494.0,0.981951511319257,-0.0375884439477089,-0.999293304731694,0.0,0.0,0.0
1647691730,0.4,0.400109,800.0,11.0,512.0,34.246656,15403.0,15995.0,16307.0,16512.0,17190.0,17601.0,18109.0,18498.0,19094.0,0.9819526485901252,-0.0385331455752439,-0.9992573225611494,0.0,0.0,0.0
1647691757,0.4,0.40005,800.0,11.0,640.0,34.156544,15497.0,16092.0,16492.0,16696.0,17202.0,17711.0,18304.0,18613.0,20002.0,0.9819550106142364,-0.0404951071999593,-0.9991797367305164,0.0,0.0,0.0
1647692720,0.4,0.400046,800.0,21.0,1024.0,33.570816,30299.0,31292.0,31994.0,32307.0,33487.0,34101.0,34655.0,35290.0,36256.0,0.9820392561408692,-0.1103125555212387,-0.9938969464156602,0.0,0.0,0.0
1647692751,0.4,0.400057,800.0,21.0,128.0,33.603584,30111.0,31012.0,31608.0,32004.0,32897.0,33590.0,34305.0,34696.0,37182.0,0.9820419680944782,-0.1125528982911442,-0.9936457341961789,0.0,0.0,0.0
1647692771,0.4000000000000002,0.4000618959217644,799.9999986240688,18.458057569278708,-985.5688872648569,33.86641000228525,26111.23441709149,26823.18477304218,27219.865542279393,27687.898607841318,28108.217080929986,28928.208379089025,29882.880588559514,29806.579857020908,34272.1322636775,0.982043717741968,-0.1139979778953897,-0.993480981718202,0.0,0.0,0.0
1647692774,0.4000000000000002,0.40006237014228363,799.9999957858176,16.916501457672585,-1937.1907140677372,34.17389725315686,23595.755919425017,24195.322746670194,24429.475314740135,24972.59361643359,25085.511582080766,26091.39560261435,27295.869433665892,26727.40102526611,32958.18902736419,0.9820439801890914,-0.1142147191063772,-0.9934560875748114,0.0,0.0,0.0
1647692785,0.4000000000000002,0.40005914048611585,799.9999918121089,16.26821472683252,-2731.227435025298,34.51368111166397,22415.90122952488,22970.9171908526,23077.875009259562,23697.40475101884,23648.76847473789,24886.41657456444,26344.690516354593,25276.744863712294,33053.02031976046,0.9820449424952108,-0.1150093902965046,-0.9933644045080467,0.0,0.0,0.0
1647692875,0.40000000000000024,0.40005292477781884,799.999987029805,16.406080438409393,-3372.0410047541936,34.873396936855684,22423.00706991539,22992.471375557943,23006.11031771501,23701.65173683906,23617.872730186882,25120.126198927752,26830.06781766109,25272.892731336124,34369.4761695666,0.9820528159089148,-0.1215084353862436,-0.9925903989712912,0.0,0.0,0.0
1647692891,0.4000000000000003,0.4000444408419503,799.9999817657678,17.222981654054077,-3863.9933778710824,35.24068008778114,23468.41016312085,24102.488570754747,24055.226931983805,24824.654299136273,24812.709319713267,26599.37937969273,28552.72531862084,26534.125987114287,36720.40660548298,0.9820542156269064,-0.1226632842607448,-0.992448345605134,0.0,0.0,0.0
1647692913,0.40000000000000036,0.4000344065030682,799.99997634686,18.611801435417462,-4211.44650899262,35.603165923489485,25403.44723166558,26143.47204641157,26066.27054394329,26905.732163152494,27053.163214602588,29131.031020847844,31313.387000269315,28878.72599002346,39918.66165620993,0.9820561402391452,-0.1242509299477938,-0.9922508283731026,0.0,0.0,0.0
1647693926,0.40000000000000024,0.4000235395857301,799.9999710999433,20.465422844150407,-4418.762352735461,35.948489803029794,28079.454998073856,28957.925072496935,28880.28684547078,29784.20505412971,30159.119386140348,32521.936026381518,34912.77684364195,32124.974099040297,43777.09135044776,0.9821447598845022,-0.196944414855809,-0.9804146558763304,0.0,0.0,0.0
1647693948,0.4000000000000003,0.40001255791449414,799.9999663518805,22.676728941903818,-4490.302863716263,36.26428708545123,31347.770184870016,32388.350918979402,32338.32152844363,33299.392697309966,33950.462805612115,36578.94930028224,39151.61882977424,36091.1516731415,48108.54571689685,0.982146684496741,-0.1985127129778972,-0.9800983128167068,0.0,0.0,0.0
1647693980,0.40000000000000024,0.4000021793139179,799.9999624295335,25.13860279032856,-4430.429996551683,36.538193129802906,35059.72951457834,36277.2528558275,36281.42028473916,37290.614817935246,38247.0784443034,41108.92574653845,43830.63693970163,40595.540071303745,52725.87478425751,0.9821494839327246,-0.2007929657604841,-0.9796336993494604,0.0,0.0,0.0
1647693984,0.4000000000000002,0.39999312160855927,799.9999596597647,27.74392745107551,-4243.505705858375,36.75784329513394,39066.66970972315,40467.13415300977,40550.6288062347,41597.191141247575,42868.85127349972,45918.72026913858,48750.55515445959,45456.42065250369,57441.92858123008,0.9821498338622228,-0.2010779211320604,-0.9795752496021982,0.0,0.0,0.0
1647693990,0.4000000000000003,0.39998610262297624,799.9999583694363,30.385585985795558,-3933.8919462529984,36.910872940493476,43219.927492828756,44800.49808049477,44986.9927848076,46058.44139248896,47635.666264486645,50815.187772071135,53712.09745508358,50492.07477571803,62069.557136514915,0.9821503587564696,-0.2015053223226569,-0.9794874195596605,0.0,0.0,0.0
1647694084,0.4000000000000002,0.39998184018172633,799.9999588854105,32.95646145613957,-3505.950672352206,36.98491742493062,47370.839586419446,49119.847908251,49431.55791233518,50513.6852969014,52367.40838854966,55605.1831593245,58515.98782260905,55520.78379992342,66421.61047881232,0.9821585820996714,-0.2081962136182512,-0.9780870802924572,0.0,0.0,0.0
1647694090,0.40000000000000013,0.3999810521093676,799.9999615345496,35.34943692375843,-2964.0438387726554,36.96761210749452,51370.74271301953,53267.68690624704,53725.36988069477,54802.242579726924,56883.96261697432,60095.561334887185,62962.950238071484,60360.82908409655,70310.93863682266,0.9821591069939184,-0.2086229647806517,-0.9779961444536124,0.0,0.0,0.0
1647694122,0.40000000000000013,0.3999844562304578,799.9999666437159,37.45739545030303,-2312.5334001310043,36.84659234723428,55070.97359515332,57086.518344451426,57709.47438176372,58763.43296620754,61005.213921046154,64093.177202747625,66853.70868250633,64830.4919872141,73550.39163924626,0.982161906429902,-0.2108982982098582,-0.9775080090782816,0.0,0.0,0.0
1647695178,0.4,0.39999277036955466,799.9999745397714,39.173220097424235,-1555.7813110439067,36.60949350319902,58322.868955345126,60418.84549283268,61224.917107419344,62236.57618158524,64551.04727205069,67404.88566689426,69988.98713694906,68748.05386825274,75952.81951478345,0.982254287817362,-0.2852701931144576,-0.9584471383025984,0.0,0.0,0.0
1647695205,0.4000000000000001,0.4000067123512162,799.9999855495788,40.38979392677294,-698.1495261280202,36.2439509344379,60977.76551611925,63107.17162135937,64112.743749539004,65060.99195110206,67341.34764127346,69837.54163131557,72169.50958243513,71931.79608618915,77331.0722921346,0.9822566498414732,-0.2871515485570057,-0.957885164391491,0.0,0.0,0.0
1647695234,0.4,0.400027,800.0,41.0,256.0,35.7376,62887.0,64994.0,66214.0,67076.0,69196.0,71198.0,73196.0,74200.0,77498.0,0.9822591868303332,-0.2891710303633277,-0.957277449435957,0.0,0.0,0.0
1647695236,0.4,0.40004,800.0,41.0,896.0,35.213312,63708.0,65706.0,67103.0,67903.0,69896.0,71491.0,73313.0,75097.0,77898.0,0.9822593617950824,-0.289310257655143,-0.9572353810926102,0.0,0.0,0.0
1647695238,0.4,0.400012,800.0,41.0,384.0,35.053568,63607.0,65508.0,66901.0,67797.0,70198.0,72114.0,74399.0,75103.0,81706.0,0.9822595367598314,-0.2894494788547517,-0.9571932924914972,0.0,0.0,0.0
1647695351,0.4,0.400028,800.0,41.0,768.0,34.910208,64101.0,66212.0,67500.0,68393.0,70807.0,72795.0,74803.0,76302.0,78599.0,0.9822694222681484,-0.297305441119049,-0.9547824226916872,0.0,0.0,0.0
1647695391,0.4,0.400074,800.0,41.0,640.0,35.229696,64695.0,66498.0,67612.0,68298.0,69999.0,71603.0,73606.0,74504.0,78491.0,0.982272921563128,-0.3000815288378028,-0.953913557955,0.0,0.0,0.0
1647696498,0.4,0.400003,800.0,51.0,1024.0,36.18816,83604.0,86491.0,88196.0,89091.0,92195.0,93698.0,96110.0,97116.0,102789.0,0.9823697645516868,-0.3758199529537259,-0.9266927014722082,0.0,0.0,0.0
1647696529,0.4,0.400075,800.0,51.0,128.0,36.274176,83702.0,86877.0,88194.0,89196.0,92089.0,93796.0,95897.0,98296.0,100400.0,0.982372476505296,-0.3779081170305554,-0.925843105003445,0.0,0.0,0.0
1647696539,0.4,0.400069,800.0,51.0,256.0,36.47488,82608.0,85902.0,87695.0,88603.0,90700.0,92879.0,95103.0,96504.0,98801.0,0.982373351329041,-0.3785813091390163,-0.9255680376777218,0.0,0.0,0.0
1647696541,0.4,0.400055,800.0,51.0,896.0,36.171776,82697.0,85590.0,87001.0,88003.0,90804.0,92992.0,95299.0,96705.0,100892.0,0.98237352629379,-0.3787159235654432,-0.9255129654618424,0.0,0.0,0.0
1647696563,0.4,0.400038,800.0,51.0,384.0,36.233216,83393.0,86207.0,87902.0,88988.0,91496.0,93807.0,95801.0,96799.0,102095.0,0.9823754509060288,-0.380196152678537,-0.9249058792593108,0.0,0.0,0.0
1647696675,0.4,0.400055,800.0,51.0,512.0,36.192256,83416.0,86396.0,88104.0,89689.0,92706.0,95698.0,99802.0,102404.0,106792.0,0.9823852489319714,-0.3877166965669216,-0.9217785868652156,0.0,0.0,0.0
1647696701,0.4,0.400057,800.0,51.0,640.0,36.007936,82305.0,85815.0,87404.0,88404.0,91896.0,94810.0,98104.0,100902.0,105988.0,0.9823875234737082,-0.3894588768772913,-0.9210438552107488,0.0,0.0,0.0
1647696707,0.4,0.400009,800.0,51.0,768.0,35.872768,85019.0,87709.0,89500.0,90701.0,94095.0,96799.0,99100.0,101002.0,105991.0,0.982388048367955,-0.3898607209834076,-0.9208738340480186,0.0,0.0,0.0
1647696853,0.4,0.399963,900.0,1.0,1024.0,35.418112,393.0,407.0,416.0,468.0,490.0,499.0,508.0,517.0,673.0,0.9824008207946304,-0.3996158669763574,-0.9166826925718268,0.0,0.0,0.0
1647696875,0.4,0.400014,900.0,1.0,128.0,35.172352,387.0,402.0,411.0,423.0,490.0,499.0,510.0,529.0,693.0,0.9824027454068692,-0.4010819419384331,-0.9160421801701576,0.0,0.0,0.0
1647696884,0.4,0.399938,900.0,1.0,896.0,33.009664,384.0,401.0,409.0,416.0,484.0,496.0,509.0,566.0,610.0,0.9824035327482395,-0.4016814041905214,-0.9157794764721096,0.0,0.0,0.0
1647696887,0.4,0.399921,900.0,1.0,256.0,33.529856,388.0,403.0,411.0,422.0,488.0,501.0,512.0,576.0,681.0,0.982403795195363,-0.401881186716663,-0.9156918213914584,0.0,0.0,0.0
1647696921,0.4,0.400045,900.0,1.0,384.0,35.397632,396.0,409.0,419.0,466.0,489.0,496.0,509.0,570.0,593.0,0.9824067695960956,-0.4041440495832676,-0.9146953521180904,0.0,0.0,0.0
1647697021,0.4,0.399949,900.0,1.0,512.0,35.340288,385.0,400.0,411.0,423.0,491.0,501.0,515.0,577.0,786.0,0.9824155178335444,-0.4107851567359089,-0.9117321728476268,0.0,0.0,0.0
1647697043,0.4,0.400057,900.0,1.0,640.0,34.168832,385.0,400.0,408.0,415.0,486.0,497.0,505.0,511.0,688.0,0.9824174424457832,-0.4122432971437614,-0.9110737972085688,0.0,0.0,0.0
1647697050,0.4,0.399882,900.0,1.0,768.0,34.77504,383.0,400.0,411.0,420.0,491.0,501.0,518.0,589.0,629.0,0.9824180548224046,-0.4127070298088222,-0.9108638249191696,0.0,0.0,0.0
1647698152,0.40000000000000024,0.39970908003572575,899.9914776971137,-0.1739831298325594,975.015245049045,35.288554439834996,-1311.7082129747284,-1347.162306901924,-1379.6818644280686,-1450.5909377342593,-1433.9192396818319,-1310.83910020887,-1271.39043869621,-1261.5642810239426,-1080.3624698781875,0.9825144603990912,-0.4843007051016428,-0.874901609918539,0.0,0.0,0.0
1647698157,0.40000000000000036,0.39964059257257734,899.9873283474474,-2.2253846347128654,1243.1908869347558,35.199316665238484,-4267.331848252352,-4394.64112213248,-4505.254174498029,-4717.796340014202,-4793.0801200138185,-4450.4823829623865,-4375.534222342533,-4567.848025937969,-3976.9027480125715,0.9825148978109636,-0.4846187962837128,-0.8747254553793008,0.0,0.0,0.0
1647698159,0.40000000000000036,0.3996523992120311,899.9865829462319,-4.369212022855251,1512.3731208032223,34.72290929202123,-7346.758449970749,-7566.04071911279,-7754.995726756356,-8120.135269176378,-8278.051929287765,-7657.71145695839,-7531.659615793025,-7983.803748365047,-6830.49800600674,0.9825150727757124,-0.4847460148211063,-0.8746549611790102,0.0,0.0,0.0
1647698168,0.40000000000000036,0.39972036155556334,899.9882724886984,-5.820472802474048,1722.408141800533,34.074914935993974,-9412.875562267796,-9684.96537126398,-9918.18531774952,-10396.126787557338,-10580.403955795471,-9672.307930894716,-9476.994883901745,-10163.383961928143,-8411.025415464286,0.9825158601170828,-0.4853183712970599,-0.8743375083350645,0.0,0.0,0.0
1647698202,0.4000000000000003,0.39982034120465015,899.9914279700776,-5.794174481783589,1813.142145072777,33.470916212967474,-9328.570729281368,-9575.019352007172,-9784.101744023992,-10284.28995749363,-10391.705487828744,-9234.053413469202,-8948.768291522745,-9760.541180250215,-7488.362147988793,0.9825188345178156,-0.4874787285976502,-0.8731348631023839,0.0,0.0,0.0
1647698290,0.4000000000000003,0.39992819976076777,899.9950803856003,-3.505324568998204,1724.4213257660435,33.126495738752475,-5956.731495149337,-6059.8069347634855,-6142.023802126246,-6523.143841321802,-6403.5258136793855,-5082.729513379683,-4684.20810351008,-5429.227916954237,-2832.3853751838524,0.9825265329667704,-0.493056370361871,-0.8699973653095608,0.0,0.0,0.0
1647698303,0.40000000000000024,0.40001979882539235,899.9982607304978,1.8310694276677681,1396.091879026422,33.25723612915974,1839.7545959904078,2037.0676070459415,2218.7697113972395,2148.7924986215917,2692.5657783607962,4041.882160675996,4579.457415282185,4176.603314336822,6787.0277313469405,0.9825276702376388,-0.4938786338119487,-0.8695308476782425,0.0,0.0,0.0
1647698332,0.4,0.400071,900.0,11.0,768.0,34.07872,15198.0,15892.0,16509.0,16993.0,18205.0,19400.0,20105.0,20403.0,22600.0,0.9825302072264992,-0.4957113221369194,-0.8684873546029713,0.0,0.0,0.0
1647699465,0.4,0.400057,900.0,21.0,256.0,35.012608,29891.0,31103.0,32103.0,33090.0,34995.0,36000.0,37093.0,38004.0,39406.0,0.9826293247567948,-0.5655069178873463,-0.8247435515489371,0.0,0.0,0.0
1647699472,0.4,0.400008,900.0,21.0,1024.0,33.918976,30289.0,31487.0,32212.0,32798.0,34695.0,35905.0,37904.0,38422.0,39707.0,0.982629937133416,-0.5659266839073217,-0.8244555709325169,0.0,0.0,0.0
1647699473,0.4,0.400062,900.0,21.0,896.0,33.533952,29911.0,31195.0,32001.0,32605.0,34506.0,35699.0,37905.0,39604.0,42793.0,0.9826300246157904,-0.5659866385193899,-0.8244144133974863,0.0,0.0,0.0
1647699487,0.4,0.400039,900.0,21.0,128.0,34.463744,30302.0,31401.0,32007.0,32511.0,34198.0,36012.0,38602.0,39501.0,43310.0,0.9826312493690332,-0.5668256885481814,-0.823837750289388,0.0,0.0,0.0
1647699530,0.4,0.400043,900.0,21.0,384.0,34.643968,30305.0,31606.0,32311.0,32708.0,34697.0,36295.0,38306.0,38799.0,41507.0,0.9826350111111364,-0.569399093408793,-0.8220612339876175,0.0,0.0,0.0
1647699608,0.4,0.400066,900.0,21.0,640.0,33.972224,30004.0,31004.0,31797.0,32397.0,34006.0,35486.0,36695.0,37200.0,41998.0,0.9826418347363464,-0.5740529026059664,-0.8188182124315903,0.0,0.0,0.0
1647699614,0.4,0.400012,900.0,21.0,512.0,34.082816,30204.0,31489.0,32296.0,32907.0,34908.0,36306.0,37807.0,39086.0,40899.0,0.9826423596305934,-0.5744101247906338,-0.8185676566649872,0.0,0.0,0.0
1647699664,0.4,0.400057,900.0,21.0,768.0,34.390016,30598.0,31593.0,32418.0,32901.0,34206.0,35601.0,37021.0,38007.0,39494.0,0.982646733749318,-0.5773827170009788,-0.8164736358931425,0.0,0.0,0.0
1647700849,0.4,0.4,900.0,31.0,256.0,35.270656,47205.0,48897.0,49897.0,50586.0,52491.0,53689.0,54994.0,56291.0,57495.0,0.9827504003630868,-0.6455132308310603,-0.763749087607996,0.0,0.0,0.0
1647700863,0.4,0.400012,900.0,31.0,896.0,34.783232,47497.0,49189.0,50092.0,50801.0,52588.0,53794.0,55690.0,56615.0,59505.0,0.9827516251163296,-0.6462904757564342,-0.7630914892373797,0.0,0.0,0.0
1647700883,0.4,0.400038,900.0,31.0,1024.0,34.684928,48394.0,50198.0,51104.0,51791.0,53558.0,54902.0,56304.0,57909.0,62099.0,0.9827533747638194,-0.6473996633610911,-0.7621506910578418,0.0,0.0,0.0
1647700894,0.4,0.400014,900.0,31.0,128.0,34.803712,48198.0,49812.0,50895.0,51484.0,53301.0,54814.0,56697.0,57103.0,59486.0,0.9827543370699388,-0.6480091329423546,-0.7616325647077453,0.0,0.0,0.0
1647700937,0.4,0.399997,900.0,31.0,384.0,34.422784,48107.0,49900.0,50906.0,51611.0,53401.0,54798.0,55797.0,57290.0,58199.0,0.9827580988120418,-0.6503876225917244,-0.7596024883973753,0.0,0.0,0.0
1647701002,0.4,0.400055,900.0,31.0,512.0,34.57024,47301.0,48812.0,49807.0,50539.0,51991.0,53501.0,54899.0,56489.0,60309.0,0.9827637851663836,-0.6539709334893352,-0.7565196746622572,0.0,0.0,0.0
1647701033,0.4,0.400021,900.0,31.0,640.0,34.59072,48702.0,50384.0,51594.0,52195.0,53902.0,55793.0,57194.0,58404.0,61001.0,0.9827664971199928,-0.65567475580174,-0.755043452129961,0.0,0.0,0.0
1647701081,0.4,0.40004,900.0,31.0,768.0,35.2256,48398.0,50197.0,51203.0,52000.0,53703.0,55012.0,56588.0,57898.0,60898.0,0.9827706962739682,-0.6583063546920819,-0.7527501201408225,0.0,0.0,0.0
1647702227,0.4,0.400035,900.0,41.0,256.0,36.032512,62404.0,64348.0,65390.0,66104.0,67996.0,69698.0,71999.0,73207.0,75403.0,0.982870951075132,-0.718682758212663,-0.6953381141918217,0.0,0.0,0.0
1647702254,0.4,0.399998,900.0,41.0,896.0,35.733504,62717.0,64798.0,66089.0,67000.0,69192.0,70695.0,73415.0,74496.0,77716.0,0.9828733130992432,-0.7200466651560172,-0.6939256444300776,0.0,0.0,0.0
1647702296,0.4,0.400038,900.0,41.0,1024.0,35.36896,63701.0,66103.0,67291.0,68097.0,69987.0,71404.0,73191.0,73928.0,79329.0,0.982876987358972,-0.7221627785025928,-0.6917231536860791,0.0,0.0,0.0
1647702318,0.4,0.40004,900.0,41.0,128.0,35.69664,64290.0,66306.0,67497.0,68297.0,70196.0,71992.0,73601.0,74208.0,78121.0,0.9828789119712106,-0.7232685314030874,-0.6905668913885324,0.0,0.0,0.0
1647702351,0.4,0.400033,900.0,41.0,384.0,35.639296,63993.0,65599.0,66895.0,67712.0,69697.0,71512.0,73304.0,74308.0,78098.0,0.9828817988895688,-0.7249236886557251,-0.6888291846501405,0.0,0.0,0.0
1647702381,0.4,0.400074,900.0,41.0,512.0,35.741696,62306.0,64399.0,65415.0,66193.0,68293.0,69904.0,71288.0,72304.0,75279.0,0.9828844233608034,-0.7264247544291691,-0.6872460084660524,0.0,0.0,0.0
1647702419,0.4,0.400073,900.0,41.0,640.0,35.278848,62794.0,64509.0,65808.0,66595.0,68714.0,70696.0,72312.0,73811.0,77011.0,0.982887747691034,-0.7283211400415233,-0.6852359571480585,0.0,0.0,0.0
1647702507,0.4,0.39999,900.0,41.0,768.0,36.163584,64399.0,66401.0,67692.0,68396.0,70199.0,71603.0,73391.0,74696.0,78589.0,0.9828954461399888,-0.7326913915995242,-0.6805610367013032,0.0,0.0,0.0
1647703587,0.4,0.400051,900.0,51.0,256.0,37.044224,76497.0,78900.0,80010.0,81002.0,83202.0,85197.0,86606.0,87898.0,91411.0,0.9829899271044368,-0.7838289520915295,-0.6209767901162608,0.0,0.0,0.0
1647703625,0.4,0.40006,900.0,51.0,896.0,36.184064,76808.0,79300.0,80595.0,81499.0,83985.0,86292.0,88304.0,89819.0,93397.0,0.9829932514346672,-0.7855419878660744,-0.6188083591059643,0.0,0.0,0.0
1647703697,0.4,0.400006,900.0,51.0,1024.0,36.139008,78898.0,80905.0,82102.0,82901.0,85213.0,86705.0,89093.0,90395.0,96099.0,0.9829995501656305,-0.7887712780485757,-0.6146868071836392,0.0,0.0,0.0
1647703711,0.4,0.400063,900.0,51.0,128.0,36.630528,78294.0,80599.0,82212.0,83196.0,85500.0,87602.0,89299.0,90898.0,95411.0,0.9830007749188732,-0.78939668714483,-0.6138834338249952,0.0,0.0,0.0
1647703751,0.4,0.400041,900.0,51.0,384.0,36.548608,78627.0,81002.0,82404.0,83309.0,85505.0,87399.0,89095.0,90198.0,94594.0,0.9830042742138528,-0.7911790593674272,-0.6115845779763198,0.0,0.0,0.0
1647703768,0.4,0.400034,900.0,51.0,512.0,36.552704,77602.0,79594.0,81098.0,82005.0,84288.0,86101.0,87491.0,89501.0,94195.0,0.983005761414219,-0.7919345412175621,-0.6106059960617234,0.0,0.0,0.0
1647703812,0.4,0.400066,900.0,51.0,640.0,36.110336,77722.0,80201.0,81600.0,82706.0,85200.0,86919.0,88707.0,89702.0,93413.0,0.9830096106386964,-0.7938842826981806,-0.608068865906482,0.0,0.0,0.0
1647703942,0.4,0.400178,900.0,51.0,768.0,37.306368,80098.0,82792.0,84481.0,85592.0,88787.0,90800.0,94303.0,96012.0,101701.0,0.98302098334738,-0.7995973224489782,-0.600536528391425,0.0,0.0,0.0
1647703947,0.4,0.39999,1000.0,1.0,256.0,36.51584,330.0,387.0,396.0,401.0,415.0,477.0,493.0,502.0,677.0,0.9830214207592526,-0.7998156308220317,-0.6002457469176733,0.0,0.0,0.0
1647703975,0.4,0.400001,1000.0,1.0,896.0,33.243136,319.0,379.0,390.0,395.0,408.0,476.0,494.0,503.0,622.0,0.9830238702657382,-0.8010362027632384,-0.5986159051200127,0.0,0.0,0.0
1647704048,0.4,0.400054,1000.0,1.0,1024.0,33.550336,321.0,384.0,393.0,398.0,412.0,477.0,490.0,501.0,600.0,0.9830302564790758,-0.8042027784358882,-0.5943550211414032,0.0,0.0,0.0
1647704060,0.4,0.399964,1000.0,1.0,128.0,36.102144,319.0,381.0,392.0,396.0,408.0,466.0,490.0,501.0,596.0,0.9830313062675696,-0.8047211447505772,-0.5936529956054467,0.0,0.0,0.0
1647704111,0.4,0.40001,1000.0,1.0,384.0,33.169408,366.0,389.0,396.0,401.0,418.0,480.0,493.0,501.0,611.0,0.9830357678686686,-0.8069173599480461,-0.5906643498760318,0.0,0.0,0.0
1647704126,0.4,0.399952,1000.0,1.0,512.0,33.44384,330.0,388.0,396.0,400.0,418.0,481.0,496.0,498.0,588.0,0.983037080104286,-0.8075611945986385,-0.5897837883313003,0.0,0.0,0.0
1647704168,0.4,0.400041,1000.0,1.0,640.0,34.373632,324.0,387.0,396.0,402.0,416.0,479.0,493.0,507.0,586.0,0.9830407543640144,-0.8093588170434115,-0.5873144858370936,0.0,0.0,0.0
1647704298,0.4,0.400059,1000.0,1.0,768.0,34.115584,324.0,387.0,397.0,401.0,422.0,483.0,498.0,506.0,599.0,0.983052127072698,-0.8148749590462518,-0.5796367837873726,0.0,0.0,0.0
1647705400,0.4,0.400062,1000.0,11.0,256.0,34.172928,15801.0,16388.0,16711.0,17012.0,17804.0,18600.0,19396.0,20015.0,20593.0,0.9831485326493844,-0.8586618571187983,-0.5125425008029056,0.0,0.0,0.0
1647705415,0.4,0.400065,1000.0,11.0,896.0,33.517568,15608.0,16297.0,16708.0,16990.0,17606.0,18401.0,19100.0,19711.0,20691.0,0.9831498448850018,-0.8592204432823686,-0.5116055412577644,0.0,0.0,0.0
1647705498,0.4,0.400092,1000.0,11.0,1024.0,35.033088,15707.0,16301.0,16705.0,17005.0,17805.0,18687.0,19397.0,19811.0,21503.0,0.9831571059220844,-0.8622927882211092,-0.5064100585314881,0.0,0.0,0.0
1647705513,0.4,0.400028,1000.0,11.0,128.0,35.012608,15790.0,16385.0,16705.0,16993.0,17709.0,18402.0,19096.0,19500.0,20614.0,0.9831584181577016,-0.8628446827689236,-0.5054691419042271,0.0,0.0,0.0
1647705574,0.4,0.400019,1000.0,11.0,384.0,34.295808,15916.0,16591.0,16901.0,17107.0,17808.0,18402.0,19106.0,19591.0,20298.0,0.9831637545825456,-0.8650784696321332,-0.5016365630403414,0.0,0.0,0.0
1647705618,0.4,0.400055,1000.0,11.0,640.0,33.427456,15696.0,16289.0,16700.0,17002.0,17991.0,18795.0,19509.0,20288.0,20796.0,0.983167603807023,-0.8666791601090293,-0.4988659473573111,0.0,0.0,0.0
